ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1035.289	"Vondo pir Tor din sesh tui to taka niye milad koris 🤬 
Bjp er kach theke koto taka niyechis tai bol bjp ER dalal Abbas."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.290	পশ্চিমবঙ্গকে পাকিস্তান বানাতে দেব না	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1035.290.1	"@Sajeeb Hossin এবার বল কুরনের মুশরিকদের নিয়ে কি বলা আছে? মুশরিকদের সাথে কেমন
আচারণ করতে হবে? কুরানের ৯ নং সুরার ৫ নং আয়াতে মুশরিকদের হত্যা করার কথা বলা হয়
নাই। আরো অনেক আয়াত আছে যেখানে মুশরিকদেরকে আরো ছোট করা হয়েছে। যে ধর্ম অন্য
ধর্মের মানুষকে হত্যা করতে বলে তারা আবার শান্তি আনে কি করে? ইসলামের মুখোশ খুলবে
শুধু সময়ের ব্যাপার।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1035.290.2	"@Sarauddin Mollah আমাকে রাস্তায় আনতে গেলে তুই নিজেই রাস্তা হারিয়ে ফেলবি। তোর
থেকে বড় বড় মোল্লারা বুঝাতে এসে যুক্তিতে না পেরে ম্যা ম্যা করে চলে গেছে।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1035.290.3	"@Sarauddin Mollah ওরে ছাগল ইসলাম শব্দের অর্থই জানিস না। তুই আমারে জ্ঞান দিতে
আসছিস। ইসলাম শব্দের অর্থ শান্তি এটা কোথায় লেখা আছে? ইসলাম শব্দের মানে আগে ভালো
করে জেনে আয় তারপর কথা বলতে আসিস। যতসব থার্ড ক্লাস পাবলিক। ইসলামিক কান্ট্রিগুলো
দেখিস না কেমন শান্তি দিচ্ছে৷ স্ক্যান্ডেনেভিয়ান কান্ট্রিগুলো দেখে আয় যেখানে ৮০%
মানুষ ধর্ম মানে না। স্ক্যান্ডেনেভিয়ান দেশ মানে কি সেটা জানিস তো? মেডিকেল,
ইঞ্জিনিয়ারিং এডমিশন স্টুডেন্ট পড়াই আমাকে পড়াতে আসতে গেলে কিছু বই পড়ে আসা
লাগবে। মাদ্রাসায় পোদমারা খাওয়া পাবলিকদের সাথে কথা বলিনা। তুই আগে ইসলাম শব্দের
মানে জেনে আয়। ভেড়ার বাচ্চা কোথাকার।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1035.290.4	"@Prosenjit Sarker apni akta ondher sorge bas korchen.. apnar chinta vabna ta j
ato tai vul. Apnake sthik rastai ante gele . Ay vabe msg kore impossible.
Tobuo Ami 1 tai Kotha bolchi islam holo Santi. R pithibi te aktai dhormo
sothik seta holo Islam. Sey jonnoi Islam sobder ortho holo santi"	NAG			NGEN	COM	NCAS	NETH
C1035.290.5	"@Somnath Laha মুরশেক মানি এক এক জন ইবাদত করা। ইবাদতের কারও শরিক না করা। আমার
মুসলিম এক আল্লাহ্ ইবাদত করে থাকি। আমাদের নবী করিম সাঃ শেষ নবী তার পরে আসবেনা।
ইসলামে মুতি পুজো হারাম।আমারা মুতি পুজো করিনা তাই আমার মুসলিম আপনার মুশরিক।
আপনি আমাকে গালি দিলেন। ইসলাম শান্তি।"	NAG			NGEN	NCOM	NCAS	NETH
C1035.291	Isf jindabad jot morcha jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.292	চোর চিটিং বাজের সঙ্গ ত্যাগ করা উচিত	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.293	"Bhaijan 
Ap acha log hai but ap galat time mein aaye ho ager koi bhi apko vote dega
isme BJP k faida hoga q ki DIDI ka site kam hoga so next time better luck 🤞
didi I love you 😘"	NAG			NGEN	NCOM	NCAS	NETH
C1035.293.1	@Sarthak Bhattacharjee Bal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.293.2	"Right Vai. 
Abbas vote Kat te aseche. 
Er bjp ke jetate aseche. 
Bjp er Dalal Abbas. 
Abbas ke ekta vote noi 👍"	NAG			NGEN	NCOM	NCAS	NETH
C1035.294	ভাই জান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.294.1	"Ami giveaway korte parina tai Amar chenel subscribe Kew korena please brodhar
Amar chenel subscribe koro 😭😭😭😭"	NAG			NGEN	NCOM	NCAS	NETH
C1035.294.2	"Ami giveaway korte parina tai Amar chenel subscribe Kew korena please brodhar
Amar chenel subscribe koro 😭😭😭😭"	NAG			NGEN	NCOM	NCAS	NETH
C1035.294.3	@Uttam Ghosh IT CELL BJP center এ হামলা চালাবো আমরা আমাদের ফেকু বাহিনী তৈরি।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.294.4	@Uttam Ghosh ei januar tor ki fatchee naki be sala bijemul	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.294.5	জেহাদি মোল্লা আব্বাস সিদ্দিকী সেক্যুলার শালা এইকথা শুনলে ঘোড়ায় হাসবে।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1035.295	অসাধারণ আব্বাস সিদ্দিকী পীরজাদা সাহেব 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1035.295.1	Joy tmc	NAG			NGEN	NCOM	NCAS	NETH
C1035.296	"51🔴২০০৫-০৬ সালে যেখানে তথ্য প্রযুক্তি-তে কাজ করতেন ৩২ হাজার মানুষ, সেটাই
২০০৮-০৯ সালে বেড়ে দাঁড়ায় ১ লাখ। 
 
52🔴২০০৫-০৬ সালে তথ্যপ্রযুক্তিতে রপ্তানি বাবদ পশ্চিমবঙ্গ আয় করেছিল ২৭০০ কোটি
টাকা যা ২০১০-১১ সালে বেড়ে দাঁড়িয়েছিল ৬,৪০০ কোটি টাকা। 
 
53🚩২০০৬ সালের ১৮ মেঃ- 
সিঙ্গুর-এ মোটর কারখানা গড়ার জন্য রতন টাটার সঙ্গে চুক্তি স্বাক্ষর। 
 
54🚩২০০৬ সালের ৩১ জুলাইঃ- 
নন্দীগ্রাম-এ কেমিক্যাল হাব তৈরী করতে ইন্দোনেশিয় সেলিম গোষ্ঠী-র সঙ্গে চুক্তি
স্বাক্ষর। 
 
55🚩২০০৭ সালের জানুয়ারিঃ- 
শালবনি-তে নূন্যতম ৩৫০০০ কোটি টাকা বিনিয়োগের সহায়ক পাওয়ার প্ল্যান্ট প্রজেক্টের
চুক্তি স্বাক্ষর জিন্দাল গ্রুপ এর সঙ্গে। 
 
56🚩২০০৮ সালের এপ্রিলঃ- 
ইনফোসিস (রাজ্যে ১ম বিনিয়োগ) ও উইপ্রোর (রাজ্যে ২য় বিনিয়োগ) সঙ্গে চুক্তি সাক্ষর। 
 
57🚩২০১০ সালের ১৫ সেপ্টেম্বরঃ- নোনাডাঙায় আইটি পার্কের শিলান্যাস। 
 
58🔴সমগ্র দেশের মধ্যে - মাত্র ৩% ভূমি সংস্কার যোগ্য জমি পশ্চিমবঙ্গে হলেও,
ভারতের মোট ভূমি সংস্কারের ২২% এ রাজ্যেই সম্ভবপর হয়েছিল। ভূমি সংস্কারের মধ্যে
দিয়েই ৩০ লক্ষেরও বেশি কৃষক-কে ১১,২৭,০০০ একরের-ও বেশি জমি বন্টন করা হয় এ
রাজ্যেই। ফলস্বরূপ পশ্চিমবঙ্গ, কৃষির বিভিন্ন ক্ষেত্রে শীর্ষ স্থান অধিকার করতে
সক্ষম হয়। 
 
ঐ ৩৪ বছরে-ই পশ্চিমবঙ্গ........ 
59⚀ ধান উৎপাদনে ১ম, 
60⚀ সবজি উৎপাদনে ১ম, 
61⚀ আনারস উৎপাদনে ১ম, 
62⚀ লিচু উৎপাদনে ২য়, 
63⚀ আলু উৎপাদনে ৩য় এবং 
64⚀ আম উৎপাদনে ৮ম স্থান 
\- অধিকার করতে সক্ষম হয়। 
 
65🔴সমগ্র ভারতের ১৫% সবজি ও ফল, এ রাজ্যেই উৎপাদন হত ঐ ৩৪ বছরে। 
 
66🔴দেশের মোট মৎস্য বীজ উৎপাদনের ৬২% সহ টানা দেড় যুগ ধরে পশ্চিমবঙ্গকে মৎস্য
চাষে শীর্ষ স্থানাধিকারী করে রাখতে সক্ষম হয় সমগ্র ভারতের মধ্যে ঐ ৩৪ বছরে-ই। 
 
67🔴এ ছাড়াও শিল্প বিনিয়োগে, দেশের মধ্যে ৩য় স্থান দখল করতে সক্ষম হয়, ঐ ৩৪ বছর
সময়কালে-ই (১৯৯১ - ২০০৮)।"	NAG			NGEN	NCOM	NCAS	NETH
C1035.296.1	Tabu buddhijibi ra bole 34bachare bangla pichie geche	NAG			NGEN	NCOM	NCAS	NETH
C1035.297	"অনেকেই প্রশ্ন করেন যে ৩৪ বছরে বামফ্রন্ট কি করেছে এরাজ্যের মানুষের জন্য? তাদের
জন্য বাম সরকারের এসময়কালের কিছু কাজ নিচে 1 থেকে 67 পর্যন্ত ক্রমান্নয়ে দিলাম। 
 
1🚩দার্জিলিং-কে স্বশাসিত পার্বত্য অঞ্চল ঘোষণার সিদ্ধান্ত হয়েছিল ০২/০৭/১৯৭৭ 
 
2🚩পশ্চিমবঙ্গ ভূমি (সংশোধনী) বিল হয়েছিল ২৯/০৯/১৯৭৭ 
 
3🚩উর্দু আকাদেমি প্রতিষ্ঠা করেছিল ১৩/১০/১৯৭৭ 
 
4🚩রাজ্য সরকারী কর্মচারীদের জন্য বেতন কমিশন গঠন করেছিল ০৭/১১/১৯৭৭ 
 
5🚩ভাগচাষিদের সত্ত্বাধিকার নথিভুক্তিকরণ বিষয়ে বিস্তারিত নিয়মাবলী প্রকাশের
মাধ্যমে অপারেশন বর্গা-র সূচনা ১৯৭৮ - ১৯৮৫ 
 
6🚩পশ্চিমবঙ্গের ইতিহাসে প্রথম ত্রিস্তর পঞ্চায়েত ভোট ব্যবস্থার প্রচলন ০৪/০৬/১৯৭৮ 
 
7🚩পুরভোটে প্রথম - ভোটদাতার বয়স ২১ থেকে কমিয়ে ১৮ বছর করেছিল ০৪/০৭/১৯৭৮ 
 
8🚩ওয়েস্ট বেঙ্গল কলেজ সার্ভিস কমিশন গঠন হয়েছিল ০৫/১২/১৯৭৮ 
 
9🚩️৩০/০৮/১৯৭৯ - 
""দি ওয়েস্ট বেঙ্গল ল্যান্ড (ফার্ম হোল্ডিং) হোল্ডিং রেভিনিউ বিল,১৯৭৯"" গৃহীত হয়। 
 
10🚩১৩/০৯/১৯৭৯ - 
পশ্চিমবঙ্গ সরকারি লাইব্রেরি বিল গৃহীত হয়। 
 
11🚩️২০/০৯/১৯৭৯ - 
স্বায়ত্তশাসনের জন্য ""কলকাতা বিশ্ববিদ্যালয় বিল"" গৃহীত হয়। 
 
12🚩২৪/১২/১৯৭৯ - 
টালিগঞ্জ টেকনিশিয়ান স্টুডিও অধিগ্রহণ করা হয়। 
 
13🚩২০/০১/১৯৮০ - 
দশম শ্রেণী অবধি বিদ্যালয় শিক্ষাকে অবৈতনিক ঘোষণা করা হয়। 
 
14🚩২৬/০১/১৯৮০ - 
""সুভাষ চন্দ্র বোস ইন্সটিটিউট ফর এশিয়ান স্টাডিজ"" \- এর সূচনা হয়। 
 
15🚩️০৬/০৫/১৯৮০ - 
""কলকাতা কর্পোরেশন বিল"" গৃহীত হয়। 
 
16🚩️২৭/০৫/১৯৮০ - 
ট্রেড ইউনিয়ন - এর অধিকার অনুমোদিত হয়। 
 
17🚩️৩০/০৬/১৯৮০ - 
২৪-পরগণা জেলা ভাগের সিদ্ধান্ত গ্রহণ করা হয়। 
 
18🚩️০৫/০৭/১৯৮০ - 
""ওয়েস্ট বেঙ্গল কালার ফিল্ম এন্ড সাউন্ড ল্যাবরেটরি কর্পোরেশন লিমিটেড"" স্থাপন
করা হয়। 
 
19🚩০১/১২/১৯৮০ - 
""এমেন্ডেড ওয়েস্ট বেঙ্গল সিডিউল কাস্ট এন্ড ট্রাইবস্ ডেভেলপমেন্ট এন্ড
ফিনান্সিয়াল কর্পোরেশন এক্ট"" \- কার্যকর করা হয়। 
 
20🚩️১০/০১/১৯৮১ - 
দ্বাদশ শ্রেণী পর্যন্ত শিক্ষাকে অবৈতনিক ঘোষণা করা হয়। 
 
21🚩️২৯/০৯/১৯৮১ - 
""বিদ্যাসাগর ইউনিভার্সিটি"" \- স্থাপিত হয়। 
 
22🚩৩০/১১/১৯৮১ - 
""হাওড়া কর্পোরেশন এক্ট"" -কার্যকর করা হয়। 
 
23🚩️২০/০৩/১৯৮২ - 
""পশ্চিমবঙ্গ রাজ্য সঙ্গীত আকাদেমি"" \- র সূচনা হয়। 
 
24🚩️০৬/০৫/১৯৮২ - 
""ইন্সটিটিউট অফ্ লোকাল গভর্নমেন্ট এন্ড আরবান স্টাডিজ"" \- প্রতিষ্ঠার আদেশনামা
জারি করা হয়। 
 
25🚩️০২/০৬/১৯৮২ - 
পশ্চিমবঙ্গ সরকারের পরিবেশ বিভাগ গঠন করা হয়। 
 
26\. ইকনমিক্ টাইমস - এর ২৭.০৫.২০১৫ -র সংকলন অনুযায়ী, ভারত সরকারের দেওয়া তথ্যে,
রাজ্যের যে যে শিল্পগুলি প্রথম ৫০০ - র মধ্যে স্থান ধরে রাখতে সক্ষম হয়েছে,
সেগুলো কিন্তু ঐ ৩৪ বছর সময়কালে-ই হয়েছে। 
 
27🚩 শ্রী সিমেন্ট (১৯৭৯) 
28🚩 বলরামপুর চিনি মিলস্ (১৯৭৯) 
29🚩 ওরিয়েন্ট সিমেন্ট (১৯৭৯) 
30🚩 স্কিপার লিমিটেড (১৯৮১) 
31🚩 সেঞ্চুরি প্লাইবোর্ড (১৯৮২) 
32🚩 কল্পনা ইন্ডাস্ট্রিস্ (১৯৮৫) 
33🚩 হিমাদ্রি কেমিক্যালস্ এন্ড ইন্ডাস্ট্রিস্ (১৯৮৭) 
34🚩 ম্যাগমা ফিনকর্প (১৯৮৮) 
35🚩 টাটা মেটালিকস্ (১৯৯০) 
 
এছাড়াও, 
 
36⚀️কোলাঘাট তাপবিদ্যুৎ কেন্দ্র (১৯৮৪), 
37⚀হলদিয়া পেট্রো-কেমিক্যাল (১৯৮৫), 
38⚀বক্রেশ্বর তাপবিদ্যুৎ কেন্দ্র (১৯৯৯) 
 
39🔴যেখানে ১৯৭৭ সালের পূর্ববর্তী সময় - রাজ্যের ৬০% মানুষ-ই দারিদ্র্যসীমার নিচে
বসবাস করতেন, ২০০৪-০৫ সালে সেটা কমে দাঁড়ায় ২০.৫% - এ। তৎকালীন পরিকল্পনা কমিশনের
হিসেব অনুযায়ী, দারিদ্র্য কমার হার-এ পশ্চিমবঙ্গের স্থান ছিল ৩-য়, যা কিনা কেরলের
পরেই। 
 
40🚩ওয়েস্ট বেঙ্গল সিভিল সার্ভিস ১৯৮৮ 
41🚩️ওয়েস্ট বেঙ্গল স্কুল সার্ভিস কমিশন- ১৯৯৭ 
 
42🚩২০০০ সালের ২৬ নভেম্বরঃ- 
সল্টলেকে দ্বিতীয় টেকনোলজি পার্কের উদ্বোধন করা হয়। 
 
43🚩২০০১ সালের ৬ নভেম্বরঃ- 
মহাকরণে আইবিএম-এর সাথে চুক্তি সম্পাদন করা হয়। 
 
44🚩২০০২ সালের ২৬ জুনঃ- 
উইপ্রোর চেয়ারম্যান আজিম প্রেমজির সাথে চুক্তি সাক্ষর হয়। 
 
45🚩২০০৩ সালের ১১ জুলাইঃ- 
বিধাননগরে কগনিজেন্ট টেকনোলজি সলিউনের নতুন কমপ্লেক্সের উদ্বোধন করা হয়। 
 
46🚩২০০৩ সালের ৯ অক্টোবরঃ- 
রাজারহাটে অত্যাধুনিক তথ্যপ্রযুক্তি পার্ক ও পরিকাঠামো গড়তে মহাকরণে চুক্তি-সই
হয়। 
 
47🚩২০০৪ সালের ২ ফেব্রুয়ারিঃ- 
মহাকরণে আইবিএম-এর প্রতিনিধিকে রাজি করিয়ে রাজ্যে আরো একটি আইবিএম-এর অফিস খুলতে
চুক্তি সাক্ষর হয়। 
 
48🚩২০০৪ সালের ৩ ফেব্রুয়ারিঃ- 
ক্যামাক স্ট্রিটে তথ্য প্রযুক্তি দপ্তরের অফিস উদ্বোধন হয়। 
 
49🚩২০০৪ সালের ১৯ নভেম্বরঃ- 
বিধাননগরে উইপ্রোর কলকাতা ডেভেলপমেন্ট সেন্টার উদ্বোধন সহযোগে উইপ্রোর চেয়ারম্যান
আজিম প্রেমজি এর সাথে চুক্তি সাক্ষর (রাজ্যে উইপ্রোর নতুন বিনোয়োগ) হয়। 
 
50🚩২০০৪ সালের ২৮ সেপ্টেম্বরঃ- 
গ্রিন আই পার্ক টেকনোপোলিস এর উদ্বোধন করা হয়। 
 
বাকি 17 টি কাজ অনুগ্রহ করে স্কিপ করে উপরে বা নিচে দেখে নিন"	NAG			NGEN	NCOM	NCAS	NETH
C1035.298	THE STRONGEST VOICE AGAINST BJP TMC IN WEST BENGAL ASSEMBLY ELECTION	NAG			NGEN	NCOM	NCAS	NETH
C1035.298.1	😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1035.299	সয়তানি পিসি..কাজের সময় কাজি আর কাজ ফুরালে পাজি	NAG			NGEN	NCOM	NCAS	NETH
C1035.299.1	@GOLAM ARIF joy bangla	NAG			NGEN	NCOM	NCAS	NETH
C1035.299.2	@Dilip Ghosh joy tmc, joy bangla	NAG			NGEN	NCOM	NCAS	NETH
C1035.299.3	Ferate haal dhoro modir bichir baal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.300	"Abbas bjp ER dalal 🤬 
Bjp ER kach theke taka kheyeche vote kata er jonno🤬 
Mirjafor chotolok abbas Siddiqui."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.300.1	Kono proof a6e dada	NAG			NGEN	NCOM	NCAS	NETH
C1035.300.2	"@Sarthak Bhattacharjee bokachoda khankir chele tui nijer ta vab. 
Bjp khannkir chele der party 🤬"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1035.300.3	"@SUDEEP DAS wait kor 👍 
Joto ragabi toto kopabo torai Amar motivation."	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1035.300.4	"@SUDEEP DAS Tor Mayer to aj khule niyechi ER voore diyechi nijer Mayer ektu
khoj khobor rakh🤣😝"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1035.300.5	২মে পর বেগমের পোঁদের কাপড় থাকবে না ইসসসস্	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1035.301	ISF একটি সম্পূর্ণ সাম্প্রদায়িক দল ।	NAG			NGEN	NCOM	NCAS	NETH
C1035.302	TMC CPM khangress isf keya baat	NAG			NGEN	NCOM	NCAS	NETH
C1035.303	Vaijan jindabaf	NAG			NGEN	NCOM	NCAS	NETH
C1035.304	BJP IT CELL WITH abbas	NAG			NGEN	NCOM	NCAS	NETH
C1035.305	Bjp agent	NAG			NGEN	NCOM	NCAS	NETH
C1035.306	"Begum Mamata to ei Mulla Abbas ke kine niyesse 
 
Mulla Abbas Dhandabaji asse....Adibasi bole, Minoriti bole tader vote Bank
banate Chasse. 
 
CPM, T M C era e ei Mulla ke Shelter diye Bangla ke ""Agun Jalate"" chesta
korsee?!!! 
 
Voyankar, Voyankar, Bipad!!! 
 
Bachabe Kara.... BJP ssara r Kara??? 
 
Vote for ""Paddo Ful"" 
Banao Bachar Kul 
 
Naile Boka Bangali, ..Morte Hobe CPM, TMC o Abbaser Sathe 
 
Ei Mulla Pakistani, Rohinga, BD Muslim Samarthak, 
Banglar Modhye Agun Jaliye 
Cholte chay CPM r Sathe Sath 
 
Akmatro Rasta asse,.. 
Paddo Ful e Vote Dite hobe 
 
BJP Jindabad 
CPM, TMC Nipaat Jaak 
 
DhandaBaji SFI moo re Jaak"	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1035.307	Vaijan jindabab	NAG			NGEN	NCOM	NCAS	NETH
C1035.308	Very good Bhaijaan	NAG			NGEN	NCOM	NCAS	NETH
C1035.309	আব্বাস সিদ্দীকি ভাইজান দিন দা বাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.310	Abbas ❤❤❤👏👏	NAG			NGEN	NCOM	NCAS	NETH
C1035.311	"Banglar 63 Botsor Meye Mamatar 10 Botsor Khela, Tusan Bajir Khela, Voye
Dekanor Khela, Amphan Khela, Cut money Khela, Boma Bajir Khela, Manush Marar
Khela, Mithar Khela, TMC Gunda Girir Khela, Koila Chorir Khela, Bali Chorir
Khela, Agami 5 Botsor Khela continue Jari Rakhar jonno Pishi k Vote Din 🙏"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.311.1	obossoi apner kotha rekhe didi ke vote debo.	NAG			NGEN	NCOM	NCAS	NETH
C1035.312	"জঙ্গী হটাও💪💪💪 
জয় শ্রী রাম🔥"	NAG			NGEN	NCOM	NCAS	NETH
C1035.312.1	@koushik mandal হ্যা দেখা যাবে 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1035.312.2	@Sk Sahid 😂 NRC টা হলেই বোঝা যাবে . কে জঙ্গী	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1035.312.3	তোর বাপ জঙ্গি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.312.4	@Hind History 100%Right	NAG			NGEN	NCOM	NCAS	NETH
C1035.313	ISF+CPIM+CONG✊✊✊✊✊✊✊💖💖💖💖💖💖💖💖💖👌👌👌👌👌👌👌👌👌👌👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1035.314	Abbas bhaijan ❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1035.314.1	@Sarthak Bhattacharjee it cell bhkt	NAG			NGEN	NCOM	NCAS	NETH
C1035.314.2	@Sarthak Bhattacharjee bhg boka bihar up type bjp feku destroy sll	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.314.3	ABBAS BJP KREGA BENGAP BARBAD	NAG			NGEN	NCOM	NCAS	NETH
C1035.314.4	Wow BJP IT CELL WITH MUSLIM DALAL	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.315	"ISF কে একটি ভোট দেবেন না। এতে বিজেপি লাভ হবে। কেননা মুসলিমকেটে গেলেbjp লাভ
হবে। বাঁচতে গেলে বাঁচতে গেলে TMC ভোট দিতে হবে"	NAG			NGEN	NCOM	NCAS	NETH
C1035.315.1	@Kamrul Islam sohomot	NAG			NGEN	NCOM	NCAS	NETH
C1035.315.2	Only jote	NAG			NGEN	NCOM	NCAS	NETH
C1035.315.3	"@PARVEEN chup bjp it cell er Lok. 
Tokon modi Amit shah chilo na BJP te. 
Kintu ai Abbas total 3000-4000 vote oo pabe na sirf vote Kat te aseche. 
BJP ER dalal Abbas."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.315.4	19 98 theke khabar nin tmc bjp JOTE kemon chilo	NAG			NGEN	NCOM	NCAS	NETH
C1035.315.5	@Jahir Uddin tui it cell er Lok fake I'd baniye ghurchiis 🤬	NAG			NGEN	NCOM	NCAS	NETH
C1035.316	CPI-M congress ISF jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.316.1	@Education of Islam to need. বাল 💩🐷	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.316.2	"TMC hariea BJP k ante Chan Apni, BJP sorkar Jodi ashe khomotai ,ek bar
kochbihar dekhun.bjp thake TMC better."	NAG			NGEN	NCOM	NCAS	NETH
C1035.317	Muslim ake bodnaam, aro bodnaam korche,,,, abbas	NAG			NGEN	NCOM	NCAS	NETH
C1035.318	ISF কে	NAG			NGEN	NCOM	NCAS	NETH
C1035.319	Paglachoda ABBAS	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.319.1	chal chor khub kosto hocche bol....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.319.2	তোর বাপ পাগলা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.319.3	"@king kong soon it cell er Lok abbas Siddiqui bjp ER Lok sobai jene
gache.abbas ke bolle toder BJP ER ato kosto hoche Kano. 
Abbas mirjafor ke koto diye kinechis 🤬"	NAG			NGEN	NCOM	NCAS	NETH
C1035.320	আপনি BJP হয়ে কাজ করছেন	NAG			NGEN	NCOM	NCAS	NETH
C1035.320.1	Kud	NAG			NGEN	NCOM	NCAS	NETH
C1035.320.2	জেহাদি মোল্লা আব্বাস সিদ্দিকী সেক্যুলার শালা এইকথা শুনলে ঘোড়ায় হাসবে।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1035.321	Fata bass abbas	NAG			NGEN	NCOM	NCAS	NETH
C1035.322	তুমি কত টাকা নিয়েছো বিজেপির থেকে।	NAG			NGEN	NCOM	NCAS	NETH
C1035.322.1	@Uttam Ghosh IT CELL BJP center এ হামলা চালাবো আমরা আমাদের ফেকু বাহিনী তৈরি।	NAG			NGEN	NCOM	NCAS	NETH
C1035.322.2	"@Uttam Ghosh ai Abbas ekta chotolok taka ER jonno sob kichu korte pare. 
Joder bjp party er kach theke taka kheye vote Kat te aseche."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.322.3	জেহাদি মোল্লা আব্বাস সিদ্দিকী সেক্যুলার শালা এইকথা শুনলে ঘোড়ায় হাসবে।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1035.322.4	"@king kong tui ke bara nijer kaj kor 
Abbas bjp ER dalal bjp ER kach theke taka kheye vote Kat te aseche sobai Jane"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.322.5	"Right Abbas bjp er Dalal ekta vote kete bjp ke jetate aseche. 
Eke ekta vote noi"	NAG			NGEN	NCOM	NCAS	NETH
C1035.323	isf jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.323.1	"@samim alam Abbas be-jonma bjp ER kach theke koto taka niyeche?? 
Sunte pachi 10 cr diyeche vondo pir Abbas ke."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.323.2	"@samim alam tui BJP it cell er Lok. 
Abbas be-jonma Muslim der vote katte parbe na. 
Bjp er dalal khankir chele Abbas."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1035.323.3	@Big monster tor ato gar fatcha kno asto molla	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.323.4	"Toder Kat Molla der budhi Kobe hobe? 
Abbas bjp ER agent. 
Bjp ER kach theke taka kheye vote katte asche bjp ke jetanor jonno"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.324	মুখে গরিব বিনামূল্যে তো জলসা করবেনাতো তুমি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.324.1	"@PARVEEN ekon TMC Rai pare bjp ke atkate. 
Morcha total 25 ta seats oo pabe na 
Er ai Abbas total 2 to seats oo pabe na. 
Jodi vote kete bjp jite Jai Muslim elaka te- tokon tarai Abbas ke kelabe. 
Er Abbas nije bolche -""Mamta Muslim toson koreche "" jeta bjp bole. tai ai
mirjafor chotolok beiman Abbas ke fele kelano Hobe er marbo amra Muslim rai 🤬"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.324.2	"@Big monster tor himmot ache marar tmc holo bjp er dalal valo kore jan tar por
bol"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.324.3	"@PARVEEN mirjafor beiman Abbas ke SUDRATE bolo 
er bjp er kach theke taka kheye vote Kat te baron korte bolo noito Muslim der
kachei mar khabe oo🤬 
Amader elaka te sobai Abbas ke petate chachhe or bhason er jonno."	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
