ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1092.257.1	@UNIVERSE 1111 vai apnar atakalane shune ami to haste haste shes.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.257.2	যেমন মেয়ে তেমন ছেলে চয়েস। ও মা গো ট্রু লাভ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.257.3	Haaaaa haa haa haa haa haa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.257.4	একদম আতাকেলানের মত দেখতে, বাজে চয়েজ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.257.5	Akdom 😶	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.258	Arokom chaogol teacher dekhi nii	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.258.1	Bad sir	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.259	"এটা ভালোবাসা না বাল 
শুধুই সেক্সকরার তাল। 
 
সব মেয়েদেরকে বলছি ----"" ভালোবাসো, তাতে কোন সমস্যা নেই। কিন্তু কোন ছেলে যদি
শরীর ছুঁতে চায় তবে বুঝবে ছেলেটা ভন্ড,"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.259.1	সত্য বচন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.259.2	R8	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.260	"বুজবে বুড়ি বেলা হলে। কিন্তু বেলায় বুঝে কোনো লাভ নেই। সকালে বুঝলে এখন আর
আফসোস করতে হত না বাপ মায়ের"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.260.1	My the	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.260.2	Y	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.260.3	Reeq	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.260.4	Eee in the future of	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.261	Gaighata r bongar lokjon der jonno police file hoi👏🏻😀🧐	OAG	NtAG		NGEN	COM	NCAS	NETH
C1092.262	"এই মেয়েতো প্রথম থেকেই দেখলাম সম্মতি আছে।প্রথমে একটু ন্যাকামো করে, তার পর তো,
এই ছেলের প্রত্যেকটি কথাই অক্ষরে অক্ষরে পালন করেই যাচ্ছে।সবই ঠিক আছে, তবে বিয়ের
আগে মেলামেশাটা মোটেও ঠিক হয়নি। আর এই সুবর্ন সুযোগটা করে দিল মেয়ের মা বাবা। এত
কম বয়সে মেয়ের কি যৌবন জ্বালা। বিয়ের জন্যে বাড়ি থেকে চলে গেল। ছি ছি ছি থুথুথু
ওয়াক।বেলাগাম মেয়ে দের এমনই হয়।বেশ হয়েছে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.262.1	@UNIVERSE 1111 akdom thik	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.262.2	"@Abdul Halim je dhorme eksathe charte wife rakhar permission thake tader je
meyeder somondhe dristivongi ki rokom joghonno hobe seta amar bujhte baki
nei...apnar sathe torke jete chai na"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.262.3	"@UNIVERSE 1111 meyer ma baba to kom boyoshi na tara to shob bujbe bujar poreo
meyetake sir er sathe pathiye dilo r ek hate tali bajena ok"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.262.4	"@James Bond অবশ্যই, এখানে দোষী যদি কেউ থেকে থাকে তবে শুধুই এই শয়তান
বিশ্বাসঘাতক ছেলেটা, বাকিরা সবাই ওকে বিশ্বাস করার ভুলটা করেছে..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.262.5	"@UNIVERSE 1111 আঠারো (১৮) বছরের বয়সের নীচে মেয়েটির সম্মতিতে সঙ্গম করলেও সেটাকে
বলে Statutory Rape (সংবিধিবদ্ধ ধর্ষণ), সেখানেও ছেলেটির জেল হওয়া উচিত ছিল।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.263	স্যার আমি ও এক আস হায় মা এ জগতের মানুষ বরো বেই মান কাকে বিসাস করবো।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.263.1	🙏🏻নমস্কার।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.263.2	"🙏🏻, 
একটু ভুল বোল্লেন মনেহয়, 🤔 
 
কেননা আগেকার দিনে সামান্য কিছু মানুষ বেইমান, অসৎ ছিলো; 
আর বর্তমানে বেশিরভাগ মানুষই বেইমান, কিন্তু তাই বোলে সব মানুষ বেইমান নয়; কিছু
মানুষ এখনো ও সৎ, ভদ্র-সভ‍্য, বিনয়ী ও খুবই বিশ্বাসী আছে, 
তাইতো আজো পৃথিবী টা ধবংস হয়নি।"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.263.3	Ö	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.264	"Ai holo mayder dosh prem korlo to biyer agai sute hobe prem ke tikiye rakhar
jonne..j chele biyar ager sorir chai sei cheler gara lath 😡ta chara jar 18
year hoini Or oto biyer sokh kiser mor abar"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.264.1	"Advut vbe besir vag cheledr etai chahida bujhina kno...ami oi jnnoi beriye elm
mne ki nongra manushikata edr"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.264.2	"@Piyali Pramanik ja chele biyer aga sorir chai vabe nio se 1 number
bokachoda... Ai jonne amio 1st bf ke pichone lath mere vagiye6i tao biyer aga
touch korte die ni"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.264.3	"Hmm apni thik bolechen biyer age ekdom ei sab kora uchit noy oi cheleta ke
jata peta kora uchit"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.265	New Episode's dekhan sourav dada	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.266	A banantikkor	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.267	মানুষ যেখানে বিশ্বাস করে সেখানেই ঠকে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.267.1	মানুষ কে বিশ্বাস করতে ভয় হচ্ছে	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.267.2	Write answer	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.267.3	Right	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.267.4	Akdam thik	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.267.5	@Shipra Das I am ok	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.268	Maa babar dekha cheleke biye kora bst	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.268.1	"Chala ta valo hola nija daka korlao valo hba r baba r ma daka dilao valo hba r
karap hola nija daka nilao hba r baba ma dilao karap hba ,atai asol kthe ,amar
kthei jara ak mot tara please like korban"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.268.2	Akdom thik bola chan	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.269	জুতোর মালা পরিয়ে গ্রামে ঘোরানো দরকার মাষ্টার কে!!!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.270	"আমার ভাই ও বোনেরা আমার পরিবার কে সাহায্য কর আমার বাবা বাড়ি অনেক গরিব আমি
তাদের কথা চিন্তা করে আমি একটা youtobe খুলছি পিল্জি আমার পরিবার কে সাহায্য কর।"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.270.1	Apnar poribarer ki hoyache	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.270.2	হেল্ল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.270.3	😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.270.4	এই ভিক্ষারির বাচ্চা	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.270.5	B	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.271	Mastar ar muk ta baka..?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.272	সাংঘাতিক ঘটনা 😔	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.273	সাংঘাতিক ঘটনা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.274	Medibuddy Rajarhat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.275	😭😭😭😭🙏🙏🙏🙏🙏🙏🙏🙏	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.276	Ata ami আগে ও দেখেছি	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.277	Ata pram noy	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.277.1	Tik bola cho	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.278	"Special calss amdr nito jokn sala absent kortm school😂😆 beth dia kelato ata
abr romntic class dakchi"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.278.1	@Shipra Das hmm 😊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.278.2	Akdom 😶🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.278.3	Ai tumi k	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.278.4	Haaaa 💋	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.279	এ পৃথিবীর সবচেয়ে কঠিন কাজ একজন মেয়ের অভিভাবক হওয়া।।।।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.279.1	Ha akdom thik	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.279.2	TV	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.279.3	@RESHMI MONDAL 9999999	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.279.4	@Mosumi Ghosh kkk	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.279.5	ঠিক বলেছেন দাদা	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.280	Police file kaj thkle bolbn actng r😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.280.1	Yes! Contact No. Din!!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.280.2	@Sumi Biswas 😆😈	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.280.3	😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.281	Good	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.282	Ami Rajarhat dekhechi Ami chini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.283	পুরোনো গুলো দিলে ডিজ লাইন দিবেন সবাই,,, আমিও ডিজ লাইক দেই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.283.1	Ram chagol akta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.284	Hi liza	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.285	Amar Life Amon Hoyece	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.285.1	Ai bc tor kaj nai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.285.2	@Susmita Haldar tomar jibone hle vlo hoto na?😎 mja hoto Aro haste😂😂🙄🙄.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.285.3	@Susmita Haldar Tai Naki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.285.4	🤣🤣🤣🤣 ঠিক হয়েছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.285.5	😱kiiiiii😢😢	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.286	"Ora biya kora valo korai takhta parto, kintu sala1. Number ar harami, jodi pon
ta nai chaito toba sobi thik hota parto"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.287	"Jartar sathe prem korle amn hbey.. Nogra sele kotha kar. Sudu soril k boje r
kicu na. Or chahida sudu miyer soril r kicuina. But miyeta boje ni.."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.287.1	Kamon acho darling,	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.288	ত্রমন সুজোগ কে আর ছাড়ে বলো ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.289	"Tujhe sharam bilkul bhi nahin Aaye NaTeri student of tulsi shaadi karna chahta
hai aur tere Ghar wale seto criminal look itni kar kahan se na to change main
mar mar ke sujhav Na Diya na"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.290	Old episode	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.291	"জানিনা আমার এই কমেন্ট শো করবে কিনা যদি কেউ দেখে থাকো প্লিজ আমার চ‍্যানেল থেকে
ঘুরে আসো😔😔😔😔💖💖💖"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.291.1	Kauke biswas kora uchit na .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.292	"কোনো মা-বাবার ই উচিত নয় বিশ্বাস করে কোনো ছেলের হাতে ছেড়ে দেওয়া তাতে সে
শিক্ষক বা যেই হোক না কেন।এই একটা ব্যাপারে কোনো সময় ই আপোষ করতে নেই না হলে
ভয়াবহ পরিণতি হতে পারে। সুতরাং মা-বাবারা সাবধান।"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.292.1	Right	OAG	CuAG		NGEN	COM	NCAS	NETH
C1092.292.2	@Bappa Karak ok	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.292.3	@Boss Bangla 24 vka g svssl	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.292.4	L	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.292.5	Kkllllk	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.293	"বিশ্বাস ভালো অন্ধবিশ্বাস কাউকে করাটা উচিত নয় আর টিনার বাবা-মা সেটাই করেছে
অন্ধ বিশ্বাস করেছে ওই শয়তান মাস্টারকে"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.293.1	@অনামিকা অনামিকা right	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.293.2	.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.293.3	.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.293.4	Kobadi kel che	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.293.5	Right	CAG	NtAG		GEN	COM	NCAS	NETH
C1092.294	বিশ্বাসঘাতকা করার জন্য ফাসী হয়ওা উচিত	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.295	"Sikhok hok bah dr bah engineer choritro sob ak jaigai gea morche. Mey chele
baba maa adolescent age theke holo risk age bhalo mondo Council ta bhison
dorkar. Noile horke Jabe. Sob physical world toiri sorire gea sesh taka paisa
gea sob sesh. Nijeke valo baso tale betha Pete hoina"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.295.1	@Captain Blood yes absolutely	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.295.2	"You are right I think...babamayer uchit adolescence er somoy chhelemeyeder
special care newa.According to Psychology,there are some needs of Adolescence,
some needs are good,.but some needs are not..."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.295.3	Police file ai act korbo 😆	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.295.4	Ri8 u cant cange the society now days mind set all same	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.295.5	@amrito das no worries it OK. You are free to share your thoughts.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.296	Old episod...,.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.296.1	Kobadi kel che	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.297	মেয়েটারও দোষ আছে	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.297.1	@Alamgir Gir p0	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.297.2	Tai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.297.3	এক হাতে তালি বাজে না।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.298	Mhatar dos biear aga ai sob kora kano	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.299	Ai actor j maye ta ache khub sundor	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.300	সব ক্রাইম কি bonga te hoi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.300.1	এটা গাইঘাটা থানার under এ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.300.2	Ei crime ta bonga thana te hoini to😑👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.300.3	"@Debjani Sarkar apnar bojha vul hoche .uni Bolte chai Chen sob crime ki
bonga(বনগাঁ)te hoi."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.300.4	Apni hindite dekhun na ashubidha kothay	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.301	Good morning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.301.1	Hhi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.301.2	Please send WhatsApp number	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.301.3	"Send me 
Your wap number"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.302	Good Techer	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.303	28 January 2021 ye police file ke ke Dekhchen like Korean.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.303.1	28 Jan upload hoeche toh 28 Jan ai toh dekhbo na	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.303.2	@Kalachand Saren Aacha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.303.3	Ami......	OAG	NtAG		NGEN	COM	NCAS	NETH
C1092.303.4	Many Thanks	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.303.5	Ami dekh6i 10:05 am	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.304	First comment And Like	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
