ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1050.471.4	তুমি আগে হয়	NAG			NGEN	NCOM	NCAS	NETH
C1050.471.5	Jai Jai Shree Ram 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1050.472	Jago hindu jago	NAG			NGEN	NCOM	NCAS	NETH
C1050.473	"একদল মুসলিম বলছে শরিয়তি আইন চাই, কারন ওটাই নাকি শ্রেষ্ঠ আইন। আর এক দল মুসলিম ঐ
আইনকে এক ঘৃন্য আইন মনে করে আফগানিস্তান থেকে পড়ি কি মড়ি বলে কাফেরদের দেশে
পালাচ্ছে। শরিয়তি আইনের কি দুর্নাম!"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.473.1	@Kalpana Bishwas হুম	NAG			NGEN	NCOM	NCAS	NETH
C1050.473.2	Tamal Babu alredi suru korese.	NAG			NGEN	NCOM	NCAS	NETH
C1050.473.3	"যারা আফগানিস্তান থেকে পড়ি কি মরি করে এদেশে আসছে বা বা অন্য দেশে যাচ্ছে তারাই
আবার এই তালেবানদের হয়ে প্রচার করবে এবং ইসলামের প্রসার ঘটাবে।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.474	"ওর বাবার ও খমতা নাই হিন্দুদের ধর্মত্যগ করাবে বরং মোল্লা রাই এখন ধর্ম পরিবর্তন
করছে"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.475	"জয় সনাতন । শেষ রক্তবিন্দু দিয়ে আমরা যেন আমাদের ধর্মকে রক্ষা করতে পারি হে
ঈশ্বর, সেই প্রার্থনা করি🙏"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1050.475.1	খুব সুন্দর কমেন্ট 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1050.476	Dada apnar bari kothaii	NAG			NGEN	NCOM	NCAS	NETH
C1050.477	"Hindu knows all things but they do not want to protest beacuse Hindu likes
secularism."	NAG			NGEN	COM	NCAS	NETH
C1050.477.1	@Asis sarkar 100% correct.	NAG			NGEN	NCOM	NCAS	NETH
C1050.477.2	এই আত্মঘাতী হিন্দু সমাজ কোনদিন ঐক‍্যবদ্ধ হবেনা।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.478	Tor contact no ta dee	NAG			NGEN	NCOM	NCAS	NETH
C1050.479	Oii khankir 6ele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1050.480	Sala totla	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.481	Tor mayer pase ek rat thakbo koto taka nibi bol 😛😛😛😚😚😚	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1050.482	Sala tor gal theke gondho bero66e	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.483	"দাদা আমি একটা চ্যানেলের লিংক দিচ্ছি এটা বাংলাদেশের চ্যানেল এখানে ভারত সম্পর্কে
আর হিন্দুদের সম্পর্কে কমেন্ট করা হয় এখানকার যে কমেন্ট গুলো আছে সেগুলো নিয়ে
আমাদের দেশের লোকদের দেখাও বল নিচে লিঙ্ক দিলাম 
<https://youtu.be/Po9PeDUZdbw>"	NAG			NGEN	NCOM	NCAS	NETH
C1050.484	Nijera nongra, zahil r sobai ke eder motoi nongra banate chai ?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.485	আপনি আগে ইসলাম সস্মর্কে ভালোভাবে বুঝে কথাবলা উচিত	NAG			NGEN	NCOM	NCAS	NETH
C1050.485.1	@polash Paul ,ওই হুুজুর কােনাে মিথ্যা বলেনি , ওদের কু-**রানে এটাই লিখা আছে	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.485.2	👍	NAG			NGEN	NCOM	NCAS	NETH
C1050.486	BJP r parojan ache.	NAG			NGEN	NCOM	NCAS	NETH
C1050.487	Oii khankir 6ele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1050.488	"Er nizer dhon ta kete poshai naai abar Hindu der Muslims banate chai.?. Sobar
dhon kaat te chai ?"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.488.1	Jai Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1050.489	Muslim fultu mal 👍🙏	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.490	Next bangladesh khankir chele terrorist der desh hobe বীর্য কাওয়া মাল	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.491	"Joy Shree Ram 🚩🚩🚩🕉️🕉️🕉️ Dada Ek ek ta mosulman ke dhore Hindu dharma Grohon
korabo 🦁🦁🚩🚩🕉️🕉️"	OAG	PTH	ATK	GEN	COMT	NCAS	NETH
C1050.492	Hindurashtra chai	NAG			NGEN	NCOM	NCAS	NETH
C1050.492.1	👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1050.492.2	Aaye toder jongi Islam er পথাকা te aktu hagu kori ar aktu maal out kore feli	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.493	হিন্দু রাষ্ট্র ভারত চাই ✊🚩🚩🚩	NAG			NGEN	COM	NCAS	NETH
C1050.493.1	"@『ᏖᏬᏕᏂᏗᏒ • তুষার』 hihihihi Hijra Ramer Maa oi Mosjider Modhye Giye Hijra Ram k
Jonmo Diyechilo Hihihihi"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.493.2	"@Sneha Aktar 
ওটা রাম মন্দিরের জায়গা।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.493.3	jokon hidurabab	NAG			NGEN	NCOM	NCAS	NETH
C1050.493.4	Uncle. Jokon hindu babri mojjid vaya dilo tokon kusu yay asy na karo	NAG			NGEN	COM	NCAS	NETH
C1050.493.5	Ogolo asa sara da😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1050.494	জয় মাতা দি	NAG			NGEN	NCOM	NCAS	NETH
C1050.495	Ara Jekhane Thakbe Sakhani Asanthi. Pakka Suyerer Bachaa Ara...Jai Sri Ram	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.496	"এদের কি কোনো কাজ কর্ম নেই খালি ঝামেলা অশান্তি দাঙ্গা-হাঙ্গামা উস্কানি ফালতু
জঞ্জাল এগুলো😡😡😡"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.496.1	"হিন্দুধর্ম একমাত্র শান্তির ধর্ম। হিন্দুধর্মকে বোঝার জ্ঞান তোদের নাই কারন তোরা
মূর্খ। মুসলমাল মানে শুধুই নাস্তিকতা । লুচ্চা জঙ্গি মহাম্মদের হাত দিয়ে তোরা
নরকে যাবি। <https://youtu.be/Wd6XNGW0TXg>"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.496.2	@(Dipa saha) 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1050.496.3	@(Dipa saha) didi tumi kono scholership a apply koracho?	NAG			NGEN	NCOM	NCAS	NETH
C1050.496.4	"@Kalpabrata Ghosh 
😅😅 good evening☕"	NAG			NGEN	NCOM	NCAS	NETH
C1050.496.5	@(Dipa saha)acha good evening	NAG			NGEN	NCOM	NCAS	NETH
C1050.497	পুজায় যাওয়া মুসল মানের মানায়না আমরা মুসলমান	NAG			NGEN	COM	NCAS	NETH
C1050.497.1	"Ager bachor Saudi Arabia er rajkumari Hend al qusimi, south indiar ek mondire
puja kore gelo 
Saudiya te Ramayan Mahabharat R Geeta path karano hocche"	NAG			NGEN	NCOM	NCAS	NETH
C1050.497.2	হিন্দু মুসলমান ভাই ভাই এর পর ও বলবে এই সালা মোল্লার ফাঁসি কার্যকর করা উচিত	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.498	"আপনি অবশ্যই কোরআন এবং হাদিসের ওপর আলোচনা আনেন। এরা এই যে শিক্ষা পায় তা
সম্পূর্ণই কোরআন সমর্থিত, প্রত্যেক নিরপেক্ষ এবং সভ্য মানুষের জানা উচিত সব ধর্ম
এক নয়।‌‌ প্রকৃত মুসলমান সেই যে কোরআন হাদিস মেনে চলে আর যে ওগুলো মেনে চলবে সেই
একজন সন্ত্রাসবাদী জঙ্গী হয়ে উঠবেই। 
তাই আপনার কাছে পুনরায় অনুরোধ করবো কোরআন হাদিসের ওপর আলোচনা নিয়ে আসুন।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.498.1	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.498.2	তারপরই না হয় তর্ক তে এগোই	NAG			NGEN	NCOM	NCAS	NETH
C1050.498.3	"Rintu Khan আপনি আমায় প্রথমে বলুন ঠাকুর বলতে বা ঈশ্বর বা সৃষ্টিকর্তা বলতে আপনি
কি বোঝেন ?"	NAG			NGEN	NCOM	NCAS	NETH
C1050.498.4	Are vai o to hindu o koran somporke ki jane	NAG			NGEN	COM	NCAS	NETH
C1050.499	এই মৌলবাদীর অবিলম্বে গ্রেফতার করা দরকার ।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.499.1	"@Rinki Biswas luccha Mohammad to nijer cheler bou jainab keo chareni, 
R tar followers ra kemon hobe?"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.499.2	"@Rinki Biswas apnara to nijeder ke atirikto smart secular feminist mone koren,
tahole apnara ei channel e keno esechen? 
Giye ndtv dekhe nin, leftist der sathik jayga 
Amader dhormer bisoye kichu bolar age, puropuri gyan rakhar chesta korun 
Apni number ta din, ami apnake Mohammad r rosul er kamsutra er puro itihas
suniye debo 
Noile barbar comments korben na"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.499.3	@Rachit Kumar Haldar Luchhar Anusari Luchha Mukhe ki ar Valo asha Kora Jai?	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.499.4	"@Rinki Biswas toke ami barbar bolechi, tui amake comments korisna 
Tui ndtv dekh, 
Tarporeo keno tui barbar comments korchis? Tui tor number de, tahole ami toke
tor Mohammad er puro kamsutra er bapare bolchi"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.499.5	"@Rachit Kumar Haldar Drapodir Bostro horon Korte parar klaber Luchha Der
samannotom Lojja Lage Na,Ma masi Pichi oi dekhe ghrinay Bari Fere Bomi Korte
korte, Tateo lilojjo Behaya Kulanggar doler Ektu o Bibek Donshon korena,Ar
Apni to comments Box e Kutsith SIVA r Anusari hoia Tar Adorsho Palon
korben,Ete ar ki emon Apnar Khoti hobe?"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1050.500	বিশ্বের মুসলিম এক হবে?ওরা নিজেরাই নিজেদের কে মারছে ।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.500.1	"@Dip kumar Pal babichar? Bro tumi ekjon kristian er lekha boi poiro sresto
bicharpoti ke. Amader profit Muhammad (s.) er nam no.1 a"	NAG			NGEN	NCOM	NCAS	NETH
C1050.500.2	@Maruf Khan Hall jakirar baccha toder bavicharar kotha bisho jana	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.500.3	"@Abhijit Chy কুরআন সম্পর্কে আপনি কি জানেন ১৪০০ বছর আগে লেখা হয়েছিলো কুরআনের
প্রত্যেক টা কথার যুক্তি আছে খৃষ্টানদের বাইবেলে ও কুরআনের কথা উল্লেখ আছে আপনি
পারলে মিলিয়ে দেইখেন। ইরান জেতে হবে না আমাদের এলাকায় প্রতিদিনই হিন্দুরা মুসলিম
হচ্ছে।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.500.4	"@Maruf Khan ধর্ম প্রথম দ্বিতীয় বলে কিছু নাই। সনাতন হিন্দুধর্ম আদি কাল থেকে
বিদ্যমান। বাকি রিলিজিয়নগুলো আসবে যাবে।ইসলাম ডুবে যাবে আস্তে আস্তে।কুরানের কোন
ভিত্তি নেই। এরাবিয়ানরা বিভিন্ন লোকের বলা গল্প থেকে নিয়ে মাত্র এক হাজার বছর আগে
এসব লিখেছে বা সংকলন করেছে। আরবদেশগুলোতে ,ইরানে ইসলাম ত্যাগ(exmuslim) করছে
সবাই। 
কুরান ভিত্তিহীন নাস্তিকদের ধর্ম ঃ <https://youtu.be/SwiiP3XgW5g>"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.500.5	@Abhijit Chy হিন্দু ধর্ম জদি এতো ভালো হতো তাহলে হিন্দু এখন ১ম স্থানে থাকতো।	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.501	"আমি গর্বিত আমি বাঙালি...🙏🙏 
আমি গর্বিত আমি ভারতবাসী...🇮🇳🙏 
আমি গর্বিত আমি ভারত মায়ের সন্তান... 🙏🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1050.501.1	"@God is one and Islam is truth religion. তোদের সৃষ্টিকর্তার শক্তি কম পড়েছে যে
তোদের জেহাদ করতে হয়?"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.501.2	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.501.3	দাদা গর্বিত হয়ে লাভনাই যতক্ষননা পর্যন্ত রাস্তায় নামবি এবং মুসলিম অসুর দমন করবি	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.501.4	একদম ঠিক বলেছেন madam.Jai hind🇮🇳🇮🇳🇮🇳🙏🙏🙏🌹🌹🌹💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1050.501.5	আমি গর্বিত আমি হিন্দু	NAG			NGEN	NCOM	NCAS	NETH
C1050.502	ভারতে থাকলে হিন্দু দের SUPPORT করতে হবে । জয় শ্রী রাম 🔥	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1050.502.1	Tai😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1050.503	"[#কাদিয়ানি](http://www.youtube.com/results?search_query=%23%E0%A6%95%E0%A6%BE%E0%A6%A6%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%A8%E0%A6%BF)
ইসলামের 73 টি ফিড়কার মধ্যে একটা ফিড়কা। সুন্নি শিয়াকে বলে কাফের। শিয়া সুন্নিকে
বলে কাফের। দেওবন্দি বরেলভিকে বলে কাফের। বরেলভি দেওবন্দিকে বলে কাফের। ইসলামে
73টি প্রধান ফিড়কা(Subsect)। 900 টির মতো অপ্রধান ফিড়কা(subsect)। কাদিয়ানি
ইসলামের অন্যতম একটি ফিড়কা বা subsect। এই প্রত্যেকটা ফিড়কা একে অপরকে কাফের বলে।
প্রত্যেকটি ফিড়কাই মনে করে তাঁরাই আসল মুসলিম। বাকিরা কাফের। তাঁরাই জন্নত যাবে।
বাকিরা জাহান্নাম যাবে। বাংলাদেশে সুন্নি-কাদিয়ানি লড়াই তেমনই ইসলামের ফিড়কার
মধ্যেকার লড়াই। বাংলাদেশে হিন্দু মন্দিরের মতো কাদিয়ানি মসজিদও ভাঙ্গা হয়। এই
কুরান মানব সভ্যতার শত্রু।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.503.1	"@Rinki Biswas nobi koibar mollader chudacha ja mollara modhor moto islam nia
ato ohong kar kora"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.503.2	"@Maryam Fatheen Noor Are My Friends oi sob Mathamota ra Gomatar Tonik
(Gomutra) Prosad (Gobor) Khye khye ekta asto Hada Mukho Gadha hoiageche"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.503.3	জীবনে শুনিনি৷🤣 যারা এরকম করে তারা প্রকৃত মুসলিম নয়	NAG			NGEN	NCOM	NCAS	NETH
C1050.503.4	ওরা নিজেরাই নিজেদের মধ্যে লড়াই করতে থাকে।	NAG			NGEN	NCOM	NCAS	NETH
C1050.503.5	"@বাংলার হিন্দু জাগো হ্যাঁ দাদা ,, একটা 
বড়ো গ্রুপ খোলা হোক 🚩🚩🚩🚩🚩🚩🧡🧡🧡🕉️🕉️🕉️🕉️🕉️🕉️"	NAG			NGEN	NCOM	NCAS	NETH
C1050.504	🙏	NAG			NGEN	NCOM	NCAS	NETH
