ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1052.241	"আপনার ব্যাখ্যাটি শুনে খুব ভালো লাগলো, যদি আরো একধাপ এগিয়ে বলতে হয়, ultimate
NRC কিছুই হবেনা।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.242	Dynamic start --- poulumi ,---keep it up	NAG			NGEN	NCOM	NCAS	NETH
C1052.243	Darun laglo didi. .	NAG			NGEN	NCOM	NCAS	NETH
C1052.244	"Khub sundor bolechen. Jalpaiguri theke niyomito apnar pogrm ta dekhi. Khub
valo lage apni khub sundor bolte paren sob kichu guchiye. 
🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1052.245	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1052.246	"Onk sundor kotha bollen.. Valo laglo... Only islam is refugees r keo na....
Sotti vaba jai... Human beings er opore religion."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.247	NO NRC.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.248	NRC FOR ALL INDIA	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.249	"Did asamer khetre 19 lac theke 6 lake nemachilo....apnari ekti video te
dekhechilam....kintu apni ajo 19 lac er Katha bollen...ektu clear korle
badhito thakbo"	NAG			NGEN	NCOM	NCAS	NETH
C1052.249.1	40 থেকে 19 হয়েছিল।	NAG			NGEN	NCOM	NCAS	NETH
C1052.250	"আপনি একবার ভারতের ইতিহাস টা ভালো করে দেখুন আমাদের দেশে একসময় শুধু হিন্দুরা
বসবাস করত। পরে মুসলিমরা এসে রাজত্ব চালায় এবং বংস বিস্তার করে। পৃথিবীতে অনেক
মুসলিমরাষ্ট্র কিন্তু একটিও হিন্দু রাষ্ট্র দেখাতে পারবেন? কেন? আমি মুসলিম ভাই
দের কাছে ক্ষমা ছাইছি ধর্ম নিয়ে কথা বলার জন্য তবুও আপনারা একবার ভেবে দেখবেন
।পাকিস্তান যদি মুসলিম রাষ্ট্র হতে পারে তাহলে ভারত কেন হিন্দু রাষ্ট্র হবে না।
পাকিস্তান তো ভারতের ই অংশ। এটা তো ইন্দিরা গান্ধীর সময়ে বলা ছিল যে যারা বহিরাগত
তাদেরকে পরে চলে যেতে হবে তাহলে এখন এইসব কথা উঠছে কেন? মানবিকতার দিকদিয়ে খারাপ
লাগছে ঠিকই কিন্তু NRC হওয়া উচিত এবং পাশাপাশি দেশের সাথে কথা বলে তাদেরকে সে
দেশে পাঠানো ।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.250.1	"কর্মকার মহাশয় আপনি কোন জাতের হিন্দু উঁচু জাতি না নিচু জাতি সামনে দিয়ে জুতো
পড়েও যেতে পারতে না সেই অত্যাচার করেছে সেটা বলে দেখো মুঘল আমলে হিন্দু থেকে
যারা মুসলমান হয়েছে তারা উঁচু জাতের হিন্দুদের অত্যাচারে নিচু জাতের হিন্দুরা
মুসলমান হয়েছিল"	CAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1052.250.2	"কর্মকার মহাশয় ভারতের 90 পার্সেন্ট মুসলমান হিন্দু ছিল টাইটেল গুলো দেখে নেবেন
একবার বিশ্বাস চৌধুরী প্যাটেল পুর্কায়েত মল্লিক মিদ্দা হালদার এখানে এইট্টি
পার্সেন্ট মুসলিমরাই ভারতীয় হিন্দু থেকে মুসলিম হয়ে কনভার্শন হয়েছে আমরা ঠিক
আছে ভাই হিন্দু হিন্দু করছ তুমি কোনটা বলতো কারণ অনেক ধরনের হিন্দু আছে"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1052.250.3	"Pijus Karmakar ভাই পাকিস্থান স্বাধিন হয়েছে মুসলিম রাষ্ট হিসাবে,ভারত স্বাধিন
হয়েছে সেকুলার দেশ হিসাবে,সেই সময় ভারত যদি বলত এটা হিন্দু রাষ্টো করা হবে তাহলে
ভারত কুড়ি ভাগে বিভক্ত হয়ে যেতো।সুতারাং ভারত হিন্দু রাষ্ট হবেনা ,এবং মুসলিম
রাষ্ট হবেনা ।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.250.4	"ভাইজান, শুনুন তবে। ভারতের স্বাধীনতা প্রশ্নেরমুখে পড়বে যদি ভারতকে হিন্দু
রাষ্ট্র হিসেবে ঘোষণা করা হয়। কেননা ভারত স্বাধীনই হয়েছে ধর্মনিরপেক্ষ রাষ্ট্র
হিসেবে। পাকিস্তান স্বাধীন হয়েছে মুসলিম রাষ্ট্র হিসেবে। পাকিস্তান কিন্তু ভারতের
সব মুসলমাবের জন্য সৃষ্টি হয় নি। সৃষ্টি হয়েছে সেইসব মুসলিমদের জন্য যারা
পাকিস্তান চেয়েছিল। আপনি হয়ত জানতেন না ভারতের অনেক মুসলিম পাকিস্তান চায় নি।
আবার ভারতের স্বাধীনতা সংগ্রামে অনেক মুসলিম জীবন দিয়েছেন। যদি তারা জানত ভারত
হিন্দু রাষ্ট্র হিসেবে স্বাধীন হবে, তাহলে কোনো মুসলিমই হয়ত ভারতে থাকত না। 
আবার একটা কথা, হিন্দুরাষ্ট্র হিসেবে স্বাধীন হলে ভারতের মানচিত্র অন্যরকম হতো।
শিখদের জন্য, মিজোরামের খৃষ্টানদের জন্য হয়ত অন্য স্বাধীন দেশ দেওয়া লাগত। 
আশা করি আপনাকে বোঝাতে পেরেছি যে, হিন্দু রাষ্ট্র ভারত আর ধর্মনিরপেক্ষ রাষ্ট্র
ভারত সম্পূর্ণ আলাদা। একে অপরের সাংঘর্ষিক।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.250.5	"During 1945 two nation theory was floated in Indian politics. Those who
accepted that theory , formed a country on the basis of religion called
Pakistan. Majority of Indian rejected that theory and a Hindu dominated
country was born for every religion , faith and culture Known as india. In the
Hindu society , there was a section who also believed in two nation theory -
Pakistan for Muslim and India for Hindu. But they could not show their colour
for last 70 years because they were in minority. After utilizing the
advantages of democracy they become majority now but their wish to form a
Hindu country is not being realised because India is already a Hindu dominated
country. ( in abroad Indian are viewed as Hindu and Muslim are viewed as
Pakistani or Bangladeshi even though they belongs to India). Now they want to
make it from Hindu country to ultra Hindu country like Pakistan by cornering
Muslim community. 370, 3 talaque, NRC, uniform civil law etc are in govt top
agenda in that direction only. To day Modi can make policy to throw out Muslim
because there are 59 Muslim country in the world, similarly if tomorrow USA
start NRC and said all hindus must returned back to india.what will be your
answer?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.251	"সত্যি 
বিস্তার ভাবে খবর পাওয়া যায় আপনার কাছে 
ধন্যবাদ"	NAG			NGEN	NCOM	NCAS	NETH
C1052.252	ধন্যবাদ 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1052.253	NRC নিয়ে কষ্ট মুসলিম দের!	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.253.1	না শুধু মুসলিমদের নয়, সবার... সেটা আসামের দিকে তাকালেই দেখা যাবে।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.254	"Nice Di... Tarmane West Bengal e BJP Kno Vabei Aste Dewa Jabe Na...... Nice
Info..."	NAG			NGEN	NCOM	NCAS	NETH
C1052.254.1	"@New Trendz 
ভারত বিক্রি করার প্লানে আছ নাকি"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.254.2	Aakkaasshh's Creation Tumra Choti Pishir e juggyo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.255	"আমার ভাই এর ডকুমেন্টস এ কিছু ভুল থাকায়, বোরো অফিসে গিয়েছিল আমার মা। ওখানের
কর্মরত বিহারী কর্মী রা স্বীকার করলেন যে, এই যত ঝামেলা শুধু বাংলায়,ওদের
বিহার,ঝাড়খণ্ডে কোনো কিছু করতে হয়না,এমনকি সাধারণ রেশন কার্ড পর্যন্ত আধার এর
সাথে লিংক করতে হচ্ছেনা। এগুলো শুধুই বাংলায়। বাংলার আগুন জ্বালিয়ে রাখার জন্য।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.255.1	"@Prithvi Dhyani আপনার নিজস্ব মতামতের ভিত্তিতে এন আর সি হবে না,কারণ অমিত শাহ,
রাজনাথ সিং, মোদী বাড়ে বাড়ে ঘোষণা করেছেন যে মুসলিমদের কোনো ভয় নেই,কোনো মুসলিমকে
নাগরিকত্বের কাগজপত্র দাখিল করতে হবে না।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.255.2	Ekdm	NAG			NGEN	NCOM	NCAS	NETH
C1052.255.3	"Poulomi Mondal..... দুম দাম মন্তব্য না করে একটু যুক্তি দিয়ে ভাবুন....... '৪৭
সালে দেশ ভাগ হয়েছিল মুসলমানদের অন্যায় দাবির ফলে! যারা '৪৭শের আগে থেকেই
পূর্বতন আসাম এবং বাঙলার পশ্চিম ভাগে অরথাৎ অধুনা প:বঙ্গে বসবাস করত এবং দেশ
ভাগের সময় পূর্ব পাকিস্তানে চলে যায়নি, তাদের উদ্বেগের কোন কারণ নেই। কারন তারা
আদতেই ভারতীয়। হিন্দু বা মুসলিম যারাই '৪৭শের পর বিশেষত '৭১-র পর ভারতে প্রবেশ
করেছে তারাই হলো বিদেশী। তবে মনে রাখতে হবে হিন্দুরা এসেছে নির্যাতিত হয়ে এবং
সর্বস্য খুইয়ে.... তাই এদের সাদরে ভারতের নাগরিকত্ব দেওয়া হবে। অন্য দিকে
মুসলিমরা ""লড়কে লেঙ্গে পাকিস্তান"" আওয়াজ তুলে ধর্মের ভিত্তিতে একটা আলাদা
রাষ্ট্র আদায় করে নিয়েছিল যার একটি অংশ হলো অধুনা বাংলা দেশ। কাজেই ওখান থেকে
যেসব মুসলিমরা ভারতে বেআইনি ভাবে প্রবেশ করেছে তারাই অনুপ্রবেশকারী। এরা
ধর্মান্ধ, নানান অসামাজিক কাজ এমনকি ভারত বিরোধী বিভিন্ন সন্ত্রাসী কর্মকাণ্ডেও
লিপ্ত হয়। কাজেই এদের কোন ভাবেই ভারতে স্থান দেওয়া যাবেনা.... কারণ তা হবে
দুধ-কলা দিয়ে সাপ পোষার নামান্তর।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.255.4	"NRC করতে গেলে সুপ্রিম কোর্ট এর অনুমতি লাগে ও রাজ্য সরকারের সহযোগিতা দরকার।
বললেই হয় না ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.255.5	Thik bolechan	NAG			NGEN	NCOM	NCAS	NETH
C1052.256	ধর্ম নিরপেক্ষ ভাবে এন. আর. সি. হোক।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.256.1	"দেবরাজ দা আপনার সাথে আমি একমত যদি এনআরসি করুক ধর্মের ভিত্তিতে না করে যারা
বাংলাদেশি বা পাকিস্তানি তাদের সবাই"	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1052.257	"Modi hai hai 
Modi Hatao 😈😈😈😈😈"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.258	"Excellent presentation! Very informative, very relevant! Hope viewers
comprehend the gravity of the situation."	NAG			NGEN	NCOM	NCAS	NETH
C1052.259	"NRC is must but way of implementation is very bad They should not trouble
individual. They collect data from gov sector , school college s even from
voter list and link Aadhar and family chain ,dob relation to other related
data and build a frame net work । After send govt representative to individual
houses and verify ward wise, Then come for left over people , Gov can issue a
national ID for individual and may induce a locator in the I'D which will help
for security and safety"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.260	এই বিষয়ের ওপর আরো এপিসোড চাই।	NAG			NGEN	NCOM	NCAS	NETH
C1052.261	রাষ্ট্র প্রমাণ করুক আমরা বিদেশি। দেখি কত ক্যাত কত নথি যত্ন করে রেখেছে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.262	"দিদি মানবাধিকারের কথা বললেনতাহলে চীনের উইঘুর মুসলিমদের প্রতি যে অকথ্য নির্মম
অত্যাচার চীন সরকার চালাচ্ছেন তার বিরুদ্ধে একটা পোস্ট করুন দেখি"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.262.1	চিনের কথা বাদই দিন ভারতের কথা ভাবুন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.262.2	Uni ki chin e thaken naki	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.262.3	Ami Prasenjit Uni toh Tmcsupporter	NAG			NGEN	NCOM	NCAS	NETH
C1052.262.4	কেনো আপনি কি চীনের বাসিন্দা নাকি?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.263	"আচ্ছা, বলা হচ্ছে, সিটিজেনশিপ এমেন্ডমেন্ট বিল এ হিন্দু, বৌদ্ধ, জৈন, শিখ, পারসী,
খ্রিস্টান দের ফিরিয়ে নেওয়া হবে.. তাহলে আমার কি হবে? আমি তো নাস্তিক!!
নাস্তিকদের সম্পর্কে তো কিছু বলা নেই.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.263.1	@dip mitro upnr prochur gayan Mone ho66e হিন্দুধর্ম নিয়ে	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.263.2	"@Pencils & Paints পৃথিবীতে নাস্তিক বলে কিছু হয় না।য়ারা হিন্দু হয়ে হিন্দু দের
বিরোধিতা করে তাদের নাস্তিক বলে।আর য়ারা মানবতার কথা বলে হিন্দুদের ধংশ করতে চায়
তারা হল জিহাদী নাস্তিক । মানবতাবাদীর মুখোশ পরা এই জিহাদীদের সহজে চিনতে পারেনা
হিন্দুরা তাই বিপদে পড়ে। আর এখানে হিন্দুদের বিরুদ্ধে কোন নির্বোধ কথা বললে সে হয়
বুদ্ধিজীবি।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.263.3	"@niriho sarthok এটা পাব্লিক প্ল‍্যাটফর্ম রে , তুই একটা নরকের কীট।যে পড়াশুনা না
শিখে মোবাইল ফোন হাতে তুলেছিস।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.263.4	Nastik ra thakte parbe bangladeshi muslim holeo	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.263.5	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1052.264	অসংখ্য ধন্যবাদ দিদি।	NAG			NGEN	NCOM	NCAS	NETH
C1052.265	Didi today are you looking very pretty	NAG			NGEN	NCOM	NCAS	NETH
C1052.266	"আমার মনে হয় যাদের বাদ পড়েছে তাদেরকে পাস ফোর্ট ভিসা দাওয়া হোক যাতে সবাই থাকতে
পারে তাহলে শুধু সরকারি চাকরি ও ভোট অধিকার পাবে নাl"	NAG			NGEN	NCOM	NCAS	NETH
C1052.267	দিদি, হীরক রাজা দেশের সিনেমার শেষে পর্বের মত করতে হবে , দিদি তুমি খুব বলো৷	NAG			NGEN	NCOM	NCAS	NETH
C1052.268	আর একটা নোবেল ।আর একটা দেশদ্রোহী?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.269	"NRC সমর্থনযোগ্য নয়। এর কোনো প্রয়োজনীয়তা নেই। 
নোট বাতিলের সময় একবার নিজের টাকা কালো নয় তা প্রমাণ করার জন্য লাইনে
দাঁড়িয়েছি, এখন আবার নিজেকে ভারতীয় প্রমাণ করার জন্য লাইনে দাঁড়াতে পারবো না। 
সরকারের উচিত NRC এর পেছনে ফালতু টাকা খরচ না করে শিক্ষা এবং স্বাস্থ্যব্যবস্থা
এর পরিকাঠামো উন্নত করা।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.269.1	"Nrc tomader taranor jonno chandu.bujhte parchona? Bharat e thakte gele Islam
charge hobe noy Bharat Charo."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.269.2	"Indian muslimder kiser problem? NRC kore bangladeshi muslimder bangladesh
pathiye dite sobai k akjot hote hobe"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.269.3	Right brother	NAG			NGEN	NCOM	NCAS	NETH
C1052.270	Nice!	NAG			NGEN	NCOM	NCAS	NETH
C1052.271	আপনি বিজেপির বিরুদ্ধে ??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.271.1	সত্যি আলোচনা কি বি জে পি -র বিরুদ্ধেই যায়?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.272	Hok na nrc...dekha jak ki hoi.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.273	"বাংলাদেশ থেকে প্রতিটি পর্ব দেখছি...দিদি তিস্তা চুক্তি নিয়ে একটা পর্ব
করবেন....?"	NAG			NGEN	NCOM	NCAS	NETH
C1052.274	খুবই সুন্দর একটি রাজনৈতিক বিশ্লেশন।	NAG			NGEN	NCOM	NCAS	NETH
C1052.275	pichhoner oi holud background ta miss korchhi..	NAG			NGEN	NCOM	NCAS	NETH
C1052.275.1	হুম, একদম ঠিক..	NAG			NGEN	NCOM	NCAS	NETH
C1052.276	"অভিজিৎ ভি বন্দ্যোপাধ্যায় ভারতের অর্থনীতি নিয়ে বলেছেন ""এই অবস্থাতে সরকার কে
অর্থনীতিতে প্রচুর টাকা আনতে হবে এবং গরিব মানুষের কাছে টাকা দিতে হবে, বড়লোক দের
নয়. কিন্তু আমাদের মহাপুরুষ বলেছেন Hard work is more powerful than Harvard."	NAG			NGEN	NCOM	NCAS	NETH
C1052.276.1	"Modi hard work karey sudhu beutiperlour e ...body massage kortey tow 2 ghanta
ketey Jai modir.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.276.2	😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1052.277	"NRC হল বিজেপির মূল লক্ষ্যের দিকে প্রথম পদক্ষেপ - ভারতবর্ষের উগ্র-হিন্দুত্বকরণ। 
RSS মতবাদ অনুযায়ী নিচু জাতের হিন্দুরাও এই হিন্দুত্বকরণের থেকে বাদ পড়বেন। 
যদি এসব অসম্ভব মনে হয় , তাহলে বলব- মোদি হ্যায় তো কুচভি মুমকিন হ্যায়।"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1052.277.1	"Rss kono jatpat asob mane na. Rss Hindu muslimer vetor bived toiri korena
.aage janun tarpor esob niye kotha bolben"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.277.2	Apni bhul kichu bolen ni	NAG			NGEN	NCOM	NCAS	NETH
C1052.277.3	"Apni adou konodin Rss er bepare Kichu janen? RSS er kono sakha te ba camp e
gie dekhechen ? Na jene baje boken Keno? RSS jat pat biswasi noi...rss er camp
e konodin gie dekhe asben sekhane pongti bhojon hoi...orthat jat pat chere
somosto swamsevak ek sathe bose khabar khai..."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.277.4	"W B tr uchu jat holo sarkari kormocharira pvt sector er kormocharira madhya
jat r self employed person ra nichu jat jara kichhui pai na shudhu govt. Ke
tax diye jai"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1052.277.5	Right	NAG			NGEN	NCOM	NCAS	NETH
C1052.278	"ম্যাডাম, আমার মনে হয় এন আর সি হোক এবং যারা প্রকৃত অনুপ্রবেশকারী তাদের চিহ্নিত
করে তাদেরকে অন্য কোথাও না পাঠিয়ে তাদের ভারতের সমস্ত সুজোগ সুবিধা থেকে বঞ্চিত
করা হোক এবং ভবিষ্যতে যাতে আর কোন প্রকার অনুপ্রবেশকারী ভারতে ঢুকতে না পারে তার
দিকে কড়া ব্যবস্থা নেওয়া হোক। ধন্যবাদ জানাই আপনাকে ম্যাডাম, আপনার পর্বটা খুবই
ভালো লাগলো।"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.278.1	Shyam Debnath BEST IDEA	NAG			NGEN	NCOM	NCAS	NETH
C1052.279	"Abhijit Banerjee kaj niye Jodi ekta programme koren khub vlo hoye, tahole khub
sohoj kore manush kache tader kaj o tader philosophy tule dhora jabe jeta aj
ker din khub dorkar. Bises kore Abhijit Banerjee bollen taka gorib der hat
dite hobe borolok der hat noye tahole economy chaka ghurbe vlo kore noito desh
aro karap dikhe egobe ar ekta jinis niye Korte bolbo seta holo capitalist
socialist economy system niye jeta Pandit Jawaharlal Nehru biswasi chilen
Karon balance kore chola jeta aj k beghe poreche khub baje bhave ar ekta
episode Korte bolbo seta holo keno what's app university ar bjp RSS 2019 e
dariyeo bar bar Pandit Jawaharlal Nehru k niye pore ache seta tule dhorun .
Vlo thakben totaidi 😊😊 Subho Bhijoya r pronam neben"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.279.1	"@Sakti Mukherjee dhakhun Naya projection onk bhul ache 1st bhul holo Rahul
Gandhi onk pore interview diyechen toto din e 2-3 phase e Lok Sabha vote hoye
gachilo eta onk din age kora uchit chilo 2ndly hoto birodhi der common BJP
bidori point tule dhorte parchilen nah ba BJP je niti gulo dichen tar against
kotha bolle o tar alternative niti tule dhorte paren ni"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.280	"Mrs Paulomi....NRC diye sudhu matro muslim der taranor chesta keno...tader
moto to onno dhormer lokerao bideshi...niyom ta ki sobar jonno soman hoya
uchit na...r apni akta bolechen NRC tokhuni hoya somvob jokhun rajje BJP
sarkar thakbe...kintu amader akhane j TMC sarkar ache se ki BJP r sure sur
melabe na bole mone hoy"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.280.1	"@mintu ghosh ....NRC hole hok...kintu seta sudhu matro muslim taranor jonno
kno...jara indian noy sobar jonno hok...ai hindu muslim buji na...jat pat amar
mon theke matne valolage na...niyom hole sobar jonno ak hbe"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.280.2	"Apni thik bolechen amar barir pase akta illegal immigrant hindu family
recently Bangladesh theke esche ebong jataiyat o kore. Er kono passport visa
nei"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.281	"আমি একটাই কথা বলতে চাই, এখান কার বাঙালী মুসলিমদের কথা ছাড়লাম, আমাদের সাত পুরুষ
এই দেশে থেকেও আমাদের প্রমান করতে হবে আমরা ভারতীয় কি না! তবে তা আমরা পারবো।
কিন্তু প্রশ্নটা আমার অন্য জায়গায়, 
ধরুন কোন এক বাঙালী হিন্দু তাঁর পূর্বপুরুষ পূর্ববাংলার, তার পূর্বপুরুষ
পূর্ববাংলার হলেও তিনি অথবা তার সন্তানরাতো ভারতীয়। কেন তাদেরকে প্রমান করতে হবে
তারা ভারতীয় কি না! কই কোন গুজরাটী, মাড়ওয়ারী,তামিল, পাঞ্জাবী কে তো বলা হচ্ছেনা,
তোমরা প্রমান দাও!!! 
খুব অন্যায় হচ্ছে। 
বিঃদ্রঃ আমাকে দেশদ্রোহী, কা*া, বলে স্বচ্ছন্দে গালাগালি দিতে পারেন। কিন্তু তার
আগে একটু ভাববেন।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.281.1	"@Ratan Saha 
Ekdom right...r ete ato fatar ki a6e..pak jitle anando korba tao abr Indiai
bose eta kno manbo amra..."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1052.281.2	Rights bro	NAG			NGEN	NCOM	NCAS	NETH
C1052.281.3	ভারতে যা উন্নতি বাংলা থেকে ।। অত এব বাঙালি ধ্বংশ কর ।।।।	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1052.281.4	@Subhankar Guha orm mone hoi....olpobidya voankari	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.281.5	"ভারতীয় দেশবাসী অন‍্যের জন‍্য ভালোর চিন্তা করলেও বাঙ্গালরা কখনো ভারতীয়দের জন‍্য
নিঃস্বার্থভাবে মঙ্গল কামনা করে না। বাঙ্গালরা ভীষণ স্বার্থপর হয়। তাই বাঙ্গালদের
অসামাজিক বলা যায়। আমার চারদিকে এরকম অনেক উদাহরণ দেখতে পায়।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.282	"Citizen amitment bill পাস হওয়া সম্ভব নয় কারণ ধর্ম বা অন্যকোনো বিষয়নিয়ে
নাগরিকত্ব দেওয়া যাই না এটা সম্পূর্ণ সংবিধান বিরোধী.. 
 
সুপ্রিম কোর্ট কখনো এটা pass করতে পারবে না..... 
 
যদি হয় মনে করবেন দেশের সংবিধানের কোনো দরকার নেই. 
 
কারণ তা মানার কেউ নেই"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.282.1	"এটা আপনার ধারনা, বিল পাশ করবে পার্লামেন্ট আর সুপ্রিম কোর্ট সে ত আর এক সার্কাস
যে মুখে বলছে রামের কোন অস্তিত্ব নেই,বৈজ্ঞানিক প্রমান নেই এমনকি বাবরী মসজিদের
নিচে মন্দিরের কোন বৈজ্ঞানিক প্রমান নেই, ভারতীয় পুরাতাত্ত্বিক জরিপে (এএসআই)
জানিয়েছিল, ওই মসজিদের তলায় একটি প্রাচীনতর কাঠামোর সন্ধান পাওয়া গিয়েছে। কিন্তু
সেই প্রাচীনতর কাঠামো যে মন্দিরই ছিল, এমন কোনও প্রমাণ তো মেলেনি। সুপ্রিম কোর্ট
নিজেও মেনে নিয়েছে যে, পুরাতাত্ত্বিক পর্যবেক্ষণ রিপোর্টে কোনও ভাবেই প্রমাণ
হচ্ছে না যে, একটা মন্দিরকে ভেঙে ওখানে মসজিদ তৈরি করা হয়েছিল। 
তা হলে কিসের ভিত্তিতে আজ মন্দির তৈরির নির্দেশ? বিশ্বাসের ভিত্তিতে। দেশের
সর্বোচ্চ আদালত বলল, অনেক হিন্দুর বিশ্বাস যে, ওখানে রামের জন্ম হয়েছিল। 
বিশ্বাস বা আস্থার মর্যাদা রাখতে ওই বিতর্কিত জমি রামলালা বিরাজমানের নামে দিয়ে
দেয়া হল। এখানে সংবিধান ঠুঁটো জগন্নাথ হয়ে গেল।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.282.2	Citizenship Amendment Bill ..	NAG			NGEN	NCOM	NCAS	NETH
C1052.282.3	Bill pass kore parliament vai.. supreme court akhane kichu korte parbe na...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.282.4	Awsome	NAG			NGEN	NCOM	NCAS	NETH
C1052.282.5	Amendment	NAG			NGEN	NCOM	NCAS	NETH
C1052.283	"Darun. Nice explained.. r ""ankush hajrar ekliner "" beparta darun😂"	NAG			NGEN	NCOM	NCAS	NETH
C1052.284	"আমার চারিপাশ সাক্ষী-'এন আর সি' ইস্যু বিজেপিকে ব্যাকফুটে নিয়ে গেছে, বিজেপি
হাওয়া হঠাৎ যেন থমকে গেছে, মানুষ তৃণমূলের দিকে ঝুঁকে পড়েছে, ২১-এর ভোটে যার
প্রভাব পড়বে।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.284.1	"@Bikash Mandal ঠিকই বলেছেন।আর এই ভাবেই তো গুজরাটের হাথে এতো গুলো বছর ধরে শাসন
ক্ষমতা দখল করে রেখেছে।"	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1052.284.2	You are right 👉	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1052.284.3	@Bikash Mandal একদম ঠিক কথাটা বলেছেন	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1052.284.4	Akdom vul dharona.thik time hole bujhe jaben	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1052.284.5	@Bikash Mandal hmm	NAG			NGEN	NCOM	NCAS	NETH
