ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1098.501	Mast dood tera	NAG			GEN	NCOM	NCAS	NETH
C1098.502	💘💘💘💘💘💘	NAG			NGEN	NCOM	NCAS	NETH
C1098.503	Aponar ki deka jay	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.504	দুধ দুটি খুব সুন্দর আমায় খাবেন	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.505	Bodi ek bar lagate debe	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.506	Tor dekhei...mare khacha khach...khach......	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.507	গুদ দেবে?	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.508	apur vidio aro beshi beshi chai	NAG			NGEN	NCOM	NCAS	NETH
C1098.509	Aro ektu	NAG			NGEN	NCOM	NCAS	NETH
C1098.510	Ara name valo kintu ader theke pattita meye ra valo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.511	Ai video ta ki korar khub dorks? Ccccccccccccc.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.512	কত টাকা নিবা তুমি এক রাত	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.513	তোমার দুধ দুটো খুব সুন্দর	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.514	Mal jukas	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.515	lojja lage na thogo he duth bet kaiya baya koris	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.516	বৌদি আপনার টাকার পয় জন্য হলে এই নাম্বার কল দিয়ে কতা বলবেন তুমি জত টা ছাও তথো টাকা পাবে এইটা আমার নাম্বার 01625493091	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.517	1625493091	NAG			NGEN	NCOM	NCAS	NETH
C1098.518	Ek bar phone karo 9007381350	NAG			NGEN	NCOM	NCAS	NETH
C1098.519	আমি তেমাকে চাই	CAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1098.520	পুরি তোমার মাই বড় তোমার মাইটা টিপতে দেবে	OAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1098.521	তুমি কি বাজারে র বউ দি	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.522	কুওির চা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.523	Bessa lagche tul niye bosate hoto	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.524	Tomar আমাকে দরকার	CAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1098.525	Bivsa6375386281	NAG			NGEN	NCOM	NCAS	NETH
C1098.526	Apurba	NAG			NGEN	NCOM	NCAS	NETH
C1098.527	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.528	Khoob hot	NAG			GEN	NCOM	NCAS	NETH
C1098.529	Chi....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.530	Manta daba jaba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.531	habi kakca	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.532	dud khuv choto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.533	😠😠😠😠😠😠😠😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.534	ওলে বাবা লে মাগির কি বলো দুদু আমি খাবো শালা খানকি ভাগ এই খান থেকে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.535	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1098.536	Esob korar agge ektu bhebe video ta banan 🙏🏽	NAG			GEN	NCOM	NCAS	NETH
C1098.536.1	রাইট	NAG			NGEN	NCOM	NCAS	NETH
C1098.537	Boudi dutt golo poriskar	NAG			GEN	NCOM	NCAS	NETH
C1098.538	didi tomer ljjs ney	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.539	Boudi dud duto to khub valo	NAG			GEN	NCOM	NCAS	NETH
C1098.540	লুইচ্চা বউদি💦	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.541	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1098.542	♥️♥️♥️♥️	NAG			NGEN	NCOM	NCAS	NETH
C1098.542.1	tarkata	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.543	তোমার গুধতা কতোশুনদোর	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.544	Onek hot shilo kintu	NAG			GEN	NCOM	NCAS	NETH
C1098.545	শালী বারোভাতারী 🙄🙄🙄🙄🙄👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙😄😄😷😷😷😷😷😷😷😷	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.546	Magi paray thaklei hoy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.547	😜😜😜😜😜😜😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1098.548	Tomar dud duto heavy chuddte dabe	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.549	Boudi tmr dud gulo Jadi eto boro boro hy tahale gud ta kmn ekdin dekho	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.550	Ayyy tora lagai magi gud 6ira dabo akbar ayyyy tuii	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.551	বউদি অনেক বড় বড় দুধ তোমার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.552	😋😋😋😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C1098.553	🥰🥰🥰🥰🥰🥰🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C1098.554	Super boudi	NAG			NGEN	NCOM	NCAS	NETH
C1098.554.1	Aur bhabhi ji ke saiya number de do Pawan Singh ka chhath Geet	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.555	Toi akta beadob mohela	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.556	Nice hii Friend	NAG			NGEN	NCOM	NCAS	NETH
C1098.557	Boudi sudhu Tomar ki pauri chaal Khao 😁😁😁😁😁😁😁😁😁😉😉😉😉👍	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.558	Fine	NAG			NGEN	NCOM	NCAS	NETH
C1098.559	Baje bou	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.560	বড় বড়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.561	Hlw	NAG			NGEN	NCOM	NCAS	NETH
C1098.562	Boudi kub sundor hoyeche ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.562.1	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.563	Boudi er number ta hobe	NAG			NGEN	NCOM	NCAS	NETH
C1098.564	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1098.565	6399021709	NAG			NGEN	NCOM	NCAS	NETH
C1098.566	~	NAG			NGEN	NCOM	NCAS	NETH
C1098.567	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.568	মং মাতে দিবে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.569	Ki dud mairi tomar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.570	ইত্যাদি	NAG			NGEN	NCOM	NCAS	NETH
C1098.571	tor goud ami marbo tor red khoto	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.572	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.573	Aso mile mise kori	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.574	Khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.575	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1098.576	Tomar gere aonek ros tai na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.577	Bahaiha mahasala	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.578	💋💋💋💋💋💋💋💗💗💗💗💗	NAG			GEN	NCOM	NCAS	NETH
C1098.579	TOMAKE ICCHAMOTO CHUDBO SONA.	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.580	Dekhe lagate echha korche	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.581	biadib kaka. bola	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.582	নাইচ তুমি জান	NAG			GEN	NCOM	NCAS	NETH
C1098.583	Lagate debenakigo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.584	Guder ta bapok hobe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.585	চাপা দিয়ে দিন দীদী আপনার গরোম মসলা	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.586	Nine	NAG			NGEN	NCOM	NCAS	NETH
C1098.587	59 Rana vadya Gurjar Bal Ganesh Deva Mata	NAG			NGEN	NCOM	NCAS	NETH
C1098.588	Tomar dud khub sundar	NAG			GEN	NCOM	NCAS	NETH
C1098.589	Wow.🤪🤪🤪🤪🤪😀😀😀😝😝😗😗😗😗	NAG			NGEN	NCOM	NCAS	NETH
C1098.590	Kotao ret go tumar	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.591	Valo meye	NAG			NGEN	NCOM	NCAS	NETH
C1098.592	ওকি হট ভাবি	NAG			GEN	NCOM	NCAS	NETH
C1098.593	Ki boro dud	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.594	Ph number ta dao	NAG			NGEN	NCOM	NCAS	NETH
C1098.595	Rendi naki... Nijer man ijjot bole kichu ache... Sona gachiya jaben.. Sekhane valo red paben	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.596	Bhauja super	NAG			NGEN	NCOM	NCAS	NETH
C1098.597	👌🌹	NAG			NGEN	NCOM	NCAS	NETH
C1098.598	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.599	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.600	ভাবি দুধের কি ধাম কুইমা গাছে নাকি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.601	গুদমারানি বউদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.602	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1098.603	Ora magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.604	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.605	Darun dudu	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.606	❤️	NAG			NGEN	NCOM	NCAS	NETH
C1098.606.1	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1098.607	doodh gulo ber kore dao	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.608	8017384782 📞কল করো	NAG			NGEN	NCOM	NCAS	NETH
C1098.609	kigo agolo ki tor lao	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.610	jo	NAG			NGEN	NCOM	NCAS	NETH
C1098.611	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1098.612	খুলে ফেল	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.613	Very very beautiful nice video boudi 💯 ok	NAG			NGEN	NCOM	NCAS	NETH
C1098.614	Masum. MD	NAG			NGEN	NCOM	NCAS	NETH
C1098.615	Boudi tmr number deo	NAG			NGEN	NCOM	NCAS	NETH
C1098.616	Pop,,,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.617	Beautiful really thanks +96590997802	NAG			NGEN	NCOM	NCAS	NETH
C1098.618	আৱে বৌদি তোমাৱ হট ভিডিওটা দেখে আমাৱ বাড়াটো থাড়ো হয়ে গেথে  বৌদি আমাৱ সাথে এক ৱাত কাটাইলে  তোমাৱ সব চাহিদা মিটিয়ে দিতাম  তাহলে সাৱাৱাত তোমাৱ মাঙে আমাৱ মুটা হোল ভৱতাম গব গব ফক ফক গবা গব  ভৱা ভৱি কতাম বৌদি কি মজা হতো তাই না বৌদি	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.619	হায়রে জিনিস রে মানুষ এত সুন্দর জিনিস কেমনে যে হয়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.620	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.621	Rendi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.622	তোর বোদায় পাকা মরিচ ডইলা দিমু	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.623	Boudi Tomar number time in chai number today	NAG			NGEN	NCOM	NCAS	NETH
C1098.624	Beti vogoban boro boro dise bole  Aji lokok delhai taka kameba pacis..	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.625	rate koto	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.625.1	😂😂😂😂	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1098.626	Cheat khabo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.627	Tomar dudu 2 ta amar choice hoyavhay . Dibay naki khaytay ?	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.627.1	Xxxx❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1098.628	Boudi lagabo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.629	Buday tematu ktu bora	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.630	বৌদি,,তোমার,,দুধ,,কতবড়ো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.631	Chudbo tomay	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.632	Iloveyou	NAG			NGEN	NCOM	NCAS	NETH
C1098.633	<https://youtu.be/2LGW5jjmMIQ>	NAG			NGEN	NCOM	NCAS	NETH
C1098.634	Hire tor vab ,	NAG			NGEN	NCOM	NCAS	NETH
C1098.635	Tomar satha khota Volvo 01787204396	NAG			NGEN	NCOM	NCAS	NETH
C1098.636	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.637	Jakas	NAG			NGEN	NCOM	NCAS	NETH
C1098.638	01818114955 নাইস	NAG			NGEN	NCOM	NCAS	NETH
C1098.639	Number diya video 😂😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.640	O boudi hobe naki topatop........😘😘	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.641	Uuuffffuuuu boudi ja dakarcho na chok dariye jacche tmk pele j ki kortam se ar ki bolbo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.642	Koto boro boro dud	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.643	দারুণ	NAG			NGEN	NCOM	NCAS	NETH
C1098.644	❤️❤️❤️💋	NAG			GEN	NCOM	NCAS	NETH
C1098.645	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1098.646	Sotti boudi dudu habi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.647	call me	NAG			NGEN	NCOM	NCAS	NETH
C1098.648	Hello ji	NAG			NGEN	NCOM	NCAS	NETH
C1098.649	<https://youtu.be/JXHScbZ3-QU>	NAG			NGEN	NCOM	NCAS	NETH
C1098.650	Sakre.bodie	NAG			GEN	NCOM	NCAS	NETH
C1098.651	বদ মায়িস মহিলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.652	পাগল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.653	দিয়না নজর বন্ধু গো ,,বৌদির দুধ রসে ভরে যাবে যে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.654	🐴🐴	NAG			NGEN	NCOM	NCAS	NETH
C1098.655	Chode koto Tak nibi magi	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.656	ami ki joen karte pari	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.657	Bodi to 2000	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.658	Bhauji tohar Masood	NAG			NGEN	NCOM	NCAS	NETH
C1098.659	বিষে ভরা নাগিন	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.660	Hal	NAG			NGEN	NCOM	NCAS	NETH
C1098.661	পাগল মহিলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.662	Bodi ski	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.663	বাপরে 🤔🙄🖕	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.664	Boudi chadbo	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.665	অসভ্য	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.666	<https://youtu.be/hdtvDxuL8BU>	NAG			NGEN	NCOM	NCAS	NETH
C1098.667	Aita bessa parar potita ,,, dekhlei bujha jay	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.668	Say Boro Boro too	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.669	বৌদি তোমর দুধ খুব সুন্দর	NAG			GEN	NCOM	NCAS	NETH
C1098.670	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.671	hot boudi😋	NAG			GEN	NCOM	NCAS	NETH
C1098.672	Dava se	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.673	Xxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1098.674	Mojaa dud kamur dile uhhh	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.675	Up ka number vejo	NAG			NGEN	NCOM	NCAS	NETH
C1098.676	Sexy boudi hot dance lakchche	NAG			GEN	NCOM	NCAS	NETH
C1098.677	বৌদি সব ভালো তো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.678	Tomar mai gulo sei	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.679	Eai baleder jonno dharsan hochhe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.680	Boudi go বুকে chot lgche naki go ফুলে geche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.681	😋😋😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C1098.682	Goodnight	NAG			NGEN	NCOM	NCAS	NETH
C1098.683	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.684	দোধ এত বড় কেন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.685	বৌদি তোমার দুধ দুটা অনেক সুন্দর লাগছে	NAG			GEN	NCOM	NCAS	NETH
C1098.686	জোস....	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.686.1	Ami Tumi k valobase go	NAG			NGEN	NCOM	NCAS	NETH
C1098.687	দোত ত বের হয়ে এলো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.688	Wow 👍💝💝💝✌🔥🔥✌💝💝💝👍	NAG			NGEN	NCOM	NCAS	NETH
C1098.689	Hi👌👌💪💪🤝🤝💋💋🤏🤏	NAG			GEN	NCOM	NCAS	NETH
C1098.690	Mb	NAG			NGEN	NCOM	NCAS	NETH
C1098.691	তোৱ চুদে কতো বাৱ চুদে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.692	Hi hello love you	NAG			GEN	NCOM	NCAS	NETH
C1098.693	দুধ তো সাঘিত রে তোর	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.694	<https://youtu.be/72yYZ8rmGK0>	NAG			NGEN	NCOM	NCAS	NETH
C1098.695	Ki dudh boudir	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.696	Very good	NAG			NGEN	NCOM	NCAS	NETH
C1098.697	Tapas my account active	NAG			NGEN	NCOM	NCAS	NETH
C1098.698	Tapas	NAG			NGEN	NCOM	NCAS	NETH
C1098.699	sp video	NAG			NGEN	NCOM	NCAS	NETH
C1098.700	Ato baro dud	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.700.1	Byde ci	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.701	রেন্ডিমাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.702	hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.703	ভাবি কেমন আছো	NAG			NGEN	NCOM	NCAS	NETH
C1098.704	ও কি মালরে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.705	😘😘😘😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1098.705.1	চোদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.706	Wow beautiful Luking	NAG			NGEN	NCOM	NCAS	NETH
C1098.707	Chal te chariye live koro	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.708	বৌদীদুটহেবী	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.709	বৌদীদিলেনাতনামবারটা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.710	6296144129	NAG			NGEN	NCOM	NCAS	NETH
C1098.711	Loveyou	NAG			NGEN	NCOM	NCAS	NETH
C1098.712	এর আগে কি তুমি সোয়া পাড়ায় কাজ করতে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.713	Love you bhabi	NAG			NGEN	NCOM	NCAS	NETH
C1098.714	বৌদি এটা কি কোলকাতার গলি	NAG			NGEN	NCOM	NCAS	NETH
C1098.715	🐕	NAG			NGEN	NCOM	NCAS	NETH
C1098.716	Boudi ret koto	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.717	Nice video 📷	NAG			NGEN	NCOM	NCAS	NETH
C1098.717.1	Tapas,	NAG			NGEN	NCOM	NCAS	NETH
C1098.717.2	Tapas tacos	NAG			NGEN	NCOM	NCAS	NETH
C1098.717.3	Tapas	NAG			NGEN	NCOM	NCAS	NETH
C1098.718	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.719	তোমার দুদ দুতো খুব মিষ্টি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.720	বৌদির বর লাগাতে পারে না🍌😆	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.720.1	Bswk	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.721	Xx	NAG			NGEN	NCOM	NCAS	NETH
C1098.722	উফ কি লাগছে মাইরি	NAG			NGEN	NCOM	NCAS	NETH
C1098.723	Hello 👋	NAG			NGEN	NCOM	NCAS	NETH
C1098.724	বৌদি তুমি আমার কাছে আসলে তুমি যা বলবে তাই আমি করবো 9832997387	NAG			GEN	NCOM	NCAS	NETH
C1098.725	8172026313	NAG			NGEN	NCOM	NCAS	NETH
C1098.726	সোনা গো আমার 😆😆	NAG			GEN	NCOM	NCAS	NETH
C1098.727	Sali Sali term computer Mor Sangi Mangi	NAG			NGEN	NCOM	NCAS	NETH
C1098.728	খেলা হবে	NAG			NGEN	NCOM	NCAS	NETH
C1098.729	Boudi aste	NAG			GEN	NCOM	NCAS	NETH
C1098.730	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.731	7352192729	NAG			NGEN	NCOM	NCAS	NETH
C1098.732	এই মাল একা খেলে  চলবো না,,, সবাই মিলে খাবো,,,আসুন সবইয় মিলে খাই বোদির জ্বালা মাটানোর দ্বায়িত্ব তো আমাদের	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.732.1	হ্যাঁ ভাই	NAG		AIN	GEN	NCOM	NCAS	NETH
C1098.733	Dudu r gudur gorom	NAG			GEN	NCOM	NCAS	NETH
C1098.734	Lovely	NAG			NGEN	NCOM	NCAS	NETH
C1098.735	Faltu mohila chi chi chi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.736	6289411267	NAG			NGEN	NCOM	NCAS	NETH
C1098.737	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.738	দুদে গাদা	NAG			GEN	NCOM	NCAS	NETH
C1098.739	ও বৌদি তোমার নাম্বারটা আমাকে দিও	NAG			GEN	NCOM	NCAS	NETH
C1098.740	So nice 😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1098.741	খুব সুন্দর লাগছে তোমাকে ভাবী তোমার নাম্বার টা পাবে	NAG			GEN	NCOM	NCAS	NETH
C1098.741.1	Bolo	NAG			NGEN	NCOM	NCAS	NETH
C1098.742	XS  8372943469	NAG			NGEN	NCOM	NCAS	NETH
C1098.743	চোদা খাবার জম	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.744	সত্যিই কি গাছে লাও এটা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.745	Hii call me iloveyou	NAG			NGEN	NCOM	NCAS	NETH
C1098.746	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.747	Khanki tui naki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.748	Oo bhabi hoga tapatap	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.749	যা বলো তা বলো ভাই। শালির দুধ দুটা অনেক বড়। ছিলো কিন্তু।  এক্সএক্সক্স বেবি।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.750	Nice mal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.751	বৌদি তোমার দুধ দুইটা অনেক বড়ো তো	NAG			GEN	NCOM	NCAS	NETH
C1098.752	বৌদি খেলা হবে	NAG			GEN	NCOM	NCAS	NETH
C1098.753	Please call me WhatsApp number body 8660173344	NAG			NGEN	NCOM	NCAS	NETH
C1098.754	🥕	NAG			NGEN	NCOM	NCAS	NETH
C1098.755	বৌদী তুমি একটা জোচ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.756	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.757	Xxxxxxxx bol	NAG			NGEN	NCOM	NCAS	NETH
C1098.758	yyy.. Xxxxe	NAG			NGEN	NCOM	NCAS	NETH
C1098.759	Hii boudi	NAG			NGEN	NCOM	NCAS	NETH
C1098.760	Hi 9064788430	NAG			NGEN	NCOM	NCAS	NETH
C1098.761	ora dudu	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.762	আপনার কারনে সবাই আপনাকে বাজে মন্তব্য করছে😒😒😒😒	NAG			GEN	NCOM	NCAS	NETH
C1098.762.1	Tour Gunday	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.763	পালতু একটা মহিলা,,,,,,,তোমাদের কারনে দেশের এই পরিস্থিতি,,, পরিবর্তন হও পরিবর্তন হতে সময় লাগে না।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.763.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1098.763.2	And then we	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.763.3	Thanks for the video	NAG			NGEN	NCOM	NCAS	NETH
C1098.763.4	Khan rprrpprrdp  prppr.rrrprr.krrp	NAG			NGEN	NCOM	NCAS	NETH
C1098.763.5	Right	NAG			NGEN	NCOM	NCAS	NETH
C1098.764	👙🍌	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.765	Nice dobi	NAG			GEN	NCOM	NCAS	NETH
C1098.766	Nc	NAG			NGEN	NCOM	NCAS	NETH
C1098.767	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.768	আপিন জদী ওরনা পরতে তাহলে মাসালা খুব সুন্দর লাকতো	NAG			GEN	NCOM	NCAS	NETH
C1098.768.1	তখন ভাইরাল হতে পারতো না	NAG			NGEN	NCOM	NCAS	NETH
C1098.769	🐎	NAG			NGEN	NCOM	NCAS	NETH
C1098.770	Please youar number me	NAG			NGEN	NCOM	NCAS	NETH
