ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1091.251	এরা ডাইনীবুড়ির চ্যালা, মার্ডার না হলে বিশ হাজার টাকায় ঘটনা ধামাচাপা দিয়ে দিতো।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.251.1	এসব ধর্ষক বানিয়েছে মোল্লাদের সিপিএম এর নেতারা। বানতলার ধর্ষক ও খুনিদের শাস্তি দিলো না শুয়ারের বাচ্চা জ্যোতি বসুটা। গুদমারানির বাচ্চাটা গদিতে থাকবে আর শালি ও রমনী নিয়ে ফূরতি করবে তাই মোল্লাদের সমর্থন চাই। এই মমতাও একই পথ বেছে নিয়েছে। তবে মমতা মহিলা, ও তো জ্যোতি বসু আর অনিল বসুর মতো বাঁড়ার জ্বালাতে ভোগে না? জ্যোতি বলেছিল এমন ঘটনা তো কতোই ঘটে বানতলার পর। আমরাই দায়ী খানকির ছেলে সিপিএম দলটাকে পশ্চিমবঙ্গে 34 বছর ধরে শাসন করতে দিয়েছি। এখন ভুগতে হচ্ছে। মারো শালা মোল্লাদের। মোল্লার বাচ্চারা কমিউনিস্ট দল করে ঢাল হিসাবে ব্যবহার করার জন্য। যত অপরাধী বেশিরভাগই মোল্লার দল। বিজেপি না আসলে এদের পিটিয়ে আধমরা করবে কে? জেহাদি করা ঘুচিয়ে দেবো।	OAG	PTH	ATK	GEN	COMT	NCAS	NETH
C1091.251.2	এরাসবাইমানুষনয়, শুয়োরেরবাচছা,	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1091.252	Ei log gulo sob ek ekta janoar 🤬🤬	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.253	!!	NAG			NGEN	NCOM	NCAS	NETH
C1091.254	Sobai k fasi dao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.255	We want justice	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.256	.	NAG			NGEN	NCOM	NCAS	NETH
C1091.257	Thank you,, onek ojana kotha janlam😭😭🙏🙏😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1091.258	We want actual justice	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.259	O. Uproo	NAG			NGEN	NCOM	NCAS	NETH
C1091.260	দেশের আইনব্যবস্থা যতদিন কঠোর থেকে কঠোরতর না হচ্ছে ততদিন এই ঘটনা বারংবার ঘটতে থাকবেই।।  কারোর ক্ষমতা নেই বন্ধ করার 👿😈	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.260.1	@Raj Biswas Oder k bhoy pele hobe na. Modi govt e thakuk centre a. Ei lungi bahini ra bhoy te thakle meyeder kom approach korbe.	OAG	NtAG	AIN	GEN	COM	NCAS	NETH
C1091.260.2	@Raj Biswas Ja bolechen.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1091.260.3	Ha	NAG			NGEN	NCOM	NCAS	NETH
C1091.261	Manush ato nichu hoy ki kore sudhu dekhte manusher Moto bad baki sob kich jontuder Moto ader k janto puriye mara dorkar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.261.1	Eder jontu bole pls jontuder opoman korben na..era sob noroker kit	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.262	Muslim golu emon kaj korta para shudhu khankir chalara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.262.1	এই সুয়ার ওখানে শুধু মুসলিম ছিল তোর মতো কিছু কুত্তাও ছিল.... শোন্ খরাপ কে খারাপ বলতে শেখ.. সব কিছু তে হিন্দু, মুসলিম করিস না... তোদের জন্য আজ এত্ত দাঙ্গা হিন্দু, মুসলিম a.. দাঙ্গা বাজ কোথাকার	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1091.262.2	I	NAG			NGEN	NCOM	NCAS	NETH
C1091.263	নূরজামাল	NAG			NGEN	NCOM	NCAS	NETH
C1091.264	Ekhono,tmc,ki, Kore,vote,pai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.264.1	vote loot kore	NAG			NGEN	NCOM	NCAS	NETH
C1091.265	Sei ain ami mani na jekhane proman er obhab e chere deba hoy...sotti ki bolbo??bhogoban keo toh dekha jay na tahole ki amra take mani na???bhalobasi na??so sob kichur proman lage na ...buddhi thakle emni bojha jay feel kora jay...jotosob goru government judge	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.266	Ekbare fasi hole kosto ta hobe 2 theke 3 minute...tile tile marle bujhbe meyetar kotota kosto hoechilo	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.267	Darun bichar...ebar sarajibon jail e poch...majhe majhe dose o dite hobe...kothor sasti na hole criminal ra oporadh korte bhoy pabe na	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.268	কলকতায় 1টা ব্যাসর ইসলামি আইন চালু কর দাদারা তার পর দেখ পুলিশ কি করে।।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.268.1	এই গোপালটা কি মুসলিম ছিল। যেখানে হিন্দু মুসলমান সবাই যুক্ত সেখানে শুধু মুসলিম নাম নেয়া হচ্ছে।  অপরাধ অপরাধ ই। হিন্দু মুসলিমের নাম নেবেন না	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1091.269	এই সরকার আবার Uttar Pradesh নিয়ে আন্দোলন করে.. ছি ছি ছি ছি...    .	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.270	রেফ কোরলে তাকে ফাঁসি দেওয়া উচিত	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.271	মমতা বেগম সরকার চলছে ।জেহাদি শক্তির বৃদ্ধপাচ্ছে ।এটার বিচার হয়নি ।এখনো	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.272	একটা নির্লজ্জ মুখ্যমন্ত্রী কামদুনি বাসিদের সঙ্গে ঝগড়া করে ছিল। এখন সব ব্যাপারে মুখোশ খুলে যাচ্ছে ওনার । ধর্মের কল বাতাসে নড়ে। বিচারের বাণী নীরবে নিভৃতে কাঁদছে। করোর এখনো ফাঁসি হয়নি।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.272.1	akdom thik kotha	NAG			NGEN	NCOM	NCAS	NETH
C1091.273	hi	NAG			NGEN	NCOM	NCAS	NETH
C1091.274	মানুষ আর মানুষ নেই জানোআর	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1091.274.1	তৃনমূলের মত নোংরা দল পৃথিবিতে একটাও নেইএই দলে যারা থাকে তারা চোর, গুন্ডা, ধর্ষক, কাটমানি খোর ভর্তি, যারা এদের সমর্থন করে তারা সব অমানুষ, এরা ভাল গালাগাল দিতে জানে, কিভাবে জনসাধারনের কাছে ভোট চায় আসলে এদের লজ্জাবলে কিছুনেই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.274.2	হাম্মাম	NAG			NGEN	NCOM	NCAS	NETH
C1091.275	আজ রাজ্যের সরকার কে জানাই আপনি আপনার নেতাদের ঠিক করুন আপনি বিজেপি কে না বলে মিমকে বাধাদিছেন আমার প্রিয় ভাইজান আব্বাস সিদ্দিকী ছেলেদের মারছে আপনার নেতারা মানুষের ধোকাদিছে জারা আসল পানেওলা তাদের না দে অন্নকে দিছে আমারা আপনাকে ভালোবাসি চেলাদের ভালো বাসিনি আমার ১টা জাইগা আপনার চালারা অন্নের কাছে টাকা খেয়েছে যারা রাজা সসরকার কে লোক আছে তাই আপনারা সবাই সাধান হও ভাইজানে ছেলেদের কেউ গায়ে হাত দেই তাহালে বাংলা সরকারের কাছে বলি বাংলা অচল করে দেবো	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.276	মুসলিম ছাড়া এমন নৃশংস কাজ হয় না । সালা মিরজাফর	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.277	muchu man ra prithibi ta ses kore dilo	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.278	Chiiiiiiiiiiiiiiiiiiiiiii, ki ghenna lagche ei nongra gulo ke dekhte , ei kutta der jano agune torture kore kore sesh korar saja hok , tobe bhalo acting ei actors der	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.279	অভিনয়ের সঙ্গে মেকাপ টাও একটা আর্ট আর বাংলা সিনেমা বা সিরিয়ালে যেটা খুব দুর্বল!  রাজমিস্তিরির মেয়ে খেতে পায়না আর চুল লাল ???	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.279.1	@Deepjyoti Sarkar _আগে পড়া লেখা শিখে আসুন কমেন্টস করার জন্যে। এগুলি কি লিখেছেন আপনি? যাহক কিছুটা বুঝে নিয়েছি....গরীবদের সমস্যাটা এখানেই পেটে দু বেলা দুমুঠো ভাত জোটেনা তার আবার বিলাসীতা কিসের?আগে ডাল ভাতের ব্যবস্থা করা বুদ্ধিমানের কাজ সারা দিনে এক কিলো চালের পয়সা ইনকাম করে এনে সেটা দিয়ে চাল না কিনে চুলের কালার কিনলে সেটা কতটা ঠিক কাজ বলে মনে হচ্ছে আপনার?ভাত জরুরী? না মাথার কালার?বিলাসীতা করা তাদেরই শোভা পায় যাদের যোগ্যতা আছে।_	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1091.279.2	বা ঃবা আপনি আজব লোক ত ওৰ বাবা কাজ কৰে বলে ভাল খেতে পাইনা বলে মেকআপ কৰতে পাৰে না চুধু আপনে কৰবে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.279.3	@Jui Dhara অযৌক্তিক ভিত্তিহীন ভাবে অযথা কাউকে গালাগালি করা কতটা মানুষের ভদ্র চারিত্রিকতার পরিচয় বহণ করে?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.279.4	@SS Media দাদাভাই আমি কি এমন কথা বললাম যাতে আপনি এত উত্তপ্ত হয়ে গেলেন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.279.5	@Jui Dhara এখানে কেউ ধর্ষণের পক্ষপাতি নয়, অভিনয় নিয়ে কথা হচ্ছিলো আর তুমি এখানে ঢুকে পড়ে কি কমেন্টস করলে? তুমি ছেলে হও বা মেয়ে তোমার যথেষ্ঠ পরিমান শিক্ষার অভাব আছে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.280	কাফের কন্যাকে বলাৎকার করাটা পিসলাম ধর্মে জায়েজ। ওরা কী জান্নাতে গিয়ে ৭২-টা হুর পাবে ?	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.280.1	@James Bond i understand very clearly that india is breaking down for the people like you have a nasty mind...... এই তোরাই হচ্ছিস দাঙ্গা বাজ, আতঙ্ক বাদী,,, যুদ্ধ টা তোর মতো কিছু মানুষের জন্য হয়... সব হিন্দু বা সব মুসলিম এর জন্য হয় না.. তোর মতো মেন্টালিটি এর কিছু মানুষে হচ্ছে আতঙ্ক বাদী সে হিন্দু হোক বা মুসলিম...and finnaly তোকে একটাই কথা বলবো youtube ami entertainment এর jnno use kri.... তোর মতো মূর্খ সেটা বুঝবে না.. কোনো authentic news a ami youtube থেকে নিই না.... or education abr naki up to the level হাস্যকর.....	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1091.280.2	@James Bond ha ha ha ur education is up to the level so funny... is it?	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1091.280.3	"@Alisha Alif, Your Statement: ""বাট কী করবো বল তুই আবার ইংলিশ বুঝতে পারিস কিনা আমার সন্ধেহ আছে....""  My answer: I am not educated like you. My education is up to that level  ""পাখী সব করে রব রাতি পোহাইলো  কাননে কুসুম কলি সকলি ফুটিলো।""  So under that circumstances, you can write anything to defend your most hated religion ""Pisslam"" in the YouTube.  Your statement: ""ইউ tube এর মতো একটা ভোগাস app থেকে আজে বাজে জিনিস শেয়ার করে"";  My answer: YouTube যদি এতই Bogus হয়ে থাকে, তবে জেনে শুনে সেই TouTube-এ গাঁঢ় মারাতে এসেছিস কেন ?"	OAG	CuAG	DFN	GEN	NCOM	CAS	NETH
C1091.280.4	@James Bond তোর লজ্জা নেই বুজলি.. ইউ tube এর মতো একটা ভোগাস app থেকে আজে বাজে জিনিস শেয়ার করে তুই যে মূর্খ সেটা বুঝলাম.... authentic news janle ar youtube asb share krtis na.. murko, gondo.. son orkm 100 টা বাজে নিউস আমি তোকে দেখাবো হিন্দু ধর্মের কিছু মানুষের কর্মকান্ড.. কিন্তু কী বলতো আমি তোর মতো সাম্প্রদায়িক মনোভাব নিয়ে বাঁচি na.. আমি চাইলে তোকে wikipedia আর মতো অথেন্টিক app toke share krte পারি বাট কী করবো বল তুই আবার ইংলিশ বুঝতে পারিস কিনা আমার সন্ধেহ আছে....	OAG	CuAG	DFN	NGEN	COM	CAS	NETH
C1091.280.5	"@Alisha Alif, ইসলাম একটা আরবিক শব্দ। ইহার অর্থ হলো শান্তি। উহারা যা কিছু করে শান্তিপূর্ণ ভাবে এবং শান্তি প্রতিষ্ঠা করার নিমিত্তেই করে। কিন্তু কাজে তার ঠিক উল্টো। তাহলে তাকে ইসলাম না বলে পিসলাম বলা প্রয়োজন। পিসলাম শব্দের অর্থ হলো শান্তি:- উদাহরণ:-  (১) April, 2013 তারিখে বোস্টন ম্যারাথন দৌড় প্রতিযোগীতায় চেচেন মুসলমান ""Dzhokhar Tsarnaev” কতৃক প্রেসার কুকার বম্ব CNN News: <https://www.cnn.com/2013/06/03/us/boston-marathon-terror-attack-fast- facts/index.html>    (২) ওয়ার্ল্ড ট্রেড সেন্টারে ১৯৯৩ সালে রামজী ইউসুফ, মহম্মদ আবুহালীমা, & মহম্মদ সালামেহ নামক তিন পর্কিস্তানী মুসলমান কতৃক গাড়ী বোমায় বিদ্ধস্ত CNN News: <https://www.cnn.com/2013/11/05/us/1993-world-trade-center-bombing-fast- facts/index.html> and    (৩) পরিশেষে 9/11/2001 তারিখে আল কায়দা প্রধান পিসামা বিন লাদেনের নির্দেশে ওয়ার্ল্ড ট্রেড সেন্টার বিধ্বংস (killing 3500) তিন তিনটা প্লেন হাইজ্যাক করে ১০০০ যাত্রী হত্যা করে, <https://en.wikipedia.org/wiki/September_11_attacks>    (৪) ১৯৯৩ সালে CIA কর্মচারী হত্যা করে (by INNOCENT Porkisthani MUSLIM: Mir Quazi);  (ক) <http://edition.cnn.com/2002/LAW/11/14/cia.killings.execution/index.html> ;  (খ) <https://en.wikipedia.org/wiki/1993_shootings_at_CIA_Headquarters>    (৫) পর্কিস্তানের করাচীতে দুইজন নিরীহ পর্কিস্তানী মুসলমান কতৃক, সাংবাদিক ড্যানিয়েল পার্ল হত্যা: (a) Ahmed Omar Saeed Sheikh and (b) Khalid Sheikh Mohammed. <https://en.wikipedia.org/wiki/Daniel_Pearl> , <https://en.wikipedia.org/wiki/Ahmed_Omar_Saeed_Sheikh> ; <https://en.wikipedia.org/wiki/Khalid_Sheikh_Mohammed>    (৬) সেই পর্কিস্থানের এবত্তাবাদে টাউনে পৃথিবীর Most নোটোরিয়াস পিসলাম অর্থাৎ শান্তি প্রিয় মানুষ ওসামা বিন লাদেনকে লুকিয়ে রাখা & practicing polygamy & পৃথিবী জুড়ে আরও হত্যা লীলা চালাবার প্লট তৈয়ারী করা: <https://www.youtube.com/watch?v=Ellnd3M8-ow>    (৭) 26/Nov/2008 তারিখে মুম্বাইয়ে 166 জনকে জিহাদের নাম হত্যা <https://www.bbc.com/news/av/world-south-asia-14662732/2008-mumbai-attacks>    (৮) ২০০২ সালে গোধরায় সাবরমতী এক্সপ্রেস ট্রেনের দরজা বাইরের থেকে আটকিয়ে আগুন লাগিয়ে ১৬৬ জনকে জ্যান্ত জ্বালিয়ে হত্যা করাটা নিতান্তই ""শান্তিপূর্ণ"" ভাবেই হয়েছিল। এর প্রতিক্রিয়ায় হিন্দুরা যখন ৭৫০-টা মুসলমান মারলো তখন পর্কিস্তানীরা হায় হায় করে উঠল, <https://en.wikipedia.org/wiki/Godhra_train_burning>    (৯) পিসলাম ধর্মে নারী হত্যার বিধান নেই। নারীদের বলাৎকার করো, এবং তার গর্ভে বাচ্চা ঢুকিয়ে দাও। কিন্তু বেনজির ভুট্টোকে হত্যা আর মালালা ইউসুফজাইকে হত্যার চেষ্টা কোন পিসলামিক পদ্ধতিতে হয়েছিল ????    (১০) 21st সেপ্টেম্বর, 2013 নাইরোবির শপিং মলে গুলি চালিয়ে নির্বিচারে হত্যা <https://en.wikipedia.org/wiki/Westgate_shopping_mall_attack>    (১১) রবিবার 22nd সেপ্টেম্বর, 2013, সকালে পর্কিস্তানের পেশোয়ারে গীর্জায় প্রার্থনারত খ্রীস্টানদের নির্বিচারে গুলি চালিয়ে ৭৮ জনকে হত্যা করাটা শান্তিপূর্ণ ভাবেই হয়েছিল: <https://www.nytimes.com/2013/09/23/world/asia/pakistan-church-bombing.html>    (১২) ২০১৫ সালে সান বার্নার্ডিনো শহরে পর্কিস্তানী মুসলমান দ্বারা আক্রমন: <https://en.wikipedia.org/wiki/2015_San_Bernardino_attack>    এখন প্রশ্ন দাঁড়াচ্ছে, ""পিসলাম"" শব্দটা ইংরাজীতে কী ভাবে বানান করা উচিৎ ? ""Peacelam"" or ""Pisslam"" means ""Piss on Islam "". উদাহরণ লাগবে ?"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.281	Manus ato ta janoyar hy chi dhikkar aman duniya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.282	Dosider keno fashi holona	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.283	We want justice.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.284	Mamata govt akta faltu government	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.284.1	@Raj Biswas hold your tongue.... you stupid....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.284.2	Kon go ornament vlo vai.. dekaw dekhi	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1091.285	সত্যঘটনা দিন প্লিজ	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.285.1	This is true story bro.	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1091.286	!!	NAG			NGEN	NCOM	NCAS	NETH
C1091.287	Khankir batara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.288	আমরা নারীরা কি আজও সুরক্ষিত আছি?? আমি ছোটবেলা থেকেই এই কামদুনি ঘটনা শুনে আসছি আজ দেখলাম।। কি দোষ করেছিল মেয়েটি ??	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1091.288.1	Amio ty choto bela thka sunchi aj dkha choka jol chola alo	NAG			NGEN	NCOM	NCAS	NETH
C1091.288.2	@sajida Rahaman, Watch this <https://www.youtube.com/watch?v=GR9sJX3FsOI> Then come to me with logic. Pure American English.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.288.3	"@James Bond ke boleche apnke ?...jene kotha bolben ""rape is big crime in the eyes of Islam... whether it is non-Muslims girl or muslim girl"".....crime is crime ,crime has no religion"	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1091.288.4	Has HD j_ld*an lafjffad	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.288.5	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1091.289	Pa	NAG			NGEN	NCOM	NCAS	NETH
C1091.290	এই শয়তান গূলোর ফাঁসি দেওয়া উচিত	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.290.1	Hmmm,, fasi e hobe	NAG			NGEN	NCOM	NCAS	NETH
C1091.291	Episode ta dakha khub kharap laglo	NAG			NGEN	NCOM	NCAS	NETH
C1091.292	মমতাজ বেগমের সরকার আজ ও শাস্তি দিতে পারেনি	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.292.1	Karo akhono sasti jayni.nirvayar dosider fasi hoye ge6e.but eder akhono saja karjokar holo na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.292.2	ভারতের কোন সরকার রেপিস্ট দের ঠিকঠাক শাস্তি দিয়েছন শুনি	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1091.292.3	Anya 3 Jon ke fasir adesh dewa hoyeche	NAG			NGEN	NCOM	NCAS	NETH
C1091.292.4	Kichu janen? Lifetime imprisonment peyeche rapist ra	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.293	Aami ata aagei dekhe6i dekhar por 1week aami rate ghumate parini manus atota nishongsho ki kore hote pare	NAG			NGEN	NCOM	NCAS	NETH
C1091.294	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1091.295	Tora rape korbi abar praneo marbi ..sala 2 jon abar bakasur Khalas mar sala puria de oder penis ..oe 2 joner ..kutta dia khaoa	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.295.1	@Protiva Saha kake bollen	NAG			NGEN	NCOM	NCAS	NETH
C1091.295.2	Thik bolecho ekdom...u are absolutely correct	NAG			NGEN	NCOM	NCAS	NETH
C1091.295.3	@Bulbul Midday, কাফের কন্যাকে বলাৎকার করাটা পিসলাম ধর্মে জায়েজ। ওরা কী জান্নাতে গিয়ে ৭২-টা হুর পাবে ?	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.295.4	Thik bolechen soma g,,	NAG			NGEN	NCOM	NCAS	NETH
C1091.295.5	Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1091.296	ETA kon year ar ghotona...je yr ar ghotona.e hok na kano arokom akta joghonno kando chi chi chi !!! ae sob cheleder fashi noy ader penis ta bad dia dao ...arokom ghotona ghotle ader matha kamia penis kate ulongo kore adla chure mare falo ..prottek rapist dr etai punishment hoa uchit	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.296.1	"@Meheboob Hasan, ইসলাম একটা আরবিক শব্দ। ইহার অর্থ হলো শান্তি। উহারা যা কিছু করে শান্তিপূর্ণ ভাবে এবং শান্তি প্রতিষ্ঠা করার নিমিত্তেই করে। কিন্তু কাজে তার ঠিক উল্টো। তাহলে তাকে ইসলাম না বলে পিসলাম বলা প্রয়োজন। পিসলাম শব্দের অর্থ হলো শান্তি:- উদাহরণ:-  (১) April, 2013 তারিখে বোস্টন ম্যারাথন দৌড় প্রতিযোগীতায় চেচেন মুসলমান ""Dzhokhar Tsarnaev” কতৃক প্রেসার কুকার বম্ব CNN News: <https://www.cnn.com/2013/06/03/us/boston-marathon-terror-attack-fast- facts/index.html>    (২) ওয়ার্ল্ড ট্রেড সেন্টারে ১৯৯৩ সালে রামজী ইউসুফ, মহম্মদ আবুহালীমা, & মহম্মদ সালামেহ নামক তিন পর্কিস্তানী মুসলমান কতৃক গাড়ী বোমায় বিদ্ধস্ত CNN News: <https://www.cnn.com/2013/11/05/us/1993-world-trade-center-bombing-fast- facts/index.html> and    (৩) পরিশেষে 9/11/2001 তারিখে আল কায়দা প্রধান পিসামা বিন লাদেনের নির্দেশে ওয়ার্ল্ড ট্রেড সেন্টার বিধ্বংস (killing 3500) তিন তিনটা প্লেন হাইজ্যাক করে ১০০০ যাত্রী হত্যা করে, <https://en.wikipedia.org/wiki/September_11_attacks>    (৪) ১৯৯৩ সালে CIA কর্মচারী হত্যা করে (by INNOCENT Porkisthani MUSLIM: Mir Quazi);  (ক) <http://edition.cnn.com/2002/LAW/11/14/cia.killings.execution/index.html> ;  (খ) <https://en.wikipedia.org/wiki/1993_shootings_at_CIA_Headquarters>    (৫) পর্কিস্তানের করাচীতে দুইজন নিরীহ পর্কিস্তানী মুসলমান কতৃক, সাংবাদিক ড্যানিয়েল পার্ল হত্যা: (a) Ahmed Omar Saeed Sheikh and (b) Khalid Sheikh Mohammed. <https://en.wikipedia.org/wiki/Daniel_Pearl> , <https://en.wikipedia.org/wiki/Ahmed_Omar_Saeed_Sheikh> ; <https://en.wikipedia.org/wiki/Khalid_Sheikh_Mohammed>    (৬) সেই পর্কিস্থানের এবত্তাবাদে টাউনে পৃথিবীর Most নোটোরিয়াস পিসলাম অর্থাৎ শান্তি প্রিয় মানুষ ওসামা বিন লাদেনকে লুকিয়ে রাখা & practicing polygamy & পৃথিবী জুড়ে আরও হত্যা লীলা চালাবার প্লট তৈয়ারী করা: <https://www.youtube.com/watch?v=Ellnd3M8-ow>    (৭) 26/Nov/2008 তারিখে মুম্বাইয়ে 166 জনকে জিহাদের নাম হত্যা <https://www.bbc.com/news/av/world-south-asia-14662732/2008-mumbai-attacks>    (৮) ২০০২ সালে গোধরায় সাবরমতী এক্সপ্রেস ট্রেনের দরজা বাইরের থেকে আটকিয়ে আগুন লাগিয়ে ১৬৬ জনকে জ্যান্ত জ্বালিয়ে হত্যা করাটা নিতান্তই ""শান্তিপূর্ণ"" ভাবেই হয়েছিল। এর প্রতিক্রিয়ায় হিন্দুরা যখন ৭৫০-টা মুসলমান মারলো তখন পর্কিস্তানীরা হায় হায় করে উঠল, <https://en.wikipedia.org/wiki/Godhra_train_burning>    (৯) পিসলাম ধর্মে নারী হত্যার বিধান নেই। নারীদের বলাৎকার করো, এবং তার গর্ভে বাচ্চা ঢুকিয়ে দাও। কিন্তু বেনজির ভুট্টোকে হত্যা আর মালালা ইউসুফজাইকে হত্যার চেষ্টা কোন পিসলামিক পদ্ধতিতে হয়েছিল ????    (১০) 21st সেপ্টেম্বর, 2013 নাইরোবির শপিং মলে গুলি চালিয়ে নির্বিচারে হত্যা <https://en.wikipedia.org/wiki/Westgate_shopping_mall_attack>    (১১) রবিবার 22nd সেপ্টেম্বর, 2013, সকালে পর্কিস্তানের পেশোয়ারে গীর্জায় প্রার্থনারত খ্রীস্টানদের নির্বিচারে গুলি চালিয়ে ৭৮ জনকে হত্যা করাটা শান্তিপূর্ণ ভাবেই হয়েছিল: <https://www.nytimes.com/2013/09/23/world/asia/pakistan-church-bombing.html>    (১২) ২০১৫ সালে সান বার্নার্ডিনো শহরে পর্কিস্তানী মুসলমান দ্বারা আক্রমন: <https://en.wikipedia.org/wiki/2015_San_Bernardino_attack>    এখন প্রশ্ন দাঁড়াচ্ছে, ""পিসলাম"" শব্দটা ইংরাজীতে কী ভাবে বানান করা উচিৎ ? ""Peacelam"" or ""Pisslam"" means ""Piss on Islam "". উদাহরণ লাগবে ?"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.296.2	@Meheboob Hasan, আসিফার ধর্ষকদের ফায়ারিং স্কোয়াডের সামনে দাঁড় করিয়ে দিন। আমি খুশী হবো। আর ইসলাম ধর্মে তো লেখাই আছে, Captive women-দের বলাৎকার করাটা আল্লাহর সম্মতি আছে।	OAG	PTH	ATK	GEN	COM	NCAS	NETH
C1091.296.3	@James Bond ,,আপনি এভাবে ধর্মীয় বিদ্বেষ কেন ছড়াচ্ছেন।ধর্ষক ধর্ষকই হয় সে যে ধর্মেরই হোক না কেনো।কামদুনির এই নৃশংস ঘটনায় সমাজের সমস্ত শ্রেনীর মানুষ ধিক্কার জানিয়েছিল।ঘটনাটা যেখানে ঘটেছিল সেখান থেকে আমার বাড়ি মাত্র 5 কিলোমিটার দূরে।আমরা সবাই চাই অপরাধীদের প্রকাশ্যে ফাঁসি হোক।আপনার যুক্তি অনুযায়ী কাশ্মীরে যে ছোট্ট মেয়ে আসিফা গণধর্ষিত হয়েছিল সেটা কোন ধর্মে জায়েজ???	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1091.296.4	Ekdom tai soma	NAG			NGEN	NCOM	NCAS	NETH
