ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1090.493	Very hot	NAG			GEN	NCOM	NCAS	NETH
C1090.494	দুদু গুলো ডাসা	NAG		ATK	GEN	NCOM	NCAS	NETH
C1090.495	দুদু চুসব ।।।	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.496	Disgusting	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1090.497	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.498	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.499	Hiii sexy boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.500	Hello boudi tumhara phone number	NAG			GEN	NCOM	NCAS	NETH
C1090.501	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1090.502	Tore khub baje lagteche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1090.503	কি ব্যাল এর dance হলো এটা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.504	Apc	NAG			NGEN	NCOM	NCAS	NETH
C1090.505	বাংলা নিজের বৌদি কে চাই।।❤️	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.505.1	Body armour dekhna Mata Mata Vrat Katha Mata wala	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.506	Khulede r oituku dheke ki korbi!!!!!!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.507	ধোলানি বৌদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.508	সবকিছু ফাঁকা হয়ে গেছে আর কিছু নেই তোমার	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.509	সোব কৈছো দেখালে দেকতামX-(X-(X-(X-(X-(X-(X-(X-(X-(	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.510	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1090.511	Aap ka personal number milega	NAG			NGEN	NCOM	NCAS	NETH
C1090.512	Love you. Jan❤️👍❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C1090.513	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1090.514	Most faltu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1090.515	Aami tamake bhalwo bhasi	NAG			GEN	NCOM	NCAS	NETH
C1090.516	Boubi tomar contact number ta paya jaba	NAG			GEN	NCOM	NCAS	NETH
C1090.517	Ki sundor dakar motho 6i 6i lojja a6a 6i	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.518	কি দুধু	NAG			GEN	NCOM	NCAS	NETH
C1090.519	Bhodi 👌👌😘😘😘	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.520	Darum	NAG			NGEN	NCOM	NCAS	NETH
C1090.521	Fukeu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.522	Tor Swami kothai re ??? Ebar neme por....toder jonnoi ei Banglar mayeder opoman hocce ...mayer name kolonko tora. ...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.522.1	@Rakhi Bare hii	NAG			NGEN	NCOM	NCAS	NETH
C1090.522.2	Hi I❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.523	ufff ki boro go tomar.khule dao khabo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.523.1	@Rakhi Bare hello rakhi	NAG			NGEN	NCOM	NCAS	NETH
C1090.523.2	Hi🙏	NAG			NGEN	NCOM	NCAS	NETH
C1090.523.3	বৌদি আমাদের এলাকার	NAG			NGEN	NCOM	NCAS	NETH
C1090.524	আমি যাবো নাকি মাং	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.525	Boobs dekhne kon kon aya	NAG			GEN	NCOM	NCAS	NETH
C1090.526	Husband mone hoi vera ram goat a hoche veri sansar kore bole to mone hoi na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.527	Tor baap ke dekha boudi dada to pare na baap ke dekha chele hoye che na hoi ni varsi neme gache	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.528	Uppsss hottyyyy	NAG			GEN	NCOM	NCAS	NETH
C1090.529	Kamuk	NAG			NGEN	NCOM	NCAS	NETH
C1090.529.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.530	Tomar vedeo dekhe rate hoye Jay😜😜	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.531	এতো বড়ো দুত	NAG			GEN	NCOM	NCAS	NETH
C1090.532	Ki khasa maal, nunu te jol ese jay.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.533	Ki size go tomr ...baudi ...	NAG			GEN	NCOM	NCAS	NETH
C1090.534	Boyde number ta day	NAG			GEN	NCOM	NCAS	NETH
C1090.535	Darun lagche boudi moni	NAG			GEN	NCOM	NCAS	NETH
C1090.536	Lajja laga darkar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.537	Jhumpa boudi onek to holo.eber to khule pore jabe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.538	Bro nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.539	ভেরি নাইচ	NAG			NGEN	NCOM	NCAS	NETH
C1090.540	বৌদি এতো তোমার মাই দুটো	NAG		ATK	GEN	NCOM	NCAS	NETH
C1090.541	Sexcy	NAG			GEN	NCOM	NCAS	NETH
C1090.542	ঠাপ খাওয়ার জন্য ছটফট করতেছে মালটা,,,সবাই মিলে ঠাপ দেওয়া শুরু করেন	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.543	👌👌🍭🍭🎵🎵🎵	NAG			NGEN	NCOM	NCAS	NETH
C1090.544	😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1090.545	❤❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1090.546	Akashsaha	NAG			NGEN	NCOM	NCAS	NETH
C1090.547	💗💗❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1090.548	💕❤❤💗	NAG			NGEN	NCOM	NCAS	NETH
C1090.548.1	@Rakhi Bare hi....❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1090.548.2	Hi❤️❤️hi	NAG			NGEN	NCOM	NCAS	NETH
C1090.549	Nice 🤫🤫🤫🤫	NAG			NGEN	NCOM	NCAS	NETH
C1090.550	So sexy	NAG			GEN	NCOM	NCAS	NETH
C1090.551	Hi boudi . I am coming	NAG			GEN	NCOM	NCAS	NETH
C1090.552	Darun	NAG			NGEN	NCOM	NCAS	NETH
C1090.553	Woooo ar na amar nunu je tiring biring kore lafacche go boudi debe go daona go.	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.554	Boudi amar Nunu je sakto lathi hoye gechhe tomar sexy bhabta ar tomar duduta dekhe akhon ki korbo bhate parchhina tai bhabchhi akhon tomar dudu dekhi ar nunuta dhore kheche fele die.	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.555	Eisob balchal na kore jayga moto gelei to paren..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.556	Tomar bukta dekhle sorir je chanchol hoye uthchhe parchhina thakte aktu debe go sona tomar sorirer chhoya,,,	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.557	Tumi ki sexy go boudi daona tomar sorirta akber jibonta khubi sarthok hoye jabe..I LOVE U DARLING.	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.558	Boudi tomar sathe sudhu akdin romanc korte debe go amon sukh tomake debo ja tumi jibone o pabena, tomar sorir jhala pala kore debo sotti bolchhi tomar hot bhabta pagol korar mato.	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.559	Boudi tomar gachher dab koto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.560	হাওয়াস ভরা বৌদি 😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.561	বাতাবি লেবু	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.562	Boudi nombar ta pawa jaba kotha boltam tomar satha aktu tumi khub sexy go boudi 1raat jode pay tomai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.563	K tumpa Boudi	NAG			NGEN	NCOM	NCAS	NETH
C1090.564	বাহ্ দারুন হয়েছে দিদি 👍👍👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1090.565	Dud ta o boro	NAG			GEN	NCOM	NCAS	NETH
C1090.566	Vary nics	NAG			NGEN	NCOM	NCAS	NETH
C1090.567	সেক্সসি বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1090.567.1	7980118153	NAG			NGEN	NCOM	NCAS	NETH
C1090.568	Uffffffffff	NAG			NGEN	NCOM	NCAS	NETH
C1090.569	Uuuuuu hot uuuuuu	NAG			GEN	NCOM	NCAS	NETH
C1090.570	Apnar mon duta khuuuub boro!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.571	Boudi  Tumer number ta hobe tumer habe lagche	NAG			GEN	NCOM	NCAS	NETH
C1090.572	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.573	বৌদি এত সেক্সি দেখিও না পড়ে গেছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.573.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.574	বৌদি তোমার কাছে শুভ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.574.1	💖💖💖💖💖💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1090.575	i love you	NAG			GEN	NCOM	NCAS	NETH
C1090.575.1	❤❤❤❤❤❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1090.576	38 to.😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.577	Nic	NAG			NGEN	NCOM	NCAS	NETH
C1090.578	Ganer sathe lips matching darun..	NAG			NGEN	NCOM	NCAS	NETH
C1090.579	tik toker sei অসভ্য মহিলা টা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.580	Saree ta r aktu dhaka diye video korle ki khoti hoye jabe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.580.1	Dhaka diye korle subscriber barbe na j.... Eisob dekhiye subscriber barai....	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.581	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.582	Boudi khub sundor	NAG			GEN	NCOM	NCAS	NETH
C1090.583	I Love you	NAG			GEN	NCOM	NCAS	NETH
C1090.584	উফফ!! তুমি দারুন!!!!!♥️♥️	NAG			GEN	NCOM	NCAS	NETH
C1090.585	Uff ki size❤️	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.586	বাংলার মেয়ে বোলে পরিচয় দিওয় না	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.586.1	Uyojh	NAG			NGEN	NCOM	NCAS	NETH
C1090.586.2	ও একটা বাজারও মাগীর মতন	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.586.3	@Jotirmoyi Mandal I'll jjkj💢📞	NAG			NGEN	NCOM	NCAS	NETH
C1090.586.4	@Jotirmoyi Mandal njj🌚🌚	NAG			NGEN	NCOM	NCAS	NETH
C1090.586.5	@Jotirmoyi Mandal df	NAG			NGEN	NCOM	NCAS	NETH
C1090.587	Nice 👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1090.588	আপনার মনটা খুব বড়ো বৌদি 🙂🙂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.588.1	Hi6369979028	NAG			NGEN	NCOM	NCAS	NETH
C1090.588.2	মন বড় নাকি???	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.589	7259555678❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.590	Nice Looking	NAG			NGEN	NCOM	NCAS	NETH
C1090.591	Come on baby...love me...you are looking gorgeous....so hot...so sexy...	NAG			GEN	NCOM	NCAS	NETH
C1090.592	Boudi sei tomar norom komol dudu	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.592.1	Mai dutor opra sobar najor duto mai katojona chusba ar katoeba dud hoba	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.593	Cute girl	NAG			GEN	NCOM	NCAS	NETH
C1090.594	🔥🔥🔥🔥🔥🔥🔥💋💋💋💋💋	NAG			NGEN	NCOM	NCAS	NETH
C1090.595	কি বৌদি দাদা চোদে না কতো দিন আসবো না	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.596	Muktay kamon jano beka para😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.597	Very nice 🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1090.598	Boudi tomar figar ta khub sundor	NAG			GEN	NCOM	NCAS	NETH
C1090.599	Xxx	NAG			NGEN	NCOM	NCAS	NETH
C1090.600	আয় বেরিয়ে আয়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.601	তোমার যা জিনিস লাখো মিললেও তুমি সেরা	NAG			GEN	NCOM	NCAS	NETH
C1090.602	👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙	NAG			NGEN	NCOM	NCAS	NETH
C1090.603	Boudi Tomar Bari kothai please bolba r pH Number ta daw na please.	NAG			GEN	NCOM	NCAS	NETH
C1090.603.1	Boudir bari sona gachi te,jabe tumi?😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.603.2	😀	NAG			NGEN	NCOM	NCAS	NETH
C1090.604	👌	NAG			NGEN	NCOM	NCAS	NETH
C1090.605	Soooooo hot	NAG			GEN	NCOM	NCAS	NETH
C1090.606	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1090.606.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.607	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.608	Boudi tmr bari kothy	NAG			GEN	NCOM	NCAS	NETH
C1090.609	So sexy 😍	NAG			GEN	NCOM	NCAS	NETH
C1090.610	Hi sexi nice I love you u all open sex video	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.611	Tomar hasi ta khub valo laglo	NAG			NGEN	NCOM	NCAS	NETH
C1090.611.1	Ilu	NAG			GEN	NCOM	NCAS	NETH
C1090.612	Tomar hasi ta khub valo laglo	NAG			NGEN	NCOM	NCAS	NETH
C1090.613	❤️❤️❤️❤️ you are buteful you 👍	NAG			GEN	NCOM	NCAS	NETH
C1090.614	পিযতমা বৌদি তোমরা হাসি মুখে খুবই ভাল লাগে কি করবো বুঝতে পারছিলাম না ইতি তোমার ঠাকুর পো thanks	NAG			GEN	NCOM	NCAS	NETH
C1090.614.1	Chodonpo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.615	সাইজটা কি বড়ো।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.616	Sex me	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.617	Hi sexy	NAG			GEN	NCOM	NCAS	NETH
C1090.618	Nehin Mela ajaona janu	NAG			GEN	NCOM	NCAS	NETH
C1090.618.1	Tuhmara nombor dedona sundari bhaujo sadi korunga	NAG			GEN	NCOM	NCAS	NETH
C1090.619	joss	NAG			NGEN	NCOM	NCAS	NETH
C1090.619.1	Most hai	NAG			NGEN	NCOM	NCAS	NETH
C1090.620	Hot Boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.621	Very nice baby.	NAG			GEN	NCOM	NCAS	NETH
