ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1047.284	"আমি আগেই জানতাম ওদের চলাফেরা দেখে কিন্তু প্রকাশ করতে পারিনি এটা নিখিল যে বলেছে
নিকলে সন্তান না তখনই বুঝতে পেরেছি নিখিলের সন্তান না জোসনা রাতে চলাফেরা দেখে
মনে হচ্ছিল এটা যশের সন্তান হতে পারে আজ জানতে পারলাম সিওর হতে পারেএটা যদি নিখিল
হত জেল খেটে মোর তো আর নুসরাত বলে মেয়ে বলে বেঁচে গেল নিখিলদা তুমি একটা ভালো
মেয়ে দেখে বিয়ে করে ভালো সংসার করো জীবনের সবকিছু ভালোভাবে কাটানো যায় না নিজে
ভাল রাখতে চাইলে রাখা যায় না যার নিজের বিবেক না থাকে"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.285	Jash tumi late korecho cheleti sara jibon najayes oulad sunbe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.286	Akta desh ar MP ke dekhe desh basi sobay sekho ........ ..r kichu bolar nei	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.287	BJP neta TMC netri k pregnant kore bachha banalo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.288	"পচার ছেলে বাঁশবাগানে হাঁগতে গিয়ে গু আটকে গেছে বার হচ্ছে না প্লিজ সংবাদদাতা
একটু আসবেন খবরটা চারদিকে ছড়িয়ে দিন"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.289	"কে টাকা খরচ করে বিয়ের করল, আর কে বিনামূল্যে আরাম /সুখ ভোগ করল। হা হা হা হা হা
হা । এটাই বাংলার উন্নয়ন।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.290	না জায়েজ সন্তান mix	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.291	Toder golay dori o joye na. Baba maar kolongko.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.292	"একটি শিশু আগামী দিনে নিশ্চিন্তে সমাজে বড় হতে পারবে আগামী দিনের ভবিষ্যতের
শুভকামনা রইল।"	NAG			NGEN	NCOM	NCAS	NETH
C1047.293	"লজ্জ্। লাগেনা মুসলীম হয়ে বাঙ্গালির সাথেমিলন করেসন্তান জনন্ম দেওয়া ।মুসলিম
সমাজের কলঙ্ক আর হিন্দু সমাজের তো আরো কলঙ্ক আ"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.294	যশের পুত্র ঈশান, স্ত্রী নুসরাত জাহান🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.295	"আমি আগেই জানতাম নিকেলের সন্তান না ওর চলাফেরাটা নুসরাতের ভাল ছিলনা যশোর সাথে
সারা জীবন একসাথে থাকতে পারবে তো"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.296	"উফস! যাইহোক এবার এই খবর থেকে আমরা মুক্তি পেলাম😁ছেলের বাবার নাম দেবাশীষ
😇😇ধন্যবাদ দেবাশীষ,, ছেলে তার বাবাকে খুঁজে পেল বলেই আমরা এই খবর থেকে রেহাই
পেলাম😂😂😂😂 আর মিডিয়া গুলোকে নোবেল ছুড়ে দেওয়া হোক😂😂😂যা পরিশ্রম করেছিল😂😂 
Tagg করো দেবাশীষ কে😂😂😂😂"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.297	I heat Nusrat jahan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.298	Eto natok korar ki chilo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.299	Mairala🤣🤣Yash er baby eta bole dilei to hoy 🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.300	যশই তাহলে ফুটো মেরে ভেতরে ফেলেছে। আচ্ছা ঠিকাচে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.301	Biye na korei baby diye dilo🤣🤣oree mairala🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.302	আহা কী আনন্দ আকাশে বাতাসে 😝😝	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.303	চরিত্র হীনা বারো ভাতারি সাংসদ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.304	দূর্গা তো মমতার পরিবর্তে নুসরতের হ ওয়া উচিত।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.305	"এই অভিনেত্রী সাংসদের ধর্ম রুচি বোধ কিছুই নাই। প্রকৃত রাজনীতি বিদদের বাদ দিয়ে
এই সব ধরমহীনা চরিত্র হীনা নটিনিদের সস্তা জনপ্রিয়তা কে 
পূজি করে সাংসদের ঝুলি 
ভারী করা ই ছিল মমতা ব্যানার্জির টারগেট।"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.306	"Ami oi Sontan er Pita 
Ki Mitthe Badi Nusrat 😭😭"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.307	গুদমারানি বাচ্চা তোদের শিক্ষা নেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.308	"Choritrohin narir khobor ato somman er sathe dekhano hochhe keno ? Biye korbe
akjon k R bachchha R akjoñer chi chi chi"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.309	খবর মানে এখন নোংরা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.310	অবৈধ সন্তান নাকি	NAG			GEN	NCOM	NCAS	NETH
C1047.311	"কি সিস্টেম রে ভাই, একজন tmc, আর একজন bjp ,একজন না একজন জিততই, 
আর বিয়ে না করে সন্তান..আমাদের গ্রামের ভাষায় কি যেন বলে..."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.312	"আহ কি আনন্দ প্রথম দেখিয়েছেন আপনারা আর সাধারণ মানুষের বেলায় ঘেন্না করে সংবাদ
পরিবেশন করবেন। লজ্জা মিডিয়া হলো গণতন্ত্রের লজ্জা।"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.313	এ সব বারবনিতা মেয়ের জন্য সমাজ নষ্ট হচ্ছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.313.1	Ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1047.314	"যস তো ভালো মজা নিলো।বিয়ে করলেন একজন বাচ্ছা দিলো আর একজন।যদি প্রতিবছর একজন করে
বেকার যুবক কে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.315	"Biye korlo ekjon er sathe.. 
Sulo aarekjon er sathe.. 
Besh life.. 🙏"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.316	"Kno ato natok karlo asole ader lojja bole kichu nei, takar jonno ara par peya
jai, ar ata jodi kono sadharoner jibone ghottto tahole midea onk kichu kore
dite"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1047.317	যশ না হয় নুসরাতের বাচ্চার বাবা কিন্তু নুসরাতের স্বামী কি?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.318	সবাই জানে ইয়াস নুসরাতের সাথে জনন করেছিল	NAG			NGEN	NCOM	NCAS	NETH
C1047.319	"বিয়ে করেছে একজন কে বাচ্চা জন্ম দিচ্ছে একজন ওই বাচ্চা কে কি বলবে সবাই জানো কি
এটা আমি বললাম না"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.320	Erokom mohilake soja bhashay amra boli:RANDI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.321	ছি ছি ছি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.322	I like nusrat jahan	NAG			NGEN	NCOM	NCAS	NETH
C1047.323	Ha atai thik . Satya kono din Dhaka thake na.oto cholonar ki chilo	NAG			NGEN	NCOM	NCAS	NETH
C1047.324	Joto sob	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.325	Ak ful do malik..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.326	Ara to rendir theke kharap...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.327	Khankider niye nachanachi.. Baler khorbor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.328	Dj গান বাজিয়ে আনন্দ কর সবাই 😄😄😄😄😄😄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.329	**বিজেপির যশ দিলো তৃণমূলের সাংসদের পোদ মেরে** 🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.330	Chi chi tv 9 chi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.331	এটা Love jihad	OAG	PTH	ATK	GENT	COMT	NCAS	NETH
C1047.332	এমপি হয়ে কুমারী মা হওয়ার রেকর্ড গড়েছেন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.333	BJP product TMC niye ghurche	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.334	Ono news nei ar ...valo...khub valo....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.335	"A der are sami bou era jar sathe echa tar sathe suye bachchar jonmo dei Joto
sob choritrohin 😡😡😡 
 
Bachcha tar jibon nosto hoye galo ☹️"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.336	"🖕😄আমি দেবীচুদা ভোদাবান 
দেবীদের চুদে সুখ দেই তাই গায় মোর জয়গান। 
আমি দেবীচুদা ভোদাবান 
কৃষ্ণ চুদির পোলারে লাথি মারি 
যখন লুইচ্চাটা দেখে মেয়েদের স্নান। 
আমি দেবীচুদা ভোদাবান 
দেবীরা মোর চুদা খেয়ে সুখে হয় অজ্ঞান। 
আমি দেবীচুদা ভোদাবান 
দিনে রাতে কালীকে চুদতে যাই আমি শ্মশান।"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.336.1	"@হো ল শিব ভোদাবান tui ek loker mal noy 
Tor baro loker mal 
Tor maa mone hoche dhanda kare"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.336.2	"@Manoj Behera 😝😝ও দাদারা ও দাদারা এদিক ফিরে চাও 
ঐ দেখা যায় দূর্গা মন্দির ঐখানেতে যাও। 
সেথায় যে দূর্গা মাগী চেগিয়ে আছে ভোদা 
পুরোহিতগণ তারে ধরে দিচ্ছে গণচোদা। 
নিজ মা,মামী,বোন চোদে বাজায় তারা উলু 
মাদারচোদ এক জাতি সবাই ডাকে তাদের মালু।"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.336.3	"Oi rendir bacha kahnki chele thakis kotha adres bol .jodi tui ek baper birjo
theke hoyeche 
Adres bol jento pute debo"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1047.337	Baba na bole bolun abaidha santan. Ami er age uni kataber Abortion karachen.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.338	সত্যিই একেবারেই ফালতু	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.339	"Vanchot ekta abaidho khabor 
diye channel tao sasta hoche ! 
Ekta bachhar protidin notun 
notun baba hoche ! Bechara !"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.340	বলের মিডিয়া 🖕🖕🖕🖕	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.341	Amar mone hoyechilo	NAG			NGEN	NCOM	NCAS	NETH
C1047.342	সামনের প্রতিযোগিতামূলক পরীক্ষাতে সম্ভাব্য প্রশ্ন। Sure Common Sure Pass	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.342.1	•প্রশ্ন : কে ফেলল সস (Sauce) নিখিল নাকি যশ?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.343	ধুর বাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.344	"Nusrat Jahan must step down as MP since she is more engrossed in her elicit
personal affairs rather than serving the public affairs!!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.345	আমার বাড়ির পাশে এক জন এর হাগু হচ্ছে না , সেকি আপনার খবর এর লোক দেখে না।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.345.1	🤣🤣🤣🤣👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C1047.346	"Mayer nam e boro hobe... Bal hbe... R kisob hbe... Joto sob baler kotha...
Last e to sei babar nam lagloi"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.347	"যশসের প্রথম বৌইরে উচিত নিজের ছেলেকে নিয়ে যাআয়া দশ বছরের ছেলে আছে যার সে এরকম
একটা কাজ করলো কিকরে এই ছেলে টা কদিন পরে বলবে বাবা কে তুমি একটা চরিত্র হিন তুমি
অন্যের বৌকে নিয়ে সংসার করেছো তার ছেলের বাবা হয়েছো তুমি আমাকে আমার মায়ের
থেকে আলাদা করেছে যখন তুমি সবার থেকে আলাদা হয়ে যাবে তখন বুঝতে পারবে যে আমি
কাউকে সামির থেকে কাউকে মায়ের থেকে আলাদা করে ছি"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.348	"Uuu maa nusrater baba k pea ge6i..sobi nacho...r kono khabar pan na
aisob...mana r ki boli"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.349	পাঠ্য পুস্তকে এদের জীবন কাহিনী মুদ্রিত করা হোক।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.349.1	Yesss please 🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.349.2	Didi khub taratari pathyaputake dhokabe	NAG			NGEN	NCOM	NCAS	NETH
C1047.350	"প্রশ্ন:-কে ফেলল সস 
নিখিল নাকি যশ? 
উত্তর-সস ফেলল যশ"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.350.1	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.351	"Jash bhai,apni dhormo poriborton tao kore felun...Shame je akjon sontaner baba
nije baba bolte lojja paaye ar maa nijer bacchar baba ke sikriti
ditte...Nikhil er bisoy r ullek naa korai mongol.Dekh Thela Ebar Jala."	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1047.352	এতদিন বাদে বোঝা গেল,সস্ টা কে ফেলেছিল।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.353	"বালের খবর দেখাচ্ছে সালা মানুষ না খেয়ে মারা যাচ্ছে সেসব খবর নাই আর একটা
rendimagir বাচ্চা হয়েছে সেটাকে 11 মাষধরে দেখাচ্ছে"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.354	Tv9 bycoot	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.355	Nijeder pitri porichoy khujun seta niye amr bektigoto vabe sondeho ache😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.356	"এরা নোঙরা মানুষ। এদের সংবাদ শোনাও পাপ।এই একটা নোংরা মেয়ে সব হিন্দু ছেলেদের
মাথা খাচ্ছে।বিয়ে একজন- আর বাবা একজন।যত সব ফালতু সংবাদ।"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.357	Ebar ai topic ta k close korun doya kore.....	NAG			NGEN	NCOM	NCAS	NETH
C1047.358	"লজ্জা লাগা দরকার আপনাদের। এই পুরুষতান্ত্রিক মানসিকতা বিক্রি করে আর কতো TRP
নেবেন ? আপনাদের জন্য এক দলা থুতু রইলো। শিশুটির জন্য আগামীর শুভেচ্ছা❤️"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.359	যাহ শালা, আমায় যে নুসরত বলেছিল ঔ সময় আমি ছাড়া আর অন্য কোন খদ্দের নেবে না!!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.360	"ai sob news media ke ban kore dewa uchit...lojja kore na....desh a koto khobor
ache....ar apnara fajlami korchen...."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.361	Keu na khete peye mara gele ki apnara aeirokom coverage koren??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.362	Sala nogra media.. Nogra magi k niye khobor korish....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.363	"এটাই তৃণমূলী সংস্কৃতি, TMC MP নূসরাত বিয়ে করলো নিখিলের সঙ্গে আর যশের সঙ্গে
সঙ্গম করে বাচ্চা নিলো !! ছিঃ ছিঃ ছিঃ, এরা কিনা রোল মডেল, সমাজকে কি নোংরামি আর
পরকীয়ার শিক্ষা দেবে?"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.363.1	Are podmosanskriti ho lo samiker porokiya, 😂😂😂😂😂	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1047.364	Such low standard journalism	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.365	"নুসরাত যশ যতই ধামাচাপা দেওয়ার চেষ্টা করুক সবাই জানে এটা তাদের অবৈধ সন্তান
প্রেম করছিস কর বিয়ে করে নে তা না যতসব যা তা হয়ে গেছে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.366	"মিষ্টি বিলোও 😂😂😂পরকীয়ার সংবাদ প্রচারের গর্ব করে টিভি ৯😭 আমরাই প্রথম দেখিয়েছি
🙏🏾"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.367	**************	NAG			NGEN	NCOM	NCAS	NETH
C1047.368	ছি ছি ,সাল আ শেষে সংবাদ মাধ্যম ও রেন্ডি তে পরিণত হলো।।।mc লজ্জা হয় এদের দেখে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.369	"তৃণমূল পুরো পশ্চিমবঙ্গকে নোংরা কলংক দুর্নীতি সন্ত্রাস সারা ভারতে রেকড হয়ে
গেছে।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.370	😂😂😂😂😂😂😂😂😂😘	NAG			NGEN	NCOM	NCAS	NETH
C1047.371	Dhur bara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.372	Chuler khabor	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.373	"Cheler baba ke setao confusion 😁😁😁😁. Aaschorjer kichu nai, aathakai
bojhajai________😁😁😁"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.374	"Chanele barabari khub dristikatu lagche ekebare hamle poreche er ki kono
khabor nei ? Nongra khabor ."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.375	"এটা Journalism? নিজেদের বাপের পরিচয় জানা থাকলে সেটা নিয়ে সন্তুষ্ট থাক 
কোন বাচ্চার বাপ কে সেটা জেনে কি ছেড়া যাবে?"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.376	"কলেজগুলো কবে ভর্তি সম্পূর্ণ করবে। 
Off line কবে থেকে। এসব সম্পর্কে হাইলাইট করুন না.. News"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.376.1	Hmmm	NAG			NGEN	NCOM	NCAS	NETH
C1047.377	কি অসাধারণ খবর!! এই আনন্দে কাল একদিনের জন্য রাষ্ট্রীয় ছুটি পালন করা হোক।😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.377.1	Ki r bolbo	NAG			NGEN	NCOM	NCAS	NETH
C1047.377.2	Ekdommmm	NAG			NGEN	NCOM	NCAS	NETH
C1047.377.3	🤣🤣🤣😅😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C1047.377.4	😄😄😄😄🤣🤣😌😌😌😌😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1047.377.5	😂🤣😜🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.378	Gandu marka channel....temon gandu marka content...........jouno irsha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.379	"Jos er sathe mosti korbe jodi to eto ghota kore nikhil biye korli keno ? Eder
kono standard nei..namei actress r namei celebrity r namei sungsod...eder ki
lojja hoina ??"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.379.1	Apni mashi holen or ami kaka holam...😁😜🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.380	Era sommaner theke injoy ta valo kore thake	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.381	"বিরাট রহস্যের উন্মোচন করলেন আপনারা। সারা পশ্চিমবঙ্গের মানুষ সস্তির নিঃশ্বাস
ফেললো। ফেলুদা টেনিদা ঘনাদা ঘন্টা সুমন সব হার মেনে যাবে। 
যত সব বকবাস। মানুষ এসব আর গিলবে না। নিজেরা আনন্দ করুন। রাস্তায় মিস্টি বিতরন
করুন। হিজড়া নাচান। এরপর গরু ছাগল 🐐 শুনবে আপনাদের খবর।"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.382	Akta rendy magir golpo r kotodin sunbo bowbazere kobe jabe janale valo hoto	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.383	My best wishes for the entire family of Nusrat Jahan madam.	NAG			NGEN	NCOM	NCAS	NETH
C1047.384	তাই নাকি।।।। আপনাদের নোবেল পুরস্কার দিতে হবে এতবড় খবর টা পাবলিশ করার জন্য।।।।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.385	Ara vodro mukhos pore nongra manus. ,,,,,, Eder sonagachir pase thaka uchit	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.386	Fatafati ki khobor.........aaha. Aber more o santi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.387	রসটা তাহলে যশ ই দিল😁😁😁 যেমন captain তার তেমন soldier 😉😉😉	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.388	"সত্যি খবরের কি অবস্থা!এই পরিস্থিতিতে কতো মানুষ দু-মুঠো ভাত জোগাড় করতে পারছে
না, আর এদের দেখো নুসরাতের বাচ্চার বাবা কে তাই নিয়ে খবর। পশ্চিমবঙ্গটা কোথায়
যাচ্ছে কে জানে?"	NAG			NGEN	NCOM	NCAS	NETH
C1047.389	Baler news r kisu nai ...!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.390	যশ thank you.	NAG			NGEN	NCOM	NCAS	NETH
C1047.391	Sesa bojha galo sos ta Yash falache	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.392	"বাবা-যশ 
মা-বেশ্যা 
ঠিকানা-সোনাগাছি।।।।।।।।।।।🤮🤮🤮🤮🤮🤮🤮👍👍👍👍👍👍👍👍👍👍👍"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.393	Aveshek means avishek banerjee	NAG			NGEN	NCOM	NCAS	NETH
C1047.394	এ ই একমাত্র হাতিয়ার,, শ্রাবন্তির টক্কর নিতে পারবে 😁😁😁😁😁😁😁😁😁😁😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.394.1	🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.394.2	😆🤣😆🤣😆🤣😆🤣😆🤣😆🤣😆🤣😝	NAG			NGEN	NCOM	NCAS	NETH
C1047.395	Oraiy bokachoda-tora ki sabikay bokachoda monakoris-ata avisheker son	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.396	নোংরা মেয়ে একটা। এদের জন্য সমাজটা ধ্বংস হচ্ছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.397	"Yellow page news now take in leading . Think of your standard.Shame on
channel."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.398	Very good.	NAG			NGEN	NCOM	NCAS	NETH
C1047.399	"মাঝখান থেকে নিখিল কিছুদিন ধরে টিপে-চুষে-চুদে ছেড়ে দিল, দেখ বাঁড়া লাভটা কার
হল😅😅😅😅"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.400	tmc vs bjp কত মিল ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.401	"এতো নিচু‌ খারাপ জঘন্য এই মেয়ে নুসরাত ! মেয়ে নামের কলঙ্ক । মুসলিম নামের কলঙ্ক
। ছিঃ 
কত জাঁকজমকপূর্ণ বিয়ের অনুষ্ঠান করে হিন্দু বিয়ে করলো আর পরে বলে এটা বিয়ে না
, সহবাস করেছে। আর বাচ্চার বাবা হলো বিয়ের আগে আরেকজন । হঠাৎ করে যশ এই বাজে
ছেলের হঠাৎ করে কি হলো বুঝলাম না। অল্প কয়টা সিনেমা করলো কি করলো না । তার মধ্যে
ফ্লপ এর সংখ্যাই বেশি । ক্যারিয়ার এখনো ভালো করে দাড়ায় নি । নুসরাত এর সাথে
কিভাবে কি আমি এটাই বুঝতে পারছি না। নুসরাত তো সিনিয়র সিনেমা এবং বয়সে হয়তো ।
ছিঃ ছিঃ"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.402	আপনাদের আর কোন‌ও কাজ নেই 🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.403	যারাই সাথেই থাক নুসরাত সুন্দর ও সুখেই থাকো ইয়াসমিনা জয়নগর থেকে	NAG			NGEN	NCOM	NCAS	NETH
C1047.404	Are biya r natok korar ki chilo? Miya khalipha 2222	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.405	"Koto sundor 1ta khobor dilen apnara. Jora ful r poddo ful 2tor milone r 1ta
ful er jonmo holo. But ei ful ta ki ful setai vab6i🤣🤣🤣🤣🤣"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.406	Aha ki baler news !!! Namte namte ar koto nambi re tora ?!!!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.407	Nusrath ki	NAG			NGEN	NCOM	NCAS	NETH
C1047.408	chi chi oder bia dao dorker	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.409	দিদা কিছুই বলছেনা মুখ দেখবে কবে।	NAG			NGEN	NCOM	NCAS	NETH
C1047.410	"They entertainer. You pay them they will entertain you as you like. 
How they can be public leader ! 
We the peoples are fool !!"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.411	এত বাজে খবর কেন দেখান আপনারা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.412	বিশ্ববাংলা তৃতীয় প্রজন্মের অভিভাবক পেয়েছে , এটাই বড় কথা।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.412.1	আগের সন্তানের সারাজীবনের দায়িত্ব কার?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.413	"নিখিল, নুসরাত, যশ অভিনীত নতুন সুপারহিট বাংলা সিনেমা ,কে ফেলল সশ নিখিল নাকি যশ?
Butএখন clear এটা যশের কাজ!"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.413.1	@lol সেও বিজেপি করে, আর আমিও বিজেপি করি। দিলীপ ঘোষ কে পরোয়া করিনা	NAG			NGEN	NCOM	NCAS	NETH
C1047.413.2	@lol দিলীপ ঘোষ আমার বাবা হবে কেন?	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1047.413.3	@lol বাজে কথা বোলো না। রাজনীতি করতে জানো না বলেই যা ইচ্ছা বকছো।	NAG			NGEN	NCOM	NCAS	NETH
C1047.413.4	@BJP ar tor baba dilip gorur mane tor maa er mut khai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
