ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1055.330	"Pls doya Kore oi meye tar jibon nasto korbenna je family relationship toire
hobar agei eirokom babohar Kore sekhane tader nijer barite apnader meyer sathe
ki hotepare ek bar bhabun akhono somoy ache santo mone bhabun tar por sidhanto
nin sob meyer baba maa ke anurodh meyeke mathar bojha bhabben na je karo sathe
biye dilam ar sob responsibility puron holo"	NAG			NGEN	NCOM	NCAS	NETH
C1055.331	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1055.332	সব দোস ওই মদ বিয়েবারি তে কেই মদ খেয়ে যায় কি বোলবো ওদের হোলে মদ মোরলে মদ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.333	ধরে কেলাও শুধু 👊👊👊	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.334	Meyeder samman Kara uchit matal ra at janena.khub kosto laghe ghatonate dekhe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.335	Fast dekhlam airakom biye	NAG			NGEN	NCOM	NCAS	NETH
C1055.336	Didi apni khub valo.	NAG			NGEN	NCOM	NCAS	NETH
C1055.337	এটা আশলে হয়না বিচার করা দরকার	NAG			NGEN	NCOM	NCAS	NETH
C1055.338	Chheleke maro	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.339	Pagol	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.340	এটা হিন্দুদের সবাব	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1055.340.1	R sabar savab kharab hoy na	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1055.340.2	Razu Hossain Sarajul Islam sab hindu ra kharab hoy na bujhli vai	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1055.341	Ai shamosto matal paribar der ram kalan dete haby 😭😭😭😭😭😭😭😭	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.342	Ato kichur pr cheletake age polish e deoya uchit.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.343	"Biye Bari mod kheye ASA thak na... Muslim hole ata hotai na karon.. Muslim der
mod Haram bola hoye che"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1055.343.1	"Sob jaigate dhormo niye jhamela na chodale toder hoi na bol banchod?? R Muslim
ra mod khaina eta holo aro boro bokachoda matra jugti ..Amar dekha onek Muslim
a6e Jara mod Chara cholte pare na"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1055.344	কারা বেশি মারামারি খেলো	NAG			NGEN	NCOM	NCAS	NETH
C1055.345	ভস্রিকে জামাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.346	"হিন্দু সম্প্রদায়ের কাজ কাম এরকমই , সবাই মিলে বল, জয় শ্রী রাম,জয় গো মাতা জয়
শ্রী কৃষ্ণ রাম ছাগল পাগলদের জয় 😀😁😂😀😁😂😬😂😁👏👊👣👣👣👎👎👎👎👅👄💀"	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1055.347	"Kano may tar life ta ses kor6is..... Aro bhalo bor paea jabay aei 6agol ta kea
6aray day..."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.348	জামাই এর গারে বাড়ি দাও	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.349	বরযাত্রী লোকদের মেরে তালগাছে ঝুলি দাই	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.350	"Arokom manush gulor jonnoi akhon sobar maa baba tader meye k biye dite voi
pai."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.351	সালারা মদ খেয়ে বিয়ে করতে আসে, কুওার বাচ্চারা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.352	এমন ছেলেকে হিজরা করা উচিত	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.353	Ei cheler sathe biye na hok.devorce hok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.354	জামাইর ধোন কাইটা দেন মাদার চোদ মদ নাখাইয়া মুত খা সালা কুকুরের বাচ্চা	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.354.1	🔫✂	CAG	STH	AIN	GENT	NCOM	NCAS	NETH
C1055.355	😂😂😂😂😂🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.356	Chele to bihari meye ki bangali na behari	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.357	তার মানে খেতে দিতে দেরি হচ্ছিল বলে বরযাত্রীরা এরকম ঝামেলা করল মারপিট করল	NAG			NGEN	NCOM	NCAS	NETH
C1055.358	Maar Khan ki chele ke mar	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.359	ছোটো লোকের ছোটো লোক কৃতি	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1055.360	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.361	Amader howrahy hole o khankir 6ele ke biye 6utiye ditam.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.362	😀😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1055.363	জামাই সালা হিজলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.364	"amarrrrrrr, moneeeeiiii, hoyyyyyyy, borrrrrrr, sallllkaaaaa, ageeeeee,
koneeeeee, chudeeeee, pregggnent, korecheeeee, senjonnooooo, korteeeee,
chaiiiinaaaa, biye"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.365	Eka biya ke dite jachilo. Ato puro modkhor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.366	Ha ha ha arokom bia bari kokhono dakheni	NAG			NGEN	NCOM	NCAS	NETH
C1055.367	Saladar ke maro	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.368	"বিয়ে আগে ই এ অব্যস্থাহ, পরে আর কতো ভালো হবে,মেয়ে টি কে এমন ঘরে না পাঠানো
উচিৎ,দূষ্ট গরুর ছেয়ে শূন্য গোওয়াল অনেক ভালো।মেয়েরা কোন খেলনা না,মেয়ে বেঁচে
থাকলে দুনিয়াতে ছেলের অভাব হবে না,স'বরের ফল মিঠা ই হয়।ছেলে এবং তার পরিবারে কোঠর
শাস্তি হওয়া উচিৎ।মদ না দিয়ে ওদের কে কুত্তার মুত খাওয়ানো উচিৎ"	CAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.369	😂😂😂😂🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1055.370	এই আপদের সাথে বিয়ে ?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.371	এই ছেলের সাথে মেয়ে বিয়ে দিয়ো না।	NAG			NGEN	NCOM	NCAS	NETH
C1055.371.1	I	NAG			NGEN	NCOM	NCAS	NETH
C1055.371.2	100	NAG			NGEN	NCOM	NCAS	NETH
C1055.372	ঠিক হয়েছে বেরজ্জেরকম ধর্ম সে রকম কর্ম ঠিক হয়েছে মামার বিয়েতে লাথি মার	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.373	"Bhai meye ta camera te bllo Bharat Mata ki jai he bole 6ele pokkho bole6e amra
weight niye choli.what a joke din din kothai giye dara66e society kto ta
uneducated ar uncultured."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.374	Soper	NAG			NGEN	NCOM	NCAS	NETH
C1055.375	bor pokher lok der ohngkar besi meye pokhoke manus mone korena	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.376	Amar life a prothom dekhlam	NAG			NGEN	NCOM	NCAS	NETH
C1055.377	Bangali chele ki chilo na ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.377.1	Bangali chelera to aro janoyar	OAG	CuAG	DFN	NGEN	NCOM	NCAS	ETH
C1055.378	Tui kotota kheyechis	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.379	Sobgulo paglachoda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.380	"Toder morko go amon a hobe. Biya korte jai bor a bouyer buke lati mare . aro
vala kori mod kha haramjadar jat😁😁😁😁"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.381	"একটা মেয়ে কে বিয়ে দিতে তার বাবা সারা জীবনের সনচয় সেস হয়ে জেতে পারে ...শালা দের
মারো ওর মায়ের পুরনো দুধ তুলে দাও"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.382	"এতো ভালো ভালো খাবার নষ্ট করার জন্য খুবই দুঃখিত । এই খাবারের জন্য মানুষ কত কিছু
করছে না খেয়ে অনেকে শুয়ে পড়ে রাত্রে । 
 
অপরদিকে কুলাঙ্গারের মত ছেলেকে কেন মেয়ে দেন ??? 
এরাতো পরে গরু ছাগলের মত ট্রিট করবে । বধূ নির্যাতন করবে, টাকা চাই পয়সা চাই
,জমি জায়গা চাই খবরের হেডলাইন আসবে অগ্নিদগ্ধ হয়ে বধূর মৃত্যু । দয়া করে এদের
উপর আইনানুযায়ী ব্যবস্থা নেওয়া হোক।"	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1055.382.1	"Ei lockdown r bazare ato khabar nosto dekhe sotti chokh theke jol ase....chele
ta vol na biye hole r somosa korbe....eta sasti jogo aporadh...thana police
kore abostha kora dokar. 
..meye tar thik kothao biye hobe and better hobe.. 
Ontoto ei chele r sathe biye hole or kopale moron ache...."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.383	Bata bor tuyo matal thanks you toka	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.384	"Dada mayar barir no thakla amaka din ami amar akta bondhu acia tar sata ba
dabo"	NAG			GEN	NCOM	NCAS	NETH
C1055.385	Bagacuda jamai pal Kata dio biyer name lobana	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1055.386	EY jono mod harm moslim	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.387	এটা কোন খবর হলো শুয়োরের বাচ্চা চ্যানেল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.388	Are mar mar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.388.1	ঐছেলের সাথে বিয়ে না দেয়া ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1055.388.2	"ওরা বড় যাত্রি আসেনি , ওরা সিতাকে লঙ্কা থেকে হরোন করতে এসেছিলো """	CAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1055.389	"কেমন মেয়ের পরিবার কেমন সমাজ নুতন আয়ত্বয়ী সাথে খারাপ ব্যবহার করে,, ছেলে
পরিবার তো নাচবে দু চার কথা বোলবে ,, ছেলে কালো তাই ছেলেটা মাতাল ,, মাতাল হচ্ছে
মেয়ের পরিবার মেয়ের সমাজ,,"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.390	Matal tachal er sathe kno j me dite jay ma baba.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.391	Murkho r kake bole.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.392	"Akn beye mane babsa ame mone kori akta jodi neje paye datiye vhlo kaj kore
beye na kora uchit ar jodi kono mey beyer somoy boje j bor re bari lok kharp
satha protibad jank tar bari lok hate paye j dhore kno saha tadir kalak tale
thik oi mey longvostha oi neye kichu hoy na ar beye r por mey k puriye marbe
sta vhalo tai satha pulis k khobor dik ar KORA STEP NEK"	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1055.393	Biye korate aseo rajniti?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.394	Hang them immediately. The are inhuman	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.395	Borta nambar 1 matal eder marle hobena 5. Din postare bedhe raktehobe	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.396	Ai 6alar satha biya hola bou k mara falbe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.397	কি আর বলবো,হাসি পাচ্ছে ও কান্না পাচ্ছে।জয় ভারত মাতা কি!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.397.1	Lovely	NAG			NGEN	NCOM	NCAS	NETH
C1055.398	Ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1055.399	বোকাচোদার এমন গাঁড় ভেঙ্গে দেওয়া উচিত। বিয়ের সাধ যেন মিটে যায়।	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.400	Sab theke bodo aowsodh maar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.401	এইরকম বিয়েবারি বাবার কালে দেখিনি বা কখনো সুনিনী । 😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.401.1	😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.401.2	😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1055.401.3	👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1055.401.4	😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.401.5	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1055.402	Bride party had chosen a pig	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.403	এই ছেলের সাতে বিয়ে দেয়া অচিত নয় মেয়ে ভালো থাকবে মাতাল জাত ছেলে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.404	"এছেলে টা ...ও তার পরিবার ভালো না কাকিমা আমি ভুল করেছি তোমার ভুলকরে এছেলে বিয়ে
দেবেনা"	NAG			NGEN	NCOM	NCAS	NETH
C1055.405	"ঠিক হয়েছে , বিয়ের পরে মারপিট করার চেয়ে বিয়ের সময় বা বিয়ের আগে মারপিট করে নাও,
আর কালুয়া কে ধরে আরো কেলানো উচিৎ........টাকা কি পোদ মারিয়ে আসে নাকি ??
কালুয়া আবার পন চাইছে, কেলা বাঁড়া টাকে, কেলা...."	OAG	PTH	ATK	GEN	NCOM	NCAS	ETH
C1055.406	মেয়ের মোবাইল আছে ঠিক বিয়ে হয়েযাবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.407	বিয়ে দেবেন না বধূ নির্যাতন	NAG			GEN	NCOM	NCAS	NETH
C1055.408	দিদি বাংলাদেশে প্রায় একেই ঘটনা মাঝে মাঝে ঘটে	NAG			NGEN	NCOM	NCAS	NETH
C1055.409	Sadhu mut khawa	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.410	"আরেকটি প্রান বেঁচে গেলো। 
ঐ বরকে মেয়ে দিলে, মেয়েকে পুড়িয়ে মারতো!!!! 
সবাইকে অনুরোধ ঐ বর যেন কোনো মেয়েকে বিয়ে করতে না পারে, তার ব্যবস্থা করতে!!ওর
জীবন যেন হ্যান্ডেল মেরে কাটে। জিনিস টা মনে করুন!!!!!!"	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1055.410.1	তুই মাল টা খেয়েনিস	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.410.2	Nice, vay	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1055.410.3	Salare guta diye pitano huk kuttar bachare	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.411	Sala dar juto daia mar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.412	😜🥂😜 পিলে পিলে ও মর জানি পিলে পিলে ও মর রাজা🕺💃🕺💃😜😜	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.413	So sad	NAG			NGEN	NCOM	NCAS	NETH
C1055.414	"Oi barir cheler sathe apnader barir meyeke biye deben na nahole oi salara
apnar meye ke mere felbe amar mone hoi deshe aro chele ache dekhe biye deben
but oi cheler sathe biye deben na jodi apnader meye ke na haran"	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1055.415	এখানে মেয়ের দেওয়া ঠিক হবে না	NAG			NGEN	NCOM	NCAS	NETH
C1055.416	এই মূহুর্তে ছেলের ও অভিভাবকদের বিরুদ্ধে আইনগত ব‍্যবসথা নিয়ে কঠোর শাস্তি হোক	NAG			NGEN	NCOM	NCAS	NETH
C1055.417	Oi chalar songha biya Dan na...	NAG			NGEN	NCOM	NCAS	NETH
C1055.418	বিহারি হটাও	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.419	মদ আরো বেশি করে খা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.420	Mar salak. .age 6eletak Mar. .trpr onnnoki6u	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.421	এই ছেলের সাথে বিয়ে দিলে মেয়ের জীবনটাকে নষ্ট করে দেবে ।।।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.421.1	Ekdom tik blecen apni	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.421.2	Right Bro	NAG			NGEN	NCOM	NCAS	NETH
C1055.422	"Salara mod na mut ka hinddur dol biyer somoy naki mod kayse.abar naki taka
dite hoy."	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1055.423	ঐ ছেলের সাথে মেয়ের পাঠানো উচিৎ হবে না,পরে বিপদ হতে পারে....	NAG			NGEN	NCOM	NCAS	NETH
C1055.423.1	RI8	NAG			NGEN	NCOM	NCAS	NETH
C1055.424	"A khankir cheler sathe biye diyo na.. Randir bacha modi bhokto tai ai rokom
koreche..."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.425	"আমার মুখে গালাগালি বেরিয়ে আসছে তবুও বলছি...??? বোকাচোদা শুয়োরের বাচ্চা
মেয়েটাকে বিয়ে করতে এসেছিস না টাকা নিতে এসেছিস। মেয়েটা তোর কাছে সারা জীবন
থাকবে টাকাপয়সা তোর কাছে সারা জীবন থাকবে না। বিয়ে করতে এসে এসব কাজ করছিস সারা
জীবন বউকে কি করে রাখবে ভালোবেসে । তোর মতন বোকাচোদা ছেলেকে মেয়ে কেনো দিচ্ছে
আমি তো ভাবতে পারছি না। মাতালের দল শালা হারামী...!"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.426	বিয়েটা না দিয়ার দরকার	NAG			NGEN	NCOM	NCAS	NETH
C1055.427	Mey der vul ache chalera valo ja bojha ja6che	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.428	আমি একজন অতি সাধারন ছেলে আমি এই মেয়েকে বিয়ে করতে চাই।	NAG			GEN	NCOM	NCAS	NETH
C1055.428.1	Sala jemon Bor temon borjatri .malparty sb	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.428.2	@Faysal khan Faysal 😜😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1055.428.3	সালা মেয়েদেখলে খারায় নাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.428.4	@Rinky Debnath apnr o..	NAG			NGEN	NCOM	NCAS	NETH
C1055.428.5	Apnr khub vlo manushikota.	NAG			NGEN	NCOM	NCAS	NETH
C1055.429	Ami ki korboo, Tumi bal chayroo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.430	Ei chhele ke biye karle agamite meye tir durvog hate badhya.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.431	Aro Bihar e biye Koro...bal chal	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1055.432	Kano	NAG			NGEN	NCOM	NCAS	NETH
C1055.433	"পাত্র টিকে এমন সাজা দেয়া হোক সে জানো কুনো দীন বিয়ের নাম না করে ? এই বাড়িতে
মেয়ে টাকে বিয়ে দিলে মেয়ে টাকে মেরে ফেলবে ? তাতে না না দেওয়াটা ভালো ✊✊✊✊✊✊✊"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.433.1	APNI EKDHOM 100% RI8 KOTHA BOLECHAN	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C1055.433.2	Mod khaile amoni hoye. Tokon ma r bon ke sheta deke na.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.434	খুব দুক্ষজনক ঘটনা।এই জন্য আমাদের ক্যানিং এর এতো বদনাম।	NAG			NGEN	NCOM	NCAS	NETH
C1055.434.1	Canning er Nam chilo?	NAG			NGEN	NCOM	NCAS	NETH
C1055.435	Sikkha r ovab ache.	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1055.436	বরের পাশের সুন্দরীকে কেউ একটু জল দাও বেচারির রাত জেগে অবস্থা খারাপ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.436.1	😃😃😀😀😀🤫🤫🤫🤫🤫🤫	NAG			NGEN	NCOM	NCAS	NETH
C1055.436.2	😝😝😝😝	NAG			NGEN	NCOM	NCAS	NETH
C1055.436.3	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.437	"Eto kichur por e o jodi may ta chele ta k divorce na dei tahole r kichu bolar
nei"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.438	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1055.438.1	Y y	NAG			NGEN	NCOM	NCAS	NETH
C1055.439	উচিত উওম মধ্যম দেওয়াই ভালো বর কে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.439.1	Yes	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1055.440	PON NAHOLE BIYEHOBENA SALAR BACCA VIKARI Jara 2BARA KOTABOLE TARA KAMUN MANUS	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1055.441	মাদার চোদ জামাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.442	Bengali 6ele r Pele na,Bihari jutlo sese	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.443	"Akdom Chara nae bhalo...bia korte ase natok???drink Kore mostan giri... cheler
bari bole ja ichha naki???koto kosto Kore akta baba tar may r bia
[dai.ae](http://dai.ae/) dhorener bon guloe joto noster gora..nijera to
santite songsar korbe r dada ba Bhai ar songsar hote debena.."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.444	"Ai slow gan ta B.J.P party dei.abare chinta kore dekho ai slow gan mote valo
noy ai tar proman"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.444.1	"Moderchod Bangladeshi Sala kanglu mollachuda khankir chele, Jai Hind,
bondemataram."	OAG	CuAG	ATK	GEN	COM	NCAS	ETH
C1055.445	ছেলের বাড়ির লোকজন তো সব গরু	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.445.1	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1055.445.2	Right	NAG			NGEN	NCOM	NCAS	NETH
C1055.446	Ei sob Shikhar ovab r kichu naaa	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1055.447	Good	NAG			NGEN	NCOM	NCAS	NETH
C1055.448	Oi cheler hate meye diona. O k jhata mere biday kro	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.449	Amr actA dada acha Jodi meya tar barer contact no dao tahola jogajog korbo	NAG			NGEN	NCOM	NCAS	NETH
C1055.450	No rupia no many	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.451	Mar mar salaka....	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.451.1	"Ugroponthi comments keno vai ai korei toh somaj nosto hoya jachee oh toh vul
Sikar korache"	NAG			NGEN	NCOM	NCAS	NETH
C1055.452	2 3 4 din bade ho jaaye to mere liye hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.453	"Boka choda borzatrir dosh sala nije mot kheye achhe' sala chhagol ke biye
korar zoggo ney ?"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.454	বকাচদা থুই তো নিজে মদ খাইছিস	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.455	বোকা চোদা কাছ থেকে সব টাকা ণেওয়া ঊচিত ‌‌।‌	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.456	"জামাই পালিয়ে যাচিছল,,,হালার পো হালার পুটকীর মধ্যে বাঁশ দেওন লাগবো,,,হালার পো
হালা।"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.457	খুব ভালো লাগলো	NAG			NGEN	NCOM	NCAS	NETH
C1055.458	Good	NAG			NGEN	NCOM	NCAS	NETH
C1055.459	"Two Person thik nahi hai, 1) Pon diyea, our Pon neiya dono Aparadhi But very
sad"	NAG			NGEN	NCOM	NCAS	NETH
C1055.460	Didi tumi biye cancel karo,cheler family avhadra	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.461	Cheler family avhdra	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.462	Achha tora ato advise kano des	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.463	"পণ দিয়ে বিয়ে! সবার আগে মেয়ের পরিবার কে গ্রেফতার করা উচিত। 
এই তো ছেলে তার আবার নকরা আগে ছেলে কে মার"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.463.1	"Prithwiraj Sengupta ekdom thik. 
Pon chayache tokhoni tho biya te raji na howa dorkar chilo.."	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1055.464	Hat pa bedhe kukurer bassa gula ke mara uchit silo	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.465	শালাকে মার আগে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.466	"Bou ka marlo ar amar biya hola borar mata mara fatiya ditam ar biya bal karto
oi bokachoda ka biya pon niya biya annay aporad aj kal maya dar kano pon diya
biya day"	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1055.467	Ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1055.468	Tmc gundara chilo patro pokho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.468.1	Bia bari te pati khota thaka alo	NAG			NGEN	NCOM	NCAS	NETH
C1055.468.2	Vai biya bari ta kono pati tulo naa	NAG			NGEN	NCOM	NCAS	NETH
C1055.469	"এত কিছুর পরে কুতার বাচ্চাকে মেয়ে দেওয়া উচিত নয়,ছেলেটার কথা শুনে বোঝা যাচ্ছে
ও মদখোর,"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.469.1	@Utpal Das a!a!a	NAG			NGEN	NCOM	NCAS	NETH
C1055.469.2	বর তো না জানি নিষা খোর	NAG			NGEN	NCOM	NCAS	NETH
C1055.469.3	Akdom thik👍🏻😠😠	NAG			NGEN	NCOM	NCAS	NETH
C1055.469.4	Sob sala der dhoreano 5 lag taka jorimana kro.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.469.5	"Ekdom ei cheler sathe na pathano valo.ekta meyer baba jokhon tar meye ke biye
dei.sara jibon er punji ta sob diye dei .ek meyer nana n tar pori barer sathe
ei rokom kora ta thik noy"	NAG			GEN	NCOM	NCAS	NETH
C1055.470	কাজটা ঠিক করে নাই	NAG			NGEN	NCOM	NCAS	NETH
C1055.471	Biyea tor garea bc	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
