ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1061.343	Jeet guti vest	NAG			NGEN	NCOM	NCAS	NETH
C1061.344	Looj careter	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.345	E modna bole ki	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.346	discasting video	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.347	Srabonti bar bar Bea korta Valo base.......khub anondo Pai...🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.348	Bisas na howar falat	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.349	মাগী তুই রিতুপর্নার ছবি দিয়েছিস কেনো??	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.350	So Coronavirus brought me here😖	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.351	এই শালা শালীরা সব খারাপ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.352	"বেশির ভাগ শিল্পীদের জীবনে সংসার হয় না।এবং ওদের জীবনটাও খুব ট্র্যাজেডিতে ভরা
থাকে।"	NAG			NGEN	NCOM	NCAS	NETH
C1061.353	Pagol	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.354	learn to read. You cannot read correctly.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.355	Grinna ashlo c	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.356	Tara amoniae	NAG			NGEN	NCOM	NCAS	NETH
C1061.357	"Srabonti hoyeche na ki? Oto jonmabe kichu diner moddhei 
Asitechey.asitechey, coming soon. Ara sei jinis."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.358	"Ara pray proti ratei notun biye kore, tai kono bepar e na oder kachey ata. 
Tobe bebosayek karone ligal kore kono kono somporko ke, jokhon jeta proyojon
seta. 
Ata kono khobor noy dada."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.359	Character less	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.360	মধু খাওয়ার জন্য বিয়ে,খাওয়া শেষ তারপর ডিভোস তাইতো???	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.361	Nosto women	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.362	"Ara volobas te Janena ader valobasa noy vololaga chhi chhi Ara jake dekhe
takiy volo lega jai"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.363	Characterless	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.364	এতো ভালো মানুষ এতো খারাপ কেন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.365	NO COMMENT, THANKS.	NAG			NGEN	NCOM	NCAS	NETH
C1061.366	এরা ভদ্রলোক l না ভদ্রমহিলা?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.367	Bad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.368	ভুয়া ইনফরমেশন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.369	Ismein swastika Mukherjee sabhse kharab ladki hai....	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.370	ঠিক	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1061.371	এদের বিয়ে মানে ছেলেখেলা এই সব হস্তিনী মহিলা এইর পুরুষের নামে কলঙ্ক	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.372	good	NAG			NGEN	NCOM	NCAS	NETH
C1061.373	shabonti to ekta khanki otake tarie dao chobir jogot theke	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.374	বার বার বিয়ে করতে পারাটাও বড় ভাগ্যের ব্যাপার।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.375	Naked video of srabonti	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.376	Jemon husband temni wife- dhorche, charche...!!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.377	Barbar baye korata ami balo mone korina.shudu mattra akbar.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.378	ar kono kaaj paoneee aisob video banacho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.379	1st apni kotha thik moto bolte shikhun. 2nd vul information.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.380	"Aage nijer uccharon thik kor, baal gandi channel khule bose aache. Joto sob
faltu content. Kelane maal"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.381	"Jodi 2013 sale srabontir age 13 hoi tshole akn bortaman age 20???? Joto sob
vulval khabor..hat😋😋😋😋👎👎👎👎"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.382	উচ্চারন ঠিক করুন, কানের পর্দা ফেটে গেল	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.383	"মানুষ এত গুলো বিয়ে কেমনে করে। 
Ha ha ha....."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.384	Jaiga nai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.385	Beeyee more sunnoth Allah r rasul anek guli beeyee kora	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1061.386	"আপনি অফিসিয়াল তথ‍্যগুলো দিলেন।আনঅফিসিয়ালি এরকম অনেকেই কোটিপতি অথাৎ পতি মানে
স্বামী।এরাই তো আজকের সমাজের বুদ্ধিজীবী। এমন কোন অসামাজিক কাজ নেই যা এরা করতে
পারেনা।এরাই সেলিব্রেটি।😊😊😊😊😊"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.387	Tu kta korechis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.388	Madam apni sadi kora chan . Kota sadi kora chan.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.389	Same too dogs(Beast)	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.390	Abar tahole ara century korbe r kichudin por	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.391	Banglar Chop O Daatar Chocchori... 😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.392	Super blockbuster hero Mithun	NAG			NGEN	NCOM	NCAS	NETH
C1061.393	এই কাজের জন্য কোনো পুরষ্কার নেই ? থাকা উচিত।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.393.1	এসব বিয়ে না এটা হল বিয়ে বিয়ে খেলা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.394	Sobaeto ak akta duscoritror avir bhuto murti	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.395	নতুন কিছু চাই	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.396	Biye korle mon bhalo thake.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.397	Ki sob bolcis pagol magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.398	Anader biye kono beper noi chele khela	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.399	"আমি এদের বিয়ে করার রেকর্ড ভেঙে নতুন রেকর্ড গড়তে চাই। কী ভাবে করবো? বলতে পারেন,
কোথায় পাবো Next Partner-কে ?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.400	সবাই মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.401	Notira notigri korbu abakhuar ki ase	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.402	Mane akhon shrabonti r 20 bochor boyos!! OMG SOOOOOO Nice!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.402.1	Mou Das	NAG			NGEN	NCOM	NCAS	NETH
C1061.403	"শ্রাবন্তী ভাল খেলোয়াড় তাই হেট্টিক করেছে! সামনে আরো হেট্টিক এর সম্ভাবনা উড়িয়ে
দেয়া যায়না!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.403.1	😆😆😆😆😆😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1061.403.2	@Abdullah Omar z	NAG			NGEN	NCOM	NCAS	NETH
C1061.403.3	@Abdullah Omar z	NAG			NGEN	NCOM	NCAS	NETH
C1061.403.4	@Abdullah Omar z	NAG			NGEN	NCOM	NCAS	NETH
C1061.403.5	@Abdullah Omar z	NAG			NGEN	NCOM	NCAS	NETH
C1061.404	Balana	NAG			NGEN	NCOM	NCAS	NETH
C1061.405	"Ar ami bhavtam bumrah brett lee r shami sudhu era hatrick korte pare
🏏🏏🏏⚾😂🤣🤣🤣😅😆😀"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.406	Dear Khun sexy girl	NAG			GEN	NCOM	NCAS	NETH
C1061.407	ওরা বিয়ে করেছে তা আপনার কি।।।ইসলামিক ভিডিও করেন	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1061.408	Good video	NAG			NGEN	NCOM	NCAS	NETH
C1061.409	তার মানে শ্রাবন্তীর বয়স এখন মোটে কুড়ি? বাবারে !	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.410	এদের মেশিন এ সেই পাওয়ার	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.410.1	😂	NAG			NGEN	NCOM	NCAS	NETH
C1061.410.2	🤣🤣🤣🤣🤣🤣👌	NAG			NGEN	NCOM	NCAS	NETH
C1061.411	পরের লাইন কি তোর?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.412	"Useless topic. Ladies those who have crossed more than three related with
persons ,they are like a cup of tea. take tea and through it in dustbin."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.412.1	Then same goes for men too	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1061.413	চোদার জন্য বিয়ে করে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.414	এদের জিবনই সার্থক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.415	Chodanbaz	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.416	বাজেআচারন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.417	Amader o ektu sujog dewa ucit	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.418	Nice👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C1061.419	Muslim Ra 10 Biya kore	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1061.420	Ader chorittoro kharap	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.421	"Era biyer hatrik korlo ba por puruser sathe rat katalo amader jene lav ki eder
choritrer thik nai"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.422	"যার ছাগল সে কাটবে । প্রথমে কান বা পা , না লেজ বা গলা । সেটা তার নিজের পছন্দ ।
আমার মতে এরা চরিত্রহীন লম্পট , লোভি , পশু, অথবা মনো রোগি ।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.423	Bolbona	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.424	"Ar 2 ta korla vlo hoto ar tumder চোখের moni dev kii koty biya korba 100 nakiii
tr basy"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.425	Mal bodal kore...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.426	ওরে বাটপাড়নি মিথিলা সৃজিতের ছবি দিলি কেন ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.427	"যারা পেটের জন্য দেহ কে খাঁটাচেছ তারা নাকি খারাপ আর এরা মহান বেকতি হাই রে উপর
বালা কী যুদ্ধ চলছে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.428	"বন্ধু এরাই নাকি সেরা বেকতি এদের জন্য দুনিয়ার সকল ছেলে মেয়ে রা এইসব করছে এদের
আগে ব্যবস্থা করা উচিত"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.429	ভালোভাবে উচ্চারণ করুন। একদম বাজে শোনা যায় আপনার ভয়েস	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.430	Bal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.431	"Life ta sobar personal,kokhon ke poristhitir sristi hoa,kake kon somay ar
moddha dea jeta hoa sudhu sai Jane,sob na Jena Lok ka baje kotha bola uchit
noa ba baje kotha bolar adhikar o amdr nae,tai je jar Moto thakuk,happy
thakuk,vlo thakuk sudhu atai blbo"	NAG			NGEN	NCOM	NCAS	NETH
C1061.432	All of them are characterless. We should not talk about them.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.433	ঋতুপর্ণার ছবি দেওয়া হয়েছে কেন?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.434	তোর বাবার ক টা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.435	FacK	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.436	Nayak naiyaka ra ato biya korche case hoyna? Tahole tumi o kore nao 6 ta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.437	আসলে এরা বিবাহের প্রকৃত উদ্দেশ্যটাই জানে না।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.437.1	@timirbaran maity 😂😂👏	NAG			NGEN	NCOM	NCAS	NETH
C1061.437.2	Toder biyer uddeso sobar Jana ache...14 ta bacha para posur moto	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.438	সবাই বুড়ি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.439	"Srabonti 1987 sale birthday 2003 sale first film champion 2004 sale biye 2005
chele jhinuk 2008 sale come back film valobasa valobasa sothik information
niye news toiri korbi"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.440	Chutiya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.441	এরা প্রত্যেকেই সম্ভাব HIV রোগি তাই সরকারী তদন্ত করা হোক ।যদি এই ঘটনা সত্য হয়।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.442	Ora holo baro vatari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.443	Joto sob pagoler polap😅	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.444	Aapnar ki r kono kaj nei.... Ei so nie somalochona korchen....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.445	"Bolywood আর tolywood এর হিরো হিরোইন তারা খারাপ তাকে কবিস ও তাকে.. তারারে
কুনিদিন বিয়ে korte নেই তারার jus বেশি শালী শালা হকল"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.446	খানকি মাগি ২০১৩ সালে শ্রাবন্তির বয়স ১৩ হলে এখন কত ২০।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.446.1	ভাই মনে হয় তখন ৩৩ ছিল, ভুল করে ১৩ বলে ফেলেছে হাহাহাহা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.447	Bat lakha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.448	Istireee.....ha ha ha ha....faltu.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.449	"Ayera chartra been loker go .Ayether kon ideology.Modern prostitute & their
varua."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.450	Bhul video	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.451	Mita kota bolta na jeet my boss I love jeet da	NAG			NGEN	NCOM	NCAS	NETH
C1061.452	Apnar information e ato vul Kno?????	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.453	"শালী, নায়ক নায়িকাদের কেচ্ছা নিয়ে আমাদের মতামত চেয়েছিস । তুই কি আমাদের তোর মতো
মনে করিস ?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.454	"Nice video 👌 
[#parichaysomahalder](http://www.youtube.com/results?search_query=%23parichaysomahalder)"	NAG			NGEN	NCOM	NCAS	NETH
C1061.455	"মাগি,মরদ বেশী ঘাটতে হয় 
যখন তখন গুদের ও বাঁড়া রস বেরিয়ে আসে, আর একই জিনিস রোজ ভাল লাগে না 
তাই পরিবর্তন দরকার"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.455.1	5	NAG			NGEN	NCOM	NCAS	NETH
C1061.455.2	.	NAG			NGEN	NCOM	NCAS	NETH
C1061.455.3	J	NAG			NGEN	NCOM	NCAS	NETH
C1061.456	Lol k anando dite nejer Anando bisorjon	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.457	Are pagal na ki 2013 sale srabantir boyos 13 . Drink 🍻 kore achen naki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.457.1	"@Binay kumar Tanti tui o sala gaja kheye achis blody stupid 👎 sala besi
bokbina 😈😈😈"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.457.2	Bloody stupid nijer Mar tulona baijir saathe Koro Both R wemen.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.458	Sobai chestsr truti rakheni 🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.458.1	I love u	NAG			NGEN	NCOM	NCAS	NETH
C1061.459	আমি স্বস্তিকার পঞ্চম স্বামী হতে চাই।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.459.1	Animesh M Dr	NAG			NGEN	NCOM	NCAS	NETH
C1061.460	Srabontier boyosh 13 bochor chilo 2013	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.461	"Mamoni Hothat divorce niye Keno... aapnio ki hatrik er pothe... aktu valo kaje
mondin.... ujhbuk"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.462	😂😂😂🤣🤣🤣😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C1061.463	Khub valo korcha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.464	Oder sekhane poka laguk	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.465	Sab kota khankir dal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.466	"ara sobai heavy lose fitting ,tobo o maal pore jai,kano? sothik uttor
dao....10..nb. jani parbina...kano r toi ri note boi poro 95 paba.....amd."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.467	"Celebshot With Raai'তে অকপটে গৌরব,এই প্রথম গাইলেন গান,কবে বিয়ে করছেন সেটাও
বলে দিলেন, দেখুন ভিডিও 
<https://youtu.be/RhRcLk4znmg>"	NAG			NGEN	NCOM	NCAS	NETH
C1061.468	NM HNMGM ,KJHJYM J	NAG			NGEN	NCOM	NCAS	NETH
C1061.469	shogh vi bolse paer tolar enjin dia appayin korte ederke !!!!!!! 🇮🇳🇮🇳🇮🇳	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.470	তোর বাবা মায়ের ঠিক নেই	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.471	"এইগুলো সব বিরাট বড়ো চরিত্রহীন, নিকৃষ্ট দোগলা জাতের জানোয়ারের বাচ্চা। কিছু
নায়িকা অন্যের স্বামীকে ছিনতাই করে বিয়ে করেছে আবার কিছু নায়ক অন্য লোকের ভোগ
করা এবং ছেড়ে দেওয়া বউকে বিয়ে করেছে। এদের সবার Gonorrhoea, Syphilis, AIDS
রোগ হবার 100% সম্ভাবনা আছে। বোকাচোদারা এইসব অসভ্য, নোঙরা, চরিত্রহীনগুলোকে
বুদ্ধিজীবী বলে।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.472	Ci	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.473	গরিব ছেলেদেরকে বিবাহ করা জায় না	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.474	Tomar matha .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.475	No comment	NAG			NGEN	NCOM	NCAS	NETH
C1061.476	Cinema Teesra Pro Khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.477	"oder prochur sex, sei sex ta ek jon er dara puron hoi na, tai tara onno kichu
khojen"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.478	Rp	NAG			NGEN	NCOM	NCAS	NETH
C1061.479	"আমার মনে হয় শহর মাফোফসালের প্রায় প্রতিটি মানুষ সিনেমা-- টেলিভিশন সিরিয়াল
দেখেন এবং সকলেই প্রায় চরিত্র গুলির প্রশংসা করেন যখন জানেন এই লাইনের লোকেরা
আলাদা । তাদের আদর্শ মনে করেন কেন?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.480	13 bo6or e biye koreni Srabonti...16 ba6or e kore6ilo.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.481	Era biye kore furti korte	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.482	"khankir baccha reporter.... 
Rachna benarjir 3rd husband koi ?? 
Reporter er voday bas dimu"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.483	"Faltu video. Upload koren keno. Tar theke gram er kono gorib student er JEEVAN
JUDHHA niye video korun."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.484	২০১৩ সালে ১৩ বছর বয়স হাহাহাহা🤣😂😂🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.485	<https://youtu.be/Ldj-xdrtYYs>	NAG			NGEN	NCOM	NCAS	NETH
C1061.486	The first time,	NAG			NGEN	NCOM	NCAS	NETH
C1061.486.1	"Normally bimbo involved 
I'm OK individual"	NAG			NGEN	NCOM	NCAS	NETH
C1061.487	motamot chodachodi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.488	Sab pray bhul khabar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.489	😀😀😀😀🌹💕🤝	NAG			NGEN	NCOM	NCAS	NETH
C1061.490	Ader biye kora akti peysa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.491	"taka thakle apni hattrick keno , apni century korte parben. ekhon taka sob.
man sanman kono baler dam nei. asol kotha bolte sikhun."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.492	"ভালো করে বাংলা উচ্চারণ করতে পারেন না। 
ভালো করে বাংলা উচ্চারণ শিখে আসুন, তারপর ইউটিউবে এই ধরনের ভিডিও আপলোড করবেন। 
মনে হচ্ছে বাংলাদেশের লোক আপনি। 
আগে পশ্চিমবঙ্গের মতো উচ্চারণ শিখুন।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.493	**good**	NAG			NGEN	NCOM	NCAS	NETH
C1061.494	Nuisance value	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.495	মোনে চায়তো করে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.496	Ram er baba dasharath o 3te biye korechilo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.497	Kamolika guhathakurta r Sarika r Chobi keno 😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.498	*It's natural*[#tangames](http://www.youtube.com/results?search_query=%23tangames)	NAG			NGEN	NCOM	NCAS	NETH
C1061.498.1	Very bad girl	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.499	এতো বিয়ে মানুষের জীবন কে সুন্দর না কুসংস্কারিত করে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.500	Srabontir biye 2013 te hoyni	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.501	This is Game	NAG			NGEN	NCOM	NCAS	NETH
C1061.502	Apner bul hoice 23 bolte gia 13 bole felcen. Jara jara akmot tara like din	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.503	তোমার কইটা হযেছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.504	"*আপনার প্রতিভা বিশ্বের দরবারে পৌঁছে দেবার অন্যতম শ্রেষ্ঠ মাধ্যম হোলো ইউটিউব। তাই আপনি যদি নিজের প্রতিভার বিকাশ চান, তাহলে আপনার গান, কবিতা, গল্প বা শ্রুতিনাটক রেকর্ড করে ইউটিউবে প্রচার করতে পারেন | 
 
*16 Feb 2019 (Sunday) সমস্ত ব্যবস্থা আমরা করবো .. কলকাতার স্টুডিও OHD (Studio OHD), 88 LN ROAD, DUMDUM CANTONMENT (NO. 2 RAIL GATE) তে I অডিও & ভিডিও রেকর্ডিং করে এডিট করে আমরা 3 টে ইউটিউব চ্যানেল এ সম্প্রচার করবো I তার মানে আপনার ভিডিও আপলোড হওয়ার সাথে সাথেই মানুষের কাছে পৌঁছে যাবে I 
 
*আপনি ( আমাদের ) লিষ্ট থেকে যে কোন গান গাইতে পারেন। আপনি নিজের মিউজিক ট্র্যাক ও নিয়ে আসতে পারেন। অনুদান @ Rs. 1500/- প্রতি গান পিছু অডিও & ক্রোমা ভিডিও সহ। 
 
*01 - 10 মিনিটের কবিতা @ 1500/- আবহ সহকারে।আবহ সঙ্গীত করবেন শুভ্র সেনগুপ্ত। 
 
*অডিও & ভিডিও রেকর্ডিং একই সাথে হবে। সবুজ কোন ড্রেস পরবেন না। রেকর্ডিং এর নির্ধারিত দিন : 16 Feb 2020, Sunday. 
 
*আপনার পরিবেশনা ইউটিউবের মাধ্যমে দর্শক এর কাছে পৌঁছে দেবার অঙ্গীকার রইলো জোডিয়াক মিউজিক এর পক্ষ থেকে (Subject to Copyright Act)। 
 
*জোডিয়াক মিউজিক আপনাকে এই উদ্যোগ এ সামিল হতে অনুরোধ জানায়। গানের তালিকা ও বিস্তারিত বিবরণ এর জন্য যোগাযোগ করুন # 7044937823 & 7044937824"	NAG			NGEN	NCOM	NCAS	NETH
C1061.505	falto	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.506	সব গুলা মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.507	"পতিতালয়েরা পেটের দায়ে দেহব্যবসা করে , 
আর এই সকল নায়েক নায়েকার‌ আসল পতিতা"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.508	তাহলে শ্রাবন্তির বয়সকি বিশ বছর	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.509	এটা সমাজের জন্য অসভ্য	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.510	THE WOMAN OF THE PICTURE WITH MITHUN IS NOT HELENA LUKE, SHE IS SARIKA.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.511	. কি উচ্চারণ!! ছিঃ ছিঃ। ইস্ত্রি? অর্পনা??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.512	গাজা কি লিটারে খাইছেন, 2013 সালে শ্রবন্তির বয়স ১৩ বছর 😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.513	Upni bokachoda upner channel ro boro bokachoda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.514	Hoo	NAG			NGEN	NCOM	NCAS	NETH
