ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1040.184	"**হে আল্লাহ আপনি সবাইকে বোঝার তৌফিক দান করুন মানুষের প্রতি মানুষের ভালোবাসা আজ
যেন আর নেই আল্লাহ আপনি সবাইকে হেদায়েত দান করুন সব ধর্মের মানুষ যেন মিলে মিশে
থাকতে পারে**"	NAG			NGEN	NCOM	NCAS	NETH
C1040.185	"Ei lok banggali nah 
Or language a mone hoy nah 
Bangladesh a dangga laganor oprocheshta korse"	NAG			NGEN	NCOM	NCAS	ETH
C1040.186	আল্লাহ তাকে হেদায়েত দান	NAG			NGEN	NCOM	NCAS	NETH
C1040.187	ওর চেঙ্গ কাইটা মুরগী কে খাওয়াবো	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C1040.188	বাঞ্চোদের বাড়ি কোথায়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1040.189	ঐমাগইর পুলারে দরু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1040.190	Oh Bangladeshi noe, Calcutta theke video banaise	NAG			NGEN	NCOM	NCAS	NETH
C1040.191	Oor Moto Maalu Nengtir Ba-chaa Re Nia Amader Matha-bethar Somy Nai ✔️	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.192	সালা টেরা।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.193	সালা তরা সারা বিস্বের হেন্দু নিয়ে আই বাংলাদেসের মসজিদকে কিছু করতে পারবেনা	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.194	Halai abal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.195	Or make sudu I suvo	NAG			NGEN	NCOM	NCAS	NETH
C1040.196	তোর বোনকে বিয়ে করবো	NAG			NGEN	NCOM	NCAS	NETH
C1040.197	আমরা ছার দিবনা বাংলাদেশের হিন্দু সম্পোদায় সাবধান ,,,,	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1040.198	"আরে কুকুরের বাছচা আগে তুর ভারতের কতা চিন্তা কর ভারত টুকরো টুকরো হবে ইনশাআল্লাহ
সেই দিন আর বেশি দুরে নেই আর একটা কতা মনে রাকিস আমারা মুসলমান এক আল্লাহ কে ভয়
করি কোনো কুকুর কে ভয় করিনা"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.199	"কেন বায়তুল মোকারাম তরে কি করছে, তুই এতো সাহস কই পাইলে, তুই কি ভাবছোস তুরা হিশু
নাউজুবিল্লা করবি আর আমরা কি বসে থাকবো শহিদি পথ ধরবো তবু বায়তুল মোকারাম কে
রক্ষা করবো। আজ কষ্ট হলো তুরা শিখেসিছ মসজিদ ভাংতে আর আমরা শিখেছি মন্দির কে
রক্ষা করতে।"	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1040.200	ধন্যবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1040.201	"অাসলেএহলো মাতাল অাসলহিনদুনা জারাঅাসলহিনদি তারাকখনও কেহুরধমনিযা বাড়াবাড়িকরেনা
মুসলমানের সাথেমিলেমিসে থাকে এদেরমতকুকুর জারাতারাহিনদুমুসলিমের সাথেবিভাদকলে
এদরনের কুলাংগার দরেপাগলা গারদেপাটানদরকার"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.202	গোবর খাইচে।	NAG			NGEN	NCOM	NCAS	NETH
C1040.203	"কুত্তার বাচ্ছা কে পাইলে ডায়রেক আল্লাহ্ হুআকবার বলে জবাই করতাম।আমি আচি কুয়েত
তাই কিছুই করতে পারলাম।"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.204	Hindu cheletir fashi chai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.205	হালারপু তুই আই	NAG			NGEN	NCOM	NCAS	NETH
C1040.206	"মসজিদ বোমা মেরে উড়িয়ে দেওয়ার হুমকি!! মুসলমানদের গালাগালি করে ফেঁসে গেল
বাংলাদেশী হিন্দু যুবক! 
 
<https://youtu.be/loyj29Wx8kg>"	NAG			NGEN	COM	NCAS	NETH
C1040.207	সে যে হিন্দু এবং বাংলাদেশী, তার কি কোনো প্রমান আছে?	NAG			NGEN	NCOM	NCAS	NETH
C1040.207.1	আমি তাকে চিনি সে কলকাতার বাসিন্দা।	NAG			NGEN	NCOM	NCAS	NETH
C1040.207.2	Apu se ekjon ugrobadi .hindu na ugrobadi khokhono hindu hote pare na .	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.208	সে যদি হিসু করতে যাই সব কয়টা ধোন কাই টা রাইখা দিমু	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C1040.209	"বাংলাদেশের দিকে চোখ দিলে চোখ তুলে নেবো শালা সাবধান করে দিলাম কিন্তু মনে রাখিস
বাংলাদেশ তর বাপের না বাংলাদেশ হলো ইসলামের দেশ"	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.210	"পাগলের প্রলাপ ছাড়া কিছুই নয়। রাজনৈতিক ভাবে একটা কিছু করতে চাচ্ছে। গুজবে কান
না দেওয়া সকলের কর্তব্য।বায়াতুল মোকাররম?"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.211	😠😠😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.212	Vai ai lok taker thikana ber kore police er kasa dawa dorker	NAG			NGEN	NCOM	NCAS	NETH
C1040.213	ওকে পাবনায় পাঠান আমি ওকে শেষ করে দিবো	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.214	এই কুওার বাচ্চার দরে ছাগলের বাচ্চার মত জবাই করে মারা উচিত	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.215	O Bangladesh er na vai.	NAG			NGEN	NCOM	NCAS	NETH
C1040.216	Tui j agula koi pay Allaha jane	NAG			NGEN	NCOM	NCAS	NETH
C1040.217	"একে এখনি আইনের আওতায় আনা হোক । তোরা বাইতুল মোকাররম ধংস করতে আসবি মুসলিমরা বসে
বসে আঙ্গুল চুষবে ।হালা নাস্তিক এর বাচ্চা"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.218	ঐই চারালের জোবাই করতে হবে?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.219	ভাই ওর বাড়ি কোনে	NAG			NGEN	NCOM	NCAS	NETH
C1040.220	এই বেয়াদব এর কটর শান্তির দাবি করছি	NAG			NGEN	NCOM	NCAS	NETH
C1040.221	omotibilombe ei harami r bicar houk.....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.222	Haram jada jodi bangladeshe thake, tahole okei kochu kata kora hok	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.223	এই শয়তানের বাচ্চারে আইনের আওতায় এনে প্রকাশ্যে ফাঁসি দেওয়া হোক	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.224	Jode pitam tore keje kortam ollahe	NAG			NGEN	NCOM	NCAS	NETH
C1040.225	ওরে জুতা মারতে মারতে বাংলাদেশ ছারা করা হউক	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.226	কুত্তার বাচ্চারে ফাঁশি দেও য়াহউক	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.227	জ্বী তাজ ভাই ঠিক বলছেন	NAG			NGEN	NCOM	NCAS	NETH
C1040.228	অরে আইনের আওতায় আনা দরকার	NAG			NGEN	NCOM	NCAS	NETH
C1040.229	"হুজুর, এই হিন্দু যুবকটা যদিও নিজেকে বাংলাদেশী হিসাবে দাবী করলেও, আসলে নিশ্চিত
ভাবে বলা যায় সে পশ্চিম বাংলার বাসিন্দা। তার বাংলাদেশের হিন্দুদের অবস্থান
সম্বন্ধে কোনো ধারণা নাই।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.230	ওর কাছে পাইলে ওর কোচুকাটা করবো আমি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.231	"o to buter puja kore valo mondo bujar komota ki or ase. ar jonno to buter boka
bokse."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.232	একে আইনের হাতে তুলে দেওয়ার জন্য অনুরুধ করি	NAG			NGEN	NCOM	NCAS	NETH
C1040.233	শালাকে পিটাই মারতে হবে।কার কাছে ঘরিয়ে দেয়া জাই না	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.234	"এর জন্মের দুষ তারে দরে কেল্লা কেটে কুত্তা দিয়ে খাওয়ানির দরকার পাটানির দরকার
নাই,, তারে দরে তার পাছা বায় লোয়া সিক আগুন দিয়ে ডুকানোর দরকার কুত্তার বাচ্চা,,"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.235	"Tui keno for bogon oo kicu korte parbena are tui 1bar AMAR same poric deki ke
kar Mike hisu Kore besi na ekbar samne poris jodi tui mayer biker dut keys
takis"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.236	Eta amader sorkarer dos na hoy yei kukurer bacca eto boro kota bolts partona	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.237	Haramike dhare fashi dite Hobe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.238	tuder nno Kate dib	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1040.239	"ইসলামী জনতা জেগে ওঠো এই বদমাইশ'দের বিরুদ্ধে রুখে দাঁড়াও না হলে ওরা ইসলামকে
ধ্বংস করে দিবে"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.240	"আমি একজন হিন্দু, কিন্তু আমি ওর কথা সাপোর্ট করি না।আমি হিন্দু - মুসলিম শান্তি
চাই।"	NAG			NGEN	NCOM	NCAS	NETH
C1040.240.1	Good coment	NAG			NGEN	NCOM	NCAS	NETH
C1040.241	এইকুতারবাচারেদেশথেকেতারাইদেয়া	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.242	هوا.غيرمسليم.حمار.شيطان	NAG			NGEN	NCOM	NCAS	NETH
C1040.243	আল্লাহ এদের হেদায়েত করুক	NAG			NGEN	NCOM	NCAS	NETH
C1040.244	Sala malur jat. Toder kalla katbo insalla.	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.245	Sala ture paile. ...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.246	এ বাংলাদেশের কেউ না। সে কলকাতার সুতরাং ওর কথায় কান দিয়ে লাভ নাই	NAG			NGEN	NCOM	NCAS	NETH
C1040.247	ঠিক বলছেন এদের ক্ষমা করা যাবেনা,,	NAG			NGEN	NCOM	NCAS	NETH
C1040.248	একে কমা করা যাবেনা	NAG			NGEN	NCOM	NCAS	NETH
C1040.249	"খানকীর পোলা তুই তোর মায়ের যে জায়গা দিয়ে আসছিস তোকে ধরতে পারলে ঐ জায়গা দিয়ে
ঢুকিয়ে দিব।মসলিম জাতি নিয়ে খেলা করছিস?"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1040.250	একে কমা করা যাবেনা	NAG			NGEN	NCOM	NCAS	NETH
C1040.251	শালারে জুতা পিটা করে বাংলাদেশ থেকে বের করা হউক	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1040.252	"দেশ ভাগের পর থেকে 
জংগী হিন্দুরা 
বাংলাদেশ নিয়ে অনেক 
কুট কোশল চালিয়েছে 
এঁদেরকে লাথ্থা লাথ্থাতে 
বাংলাদেশ থেকে বের করতে 
হবে"	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1040.252.1	জেলে। বরাহোক। জেলে। নাদিলে। বারিয়ে। জাবে	NAG			NGEN	NCOM	NCAS	NETH
C1040.253	এদেরকে মেরে ফেলতেহবে এরা আল্লাহর দুষমন	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.254	janwar	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.255	তার ফাসি চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.256	"এই মালাউনের বাচ্চা মালাউন কে প্রকাশ্যে ফাঁসি দেওয়া হোক ও বাংলাদেশের ভিতরে
দাঙ্গা-হাঙ্গামা তৈরি করতে চাচ্ছে দেশদ্রোহী হিসেবে ওকে ফাঁসি দেওয়া হোক সরকারের
কাছে আমার আকুল আবেদন জনগণ কিন্তু এখানে চুপ থাকবে না জনগণ হওয়ার পূর্বে সরকারের
উচিত তার আইনে নিয়ে ওকে ফাঁসি দেওয়া।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.257	ami jodi oe soitan take nij hate khun korte partam	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.258	"শালা হিন্দুর বাচ্ছারা বেশি অজাইছে,এদের কে কচুকাটা করতে হবে,,অই হালাকে মেরে
কুতথ্য দিয়ে খাওয়ানো দরকার"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.258.1	"সালার দেখা যায় গরু চোরের মত শোন হিন্দু বাংলাদেশের হিন্দুরা সবার সাথে মিলেমিশে
থাকে। সালা মেথড়ের বাচ্চা তোর মুখে ঝাড়ু 📌📌📌📌📌📌📍📍📍📍📍📍📍📍📍📐📍📍"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.258.2	"আর এই কুত্তার বাচ্চা তোর যদি সাহস থাকে মসজিদ ভেঙে দেখা আর মুসলমানদের কচুকেটে
দেখা।তুই করবি আর আমরা মসলিনরা ললিপপ চুসবো না। কুত্তার বাচ্চা কাছে পাইলে এককোপে
তোর কল্লাটা কেটে ফেলতাম। সালার দেখা যায় গরু চোরের মত।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.259	"এই বান্ধির পুএের বাড়ি কোথায়,,ঐ সালা আগাডার বাচ্চা কে পিটাইতে পিটাইতে
মারমু,,,,ওর বাড়ি কোথায় জানা থাকলে বলেন,,,এই ভাবে আর বসে থাকব না,,ওদের একটা
কিছু করতে হবে"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.260	Muslim sorkar hoiya je hindhuder dalali kore	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.261	এই কুত্তার বাচ্চার বাড়ি কোথায়,,,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.262	Ai sorkar komotay takle hinduder sahos onk bere jay	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.263	ভাই আমরা আছি ওকে দরার জন্য আপনারাও ছেসটা করেন	NAG			NGEN	NCOM	NCAS	NETH
C1040.264	এই মালাওনের বাচ্চাকে সরা সরি কুবানু হওক,, ক্ষমা চাওয়ার সময় যেন পায় না।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.265	Ai manushta ki pagol, na ak shasti dita hoba	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.266	May Allah show him the right way	NAG			NGEN	NCOM	NCAS	NETH
C1040.267	Tui gorur mut kha hindur bachcha	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.268	"Oi hindu kuttar bachacha tore janto pute felbo tur sahos koto dekbo asis amar
Allah tor bicher korben"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.269	দেশে একটা ঝগড়ার সৃষ্টি করে শালা গাজা খাইছে শালায়	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.270	Ai sob kore vairal Howar jonno	NAG			NGEN	NCOM	NCAS	NETH
C1040.271	ওকে ফাসি দেও	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.272	"সেখহাসিনাকে আমরা জতো দিন প্রজন্তো রাষ্টিয় খমতা থেকে সরাতে না পারবো ততোদিন
প্রজন্তো এই সমস্সার সমাদান হবে না"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.273	ok direct fashi deua hok	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.274	or koligai khotho shahus	NAG			NGEN	NCOM	NCAS	NETH
C1040.275	ওর খবর নেনওকোয়আছে ওকেআই নেরআওতায়নেয়া হোক	NAG			NGEN	NCOM	NCAS	NETH
C1040.276	ওরে দরি কল্লা পালাই দাও	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.277	এই সালার মাথায় ঘুবর আছে	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.278	সে ভারতের	NAG			NGEN	NCOM	NCAS	NETH
C1040.279	কুত্তার বাচচাকে কুপিয়ে মারতে হবে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.280	কোনো পুলিশের হাতে না,,,,ডাইরেক্ট ফাসি। কোরআন অনুযায়ী।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.281	"Muslim vai ra 
Jihad er jonno prostut 
Nao"	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1040.282	ওর মুখে গোবর দিয়ে, ওকে সারা বাংলা ঘুরানো উচিত।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.283	Airokhom omanush k jahannam a pata ucit....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.284	🤬	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.285	খানকির বাচ্চাকে মেরে কুত্তা দিয়ে খাওয়ানো উচিৎ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1040.286	তাজ ভাই আপনার কথা৷ ১০০% ঠিক 👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1040.287	Allah or upor gojob najil koruk	NAG			NGEN	NCOM	NCAS	NETH
C1040.288	ওই হিন্দু ভাইটাকে বিচার করা হক	NAG			NGEN	NCOM	NCAS	NETH
C1040.289	Ore Jobai kore dawa dorkar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.290	তোর পুটকির ভিতরে গরুর গোবর মাদারি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.291	"সে বাঙ্গালী নয়।তার কথার মধ্যে জড়তা আছে।আর সে যেভাবে কথা বলছে,এইভাবে কলকাতার
মানুষ কথা বলে।আর সে খারাপ উদ্যেশ্য নিয়েই এমনটা বলছে। 
আর হ্যা,বাংলাদেশ এ আমরা সবাই ভাই ভাই।।"	NAG			NGEN	NCOM	NCAS	NETH
C1040.292	tore kopamo kolla palaidimu	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.293	আমরা মুসলিম সভ্য জাতি	NAG			NGEN	NCOM	NCAS	NETH
C1040.294	tore kopamo kolla palaidimu	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.295	তোর বারি কনে ঠেকানা,দে	NAG			NGEN	NCOM	NCAS	NETH
C1040.296	ওর বাড়ি কোথায় , কে ও	NAG			NGEN	NCOM	NCAS	NETH
C1040.297	Ai manuser bachcha take dhore kurbanir moto kore kurbani dite hobe ake??	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.298	"sabash takle samne asi ay khota gula bol... Hundu khutar bacca..samne paile
gara pelmu..."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.299	"এই কথা যদি India ৰ মুছলিম মানুষ কইলোনি তাহলে তাক India ৰ থাইকা বাই কইৰা
দিলোনি.............. 
আল্লাহ তাক সঠিক হেদায়েত দান কৰুক।।। ।।। 
আমিন....."	NAG			NGEN	NCOM	NCAS	NETH
C1040.300	Najmul Hoque হিন্দু ভাইৰ মতো পাগল হৈছে	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.301	"দিল্লির হিন্দুদের থেকে আমরা যদি মুসলমানরা শিক্ষা নেই তাহলে তোর কি হবে বুঝতে
পারছিস"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.302	Bangla deshe teke eto sahos hoykikore or	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.303	হাসি পাইতাছে এইরকম ওর কথা শুনে কুতার বাচ্চা কই কি	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.304	"ওর বাসা কোথাই বলেন প্লিজ। 
ওকে আমি জবাই করিব?"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.305	হাসিনাকে আগে চোদা দরকার এর পরে এর ১৪ গোস্টিকে	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1040.306	Allah ohder k sasti dibe	NAG			NGEN	NCOM	NCAS	NETH
C1040.307	"এই শালা মাল একটু বেশি খাইছিল ও মসজিদের নাম বলতে পারেনা আর মসজিদ ধ্বংস করতে
আসবে ও বাংলাদেশি হতে পারে না ও হতো বাইরে থেকে বলতেছে বাংলাদেশের নাম দিয়ে
বলতেছে ওই শয়তান ইন্ডিয়ার দালাল ইন্ডিয়া থেকে বলতেছেবাংলাদেশে নাম ব্যবহার
করতে চাই এই শয়তানের গালে গালে জুতা মারো তালে তালে"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.308	Allah map koro ok	NAG			NGEN	NCOM	NCAS	NETH
C1040.309	ওর ফাঁসি দেওয়া হয়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.309.1	কুকুরের বাচ্চার বারি কথাই একে দরতে হবে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.310	Are bai oto jaroj sontan.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.311	"Dhaka Bangladesh dhekhe bollchi arr eii kuttar bacchar nam kih bollben plzzzz
arr ore public dhoraidhite hobe plzzz orr fasi caii"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.312	হারামজাদার অনেক শাহস সালারে পাইলে মাইরালামু	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.313	Omg	NAG			NGEN	NCOM	NCAS	NETH
C1040.314	এই মাখির পোতে কই দাকে ওর দইরা হোগা মার🖕🖕🖕🖕🖕🖕🖕🖕👺	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.315	একে ধরে আনেন ওঁর গলাটা কাটেন	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.316	"অরে দইরা আর অরবিচার করা হক.....অরে খুইজা বাইর করো অরে বাংলার জমিনে জাইগা না
অরে পিটাইয়া মারমু হে মুসলিম তুমরা সব এক হয়...সুমমা আমিন"	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.317	তাকে আগিন দিয়ে জালিয়ে দেওয়া হক	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.318	ওকে ঝাঁটা মেরে দুর করে দিতে হবে ঔই দেশ থেকে তারা তারি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.319	গরূর বাচ্চারে দাজ্জালের মত দেখা যায় ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.320	1821745513	NAG			NGEN	NCOM	NCAS	NETH
C1040.321	ওর বারি কোথায়	NAG			NGEN	NCOM	NCAS	NETH
C1040.322	এই ছেলে সুস্থ নয় সে পাগল হয়েগেছে	NAG			NGEN	NCOM	NCAS	NETH
C1040.323	Hasina keno dekse na ekno? Bangladesh er police keno ekno dore na😡	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.324	"আমি এক জন মুসলমান ভাই আমার মনে হয় হের বাড়ি কোলকাতা হে সাইতাছে বাংলাদেশের
মানুষের ভিতর একটা ঝগড়া লাগায় তো হিন্দু-মুসলমানের আমরা ভাই ভাই আমরা এত বোকা
নয়"	NAG			NGEN	NCOM	NCAS	NETH
C1040.325	কসাই মোদির অবৈধ সন্তান	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.326	"প্রধানমন্ত্রীর কাছে বিশেষভাবে আবেদন এ শয়তানটাকে অতি তাড়াতাড়ি আইনের আওতায়
আনা হোক। তা না হলে কিন্তু আর ঘরে বসে থাকবো না"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.327	সব ক্ষমা হয় ওর কোন ক্ষমা নেই ডারেক ফাইয়ার করে মেরে ফেলার উচিত	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.328	শালার বাচ্চা আগে তুই বাঁচ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.329	"কুকুরের কাজ কুকুর করেছে কামর দিয়েছে পায়,,,,,,, আমার মনে হয় এই কুত্তা
বাংলাদেশের না"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.330	তারে দরে আইনের আওতায় দরে দেন	NAG			NGEN	NCOM	NCAS	NETH
C1040.331	শেষ তো হবি ডানডি তোরা তোরার সময় শেষ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.332	🔪🔪🔪🔪🔪🔪	NAG			NGEN	NCOM	NCAS	NETH
C1040.333	👠👡👡👡👡👡	NAG			NGEN	NCOM	NCAS	NETH
C1040.334	"ওর চেহারার মাঝে কিছু কিছু দাজ্জালের আকৃতি আছে,, তাই এ ধরনের কথা বলতাছে,,, এইটা
হলো বর্তমানের দাজ্জাল,,"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.335	ঠিক,বলছেন,	NAG			NGEN	NCOM	NCAS	NETH
C1040.336	এখন শেখ হাসিনা কোথায় এখন দেখে না কেন..	NAG			NGEN	NCOM	NCAS	NETH
C1040.337	"তাজ ভাইয়া ওই হিন্দু শয়তানের বাচ্চার বিচার চাই আপনি যদি পারেন তাহলে ওর ঠিকানা
টা একটু দিয়েন"	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.338	"এদের ধ্বংস অনিবার্য! এ বাংলাদেশি নয়, এ ভারতের অধিবাসী। ভারত থেকে বাংলাদেশে
সাম্প্রদায়িক দাঙ্গা সৃষ্টি করার চেষ্টা চালাচ্ছে।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1040.339	এইটা বাংলাদেশ সরকার দেখবেনা,,,,,,	NAG			NGEN	NCOM	NCAS	NETH
C1040.340	সিসু করলে অর সুনা কেটে দাও	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1040.341	শয়তানি দুনিয়াতে জতদিন থাকবি	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.342	ওই কুকুরের বাচ্চাটারে জুতা মারা, হক	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.343	BANGLA DHSHA aaa AKJON OMUR DORKER	NAG			NGEN	NCOM	NCAS	NETH
C1040.344	হাইরে ডেড়া তোর মাথায় গোপর দে	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.345	"ভাই অনেক ইচ্ছা থাকার পরেও ভিডিও বানাতে পারছি না! আপনার ভিডিওগুলো দেখলে খুব
আফসোস হয়! 
[#ARSVLOG](http://www.youtube.com/results?search_query=%23ARSVLOG)"	NAG			NGEN	NCOM	NCAS	NETH
C1040.346	ওরে আমি পারলে এক কোব দিয়ে কললা পালিয়ে দিতাম	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.347	ওর হায়াত ঘনিয়ে আসতেছে	NAG			NGEN	NCOM	NCAS	NETH
C1040.348	কোথায় আছে ওই মালাওনের বাচ্চা ওরে দরে নিয়ে আসা হোক	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.349	ভাই ওর বাসা কোই	NAG			NGEN	NCOM	NCAS	NETH
