ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1097.413	মায়ের পাট সবচেয়ে ভালো মানাবে , শ্রাবন্তীকে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.413.1	হাইতুমাকেমা	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1097.414	Ato mota	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.415	Oh ki Kochi লাগছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.416	😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.417	❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1097.418	Fackup baby	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.419	সেই	NAG			NGEN	NCOM	NCAS	NETH
C1097.420	😋😋😋😋😋😋😋😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C1097.421	Kicu komu na mamla kaite parmu na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.422	Vv	NAG			NGEN	NCOM	NCAS	NETH
C1097.423	সবাই আমার জন্য দোয়া করবেন। রমজান মাসে আমি আবারও ভিডিও আপলোড করা শুরু করেছি সবাই আমাকে সাপোর্ট করুন।সময় থাকলে এবকার দেখে আসুন।আসা করি ভালো লাগবে	NAG			NGEN	NCOM	NCAS	NETH
C1097.424	আপুর ফিগারটা সেই	NAG			GEN	NCOM	NCAS	NETH
C1097.425	Ow sweet baby 💓	NAG			GEN	NCOM	NCAS	NETH
C1097.426	হম	NAG			NGEN	NCOM	NCAS	NETH
C1097.427	শ্রবনতি তুই একটা খারাপ মেয়ে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.427.1	Song ta valo dancing onek khap bojha galo ki bolei	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.428	সেরকম তো	NAG			NGEN	NCOM	NCAS	NETH
C1097.429	ওদের চরিত্র নাই	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.430	কিছু বলতাম না	NAG			NGEN	NCOM	NCAS	NETH
C1097.431	Tui bjp r	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.432	Boyoskoder sonman korun.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.433	<https://youtu.be/CyS6Te2XTNs>	NAG			NGEN	NCOM	NCAS	NETH
C1097.434	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.435	অ  ,,  ।	NAG			NGEN	NCOM	NCAS	NETH
C1097.436	এত বড় হয়ে গেছে কেন নাড়াচাড়া করলে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.437	ফায়িন শিরাবোতি	NAG			GEN	NCOM	NCAS	NETH
C1097.438	Bokachoda magi bal paka tAl hoya gelo akhono asob korta icha korcha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.439	Xxx	NAG			GEN	NCOM	NCAS	NETH
C1097.440	পুরাই মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.441	Nice +966555738046	NAG			NGEN	NCOM	NCAS	NETH
C1097.442	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.442.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1097.443	full crush	NAG			GEN	NCOM	NCAS	NETH
C1097.444	O srabantidi tumi ato sundar kano. Amar khub khub valo lage tomar mukhta	NAG			GEN	NCOM	NCAS	NETH
C1097.445	বুনিডি লরাইতে খুব মজা লাগে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.446	Magi baj ara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.447	ফাটা ঢোল বাজিয়ে লাভ নেই😡	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.448	I Love You..♡♡♡♡..Saribent	NAG			GEN	NCOM	NCAS	NETH
C1097.449	😷😷	NAG			NGEN	NCOM	NCAS	NETH
C1097.450	Ki bola jai bujte parchi sob bolei diyeche sobai abar notun kore bolte hobe na kichu 🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1097.451	আপু আপনার নাচ সুপার	NAG			NGEN	NCOM	NCAS	NETH
C1097.452	কত নায়েকে হেরে চুদছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.453	খেলছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.454	Srabonti khubi sundur	NAG			GEN	NCOM	NCAS	NETH
C1097.455	বারোভাতারী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.455.1	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1097.456	dut r koto deikaba akhon aktu valo hou	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.457	বাজারের মেয়ে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.458	Love you	NAG			GEN	NCOM	NCAS	NETH
C1097.459	তোরে চুদার খুব শক ছিলো, কত মানুষে নাকি চুদে তোকে শখ মিঠাতে পারে না	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.460	Draoupadi 🤣🤣🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.461	ফালতু মেয়ে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.462	Dapri	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.463	নামবার ওয়ান রেনডি বুসকি মাগি বাজারের বেসশা শাবন্তি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.464	Buri to hoiye gesis .....komor dulano R manai na re aunty ,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.465	দুধ গুলো টিপছে কেঠা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.466	Sonice	NAG			NGEN	NCOM	NCAS	NETH
C1097.467	তাও এদেরকে মানুষ সনমাম করে আর ভালো মানুষদেরকে জেলখানায় রাখে কারন ভালো মানুষের সনমান নাই	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.468	Buri ekta dhur	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.469	Haha	NAG			NGEN	NCOM	NCAS	NETH
C1097.470	❤💖❤❤❤💖💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1097.471	Aso kheli	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.472	🖕🖕	NAG			NGEN	NCOM	NCAS	NETH
C1097.473	সরকারি জিনিস	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.474	😁😁😀😀😄😄😀😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1097.475	অ বেবি নাই চ	NAG			GEN	NCOM	NCAS	NETH
C1097.476	এই দুধের যে এতো চাহিদা। তিন টা বাতার গেলো তবুও কমে না	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.476.1	Jato khay tato bara	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.476.2	সেই খাওয়া খাইছে। এখনো দুধ অনেক আছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.477	জগদীশ হরে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.478	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.479	শ্রাবন্তীর সাইজ বরো,,,খেতে চাই	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.480	Onar arekta biye dewa dorkar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.481	টসটসে 🤤🤤🤤🤤🤑🤑🤤🤤	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.482	🥶😠😡👿😈☠️💀💩🤜	NAG			NGEN	NCOM	NCAS	NETH
C1097.483	শ্রাবন্তী কে আমার দারুন লাগে অভিনেত্রী ও ভালো।কে কটা বিয়ে করবে সেটা একান্তই তার ব্যাপার, যে যেমন ভাবে খুশি থাকে থাকনা,যারা সমালোচনা করছেন তারা কি ধোওয়া তুলসিপাতা।	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1097.483.1	দাদা বুঝলাম আপনিও লাইনে আছেন, বাট এখনো তো উনি বিয়ের কোনো বিজ্ঞপ্তি দেয় নাই। আপনি তবুও চেষ্টা করে যান, প্রিপারেশন কিন্তু বেস্ট নিতে হবে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.483.2	সবচেয়ে বড় কথা উনি একজন বারো ভাতারী 🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂 আর বারো ভাতারী রাই এভাবে দুধ নাচিয়ে ভিডিও করতে পারে !🙂🙂🙂🙂🙂 তার এই দুধ দেখে আপনার সন্তান খারাপ হচ্ছে এটা জানেন?🤔 হাসির হলেও কথা কিন্তু সত্যি,	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.483.3	Right	NAG			NGEN	NCOM	NCAS	NETH
C1097.484	Barobatari protitah	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.485	Very very big	NAG			GEN	NCOM	NCAS	NETH
C1097.486	Chehra Sundar Holi ki Holi beta cartoon Ka Chitra	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.486.1	घ	NAG			NGEN	NCOM	NCAS	NETH
C1097.486.2	ख	NAG			NGEN	NCOM	NCAS	NETH
C1097.487	Imeredu	NAG			NGEN	NCOM	NCAS	NETH
C1097.488	শ্রাবন্তিরে খেয়ে শেষ করা যাবে না।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.489	ওরে মালের দুধ রে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.490	ভালো লাগছে	NAG			NGEN	NCOM	NCAS	NETH
C1097.491	Motu auntie	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.492	onek mota hoye gase	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.493	নটি মাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.494	love you	NAG			GEN	NCOM	NCAS	NETH
C1097.495	baro batari magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.496	আগেছিল কুমড়া আর এখন লাউ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.496.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.496.2	🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1097.496.3	😁🤣😂😇😇	NAG			NGEN	NCOM	NCAS	NETH
C1097.496.4	কিভাবে লাউ হলো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.497	🍼 খাবো	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.497.1	Ki khabi	NAG			NGEN	NCOM	NCAS	NETH
C1097.498	Nice 💖 💖	NAG			NGEN	NCOM	NCAS	NETH
C1097.498.1	Thanks 🤗	NAG			NGEN	NCOM	NCAS	NETH
C1097.499	আরে,খানিক অনেকত,নাচলি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.499.1	এক দম ঠিক কথা	NAG			NGEN	NCOM	NCAS	NETH
C1097.500	সব সময় সব কিছু হয় না	NAG			NGEN	NCOM	NCAS	NETH
C1097.500.1	Srabonti dusra mangi Khan ki Pepsi buti sweater	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.501	আপনা বুকের দিকে তাকিয়া দেখেন খুবী খারাপ লাগছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.501.1	Apni takaien na	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1097.502	Deikkha thiki moja loy sobai.. ar olta palta comment kore . Atoi jodi kharap lage aisob seen dekhe .ta hole TikTok a na dokai valo. TikTok to kharap e abar akhane ki	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.503	Apnar dud onek boro	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.504	বিয়া বইবা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.505	সারা ভারত বাসি খেয়ে শেষ করতে পারবে না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.505.1	Yes bro	NAG			NGEN	NCOM	NCAS	NETH
C1097.506	ইনিই তো সমাজের উন্নতি করবে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.507	দারুন তো 😂🙂	NAG			NGEN	NCOM	NCAS	NETH
C1097.508	valo bujcilam jokhon jeet ar sathe juti chilo kintu akhon dekhi khub kharap meye srabonti	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.509	💟	NAG			NGEN	NCOM	NCAS	NETH
C1097.510	Gorgeous	NAG			GEN	NCOM	NCAS	NETH
C1097.510.1	💓💞😍💝🙇🥰🤹🍒🍉🥭🛻🎀	NAG			NGEN	NCOM	NCAS	NETH
C1097.511	অস্ট্রেলিয়ার গাই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.511.1	হা হা হা	NAG			NGEN	NCOM	NCAS	NETH
C1097.512	She put lots of weight last few years ago noe is to late to reduce it	NAG			GEN	NCOM	NCAS	NETH
C1097.513	😬😬😬😬😬😬	NAG			NGEN	NCOM	NCAS	NETH
C1097.514	নাইস	NAG			NGEN	NCOM	NCAS	NETH
C1097.515	Lagga nai	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.515.1	😅😅	NAG			NGEN	NCOM	NCAS	NETH
C1097.515.2	@Sreelekha Dey egula bujhe nite hoy	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1097.515.3	@Sreelekha Dey 😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.516	So hot	NAG			GEN	NCOM	NCAS	NETH
C1097.517	অনেকেই পছন্দ করে শ্রাবন্তী কে ছিঃ ছিঃ জাদের কেরেক্টার খারাপ কেবল তারাই এমন দুষ চরিত্ররা দের পছন্দ করে। মাগি হৌক তাতে কি সুন্দর তো। রুচি ভুদ আত্মহত্যা করেছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.518	আমার ক্রাশ অনেক ভালো লাগে আমার শ্রাবন্তিকে	NAG			GEN	NCOM	NCAS	NETH
C1097.518.1	Biye koren	NAG			GEN	NCOM	NCAS	NETH
C1097.519	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.519.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1097.520	What a body stunning!	NAG			GEN	NCOM	NCAS	NETH
C1097.520.1	Hi Bob I hope	NAG			NGEN	NCOM	NCAS	NETH
C1097.520.2	Hi Bob thanks but	NAG			NGEN	NCOM	NCAS	NETH
C1097.521	শিকারি মুভির।গানটার বিডিও দেখে এখন বুঝলাম আসলেই বড়	NAG			GEN	NCOM	NCAS	NETH
C1097.522	তোরা কবে মানুষ হোবি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.522.1	@david harison যেদিন ও তোর মাকে পাবে কাছে, সেদিন হবে। যা যা তোর মাকে নিয়ে আয়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.522.2	দোধটিওনেকভরোঈলাউu👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙👙	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.522.3	tui koba manus hobi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.523	Ore amr aktu valo lagena...	NAG			NGEN	NCOM	NCAS	NETH
C1097.523.1	@Bristy Saha etogulo kolar rosh nijer moddhe nilo kivabe ? Ekhon to fule tushtush kortese ..!!	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.523.2	Some to you	NAG			NGEN	NCOM	NCAS	NETH
C1097.524	Lol	NAG			NGEN	NCOM	NCAS	NETH
C1097.525	Cheat bhole	NAG			NGEN	NCOM	NCAS	NETH
C1097.526	❤❤❤❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1097.527	হা হা হা হা হা	NAG			NGEN	NCOM	NCAS	NETH
C1097.527.1	Vjjh'hhhhlh hnvhgj	NAG			NGEN	NCOM	NCAS	NETH
C1097.528	এদের সবচাইতে বড় গুণ, এদের কোন লজ্জা নেই।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.528.1	@Biswanath Sen joker's dialogue	NAG			NGEN	NCOM	NCAS	NETH
C1097.528.2	@Sunam✨ ok .no tention	NAG			NGEN	NCOM	NCAS	NETH
C1097.528.3	@amit pradhan tmi tension nebe na...amr sob jana ache..😅	NAG			NGEN	NCOM	NCAS	NETH
C1097.528.4	@Biswanath Sen mai logo ki akal thikane m lati hu..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1097.528.5	@amit pradhan ok...Charo..kichu na..🙂...	NAG			NGEN	NCOM	NCAS	NETH
C1097.529	খাংকী মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.530	Very Very Butefull	NAG			GEN	NCOM	NCAS	NETH
C1097.531	বড় দুতআলা মাগী।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.532	❤❤💓💜	NAG			NGEN	NCOM	NCAS	NETH
C1097.533	Very nice.	NAG			NGEN	NCOM	NCAS	NETH
C1097.533.1	Thanks a lot	NAG			NGEN	NCOM	NCAS	NETH
C1097.534	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.534.1	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1097.534.2	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1097.535	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.535.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1097.536	দুধের সাইজ টা দারুন	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.537	বেশ্শা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.538	তোর দুধের লাপ দেখি আমার ছেং খাড়া হইগেছে ডুকাইবের লাই তোর হেড়ার বিতরে সাবনতি চলি আস বাংলাদেশ মসলমানের টা	OAG	STH	ATK	GENT	COM	NCAS	NETH
C1097.539	Outstanding harlot	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.540	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.541	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.542	👌👌👌👌👌❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️👌👌👌👌👌😍😍😍😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1097.543	অসাধারণ লাগছে আপুকে	NAG			GEN	NCOM	NCAS	NETH
C1097.544	Xxxx	NAG			GEN	NCOM	NCAS	NETH
C1097.545	Jambo	NAG			GEN	NCOM	NCAS	NETH
C1097.546	i love	NAG			NGEN	NCOM	NCAS	NETH
C1097.547	I like	NAG			NGEN	NCOM	NCAS	NETH
C1097.548	Ki boro boro mama	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.549	Call me fucking	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.550	Too big size 42	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.550.1	😂😂😂😂😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1097.551	Hus	NAG			NGEN	NCOM	NCAS	NETH
C1097.552	লরাচরা কম কর ফেটে যাবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.553	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.554	খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.555	Amr tomak khub khub valo lage love u di	NAG			GEN	NCOM	NCAS	NETH
C1097.556	❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1097.556.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
