ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C130.247.2	Pumnamak bishojit na thokhan bane	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C130.248	Like nmba kaobignu myam pumnamk he he	NAG			NGEN	NCOM	NCAS	NETH
C130.249	Yam neiko video se ,	NAG			NGEN	NCOM	NCAS	NETH
C130.250	Yam taningde. U tube hek hangdokpaga noigi wari ngakta.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.251	Oktabi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.252	Yam waye ebemma ng yam oktaba nupine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.252.1	What about Jun Jun	NAG			NGEN	NCOM	NCAS	NETH
C130.253	Emungda loisinabiyu warise. Yam yam maru oiba leibak ki wari khara leiriye mayam	NAG			NGEN	NCOM	NCAS	NETH
C130.254	Nawa lwdedaa keimta ebemaa	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.255	Ng ym paktia noi kharacna nupi khunyse loi chenthahalle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.255.1	Nupa makok yaodbgine	CAG	CuAG	CNS	GEN	NCOM	NCAS	NETH
C130.255.2	Namfuda mangonda tahanbane.	NAG			NGEN	NCOM	NCAS	NETH
C130.255.3	Namana maongda tahan bane	NAG			NGEN	NCOM	NCAS	NETH
C130.256	Karma is a bitch 🤔🤔🤔🤔	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.257	Manipur da atei minister mayam amasu nupi lonnei nggi sumaina amukta gotona thok khi hyba tadri Ng matik yam chade	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.258	A GOLD DIGGER SHE WAS....why couldn't she hold her with her first born child... If she had been a true meitei wife she would not have taken up such step...........why u people share for this such stereo type of woman. If she had been true she would have lived like a widow.... Please do not share this kind of video .....for the people who couldn't control themselves	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.258.1	Noi familygi lamchatlo loi malneiye kapluranu o	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.259	Yam taningdeko emung manungi wase meyamda utlakanu yasanw thuna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.260	Mahik nine ebema ngse....no nid to talk blah blah....piece of shit...nungcnina hyriro...society ki mahik nine ngse..shkta duga...everyone we nid to burn alive diz kind of girl..she is playing a bullshit game........fuck off	OAG	PTH		GEN	NCOM	NCAS	NETH
C130.261	pelehe leibaki erang maraksida	NAG			NGEN	NCOM	NCAS	NETH
C130.262	Magise tousinarinisu hai... Manaba manaba leiminei haibduni...	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.263	YouTube hangi noi emung gi wari Facebook hangi noi emung gi wari adusu afaba nataba ...nupa nupi hotel da leiba wari adu ada ngakta ..tamjaningei Amata leite   Manipur mipum khuding noi wari da ta leiro hairiro....??? Pelle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.264	Extra marital sex haibasi yam tukachaningai oiba eikhoigi moral and ethics ka contradiction yam chaona leiba matter ni adubu cji deepak mishrana legalise touramlabanina law gi mityengdadi kanagumba yum pallaba nupa natraga nupi amana atoppaga yumbanbagi mari leinarambada aranba karisu leite. Adubu thajanaba leinadraba loyalty, faithful,intimacy and chastity leitrabada eikhoigi society da yumban punsigi wahanthok karisu leite.biswajit na nupise khainage hairagadi nupisina atoppa nupaga loinaramlagasu compensationdi pidaba yaroi. Adubu biswajit husband ama oina kayam sincer oibage haibasisu hangingai oi.hum karen to raas leela dushari karen to character kharab. Sidi totally wrong biswajit bhai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.264.1	Fajei aroibgi wahei parengse husband amukta yengbiyu	NAG			NGEN	NCOM	NCAS	NETH
C130.265	Ama ama gi wa natabi da nupi ahn duju nupa maym ga pun da mathong khngba nate aduga mana nupa ga lei leite haibibm thok te nupi ani thiradi magi awaba matng ta lwbiraga hwjik na amuk hundok pa d lan li chp mana na nupi lonladi leiminage de nupa j ne soirije bisorjit nee,,,mana pamdra d yengbidra d mijuu kang nga leiba yaba nate aduna miju punsi ama hwbada mana thingjn bm thok te wa ym ngang ningde da	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.266	Ym tugatchei as ym tanle nupi oibi eikhoi noi kharana loina chenthare lanjadabi eikhoisu noigi lichatuna chenthare	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.267	Who's phone is that so disturb	NAG			NGEN	NCOM	NCAS	NETH
C130.268	Bisorjtna louraga halna yengdabadagi achikpa kada nupaga tum tabani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.268.1	Chumme	NAG			NGEN	NCOM	NCAS	NETH
C130.269	Nupisida politics toubire miyoibagi wakhal se flexible oibani aranbadi isorna warakkani ngamli haiduna touganu lakkani matam loina kanlaga chatloi	NAG			NGEN	NCOM	NCAS	NETH
C130.270	Karino vibration bduboo taningdb ama yaowe	NAG			NGEN	NCOM	NCAS	NETH
C130.271	Masira mapi mapagi oibasinggi wari	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.272	Better be wise than sorry....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.273	oo ngahankheina hanna yengdraga asoiba tanjasidana yengjnbirak enine ...si thoktanana nupa mana hanna senahoubadi kei kai.....nupisu minese kaorurabo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.274	Leibak ki issue oin khn cda mapi mapa ni hyrad lemna leiba fei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.274.1	Minaigi video thagtkano cbu kanana taningdoino chaokht lmjel yaonadre asoiba thiraga video nmna leire	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.275	khngdreda krmbgi wadno khoina chummena khndoise atamnana moina badanam cnab twbsu mnli gyn ga tdre	NAG			NGEN	NCOM	NCAS	NETH
C130.276	Kdwre hyVane neton Vu ymm ekaidaa khnluraga Eidi shkju fajari sshhhh mei mammey.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.277	Ashh..... Please compromise.... All of three family👨👧👩	NAG			NGEN	NCOM	NCAS	NETH
C130.278	Nupigi puncse tonlidko khongfm ama soina thngbd loiredko nupi loi mitkap thokminarese	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.278.1	Seedi soiba kouba yadeda.	CAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C130.279	Pelledako2 pelledako	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.280	Cmmt pirib maym Mawa amta lwde maramdi nupi nupase anise mai2 yengna hallaga ngangnahallaga taraga commtdo pinase amta pibigano nupisu nupasu amta Mawa lwde...chumdbro lanbro cbo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.281	Mnaonupa du ga jul hybra July hyb keino duga manaraga twb thank ni hybdi magi mchebu nupaduga kri leihlli hoi tebikasu lalli nupana hnna uengktradi tumina leirofana mnaopadi peisana leikhre	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.282	U bro must be involved..n how come dey knw u all r dere..n dey came prepared READY to shoot but wen d door is open i cnt see anything odd..for sharing d room ur bro must hv put up some excuse to sleep single..n i cnt hear d sound of woman cops too..dats nt ryt..dat doesn't mean dat u r innocent or ryt gal..but d whole thing seemed plan..n on d other side junreiwon too enjoyed her life but she has back up n is shophisticated n dint leave any trace to show her acts	NAG			NGEN	NCOM	NCAS	NETH
C130.283	Atonbi oihnbira nupi Hanna yengbidaba nupi chtlubdugi khainaba nupi mee oidrabo	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.284	Nupi ani lonbiragadi anigi yanabado twbiro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.285	Mi emung manunggi warise mayam leibak gi wathok oihangano... jum2 party thou yam leiteko...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.286	Yengnigdabana Nare	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.287	nupa amaga nungdang d hotel room ama da leiminnurga Ngn ngangedo achumba sabna Ng hwjk hingaga leiri se sir bishorjit oibei leirbni ei ntta twbni mtup2 kakthtlga hui da pijgdbni🤪🤪	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.287.1	Yam chumba wafamni Panthoi,nupi ahangisu pao chat2 taye,minister amana kasubi leiminaba hongnade hairadi nupi ahanda bichar toufam thokdabra tourisi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.287.2	Magi nupi ahandudi kananasu karigumba amata touba ngamde maramdi magi nupaduna yaribanina	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.288	Mana nupi lolabanina nupisu atopa nupaga chatpataba nupido lounena louradi nupidugi hak pidouba Hanna yengdrdi nupidusu nupa atopa koi taba	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.288.1	Hannagi nupado khainakhraba matungda oiradi nupa koigera yum pan gera apamba twbda kannasu athingba piba ngamloi	CAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C130.288.2	Atoppa nupa hannagidu khainaraga koinou adu oiradee kaideda	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.288.3	@Bati Sinam chummi 👍	NAG			NGEN	NCOM	NCAS	NETH
C130.288.4	@Rahman Aboy keidoubagi karigi kappaga leidoune	NAG			NGEN	NCOM	NCAS	NETH
C130.288.5	@Rahman Aboy koigadabani	NAG			NGEN	NCOM	NCAS	NETH
C130.289	Yare nupina nupbu hanthana khanbse nupana touba oirad kanasu karisu hinaroi nasana nasabu ngangjbni nupisa masana tourub thabktud masana ajus toujjni.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.290	Nupi bu laubiraga nupidugi manakta hanafhao yengbidba chtpidaba c di chumbro ? Magi asoiba yeng2 dna sena2 dna leire nupi ahana kmaina badanam pisige haina asoiba amakhk uraga mymna lana ubadudi chumde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.290.1	@Konsam Shyam lawai nupa Jun Jun gi guru ro nangbu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.290.2	Keino ebungo nge natudo hana senauwo, eikhoi di leisabini mibu hanthana uba yengba adugi haibne moi2 gi personal life eikhoi na thigatlubgi mathau tade adubu ei power paire haiduna hanthana yengbdugi haibne	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.290.3	@Konsam Shyam I just share , I m one of the women who want to empower the status of women in this world , we , the human being are full ignorance , always try to think in negative view whether she did in wrong things. Better to solve for future livihood instead of mocking her.	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C130.290.4	Ngsu bishorjitki atombira yam khang-ee	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.290.5	Mane achumbani masini madanam amagi mathakta ama nupi oibi eikhoise aduna eikhoina soidanaba hotnabana phei.	NAG			NGEN	NCOM	NCAS	NETH
C130.291	Yum panladi nupagi mayumda leibdi kari kai. Fana fratraba nupa oirasu nggi emung manung leiriba natra.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.291.1	@Mairembam Roji Devi ym chumi ei oiju thini😂😂	NAG			NGEN	NCOM	NCAS	NETH
C130.291.2	Nupa leibasu yadana kamaina leiduino bishojitti ngamba mi twgeda ngmba aduna mapu pndb leirangdi mapu ama thirkpa taba nupasu nupi leitradi nupi thiriduni	CAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C130.291.3	Bishojit na leihandrine	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C130.292	Tamo amuk da amuk koudoiba ama kouro hanna	NAG			NGEN	NCOM	NCAS	NETH
C130.293	Tukhatchei noina lamchat kamnaruraga meeyamda achumba puthok u haido chatlu chatlo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.293.1	@Bati Sinam chummi	NAG			NGEN	NCOM	NCAS	NETH
C130.293.2	Pumnamak bishojit ka jun jun ga na thokhan bane	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C130.293.3	Nupasisu yaningde nupibu keisu leitana khlba hoi nupisisu malan leite hybdi yade	CAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C130.293.4	Leibak wathok oihangumc ko	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C130.294	Noina pendaba fongdongaga noi kari hainingido karino kokto tandro Manipur da VIP culture na achumba purak oi aduga noi nupi singna manipur se yollene	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.294.1	Nupi khkki maran pibinu nupasisu manlan lei khngjei lanhnbdi nupana magi nupi ahnna twrikhei lotsinlaga thammi yaningde	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.294.2	Nangna haisi ?!   B __ Nupida Choppa   B,. Mati chaoba sangba / nangna pamba   B//// Thu Minister oeire   Thu MINISTER bishorjit *right before sexy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.295	Nng lalli yam laalli,,lande hyba yaroi nupa ama ga hekta ka amada leiminnaba yabro adusu mitop ash yam hyningdee ko nng tugachei ebemma	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.295.1	Aduneba	NAG			NGEN	NCOM	NCAS	NETH
C130.295.2	Yam chumme	NAG			NGEN	NCOM	NCAS	NETH
C130.296	Bishworjit bloody man ... Nupida yamna choppa.. Nupibu norokta tanaba hotnaba.. tara matungda ngamme haiduna maran amuk siba... tousinnaraga migi ejat manghangba.. mana lanlagadi keisu toudaba.. nupina lanlagana mayamda shara shanba..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.297	Bishworjit character is not good .. He uses this girls only for enjoyment ... He should be punished ..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.297.1	@Ngamchinglen Haokip 👏👏👍👍	NAG			NGEN	NCOM	NCAS	NETH
C130.297.2	Hoi chummi minister ouraga sumaina touradi leibakse karankanda chaokattuino i support	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C130.297.3	Did Bishworjit rape her or drugged her to force her into the relationship?   No, if so its also her fault to be a gold-digger	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.297.4	Hoi chumme bishworjit punished toubi u mayam	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C130.297.5	Right women are not toys. Need to punish him.	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C130.298	Give proper justice to this women, Bishworjit shouldn’t have make her trap in and throw back ... He is responsible for this issue .. Give justice to Bishworjit also too ... He is not to be a minister ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.299	Yare ebemma Nupa atopa g ka d tuml n ra g ei oirasu adudi saoni Nupa khudng mk saoni ngbu karm b meno sijakho ng gumba nupi se	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.300	Nanao nupa Judas do hathok hallu nangsu mingonda peisa nekraga,plan se mana loina sinbane banganu	OAG	PTH		NGEN	NCOM	NCAS	NETH
C130.301	Khngdreda tourise nupi amasu wathok amasu wathok krmbno akhoina afabni khndoise amasu tde amasu watteduni	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.301.1	Adune tourise lure	NAG			NGEN	NCOM	NCAS	NETH
C130.301.2	Cigumba warisina nupige puncice awafmda tahle tatana,dhap yam twrga kihnbge ctnbi twnrkli mthng	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C130.301.3	Fong Fong Saba wrinine cidi nupi lol ga vote lepkdbni myam moi wrici taba nungy.dasani	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.302	Matu lai Khangna khangna migee yum thugairedana nung d	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.302.1	@bingfan mangang Right 👍	NAG			NGEN	NCOM	NCAS	NETH
C130.302.2	@Rahman Aboy meechang changba changda bagi wa nattene bishojit na rebecca bu khutlai oina sijinabire hsibagi wanine	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C130.302.3	@Puspa Maibam nupa atoppaga adusu manao nupa gi mamannabaga room amada tuminnaba yoo thakpi okta b asigi michang chngliro?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.302.4	Biswajitki michng chngbiriro	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C130.302.5	Nupi ahanduna khatlamdradi si thoklammoi mana mawa naithoklubadagi si thoklaklini mawa naithokluriba nupi dubu matamduna mai nupiro ikai khangdabagi amuk hallakpani	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.303	What did she said	NAG			NGEN	NCOM	NCAS	NETH
C130.303.1	Tukachei yengningde nasakto   Dau GA yaroi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.304	Ngna soibne saoganu noi ani na noigi nupabu myam gi mmangda yongba nttro nupi ahnnasu yongre ngnasu amuk yongle noi Kok ym yaode	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.304.1	Manipurg achou asangsingse ym tuganchei ko ym heinde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.305	Ngna karigi achikpa ka Amada nupaga leiminarido keigino adud ngna langdabra adudi nupa lei2na yam hainingde Ng	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.305.1	@bingfan mangang chumme	NAG			NGEN	NCOM	NCAS	NETH
C130.305.2	Adudi ahan dudaju haiba yaina Bishwahit na matu do louraga hana yengdaba matamdudadi pemma ahei apa hoi kayim haidene noi nupi je nupi da yengthinei do chummi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.305.3	@Rahman Aboy Mana touwido chummi haiba natte nupa duju soi	CAG	CuAG	CNS	GEN	NCOM	NCAS	NETH
C130.305.4	@bingfan mangang yengbidrena atoppa nupaga tuminnarura d khainare keino wa loire	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.305.5	@bingfan mangang nupa na yengbidrena ma masa mngnba twjagadba ntte fttaba mee gi matw tmgadba ntte adugisu mthkta nupi ne khongthng se nupa gi mtw tmmadi mngjahwni akhoi khk	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.306	Ngbu nupa lei2na karigi nupa atopa ga tumminarido keigino ha yare myamna loina khnglaba ngktane ngi asoiba ne noigumba cdi cjakho hinglunu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.306.1	@Bati Sinam chumi👍	NAG			NGEN	NCOM	NCAS	NETH
C130.306.2	Nupi ahan jun Jun duna khatlam dra d c thoklam loi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.306.3	@Grace Gangmeilu Kamei nupi ahan Jun Jun d mana yamna hendro	NAG			NGEN	NCOM	NCAS	NETH
C130.306.4	Atonbi nabu kyam jugot chadoino .	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C130.306.5	Gumba gumbi ngaktani adubu cheinadi atonbina henna funghwre dj Jun Shu mpap koknba miyamdgi ee chuplaga khomgatlaga dan amuk twrga lellibni pumnamkki hourakphmdi Mr.Bishwojit ni kyam fjare macha ningolshu yaoridna celebrity oijaningba celebrity oire utlou vs nagampal at THONGJUUUUUU😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.307	Nngna nupa atopga tumminarubdunine ,wa yamna ngangningdeko .yamna heinuko wa ngangbda.tukatchei ko nasak to .sijkhro ebemma nngta	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.307.1	"@Memma Wangkhem ,mane achumbaga saidoi twradna,mana hairiba wa c d yamna kaire""ka kaibda eshing changle""🤗"	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C130.307.2	Adumaina dong² hek haibaduna fre..Mana khangaga leiramudana Nupi thok a haibige adu d nte sanei yuneibei leirami mayam do Room duda Ebema kapsinanu yengningde	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C130.307.3	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C130.307.4	@Moinao Bi aduni mtao	NAG			NGEN	NCOM	NCAS	NETH
C130.307.5	Ym na chumi etoabiii👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C130.308	Hahaha oo my got 😁😀🙊🙉🙈👆	NAG			NGEN	NCOM	NCAS	NETH
C130.309	Wakhal khara khantharaga thbk khudingmak twbiyu khudongthiba thoktanaba	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.310	Ymm heiye	NAG			NGEN	NCOM	NCAS	NETH
C130.310.1	Tukachei yengningde   Dauga yaroi	OAG	CuAG		GEN	NCOM	NCAS	NETH
