ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1118.277	Ngasigi Manung Hutna gi aroiba oina....'YONGNA TLL YENBAGI' WARI KAOGUMSI YENGBIRIBA/BI TABIRIBA/BI LAOBIRIBA/BI MAYAM.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.278	manaobi je ym faba mini kaina haibju yaoriye Congress sina ba wa ngangba khr heiba nungsida taba khr thadorke haide jut chadba ngakt thadokee ein Congress kahnningeesiga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.279	aibu angang apangbadouna, noigi aronba wado chumboi chumdaboi tahanba kharado mayamda haidokhallaga apngba sheegae hairiro????	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.280	ta manaobi ngaore.   .... PRJA d thadare akhoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.281	tamo erendro Gi party Da seat loina kanba hotnsi	NAG			NGEN	NCOM	NCAS	NETH
C1118.282	Loirehe c di ......BJP su Congress su tokperoooooo ..... Nokningge c di .....Nokphade Ni c d...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.283	never seen a better leader than erendro leichombam . i support oja enendro	NAG			NGEN	NCOM	NCAS	NETH
C1118.284	the congress spokesperson cannot understand the importance of debate and does not know how it is done, he might have been in AIR but its years back, this is the new era, have some tolerance, if we can tolerate your corrupt govt for 15 yrs y cant u tolerate 15 min. When something is said its important that all should be addressed, so that everyone feels to be in the discussion. Why does he feel so bad when talked about sincerity. The only plausible explanation would be that his party is corrupt and any insinuation made regarding honesty or sincerity irks him. He is MA in English it seems, so what, who the fuck cares about his english proficiency, we can only care about the governance, which by the way his party has done none.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.285	Congress ki huranba manbasi yamna fourene fattaba wakhal khalba parmal pi u kaina mapadu lakga piradoure date 12 march ta thabak changkhraba miduna parmal kamei pidoino peisa eigi aduk loukhi hairadi adum thabak talle aduna pibaba ngamdabani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.286	manaobi du saobironu mayam ma upai leitadana mihun ting2 chongbadei party office ta youraga mai haiphet thangkatpa yanaba phathaba ngamgidabani adubu oja erendrogumba candidate ti handaki election jida natana thibada thiningba faogadra faoroidra khangde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.287	congress party gi utlei patlei gi lou touba yadre sida. loinamak eseng seng na ui. positive and constructive debate. thagat chari moderator Impact news	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.288	tugutchei election je awai akhum twna leire moi masen.....lairik kayam heinrbno english talk ka hulla ngangnadana praja seba twra leigdba moina celebrity sa leire.......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.289	noi discussion she agendadei theiraga amuk amuk pheina chtline congress ka bjp she.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.290	Until proven Oja manaobi is ........................ mayam na channaba wahei sijinaduna sentence complete taubiba yagani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.291	Mnaobi ng nahum sani [#Erendro](http://www.youtube.com/results?search_query=%23Erendro) da ym heipa sabrabu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.292	joke of the year from mr. manaobi😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.293	Tamil nadu g CM jayalalitha da chapkhibei maongda amuktang chapadi koichen chenido muktana nganli mymsae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.294	Ibobi ju amta kou j da raj	NAG			NGEN	NCOM	NCAS	NETH
C1118.295	Manaobi...You are so funny.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.296	hujik2 lepib congress amasung bjp candidates singse karakle khllaseba macdeid corruption twroidbse mi leiramgani haibse ei thajb ngamde.   macd unakhib congress,bjp candidates ta corruption c twroi na white paper da sign twkhiba yaokhrbo amata thajb ngamdre Nasaksingdo uningdre amata. points hanjin2 tabada ware.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.297	congress or BJP sidei henna leitraba...ware moi se	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.298	defamation case touro yengse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.299	manaobi c d MR gi CO oiringeidashu corruption toukhi haina einadi taida .. He Is a Meetei fanatics .. We need a secular intellect like Erendro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.300	vote for PRJA / erendro is the best .. both this cong and BJP r all chorrrrrr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.300.1	Wasif Ahmed erendrodo maton chongbada ngairi mana pankhisnu mapan satkhisnu kari mahei palli jengbana chumkhini haujik faodi keisu udri kejriwal gi imitation no laui	NAG			NGEN	NCOM	NCAS	NETH
C1118.301	oja manaobishi samu makhongda nahangei leirujatla.mamaishe ekaide huralla hurale.haiba yada jatlo. moi congress she ym phare sini pokta ngairiba angang phouba khangammani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.302	manaobi hairiba nupasidi loire wa ngangningdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.303	corruption muthatnba hotnbiyu	NAG			NGEN	NCOM	NCAS	NETH
C1118.304	oja erendro, i salute you!   wa ngangbada tin khaga yotlaga ngangnaradi leadership oibagi quality criteria leiradbni,tin yotningai chak charaktraba khangdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.305	PRJA gi team gi wakhal sidi yam fei irendro sir gi wakhal se yam nungai yengbada.	NAG			NGEN	NCOM	NCAS	NETH
C1118.306	JAC mayam lingkhatpa douna political parties mayam lingkhatlaga pharakadouba natte. Mayum do hanna phajana semjillu, use and throw sum twradi ko leibak see waste ta pura chatlani gaddha sa.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.307	corruption suklei leitey sini congress na hairisi😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.308	leibakse mangdore achumba masak khangdare..tsunami na amuktang sengdoktradi oiraroi..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.309	sir M.A manaobi don't blow your own trumpet.plz behave yourself in front of public. don't try to make people confuse by jargon of mixed tongue. Manipur is intolerable in corruption.dont defend corrupted ibobi to gain something.i hope that sir elengdro will bring some change.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.310	English newspaper su Paba amta heitraba yan meen ama tade Manaobi su ganja ngoure	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.311	erendo the great	NAG			NGEN	NCOM	NCAS	NETH
C1118.312	manaobi discipline yaode	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.313	manaobi discipline yaode	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.314	Narendra modi ge ma ge matngdu case loidre makha taba investigation August ta leibne bjp su meymda menamba ngangbiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.314.1	manaobi ngaore ngsu ngaore nabani amtani	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.315	Party da yengumC candidate masada yengC hybse ymbudi fjaba aduda candidate fana farasu party duna fttaba thbk twrkpada oppose twba ngmgadba candidate leidw mnde... Uoo ga marup oibadei yopi tao'a hynei ado yopina masing henmn khiduna taojaba uoo dusu luphnkhidra cni khnjeise sang'ga na mi mang'a hybdo. Lambi thong faba khkna nungyba punC kwba yaroi tripura da good governance lei adubu tripuri singdi mutkhidwre. Aduna PRJA na yaifadw mnle.	NAG			NGEN	NCOM	NCAS	NETH
C1118.316	karamba Manipur gi government job ta peisa loudana free da thabk happiba yaokhrabge bondhu manaobi.manipurdi nongmei ymna Hong e, eina achumba wa ama nganglabdi eigi mongpham thibagumbani Manipur dadi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.317	Let truth, justice, unity, peace and prosperity prevail in Manipur by abolishing corruption and punishing the corrupted people soon!	NAG			NGEN	NCOM	NCAS	NETH
C1118.317.1	👍🏿	NAG			NGEN	NCOM	NCAS	NETH
C1118.317.2	👍🏿👍🏿	NAG			NGEN	NCOM	NCAS	NETH
C1118.317.3	👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍🏿	NAG			NGEN	NCOM	NCAS	NETH
C1118.317.4	Q1qqqqq1qqqqqq1q1q11q111qqqqwwqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq11111qq111👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1118.318	Jargon meaningsu khngde heibana sariba.. Loire manipur hanu hana khara na mang takhndore..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.319	yam nungai ngacge khnna neinabei thourmse. lairik laisu heiba gyan taba mayam unabanina.....hoi aranababudi mayam leirmni adubu wari sanaba tana nungai gyan tai	NAG			NGEN	NCOM	NCAS	NETH
C1118.320	Manoubi j martial art ke oja oibada chap chaneee.....angang macha ama kamai yowrammeno leibakke issue G da	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.321	Manaobi ngaore haha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.322	numgai he	NAG			NGEN	NCOM	NCAS	NETH
C1118.323	cgi manaobi je kana na tharak eno o!! berani kibu kijei yam phing a	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.324	Erendro ge open debate twnahnlo haib wkhlon c ymm appreciate twe	NAG			NGEN	NCOM	NCAS	NETH
C1118.324.1	Mumta Kulkurani ii	NAG			NGEN	NCOM	NCAS	NETH
C1118.325	Manaobi Congress na hanjin2 kabagi maram is another evidence of corruption 🤣   Ngasidi Congress sire, praja na decide twsannu, praja gi decision do leige (buy) di khanbinuko 🤣   Raj Law and order phatte haina Anand na admit twjakhrabane.   Politicians amta respect twde, Congress ta yaoba midi mahik ki thakta respect twde.      Hahahaha machanupi kai leige? Phajei, Oja Bijoy se hekta neirak a. 👏👏👏      Manipur da corruption leite haibase Manipur da nungsit sitte ga manei good one Raj.      Jargon gi meaning khangdre HAHAHAHAHA ei sijakhrage, khangdadi tumin leiyu amuk chumthokuido keigino?      😂🔫🔥💣 Manipur gi IPS Manaobi.      Manaobi ngaore ngaore Congress confused	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.325.1	Bhumika Dhanu Devi I asked to some sentence.U don,t wrong sense.How many Brad of your plate.please tell me.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.326	kanararoi ibobi oina direct kwbiro impact tvna...mthngdeid congresski mla amta impact TV da laku yararoi thina2 twbigano	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.327	Huranba makokta napi pakpa u're eidi.... :) eisu class 10 faoba english tam lak'enine... failed oibei wani...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.327.1	Sam sam haha 😂	NAG			NGEN	NCOM	NCAS	NETH
C1118.328	chahi 15 yrs senja thumjana pik thalli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.329	Mr manaobi hyriba nupa se lairik yamna heiba matik magun yamna leiba nupani adubu Congress yaorubadagi mangle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.329.1	Aken Moirangthem he is more than just a graduate in English,he holds multiple degrees,moreover he was an IPS Officer😉	NAG			NGEN	NCOM	NCAS	NETH
C1118.329.2	Aken Moirangthem ei di ma lairik hei haibase thajaba watle, MA English oiraga Jargon meaning phao khangdab. ekaijei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.330	oja erendrose eina pamjaba candidate ama oire, miyamgi gi wakhallol khange, aduga oja manaobidi short temper leiba mi malle..	NAG			NGEN	NCOM	NCAS	NETH
C1118.330.1	+Punshiba Thoidingjam ng thabk pige lao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.330.2	Erendro Oiraroi Kaba Ngamoi sukngam madi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.330.3	hah hHAh	NAG			NGEN	NCOM	NCAS	NETH
C1118.330.4	Keishamcha Johnson.... huranbanina saoba thurine	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1118.330.5	huran bada hurali... khangdabada khangde hairuradi saorakpa tabani adusu mayam mamangda.... saobu saode asuk choplabasidabu hahahahahahahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.331	simadi fajana nungaihe	NAG			NGEN	NCOM	NCAS	NETH
C1118.332	corruptiondi bjp congress amhani keino chap manei kaidabu sengna twrige ticket pibadabao moi masel corruption twena hainagina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.332.1	@Pieces Power bjp hui khara khongngadi yare	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.332.2	mNaobi ngaore ngsu ngaore	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.332.3	Damchaa Kh Manipur da BJP sarkar amukta semdri aduga Cong chap manei tasinbigani	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.333	BJP gi Bijoy ngbu Court lo ngn aduk YM na heipa saridudi....BJP dadi eigi vote ki hak punsida piroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.333.1	manaobuge manaopa gadha ama tholkae.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.333.2	Thoubal mcha malli ebungo cjago	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.333.3	Sheikh Mohd Yasar Arafat   Hoi Hoi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.334	noina noigi napunsigi leirimakhei ibobidi namba ngmoi simadi khango noina tauningba charge taurasu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.334.1	Nanao Hidang Channel asengba moi pallage cni.... Oiroi hndkti ture upy leitre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.334.2	adudi eikhoi mayam se loi siro hybro noigi god father ibobi na cm oirigei eikhoi thabak fangba ngamaroi maramdi peisa pina ba leitiye okram ebungo, manipur sisu loi yonthok hanlo noi thoubal khak leihouro imphal anouba semaga ko	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.334.3	yadeko yadeko mi machadi....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.335	desperate time, desperate measures ne twrise ha Manaobi 😂   karamba dictionary paiba jatno mana. 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.335.1	Bhumika Dhanu Devi ..shitaljit ki pairamgni ngn karamba paige	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.336	Congress and BJP sidi wari leithokpa heiheeee...corruption matang sanaraga framework agreement pellihe..part -2 amuk touse yamna pendiyee yengbada!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.337	Oja manaobise Congress yaokhibadagi pungmang mangnge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.338	Nungaihae thomdat naro noi masen.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.339	Corruption toudae haina haiba ngummise keeba ama yaowee... BJP su Congress su corrupted party ngaaktanee... Manipur da thabak changnagai haina leirik tamboi tamdaboi touraga, drug karbaar touraga, atei business touraga thabak changnaba peisa tunggee.. Masida leirik tambada invest touruba singtanee maangjadoisee... PRJA geede khangdree, moina hairee dumaina thabak oina touba oisunu.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.340	Ei thangmeiband kendra onninge Erendro da vote thadanaba	NAG			NGEN	NCOM	NCAS	NETH
C1118.340.1	yum saruro kendraduda	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.341	Hahaha Congress kangbu cna gadha ama thrk ese kamai touriba jatno atei kanam leitrajatla Shyamkumar Ibohanbi Ng Bijoy moi khara c nttrdi leitraba jatlo nokningba mi ngakta tourise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.342	Mr. manaobi, from which planet u belong?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.342.1	Earth	NAG			NGEN	NCOM	NCAS	NETH
C1118.343	Mathang gi manung hutna progam dadi invitee singgi detail magi qualification nachingba mayek sengna progam houdringei da haibiyu. Marmdi manaobi na erendro da ng english kayam heibno khut tharak kani gaina hairise manaobi na erendro gi maramda fajana khngdbeini.. Erendro gi qualification di manaobi gi chada nouda surong anirak youba ngamkhiroi.. Erendro masak munna khngdre manaobi na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.343.1	Irendro se usa ta thbk twrura d hekta ym heihei chingabo?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.343.2	Graduate ta UPSC na lauba ias...ouradi yabro....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.343.3	Ips oirmmb amn asumn khnthadb maong cdi twhningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.343.4	Kongbam Malemkhomba hoi chumme adubu manaopi ju msamk ips ne	NAG			NGEN	NCOM	NCAS	NETH
C1118.344	Even erendro is very young politician he is the right person to become our cm	NAG			NGEN	NCOM	NCAS	NETH
C1118.344.1	+Pieces Power eidi erendrogi presentation sida kllktana haibani	NAG			NGEN	NCOM	NCAS	NETH
C1118.344.2	Mangalsana Ngangbam Sharmila na 16 yrs chra henbadu kanadaduna power piningakpadagi politics changaisini power pirakandana Kari form taurakpa jengkhisi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.345	erendroje vote kahnse if he wins the election he will do something fo the better future of manipur even he is a right person to become a chief minister of manipur	NAG			NGEN	NCOM	NCAS	NETH
C1118.345.1	Mangalsana Ngangbam correct, he is the only perfect leader.	NAG			NGEN	NCOM	NCAS	NETH
C1118.345.2	Ma khara twni	NAG			NGEN	NCOM	NCAS	NETH
C1118.345.3	+Vikash Thoudam   Umm Upai leiraroi Ma Last Tagani	NAG			NGEN	NCOM	NCAS	NETH
C1118.345.4	erendro se ka d kahaningi ado upai leidou d mande	NAG			NGEN	NCOM	NCAS	NETH
C1118.345.5	Punshiba Thoidingjam   hoi thanks for the information, eisu manba amaina.	NAG			NGEN	NCOM	NCAS	NETH
C1118.346	Mr Manaobi,, PM Modi ge cetificate ki matangdadi supreme court na wrong allegation ni hyna phondkrabni,, Manaobi nange ware do noigeee aaaaaaaa lawai da mantop khanlaga hyrosu,, Last 5 years dage national newspaper nungti ge pajei,, Modi machanupi lei hybadi thangnjadey keidagee pao no,, adusu noigeee aaaaaaaaa gi ware manley	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.346.1	prime minister gi qualification da suprem court na wrong allegation haibase eidi thengnjadae...hndk nwna yaokhiba news ta supreme court na shrimati irani and prime minister gi qualification rti tharkashu disclose twraroi haina haikhibadi thengnajeii...	NAG			NGEN	NCOM	NCAS	NETH
C1118.346.2	+Mumta Kulkurani akhoidi respective oidaba midi respect twroi... Ma matik chade hybse kakpa yararoi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.346.3	Mumta Begum,,, Sorry for the word which i had used above... ei educated oi hyba natey, panelist ge platform da famlaga praja da mislead toubado eina khitang react toujabani.. Please google regarding the fact certificate of Modi and Modi's child marriages allegation, i m 100% sure that, you will find all allegation charge by Manaobi is wrong. How can someone deceive innocent peoples by using such statement which is known by almost entire nation?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.346.4	goutam singh ningombam ....ngse kayam civilized oiba mino mi khudingmak respect pigadbni ntrde ngondasu respect twrakoi hainingba haib yaiyena panghai haiganu ....what a nonsense ?leirik leisu yamna heiba saraknu ngkhk leirik tamba nte gyn khra tao ...ngkhk yengba nte mi mayamna yenge ...asuk pikhrba manipur cda lawai city khairese noi khrana ni hwjik thok eba hill-valley divide lak ese cgumba wkhl cna ni	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.347	corruption c praja da tainaba yade central thabak loubada aikhoi peisa pifam leite Manipur govt kidi praja da taineic keigino pifam leibage pibani moina loudradi kanana pidoino thabak ti mee khudingmak pambanina pinbani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.348	Manaobi ngaore ngaore Manaobi ngaore ngaore.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.348.1	ngaoba lairine... moi adaigi miga khangnaba leibro suicide ka toubra pao amukta lounarak'u ne... ei fao asuk ekairasinadi madi kari oiramlani	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1118.349	we will support PRAJA	NAG			NGEN	NCOM	NCAS	NETH
C1118.350	BJP member consistently said that if manipur interest is affected by the final framework agreement parliament is there to decide whether the bill is passed or not but the question how far parliament( both lok sabha and raja sabha members) would concern the people Manipur people?. lok sabha would surely pass because present lok sabha are majority by bjp and raja sabha it bit difficult but i think how far raja sabha member know the problem of Manipur.	NAG			NGEN	NCOM	NCAS	NETH
C1118.350.1	manaobi ngaore ngsu ngaore	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.351	khut thaba kaina..haha .yam nabu leibak macha taine..!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.352	hahahhahaa Congress pity Congress 😅	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.353	apangba midi yam saobani example oina Congress aroibi saore ngasi, Bro ERENDRO muk faba leader di atei2 dasu leiraroi khwaidagi matik chaba leader di ERENDRO ni,World gi khwaidagi faoraba HARVARD UNIVERSITY da tamba ngamba haise araiba nate ENGLISH heiba heitaba kaina, HURANBA MANAOBI nggi chaokhataba character do mapan thoklak kano IBOBI gi MINAI oibada matik chai ngdi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.353.1	Yai waheido manaobi ym chaokhtte	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1118.353.2	Nanao Meetei Channel yam yaninge marupki waheisingse 👍🏻👍🏻👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C1118.354	My bro Raj nongthombam is great. I like you very very much n I have become your fan at most. you are awesome n mind blowing anchor n you r my role model based on ur conduct n also u have motivated us at all. thank u. ngasige discussion da direct counter question oina hngkhiba currupted oirba people nasu case ti twrkloi asumna prajana yari hyduna corruption twkhigadra hyb wahngdu ymna matang chabada nttana bro gee body language dufwba pelli mtangduda bro ge eye contact to ngcge inc guest ta yengkhibado. thanks	NAG			NGEN	NCOM	NCAS	NETH
C1118.355	erendro eyambana yaipharee	NAG			NGEN	NCOM	NCAS	NETH
C1118.356	3M gi makha episode happak o	NAG			NGEN	NCOM	NCAS	NETH
C1118.357	Erendro>Bijoy>Manaobi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.358	Manaobi c yam faba mini aduga kamaina Congress ta yaorammino sidani aina Manipur GI political party singc M16 ama pairaga pareng lephanlaga loi kapthokningngec ahongba pamladi congress BJP toklac PRJA da pirac mayam	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1118.358.1	शठ	NAG			NGEN	NCOM	NCAS	NETH
C1118.358.2	Prja Di Keidoungeida Kaba Ngamoi Congress Bjp leiringaida Oisu Oiroidabada	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.358.3	Sam sam manaobiiii jam nungai nangi comic rolse nokpada pukli tatkhre nutigi thorakuko memo di Kai chatkhre Cong kidi amata awatpa leite hibadi comic role rasi kang forain saba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.358.4	hoi	NAG			NGEN	NCOM	NCAS	NETH
C1118.359	erendro na wa ngaglineida audio thazalaklise impact tv su 10% thunglabooo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.359.1	Hahahhaa credaaa	NAG			NGEN	NCOM	NCAS	NETH
C1118.359.2	Bung T madumknani hndk thangmeiband dagi constable Amana mi hatk twrmmido	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.359.3	thangmeiband kendradi peisana loimk leiba yaba oire onthokna tukatchakhreda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.359.4	bisso sharma   Yengnarase future Leppa Ngamde   Adubu Joykishan leiringaida thangmeiband Kendra da Erendro na kaba sima hndk su oiroi matang term da su oiroi sung oi oiroi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.359.5	@Punshiba Thoidingjam oidrikhei ngsu mayang na khara khiktharakpa lukhak laknaraga chakhini	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1118.360	Erendro, great! Sincerity is the key, its just beginning people of Manipur will be following. Go ahead. Change we need.	NAG			NGEN	NCOM	NCAS	NETH
C1118.361	Manaobi se yam nokninge haha... congress se khittang hei singba, charismatic oiba personality moibu represent twba ngamba amta leitraba jatla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.362	manaobi shakhthu ng mayam mamang da thokpa yam matik chadey ko congress ti upai leitee handakti	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.363	corruption Leite hairise mamaibu ekaide . party animak huranba ngaktani .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.363.1	Chumme vy	NAG			NGEN	NCOM	NCAS	NETH
C1118.364	Pabung manaobi chaokhtpa yagiroi ng kok tunadi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.365	manaobi nangi nacha nasu gi ekaibana loiramani nangna ekai khangdrasu nangi MA eng ki english to class v ki angang na heli phajaba. nang phajana ekai khangdaba mini simply saying your brain is full of shits only	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.366	mathangda thabak changbagi sell eina pini congress ta aduga esana evidence amuk pige	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.366.1	Heilu Kamei then you are guilty as a person involved in bribery,you will spend some time behind the bars😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.367	ibobi thi sungfai faide ma thi fai haibagi evidence leitee .....shakthu gi congress naya duda thi faizange	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.368	worst for manaobi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.369	Saonareda yam ting2 panlabra keino....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.370	Long live Erendro	NAG			NGEN	NCOM	NCAS	NETH
C1118.371	yaiyai	NAG			NGEN	NCOM	NCAS	NETH
C1118.372	congress ki spokeperson/ mla sing na wa chao2 na ngange se.. matam kuina power pairak a.. ngamani haina ngangba malle.. khut tharakani gaina laina haiba ngamine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.372.1	Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1118.373	Manaobi nang di kayam heiba mee no gadha mapi ahan oiradi ahan oina leibiyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.374	Congress ki spokpersonse yam ware leibak macha tade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.375	Manaobina congress thina cheikhibagi record na yam lei houjeekna ulei pareinine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.375.1	BJP pamdare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.375.2	peisa fangbei changline...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.375.3	Heilu Kamei yam faba mine ma aduga kamaina mana congress ta changlammino	NAG			NGEN	NCOM	NCAS	NETH
C1118.376	Manaobina congress thina cheikhibagi record na yam lei houjeekna ulei pareinine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.377	SARANGTHEM MANAOBI KHOIRANTHABA meikhu kare , blur chatle , ngaore manaobi se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.378	fake encounter ga hjk mari leinaba debate amta pammi ...public interest khangna thunna sinbiyu impact ki maikeidhei	NAG			NGEN	NCOM	NCAS	NETH
