ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1116.230	Yelhoumee mee nattaba mee na Manipur kaiba yaroi kaina khadrak madrak...      Meetei marak ta yelhoumee nattaba mee yam leirae . Bamon, pangal, kshetrimayum, bisnupriya, mayangsing.   Marak ta kuki su echin enao ni thok haijanlae...   Meetei haiba jatti sae mayamba mashak khangdaba jatti di oihangum c ko...	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.230.1	Sky ark ng ym pktre ckhro ng ngna cba kanda lanthum mayamse puba yaroi cbakanda nathandane cdoido adusu dress settabida nathundo thok aga wakoi ym sunu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.230.2	Meetei is a singju ethnic group composed of original meeteis , Bengali brahmins , kshetrimayum , and Chingmis who settled among the meeteis like Haobams and Sougaijams.	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.230.3	@S.zafar Hashmi kangleipak ta muslim hourak tae... kangleipak sae yek taret nattana yelhoumee oiduna ngaklakpani.   Muslim di lanfa ni puya da eeduna yaori...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.230.4	@jotin sinam37 Bamon Masha da hang o noi sae meetei ra haina... Meetei nattae Brahman ni hairak adabani...   Meetei lon ngang aga meetei hekta oiba yaroi ko.   Aduni meetei marak ta meetei ee nattaba eeyan yam yaorabani	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.230.5	Lamkoi punshi haibra keino ngn ereb coment c yelhoume ebungo napanggandi leite mepan tanglg npunc chupp hingladb ngn pangal bu yelhoume ntte kain amuk nbukti phtte phatmandbgene mikha ponlg adum hingdwrec khr chwthokp tmmo state c d leiminnreb phurup mymse ngge community khak chwkhtlg manipur chwkhtp yaroi leiminnreb community khudingmk chp manan yenglb mtmd chwkhtp haibdo oirkkni nggumb ngakt leirdi sukchw chwkhtloi pukchen khr chwthoko tmmu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.231	Eikhoi gi History houjik faoba kaodri.   Pumnamak sae meetei na soibani.   Maram di Muslim su kuki su yelhoumee nattae...   Yek salai taret nattana yelhoumee oiba yaroi...	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.232	Topic su neinadana lak ejibu keigino masigi hanubajina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.233	Oja Lungdim na sijinnariba nisa C karambano khangningkhreda😝	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.233.1	Yai oja lunkim se😂🤣 hidak khra henkhre fjna panle...nokfade da kumba yarani😜😜	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.233.2	😂😂😂😂🐆	NAG			NGEN	NCOM	NCAS	NETH
C1116.233.3	Best coment of the year 😂	NAG			NGEN	NCOM	NCAS	NETH
C1116.233.4	Hahahaa	NAG			NGEN	NCOM	NCAS	NETH
C1116.234	Yam phajei oja Dhanabir gi waphamse,	NAG			NGEN	NCOM	NCAS	NETH
C1116.235	one idiot is there ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.236	Abdullah ngna ngangba wase to the point ta ngangba amatahak yade,simade point touba yai haiba 1 ta yaode,nareisu etat tatle wa ngangeni kaina tok o Ng mthangde lakpiranu,essay gumba dictionary gumba ,samary asangba eraga leiyu.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.237	Oja lumkin keino Mana ngange myamsibu,ass pellehe kok chakpa peng choiba ngahakta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.238	Lungkim angouba bu kari gi kouri bano impact, yakhan choire hanure. Naga history tana ni ngei natte ahan. FA matang da or final settlement gi matang da discussion tou a bani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.239	Meitheis shingna justicedly administered taorumlabati tongangna leiramba yai. Aduka, HAC leiye hailaka without consultation or consent of HAC, more districts have opened by any means aduka ADC leiye hailaka Hill District Councils-da, State Legislative Assembly-nati Hill District Councils-da, AUTONOMY kali pipra (on the pretext of making ' local adjustments ') ? ; Manipur-da Centredly Sponsored Schemes-da, tammi officers shingna chingmi shingda manipulations yaoduna taolibadu khangtaba marre, etc. Ukhrul District- da nadana Tamenglong District-da lam leibashi Meitheis shingna leike hailabasu ain-na yataba aduna chingmiki lam chingmikine haipashi prove-ne. So, pliz don't be jealous of better privileges likely to be given to Nagas( after all, Indian Parliament is more powerful than any State Legislative Assemblies to redraw any State boundary as deem necessary ) or Nagalim be admitted to UNO as independent sovereign nation through its upright intervention. If Meitheis (the sons and daughters of younger brother of Tangkhul) are wise, they should also openly accept and declare that they are also Nagas.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1116.240	yam paktaba guest yaore, mathong maram khngdana paokhum piye, sigumba guest kwbiganu tabada yengbada yam wai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.241	The Kuki Uncle is so sincere.	NAG			NGEN	NCOM	NCAS	NETH
C1116.242	BJP Manipur mei chakpa soidreneeee handaksuuu 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.243	Seidangba ngnabu keikhngduino ei wa ym ngang ningde. history leitba mi leibro prithibida gadha ebungo	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.244	Manunghutnagi matamsi wanganloi 1da supnagi Minutes 10 khaktng oihnbiyu. Total 30. minutes only. Wangangloisu kupna khanbiraga yaohnbiyu. Thanks Impact Tv. Thanks Raj Nong.	NAG			NGEN	NCOM	NCAS	NETH
C1116.245	Thanks Oja Dhanabir 👍   🔥💣💥	NAG			NGEN	NCOM	NCAS	NETH
C1116.246	question gi answer di pidre seran touran touduna leire houjik houjikki situation gi matangdadi haidre seran turan khannariba wari du karino khangdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.247	Matung tarakpadadi guests khanbada cheksinbiyu ,fajakhraba program ama fagi tage tou e nungaijade. Anyway   Long live manung hutna🤔🤔🤔🤔🤔🤔🤔	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.247.1	Achumba ngang ba da kari ki doino ne... Aran ba ngak ta ngang ba mayam gi marak ta achumba ama lei esina yaipharibani 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.248	Lunkim sibu normal oiba mandeda, karino mana ngangisibo, khtnaba yam houre da, matungdadi masigi meesi amuk hanna koubiganu Impact TV. Konna lakpa makhoina afao saradana, tut.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.249	Lunkim wat da hell with u, r u mad ??	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.249.1	see how evil tangfools people react when the truth reveals🤣🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.249.2	Pray for him so take his soul rest in peace   In the impact news.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.249.3	Kukis are brainless 😂😂..se wat ans did he responds j lkim😆	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1116.249.4	You nakali wannabe kachaa naga won't get what he point.	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.249.5	Hawpu Kilong yeah he might be truth or wrong but dats nt da pont... wat v r syin is dat his ans gone diffrntly... da oja Raj ask him chak cha rabo but his ans be like'hoi eru khige' isnt funny.. haha..   Not fit to be penalist...To manung hutna is there nt any other kuki expert penalist ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.250	Topic khngdb mesu ym leirene mtm pamui	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.251	Truth isn't always beauty, but the hunger for it is....      I know it is hard to swallow what Mr Lunkim said, but there lies a big question mark to ponder how dirty politics played by Muivah in looting someone's identity with lies... This happened to our old Kuki's belonging to Chandel district to name as Lamkang, Anal, Maring, chothe, tribes whom NSCN IM (Muivah) had bribe them and turned them to kacha naga now... Originally they are Kuki's but politically attached to Naga...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.252	Lunkim 😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1116.253	Karamna lumkin bu asiguba discussion da tharak bro..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.254	Dr.dhanabir i👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C1116.255	Mr. Lunkim nailed it. As per Haomee Research Guild, meiteis are nagas and descendants of the surrounding Chingsang Hao Naga tribes. I'm confused and wondering, please enlighten me in depth. With due respect. 🙏💕	NAG			NGEN	NCOM	NCAS	NETH
C1116.256	Tangkhul oiradi ei tangkhul ni haiduna masak taknaba hotnabi u ...kabui su kabui hairaga leibi u naga hairisidi Nagaland gini Manipur gi di manipuri si natana leite....pamdragana Nagaland chtkhro manipur gi masak kaibadi yaroi	OAG	CuAG		NGEN	COM	NCAS	NETH
C1116.256.1	@Headhunter Trader (HT) craju ei lm ju pugige gi type twri j	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.256.2	@Headhunter Trader (HT) So that the Non Locals biharis and bengolis can marry ur sisters and settle there...just like in Dimapur	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1116.256.3	@Ningthoujam Thoithoiba Singh wakhal d fttaba ngkta khnbani prabhu jisu prabhu jisu haina prabhu duna kaotharkkanedi khngdriye	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1116.256.4	@Headhunter Trader (HT) noi wakhl khnba tmmo angka khra hotpa tmmo noina sumyna sum twradi khoiju mini saoba heikoo noi khrana machoi2 tnba twgnoo christian ningidubu nungcgnoo hynaaa tmbro bibleduda	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1116.256.5	@Headhunter Trader (HT) lol	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.257	Kaidei angaobano mayaigise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.258	Dr Dhnabir talk to me point n conclusion	NAG			NGEN	NCOM	NCAS	NETH
C1116.259	Oja Lunkim. Nailed in the coffin..😆👍🏻 it's true 💯, Meeteis and Kukis indeed have distinct hitory and sorry my Kaccha Naga brothers 😆	OAG	CuAG		NGEN	COMT	NCAS	ETHT
C1116.259.1	All the kuki should be in coffin	OAG	PTH	ATK	NGEN	COMT	NCAS	ETHT
C1116.260	If they want separate ,go back to their own country ,who stopping them	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.260.1	I hope u know Manipur history better than me meitei(meithei) n Tangkhul(takhun/brother land) r brothers, meitei came down from Tangkhul hill through yaingangpokpi(oknaopokpi)according to d history n lived in valley (tampak) our land took from forefather but u took from elder brother (tangkhul) but u forgot ur brother n merce to hindu on that day we r separated n now u stopping us👉 integrity keiba Yairoi, constitution tonganba yaroi, fund tonganba yaroi, administration yaroi what,s that think properly before we live	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.260.2	Our contry is all the hill district of Manipur	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.261	Why Naga so proud themself,they make fool themselves	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.262	That old man don't bring next Time,he came to broke Manipur no to bring together	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.262.1	Your English is more broken than the old man's teeth.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.263	Naga r refugees ,if they want to broke Indian ,send then to their country	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.263.1	Okay! We r negotiating sovereignty from India. but u r demanding ST (from gen. Category to st)	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.263.2	OK we want to go send back	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.263.3	HELLO	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.264	J.lunlkim 100percent right👍	NAG			NGEN	NCOM	NCAS	NETH
C1116.264.1	@Pianthai Riamei you r wrong	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.264.2	@Thanglensei Khongsai of course I'm Christian if someone said wrong point u must say that's wrong , r u not Christian?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.264.3	Shameless	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.264.4	@Pianthai Riamei when someone told u the truth u must say right r not u christian same to u to be a lier	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.264.5	20000000000999099999636837636-3682664527_96265278_9_36wrong	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.265	We will see what Naga can do , nothing would change in Manipuri ,I didn't feel anything	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.265.1	Manipuri people are all fol by the temtation of naga	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.266	Dr.dhanabi ,long live Manipuri	NAG			NGEN	NCOM	NCAS	NETH
C1116.266.1	Oja dhanbir Di Manipur meeyam shigi laipok ni haibada lanlaroi	NAG			NGEN	NCOM	NCAS	NETH
C1116.266.2	Dr.dhanabir👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C1116.267	Meitei khoi kikhre.. Tangkhul khoigi dump politics khangba ngamdre...! Manipur si min nase thok khrani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.267.1	Kuki sing support leitre.... People runs after the brand truth not the made truth...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.268	Refugees(kuki) di asigumbada yaohanroi dabani.. Moi d wa ngang ning ngai mathou suk lei2 te. Moidi refugees ni..	OAG	CuAG		NGEN	COM	NCAS	ETH
C1116.268.1	Respected sir Thangkholun mate FUCK YOU.. Respected sir u don't no anything . cum back when u learn sumthin about manipur. If not i don't need to talk to refugees like u respected sir.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.268.2	Double refugee J lunkim na ngang bashe achumba wari ne, nakali naga ngakta.	OAG	NtAG	AIN	NGEN	COM	NCAS	ETH
C1116.268.3	Ma na haiba se achumba ngak tane,	NAG			NGEN	NCOM	NCAS	NETH
C1116.269	Angaoba ama yaohnle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.270	J Lunkim   Retd. ITS Principal General Manager, BSNL, the creature from another planet who don't even know the topic they are discussing. A direct challenge to Naga people but who cares he will never understand even if we explain 100000000 times	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.270.1	@S Haokip I mean from where exactly you all came from and why did you always try fooling people when everyone knows that you're a lost tribe living under someone's umbrella? You always tried writing history but always in vain as no one recognise. As for us, even the UN and Indian government knows that we have a unique history. Even Gandhi's have clearly stated that Nagas have every right to live on their own as we have a unique history of our own. But, I have never, let me repeat again, I have never came across anyone saying or in writing that Cookies have their history except those propaganda and edited one. Keep on barking while we enjoy our freedom. Good luck as you're about to compose some more history again in present which you don't have in the past. If you read all the comment, you will clearly understand who exactly you are.	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.270.2	"You can't fooled a community /government always boy. Under the banner theme "" nagalim for Christ"" by butchering kids,woman,raping!!! What wouldn't you people shamelessly claimed and write your self history? Unique History!!!??? h3.. kicked out from UNPO"	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.270.3	@S Haokip all documents from British???? 🤣🤣🤣🤣🤣🤣🤣You got some expert photoshop among your tribe. I have came across my edited documents ..... You should be happy that we treat you well here though you came from unknown planet. Stop making jokes here. We all know that you are an immigrant. History cannot be edited	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.270.4	@Reflecting Souls Do I need to ponder an Issue with you guys who don't have any indigeniousity documents. All the British records are with us. You fooled shameless kacha immigrants,Wait for your time	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.270.5	"@S Haokip where is your so called ""in defence of our ancestral land"" that you tried to engraved without any records?????? You were wrong so you removed it again. I felt pity for this shameless creature"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1116.271	Guess this is the first ever person to be invited as the panelist in the history of Kuki, since this is the first one, they should have sent someone who is intellectual not this idle brained!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.271.1	@Kamei Keipingpou what is nata in manipur? Not a single records no history!!! Kachaa naga was hear from 1960's. Where are you guys from? Mr Hudson brought you into manipur in1910 as slaves yar	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.271.2	Ha3 its nature of nakali kacha naga to regard themselves intellectual without any sense of reasoning. You won't get what point he is talking about but there lies the basis where every judgement had to be made. FYI you people were brought in 1910 and latter by Mr Hudson.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.271.3	@Diamond Keishing Hahaha yah funny him😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.271.4	Haha really funny to dat kuki uncle...oja raj ask him chak charabo n his ans is lk 'hoi bazar jatluge'.. haha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.271.5	U people are lier j lunkim told the truth	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.272	Kuki na haipatu meitei su naga ni hai ko 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.272.1	Ei sum nokningak a da noina comment pinabase uraga meiteisu kuki oiba jai kri hypra eiti khngtepo duni	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.272.2	Manipur nagas r like chemeleon who can change their colours every time,	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1116.272.3	Naga identity haibase clear cut definition leite haiba gi wa ne ,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.272.4	@Thangboi Khongsai p da ba chipa hi a jaosah uhnm	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.272.5	Oiningradi oiba jai haibne.phajana nakong sengdok u. Kacha naga khoidi kuki oige hairasu prithivi loirasu oiba jade haibne.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.273	Lairik heitaba ani ga overground amaga da nscm gi matangda discuss touradi mathong maram khangaroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.274	What the fuckk dis old gyy😄😄	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.275	Nokphade da yaoba yare. Kuki di naga oiba sukya yaroida. Point da ngangbiradi phadwba. Communal yam oina ngang e oja Lunkim se	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1116.276	The coming of NSCN -IM final settlement is the big failure of Manipur BJP Govt. Because Biren led [Govt.is](http://govt.is/) primorly based on communal politics forgetting how to protect the integrity of Manipur.   The fact that Lunkim said was undeniable and true because Nagas of Manipur are just collection of few hill tribe who doesn't have any common language and posseses different identity and culture, and there can be non-kuki, non-meitei in Manipur but Nagas of Manipur can't. This cleary says that there is no such land for Nagas of Manipur in Manipur. Besides Nagas of Nagaland never consider the So called Nagas of Manipur as Nagas. Therefore, it can be said that nagas of Manipur should not used the name nagas itself. There cannot be real naga and fake naga as the Nagaland itself said so, since the land of Nagaland is for Naga. Hence it can be concluded that there is no Nagas in Manipur.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.276.1	Think of we take hill districts away then what is Manipur????? Maybe a village no-no it would have been worse than slum	CAG	NtAG	ATK	NGEN	COMT	NCAS	NETH
C1116.276.2	@Star Star I smell Tangkhul are here...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.276.3	@Star Star from genesis there were no nagas too..biblically u won't find any nagas mentioned in the bible too. 😂😂 And have u ever heard of kuki-rebellion 1917-19? Maybe you're class 3 drop-out students.... It's everywhere in history and do you even have a any history? Search your history and come to the comment section again here itself	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.276.4	@Star Star You must mind your tounge . We may be khongsai, thadou, zou,etcs ....but we have common culture, language, tradition etc.. which is called KUKI.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.276.5	@Star Star you better stayed as Meiteis' slave like your forefathers did rather than wannabe naga for your existence.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1116.277	Nagas is nothing to us !! No history .Well said mr lunkim😂 when manipur nagas is based on nothing to say its like a toy lol😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.277.1	U r fighting for homeland in Manipur. But we are fighting 4 sovereignty from India.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.278	Kraidei yong hanubno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.279	Meitei gi -Khongjom.   Kuki gi -rebellion/war.   Nagaland gi freedom struggle under Phizo.      Kabui gi -Jadonang & Rani gaidinliu and also   Thangal gi- General leire.      What was common?? All of them fought and bled for freedom & dignity against the Mighty British 👑.      Leibaak Ngakpagi Laan matamda ee drop amafao taramdaba aduga lotlamba singduna (eg:muivah kangu) houjikti ningai/claim khwaidagi chaona touribase yamna ekainingaini.      Mayam internet su yam hongna Painarabanina 1st-hand✋ history khajiktang oirasu research toubiyu, hui douna asaida mathang2 bou bou! Khongdou sarukti. Or go to a library.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.279.1	Ho oja😂😂😂😂🖕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.279.2	@Hilario Hongsha hoi chumme	NAG			NGEN	NCOM	NCAS	NETH
C1116.279.3	@e- Keithen I am all for United Manipur broda. divisive gi wa natte. Specific oina point out toubane facts kaodanaba. Marakta claim pangtoutouba facts distort pangtoutouba destructive elements yamanduna confusion yam leire. Every single battle/ war was fought for all people. us vs British 🇬🇧	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1116.279.4	Meitei gi ntte pumnamkki Manipur gi Khongjom... Divisive oibdo lepsi... United we stand.	NAG			NGEN	NCOM	NCAS	NETH
C1116.279.5	Well said frn	NAG			NGEN	NCOM	NCAS	NETH
C1116.280	Most welcome for your good speech well done bro.   Your right words is that to alert🚨 the people of Manipur. This is right time.	NAG			NGEN	NCOM	NCAS	NETH
C1116.281	Gyn tade leibak se yamna luri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.282	I love&respect Nagas Of Manipur who thought that Manipur is their Motherland &hate those Nagas Of Manipur who think that Nagaland is their Motherland&i salute them with my middle finger. Even d nagas Of Nagaland don't want to combine wit d nagas Of Manipur.There r lots Of nagas who loves Manipur but some r brainwashed by Thuingaleng Muivah who is a pure naga Of Manipur from Ukhrul which creates a lot of issues/[problems.So](http://problems.so/) guys wake up...try to love ur motherland b4 u love others otherwise Meiteis will kill Nagas&Nagas will also Kill Meiteis.Just think killing is a good solution or not?Good luck guys in future 😊	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.282.1	@Thangjam Victor thank you bro.....so kind of you	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.282.2	@Veijokho lol bro.... Have ur land I can do nothing..😂😂😂 such a people like u r being used by those evil heads😂😂😂😂😂😂😂... Keep claiming. U can do it... Lol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.282.3	@Monica Konjengbam I really don't know about those hopeless nagas but, I learnt allot😂😂😂	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1116.282.4	@Thangjam Victor take your Manipur we will have our land what can u do	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.282.5	@Kamei JohnWilson you brings about MPSC lol just remembered that govt. Job reserved about 50% for the ST group	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1116.283	Penalist ki Training ama tonganna Touhourasira. Maning Hutnagi Phajaba Oja Raj Nongthombam hoina Hotnaribasi Mangthokpiganu haijaningi Penalist oigadouriba sing asi toina cummunal feeling leiba yaohanningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.284	Best spokesperson of the manung hutna d oja Lunkim oira leirmme😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.285	Really appreciate the discussion topic and thank you Raj for ur neutral point of view but I would like to request the Impact Team not to bring such a person like Lunkim who is quite ignorant and doesn't have common sense and bad behavior person.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.286	"Lunkim nangna ngangrido ng ahan ama oiraga history khangdraga ""eigi khanbada gaina"" ngna khanbaduna yaroi Mr.lungkim. Naga di history leibane. Ngi history leidaba sida purakkanu. Kuki ga meitei history lei Naga gi leite hairisi kanana ngbu haibro apang lungkim."	OAG	NtAG		NGEN	COM	NCAS	NETH
C1116.286.1	Ngashan Dui, hu is more foolish between indirect responser and hu never understand why got/made indirect response/comment being a a good listener? Don't you know your zero leader suisa and zero leader rishang keishing beging pardon to the XYZ leader for stealing others identity and history? What are you to say someone foolish? Aren't you ashsmed of your political leaders failed movement? U better find out hu u rly r then to reply me.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.286.2	Mr. Lunkim gi wahei se pan naga khoigi thabak ta thang na thindouna thin khre😂😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.286.3	@Romesh Laishram lawaine	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.286.4	Haha...masu pura meini..erang sagatnaba comment ne magise...	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.287	Why not invite the Haomee union, hon:ble CM Shri Biren, the king of Manipur? It would have been much interesting if they have been invited...😂😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.287.1	Mithibong ne madi he’s just a man living in his own lil fantasy	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.287.2	Marol thok oi	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.288	Hahahha kuki Boy y u r so foolish.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.288.1	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1116.289	Gyan mumba misu yaorine tourise penalist marakta.....fajana homework touraktaba....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.290	wht ever Lunkim has spoken is truth. it might be hard to shallow but, its a bitter truth.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.291	Oja Danabirgi wakhanlon fajei...thagatchari....	NAG			NGEN	NCOM	NCAS	NETH
C1116.292	Asida Eina hyning ba di ,Manipur Da Head of the family oiba Meetei community Na Fajana khana bero 2019 Da Yum (Manipur) se ,, Imung se machet ta na kai ba yai ,, Nakhoi gi khut ta loi lei re ,,Nacha Nupa Sathi ba ani lei kuki -Naga 😁😄😄 Ga ... Asi Da makoi loi na toh kai 2 ta Ra di ... Hayeng ma ma ma pa sing bu kana na yeng sing lu ne .....   special comment to all ....... Joke but it's real .   Mayang na loi soi Han khre ... British ga ...💥💥💥😄😄😄😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C1116.292.1	K. Paotinmang Gangte yai ngi wakhaldu👍	NAG			NGEN	NCOM	NCAS	NETH
C1116.292.2	Our generation is finally awake the younger generation respects all communities now , the influence of outsiders made our ancestors believe meitei are superior but now we all know that it was wrong . Only the young generations can change our hatred towards each other	NAG			NGEN	NCOM	NCAS	NETH
C1116.292.3	Best comment ever	NAG			NGEN	NCOM	NCAS	NETH
C1116.293	Lunkim se burma da chathallo yam paktre	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.293.1	@Machungai Gangmei napa na kom se naga hai bi bro hui	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.293.2	Haihai Kom ngd kuki ro naga ro gyan tade he😃😃😃	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.293.3	Mr gangmei ng d nagaland da cht loa 😄😄	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1116.294	oja lumkin you are the selfish	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.295	Keino THANOS se kanana invite twrino🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
