ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1115.1712	Tiken u r just ****** off	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1713	Palliba leingak acgi member khudingmakna yaduna puthokpiriba wangangloi acgi tumbaase asummaina member loina touradi leibakc engna chikna nungaina pandouri, leibak kangkhong chainaba cnbiganu eikhoise lamdamcgi ereicha ngaktani.....tiken babu eboo mayamsina ngangliba laoriba mayamsina khudiga amta thidribooo???? 😆😆😆😆😆😆😆😆😆	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1714	Tiken na twrese keino mege tarunda wa kumlise ekaibaga khngdaraba yatla kangla manungna saba yaroi ei Muslim oirasu yaningde Manipur gedi mengsel ne kangla se koubinu tiken	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1715	Tiken ngaorehe mayammm🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1716	Tiken se pumngao ngaore hahaha nokpada cdoreda Oja Dhanabir Laishram na haiba khuding achumba ngaktani nongmata khon aknba wahei amafao haidabani Tiken haiba sono cna mi loina saohnle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1717	Lakh28 ge mahut hanjin2 commt peba yabro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1718	manipur ge erangelainabo loisanba ngamlaroi ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1719	Tiken thungaojng aartha thoktre NNG ngangiDo thungaojng, bull dog akhtpi manba.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1720	Masagi status khngadaba Mi amabu karamna chief spoke person haplibano ....?   Public discussion Karino Hanna khnghaningi   Oja Tiken matungda discussion yaohaningde   Masina matungda manung hutna fagi tharakani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1721	meetei machasing mangle   onle yadre nungaitre hingdouba kijare politice ta hunnare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1722	Bhudushingshi cheidi ym cheininge adubu cheiraroige ei dasha taba pamjadre. Prajagi awat apa yengjindana why 72 crore in kangla. Ei kangla amukfao chtri adubu mathng chahidi eigi emung chara henlani ekngna marm oirga. Ei knana thakpidwri	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1723	Angaoba mi tharakkano Angaoba di Dr. Lenin manakta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1724	Oja Tiken pengchoire,mathang yaohanganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1725	Oja dhanabir amadi oja raj ti miyamgi wafmbu pukhatpani aduga bjpgi spokesman na dictatorial oiba kyna... Leibakse maninghanba di soiraroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1726	Kangla kanshi bjp Rss na munna khnbiyu maymgi thamoi sokhanbiga nu... Oja tiken bjp... Gi wasi tabada yam nungaijade swningba fwjei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1727	Eisu khwaidei kanglada ras leela hall saba yarroi haiba miduni adubu yam thina yengningba mi ama yaore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1728	Well said dr.dhanabir laishram...mr tiken wakhal khara khnba ngmdaba mi mli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1729	Bro Raj Nongthombam muk matik chaba achumba ngangba da mathouna leiba Journalism muna khngba journalist amta Manipur da leite 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1115.1729.1	🔥🔥@Cooper TheodoreMm ❤️ ❤️❤️👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.1729.2	Eisu Raj ta support	NAG			NGEN	NCOM	NCAS	NETH
C1115.1729.3	Surbala irengbam chummi	NAG			NGEN	NCOM	NCAS	NETH
C1115.1729.4	Kangla mangdhokpiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1730	Ngami matagum argument toubadi langani, Public ki opinion fajana analysis toubana afaba result fangbigani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1731	Kangla sokpa yaroi ema mnipur gi senglba mfmbu manghnnb msk thihnnba hotnbinu prajagi mihutna prajagi apamb twdrbdi mthng mikhnda kri oini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1732	Oja Tiken Kok tu preoccupied stand louraga lakpei mawongda touribadu mimangsida hanuthangda phajabadouna.... Toksi Oja Tiken toubinu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1733	BJP noi c d ko hi c ni ,Govt piri c bu Anang macha magi ningaidei henli.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1734	Ngaoraba malle oja tiken se..kok ta khitang 😇😇😇	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1735	Oja tiken g kok cdi angang macha amana khndob kokne kmy sarkar pyrino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1736	I comment on Behalf of my 100 friends and families that we never ever want a Ras Leela Hall inside our Sacred Kangla, please spare that for hell sake,   Don't be so blinded by some mere crores.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1737	Kari khannadouri, knano kari yetlaktoise yetke yetlabda MU g matangda Peisa piraga rally chtkhiba kangbudo adu mangaire aduga ng nasa makka. Tikenji se thaina Santidas, Pamheiba matmdaga pok ammadi mana neigadbdo mit cda sang2na oui.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1738	Erang twdrad hongdok oi haibei wanine cd	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1739	oja tiken kok to khitng khnth hnning e wa ngngba mirk tindabei maongda twbinu yengjaningde	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1740	Oja tiken ng ym matik chadebu ym ngangningk a...aduk ahan oiraga aduk angang dei henna Gyan tadaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1741	chonga thijabi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1742	June 18 dagi henba thoudok thoknaba twganu epa epu soklakadi c ba kidaba macha yam leiri haiba government na khangbiyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1743	Oja Tiken sibu karigi Professor oibano?? Kamaina oirakpa jatno khangningee, tabda khoidou saoningba ama faoyi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1744	Angaoba Mee Manungda Hutna da Yaohanganu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1745	Oja tiken se marin yaodba mini knglacda Sani hybacda masana yarine	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1746	History da hujik fao bada ras Leela sanei hyb leite sanabsu yaroi, sansu sana Hloi, knana ngmge yengna Rase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1747	I stand against Rass Leela Hall at Kangla.Kangla is our people of Manipur	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1748	Keino congress saramba building mayam bjp na sangaba matam da nongmata congress na tourambani haina nongmata pandae aduga houjikna kangla da ras leela shang saba matam dana congress na tourambani hairisidi bjp party huranba ngakta oirae....masi gi tiken sae siba matam da nga thongba chagae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1748.1	Tiken sibada ng tangdouri ng yonbi sing nungairni ja phei	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.1748.2	Eigi mottadi bjp gi lande khalli maramdi haijrakke houjik oiriba. Fibamse congress na oihanbni makhoidi meitei macha amta natbra karigi mafamsida sanba senter da hairui karige paisa kaitharui lourui makhoigisi politics ki wafamni makhoige sarkar loikharani khanduna anouba sarkarda mei chakna meiri chusillambni masida nattana distric 7 laothokhibdusu election court of conduct lakamdai electoin vot khomnba fangnba houtbda ni maduna maram oiraga blocket toukhibni masisu esue ama oinba anouba sarkarda mei chusillambni aduga lakchaningba wafamna kanglage wathok ase bjp na hairibse landbra khalli mioi kharana yade natraga yai haibda engdba sarkar adu oidnba miyamna henna pamba yai natrga yade haibduda lepkni haibni sarkar haibse praja miyamna yabduni maru oiribdi kanglup kharana yabdu natte aduga wafam amana kanglagi wafamga aduga mamangi sarkarna saramba anouba building kayaga changdamnba yaroi masidi furup kayagi esue oiribni aduga amana privet kini haidi divolopment haijbni aduga aroibda masi pumnmk thoknaba congress sarkarna yatlamba lallongni aduna houjik lakliba bjp sarkarsina hei singna khong thangbna fagni thangsu thangli mai pakpsu oibiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1748.3	Hainariba se congress BJP gi wanatae kangla d senglaba laiphamlen ni meitei akhoigidi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1115.1748.4	Congress na tourambni haibadi thainadagi leiraklaba mapham singbu semgatnaba thadarakpa 72 cr senpham se centre da gi lakhre leikhre haibni . Plan di matamdudagi leirak le masini	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1115.1748.5	@Manipur Instagram Reels Short Creator yai yaobiyu..mayam punna hekta touminnarasae	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.1749	Oja tiken Kok bera leire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1750	Bjp gi sporkperson se atopa leitrabo yam ware kangyet se khngsu khngdana ngangba kan laga achumba sakpadi yaroi bjp govt amadi modigi wakhlon se hujik panliba manipurgi bjp lead govt asina or magi loinaba sing na khanglaba hangningli praja ama oina eidi khngle modi gi kok	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1751	Oja tiken nasana ngangba wafao ngangna2 kaobire tajariba akhoigisu khara khnbiyu blood pressure high oini engna tapna point ta khumbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1752	Hindu meitei gi wa natte... Kangla should be keep as a kangla... Purity no mixing	NAG			NGEN	NCOM	NCAS	NETH
C1115.1753	Knamta yaningoi mina ngangbasu tade lakh 28 cgi manungda 1lakh kumba khra yaba yaorkadra adusu bjp mla worker khra c ntana knm yark oi wafm c	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1754	oja Tiken ge mreisidi amtadum noke hahaha	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1755	BJP lead government mayamna phei hynaribase ... Hyhandanaba shinba chap managani matam shangna leibak ngakninglabadi mayamgi apamba ehulsu khangbiba phei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1756	Oja tiken kangyet yetpna kannaroi manipur gi yelhwmi ama oirde yelhwmi amagi wa ngang u nathibongna manipur gi charga wana Modi gi rss ki ngngbnde mecha sisanu ninglga echa si haibdo thokkni, mamangi pallmba gornment na lallamlde noi party na chumthokpa yadbro matung elledu ekaidro manipur wakhl khnbde fei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1757	KANGLA Meitei gi senglaba leifamleni. Thokliba wathok acida oida pada toubiganu...tungi khalaga afaba dumak touminnaci. Esa esagita khalaga wa ngangbasu toubiganu tabada ym wai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1758	Kangyet twba hybase karisu kanadaba oigani BJP gi wakhlon asengba miyamda phongdokpa tagadwribara kangla hyba maphamse karamba maphamno hybado gyan tahaningi khangdragana akhangba miga tanabiyu .. Manipur thugayge hyba wakhl thado .. Oja tiken ngyhak2 ki khalaga wa ngangbiganu miyamna karisu yaroi adumai twradi ojabu mi amatana nungcraroi einasu nungcdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1759	santidas ghoshy gi avartar lkle...maym checkchinbi o...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1760	Marei mayum kangyet ama yaorido yengbda yam wai magi wangangdo khoi saoningi oja danabir pabung khoirenthaba amdi da Raj pu yam thagtli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1761	Kangla d Saba yaningde	NAG			NGEN	NCOM	NCAS	NETH
C1115.1762	oja tiken giji yadaba yam leida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1763	Oja tiken se khara pyrkpa malida... wa ngangnaba eya yadeba...!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1764	oja Tiken c d kangyet tare Kangla dadi Rass Leela g sabsi yajaningde mamang sarkar na touram a hairasu fatradi semdokkadobni ..oja Tiken g wahei mym c taraga wkhl yaodbna pangang ngangba manle...BJP oigera Congress oigera chp manei praja g afba thbk maikhtkadobni mingonda taina leire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1765	tiken ebungo ng phjn chak ae	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1766	Mi ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1767	Oja Tiken karino oja na ngngbiri se manipur gi mi 28 lakhs na ayab pidr d twroi hydubu...krino...ei nokpda c re da hahahhahaha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1768	Tiken gumba myam pullaga Saba political party BJP	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1769	Hannagi government na tourmba thabaksing continue touni hairbdi hannagi government na khllmba thabaksing karigi kkthtliba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1770	oja tikense mental health problems leire doctor tanada yararoi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1771	Tikengi se valid oide wouroubi yade thank you 😁😀😁😀	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1772	Oja tiken se asuk aggressive oirese karigino, in every show he acts totally different from the rest of other spokesperson as if he had some psychological issues, he is totally mad old man. I too stand for kangla status quo. And it's my humble request to impact tv news channel, pliz never call oja tiken for the show, he will definitely bring wild fire to any issues. Crazy old man. Lastly I enjoyed watching every episode of manung hutna despite being far from home.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1772.1	Flopfesor Tiken nattaba atei spokes person leitrabro BJP gee	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.1773	"A sincere request to my model anchor Sir Raj ""please don't adress maniac Tiken as sir or professor in any upcoming episodes ,you may adress him people or somewhat a mental one .Sir Let me be a fan of you and a regular viewer of this interesting programme."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1773.1	Raj nongthongba sir best future veiw	NAG			NGEN	NCOM	NCAS	NETH
C1115.1774	Tiken ngi khungaosidi berani...kangyet tiken kangyet BJP hahaha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1775	Nangi partyna lubaro Tiken ebubgo .kangla haise meeteigi senglaba laiphamne. Nakokti phajan chakane nangdi.wa yam nganinhdeko nang.Shijakhro nanthandab hourakpham kangda nangdi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1776	Tiken grammy awards ki best rapper tagre eminem ga loi leihwre adusu kangyet ta 🤣🤣🤣 pktehey lairik phajnna tmgo amta hNna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1777	Kangla mangthokpa yaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1778	Haha bjp oja tikan pellehe ariba fibam dagi hongba yaroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1779	Oja nedi haiba ta tiken alias Amujaose, electricna chalaiba oiramadi.... Peisa yamna changnna recharge hallaga BJP na tharaklamgani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1780	Mamang gi party na twrambne na enthokise chumbro??? anwba govt mayam na semhallise awonba puraknbne mayam gi interest ta, shadow of the past ta thbk twnba amadi unfinished oiba thbk loisinnba natte. mapangan kanba mapangan kanba Ana laorido, noi party do solle na imply twrido keigino.   Constructive argument twbada sensible oiba mina haiba wa se taradi fadw ne. Party na twrido lalle khangadi own up twraga rectify twgadbne.   Sarkar mathan tana lwba decision ngamdradi kanana lakaga decision lwdoino.      saogandraba Dr.dhanabir and Mr.raj na saorakise limit hellabeine.   blame thngjinba leppaga..responsibility lwbiyu hwjik ki sarkar nasu. Mayam gi interest yengbiyo.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1781	Da Raj ki aroibagi dailog tufaodi yai. Meoi lakh 28 na comment pibiyu.	NAG			NGEN	NCOM	NCAS	NETH
C1115.1782	Oja Tiken c manipuribu mandredaa....... ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1783	Oja tiken c d tugatchaba wa ym ngangba knbana achumba shkpa yaroi....chtnaba yaba solution ama pubiraku haijabani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1784	Angaoba midi invite twra unabiganu... Mathong marm khngdaba mina leibak pyre, Nungyre manipur..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1785	Brindabnda loi thagiba yarba mi am yaorehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1786	Dictator government ne haido masana takchare....thumaibngsina ngangije khupakna set2 thajandana....BJP ge mi amata yengdrabajatla mamaijingdo ekaibag amata khngdrajatla	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.1787	Tiken haiba angaobasina hairise eidi sakti paiba mini aduna eina haibana chumgadouni haibagi mawong ama yaorine	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1788	"0ja Tiken ""oithokpa yaba public "" haise noi kangbu haidi ng gi party du oidoiro ????   Party Mming ga pallu yaponte ei amuk faba lakkni kijei."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1789	Yaningde	NAG			NGEN	NCOM	NCAS	NETH
C1115.1790	Pele he Tiken gi Chotabida yetpei khuyetsidi ngasikhkta nte Manung Hutna khudingmk adum yetli mabu yaorabadi achumbada yetlabdi fei aralbada adum yetuna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1791	I find no problem in the RAS mandala. It was there before and it's not creating any problem to other .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1792	Don't try to plant lotus inside the kangla, coz the land is very infertile for the lotus, it wouldn't grow. You will only waste your time trying.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1792.1	Prof Teken angaobani hairoidabgi maram leibra	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1792.2	😂😂🤗🤗🤗👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.1793	Impact T.V.da nollukna wapham Amata thamjage madudi mentally challenged oiraba retarded oiraba miosing MANUNG HUTNA gi program Da yaohanbidanaba eya Da napi chiktuna engakta fi yettuna punemjari	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1794	Meitei gi laifam theera theeraga Hindu laisang amadi mari leinab construction touba tok a se. masi Garibniwaj ki haktaktagi hourabani(Eg. Mahabali Temple instead of MONGBA HANBA etc.). Masi tok lase houzik ningthou pandare touningbata touba matam nattare. Hindu dharma bu ningzaba pamzaba oiragana mafam chaba zaga amada adum sabiyoo akaiba leizade. Let's grow and shine together but not with suppressing other religion	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1795	mioi lak 28 na yaba oigadouba ishhhh oja tiken	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1796	Kangla di akhoi Manipur gi historical site ne anouba building anouba hall shahnningde hnnagi leirmmib buildings forts do fajana semjnhnbiyo tourist site fajana semgt piyo	NAG			NGEN	NCOM	NCAS	NETH
C1115.1797	msabu meitei /meetei ntte haina haiba ngamgdba mio khujok khrakhaktan raas leela mandap knglada sabgi nungaiba faormgni mio ayambnadi kangla mnungda mandap sabgi wa si tabda khoidou yam saoningba pot oini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1798	Adu... oirasu haiba ama yaori oja tikense	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1799	Tiken ym thina hainingde e karkye nggi wangangcd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1800	BJP gi Tiken nang taba yam ware congress na tourambni BJP na karimta touba ngamloi hairadi congress ta govt. paihankhro noi BJP resign touro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1801	Present government spokesperson oja tikenhoida comment khara piningbane ado piraroi Fabaga amuk laktanaaa kijare Action gadi majority fw fangde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1802	Oja tiken na hairise achumba kharadi yaori.shida amagi amagi party haiba leidei	NAG			NGEN	NCOM	NCAS	NETH
C1115.1803	Chayetnaba thabaktudi mamangi gov nani haiyu yetnadabaduna bjp nani haiyu-- hinduginibu hairadi centergi bjp nasu any project ayaba pirakkani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1804	Tiken je lakn phanb ngamdre huig oirdi peisa ymn tang gni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1804.1	Nokpada loire....haibdi kanna khonglani mapu manai mask khangloi madugi dog tu.	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1115.1804.2	tiken minai macha ng ym paktare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1805	bjp kuiraroi upai leidou mandre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1806	Prof tiken haibgi mahutta yong tiken haibana fadoi manle,Zoo da yong na khongbdo manle mana twrise. Tiken na ngangli singse tabada nakong nare ,Manipur gi history munna khangda ba mi ne.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1807	Tiken ngaore 😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1808	Tiken ng uni khnbda ei mnung hutna yengningdre nggi nchindo ym knle nnadusu pnglba keinom toure mina ngngba sukta tade nchinduda pngngda ngnge ng hek ubga nchindo khupakna thajinninge...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.1809	What's wrong with bjp and rss this is northeast	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1810	Eshagi masak takpa mapamse kansi haibasida karino yetlisibo...bhaap taba ngamdre....Most of the times...BJP spoke person singna haibase..eikhoisu miyamgi nungaitaba phaojei khaktani hairise....masigi epesode se moi BJP khangbusu amukta review tousanu...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1811	Tiken ebo naaaba......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1812	Oja tiken se macha masu leitajatlo khara fajanbiro. Macha masu oiba singna.kok bhera karaba mise sum thadorak a	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1813	Kangla mangsinbsi ahanbda Myanmar, anisubda British, ahumsubda Assam rifles aduga handak amuk marisuba Dr. Dhanibra fongdokninglibsi kanano haibasu mipum khudingmakki thamoina khangi. Govt. haibasi continuance ni aduna ama touramgera houjik amana tougera eikhoi khangde Kanglada hannagisu mangHanba yaroi anouba semgat sagatpasu yaroi. Manipuri eikhoigi manggi tunggi liklamchat takliba senglaba mafamni.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1814	bjp bjp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1815	Chei neba khara yaore.. Tasengna khupakna thaningba fao.rak.e laptop manungda changlaga..........	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.1816	Bjp gi tiken si nataba spoke person leitrabo sigi mathong maramkhangdaba mi sina ngangisi thaningdabana loire houdong mamai panba misi natradi leitrabo haisini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1817	taba ym nungaite marei yetnei control tw yadro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1818	comment lakh 28 thmbi u 😁😁😂😂 oja tiken kissmiss	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1819	Let’s vote to the right good leader. Faba amuk lakani makha tararoi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1820	Sir tiken spokes person gi wa taba yam ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1821	S.Tiken BJP na ngangbashi khara hemalli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1822	Ym thina ngangningde Oja Tiken chahi matangduda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1823	Oja tiken ngore 😂 wakhl muna khnbiu ojacu meiteini manipurini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1824	Kari kendra gi nupano subu sidaradi makhal2 yam thengnaduri masagi laining budi masagi government party na henna lui khanlise mabu saba laido masak khangningnge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1825	Tiken ngaore...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1826	Oja Tiken politics chumna twbi u politricks toubiganu leibak semje hybani marei yetpa da chumna yetpi u	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1827	Wa yam nganglag achumba saba yaroi oja tiken boldu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1828	Tiken je ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1829	BJP gi spokesperson ni ky leirimine🤣🤣🤣🤣🤣asukym chaokhttba miji .......      BJP yare wokchare hannei congress na ym fakhre   Hallkho amuktang eralse yajareeee😅😅😅😅😅	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1830	Oja tiken je choirol lolle amta houdokpiyone hahaha ama amuk hai amamuk hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1831	Tiken ngna nasana ekaijadro tok o mimang thok u nu ko sak tuga ym hei singnu heipa keising	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1832	"Khna-neinarise, Meitei eikhoigi climax youre, Point da lakse ""political view"" da sum warem sura leire Mr. Tiken ji."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1833	Knglada saba sukya sukyaaa yaningde ngaore Bjp sarkar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1834	Kangla da Rass leela sanafam sagani haiba c eikhoi yaba ngamoi leingakna mateng pangbiyu	NAG			NGEN	NCOM	NCAS	NETH
C1115.1835	Kangla da ras lila sareba medubu me natraba malli... Me oeiram ladi ma wakhal khrada oeirasu khaltha gani.. eina taoreba si chumbra haina...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1836	Oja Tiken Nangkumba.political mikhoina twbei politics se soihaline...u r not fit for politics..adusarukti dukan phamu pot yam sitni... aduga...Remember U R living in a Democracy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1837	Yam yengningdre prof. ama oirag magi maong se knanasu yaningoi...miyam na appeal twrib c govt. na yani yaroi hybdu khnthafm thokpani...mamang gi govt. na twrmbni adugi chthabni hyna kngyet yetli cdi yengb sukya yadre...esagi opinion d kangla da krigumb anwb maong gi msk amata hapchilhnbidab da leire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1838	Kanglada saba yaroi...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1839	Tiken do matheng gi manung hutnagee khanabada yaohnlak anu mask to yeningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1840	BJP gi luchingbase Ningthou Pamheibagi sklon louribajatnidana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1841	Thagatchari oja Tiken Manung Hutnabu thawai happiba amasung BJP bu mashak takpibagidamak.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.1842	Tiken ngaore asengba mayam se tabada....Ing tapchaba mifaoba saork a twrise...eifao ee kark a....tabada... kangyet Tholase maing...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1842.1	Ras Lila yam pammagana Tiken gi mayumda oina sahallo. Core 72 dusu loubiro, karisu thigatcharoi. Kangladadi sukya yaroi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.1843	Oh onthoknacu mangao thikhreda oja Tikenje discussion sida famlije punna 4 person ni 3 na yare 1na yadre sida masana gyan tafam thoklbni .   Majority carry the vote      Haiba amacu leibni sifaoba hek khangdeko oja tiken jiiii.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
