ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C635.367	हगने के बाद हगे हुए को वापस लेने वाली पहली महिला बनी कंगना रनौत😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.368	I Think Kangana is losing her brain And made like crazy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.369	Paise leke kapda utarne wale actress paisa leke protest krne wale pr comment krti hai great👍👍	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.370	Kisaan Ekta zindabaad	NAG			NGEN	NCOM	NCAS	NETH
C635.371	Bjp ki dalal	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.372	Thanks [#Lallantop](http://www.youtube.com/results?search_query=%23lallantop) for showing truth	NAG			NGEN	NCOM	NCAS	NETH
C635.373	अरे इसको कोई पार्टी टिकट दो रे क्यूँकि और कोई काम अब इसके बस का रहा नहीं , हर जगह थू थू करवा रखी है ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.374	But isne Jo apni respect gwai hai wo jindgi bhar nhi milegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.375	PEHLE TO BACH GYI ABB NHI BACHEGI 😡😡😡	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.376	अन्ध्भक्ति एक ऐसा रोग़ है जिस से इंसान अपनी सोचने समझने की शक्ति खो देता है ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.377	नचनियो का क्या है	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.378	Chmcha giri k liye kangana itni giri , sbko apni trha paiso m bikne vali smjhne lgi😡😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.379	pgl he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.380	Kya bhonkti rehti hai haar baat pe..pagal aurat..apne bollywood ke mamlo me mooh khola kr bas..DC nahi lagi tu jo har gal ch bolna jaruri ho gea ..kisan sare kam shad ke apne haqq lai ladan ae a ..tu apna bakwad kri jani a	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.381	<https://youtu.be/b4jaYVukDR4>	NAG			NGEN	NCOM	NCAS	NETH
C635.382	Jai javan jai kishan	NAG			NGEN	NCOM	NCAS	NETH
C635.383	Sali bistra garm kar ke ta sali nu kam milda je punjab kade film banun ave edi shoting roka gye	NAG			NGEN	NCOM	NCAS	NETH
C635.384	Kangana aunty you are absolutely right . Ye pakisthan ki sajish hai. Proud of you Kangana Aunty.	NAG			NGEN	NCOM	NCAS	NETH
C635.385	Chachii andh bakt	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.386	Dislikes from kangna bjp andhbakt😂😂😂😂🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.387	Kya matlab gumrah kiya jaa raha hai  Kisan koi bewakoof thori hai jo kisi tuche neta ki baato mai aake gumrah ho jaye  Kisan bhi pade likhe hai  Agar khud bihar mai election karaaya tab corona nahi tha  Ab agar kisan protest kar rahe to corona hai  Jiski khud normal awaj nahi nikalti wo bta rahi hai ki Kisan kya kar rahe hai  Itni badi super star bhi nahi hai  Esi baate karti hai tabhi to Koi serious nahi leta  Last mai inko bass itna hi kahuga ki thora dimag bhi use kiya kare madam ji wo dadi ka interview dekh lo wo pure punjabi bol rahe hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.388	ये दोगलो से कम थोड़ी ही है ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.389	ਕੰਗਣਾ ਤੂੰ ਕਿਨੇ ਵਿੱਚ ਵਿਕਣਾ ਸਾਲੀਏ ਮੈ ਦੇਨਾ ਤੈਨੂੰ	NAG			NGEN	NCOM	NCAS	NETH
C635.390	Han warna maachud jayegi kanga ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.391	woh dadi rs 100 mein uplabd hain .are u out of your mind ? tumhare maa baap ne achi sanskaar diya hain .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.392	Kangana ranaut should be ashamed of her. She better not try to enter Punjab in her lifetime. We will not forgive her.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.393	Report kangana account	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.394	J kangna ranuat 100 rs ch bikdi honi tahi ta dadi g nu eda bolyea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.395	Gandi aurat.. kangna , bollywood mai pta ni kis kis ko jism bech kr popular huyi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.396	Hmara bharat mahan. I love❤ India🇮🇳.	NAG			NGEN	NCOM	NCAS	NETH
C635.397	Chutiya hai ye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.398	Bollywood k sath esay bhi boycott kro🤬🤬	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.399	Madam g kam se kam kisaan mein to dharam naa dekhi vo sirf kisaan hai jis ka paida kia hua nivala j nahi dekhta kon ce dharam ka kha raha hai dharti maa ki chati te ann uga kar aap logoo ka pet bharta hai kisaan, kisaan chahe kisi dharm ka ho vo poojne layak hota hai mitti mein se apni jee tod mehnat se jeevan paida karta hai kisaan kisaan bhi vanaspati ki traaa kudrat ne paida kia hai taaa ki aap log aaram se kha kar apne gharoo mein aaram kare,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.400	Abhi to sirf twitter delete hua hai,iski films ka boycott.Itna hankaar ki ek bajurag aurat ko hmaari ma ko kiraye wali bol de,aur ye is desh ki sanskriti ke apne aap ko saver,role model btate hai.this type of mind washed people will become one day alkayda ISIS.jinko ye antakwadi bolti hai 12 % se upar armed forces mein hain,desh mein hari kranti laane wale kaun hai? Agr isko antakwadi lgte hai to khud aur apne bosses aur fans ko bolde ki chawal gehu sarso khana shod de aur bathinda ki cotton jiske kapde pehnte ho wo bhi shod de.shame	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.401	Hagna Ranawat as usual completely lost it	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.402	**Gasti hai ye modi ki personal rakhail.**	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.403	Ptta nhi kyu isko log follow krte hai ,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.404	Gashti	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.405	KAISI GENERATION MEIN EK EK SHABDH PAKADHTI HAI.	NAG			NGEN	NCOM	NCAS	NETH
C635.406	kangna ko sab punjabi as actoress itnaa piyar karte thay kiya mila kirsano k baare mein tippni karke ab aapki kirkari ho rahi hai aur aapke chahne walon ko majoos hona pad rha hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.407	Bjp ne bhi kis kis ko sheh de rakhi  Yeh log yeh kyo bhul jate h ki  Ugta suraj dubta jarur h aur fhir hota h andhera	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.408	लाडा लुचा चोधरी गुड़ी रन प्रधान	NAG			NGEN	NCOM	NCAS	NETH
C635.409	कंगना राणावत कितने के नीचे से निकली होंगी कितनों का बिस्तर गरम किया होगा आज यह देश भक्त हो गई	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.410	Kangana is becoming stupid day by day.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.411	Boycott Kangana ... Andh bhakat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.411.1	pankaj Nain Ghaddar spotted	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.412	Jidha eh bikdi a har roj udha hi dusre lagde ehnu. Dimaag kharab hoyea a ehda na shakal na kuch famous ho gyai tahi har ek jagh ghusdi a. Hamari galti hai in logo ko sir par humne bethaya hai	NAG			NGEN	NCOM	NCAS	NETH
C635.413	Ohh it means she is bjp's😝😝😝	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.414	Aisa chutiyapa kregi to aisa hi krna pdega	CAG	NtAG		GEN	NCOM	NCAS	NETH
C635.415	Modi ali rakhel	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.416	Shame on Kangana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.417	Arre Totli 😂  Kher iski b galti na hai..  Fer b isko Rajya Sabha ki Seat na milni 😂😆	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.418	Log kahi aur se hgti h aur yh h Ki muh se hgti	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.419	Nishant and Divyanshi great Job. God bless you	NAG			NGEN	NCOM	NCAS	NETH
C635.420	Kangna ko koi kaam do warna yeh pagal ho jayegi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.421	Kangna k dimaag ka purza hilgaya hai kaam na milne ki wajha se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.422	Kangana pagal ho gayi hain bahot jald bjp me nazar ayengi kangna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.423	Now I understood what Hritik had suffered... 🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.424	Ek andh bhakt Se yahi expected tha 😂  Sheep’s 🐑🐑🐑🐑	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.425	Gelsapi h aaa	NAG			NGEN	NCOM	NCAS	NETH
C635.426	Ana kabi punjab	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.427	Kangana ko thook kar chatne ki aadat ho gyi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.428	Inhe thook kar chatne ki aadat ho gyi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.429	Kangna delhi morche mai a ke tu dekho	NAG			NGEN	NCOM	NCAS	NETH
C635.430	Kangna bjp ki chamchi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.431	Kangna 50 rupar mae uplabdh hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.432	Jinna diya mava pena kise diya rakhela hundiya oh dujiya nu rakhel keh k apna gussa kad lende	NAG			NGEN	NCOM	NCAS	NETH
C635.433	Kangnaa ki shaanti Kbb miLegi?	NAG			NGEN	NCOM	NCAS	NETH
C635.434	कंगना खुद available हो जाती है ना हरे नोट दिखाने पर, इसलिए उसे सभी बिकाऊ दिखते हैं खुद की तरह.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.435	High court and supreme Court judges are sold off they do not have guts to condemn are punish people supported by present Central Government, but will punish innocents and people fighting for rights. And chamchas like ARNAB and Kangana Bark with these court support.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.436	Chutiya h kangna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.437	Bevkuf lady	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.438	Pagal h ilaaj krao iska	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.439	Kangna s hi pucho director ek Raat k kya dete they....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.440	Still who spprt her is d real antinationalist	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.441	Kangana ji ..BJP ke liye casting bhi he kya ?😉😉	NAG			NGEN	NCOM	NCAS	NETH
C635.442	Agar ya kahi dekh gye muh pa juta maru ga goobar ma dasha kar	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.443	Kangna ka koi bharosa nhi bhakti me dimag kaam nhi kar rha.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.444	Kangna hai hi bjp ki spokes person	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.445	Bhakkto ki nyi nazayaz Maa hai ese kuch matt bolo😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.446	Ye vo bhakt h jo apne ma bahno ko bhi bikaau or Pakistani bol de agar vo bjp virodh m a jaaye☹️☹️☹️☹️	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.447	कुछ पता भी है इसको	NAG			NGEN	NCOM	NCAS	NETH
C635.448	Kangana is pagal buddhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.449	publicity kai liye janke karti hai yeah kangna. talent na ho aage badhne kai liye karti hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.450	beautiful	NAG			NGEN	NCOM	NCAS	NETH
C635.451	Kangana is fake queen 😡😡😡😡😡😡😡😡😡jai kissan🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.452	Chal jhuthi!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.453	Jutto ki kami hai kangna ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.454	Shame on kangana 😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.455	Kangna kutti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.456	She tells her rate !!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.457	Chutiya khangnaaaa...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.458	She is now jalebi baai of BJP😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.459	Shame on u kangna.shame	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.460	Lallantop pe kaha khabar dikhti hai ye to tiktok hai 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.461	Kangana , now we don't take you seriously anymore.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.462	Nice top ma'am...	NAG			NGEN	NCOM	NCAS	NETH
C635.463	"Iss pagal Aurat (kangna) ne hamare state (Himachal) ka naam duba dia hai..Anpadh kahin ki🤦  [#WeSupportIndianFarmers](http://www.youtube.com/results?search_query=%23wesupportindianfarmers)  ""jai kisaan - jai jawaan"""	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.464	<https://youtu.be/Sh4h0T99zJ4> dekho isdi kutekhani	NAG			NGEN	NCOM	NCAS	NETH
C635.465	Shame on kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.466	Iske bayaano se lg rhi hai ye b bjp me jayegi......shame on u kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.467	Pehle mujhe kangana sachi lagti thi but ab pta chla iska dimag hi khrab he bollywood pe bi ye jhut hi bolti hogi or jo iske saath maharashtra me hua thk hi hua	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.468	Kangna aap 100rs te ik rat rehdi aa full nazre dindi jis ne nazre lens ta 100 deo kangna nu sari rat lata chako kangna diya	NAG			NGEN	NCOM	NCAS	NETH
C635.469	Kangana ehna mava ne apni zameer nahi bechi .Apne haq ke liye baithi hai .Tumne to apna sab kuch bhech diya is BjP ko.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.470	Kangana tu kudi kehlayun ke kabil bhi nahi hai .Jo kisi bazurag ki izzazat nahi kar sakti vo to insaan kehlane yogey bhi nahi hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.471	Bombay High court nahi .  Please say Mumbai highcourt	NAG			NGEN	NCOM	NCAS	NETH
C635.472	Whats up with this bobdi	NAG			NGEN	NCOM	NCAS	NETH
C635.473	Lakh lanata tere kangna 😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.474	Kagna ko kutai hona jaru hai ab	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.475	Randna ranaut ko ab politics me anaa hai islye esi bakchodi kar rahi hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.476	Kangna bhi bjp ki Lu*dbhakt hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.477	Go see song with search AIB kangana rawat u know her greatness	NAG			NGEN	NCOM	NCAS	NETH
C635.478	Who are the stupids have given dislike	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.479	Kangana tu thackrey nu keh sakdi hai ke koi menu rok nahi sakda mumbai aayun to oh dar geya hona .Par asi ta tenu khud Punjabi kehte hai ke ek baar Punjab aakar dikha yeh himmat hai tere mein.	NAG			NGEN	NCOM	NCAS	NETH
C635.480	Kangana ko muh marne ki aadat par gayi hai har kisi ke matter mein bolti hai kuch pata nahi us matter ke bare mein bas apna muh khol deti hai.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.481	She lick feet better than dog	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.482	Andhbhakt	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.483	Phle lgta tha Kangna k sath galat hua but ab lgta h ki abki bar pura ghar hi toda jana chaiye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.484	Kangana BJP me jaana chahti hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.484.1	Jaana chahti hai ?  Wo poori tarah jaa chuki hai bas officially declare karna hai...	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C635.485	Iss kutiya ki koi vaccine Bani hai kya.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.486	Kangna to Apne ma bap ka na huwa to dusro ki kya respect karegi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.487	Usko seriously lene ki zarurat nahi hain	NAG			NGEN	NCOM	NCAS	NETH
C635.488	Kangana bjp ki kutti hain	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.489	She just exaggerates issues nothing else	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.490	Bjp pe viishwas tha aur woh bhi doosre party jaise nikle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.491	i can give she 2 crore for one night stand 👊🏻 i m punjabi 2 crore ek raat lai	CAG	STH		NGEN	NCOM	NCAS	NETH
C635.491.1	Veere eh te 100 rupee ali h isdi ma di vi 100 rupee ch mari si kisi suwar ne tahi ta isdi vargi jammi	NAG			NGEN	NCOM	NCAS	NETH
C635.492	Most useless and venom lady,, kangana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.493	kangna tu bikki hui aurat hai.... aur tujhe iska jwaab milega... note krr lehna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.494	Yeh mental hai.ab filmo mein kam to mil nahi raha modi ko khush karegi tab na bjp join hogi.aur madam neta banegi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.495	Bulao kya Sanjay Rawat ji ko 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C635.496	Aapdi aukaat check kro ok vikan vliyea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.497	Maa toh iske ghar pe bhi hogi usko bhi yeh kall ko keh degi ki tun shaheen bagh waali daadi hai😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.498	Paise to 50 rupees Kangana ko milrahe hai Bogas Joker Party ke IT cell waale jahil unpad log ki taraf se.... Kangana ek advice ke paise ache bank main jama karna kyuki ye Bogas Joker Party ke Sarkar ki galat nitiyo ki wajah se bank doob rahi hai... Samjhi behan Kangana Modi... Ohh I mean Kangana Ranaut aur tension mat lo tumhari mom ki tarah tumhe bhi Bogas Joker Party ka ticket milega !! Jai Hind	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.499	Kagna nu chitraa de lodhh aa 😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.500	Shame on you kangna ....  Shame on you	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.501	Maharandi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.502	**Nachi**	NAG			NGEN	NCOM	NCAS	NETH
C635.503	Sikh real heroes 🌹❤️	NAG			NGEN	NCOM	NCAS	NETH
C635.503.1	Bhai kisan reall hero	NAG			NGEN	NCOM	NCAS	NETH
C635.504	She is lacking in knowledge 👍🏻👍🏻👍🏻 btmij kangna👍🏻	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.505	Kangna tere father de bond kisanon he marega gadhi sali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.506	Hamari zindagi hamari punjab ke maa hai	NAG			NGEN	NCOM	NCAS	NETH
C635.507	Sikh zindabad Muslim zindabad	NAG			NGEN	NCOM	NCAS	NETH
C635.508	Bjp ki qualifications puri kr rhi h....Lekin bobadi Ko y no pata har koi bhkt ni hota...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.509	😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C635.510	Jai kisaan	NAG			NGEN	NCOM	NCAS	NETH
C635.511	Khudh toh isko 100 rupaye mein khreeda hai modi ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.512	Kangna Lahanat hai Tere pe Lahanat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.513	😡Itni achhi actress but itni ghatiya insaan niklegi ye socha na tha.😔  Jai kisaan!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.514	Kangna bjp ke Rakhal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.515	Khud kitna paise leti	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.516	कंगना ने तो tweet को गाइब तो कर दिया।  कही अब दुनिया से गाइब ना हो ये	CAG	PTH		NGEN	NCOM	NCAS	NETH
C635.517	Screwless woman.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.518	ਨੀ ਤੂੰ ਚਾਚੇ ਮਾਮਿਆ ਦੀ ਰੱਖੀ ਪੂਰੀ ਕਰਕੇ ਤਿਆਰੀ ਕਿਉਂਂਕਿ ਮਿਲਣੀ ਚ ਜਵਾਈ ਦਾ ਸੈਲਾਬ ਆਉਗਾ । ਨੀ ਤੂੰ ਜਿੰਨੀ ਵਾਰ ਦਿਲੀਏ ਜਵਾਨ ਹੋਏ ਗੀ ਤੈਨੂੰ ਉਨ੍ਹੀ ਵਾਰ ਵਿਹਾਉਣ ਲਈ ਪੰਜਾਬ ਆਉਗਾ !	NAG			NGEN	NCOM	NCAS	NETH
C635.519	My father said, my son kabhi bhi apna jammer mat maarna chaye sookhi roti khani pade...  Kangna ka zameer mar gya hai she can do anything for money and slave of any political party... I always said paisa lekar logo ko nanga naach dikhane waali kabhi kisi ki ideal nhii ho sakti...  Ideal only army and hamare farmers hai 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.520	Kangana Ranawat is literally a shame to this nation , shame to the world.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.521	Who the hell is kangna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.522	Sali pagal aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.523	Dekh la jatta ne delhi band krati  Tu na panga lai lai dekhdi rh jugi baithi sali	NAG			NGEN	NCOM	NCAS	NETH
C635.524	Kagna Is Stupid🐣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.525	<https://youtu.be/GquvIZ1MzK8>  Click here for astrology 🙏🏾	NAG			NGEN	NCOM	NCAS	NETH
C635.526	Kuti kmini ...bjp de chamche	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.527	Jo khud chudwane jati hai unse jinki aukat condom kreedne ki nhi thi  To aisa hi bolegi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.528	सचमुच,बहुत बड़ी वैश्या है.......	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.529	Amit Shah di dalli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.530	Modi or avanai ki rakhel tbi isko pta hai 😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.531	NRC ka virodh karne wale kya kisan naho ho sakte  Kangana is a such girl who interfare all matter without deeply think.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.532	Kisaan majdoor ekta zindabaad	NAG			NGEN	NCOM	NCAS	NETH
C635.533	Bc tokra lnna da laee firdi glla krde bria bria	NAG			NGEN	NCOM	NCAS	NETH
C635.534	ਬੇਵਕੂਫ ਕੰਗਨਾ।	NAG			NGEN	NCOM	NCAS	NETH
C635.535	Shame on such female	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.536	Kanga kintne rupay me uplabhadh hogi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.537	!  Shame on u for amplifying this baseless & false claim by trolls.  Have some respect for old dadis fighting for their rights.  Why do u think both are same. Also, So what if both are same? Not everyone award winner is available for money.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.538	Kangna rathor BJP ki chamchi hai jis logo ne usko pyr diya vo unko glt bol rahi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.539	Thank you 😊	NAG			NGEN	NCOM	NCAS	NETH
C635.540	Pappu walanews	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.541	K👙👙👙	NAG			NGEN	NCOM	NCAS	NETH
C635.542	Kangna urf kangaroo😁😀😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.543	Kanjari kangna haramkhor	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.544	Kangana ranaut noo ma ik gl kahaga ki sada1like nl ja tere life vdiya ho gyi te hun kuch soch samj ka tweet kraya kr bki Oh lady sadi ma vrgi a jhri farmer protest nl ja ka fight kr rha a bki ja sara delhi ja skda te bombay vi door nhi a	NAG			NGEN	NCOM	NCAS	NETH
C635.545	Kangana app sali vikao aaa modi kolo paise leh ke jandi odhe kol pehla koi boliwood da koi nahi shadiya hun BJP waliya de thale jandi 😂	NAG			NGEN	NCOM	NCAS	NETH
C635.546	Yeh ladki bhaut kutti ghatia hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.547	Kangna, just because u acted in Jhansi Ki Rani doesn’t make you Jhansi. You have to live it. U don’t have to open your mouth on every issue in India although you are free to open it but an ordinary person is more intelligent than you and after each tweet you loose your credibility. I am one of those people who won’t be watching your movies anymore although I think in some movies u have acted well. If you think that woman got paid - how do know that? It might come across in some minds that how much u get paid for your tweets.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.548	Tatti aurat hai kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.549	Kangna bach ja j bach hunda jatt nu jandi ni tu	NAG			NGEN	NCOM	NCAS	NETH
C635.550	Kangna matlab tatti isko BJP hi sath de sakta hai kiyuki wo uski rakhail hai chinta mat kar tu itna gir gayi hai 24 ke bad tera kiya hoga soch kar hi ruhh kap jayegi teri	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.551	Yeah ladki hai ya dayan miss kangna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.552	Kisan union zindabad 💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪💪⛏️⛏️⛏️⛏️⛏️⛏️	NAG			NGEN	NCOM	NCAS	NETH
C635.553	Apne talent se tujhse bn ni Hua kuch ab tu bekar ki bate kr ke famous hona chatti h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.554	Na to tere talent na hi Tere pass achi soch	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.555	bakhwas aurat kudh ka nai pata kaise heroine bani hai modi ko kush karne k chaker mein kyon bakhwas krati ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.556	She is stupied. Dont come punjab kangana otherwise this will bad for you.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C635.557	kangana ranaut modi nu didi dagdi aa	NAG			NGEN	NCOM	NCAS	NETH
C635.558	Kangna jal rhi hai kyuki uski photo times magazine me feature nahi hui. 🤣🤣  Kangna =💩²×💩¹⁰  Edit- Kangna Solve this🤣🤣🤣  [#farmersprotest](http://www.youtube.com/results?search_query=%23farmersprotest)	NAG			NGEN	NCOM	NCAS	NETH
C635.559	JO JCB WALA ISKA BALCONY TODA THA USSE PADAMSHREE AWARD MILNA CHAHIYE    AUR ISKA GHAR TODNE WALE KI PHOTO 2000 KE NOTE PARR SHAPNI CHAHIYE    YE SAALI DUSRI BALCONY KE NERCHE AAKAR MARR KYO NAHI JAATI	OAG	CuAG		NGEN	NCOM	NCAS	NETH
