ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C638.362	Tera bhi to dohra charitar hai, dusro ko dosh kyon de rhe ho?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.363	Russ hi india ka sucha dost hai	NAG			NGEN	NCOM	NCAS	NETH
C638.364	Tum b wahi ho .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.365	Jis din sudheer jaisai papi sudhar jaye gai Modi jaisai Prime Minister ki jarurat Hindustaan bilkul nhi nhi rahaigi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.366	Aisa kuch nahi hai.. hcq medicine kargar nahi hai covid me..	NAG			NGEN	NCOM	NCAS	NETH
C638.367	Sab sai bada ahshaan faramosh to Tue hi hai jo patrkareta ka maan sammaan baich deya hai Tue bhi modi ka hi Bhagat hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.368	Chodariji aap chor ho faltu bakvas mat karo aap chemche ho pura desh janta he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.369	Love yo russia	NAG			NGEN	NCOM	NCAS	NETH
C638.370	Modi ji se Kisne bola ki America jakar bolo ab ki Baar Trump Sarkar Biden to Badla lega na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.371	चोधरी तू पहिला बहुत वा वा ही करता ठा अमेरिका कि अब मारी पलटी...😜🤣	NAG			NGEN	NCOM	NCAS	NETH
C638.372	Papa ka suagt tom jysy bhdbe midia ne bhot dikhya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.373	Sab si pahili s chodri tum log ka hi duhara cahera hi to pher jaisa sisya waisa guro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.374	Are Bhai vo maan gaiya	NAG			NGEN	NCOM	NCAS	NETH
C638.375	Sir इसका मूल कारण है भारत सब देशों को वैक्सिंग सप्लाई करता है तो भारत नंबर वन बनता है जो अमेरिका को यह रास नहीं आ रहा है isliye RO material supply भारत को बंद कर दी है	NAG			NGEN	NCOM	NCAS	NETH
C638.376	Gaddar to bihari janta prty hai , atmo nirvar varat bola tha , to aj q America se madat le ja raha hai 🌷👎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.377	गोरे कब विश्वासू थे जो आज होंगे, चुते तो हम है जो बेवाजह उनको भाव देते,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.378	Jada fekne pe aisa hi hota hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.379	Go and show some modi bhakti	NAG			NGEN	NCOM	NCAS	NETH
C638.380	Indian is showing his attitude	NAG			NGEN	NCOM	NCAS	NETH
C638.381	And he ask for help but india 🇮🇳 is not asking for help	NAG			NGEN	NCOM	NCAS	NETH
C638.382	So now America is giving you that ram meterial	NAG			NGEN	NCOM	NCAS	NETH
C638.383	Shutup zeenews	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.384	America Ahsaan framos nikla...Saudi to apna jigri yaar nikla.  Saudi helps India by sending 80 metric ton liquid oxygen.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.385	Modi. Gov apni nakamiyo ko na chupaye  Hajaro log roj covid -19 ki wajah re mar rahe hai . Ye sab gov. ki failure ki wajah se hui hai. Aur sabse badi baat official data ko bhi chupaya ja raha hai . Aap delhi ki samsan me jake dekh sakte hai .waha har roj sekdo mai death body aa rhi hai .  Aur sath hi sath actual data ko chupa kar apni nakamiyo ko chupa rhi hai.  Kitne hi log oxygen na milne ki wajah se death ho chuki .  Ye sab kiski responsibility hai.  Gov ki hi na???  Aaga ka manjar aaur bhi bura hone wala hai .  Aur sabko jimmedar main iss gov. Ko tahrata hu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.386	कभी अपना भी चरित्र देख बेटा	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.387	America se acha Russia he	NAG			NGEN	NCOM	NCAS	NETH
C638.388	मोदी जी ने अबकी बार ट्रम्प सरकार बोला था, उसी का बदला ले रहा वाईडेन !!	NAG			NGEN	NCOM	NCAS	NETH
C638.389	जो देश अमेरिका पर भरोसा करे, उससे बड़ा मुर्ख कोई नहीं हो सकता !!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.390	तिहाड़ी भी तो हराम खोर है😁😁😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.391	AP KISI DESH KI Respect karoge tabhi to koi kuch karega	NAG			NGEN	NCOM	NCAS	NETH
C638.392	Sabse bade dogle tum ho india ke liye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.393	Sabko koronil dava do bhai sudhir ramdev acha dost hai dhoka nahi dega	NAG			NGEN	NCOM	NCAS	NETH
C638.394	Modi duniya ko dhoka deta hai usko dusra dhokha kyu na mile tramp ki chapalusi karke kya mila	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.395	Defence bomb vacation bomb indian soil testing	NAG			NGEN	NCOM	NCAS	NETH
C638.396	Apne aap main kapil bnoo ab kabtak America China krte rhenge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.397	Us bharosa vala das neahi ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.398	Dohraa charitra tumhara hai samjhe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.399	Sahi krra America apne desh k logo ko first priority pe rakh ra yahi kaam India ki govt krti to aaj itne log ni marte..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.400	Kya karega America Hamare PM wahan ja kr Bolenge Abki bar Trump sarkar to Bhugatiye	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.401	Donalt ka laxen m perchar b to tamne a krya tha ye b modi ki glti hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.402	अमेरिका हमेशा से ऐसा ही है....... उसे सिर्फ अपने हथियार बेचने हैं.... नये नये वायरस के एंटी वायरस और दवाई बेचने से मतलब है, दोस्ती और अहसान उसकी डिक्शनरी में नहीं है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.403	Aap news wale hi phle us Ko acha or mahan bna kr dikha rha tha . Ab dogla . Mujko smj nhi aata dohra chritr kiska khu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.404	America is so selfish country	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.405	Sr humlog ko ab USA metalb nhi lehank chiya aur hum log mil kar covid19 vrus se samn kar ha aur USA se inport nhi krang aur usa baycot kran chiya sr apka kya khan	NAG			NGEN	NCOM	NCAS	NETH
C638.406	Hindustan ke pass hai kahan vaccine yaa Tu Paisa kamane ka ek drama hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.407	yah bat modi ko samjhao ki pahle modi ko badlo	NAG			NGEN	NCOM	NCAS	NETH
C638.408	Ab ki bar taramp sarkar  Kis ne kaha tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.409	Ham self depends Nhi ban skte kya	NAG			NGEN	NCOM	NCAS	NETH
C638.410	Phle pane desh ke neta ke bare me bta na	NAG			NGEN	NCOM	NCAS	NETH
C638.411	EVEN NOW THEY WANT TRUMP GOVT ..  MODI AND TRUMP ARE TWO SIDE OF COIN	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.412	"Kisne kaha thha... America jao aur ""abki baar trump sarkar kahoo"" 😂  Pad gaya na mehnga"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.413	हमने भी कुच दिन पहेले रेडमिसिवर एक्सपोर्ट करणा बंद किया है . तो ये स्वाभाविक हे . हर कोई आपणे देश वासियो को बाचायेगा. तो उसमे आईसान फरमोष नाही बोल सकते.  हमें आपने लोगोको बाचाने के लिये पहिले क्या करना पडेगा ओ बताना चायिये.	NAG			NGEN	NCOM	NCAS	NETH
C638.414	तुम chutiye ही हो पहले तो तुम ही लोग खूब तारीफ किए थे और आज पता चला तो कला पेल रहे हो	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.415	Based on suggestion of Dr.Vijay Sankeshwar I tried lime nasal drops,  just 4 drops. It has excellent effect. I did not have any kaffa problem.  However I wanted to test it. Lime nasal drop (3-4 drops) irritates the nose and  causes sneezing and helps to draw and throw all the excess kaffa out of the  body through coughing and vomit. It cleared the nasal passage completely.	NAG			NGEN	NCOM	NCAS	NETH
C638.416	MODI NE DESH BARBAD KAR DIYA!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.417	Aur karo beta howdy trump	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.418	Tum b to Trump ke sath pichle sal maje se photo khichwane gaye the.tum bahoot nichle darje ke patrakar ho .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.419	Jaban sabhal ke bolo kal ko agar amerika. Ne dawA deto Teri jaban khunti ho jaye gi par tera kiya tu to he hi jhunta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.420	Ek bar apne character pr bhi DNA KR	NAG			NGEN	NCOM	NCAS	NETH
C638.421	russia ko dur nahi kr sakte us keliye	NAG			NGEN	NCOM	NCAS	NETH
C638.422	71 war me kya Hua tha ? USA ka jahaji beda India se panga lene a rahe tha. Fir khaber aayi Russia ka jahaji beda India ki madad ko ata hei to usa rafuchakker ho jata hei. Aeisa dost jindagi bhar maintain karna chahiye. Ham ko veto power shayad nahi milega, lekin veto power wala dost to hum rakh skate hei na ? Routine me nahi emergency me hi kam ana chahiye.	NAG			NGEN	NCOM	NCAS	NETH
C638.423	Tumhare baap modi ne toh sir pe bahtala tha sale doglo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.424	Bharat ko bhi pahle apne logo ko vacine lagani chaiye thee naaki dusre desho ko deni kuch ssskho modi ji	NAG			NGEN	NCOM	NCAS	NETH
C638.425	Is baat ke liye dono sampadak jail bhi ja chuke hai 😀	NAG			NGEN	NCOM	NCAS	NETH
C638.426	American health department even didn’t approve . Tihari .	NAG			NGEN	NCOM	NCAS	NETH
C638.427	Chaatukaarita	NAG			NGEN	NCOM	NCAS	NETH
C638.428	Only Russia not United States , We can't Trust USA we should focus on our all weather friend Russia	NAG			NGEN	NCOM	NCAS	NETH
C638.429	Tera kesa Charit kesa ha.....chotiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.430	Sir, aap chotiya hai...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.431	Apne mulk ki halat samajh nhi aa rhi America ki madad karo g	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.432	Abe Jao	NAG			NGEN	NCOM	NCAS	NETH
C638.433	Abki bar tramp sarkar,	NAG			NGEN	NCOM	NCAS	NETH
C638.434	Trump ne dhamki di thi tablet nahi dogo to anjaam bura hoga	NAG			NGEN	NCOM	NCAS	NETH
C638.435	Waheguru ji Ka khalsa waheguru ji ki fateh...  JAI HIND....	NAG			NGEN	NCOM	NCAS	NETH
C638.436	Tats y donald trump did a tweet to spoil america name aha	NAG			NGEN	NCOM	NCAS	NETH
C638.437	Godis ki ab akal aayi	NAG			NGEN	NCOM	NCAS	NETH
C638.438	They always....	NAG			NGEN	NCOM	NCAS	NETH
C638.439	Unsubscribe kar dia...	NAG			NGEN	NCOM	NCAS	NETH
C638.440	Kyu ab waha howdy modi nahi hoga kya	NAG			NGEN	NCOM	NCAS	NETH
C638.441	Are bhai ye modi se pucho jab jake waha trump ke liye prachar kiya tha ye to hoga hi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.442	एहसान फरामोश तो तेरा आका मोदी है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.443	Pm apna vacine other countries ko kyu de Diya 😀	NAG			NGEN	NCOM	NCAS	NETH
C638.444	Aur zakar selfi lo Uske president ke sath😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C638.445	Ye tum log sikhna chahiye	NAG			NGEN	NCOM	NCAS	NETH
C638.446	"Former Georgian President Mikhail Saakashvili said in a Ukrainian program that Ukraine should not give too much hope to the West. ""The West promised me in 2008 that if Georgia confronts Russia, it will Georgia provided military assistance. However, Tbilisi did not wait for any so-called military assistance from the West in the end.""    When the capital was about to be breached, then French President Nicolas Sarkozy called and told Saakashvili that there was no soldier in Europe to help Georgia.    ￼In fact, not only did Europe not send troops to help Georgia, but the United States, which had promised it, did not lend a hand. To put it bluntly, Georgia is Belarus and was beaten by Russia, which proved how unreliable the Western promises are. Therefore, Saakashvili told Ukrainians not to believe in the promises of the West, especially not in the promise of US President Biden that he ""will not allow Ukraine to face Russian aggression alone."" ""That's what Bush Jr. promised me back then. ."""	NAG			NGEN	NCOM	NCAS	NETH
C638.447	Modi bewkuf pm h....vaccine apne desh ki janta ko chor phle bidesho mei veja...ab India vugat rahi....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.448	Or bolo agali bar trump sarkar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.449	Tu bi to whi nikla	NAG			NGEN	NCOM	NCAS	NETH
C638.450	आरे भढवे ट्रम का प्रचार करेंगे और बायडन से भीक मांगोगे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.451	Same to you	NAG			NGEN	NCOM	NCAS	NETH
C638.452	Ye bhagto ke fuffa ke liye fenku vote magne gya tha ,uska asar to dekhega hi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.453	To hum log apna itna vishal hirday qu dikha rahe hai desh mai corona sant nai hua or nmodi ji dusaro ko vaccine de rahe hai apne nam badane ke chskkar mai kitne logo ki jindagi se khel rahe hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.454	Tu kaun sa sawkaar hai	NAG			NGEN	NCOM	NCAS	NETH
C638.455	दलाल्ल मीडिया मिलकर Donald trump का पिछ्वादा खूब साफ किया था  आ थू	NAG			NGEN	NCOM	NCAS	NETH
C638.456	Jo biden ko kutte noch ke kha jai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.457	Aand bhakt bol rahen the Russia se achcha dost hogya	NAG			NGEN	NCOM	NCAS	NETH
C638.458	Fuddu curppt admi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.459	India ka real friend Russia hai....US nahi....	NAG			NGEN	NCOM	NCAS	NETH
C638.460	Bahut aacha kiya modi to bebkuf hai hi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.461	आत्मनिर्भर भारत जब बना दिया मोदीजी ने तो फिर काहे कि मदद मांग कर हाय तौबा मचा रहे हो तिहारी भाई	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.462	बहोत प्रगत है अमरिका. White House मे ही क्लिंटन साहाब मोनिका लिव्हनस्की को vaccine देते थे. है की नही Developed country.	NAG			NGEN	NCOM	NCAS	NETH
C638.463	Dont say America . Differentiate between Donald Trump and Joe Biden.	NAG			NGEN	NCOM	NCAS	NETH
C638.464	इस का कारण भी मोदी जी हे याद दिलाता हूं कि अबकी बार ट्रंप सरकार । देश को बेवकूफ बना बन्द करों गोदी मीडीया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.465	America is one of the Taliban,, in Real world	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.466	Chale the vishwguru banne corona guru ban gae	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.467	aapke pm ko dekho log corona se mar rahe hain aur modi aur amit shah bengal me chunavi rely kar rahe hain	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.468	Babaji ko bolo pahle apne desh ki chinta karni chahiye	NAG			NGEN	NCOM	NCAS	NETH
C638.469	અમેરિકામાં વસતાં ભારતના નાગરિકોને જણાવવાનું સંકટના સમયે અમેરિકા જો આપણને મદદ ન કરે તો તમે એ દેશ સાથે કોઇ સંપર્ક ના કરો ભારત એક પવિત્ર હશે તેને મદદ કરો	NAG			NGEN	NCOM	NCAS	NETH
C638.469.1	JIT NE BHI INDIAN AMERICA ME HE WO FORAN AMERICA CHOD DO  HAWAI ZAHAZ SHIP GADDI MW  ARE LOCK DOWN ME MAZDUR PEDAL NIKLE WESE BHI NIKAL JAO  AMERICA CHOD DO PLZ 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C638.470	बिकाऊ मिडिया देश का दुर्भाग्य होता है	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.471	बाकि ये नसीहत ही है कि जब अपने घर के लोग भूखे हो तो उस अवस्था मे पड़ोसी की ख्वाहिशे पूरी नही करते!!	NAG			NGEN	NCOM	NCAS	NETH
C638.472	Kabhi papa mante Ho kabhi Dushman mante Ho, kabhi gungan karte ho, kabhi tum rooth jaate Ho, kabhi Jay Ho Trump ka Nara lagate ho, hamesha Apna baap badalte Ho      Sach mein dogla ho tum	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.473	wrong usa bisnuuss desh h or India free m vaccine baat raha h or India ase he free m vaccine bate ga to usa dollar kese kamaye ga 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C638.474	Tera kya chera hai doogle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.475	बिकाऊ, गद्दार, लोग अपनी नाकामी को छुपाने के लिए दूसरे लोगों पर आरोप लगाते हैं।अपने पागल को कभी समझाया...डूम्मो की तरह प्रचारक बन गया था.... महामूर्ख	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.476	Aadami lngada ho lekin kisi per nirbhar na ho	NAG			NGEN	NCOM	NCAS	NETH
C638.477	जिस par tum ne aahsan kra tha woh har gya,koi bhi desh phlay khud ko bchaiga fir dusray ki madad krega india ki trah ni log yaha Mar rhay h or hm ek dusre pr ilzam lga rhay h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.478	अमेरिका से अच्छा तो चीन ही था।पहले ही मना कर रहे थे रूस और चीन की अमरीका से नजदीकी भारत को आगे भारी पड़ सकती है।ज़रूरत के समय पड़ोसी ही काम आएगा चीन ने पहले ही बोल दिया था।	NAG			NGEN	NCOM	NCAS	NETH
C638.479	और करो अब की बार ट्रंप सरकार।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.480	अपने हीं धोखेबाज हैं तो गैरों से क्या शिकायत	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.481	Are USA pehle se hi haramkhor hai... Wo sirf apna fayda dekhta hai... Tumko ab pata chala America ka dohara charitra.... Jab trump india aya tha to tum bade apne bap ki aur trump ki chatne lage the...ab hug diya na America ne.. Lo ab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.482	Bauden sala dogala cuntry hai American chor dalala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.483	Are kya hua yah anchor pagal Ho Gaya hai kya.. 😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C638.484	Wo to superpower h hi lekin tum kha ka broker ho sudhir	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.485	Hamesha Yaad rakhna musibat me Islamic country sab sea age aure bhut madad karte hain	NAG			NGEN	NCOM	NCAS	NETH
C638.486	BJP RSS wale jisko apna dost mante Hain vahi faramosh nikalta... Yahi anchor pahle Raat din America America Trump papa Trump papa karta tha ab kiya hua 😁😁😁😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.487	Aap ki juban se America ki burai acchi nahin lag rahi hai Sudhir Chaudhary... Toba toba trump pappa sun lega 😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C638.488	अमेरिका की बात तो आप बाद में करिए पहले अपने बारे में बताइए तथाकथित राष्ट्रवादी पत्रकारिता यह क्या हो रहा है भाई साहब क्यों लोगों के ऐड लेने के पीछे आप सभी दीवाना है	NAG			NGEN	NCOM	NCAS	NETH
C638.489	International relations me koi apna dost nahi hota  By - KHAN SIR (KHAN GS RESEARCH CENTER)	NAG			NGEN	NCOM	NCAS	NETH
C638.490	Are bhai tm America ko kya bol rhe ho modi ko ku ni bol rahe jo ek saal ho jaane par bhi corona ko sambhal nahi paa raha....kya kiya pure ek saal me...jabki koi bhi strain india me aane se phle 2 se 3 month phle hi dusre country me alarm kr deta tha....kb sudhroge dhori media insaniyat ko modi ke hatho bech diya hai tm logo ne...sharm kro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.491	Tumhara bhi do face h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.492	Chacha Saudi ka bhi batao 80 metric tons Oxygen diya hai India ko	NAG			NGEN	NCOM	NCAS	NETH
C638.493	नमस्ते ट्रम्प 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C638.494	Tere bap ki dosti thi isse	NAG			NGEN	NCOM	NCAS	NETH
C638.495	America ko jo biswash kiya who maha murkh hai karan quki(america madarchud hai,)	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.496	आप जैसे पत्रकार एवम् अबकी बार ट्रम सरकार का रुझान है	NAG			NGEN	NCOM	NCAS	NETH
C638.497	नमस्ते Trump😂	NAG			NGEN	NCOM	NCAS	NETH
C638.498	La la bar	NAG			NGEN	NCOM	NCAS	NETH
C638.499	Aur jake trumph ka parchar karo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.500	Purana Baap hara tha baeden ko puri dosti kah ke Baap bana liye America me Jake abki baar trump sarkar kahe the to ka hoga	NAG			NGEN	NCOM	NCAS	NETH
C638.501	Sahi kiya America ne  Pehle apna ghar dekhe fir  Dusro ko madad kare	NAG			NGEN	NCOM	NCAS	NETH
C638.502	Arnab goswami ko ab America ka topic dikh rha h.... Kumbh k baare me kuch nhi bolega	NAG			NGEN	NCOM	NCAS	NETH
C638.503	Good media zee news	NAG			NGEN	NCOM	NCAS	NETH
C638.504	होशियार हैं यूएसए का पीएम न की अपने पीएम जैसा बेवकूफ। उसने पहेले अपने देशवासियों के बारे में सोचा न की अपने वाहवाही के बारे में। लेकिन अभी यूएसए भी मदद कर रहा है।	NAG			NGEN	NCOM	NCAS	NETH
C638.505	Or chato America ki... laat maardi Bure waqt me usne..America Lanatzada	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.506	America ko galiya denge lekin modi papa ko kuch na bolenge bal😂😂	NAG			NGEN	NCOM	NCAS	NETH
C638.507	aap logon ko pata hai America me India se jada log corona ki chapet me aa chuke hai aap world ka Corona scale Google pe sarch kar ke dekh sakte hai sakte hai 🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C638.508	Russia is real frd of india	NAG			NGEN	NCOM	NCAS	NETH
C638.509	नमस्ते ट्रंप	NAG			NGEN	NCOM	NCAS	NETH
C638.510	अबे चुतिये तेरे बापने ट्रंप को क्यो बुलाया था।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.511	वो तुम जैसे दलालों की वजह से	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.512	Danvir banega to yahi sab hoga na	NAG			NGEN	NCOM	NCAS	NETH
C638.513	Vikao Media	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.514	Abki bar trump sarkar	NAG			NGEN	NCOM	NCAS	NETH
C638.515	Anurodh nahi dhamki dekar bola tha	NAG			NGEN	NCOM	NCAS	NETH
C638.516	America wala bevkuf Hote To abhi superpower Nahin Hote vah Hoshiyar hai isliye natogroup banate hain	NAG			NGEN	NCOM	NCAS	NETH
C638.517	Jai hind	NAG			NGEN	NCOM	NCAS	NETH
C638.518	Indian govt should take revenge on them..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.519	Hydroxycloricine ...ab ki nhi use KR RHA hai sb India ma	NAG			NGEN	NCOM	NCAS	NETH
C638.520	Sachcha dost imaan vaala hota hai	NAG			NGEN	NCOM	NCAS	NETH
C638.521	pahela khud ka gharka dikhna padta hai ye udaharan sahi se diya America ne but hume to bishwoguru ban na hai	NAG			NGEN	NCOM	NCAS	NETH
C638.522	हमारा देश आज कोरोना महामारी के कारण मौत के दलदल मे फसा है सभी लोग घरों मे रहो मास्क लगाकर रखे और अपना और अपनों का ख्याल रखे कोरोना हारेगा देश जीतेगा 🇮🇳जय हिंद जय भारत 🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C638.523	Kyun chutiyapa kaat rahe ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.524	ये बुरे दिन भी निकल जायेंगे ।गलतियों से ही सिख मिलतीं हे।	NAG			NGEN	NCOM	NCAS	NETH
C638.525	Modi ji to namaste tramp	NAG			NGEN	NCOM	NCAS	NETH
C638.526	Desh ka kiya hal hai uspe charcha karo sar America ko sodo	NAG			NGEN	NCOM	NCAS	NETH
C638.527	जिन मुसलमानों को तुम दिन रात गाली बकते हो ,मुहम्मद के शहर से भी आक्सीजन आ रही है ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.528	मोदी जी ने बाइडन का साथ दिया था भूल गए किया सुधीर भाई अब पछताया होय किया जब चिड़िया चुग गई खेत l	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.529	Kal tm dobara America tareef karoge...jab upr se instructions aayenge	NAG			NGEN	NCOM	NCAS	NETH
C638.530	To kya galat kar rha wo...phle apna soch rha, india ki tarah bevkoof thodi na hai jo dusri jagah baat rhe, phle apne yha sbke lagani chahiye thi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C638.531	Ab pachhtana kya jab chidiya chug gayi khet  Aur pheku ko bolo jaye trump ka prachar kare ye sb is government ki viphlata hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.532	चुनाव में ट्रप का साथ दिया था अब जब ट्रूप हार गया तो बदला ज़रूर लेगा	NAG			NGEN	NCOM	NCAS	NETH
C638.533	भारत की यह दुर्दसा आप जैसे स्वार्थी एंकर के कारण ही हुआ है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.533.1	Swarthi to bata diya abb imandar bhi bata do	NAG			NGEN	NCOM	NCAS	NETH
C638.533.2	I agree bro	NAG		AIN	NGEN	NCOM	NCAS	NETH
C638.533.3	I agree wid uh👈👈	NAG		AIN	NGEN	NCOM	NCAS	NETH
C638.533.4	Sahi kaha bhai aapne	NAG		AIN	NGEN	NCOM	NCAS	NETH
C638.534	अमेरिका भी आपकी तरह ही स्वार्थी है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.535	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C638.536	Ur Pakistan kay bol rha hy va kon btay ga Daly sudi arb na kay bola	NAG			NGEN	COM	NCAS	NETH
C638.537	तुम्हारा अन्नदाता तो बडा भविष्य जानणेवाला है ना? गोदी मिडीयावालो बंद करो तुम्हारे बेकार और बालबुद्धी चॅनल!तुम तो चापलुसि के नंबर वन पडतमूर्ख हो!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.538	# कहां गया नमस्ते ट्रंप	NAG			NGEN	NCOM	NCAS	NETH
C638.539	मोदीजी तो बिना मतलब ही अमेरिका की पूँछ पकड़कर जबर्दस्ती पिछलग्गू बने हुए थे ।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.540	Ab ki baar trump sarkar	NAG			NGEN	NCOM	NCAS	NETH
C638.541	U cant trust USA. They r highly selfish	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.542	Bhagwan hamare sath he,,,hum the,,hum he,,,hum rahege,,,,  Jay siyaram  🚩🕉️🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C638.543	Julie and I are you 😘😘😘😘😘😘❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C638.544	Abe chutiye tu pehele khud ke Ghar ko bachayega ya dusre ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C638.545	Aaj oxygen bheja America	NAG			NGEN	NCOM	NCAS	NETH
C638.546	Tu bhonk😂😂😂😂😂 sab jaan gye aapko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C638.547	Abki baar trump sarkar uska jawab de rhi Biden sarkar	NAG			NGEN	NCOM	NCAS	NETH
C638.548	The US won’t help India no matter how hard you try	NAG			NGEN	NCOM	NCAS	NETH
