textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220304163548510019	C1042.331	Jamat ki Mai ijjat karta hun but is situation me jamat ko sarkar ka dahyog Dena tha na ki bheed ikaththa karna	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548510677	C1042.332	Bhai yah dalali karti hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548511418	C1042.332.1	Bhai ap bilkul sahi bolte hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548512141	C1042.333	Rubeeka Nahi Ye Sali Randi He Ye Sali Dhanda Wali	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548513812	C1042.334	😆😆😆😆😆😆😆😆😆😆	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548514559	C1042.335	Ye Muslims ki khash dusman hai, aur iska kuch ilaz karo bohot nich aurat hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548515222	C1042.336	Alla rubika ko kavi map nahi karega	HI	OAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548515859	C1042.337	गोडी मीडिया के ऊपर NSA लगना चाहिए	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548516574	C1042.338	इन लोगों को यह नहीं दिखाई देगा बस मुसलमान के लिए मीडिया ऐसा दिखाएगी कि जैसे उनकी मां चोद गई हो	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548517183	C1042.339	Desh Ka sabse bara khatra Godi Midiya	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548517824	C1042.340	Rubika liyakat rehndi hai Bhai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548518464	C1042.341	आप भी भाई किस किस रंडी का नाम ले रहे हैं	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548519078	C1042.342	Bhai in ko or koi nahi milta musal mano ke ilawa	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548519689	C1042.343	रूबिका अपने बारे नुतफे से नही है ।वह शायद को आरे एस एस का नुतफा है , ईसलिए तो उसे अल्लाह का डर नही है ।	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548520296	C1042.344	Nice work big brother   [#kiratpurofficial](http://www.youtube.com/results?search_query=%23kiratpurofficial)   [#dabba](http://www.youtube.com/results?search_query=%23dabba) yes for rubika	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548521040	C1042.345	Rubika liyakat ko lanat vejo. Usko karona lag jaye	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548521698	C1042.346	Musalmano ko badnam kiya jaraha h godi media narsing wani ankur arya pushpendr kai hindu sanghthan duara ese pakhandi ko exposed karte rahe muslims ko jagruk kare	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548522368	C1042.347	Rubika chinal hai bjp ki	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548523153	C1042.348	Niec	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548523835	C1042.349	सब पर एफ आई आर होना चाहिए मीडिया	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548524759	C1042.350	<https://www.youtube.com/watch?v=QgGsxBoTr2w> Some facts here too.	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548525691	C1042.351	Rubiya man tusi great ho wo reality bolti hai salute hai rubika mam aapko	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548526387	C1042.352	Nirajudinkhan	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548527163	C1042.353	Ribca arnab aur bhia tv chanel ko sirf muslim ke bareme may dekhana hai kyon ki ye log dusre issue dikanese daarthe hai.	HI	OAG	NtAG		GEN	COM	NCAS	NETH	No		1
T20220304163548527798	C1042.354	Madhrcod hrami hai rubika BJP ki tlva catne vali hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548528425	C1042.355	Vah haramzadi ko chappal se Maro	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548529062	C1042.356	Good boss	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548529699	C1042.357	Godi midiya sudar jao	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548530353	C1042.358	partkar k name par dhabba hai ye muh se hagti h Bhaio	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548531062	C1042.359	Rubika, is randi hi   Dalal media	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548531792	C1042.360	Yeh rekhel he sali kabhi kisi bister kabhi kisi ke biter garem Karne wali he kutiya Jai bhim	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548532494	C1042.361	Godi midya murdabad	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548533656	C1042.362	Rakhail hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548534428	C1042.363	नरक मचा रखा है Media वालों ने ।   लेकिन आप भी please सम्भल कर ।   ये निहायत बेवकूफ BJP के छुट भयये नेता को क्या HYP किया जाये ।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548535058	C1042.364	Godi media Desh ko barbad kar raha he	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548535751	C1042.365	Allah insaf karay ga   Allah par bhrosh hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548536508	C1042.365.1	Video banao aap bhi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548537259	C1042.366	Yeh.rubi.dalaal.hai.haram   Zaadi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548537900	C1042.368	Ye. Rubika. Rand. Ki. Beti. Hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548538509	C1042.369	Bhot. Shi. Kha. Bhi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548539142	C1042.370	Rubika liyaqat BJP ki dalal aur rss ki katputli hai. Ye paise kelie kisi bhi hadtak gir sakti hai. Agar ye hamare hath lagjae to hum iske tukde tukde karke kuttoun ko dalenge.	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548539785	C1042.371	Aap 200% sahi hain	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548540517	C1042.372	Jhuti billy hai ye kmn	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548541178	C1042.374	Rubika😡😡😡?I	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548541942	C1042.375	Ek news reporter der rat ghar Aya biwi khana lagado ke AJ phir talve chat kar ayho	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548542768	C1042.376	Allahtala is rubika ko carona bejde	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548543622	C1042.377	Bjp ko sab gunahaaf hai na.? Aur eh chatukaaredia hai rhbika bjpki dalal hai oh kyundebet 'lllaregi bhayi.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548544344	C1042.378	Badi nahin nichli hai.musalmano ki dushman hai.	HI	OAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220304163548545123	C1042.383	रुबिका लियाकत क्या औकात नहीं है जो बीजेपी के खिलाफ कुछ बोले वह सिर्फ मुसलमान के खिलाफ बोलेगी बिकाऊ मीडिया है ना रूबी का भी बिका हुआ है उसका मीडिया भी बिकाऊ है	HI	OAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220304163548545784	C1042.384	Media desh ke sath khilwar Kar Raha hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548546411	C1042.385	Ek bhi jamati sathi pozotiw nhi hai   Ye godi media ko bata do   Lock down sirf majdoro ke liye hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548547037	C1042.386	रूबिका लियाकत नही है हरामी लियाकत है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548547666	C1042.387	Etne hemmat nahe hia en dalalo mia	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548548282	C1042.388	Poore tabligi jamaat ko ABP news aur Rubika liyaqat ar F.I.R ho aur Rubika liyaqat par arrest warant ho aur arrest hina chahiyee aur ABP news ban hona chahiyee. Court ke throw enk sab par F..i.R	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548549076	C1042.389	वैश्या रुबीका लियाकत ओर गोदी मीडिया के खिलाफ मुसलमानों का मारी गुस्सा ।   लोकडडाउन कै बाद इनका क्या होगा हाल ?	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548549766	C1042.389.1	लाकडाउन के बाद आप आतंकी बन जाना।	HI	NAG		ATK	GEN	NCOM	NCAS	NETH	No		1
T20220304163548550466	C1042.390	Bht badi dalli h sali	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548551085	C1042.391	Rubika liakat Allah ka dar Karo o Rahim hai Karim hai .	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548551721	C1042.392	यह बहुत बड़ी पतरकार नहीं ह यह बहुत बड़ी बदकार हैं	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548552370	C1042.393	HMM JANTE HAII YE KOTHE WALI HAI YE --TRP K LIYE RUBIKA KOTHE WALI KA PURA GHAR JATA HAI HMM BJP WALO KA BISTAR GARAM KARNE YE SALI RANDIYA CHINAL ZINDA COORONA HMM KOTHE WALI CHINAL RUBIKA OLE OLE	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548553157	C1042.394	Ye kutiya hai kambakht   Sharm nhi ati dalali karte huwe   Rubika liyaqat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548553860	C1042.395	Rubika sarom kor	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548554472	C1042.396	Godi media bika huaa hai inko hindu muslim ke ilawa kuch nahi aata hai .	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548555098	C1042.398	Etni nafrat Faaila de hai godi media ne kya kare ab ...   Kash desh aazaad he nahi hota   Angrez he ache se desh chala rahe the!!!	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548555727	C1042.399	MODIKA FAJIHAT 🤣🤣🤣🤣🤣🤣🤣🤣	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548556348	C1042.401	Rubika Ney bohat Paisa liya hai bhaiyoin Hindu muslaman math karo plz millk k reho hum sab Dua karein Gaya aap bhi humra saat Dua Karo sab bhagwan allha ek hai 😭😭🙏🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548557011	C1042.402	Dislike karne walo bjp andha bhakto gomutro khawo corona bhag jayega!	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548557829	C1042.403	Rubika liyakhat ki utni liyakat nahi debate kare.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548558495	C1042.404	Musalmano maaf kardo RL ko. Woh paise aur shaharat ki lalchi ha and use hasil karne ke liye kisibhi hudtak Islam and musalmano ko gira Sakti hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548559143	C1042.405	No.-1 rendi he Rubika 100 rupiya me bikte hogi.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548559774	C1042.406	Suwar ki jaat h Jo fake news deta chahe Jo v media ho. Usko Pakistan bhej do ya Fansi de do fake b.c media wale ko.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548560580	C1042.407	रुबीका लियाकत रोमना इसरार खान ये दोनो राडिया छीदाल पॉर्न स्टार है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548561320	C1042.408	पॉर्न स्टार रुबीका रंडी	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548562165	C1042.409	Allah garat karai jo bhi godi Modi ho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548563084	C1042.410	kon hai rubika koi nhi jaanata isko gandmari ko	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548563875	C1042.411	Randi.chinal.weshiya.rubika.ko.ye.gali.bhi.kam.hi..iske.maki.cccccc	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548564608	C1042.412	hamy sab maloom hai bhrtiya mediya khuch media darbari hai Jo modi aur amitsah bolaingay vaisha hi tv may dikhaya jata hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548565332	C1042.413	Godi media hosh me aao	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548566190	C1042.414	Muslim ke nam pe kalank h	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548566870	C1042.415	Very good dost	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548567582	C1042.416	Bahut achchi bat kahi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548568371	C1042.417	Musalmanon ko Hamesha munafik ko se nuksan hua hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548569030	C1042.418	ऐ गोदी मीडया ईन के दीमग मे कूरेना बएरस गुस गीया है	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548569723	C1042.419	Rubika liyaqat me kothe rahne wali aurat me koi farq nhi hi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548570362	C1042.420	Bhai ye rubika liyaqat musalman ki naam pe kalank hi,Aisa lagta isne apna imaan hi bechdiya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548571006	C1042.421	Ghatiya patrakar hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548571655	C1042.422	Rubika Liyakat jhuthi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548572387	C1042.423	अस्सलाम वालेकुम दोस्तों मेरा चैनल सब्सक्राइब करो धन्यवाद	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548573151	C1042.425	Ye musalman ke naam par dhabba hai	HI	OAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220304163548573871	C1042.427	Is ko jel Hona chahie	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548574631	C1042.428	Ye nakara aurat ko banadra station ke bareme dibet karne ko bolo jamati to karib 1500 the jabki bandra me to bahot jada the	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548575328	C1042.429	Rubika ji Allah se daro Allah bbht bara he	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548576031	C1042.430	Corona toh pahale aa gaya tha. Lekin tabaligi jamat markaj se bahar nahin ghumati toh shayad 3 Guna corona nahi felta.aaj tak safaya ho jata.	HI	OAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548576700	C1042.431	Befikr raho ye bhadvi H   Bhadva giri nhi choregi   Rahi bat musalman ki   Or mujhe nhi lagta ye suvar ki bachchi musalman ho bas nam ki H	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548577375	C1042.433	रुबिका दलाल है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548578032	C1042.434	Rubika 1bap ki bacchi nhi he haram ki nasal kihe	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548578689	C1042.435	Maharashtra me Mahanubhav panth ke 1600 anuyayi mile hai   Iske bare video banayiye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548579363	C1042.436	रुबिका लियाकत आज की जानी मानी सनीलियोन है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548580007	C1042.437	Ha bhai sirf dhabba hi nahi tatti hai wo.      Pubg lite lover whach this video      <https://youtu.be/8KO8r5QKsog>	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548580648	C1042.439	Thank you for offing Kutya Rubika s pajama sali beghairat   Or kitne cut mulle chahey usko   Abhi mia bhaiu ka dhakka mila nahi hoga awara badchalan	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548581428	C1042.440	Bhaei kutto ka kamhebhokna awor Aeto kutyahe	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548582174	C1042.441	Kon kon janta h rubika liyakat mujre wali h 👍 like kro	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548582884	C1042.442	"Bro, These news anchors are trying to be popular. Example: Anjana says ""Om Modi"", Deepak Charas says ""Talibani Jamat"". All this is not accident. They did it knowingly to get more popular and more TRP."	HI	NAG			NGEN	COM	NCAS	NETH	No		1
T20220304163548583637	C1042.443	Jo midiya dalali kre gi wo pagal kutte ki maut mare gi......	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548584323	C1042.444	******** कड़वा सच *******   रुबिका लियाकत हो या गोदी मीडिया का कोई भी पत्रकार एंकर हो, क्या पूरे देश मे लॉक डाउन से गरीबो के घर घर हो रही परेशानियों से देशवासियो को अवगत कराता नज़र आ रहा..? करोंना से तो कम भूख, पीलिया, मलेरिया,डेंगू इन सबसे कॅरोना से भी ज़्यादा लोग मरते है ,और मर रहे ये दिखाने की हिम्मत है..? पत्रकारिता के नाम पर बदनुमा दाग बन चुकी गोदी मोदी अंधभक्त मीडिया, पूरे विश्व मे यहाँ की मीडिया पर थूक रहे लोग। हमारे भारत देश को पत्रकारिता के मामले में पूरे विश्व मे शर्मिंदा कर दिया गोदी मीडिया ने। क्या यही है अच्छे दिन...?	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548585034	C1042.445	Rubika liyakat P Lannat beshumar Chor ki Beti hai yeh iska Baap Chor hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548585751	C1042.446	मुजरे वाली हुं मैं मुजरा करती हुं। 😘😘😂😂😂😜😜	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548586530	C1042.447	bhai is mea in ki koi galti nahi, agar in key yah koi bachcha bhi peda hoga to yeh is me musalman ka hi hath hai .. btaye gey...	HI	CAG	NtAG		NGEN	COM	NCAS	ETHT	No		1
T20220304163548587325	C1042.448	Muslimano inko land bhut pasnd h	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548588023	C1042.449	Bhai Aapka whatsup number do Mai khuch aapke Kaam kichij deta hu Jo Sahi Hai mere shop ki jankari Hai Jo Band Hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548588685	C1042.450	👍👍	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548589407	C1042.451	Bhai 100 log nhi   500 log	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548590151	C1042.452	Dalal media ke ankuran ka kya Kahana	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548590853	C1042.453	Iska ilaj agar is dunya mai nahi hua to   Qabar me zaroor hoga .Astaragh fi Allah.	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548591511	C1042.454	Rubika liyakat ko aur uski family ko kabrastan me jaga mat do	HI	OAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548592250	C1042.455	Panjab me jo police hath kat diya hai usske bare me q nhi kar rahi hai dibet agr wahi koi muslim banda karta to ye modi media ka to chandi ho jata	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548593000	C1042.456	Rubika liyaqat is 🐕	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548593861	C1042.457	Rubika bjp ka dalli kutti he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548594513	C1042.458	Rubika lyakt paise ke liye desh se gaddari kar rahi hai agar jiyada paisa kamana chahti hai to Delhi mein GB road hai ise wahan chali jana chahiye isse to GB road ki randiyan bhi lakh guna achchhi hai jo desh ke saath gaddari to nahi kar rahi hai eh asli musalman nahi hai iska DNA test hona chahiye	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548595279	C1042.459	Abp news ki kuwari kutiya hai is ko koie kuwara kutta chahiye	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548595982	C1042.460	Robi ka liya kar godi midya hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548596728	C1042.461	Sudhir chawdhri ke sath masti karte2   Itna nasa me h ki sachai dikhai nahi de raha	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548597454	C1042.462	Good job	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548598245	C1042.463	Dali he ye behgeto	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548598923	C1042.464	Rubika dalal hi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548599676	C1042.465	bikau midya godi midya ko jail bhejo	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548600423	C1042.466	Rubika se acchi to meri tatti hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548601096	C1042.467	Chip ledy	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548601961	C1042.468	रुबिका लियाकत के खिलाफ एफ आई आर दर्ज होने चाहिए मौलाना साद साहब के बारे में बताइए जी से बोल रही थी और आप सभी लोगों से दरख्वास्त करूंगा कि एनडीटीवी देखा करें जनाब रवीश कुमार जी की हक और सच बोलने की बात है	HI	OAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548602789	C1042.469	Dalal media hain	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548603597	C1042.470	Juti hai saali	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548604355	C1042.471	Owait ghoot all chainals I think this best	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548605031	C1042.472	👌👌	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548605774	C1042.473	Ensan ke name kutti he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548606464	C1042.474	Rubeka leyakat bekewe haye dalalne hay wo	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548607235	C1042.475	Desh me nafrat felane wale ka virodh karo o kisi bhi dharam ka ho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548607927	C1042.476	Eass godhi media ne ye haal kr diya h nafrat ke hamare bacche Hindu sabzi walo se sabzie lene jate h to wo khte h tu haath n lagao tum Muslim Ho ye sb desh drohi h godhi media fir case kro chanal band kro	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548608605	C1042.477	Nyc bro	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548609393	C1042.478	Monafiq h aur ase logon ka byct hona cye ye to mle to isko goli madeni hye	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548610078	C1042.479	rubika liyakt muslman ke nam par yek dhbba hai ise allah kbhi maf nhi krege tbligi jmat par jo in logo ne afwah failaya hai wo mafi ke layk nhi hai allah inke kiye ki saja jrur de	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548610836	C1042.480	Rubikaliyaqat patrkar nahi Randi chatukat dalal he haramkhor he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548611528	C1042.481	यह तो रंडी है रंडी है रंडी	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548612239	C1042.482	Bhai ye to biki hui h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548613099	C1042.483	Rubika ji uper waleki lathi me awaz Nahi Hoti hai us Malik se darye janab jisne tumhe isdunyan me bheja hai huch to saram karo bahan ji	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548616101	C1042.484	B J P की रखेल बन गई है भाई इसे मुस्लिम में मत जोड़ो	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548616880	C1042.484.1	Right	EN	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548617607	C1042.484.2	Tek hai bro	HI	NAG		DFN	NGEN	NCOM	NCAS	NETH	No		1
T20220304163548618309	C1042.485	Allah bahut jald barbad kardega use kyonki vo munafik hai.	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548619127	C1042.486	, अस्सलाम वाले अरे भाई जानिए कालिया के बहनोई थे जिन्होंने दावत करिए ना जीजा भक्त भक्त	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548619822	C1042.487	Bahut khob janab 👍👍👌	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548620501	C1042.488	Jarur . ye halala ki aulaad ...hogi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548621186	C1042.489	A rubika shiya khoum ladki hai agar a Muslim hothi tho o a kaam nahi karthi	HI	OAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220304163548621899	C1042.490	Good very	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548622577	C1042.491	Dalal media Ki dalon Hai Rubi ka Liyakat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548623353	C1042.492	Rubika randi ka dhanda kiya hota hai jo rupiya dikha ve us ke pass chali jave	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548624180	C1042.493	Rubika ki gaand faad denge BJP wale agar in pe video banayi to...	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548624956	C1042.494	Rubika liaykat ab bata muslman ke bare me sb hoga ensaf	HI	OAG	NtAG		GEN	COM	NCAS	NETH	No		1
T20220304163548625683	C1042.495	Ur first line bada ni manta 😂😂😂	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548626347	C1042.496	Bhai rubika jald hi maregi iska time pura ho gaya ab Muslim hokar Muslim ki badnami bahut buri mout maregi ya mere khuwaja gareeb nawaza ise bhula ko jald hi	HI	OAG	PTH		GEN	COM	NCAS	NETH	No		1
T20220304163548627007	C1042.497	Ke wahi randi rubiqa fazilat dalali munafiq h ye fazilat hot bhabhi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548627668	C1042.498	रूबिका लियाकत एक गद्दार पत्रकार है जो एक कौम को बर्बाद कर रही है परेशान कर रही है इस देश के हिंदू मुस्लिम एकता को खंडित कर रही है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
