textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220114062722667814	C575.319	Mai Nahi Manta tumhari is faltu ki Bakwas ko Himat hai toh In Netao ki Vedio dikhao Jo In Netao ne Kartut ki hai Baki eayse hi Logo ko Bhadkane ka kam Mat karo Aayi baat samajh me	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722670193	C575.320	In haramio ko sabut ke sath ling katkar Muslim banakar Pakistan border par miltri ke hwale kar do rat ko inke sath hnimun mnayega. Nhi hota to border se phle ma bhn ki rkcha kro	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220114062722671328	C575.321	नमस्ते सर ममता बनर्जी की विडियो भी तो होगी ना वो भी तो वाइरल करो कांग्रेसी नेता ओ कि भी तो विडियो वाइरयल हुई थी	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722672762	C575.321.1	Sahe he bhai sabhi netao ki jimmedari bjp ki nhi mat bholo ye bjp 2014 se aayi he ye neta isase pahale sapa basapa kongres ya any pati me bhi hoge	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722674221	C575.322	Chup brva	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722675702	C575.323	Jhuthe harami	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722676951	C575.324	बी जे पी ही तो भारत मे अंग्रेज का नस्ल है।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722678251	C575.325	Nice Bjp	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722679638	C575.326	Bjp wali ko ki sja fasi nhi unko tho chorahe pe made karke goli Mar Debi chaye	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722680847	C575.327	इसके जवान के सैली बतरहा है की ए किसी  गंदा नाली से पैदा हुआ है। देश कितना अति आजाद हो गया,खुल्ले में प्रधान मंत्री को गाली  देते है अंग्रेज सरकार होते , ठाई ठाई होते।	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722682136	C575.328	Surat 40__45 ke Baad khud ke Havas ki shikar ban jiati hai isiliye yr surate available Hoti hai favour ke badale	HI	CAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722683387	C575.329	Dikhsna chaiye as fast as possible	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722684653	C575.330	Usme tumhri beti to nahi	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722686017	C575.331	nice 😀😀😀😀😀😀😀	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722687329	C575.332	nice sir ji 🙏🙏🙏🙏🙏🙏	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722688570	C575.333	Khali bedakhal se Kam nahi chalga salon Ko Goli mardo	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722690081	C575.334	Gajab hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722691313	C575.335	Mujhy yaad nai wo kaun insan tha jisnay kaha tha 1996 -97 ki baat.  (Agar BJP ruling party ban gai to desh ka bantadhar tai hai Aaj wo baat such hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722692499	C575.336	Very nice 👍	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722693783	C575.337	Bjp sarkar ki maki choth	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722695023	C575.338	👍👍👍👍	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722696186	C575.338.1	Goli khte hai kya inme to dam nahi hai des to cala hahi sakte	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722697432	C575.339	दिखाओ असल में बाप के बेटा हो तो तेरी माँ की आँख	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722698692	C575.340	Raavan Rajya h...yaro	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722700124	C575.341	देश को दिखाते हैं सब कि शादी नहीं करते हैं  हम देश के लिए समर्पित है  वैसे भी इनकी पैदाइशी बिमारी है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722701395	C575.342	बिजेपी हटाओ देश को बचाओ	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722702734	C575.343	Modi ko hatao	HI	OAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722704000	C575.344	Yea video Facebook per upload karo bhai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722705312	C575.345	Modi Sarkar Ko hatana Hai	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722706807	C575.346	Sarkar Congress ki hi Banani chahie	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722708272	C575.347	logo me jagruti aa rahi hai ye des Duri aazadi	HI	NAG			NGEN	NCOM	NCAS	NETH	No	 	1
T20220114062722709615	C575.348	इसी लिये मोदी सादी नही करता है कूयो के मोदी को रोज नई नई लङकीयाँ चाहये पिजेपी का जितना भी नेता है उसको भी रोज नई नई लङकियाँ चाहये इसलिये हम कहते है बिजेपी मे भी जुङा हुवा है सब को फासी का सजा होना चाहये	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722710910	C575.349	Benakab Karo aur in kamino ko fansi ke fandon Tak pahunchaya Jana chahiye	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722712158	C575.350	खास ह तर ऋ 	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722713462	C575.351	👍🙏	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722714906	C575.352	To show kro na Kha hai bake bakws to koye be kar skata hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722716111	C575.353	😂👍❤️	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722717270	C575.354	Manu mansikta ke Hindu wadi log brahma ki aulad hain jisne apni putri ko bhi nahin chaoda hai aur indar be gautam rishi ki patni ko bhi nahin chaoda BJP ke log balatkari hain, inse insaniat ki aasha nahin kar sakte  Jai bheem jai Bharat jai sanvidhan	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722718470	C575.355	EVM BAN KARO MODI KO DESHASE BAHAO 	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722720793	C575.356	2q2333q3r3qw22q333qw3113w23232w3332 33rd 323q³23w3w33w32q3322eqq232 2w	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722721981	C575.357	Good h bhai g jai jawan jai kisan jai hind kisan ekta jindabad	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722723722	C575.358	तू साले बहुजन वाले हो न इसी लिये गलत न्यूज दिखाते तुझे हर चीज से दिक्कत है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722724947	C575.359	Bjp.majaletahe.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722726174	C575.359.1	Jai kisan jai jaban	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722727314	C575.360	Ram Rajya Mein Dhobi Ne galat bola tha	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722728411	C575.361	Tum sale Tum sale Gali deta Apne Lagegi bete	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722729874	C575.362	Sher Ka button daba bhai Sher Ka button Dawai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722731098	C575.363	Sher ke bhukhe Sher kha jauga tere ko	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722732178	C575.364	Modi all group Riendi h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722733385	C575.365	You are right brother	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722734694	C575.366	BJP per chhapa marne ka dum c b I me nahi	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722735911	C575.367	Sit se utaro modi ko🙏 sob thik hojayega poblic ek hoke hi yee kam karsakti hai🙏	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722736982	C575.368	तुम अच्छा काम करो ना साला क्यों गाली खाओगे घटिया काम करोगे तो गाली नहीं तो चप्पल से मार खाना पड़ेगा बीजेपी वाले बहुत बेकार हो गए हैं	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722738138	C575.369	हमारे भारत में नहीं होना चाहिए बीजेपी का एक भी बीजेपी सरकार एक भी नहीं होना चाहिए बीजेपी का कार्य करता है कि नहीं होना चाहिए हमको नहीं चाहिए बीजेपी का आदमी बहुत	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722739336	C575.370	Bhai video ho to dikhai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722740650	C575.371	Nice speech	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722741814	C575.372	Bulbul harami	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722743135	C575.373	Video	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722744282	C575.374	Ye bhi samaj se hi hai  BADALNA HAI TO SAMAJ KO BADLO AJ HAMARA KHOON HI DUSHIT HOGAYA..  AAP JO BAHUT BARE SAMAJ SUDHARAK BAN RAHE APNI BHI BATAO  MAUKA NAHI MILA WANNA TUM TO INKE BHI BAAP HOTE	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722745413	C575.375	Kotta bhoke hajjar hathi chale bazar....isiko said kehete he pisowara jalna	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722746551	C575.376	जय भीम	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722747684	C575.377	HARUN KHAN KUNDERA जिला सवाई माधोपुर राजस्थान	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722748808	C575.378	Bevkuf mat bano a fake video hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722750264	C575.379	Yah sab video Modi Bhakt Dekhen	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722751527	C575.380	Modi ji o modi ji ye kya kah rhe hain	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722752613	C575.381	Super good  👌👌👌👌👌👌👍👍👍👍👍👍👍👍	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722753976	C575.382	Kuch bhi bana mulla modi hi modi ha tera owasi chakka nahi... Kiya ukar liya hindu ka 15 min bolkar aur sun congress ne muslim law baord hutch subsidary madass funding kabristhan funding kisko puch ke diya tha tab to desh ka pesa dikh nahi raha tha tum logo ko	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220114062722755224	C575.383	Bjp k kuto ko maro or hindustan ko bacao	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722756381	C575.384	B 4 bhajpa B balatkari	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722757564	C575.385	Andbhkto kaya ab bhi bhajpa ki tareef karoge	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722758928	C575.386	Gunda.nata.bejapka.hodu	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722760194	C575.387	Wow	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722761325	C575.388	Wow	EN	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062722762483	C575.389	Wow	EN	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062722763687	C575.390	Awm78692	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722765072	C575.391	इनके वीडियो की फोटो भी डालो	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722766260	C575.392	सर आपकी हिम्मत को कोटी कोटि कोटि प्रणाम जय भिम जय भारत🇪🇺🇪🇺🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722767524	C575.392.1	Desh ko bacha lo Mere bhaiyon bahanon sab log mil kar Nahin to Modi Sab Ko bhej dega	HI	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH	No		1
T20220114062722768739	C575.392.2	Mithun Chakravarti Hero tha Sab social ke hero hai abhi Gunde Mein a Gaya Hai shatrughn Sinha aur Achcha kam Kiya mere bhai ko sahi bolata hai vah Bhi Tha lekin aap FIR Modi ke khilaf bolane lag gaya	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722770041	C575.392.3	hello shaadi isiliye Nahin kiye ki Kundai karne mein maja aaega	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722771495	C575.392.4	Janwar ko Pujan se Kuchh Nahin hota hai Insan ko Poochho Insan hi Tumhen sambhalega bhai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722772708	C575.392.5	bhai aur bahanon desh ko bacha lo Nahin Modi satyanash kara dega	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722774045	C575.393	Balatkari sarkar h bhadvi sarkar h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722775375	C575.394	Tuje kya NASA ne news diya??  Abe RAPE to sale 600 sal pehle Babar ki sena karti thi jaha pe jeet hoti thi.  Tum nasib vale ho India tuje sahan kar raha hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722776820	C575.395	bhai kaha hai wo video	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722777934	C575.396	मोदी है तो महंगाई है भाजपा सरकार सबसे बड़ा कसाई है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722779074	C575.397	Koi.bi.neta.ho.sant.ho.choot.hai.sunder.to.sab.lutana.hai.desko.sadiyase.chalti.arahr.koi.bhi.raja.bacha.hai.kya.ya.bhagvan.100.vale.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722780266	C575.398	Very good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722781661	C575.399	Hi	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722782868	C575.400	In logo ka fasi hona chaya .thanks upco .	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722784260	C575.401	Shockingly in victory *THE MAIN ISSUE BEAUTIFULLY DIVERTED*⛳  what would be the Result  IF Done Election on BALLOT ??????🗳  instead EVM ☠☠☠????    Answer is SIMPLE    C L E A N. S H A V E / ✅✅✅ CLEAN SWEEEP/  SWACHHHHH SAFAAAI.  .  flash back  same thing Happened in 2014 alll 5 States gone to.CONG ...but in same 5 States... in 2015. reverse swing 🔛????◀◀◀◀◀  5 state. CHODO  20 State PAKADO    till. 2024 as lllllong as winning NOone will Talk about EVM ...    Deedi ,CrazyWall or cong    ANYONE not demanding BALLOT Tilll 2024    the Script of 2024 Will be scripting must be On    They say In 2023. India is Big country thats y EVM imp to get quick Result..  42 days / 30 days Later Result ?????🇮🇳🇮🇳🇮🇳😈😈😈😈😈😈😈😈/Who is allowing This unfolded Drama  DIRTY OPPN  UNITED OPPN 23 PARTIES forget at 5 state victories 5️⃣😈😈😈😈◀ alll Surrender 2024  to Make Hat trick 🤠🤠🤠ACHHE DIN  ?¿??????¿??????¿????? 2013 OCT 8th SC CJ verdict against EVM Yet to See by Public	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722785543	C575.402	Pyaari Hidushtanu pahle to khud thik hojao. Sab thik hojaiga. Kya pahle aisa case nahi hota tha . Koi v party aajai agar individual thik hai duniya thik hai. Congress party tha tab v howa tha . Abhi BJP party hai tab v horaha hai. To party se kya lena dena .. Sare apne aap ya khud thik hai to sab thik hoga.	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722786724	C575.403	Sirji, serf bolne se nahi hoga. Aap sari videos or audios ko aapne video me dikhaye. Ta ki ham unhe aam janta tak poucha paye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722787934	C575.404	Absolutely right 👍	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722789182	C575.405	Isteefa mango sab salo se	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722796216	C575.406	Ek gunde ko up ka CM bana diya hai ab ek gunda chalega desh	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722797617	C575.407	Janta ko abhi nahi samjh ayega jab ye modi aur yogi Sare uttar pradesh ki janata ki kidni aur organs bech diye jayege tab samjhegi up ki janta	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722798849	C575.408	Juta utaar kar kichad me bhigo ke maro salo ko	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722800041	C575.409	👌👌	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722801291	C575.410	BJP NDA RSS Sex videos HH	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722802654	C575.411	मोदी तेरी याद कैसे बड़ी हो रही है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722803825	C575.412	Ye video bnane ke liye hi bne ho kya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722805041	C575.413	Ug	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722806242	C575.414	Chha so izzat	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722807511	C575.415	Any proof	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722808718	C575.416	Ek dam Thik	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722809907	C575.417	જય માતાજી  ભાઇ સાહેબ  ખૉલૉ બીજેપી કી પુરી  પૉલ ખૉલૉ સબકો  પતા લગે સહીબાતહે  સાબ આપકી	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722811480	C575.418	Kaha hai video bakwas kar rahe ho.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722812698	C575.419	जान बचाना है तो मोदी को हटा दें	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722814037	C575.420	78	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722815296	C575.421	बलात्कार का केस तो सोनिया गांधी के पप्पू पर भी लगा है वह पूरी फैमिली गायब है उसको गाली क्यों नहीं देते आप महात्मा गांधी को देखो नेहरू गांधी को देखो कितने अय्याशी लोग थे उन्हें गाली क्यों नहीं दे रहे सभी एक जैसे नहीं होते आप अपने हाथ की पांचों उंगलियां देखो एक जैसी नहीं है इसी तरह लोग भी एक जैसे नहीं होते	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722816568	C575.422	नेतागिरी किसी की भी है थाली के चट्टे बट्टे हैं जनता पिसती है बट आप गाली देकर अपनी जबान गंदी कर रहे हो इससे अच्छा है कोई अच्छा काम करो भूखे को रोटी खिलाओ किसी की मजबूरी का फायदा मत उठाओ	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722817803	C575.423	Very good jay bheem nmo budhhay	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722819019	C575.424	Right ho aap	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722820217	C575.425	Best h uncle aapki vd aapkaa andaaz	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722821460	C575.426	Tumvi aaxi nahihai bujhey	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722822641	C575.427	🍉	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722823824	C575.428	Hii	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722825049	C575.429	Bijepi nangi sarkar hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722826373	C575.430	Kya congres, aur kya kya party hai, unka andar koi ghapa ghap bale nahi thhe, abhi bi nahi hai ?	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722827609	C575.431	Pahela nahi the kaya mahgaye..  Jo sach ki Raste chalna Rajat use to parecha Denesh hi padte ha	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722828973	C575.432	Tu pagal ho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722830190	C575.433	🤣🤣😋😎🤣🤣🤣😄👌🤣🤣🤣😋😋😋😋😋😋👌👌🤣😂😂	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722831548	C575.434	Chup hoja	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722832722	C575.435	Wah ghapaghap	HI	CAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722833956	C575.436	Good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722835289	C575.437	तेरी न्यूज पर मोदी नहीं लिखा हुआ होता तो तेरी यह वीडियो कोई नहीं देखता l  Modi hi ब्रांड h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722836559	C575.438	Chodaakde log he	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722837758	C575.439	इनके बिडीओ जनता के सामने जरूर आने चाहिए	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722838995	C575.439.1	@Narendra Kumar Tewani Gumutra Bhakta.kya 16 video Batayega kya ?😁😁😁	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722840197	C575.439.2	Aap Ghapaghap ka video samne lawo.hame bhi dekhna hain BJP kamino ka Ghapaghap	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722841561	C575.439.3	@Narendra Kumar Tewani pehle apne gomutro neta walon ko bolo media ko apna kaam krne de.phir hawa baji ko baat krna.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722842833	C575.439.4	@Narendra Kumar Tewani beta. Intelligence aur knowledge mein bohot fark hai. Baccho ko knowledge ki zarurat hota hai jo information milta hai. Aur intelligence tum jaise gomitro walon ko zarurat hota hai.sahin galat ki farak karne k liye. !!!	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722844025	C575.439.5	@Narendra Kumar Tewani aise hai kya beta. Tumhare neta logon ko bolo pehle media house ko na sambhale aur independently apna kaam karen. Phir bolo. Tui toh bol raha hai na baccha aisa toh koi bhi bol sakta hai. Ankh mein gomutra atka huwa hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722845208	C575.440	Modi hai to sab munkin hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722846390	C575.441	Of By For the BJP Modi's Ppls..of India..Jai Hind 🌟✌️🤞🙏🧮⚡	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722847577	C575.442	A Scintillating Eulogy Fir Modi's BJP Steller Government..Tributes...in Jai Hind !🙏🌟🤞✌️🧮⚡	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722848888	C575.443	सबूत क्या है	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722850139	C575.444	Lakin Sir en ke Video toh Aap ne dekhaye nahi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722851473	C575.445	Kutte hai bjp lo ke neta	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722852689	C575.446	अगर यह बातें सच है तो आप ही यह सोशल मीडिया पर डाल दीजिये जानता की आंखें खोल दो....!  जनता को भी हक्क है उन्होंने चुनें लोगों का चरित्र जानने कि...!	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722853953	C575.447	Modi ko gafagaf DEKAO	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722855246	C575.448	WELL SAID, SIR!!!!!! All these A-holes must be executed in public. And, that very well also states why Modi doesn't have a household or couldn't even keep his wife.	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722856498	C575.449	Kyon main sar aapki awaaz kat Di gai hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722857673	C575.450	modi ka nahi mila chek kro	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722858981	C575.451	धपाधप क्या है	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722860174	C575.452	सचाई बताओ झुट नही	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722861521	C575.453	कुछ तो सही बताओ जीसपे यकीन करे	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722862735	C575.454	Abe bhimto tum chahe vo bolo bjp ko kintu hum vote bjp ko hi denge......ok	HI	CAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220114062722863890	C575.455	કોંગ્રેસ કી સરકાર ભી ગિરિ હુઈ હૈ સત્તા આનેકે બાદ થેલા ભરના સુરું ગરીબ ઔર આમ જનતા મરે ક્યાં ફરક પડતાહે ભાઈ જાગો.... ના મોદી ના  કોંગ્રેસ નઈ સરકાર અગર જનતા બનાયે તો એ દેશ બચેગા વોભી ઈમાનદાર નેતા હોના ચાહિએ  જાગો દેશ વાસી જાગો યાર  જનતા સબ કરસક્તી હે મેરે ભાઈઓ.... જય હિન્દ🇮🇳🇮🇳🌹🌹🌹🌹	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722865115	C575.456	કુત્તો કો સરેઆમ ચમડી ઉખેડની ચાહીયે મેતો કહતા હું ભાજપ સરકાર કા હી નાશ હોના ચાહીયે લેકિન હમારે લોગ જનતા હીઁ મરના ચાહતી હૈ તો ક્યાં કરે મરો ક્યાં કરે નઈ સરકાર બનાની ચાહીયે જો દેશ ચલા સકે	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722866326	C575.457	vido kha h	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722867624	C575.458	Fake news	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722868771	C575.459	जियसटी का पैसे काहा जाता है रे मोदी	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722870013	C575.460	Are bhaya o jhuta party ka trend ban gaya o log bilkul besermi hai A Rangaa Billa ke bareme bataeye a bhaya;;;:! Godi midia wale sab janta lekin dikhata nehi Ap aise silsila jari rakhiye Dhanyabad bhaiya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722871366	C575.461	Jay bheem	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722872605	C575.462	Modi He to maha Mari he	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722873954	C575.463	BJP wale apni bahan beti rakhte Hain	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
