ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
facebook_corpus_msr_1737015	कुमार विश्वास ने एक वीडियो पोस्ट किया जिसमें वो कश्मीर में सेना के साथ बदसलूकी हुई उससे काफी आहत नजर आ रहे है और सरकार पर गंभीर सवाल खड़े कर रहें हैं और घडयाली आँसू बहा रहे हैं   ये ड्रामा सिर्फ मोदी जी को बदनाम करने की साजिश है ।   क्योंकि जब इसी कुमार की पार्टी के एक सदस्य प्रशांत भूषण ने कश्मीर में रेफरेंडम कराने की बात की थी तब इस गिरगिट ने उस पर सवाल क्यों नही उठाये थे ?   जब इसी गिरगिट की पार्टी का मुखिया देश विरोधी नारे लगाने वालों के साथ खड़ा था तब इसने सवाल क्यों नही उठाये ?   जब तथाकथित क्रांतिकारी अरविंद केजरीवाल पंजाब में सत्ता पाने के लिए खलिस्तानियों के समर्थन में खड़ा था तब इसने सवाल क्यों नही उठाये ?   जब केजरीवाल सेना द्वारा की गई सर्जिकल स्ट्राइक के सबूत मांग रहा था तब इसने वीडियो बना कर क्यो सवाल खड़े नही किये थे ?  दरअसल इसकी देशभक्ति राजनीति से प्रेरित है दुनिया जानती है आंतक देशद्रोह के पीछे इस्लामिक माइंड सेट है पर इसने 12 मिनट के वीडियो में एक बार भी इस्लामिक माइंड सेट की बात नही की ,,,,  हमें भी दुख है जो बिगत दिनों में कश्मीर में हुआ पर हमें भरोसा भी है अपने नेतृत्व पर और अपनी सेना पर और मोदी जी पर   मुझे उम्मीद है जिस तरह सर्जिकल स्ट्राइक करके उस वक्त विरोधियों को जवाब दिया था हमारी सेना और सरकार ने इसी तरह इसका भी करारा जबाब दिया जाएगा   हमें विरोध करने की पूरी छूट है पर हमें इस बात का भी ख्याल रखना होगा कि हमारा विरोध हमारी सरकार को अस्थिर न कर दे ,,, उसकी रणनीति में बाधा न बन जाये ,,,,  जय हिंद वन्दे मातरम ।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710012	 😂😂😂😂😂😂😂😂 Bhai kuch to socha karo comment likhne se pehle....... 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111204	Killing Gandhiji is it correct?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805537	Anna what the #### r u doing. Why no protest now	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692691	Mujhe ye tension hai 45 par vote kin chutiyo ne daale...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_32276	" ""Gun down before Durga Asthmi"".... I can't help but remember Bhool Bhulaiya and Monjolika's threat...lol "	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_506266	 EXCLUSIVE: Looking to invest at least $142 billion in the next 4 years in the Indian Railways says Suresh Prabhu, Railway Minister. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1403041	READ : #TransportStrike  दिल्ली समेत देश के कई राज्यों में आज बस, टैक्सी और ऑटो बंद रहेंगे। ये बंद ऑल इंडिया ट्रांसपोर्ट वर्कर्स यूनियन के बुलाये  बंद के मद्देनज़र बुलाया गया है। ये विरोध-प्रदर्शन नए मोटर बिल के खिलाफ किया जा रहा है। http://khabar.ndtv.com/news/business/auto-and-taxi-unions-in-delhi-to-go-on-strike-today-759364	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1906932	Why these presstitude media is so partial ? Where you are when Bengal was burning and mob of Muslims burnes hundreds of houses of poor Dalits and OBC.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710098	 Delhi Ke logon Ko jumlebaz pasand nahi hn 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_694978	 सिर्फ़ बयानबाजी नहीं कार्रवाई करो मैडम। 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111124	Dear ramanathan we keralites know how to live in peace, please don't bother about us keralites that includes hindus, Muslims and Christians. It is the only state in where everyone lives side by side in peace except in some places where the sanghis play communal card for vote politics	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300391	 kya baat h 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945603	he is a choosen by public not by goons.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710052	 अगर आप डेल्ही mcd में जीतेगी तब देखना आप वालो का कमाल जो काम 10 सालो में 10 गुना लागत लगने केबाद भी नहीं हुवा वो काम आप बहुत कम खर्च में करके दिखाएगी 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_221615	kuchh samay tak aap janta ko dhoka de sakte hai ,Lambe samay tak nahi.jai ho bjp.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809745	 हिंदू सभ्यता और संस्कार यही है राम जी भी गये थे वनवास ,  बुद्ध ने भी छोङा था घर। 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1737022	Absolutely pathetic piece of journalism from Indian express. This guy just made such an inspiring speech but all this news agency saw was criticism of AK. Highly disappointed!!!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805506	Yes. Anna saved AAP from becoming fake like him. Thanks Anna.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233653	Congress walo kabtak desh me aag lagaoge Kahin na kahin kabhi tum v jal jaoge	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805280	INKO BJP CONGRESS SE KOI DIKKAT NHI AB   Ye bhi wahi dekhte hai Jo media dikhta h	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1360503	 सही बोले है भई 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_53433	 ..but govt want to take control over supreme court.. Will lokpal be effective if that happens.. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804856	Anna chamcha hay bjp ka	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692636	Everyone knows highlevel corruption in MCD, but we are pigeons, always close our eyes when see .......🐱😂😁😀	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805237	HIS BUDGET... IS FINISHED  AND HE IS PLANNING  OR ASKING FOR FRESH BUDGET	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111309	till now India is stuck wheather the muslims are nationalist and hindus are secular or not...	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_866666	 N mama karta Kano Mano shu khoto ? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671878	 70 me se 67 ke waqt kyu nahi diye istefa??? Kejriwal ko bura bhala bolne wale... 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692603	Bhai Delhi waale hi Hai , galti krdi thi last time Anna hazare ka chehra dekh KR ummeed thi but ab hum PDE likhe log galti nH krenge :) Vote kisko denge wo to election k din PTA chalega lekin AAP ko na baba na :D	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1464195	Polis ki lachari hai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_225579	 Samjhao nahi samjhaye. Vyakaran Sudhariye apna. Desh ke rashtrapati se kaise bat karte hai . Jaake sikhiye 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111158	Dear pars trivedi ji Hindustan hum sab k balidaan se azaad huwa h wo alag baat h hum Muslims ki baat nahi krte .wrna khoon toh hum ne b diya h apne Hindustan.. Aap logon se zaada hum desh bhagat h. Hum KO dekhawa krne ki zururat.. Aap samajdaar lagte ho but aap k comment se lagta h aap secular ka khalaaf h. Jai hind...let's make India great together	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1939487	Neither she is good to see nor  a good actress, queen of overacting	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_53440	 This government is least concerned about corruption. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233613	छत्तीसगढ़ में भाजपा है. केंद्र में भाजपा है. या तो सुकमा का बदला लें या फिर गृहमंत्री इस्तीफ़ा दें.  #दो_टूक.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233858	Aur netao ke pass siwa rajniti ke siwaa koi hal nhi h army ko free kro aur 2 din me ilaaj dekho	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300607	 Sabse gandi BJP ki sarkar 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1088317	 आखिरकार लंबे इंतज़ार के बाद मशहूर एंट्री-लेवल हैचबैक रेनो क्विड के एएमटी वर्जन भारतीय बाज़ार में दस्तक देने को तैयार है। रेनो क्विड एएमटी को नवंबर के दूसरे हफ्ते में लॉन्च किया जाएगा। 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1241960	 Tik ne h 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805478	So true this old man is funded by rss and bjp	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656269	Syed Shanam Haider TUMRA TO KHUDA BEHERA HAI awaaz do awaaz loudspkr me .....KABIR KI WAANI YAAD HAI NA ...TAATEY MULLA BAAG DE KYA BAHRO VAYA KHUDAYE	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956364	 not mat badlna.rahul k pm hote hi fir chalu hogb.umeed pe dunia kayam hai.hahaha 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654919	 Madarchof Ravish tay karega Freedom of expression ka mapdond 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945501	You should also be made the director of FTII's film making wing😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805200	Yes Of course.Kejriwalji ke karnamo ki pol Shrunglu comm. ne khol di hai.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805130	Anna hazare failed in his drama on kejriwal case. Hazare aim is to remove congress from power and he joined with kejriwal. Kejri is clever and he overcome hazare and defeated bjp and opposing till now. Anna hazare wont speak if bjp involve in money scandal, communal violence, hate speeches etc etc. Anna hazare is a hypocritic poison human being. Hazare never thought kejri will come into politics. Hazare may won in defeating congress but lost on kejri matter. Great actor hazare	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1610626	Talks 1, work 0.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805525	Trad of BJP	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_32275	 Disgusting 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671806	 Ha tu hi evm ki supply krta h sala chutiya 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656298	भारत में भी मूस्लीम औरतों का मज़ार है सबसे बड़ा सबूत ताज महल।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111178	Consult Oxford Dictionary	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805395	I'm agree with it but I will share this  😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_899186	 matlab ye hua ke .. besharmi ki hadd nhi hai  gir bhi gaye to bole ke pair to uppar hai na 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_857689	 hmare desh me hr 6 mahino me chunav hote he kya ek state ke liye pure desh ke bajat ko rok de 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2041625	I am wd kangana...she is witty nd says right things	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1907018	Save and support Hindu	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_382366	 Happybirth  day 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1563608	People mad cuz Israel doing what they have every right to do....🤔	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_23451	 Superb kanhaiya sir, lal salam 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805734	Anna ji aap   bjp join karlo , aap ko bohut respect karegi	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945471	Look whoss talkin😀 a failed director whos daily expenses r dealt by his wife ..jus to b back in limelight hez givin controversial statements  Arey so jaaa bhai koi nayi movie nahi degaa ...joker banaake hi toone apne aap ko joker saabit kar liyaa😂😂	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111239	Well said sir it will becme and pekku modi baktha vill be lyk dog	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_221570	Nahi ashutosh jee ye bjp ke mcd rule ke favour me vote nahi hai ye vote apke virodh me hai. Ise aap maniye.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692679	Bjp ko itna seat nhi aayega	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747590	 Manipur Me BJP 0 Se 22 Tak ponch gyi Hehehehe 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_979335	 Congress me sare leaders DNA ke hisab se banate hai. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654960	 Ravish.ji.in.lootero.ki.isi.tarah.poll.kholo 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_874025	पंजाब विधानसभा चुनाव नजदीक आते जा रहे हैं और इससे तेज सर्दी के मौसम में सियासी गर्मी बढ़ती जा रही है. मंगलवार को पंजाब में कुल 573 उम्मीदवारों ने नामांकन पत्र दाखिल किए.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805079	Kejriwal ka chamcha	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1972719	After the damage is done,what report? 😀	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671810	 By the way bagoon main bahaar hain? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_899178	 Jaisa karna hai karo ye republic hai... Bhartiyon ko to habit hai gulaami ki,, 60 saal congress ki kari abb app ki kar rahe hain.. after all sari power apkai paas hain,, kuch bhi bolo kuch bhi karo,,, vote tumhe hi milegi 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1034499	 g bilkul achcha kaam kar raha tha aap ko samjhane ki koshish ke aap log modi ki itni bhakti karne lage hai ke galat bhi sahi lagta hai are bhai sahi ko sahi galat ko galat nhi kahoge to phir sarkar thik nhi chalegi sudhar nhi hoga par aap logo ko kaun samjhye bas jo muslaman ke khelaf bole wo jo bhi kare achcha hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804926	Let us call a spade a spade Anna ji. You will go down in history as the person who ushered an era of Anarchy in the country. Atleast one generation will pay the price for having supported your so called followers. Harsh words, i am afraid, but true. Truth hurts, doesn't it?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945607	👍👍👍👍🎂	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_371182	 Hamare Senik kab tak shaheed honge...  Kab tak hum media Bazi...Se hero Banege   Media ki Bato jesa zoordaar Hamla sach mei karenge..   Pakistan Ko Okaat mei rakhna bhi bas ki baat nhi...  . Desh ki Janta Ko KB tak media se Bewakuuf Banwate Rahoge 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2242052	Ninad Patil 😁	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2203238	Q. Was the window open A. Yes the window was open. Chanda Kundra you may like this and will help u go down memory lane.  Baikunthi Devi Paraulia Kanya  Mahavidyalaya	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805559	Late better than never	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_979352	 Ali Khan tumhe kisne kaha bjp bomb saplay karta he 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805338	Yes... BJP MAN	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747643	 जनता जन धन खातों मैं  से  government रूपये  वापिस  ना  ले  बस  इसी  आसरे  vote  कर  दिया . 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805017	What's his intention ....but thanks he gave India honest leaders like Kejriwal, Sisodia.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111273	Is this rogue considers himself to be CJI ? that he started passing judgement.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300228	 jab tak sc ko samaj ke mukhy dhara se nhi jor payenge shyad tab tak india pichari h 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_18668	 Khanahiya laal chaadi 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805700	Sir please sleep	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1407897	"बजट पर अंतर्राष्ट्रीय मीडिया और भारत की मीडिया की प्रतिक्रिया बुनियादी ढाँचे को बढ़ावा देने वाला बजट -- न्यूयॉर्क टाइम्स अर्थ व्यवस्था को रफ़्तार देने वाला बजट -- शिन्हुआ, शिहान न्यूज़, चीनी मीडिया विकास और निवेश को बढ़ावा देने वाला बजट -- न्यूज़ीलैंड हेराल्ड बजट गरीबों के हित में, भारत को बड़ा निवेश आकर्षित करने में मदद मिलेगी  -- बीबीसी न्यूज़ मोदी सरकार ने इस बजट में अपने वादों को पूरा करने की प्रतिबध्दता जताई है -- वाल स्ट्रीट जनरल सुधारों का बजट, इस बजट से भारत के आर्थिक सुधारों में तेजी आएगी -- पाकिस्तान टुडे, पाक मीडिया इस बजट से भारत सरकार की अर्थव्यवस्था रफ़्तार के आसमान में उड़ेगी -- अल जज़ीरा.कॉम लेकिन भारतीय""मंहगे दिन आने वाले हैं, मोदी सरकार ने माध्यम परिवारों को दिखाया ठेंगा, मोदी सरकार ने बढ़ाई महगाई, मोदी सरकार वादों ने मुकरी, मोदी सरकार में आएंगे बुरे दिन, मोदी सरकार किसानो की दुश्मन""।"	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233808	Ye kab take chalta rahega koi action Kyo nhi chahe j& k ho ya her jagha failure of government samit patara sirf bhasan hi dete h	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809768	 Madarchod suar kutta harami kamina chor 	OAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_656219	to tms bh ksi ne nh bola ki is post ko dekh kr apni bakchodi start krdo ok or mne to yeh bola tha kutto ko bhokne do to iska mtlb tm apne ap ko kutta mante ho...hahahhahaa...nd who r u to tell me where am i comment...or meri soch badi h tbh tm jeso logo ko jhel rhe h aj ki is duniya me bhi	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1610621	Such observations	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1987962	Alelele Tut gaya internet?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300365	 Akbar. BADSH.KHARKHOD MARAT 5 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1563591	Konnor Ternus Blah, blah, so ignorant.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_899182	 Kya amit shah ko bjp ka sabse bada chor kaha jaye ya nahi? Ab bolo chor bhi judgement dene lage. 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1763593	ऑनी  of the most corrupt women in India.  She and her brother should be in jail for acquiring wealth beyond their means.   Till  now UPA was shielding her to get  her support for their selfish gains but now the BJP government should put her in the docks and the court should punish her as they did in the case of Sasikala and party.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_484118	 Hi  I'm existing . is  this water  proof ?price ? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_872354	 bakbaas prgm 	CAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1063694	 बांग्लादेश ने माफिया सरगना दाऊद इब्राहिम के एक शीर्ष सहयोगी को उसकी कैद की सजा खत्म होने पर सोमवार को रिहा कर दिया. उसे भारत प्रत्यर्पित करने की अटकलें लगाई जा रही हैं जहां उसे बॉलीवुड संगीतकार गुलशन कुमार की 1997 में हत्या के मामले में दोषी ठहराया गया है. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956308	 naji.congresmukt we wont.akrosh khatam karo .din pure hue apk.hahaha 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805012	Anna please be away from politics, Your bloody anshans very much damaged congress reputation, and you forget all your goals, you are totally directionless  better enjoy old age :)	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956400	 Idiot Daka toh cash wale ke Ghar par Bhi padata hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945437	He himself is surviving on his wife's salary , he is just venting out his frustration of being unemployed ☺😜	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233911	En k bacho ka kya hoga ab or kitne marwane ki soch rhi h sarkar ab kro kar k dikhao tik h khatm kro des k dusmano ko	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692653	That's a typical Bahanji logic	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1424210	Dwivedi ji: What do u say for the ex PM Man Mohan Singh. In a way you have said the truth. When government employees retire at 60, there is hardly anything left in them and therefore as a rule they retire. But for the ministers, MP etc. this rule does not apply. Are MPs not public servants. PM Narendra Modi says that he is prime servant of the country.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1492991	Sunrisers fans control urself 128 ka score kkt aaram se jeet jati overs kam hue isliye toh bhi 8 rps ka runrate mila	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_492	 av unki sarkar h agar isliye bus ninda hi kar sakte h 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805343	angoor khate hain.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1155477	 इस तस्वीर को देखो और सोचों भक्तो की नजर में देशद्रोह की परिभाषा क्या है। 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1261734	 Bilkul sahi bol rahe ho 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_584717	 Zynga says wants to help developers create games - ZYNGA-GAMES:Zynga says wants to help developers create games http://ow.ly/1kTjD6 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_26262	 Too many converted minority dogs are barking here .....lol 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692622	Haha..	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111120	Mohamed Sakhir So those who certified a majority of people as Hindus are idiots.Then who are they?Will they take accountability for having done so?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2203264	yes none can dare to do so if the girls are  in  their healthy being mentaly physicaly and moraly.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_418817	So sweet	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1261732	 पुल का टूटना भगवान की मर्जी .और काठमांढू का भूकंप कब आया यह भूल गये .? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1646810	Aabe isse kaunsa award chaiye	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1716156	I am an Indian and of course a Hindu. You have not seen service rendered by RSS in 1947 serving hungry and naked refugees coming from Pakistan. I was 12 then RSS has never indulged in violence.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1610606	Why did you missed in last 12 years ?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111286	Also please see the CONSTITUTION OF INDIA and also its commentry written by various learned people	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1563565	Frank Lopez.  Christianity is the established religion in these United States of America.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1563595	Yep the people of Palestine are living on the ( Jewish ) nation of Israel's land  PIRIOD the proof is all throughout Gods Word	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233777	Kab tak hamare senik ese hi marege or neta bas bakbas karte rahege .... Kabhi atankbadi ,kabhi nakksalbadi	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710090	 एक बार फिर साम्प्रदायिक गिरोह एकजुट होंगे और सेक्युलर आपस में गुथम गुथी करेंगे। फिर हारने का ठीकरा EVM पर फोड़ दिया जाएगा। 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654940	 Sanghi Hramdev Adani Ambani ka social media gooons .....teri bahen ki chuuu 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804953	Why Anna Hazare not criticising so many issues created by BJP govt including not appointing the Lokpal, communal riots of Hindutwa activists including killings of weaker sections . All his present activities seems to be promoting BJP. We can't trust him any more.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805499	चोर पार्टी आप	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300471	 👍👌💐 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233560	The root of this Naxal problem is these misguided forces are funded by some well known politicians to embarass and weaken the ruling party and existing government!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2041591	Woh accept Karey Naa karey tumhein kya  pareshaani hai aur kuch kaam nahi hai kya tumhare pass	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233619	Aj kashmir aur sukma mai jo ho raha hai sirf ninda sa nahi hoga kuch asa action kijiya kashmir pattar dhake to vi dar jaye aur naksali o ko crpf aur army ka habale da dijiya unka nam mit jayaga!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1876660	Such a delightful performance Shashi Prabhakaran remember our  Bhubaneswar trip n visit to this stupa. Kasturi Das  thinking of your performance :)	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_863888	 Kitna Kala Dhan Aaya? 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1937572	This selfish mad dog who married Farah Khan double his age only and only for money should first introspect himself before saying anything .	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809792	 galat baat 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233595	हमारे देश के नेता और मिडिया सहीदों की शहादत का बदला लेने की बजाए अपना टाइम पास करने के लिये मुद्दा बना कर टीवी पर बहस करके लोकप्रिय बनना चाहते है	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656369	Tuje v krta pr teri zubaan aur hrkat krne nhi deti ..haa pr tere pardada agr the to unhe jrur krunga ..aur haa tere jaisa nhi hu ki har baat pr sabut mangunga smja ....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1987971	ilove u	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1907029	Beef Puri India me ban ho jay to badiya ha Lekin kuch dogle aise kabhi karenge nahi	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1360466	 ठीक कहा । बिहार की पहचान चारा घोटाले और चारा चोर लालू से है 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1563601	Matt Ellis I would not believe a thing israel says, as israel lies like its sugar Daddy america. It too claims to be a country that cares but when you look behind the curtain there is nothing but lies, Hatred toward others and Death	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2159092	Trust vote - huge LIE!!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805754	naaa aur ek aur satyendra jain ne apni ladki ko Hi appoint kr liya waah	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805634	Kumb karan ab jaga hi delhi me election aa rahe hina.	NAG			NGEN	NCOM	NCAS	NETH
