textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220217202447960769	C641.277	मैडम जी का जब स्वयं का खुद का लड़का उसी तरह मारा जाएगा तब उस दिन भी यही कब बात कहेंगे कि आतंकवादियों ने मारा था समय कभी किसी का नहीं होता एक बार जरूर दोहराता है	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447961406	C641.278	करोना नकली रोग है	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447962244	C641.279	🙏🏼🙏🏼🙏🏼	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447964351	C641.280	Yeh h acche din...........aagaye.....🤐😤🤬	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447965010	C641.281	Hindu Muslim ekta ko bada aur Sarkar ko hatao	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447965706	C641.282	Yes	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447966727	C641.283	Bhai aap shirf Hindu Hindu kiu Kar rahe ho netao ki tarah.tum v ek dard naak hadse Ka Faida utha rahe ho.ek maa k dard. Ka faiyda utha rahe ho.kya tum India me Hindu Muslim sab k sath easa hi ho Raha h.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447967523	C641.284	Hindu jab tak ek nahi hoga tab tak Hindu ka yahi hal hoga sabki bari aayegi hume ek hona hoga.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447968155	C641.285	Ravish kumar bhrast hai uska nam bhi na ken.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447968776	C641.286	Mujhe nhi chahiye modi sarkar...jb se aaye h sirf bura hi bura hua h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447969409	C641.287	Up me to jane se bhi dar lgta h....kya kr rhe ho modi ji...desh ko dhire dhire khatm mt kro ... ekdam se hi kr do khtam  Taki sukun mile	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447970087	C641.288	Yee kya ho rha h ..... police ka hona or na hona brabr h  Us marne wale ko jamin nasib nhi ho... bhgwan please usse bhi esi hi dardnak mot de...  Maa...😥	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447970724	C641.289	Hinduo ko khud hi uthna padega bhai ye log sirf shata ke bhukhe h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447971323	C641.290	Last me hindu muslim hi kar dia na bhai apne  Hindustani hokar Bolte ap to zyada achha hota jisse logo ko achha msg milta or unki aankhen khulti	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447972064	C641.291	Mara kyu aesa kya kiya jo	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447972872	C641.292	Raksash hai jisne mara vo	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447973518	C641.293	जबतक बारवली ज़िंदा ह ऐसा ही होगा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447974127	C641.294	Bjp मुर्दाबाद	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447974866	C641.295	Sahi kaha apne m apse sehmat hu	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447975471	C641.296	Bihar main BJP sarakar hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447976094	C641.297	Aap achche patrakaar aur anchor hai, isi tarah awaz uthaate rahe	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447976720	C641.298	kya bole God sab dekh raha hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447977337	C641.299	अब हम सब को एक होना ज्यादा जरुरी हैं नही तो यह नेता लोग हम जैसे लोगो को जीने नही देंगे..उस माँ का क्या जिसने जवान बेटे को खो दिया..??जैसे सुशांत सिंग के लिये सब ने गुहार लगायी.., वैसे ही इस माँ के लिये आगे आये🙏🙏🙏🙏🙏😔😔	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447977984	C641.300	Insan to rhe nhi duniya me sb darinde hain to kon help krega😡😡😡😡😡😡😡😡😡😠😠😠	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447978729	C641.301	लोकतान्त्रिक देस दुनियाँ के सब्से बढा लोकतन्त्र का तमासा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447979337	C641.302	💔💔💔💔💔💔	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447979973	C641.303	Baath yeh nai hai ki ..... Jihad ...... Ya puja ...... Mei ki wajeh se hui hi ...... Asli baath yeh hi ki insaan ki insaaniyat margayi hi aur yeh muslim ya fir hindu par dosh dene se kuch nai hota insaan ko insaaniyath wapas lani hogi tabhi sab dharam mei thik hoga ........... Meri yeh baath galat hi. Toh boliye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447980753	C641.304	Kya hoga india ka	HI	CAG	NtAG		NGEN	NCOM	NCAS	ETH	No		1
T20220217202447981457	C641.305	Kitne gande hai vo log jo kisi ko jaan se mar dete hai chhi unlogo par	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447982173	C641.306	Lipi Singh ko aisi halat ho ni chahiyen ki Bo wapas police main kavi na ayeee...	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202447983377	C641.307	Hi	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447984129	C641.308	Hamare desh ka durvag he	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447984769	C641.309	😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447985409	C641.310	News sunke rug kamp gai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447985995	C641.311	Sahi kha lgta h manvta mar gai h bechare chote se bachhe ko mar diya hramjade log	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447987237	C641.312	Sab dharm ke log ek bhaichare se milkar aise police parsasan ke khilaph awaz uthana chahiye nahi to kisi dharm ke logo ke sath ho sakta hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447988037	C641.313	Tabrej ansari ka. Naam lete Bhai aur shahrukh bhi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447988960	C641.314	Tabrej ka naam aapne nahi liya	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447989777	C641.315	😭😭😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447990458	C641.316	Kavi v media Nahi sudhar Sakti wo aysi chappal chat Sakti hy	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447991296	C641.317	It is totally RSS ideology, before election.	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447991905	C641.318	I think so, you are totally rss ideology worker.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447992514	C641.319	"Dear brother, this is Rastriya Swayamsevak Sangh ideology like that Delhi Riots by Kapil Mishra ""RSS"" Worker."	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447993263	C641.319.1	1990, 1984, Godhra starting by RSS ????	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447993931	C641.320	Bhai ko salaam h dil ko hila diya aapne . Bas ab uper wala insaaf kre sahi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447994542	C641.321	Very.sad need justice.v.scary.	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447995151	C641.322	With u	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447995760	C641.323	What about u think Kashmir?	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447996376	C641.324	ये तस्वीर देखकर मन इतना विचलित है की निशब्द हु !  बस अब और नहीं	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447996974	C641.324.1	😢😢😢😢😢😢	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447997630	C641.325	Very sad	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447998446	C641.326	Hindu or Muslim bhai hay	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447999046	C641.327	Tera to dimag hai kharab .tu muger ko dikha ra ya .mahol kharab kar rahe ho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447999641	C641.328	Bhai hindu muslim na karo ladna he prasasan se lado	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448000325	C641.329	हरेगा नितिश बेवड़ा हरेगा	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448001278	C641.330	Are bhai ese muslim log mara h keya  Tumto muslim ki taraf isara kar raha h jab kisne mara tumko pata hi nahi h to muslim ke prati nafrat q faila raha h bhai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448001957	C641.331	Anurag ko jis kisi ne bhi mara hai usko faasi do 😠😠😠😠😠😠😠 sala mar Jaye wo bhi tadap tadap k	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448002559	C641.332	Ye police hi chutiya h sala	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448003826	C641.333	👍	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448004533	C641.334	Aisa manzar pheli bar dekha hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448005110	C641.335	Fansi honi hi chahiye	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448005716	C641.336	Hm hinduo p y bhot julm krte h pr koi kuch ni bolta	HI	OAG	PTH		NGEN	COM	NCAS	NETH	No		1
T20220217202448006380	C641.337	Y e sbke fasad ki jad h hr bar dange yhi krte h sale	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448007017	C641.338	Y kuttteee police vale hramkhor	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448007903	C641.339	My Condolences towards mother aur sabr karo zulm jyada din nahi rahega.  Allah aisi nafrath khatam karde.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448008816	C641.340	I hate political	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448009674	C641.341	Democratic countri me hinsa ki kohi jayga nehi. A vohut dukhot ghatna hai. A hinsa feylana walo Rss ko desh sekhatam karna hoga .  Jay bhim Jay mulnibasi	HI	OAG	CuAG		NGEN	NCOM	CAS	NETH	No		1
T20220217202448010459	C641.342	In papiyo ko to dream chorahe pr din dhade phle goli markr bheja nikalo fir fasi pr ltkao htiyaro ko ye modi sarkar dhongi pakhndi sarkar he	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448011089	C641.343	Are yr tum kyn muslim ya Hindu kar rahe agr muslim ne galti ki to usko saza do agr Hindu ne Kiya to usko saza do sab muslim ya Hindu Ko kyn Lada rahe ho aise longon ke chalte hi Desh khatam ho Raha h saram kro ek sath mil kar raho bas🤝	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448011836	C641.344	😠😠😠😠😠😠😠😠😠😠😠😠😠😭😠😠😠😠😠😠😠😠😨😨😨😱😭😤😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😤😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448012462	C641.345	Bjp कुछ नही न्याय करेगा जगत गुरू संत रामपाल महाराज ही न्याय करसकते है	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448013159	C641.346	Lanat h ajkl Ki sarkar pr	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448013899	C641.347	गली-गली में शोर है सारे नेता चोर है घूसखोर	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448014522	C641.348	Unhe bhi yesi hi saja deni chahiye .....jitni barhmi se Anurag ki hatya ki gi .....	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448015142	C641.349	Yahan hindu muslim ki baat kyon ho rahi hai isko kisi musalman ne to nahi mara phir bhi hindu muslim ye konsi patrakarita hai kisne mara kyon mara ye to batao magar tum kyon bataoge tumhe to hindu ko musalman ke khilaf bhadkane se fursat nahi lanat ho tum jaise logo per	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448015734	C641.350	Bhihar ki government so rhi he sirf vote ke samay bhikh mangane ke he  Justice for anurag🙏🙏. Miss you anurag😭😭	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448016363	C641.351	Not good job Bihar	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448016970	C641.352	🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448017593	C641.353	Soch kr rooh bi dar jaati h ki beta god me or is halat me 😢	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448018183	C641.354	O no	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448018770	C641.355	लिपि सिंह jdu mp RCP Singh ki बेटी है नितिश कुमार की रिस्ते मैं बहन हैं	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448019582	C641.356	मुंगेर का जबाव हमने दे दिया है बिहार में	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448020161	C641.357	Ye hindu muslim band kro yar.... Insan ko insan ki traha treat kro...dharam jaat se nai  Bus kro yaar  Doshiyoo ko saja doooo saja milni b chahhiye magar isliye nai k koi hindu tha ya muslim tha balki isliye k vo insaan hai..... Indian hai hamara apna koi hai....	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448020807	C641.358	Justice for anurag	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448021696	C641.359	Kanine h sale pulish wale maro shalo ko shasapent karo bhrasta char chal raha h...	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448022391	C641.360	Ya Allah. 😭😭😭😭	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448023197	C641.361	Pahele insan, bad me hindu-musalman.  Ek sher, jo mera apna hai.  Aadmi se ban insan fir musalman aur vali, bat ye sidhi na samze to khot hai iman me.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448024017	C641.362	Justice	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448025075	C641.363	Bhai dukh hua ye khabar sun kar  Aur chahta hu k sazaa milni chahiye un logon ko jo dosi hen  Par sikayat he aap se bhi kyo k  Aap ne pidit ko nyaay se jyada is baat par jor diya k ravish partaap ne khabar nhi dikhai bhai aur bhi to media he wo kya kar rha he  Khabar tab tak khabar hoti he jab tak nispaksh hoti he  Jab hindu muslim hota he to raajniti hoti he  Aap k upar zulm kon kar rha he aap jaante ho  Badnaam muslim ko karte ho  Anuraag ki hatya bhi kisne ki he  Aur aap uksa rhe ho hindu ko muslim k khilaaf  Jab webakoof bante रहोगे तब तक tumhara vote लेने बाले tum par atyachar करता रहेगा  Aur मुस्लिम ko aage kar k jese k aap bhi kar rhe ho  Tum ko webakoof banaate rhenge  Jaago bhai jaago  Lekin kisi समुदाय k khilaaf nhi anyaay atyachar k khilaaf  Apni aatma ki आवाज़ sunkar  Kisi hindu ser  Hindu boy  Hindu hirsay samraat k kahne se nhi  Wo aap ko 100hindu द्वारा hindu pe kiye gye atayaachar ko chhupa kar ek kes jis me muslim juda hua ho wo dikhate hen फिर बोलते hen jaago hindu jaago  Aage aap khud samjhdar ho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448025712	C641.364	Jisne fairing kiya usko fasi dedo🙏	HI	CAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448026428	C641.365	Sahi kaha Bhai aap ne un kute ko fasi do modi ji	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448027017	C641.366	Right bro bas Etna hi aapki soch h I can't believe 🙄 aap es video mai jo bolre h I agree but aapko sahi baat pata h to awaj uthaiye na ki ek video ke jariye hindi muslim ko bhadkaiye aapne dil ko samjhaiye ke wo kya chahta fir kisi our ko	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448027641	C641.367	Very sad .. but also sad on channel mantallity just speak HINDU MUSLIM HINDU MUSLIM. speak for justice plz no matter whats the cast	MIX	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448028236	C641.368	All india ki police and govt: ko khatam krke new system lana hoga. Otherwise they will do this all time.	MIX	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448028836	C641.369	मारो स्लो को	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448029446	C641.370	Jo he uska gunhegar usko jald se jald saja di jaye sarkar pls suniye janata ka aawaj ase logon ko jald se saja di jaye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448030060	C641.371	इसीलिए तो नीतीश को हटाया जाना चाहिये	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448030644	C641.372	chai chai chai le lo chai ,yaha andbhakt hai cow mout ke sath gobbar freer😀😃😄😁😁😆🙂🙃😉😉😉😉😉😉😉😉😉😘😘😘😘😘🤒🤕🤧😷🤢🤮🤮🤮🤮🤮🤮🤮	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448031241	C641.373	ajj india me do hi baatin sunai de rahi hindu muslim..kya ho rha hai aaj india me ..kisi ka beta kisi beti mar rahi aa or log tamasha dekh rhe hai. apni apni roti sek rahe hai kisi ko kisi nhi padi.dukh ton unko hai jinka koi apna door ho jata hai bina kisi kasoor ke..	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448031913	C641.374	Abe bhai kyu bhad kane aya h tu chahe is ladke ko kisi bhi mara ho par aapko to har zaga muslim milte or muslim kabhi mahila ko ni chedta h jo aap bolre ho hindu hindu karre ho tum thode se peso ke liye ladayi karwate ho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448032504	C641.375	अपने सही बात कही है भाई साहब अपने हिन्दू धर्म में एकता नहीं है	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448033188	C641.376	jo bhi hua bahot galat hu ye waha ke prashashan ki galtiyan hai par bhai aap ko dekh kar lagta hai ki us maa ka gum aap me kum aur is ghatna ko Hindu aur Muslim ke najriye se dekhne se jyada maza aa raha hai jo bahot galat agar sarkar galat to aap ne bhi koi kami nahi chhodi hai is video me.Nafrat ke kaate bahot hai seher me kabhi pyar ka phool bhi khilane ki kosis karo	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448033908	C641.377	Esi desh me saykdo muslim dalit panjabi ko gay gobr mutr ke nam pr mar diya gya tab to tum log katilo ko ser hiro aor phool mala ke sath sowagat krte the tab kisi ko dard nhi hota tha jab bat apne pr aati hai to bahut taklif hoti hai	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202448034488	C641.378	Police ne bahut ghalat Kiya hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448035091	C641.379	😢😢😢	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448035705	C641.380	Shame full society	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448036336	C641.381	So sad	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448037050	C641.382	😪😪	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448037662	C641.383	Tum log Hindu muslim koro...Next BJP ko vote koro.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448038312	C641.384	Lipi Singh ko fasi do	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202448038985	C641.385	Maro bhi k hatye ko muul	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448039755	C641.386	Tumhari soonch or tumhari batto ka Esaraa se tum khud galat bichar ke ho anurag bhai ko insaf milni chahiy	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448040425	C641.387	😭😭😭😭😭😭😭😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448041095	C641.388	Thum hameshaa Hindu Muslim karthe raho bhai you don't deserve to portray this news	MIX	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448041883	C641.389	Every gulet person should be punished 😡😡	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448042467	C641.390	Kaha hai modi sarkar... Yahi hai Justice india ka	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448043336	C641.391	दोषियों को सजा मिलनी चाहिए	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448044338	C641.392	Bhai hathras ki tarah kerosin or petrol dalo or jala do ded body kyo mili ma ko ,sale nani yaad aa gyi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448045085	C641.393	Ye andh bhakt h sale	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448045799	C641.394	😔😔😔	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448046854	C641.395	M ek muslman hun lekin bharat m rahne wala hr ek mazhab ka mera bhai h or agr esa kisi ke sath hoga to jnta maaf nhi kregi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448047797	C641.396	Mara police ne h aur kuch chutiye yahan bhi hindu muslim me atke pade hain hadd h chutiyapanti ki	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448048603	C641.397	Kahan ho mere desh ke rastrwadi grahmantri amit sah agdam bagdam goswami ki giraftari loktantra ki hatya thi jo mar bhi jata kisi ko afsos na hota iska kiya hoga ek gareeb ka lakhtejigar dunya se chala gaya uspar kuch nahi bologe wahre bjp walon sharm karo kuch😭😭😭😭	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448049555	C641.398	तुम भी। बेगर मुसलमान नाम लिए बिना चैन नहीं है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448050326	C641.399	Had h yr	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448051212	C641.400	Ky hindu muslim kiye bina apni bat rakhi ni ja skti	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448051969	C641.401	Jago hinduo jago nhi to bht der ho jygi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448052716	C641.402	Polis nhi gunde hay sale	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202448053446	C641.403	Bechri mums so sad 😭😭	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448054091	C641.404	O my god 🙏🙏😭😭😭	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448054778	C641.405	Abe hindu muslim kiu kaarr raha he baato me kiu bhadka raha he sabko be	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448055416	C641.406	It's not about religion it's people in power Vs common people. So forget your religion whether you are Hindu, Muslim, Sikh, Christian or any. Just remember people in power will always manipulate. Common men will remain common men. So just help and support one another. That's the only way to survive in India.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448056021	C641.407	😢😢😢😢😢he bhagwan	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448056617	C641.408	हिंदुओं के अपमान पर चुप क्यों है सरकार है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448057289	C641.409	Her kisi ko insaaf milna chahiye	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448057907	C641.410	Bahut hi ghatiya krurta ki gayi hai	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448058494	C641.411	Good job sir ji	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448059087	C641.412	Police. ने. Murder. किया.	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448059685	C641.413	😭😭😭😭😭 bus karo	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448060255	C641.414	Oh god	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448060831	C641.415	We want justice for Anurag 😥😥	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448061429	C641.416	Bjp Hatao desh bachao	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448062190	C641.417	Joy Sri ram joy Hindi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448062973	C641.418	Police pr usi ka odar chlta hai bhai jiski sarkar hoti hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448064707	C641.419	Wohi kr rhe hai jo dehli me kiya BJP ne masumo ko hi maregi ye srkar	HI	OAG	PTH		NGEN	COM	NCAS	NETH	No		1
T20220217202448065574	C641.420	😥😥🙄🙄	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448066243	C641.421	Isliye to Karuna Aaya h sab se badala lega😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202448067113	C641.422	Har insan ko iska birodh karna chahiyea a koi parti ki larai nehi hai insaniyt ki larai hai na dharam dekho na vasha dekho..jai sree RAAM....IS RAAM NAM ME CHARO DHAM SAMAYEA...	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448067883	C641.423	यह भारत नहीं पाकिस्तान है।यहां बेहरम और बेर्शमो की सरकार है।हम भारतीय चुतीये है वोट का वहिष्कार करो तभी इन सालों को समझ आएगा।हम हिन्दू नहीं है हम राजपूत है,हम भूमीहार है,हम यादव है हम पासवान है,हम ब्राह्मन है हम हिन्दू नहीं हीन्दू के टुकरे है हम लोकतंत्र को ना समझने वाले हम का मतलब हम सभी चुतीये है जिसका फायदा ये नेता वषों से उठाते रहे हैं।	HI	OAG	CuAG		GEN	COM	CAS	ETH	No		1
T20220217202448068588	C641.424	Akdam sahi hai bhai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202448069186	C641.425	भाई हम हिन्दू और मुस्लमानो को अब एक होना चाहिए।।।।  नही तो देश बर्बाद हो जाए गा। ।।।।।।।।	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
