ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1083.1026	Uff	NAG			GEN	NCOM	NCAS	NETH
C1083.1027	Beautiful 🔥🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C1083.1027.1	@MITHU MONDAL six	NAG			NGEN	NCOM	NCAS	NETH
C1083.1027.2	Ci	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1027.3	"Chi!! 
Lojja kore na apnar asole ei world e to 1 jon erokom noi tar moto oneke ache
hoi to tader moddey apni poren"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1028	জুতা মারমু তোর গালে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.1029	জুতা চিনছ B/c	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1083.1030	Tomar bou k chena chena lagsa🤔🤔🤔🤔 name ta mona assana	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1031	I love you vavi jee	NAG			GEN	NCOM	NCAS	NETH
C1083.1032	বৌদি ঠিক আছে	NAG			GEN	NCOM	NCAS	NETH
C1083.1033	আদিখ্যেতা মাড়ানো বন্ধ কর।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1034	হাই বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.1035	"তোমরা পাবলিককে এগুলো দেখাও আর যদি কেউ তোমাদের ধর্ষণ করে তখন পাবলিক এর দোয হয়ে
যায়"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1035.1	"@AHANA INFOTECH ARNAB DHAR vodrota ba shalinota bole kisu word ase bangla
grammar a , apnar keu jodi erom public re dekhai then apnar ki anondo lagbe
naki onno kisu"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1035.2	Ora ki loker kena je dekhalei rape hobe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1036	Item dekha6o	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1037	এসব ভিডিও করতে লজ্জা লাগে না তারকেরমবউ👣লাতিমারব	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1038	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1039	Hii❤	NAG			NGEN	NCOM	NCAS	NETH
C1083.1040	Bahot ziyada khoobsoorat ho kasam se, kis gachran ko tum mili hogi 🤔	NAG			GEN	NCOM	NCAS	NETH
C1083.1041	কাপড় খুলে দেখা লজ্জা করে না নিজের বঊ কে এভাবে মানুষ কে দেখাতে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1042	বোউ কতো টাকা আয় করে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1043	খেলা কেমন হয়েছে দাদা😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C1083.1043.1	"দাদা মনে হয় ওই সব পারেনা 
তাই বউকে দিয়ে ভিডিও বানায়"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1044	লজ্জা লাগা দর কার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1045	Kila6a	NAG			NGEN	NCOM	NCAS	NETH
C1083.1046	dala de ugli $	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1047	😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C1083.1048	"দোকান নামঃ-(নির্জন জেন্টর্স পালার্র)& (সেলুন) 
 
ঠিকানাঃ- সিটি প্লাজা ৩য় তলা,যশোর। (বাংলাদেশ) 
 
কাজের বিবারণঃ.. 
 
১/ ট্যাটু, করা, ট্যাটু, রিমুভ, করা হয়- ডিজাইন দেখে প্রাইজ। মেয়েদের মুখের
(তিল) আঁকাতে 400 টাকা। লাইফটাইম। 
 
২/ চুল কাটা ১০০ টাকা থেকে ১৫০ টাকা। 
 
৩/ ফোম সেভ 50 টাকা। দাড়ির ডিজাইন 80 থেকে 100 টাকা। 
 
৪/ মুখের স্ক্রাব করা 160 টাকা। 
 
৫/ মুখে ব্লিচ করা 160 টাকা। 
 
৬/ হাতে মেনিকিউর করা 350 টাকা। 
 
৭/ হারবাল ফেসিয়াল 350 টাকা। 
 
৮/ হারবাল ফেসিয়াল স্টিম করে দিয়ে 450 টাকা। 
 
৯/ গ্লো ফেসিয়াল 550 টাকা। 
 
১০/ গোল্ডেন ফেসিয়াল দুই রকমের আছে। 650 টাকা 850 টাকা। 
 
১১/ ডি টেন ফেসিয়াল 750 টাকা। 
 
১২/ ফেয়ার পলিশ 850 টাকা। 
 
১৩/ ফটো ফেসিয়াল 1050 টাকা। 
 
১৪/ স্কিনে লাইটিং ফেসিয়াল ১৫০০ টাকা। 
 
১৫/ লেজার ফেসিয়াল 2000 টাকা 2500 টাকা। 
এসব ফেসিয়ালের কি কি উপকার আছে গুগলের সার্চ করে জেনে নিয়েন। ♥ 
 
১৬/ হেয়ার কালো কালার 200 টাকা থেকে 400 টাকা। 
 
১৭/ হেয়ার রঙিন কালার 500 টাকা থেকে 3000 টাকা পর্যন্ত। 
 
১৭/ চুল পড়া বন্ধ করার প্রোটিন ট্রিটমেন্ট 400, 600, 900, টাকা পর্যন্ত। 
 
১৮/ হেয়ার রিবন্ডিং, চুল বুঝে, 1500, 2000, 2500, 3000 এবং মেয়েদের চুলের জন্য,
5000 থেকে 10000 এরমধ্যে। 
 
১৯/ শুধু হেয়ার সিল্ক করা, চুল নরম করা জন্য 1000 টাকা 1500 টাকা পর্যন্ত। 
 
২০/ হেয়ার কার্লি. চুল কোঁকড়ানো করা 1500 টাকা থেকে ৩০০০, হাজার টাকা পর্যন্ত
আছে। 
 
২১/ ছেলেদের বিয়ের সাজ করা 1500 টাকা 3000 টাকা 5000 টাকা পর্যন্ত আছে কোয়ালিটি
বুঝে দাম। 
 
২২/ ছেলেদের গায়ে হলুদের সাজ 1500 টাকা 2000 টাকা পর্যন্ত আছে। 
 
২৩/ কান ফুটানো এক্কান 200 টাকা দুল সহ। 
 
ধন্যবাদ সবাইকে। 
♥ 
<https://youtube.com/channel/UCsXC9FfaQKbymMTgcQoWPXA>"	NAG			NGEN	NCOM	NCAS	NETH
C1083.1049	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1083.1050	1sot koto	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1051	Sot koto	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1052	Koto lagbe	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1053	খেলা হবে নাকি🤓🤓??	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1053.1	@Mou Tithe পাগল নাকি🤫🤫	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1053.2	রেডি আছে চলে যান ভাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1054	Sharitao khule dekhaw	NAG			GEN	NCOM	NCAS	NETH
C1083.1055	🤪🤪🤪🤪🤪🤪	NAG			NGEN	NCOM	NCAS	NETH
C1083.1056	কড়া	NAG			GEN	NCOM	NCAS	NETH
C1083.1057	Chodo re	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1058	Ay kan ke a kamon vdo magir ma	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1059	Hiii❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1059.1	[#Bakchodiiii](http://www.youtube.com/results?search_query=%23bakchodiiii)	NAG			NGEN	NCOM	NCAS	NETH
C1083.1060	Hiii❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1061	Baje mohila ekta	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1062	O lavly	NAG			GEN	NCOM	NCAS	NETH
C1083.1063	Dudher bota	NAG			GEN	NCOM	NCAS	NETH
C1083.1064	egula viedeo bha tali den shobai😒😬😬🤧	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1065	Bogus	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1066	নিজেই নিজের সম্মান ডুবাচ্ছে ৷	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1067	Butiful	NAG			NGEN	NCOM	NCAS	NETH
C1083.1068	Khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1069	Yeshu gane	NAG			NGEN	NCOM	NCAS	NETH
C1083.1070	খেলা শরু করার আগে, মাঠে প্রস্তুতি চলছে।	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1071	Sari ta kholo valo lagbe aro ba..	NAG			GEN	NCOM	NCAS	NETH
C1083.1072	Hotel on shout	NAG			GEN	NCOM	NCAS	NETH
C1083.1073	🥒🥒🥒🥒🥒	NAG			NGEN	NCOM	NCAS	NETH
C1083.1074	Pet ta khub sundor	NAG			GEN	NCOM	NCAS	NETH
C1083.1075	কাকলি ফার্নিচার কম দামে ভালো মাল	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1076	কই অবস্থা একবার নিয়ে নে ভাই নিয়ে সেটাও দেখা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1077	কি বৌওদি	NAG			GEN	NCOM	NCAS	NETH
C1083.1078	Hiii,,,Sona,,💋💋💋	NAG			GEN	NCOM	NCAS	NETH
C1083.1079	Nice budi	NAG			GEN	NCOM	NCAS	NETH
C1083.1080	WTF it is	NAG			NGEN	NCOM	NCAS	NETH
C1083.1081	A6	NAG			NGEN	NCOM	NCAS	NETH
C1083.1082	খেলা হবে 🔥🔥🔥🔥	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1083	বৌদি তুমি নাভি দেখিয়ে ভিডিও করো ভালো লাইক পাবে	NAG			GEN	NCOM	NCAS	NETH
C1083.1083.1	Ata tor bouke korte bolish	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1084	Vablam dudu dekhabe	NAG			GEN	NCOM	NCAS	NETH
C1083.1085	কি বেপার ব উ দি	NAG			GEN	NCOM	NCAS	NETH
C1083.1086	Bawdi sudtedibi	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1087	UAE	NAG			NGEN	NCOM	NCAS	NETH
C1083.1088	🔥 phone no dedo iska plz	NAG			NGEN	NCOM	NCAS	NETH
C1083.1089	Acha maal	NAG			GEN	NCOM	NCAS	NETH
C1083.1090	"ছি লজ্জা করে না নিজের বউকে নিয়ে এমন টা করতে আপনার বাড়িতে বোন বা মা আছে তাদের
জিজ্ঞাসা করবেন এটা ঠিক করেছেন কি বুঝলেন তো লজ্জা করা দরকার আপনার ছি।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1090.1	@Technical Guys r a suor hindu muslim er thekeo boro holo manus	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1083.1090.2	আগে বউকে ধরেন। স্বামীকে পরে ধরলেও হবে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1090.3	ছেলে টার তো দোষ আছে তবে বৌটাই বা কেমন,, ভিডিও করাতে সেও রাজি হয়ে গেল 🤔🤔	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1090.4	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1090.5	"@Moumita Das khub shok tor 
 
kothay thakis bol dekhchi"	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1091	Lallntop vii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1092	হিদুমাগিরে খেলতে হবে উরাধুরা,, শব্দ হবে পাত্ পাত্ ফাত্ ফাত্ ফাতাংং🤔	CAG	STH	ATK	GEN	COM	NCAS	NETH
C1083.1093	মাং দেখাও	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1094	❤️🌹❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1094.1	প	NAG			NGEN	NCOM	NCAS	NETH
C1083.1095	আরে নোমো মুসলিম হইয়া যা	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1083.1096	"রেট কতো আছে দাদা চোদার জন্য এক শট কতো ফুল নাইট কতো উন্তি হবে ভিডিও বানিয়ে হবে
না পরের মেশিন খাটিয়ে নাও"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1097	Melons ❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1098	"নিজের বউয়ের দুধ পাবলিকরে দেখাইয়া লাভ কি।একে বারে রাতে কাম করতে দেইস। তাহলেই
হবে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1099	😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.1100	এ বোকাচোদা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1101	Lojja thaka dorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1102	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1103	লজ্জা করে না bad mentality	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1104	Boudi dekhao valo kore	NAG			GEN	NCOM	NCAS	NETH
C1083.1105	দারুন লাগছে বৌদিকে	NAG			GEN	NCOM	NCAS	NETH
C1083.1106	হ্যালো কি হয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1083.1107	I miss you	NAG			NGEN	NCOM	NCAS	NETH
C1083.1108	Bahi aram koro na ai gulu kob karaf bujle bahi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1109	36	NAG			NGEN	NCOM	NCAS	NETH
C1083.1110	Tumhi Dekho Sundar Chaudhari cha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1111	".মেয়েরা হাতে পরে চুড়ি আর 
 
......গলায় পড়ে হার! 
 
খাটের ওপর জমিয়ে খেলতে... 
 
.....আজই কিনুন কাকলী ফার্নিচার!🥰 
 
.দামে কম মানে ভালো, কাকলিফার্নিচার!😍"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1112	Hobe choda	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1113	amar same ai rokom akta bou lagba vi aca naki aro ??	NAG			GEN	NCOM	NCAS	NETH
C1083.1113.1	খাঙকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1114	দুদু দেখাও দুদু	NAG			GEN	NCOM	NCAS	NETH
C1083.1115	Love you ❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1115.1	Jake video te dekhlm take	NAG			NGEN	NCOM	NCAS	NETH
C1083.1115.2	কাকে	NAG			NGEN	NCOM	NCAS	NETH
C1083.1116	আরে বাহ কি সুন্দর বউদি আসবো না কি	NAG			GEN	NCOM	NCAS	NETH
C1083.1117	😘😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1083.1118	செமகட்டை	NAG			NGEN	NCOM	NCAS	NETH
C1083.1119	😘😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1083.1120	Tᴏʀ ɴᴀɴɪʀʜᴇᴅᴀ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1121	Ki korbi r nijer wife ar my dekiya income kor sala lajja laga dorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1122	so nice👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1123	গাধা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1124	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1125	আর ও এর সব চাই	NAG			GEN	NCOM	NCAS	NETH
C1083.1126	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1127	Gorom toh mal da	NAG			GEN	NCOM	NCAS	NETH
C1083.1128	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1129	কি কইতাম কও তোমরা দেশটা শেস	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1129.1	"তোমার দেশে তো মনে হয় মুখে চাপা রেখে আলাদা কোথাও খুলে দেয়,।don't
underestimate cunry"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1130	Paglachuda magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1131	7679333141hi ❤️ you 2	NAG			NGEN	NCOM	NCAS	NETH
C1083.1132	Please contact no din	NAG			NGEN	NCOM	NCAS	NETH
C1083.1133	এই জিনিস কই পাইলি?	NAG			NGEN	NCOM	NCAS	NETH
C1083.1134	সেই	NAG			NGEN	NCOM	NCAS	NETH
C1083.1135	Leparandhu	NAG			NGEN	NCOM	NCAS	NETH
C1083.1136	কাপড় টা খুলে দিলে দুধ টা খুব দেখা যাবে খাড়া হয়ে আছে।। কি জিনিস	NAG			GEN	NCOM	NCAS	NETH
C1083.1137	नाकी ड़ोंळी छान रंग गोरा गोरा पान 👌👌👌👌👌👌👌👌👌👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1083.1138	🍎🍎🍎🍎🍎	NAG			NGEN	NCOM	NCAS	NETH
C1083.1139	Puro pagol chodi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1140	Sotti tomar e bou nahole ai rokom korte pare	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1141	Puruser bara chageya love ki hocha	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1142	Link ache naki vai,tahole de😁	NAG			GEN	NCOM	NCAS	NETH
C1083.1142.1	Link ta de vai thakle	NAG			GEN	NCOM	NCAS	NETH
C1083.1143	খুব ইচ্ছা করছে	NAG			GEN	NCOM	NCAS	NETH
C1083.1144	"tumi ki pagol... nejar bou ar ay vabe video upload krcho just kota like pabar
jono... lozaaa kora uchit"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1145	Hbe very lglo bro	NAG			NGEN	NCOM	NCAS	NETH
C1083.1146	Kya kuch bhi,!	NAG			NGEN	NCOM	NCAS	NETH
C1083.1147	"If you really want to make video make yours not the innocent lady's video who
dont even know where its being published....shameless creature...I dont thing
this lady is aware of her video in yt"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1148	Mona hocca hat diya dakacca dadar ta soto kuccu korta para na😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1149	🤣🤣🤣🤣🤣🤣👅	NAG			NGEN	NCOM	NCAS	NETH
C1083.1150	After video tapatop tapatop......	NAG			GEN	NCOM	NCAS	NETH
C1083.1150.1	Yes bro ur correct	NAG			NGEN	NCOM	NCAS	NETH
C1083.1151	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.1152	"मेरे प्यारे दोस्तों ये सांग धमाकेदार डी जे रीमिक्स में आ गया है । आप सब के लिए
एक बार सुने और कमेंट में बताए कैसा बना है । 
 
 
Haradiya Ke Chhapi | Dj Remix Song 2021 | Samar Singh , Shilpi Raj | Dj Tinku
Raja 👉 
वीडियो का लिंक नीचे दिया गया है 👇 
 
<https://youtu.be/DOHlkcUYJu8>"	NAG			NGEN	NCOM	NCAS	NETH
C1083.1153	Hmm mal koraa mal	NAG			GEN	NCOM	NCAS	NETH
C1083.1154	Chagol....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1155	তোদের জনেই তো হিন্দু ধম নষ্ট হচ্ছে,,,,,	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1083.1156	Mone h66e er por khela hoye6e vloiii	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1157	Eta ki video????	NAG			NGEN	NCOM	NCAS	NETH
C1083.1158	Mobile number ta dao	NAG			NGEN	NCOM	NCAS	NETH
C1083.1159	Vai akta rat ar jonno pabo 5000 taka dyabo..r ph nambar ta sand koro	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1159.1	Tor rate ato besi Tor bon to matro ₹1000/night nei🤣🤣	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1159.2	Tor bou ta ke patha, 20000 taka debo somenath	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1159.3	lojja lagena bou meye thakte onner bou er sathe sommondho korar kotha bolte	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1160	মাই দেখাও মাই দেখাও	NAG			GEN	NCOM	NCAS	NETH
C1083.1161	"নিজের বউ কে এরকম পাবলিক এর জন্যে ছেড়ে দিতে লজ্জা করলো না দাদা? আর বউটা নিশ্চই
অশিক্ষিত। তা নাহলে অবশ্যই বুঝতো।এজন্যেই নারী শিক্ষা দরকার।নিজের মানসম্মান টা
অন্তত কিসে থাকে কিসে নষ্ট হয় এটুকু বুঝতো। 😕😕😢"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1161.1	"শিক্ষা যতো অর্জন করবে ততো স্বাধীনতার নামে বেহায়াপনা করে এইচআইভি ঘটাবে। যা
অলরেডি হচ্ছে।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1161.2	বউটা অশিক্ষিত না। খারাপ।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1161.3	Nijer bou na bal, onner bou re niye Digha gache hoyto!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1161.4	"তুমি ঠিক বলেছ কিন্তু কিভাবে বুঝলে যে অশিক্ষিত অশিক্ষিতরা কোনদিন এরকম করবে না
কারণ তাদের মান সম্মান আছে আর শিক্ষিত,,,,,,,,,,,,,,,,,,,,, আছে"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1161.5	@Nilufa Nasrin hlw	NAG			NGEN	NCOM	NCAS	NETH
C1083.1162	Hiiiiiiiiii	NAG			NGEN	NCOM	NCAS	NETH
C1083.1163	Pagla	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1164	Attractive ❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.1165	"ভাইরে জাহান্নামের আগুনে জদি 
জলতে না চাস তাহোলে এগুলা বাদ দিয়ে দে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1165.1	Ak Dam right.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1083.1165.2	এটা হিন্দুদের ভিডিও	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1166	Both r shameless. Shame on u👎👎👎	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1167	পাগল🤮😛🤪😜	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1168	Bhabije apke sat khala korunga ap raji	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1169	Bad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1170	Dud koi	NAG			GEN	NCOM	NCAS	NETH
C1083.1171	Video ta Delete koro.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1172	Video ta Delete kora dao.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1173	Not	NAG			NGEN	NCOM	NCAS	NETH
C1083.1174	💉	NAG			NGEN	NCOM	NCAS	NETH
C1083.1175	Magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1176	"Ei comment section e Rapist monobhab kotogulo byakti pelam! 
Sob theke oshobhhyo hochhe je ei video ti banalen 
Chhe!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1176.1	@SUVENDU MISHRA exactly	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1083.1176.2	Lojja laga dorkar ei sob lokeder	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1177	ব্লাউজ খুলে কি দেখাতে চাইছো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1177.1	আমি শুধু তোমায় চায় তুমি শুধু আমার	NAG			GEN	NCOM	NCAS	NETH
C1083.1177.2	@S.P Gᴀᴍɪɴɢ আমার বউ নেই তাই তো তোমার দেখছি	NAG			GEN	NCOM	NCAS	NETH
C1083.1177.3	Tor bouer jeta nei seta dekhate chai6e	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1178	এত রস কেন	NAG			GEN	NCOM	NCAS	NETH
C1083.1179	কি হলো সেক্সি বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.1180	Vdo ta delete karo Dada	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1181	নেক্স এই বিছানাতেই বৌদির একটা সেক্স ভিডিও দেখতে চাই 😀😀	NAG			GEN	NCOM	NCAS	NETH
C1083.1182	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1083.1183	Hi 👋	NAG			NGEN	NCOM	NCAS	NETH
C1083.1184	বউ নিয়ে বিজনেস,,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1184.1	@S.P Gᴀᴍɪɴɢ কেন রে তুই কি দেখা গেছস নি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1184.2	Thik tui jemon koris Bon niye business 🤣	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1185	Vabi go 1 bar dao na	NAG			GEN	NCOM	NCAS	NETH
C1083.1186	ফালতু	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1187	বৌদি‌‌।কি। জিনিস‌তুমি খুব সুন্দর দেখতে	NAG			GEN	NCOM	NCAS	NETH
C1083.1187.1	Boudi Ke Na Bole Ghore Bou Ke Bol	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1188	"NAVIR NICHEY CHABI 
VANGABI R KHABI"	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1189	Boudi akber topa top hona naku	NAG			GEN	NCOM	NCAS	NETH
C1083.1190	Can you call me my number 918 2550 296	NAG			NGEN	NCOM	NCAS	NETH
C1083.1191	Hayre duniya re	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1192	Ki mal maire	NAG			GEN	NCOM	NCAS	NETH
C1083.1193	Kora re vai🤤🤤🤤	NAG			NGEN	NCOM	NCAS	NETH
C1083.1193.1	Aassoo	NAG			NGEN	NCOM	NCAS	NETH
C1083.1194	7010549765hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.1195	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1083.1196	Full video dao	NAG			NGEN	NCOM	NCAS	NETH
C1083.1197	8240180688	NAG			NGEN	NCOM	NCAS	NETH
C1083.1198	Some people are not worthy of having a camera phone .	NAG			NGEN	NCOM	NCAS	NETH
C1083.1199	😠😠😠😠😠😠😠😠😠😡😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C1083.1200	Ek raat dena	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1083.1201	জাই হউক ফেস টা অনেকে সুন্দর কলকাতার মাল নাকি	NAG			GEN	NCOM	NCAS	NETH
C1083.1201.1	Tor Bon Kothakar Mal Sedin dekhlam sonaghachi Service di66e ₹300/hour😂😂	NAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.1202	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1083.1203	Very sad	NAG			NGEN	NCOM	NCAS	NETH
C1083.1204	Pagol	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.1205	So cute👍	NAG			NGEN	NCOM	NCAS	NETH
