ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C118.313	Pabung Nimai ng gi wa do pabung gi loinabi emada oina haibiro...thabak touram eee eisu touram ee adum ware da taba...tribal ama yaori cina karino moina economic block toubadi manipur gi praja ware khan khedaba jat lo kok to ching da kei tanba adum chat lo merek ta thok lak kanu...	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.314	Eikhoidi mango hairo college satra khaktaro satrase keinone master tami singsidi satra natrabro?noi certificate marksheet pithok adi erang di loigrani adudi pandy na adum ngamkhrani tanli dabidi fangaroi .adudi noi kok ta yaodramane.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.315	Loisil lase MU lila se	NAG			NGEN	NCOM	NCAS	NETH
C118.316	Pktredaa..issue se makhl mayam thok a..satra nungcvei wa amta ngangde..moigi wangsngcnaa vc knkhtte haiba yaribra...so what kaina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.317	machindana pandey knde hairaga wana pandey gi wada ngangba mi ama d yaore. .......   peisa kayam pirkpahatno pandey na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.318	Johsep th*maibng noigumba kayac leibnani education chaokhtpa yadrij noi Q.khara pigibeiro adukyamna math** lekningidubo skT** noij lairikti Q.tada ntradi chngba fngjadrbninako tmb fngdrbnina namaido ekaiyune M.U da lemna entrance kado tharaga yaork aga tmo yaodrasu tamningbei lichto twrunu heitraga chngba ngmdraga ekaigedi leitraga Q.ta2 hain twra lei ebo	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.319	Bjp gi spoke person singse yengningdb ama yaore.....bjp spoke person se ekai khgdehe......aduga joseph hybra keino mana nganglise keino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.320	Nimaichand je khngju khngdna ngangeje keigeno chin therkne ko karmba gadha no	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.321	Thugoktang Nimaichand is keigino yamna bossy oina wa ngang ese.. masana msabu magun tak chade haibni..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.322	Apangba khrga pullmdana pulp lupminadwri. QUOTA khr pirga haraojariba, mina sanariba lila sidi keim uba ngmba ntte.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.323	it's quite clear that all tribal students support VC.   But we will never ever step back from our stance.   our stance is fixed. no matter what tribal students or bjp suport pandey we will fight till death to get our demand.      Nimaichand Luwang a well known corrupt politician of Manipur barking like a dog is strongly supporting Vc...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.324	Sotinkumar ubda talle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.325	Bro Raj 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C118.326	Nimai chand d charge twba allegation d Biren n enquiry chtthaba NATURAL JUSTICE ntte.   Leiriba VC se political agent ni. Chief Secretary, Governor dgi hendoktana khongjum thkta thkpa noina faoba knkhtli haibse loi khngnaraba wafmni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.327	Ym na nungairine yengba bu	NAG			NGEN	NCOM	NCAS	NETH
C118.328	Noigii kootaa fngnabgii support twba tarene joshepp hmar noigi selfish oina wkhldunne mnipur chaokhtrise	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.329	University kanse hairadi fataba mahikto louthokpa darkar leiye babu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.330	Atsum gi leader sidi yadreda moigi demand pibibagi pandey kangkhtlaga thamdorene moidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.331	Kyno bjp cn khlise 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.332	BJP gi wadi myek senge moina pande gi mathakta keimta touba ngamde haiba aduga ANSUM gi maigeidgi VC lali mabu louthokadi problems myamse loisanba yani haiba wase haidbsina takle mkhoigi apamba karino haibse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.333	Keino c nupa c na asuk ym yetlise yadre bjp gi wangang loise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.334	ching gi echinao Joseph hybra ebo ng ngng edubo arthra thk ebro ym hei singbei typta nkokto khr khnba tmo mrei do kngyet yetpadi tningdre noina economy blockade twgiba mymdudi Manipur da kym mngi khngbr minaisa.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.335	Ooooooo hoooooooooooo bjp saaa peledakoo noi2da hyningai waa leirktreee khitngdii khlhningiko Noise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.336	more power to sir Raj Nongthombam	NAG			NGEN	NCOM	NCAS	NETH
C118.337	Ware Paktre BJP ...Nimaichand di BJP manipur gi usin ngamu Dusbin oi leire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.338	Impact tv ...sumba misingse matungda unabinu khanna neinabinu yare...ym heinadre cningee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.339	Bro RAJ NA NEIRAY...	NAG			NGEN	NCOM	NCAS	NETH
C118.340	Raj ka Sotinkumar na neire nimai ga Joseph ka sidi yadre hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.341	Raj is very good Anchor	NAG			NGEN	NCOM	NCAS	NETH
C118.342	Ei sireda nokpada	NAG			NGEN	NCOM	NCAS	NETH
C118.343	ATSUM nattaba MUSU or MUTA gi ama yaoradi fadouni	NAG			NGEN	NCOM	NCAS	NETH
C118.344	Tribal student gidi nungairini moida kanaba fangadi amuktoiba quota da ngaoba gei se	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.345	Last ki point do Bro Raj ki 👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C118.346	Nang hana vote karamlise ngakehe meeyamdagi party na hen lurabo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.347	Amamda ngangbse kari kaige yaningdaba yaorsu magi lakpa kanda kot toubiraga ngangdi fagdba magisidi manung hutnase atomta koubiro nimaichanse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.348	Oya joseph kmaina mu hangdoine talliba demand se gyan tadrabo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.349	Yarehy lei thaba Joseph hmar, pktba Nimaichand kyam kuina Politician bu kndwrino noi na support twbdei Student life loirni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.350	Tap2 n ngaonw he mihun g loi chenkhatle kijei	NAG			NGEN	NCOM	NCAS	NETH
C118.351	Joseph Hmar## se wadi tpna nganglaga krino mana ngangli mymcbu...mc3 ungggg haicni...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.352	Topic se ym nungaigadaba topic ne eiju topic se amuk tang discussion toubiradi nungai nina khaljarm bane adubu GUEST keise wakoi loi ngangsal na leire DA RAJ khaktana ngangleire.GUEST singse yengluraga di DA RAJ se ngasigi anchor oibase ym pamui matam mangam mani ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.353	Sir nimaichand se khngba watpa oirajatlo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.354	Joseph sidi loirehe pura bera ni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.355	Thenglbsu thengna Haha Nimaichan Luwang🤣🤣🤣🤣ngse crmdaifao yetlihe..👊👊👊👊👊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.356	BJP se Pandey kangkhtte hairagasu,Kangkhtpagi mami di adum tari...BJP gi laine AP Pandeyse.. 😆😆😆😆😆😆😆😆😆	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.357	da raj macige manung hutna cida ojha ama ywrammadi yam nungaigadabane	NAG			NGEN	NCOM	NCAS	NETH
C118.358	Nimai gisidi kok chak a asigi mareisina kamaina.....cbu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.359	Anchor hangba loidrgei pangkhum ta khumi lakpirib spokesperson singdsu khanghaloo esagi wahang gi ta paokhum pibiyu haiyu Gyan ta haloo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.360	Panday cbu BJP gi mari matarO chindadi experience haijabane kankhapa natesu thambire Aduga yumgi nupi angangda atamnana ngangakpadwna aduk khoidw swgatpiredo BP wangnabani nacha nasugi issune ym thamoi sengna twjahanenge without politic Manipur meyambu usetaba twbiganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.361	BJP ekaiba khangbada waraba party ni chief secretary louthokpan khudkta adug VC louthokpana ngamdaba hahahaha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.362	A good suggestion from the side of Joseph Mar. that is the only way to solve this present crisis.	NAG			NGEN	NCOM	NCAS	NETH
C118.363	Joseph c su fjna heipa sarehe fjna taningtrehe.... loina khngna leireko keidoubeino atsum na strike yaodrise.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.364	da rajna neire2	NAG			NGEN	NCOM	NCAS	NETH
C118.365	Nimaichand luwang se leave ki athra khngdri malle dictionary da amukta yengbiyo leitonda saru pandena wa ym ngangbigano ekaib khngbiyo ekaiba khngdragana fanek setpiyo.aduga ATSUM gisu meitei Lon su fajana ngangba heitei aduga Kari khngdana nganglino moina economic blockage tha Mari manga twkhibasingbuda eikhoi kayam wahankhi ha ........VC Pandey na peisa Kaya piraga nekpano ha ATSUM gi Joseph.....	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.366	question hangba amt khumb ngamde leithok leisin e aaa twdaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.367	BJP, gi [O.Joy](http://o.joy/) douna BJP dagi toklagadi loina achumba thamoigi waa ngangani khanli.	NAG			NGEN	NCOM	NCAS	NETH
C118.368	Musu ge General Secretary L. Kennedy amta yaohan c Da Raj	NAG			NGEN	NCOM	NCAS	NETH
C118.369	Tha ahum mari blocked twridudi erang nttabajtla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.370	Dr nimaichan pandum manbase migi turndana mana yetpa yaba magidana mina yetpada saoba makhak ym khng heiba sarise pura angaobane achumba hyradi saorise nokpu nokning a	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.371	Nagaland da furaga tanningba mi yaorka	OAG	PTH		NGEN	NCOM	NCAS	ETH
C118.372	Nimaichand sibo ngaoramnle keisu khngdaba misebo kamaina penalised oihnlenoo shame BjP	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.373	Oja nimaichan ng medical college ki professor oiramba yai ado tamo raj tadi yamm heiba sarunu ko	NAG			NGEN	NCOM	NCAS	NETH
C118.374	Chidananda ga Erendro amukta kwraga Raj Nongthombam na twraga Manunung Hutna amukta twbiyu ngahangido penhwde	NAG			NGEN	NCOM	NCAS	NETH
C118.375	Nimaichand ngaore angaoba nimaichand ha2. Chinggi echin enwc nungcge twbne yadw mandehee. Quata da ngaore	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.376	bjp se wrehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.377	Mr. Joseph Hmar, how much you get paid? Nng Quata yam pambro, panday nattaba amana noi quata henna pige hairadi noi kari haidoino Pandey se amuk?	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.378	Bjp yaohanbiranu yam nokphade tai moi gi marei taraga nokningba faowe amubda angaoubanr haibei marei ama yaori asidi yam nokning ba faowe😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.379	Bjp na ngasi faoba tharakpa spokeso singse marei ngakta tabada ware mathangdei bjp yaohanbiranu moi mayam gi ngahak2 kee wa ngangba sing taningdre sum wasallak a yaobei kanaba leite marei khra touramaga loisankhrani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.380	Handak matangsida mathanggi vote ti nungaidouri Bjp se noi yam ware khadrak toubado tokpiro tasengna pandey louthokpa ngamjararoi haina thamoi sengna praja mayam da haidokpiro ntabida afaba saraga ngahak2 kee wa ngangbasina vote da mami tarakani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.381	Ibobi g mathakta gaikhangam na thiigathnge hyradi bjp na yaba ngamgadro??? Adu ngamadi yare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.382	Bjp loiredo handk matangsida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.383	Chingi ebung ATSUM gi yambung khang c nadbi saraga pangaga adum leira c hai rira? Mina hangiba question do chanana khummo chinfa puraga khumba malle nggi answers se.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.384	Joseph mar yare taningdre yam ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.385	tamo Raj amnadi oja Sotikumar na neire	NAG			NGEN	NCOM	NCAS	NETH
C118.386	Yamna nungai impact TV bu thagtchari	NAG			NGEN	NCOM	NCAS	NETH
C118.387	manung hutna program je band touraktana amuk	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.388	BJP gi spokesperson Nimaichand hui asengbni hui ngaore..huibu thise mym	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.389	Panelist oibagi ethics su khngdaba, ego na thallaba, old thief, NIMAICHAND sir, plis rest at home, u hv no political future ahead, u don't deserve to b a leader... Regard.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.390	NIMAICHAN SE TOINA MANUNG HUTNA DA YAORADI MANUNG HUTNA YENGBAGI CHANGSE YAM HANTHARANI MASI ACHUMBNI	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.391	Tribal sisu phjna antida leirehe....moidi divided ashi adum pamlaga leire...noikhktaro manglicbu Muslim, meitei atoppa mayam tamlisidi mangdrabo...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.391.1	ym. chumme	NAG			NGEN	NCOM	NCAS	NETH
C118.391.2	premananda Laishram yes u r right	NAG			NGEN	NCOM	NCAS	NETH
C118.392	eyamba Raj na neirehe.	NAG			NGEN	NCOM	NCAS	NETH
C118.393	Hahaha nimaichand j nongmangkha thumme na twre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.394	peng choire nimai ng potharoo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.395	Bjp noi helmalleko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.396	Yambung raj, you are so great	NAG			NGEN	NCOM	NCAS	NETH
C118.397	hannagi ex cm taibi hapcinlamgadabani matangsida... next ki target nina masu kari2 kharadi hairakani khnli.. faja fajaba...wahei wata mayamgidamak aduna program se amuka henna neikhaini khnli adubu eidi amata hek pamjade... thambal khubak animak oore misingduniko... dol nte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.398	yai yai da raj	NAG			NGEN	NCOM	NCAS	NETH
C118.399	Nimaichnd luwng fnasu ahal oire chopagi2 sruktaneko ngna oirise...Nupideibuu heli chin di	OAG	NtAG		GEN	NCOM	NCAS	NETH
C118.400	Kandrang nimaichand bjp boot	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.401	Oja raj na maning mamang thattuna wahang hangbibei thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C118.402	josep hmar ng pandey dagee lupa kaya loururage	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.403	Okle Dr Nimaichand luwang yaragadi knowledge khara leiba mee oina lakhanbiyu from the BJP gi side dagi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.404	Oja hemanta ga tamo erendro oirmba taragad nimaichan masam hougadoubane,oja nimaichan laoba kanlaga achumb shkpa yaroiko sono chubro ngbo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.405	Matik chaba midi amta yaode ngasigi thwramsidi neimaichand ga joshep haibra anise ubada khire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.406	Minaicha cidi kandrangni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.407	To the respected Nimaichand Luwang's family.... Please ma masana mayamgi comments se ubidrasu please magi family gi oiba mi yaoragadi masada hybiyo mase pura gadha ne aduga amuk hanna tv da thokHanbiranu ei khkta na hyba natte mayamna hybani 👏👏👏	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.408	Yadrehe2 BJP AP Panday gi michng fajanaaaa chngnge, thambalse manm nmthire mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.409	Ahense yadre da.....	NAG			NGEN	NCOM	NCAS	NETH
C118.410	Raj Nongthombam next discussion dadi helmet uppo....pot chei.lngnarkadi kok kaijani.....	NAG			NGEN	NCOM	NCAS	NETH
C118.410.1	Thangjam Dollyka 😆	NAG			NGEN	NCOM	NCAS	NETH
C118.411	Karinone hekta laokht nark a me   Keinone?!?!?	NAG			NGEN	NCOM	NCAS	NETH
C118.412	University se.. kids university oina uganu fagi twbayab natte oja joshep usanadaba tasanadaba dagine manipurna oiriba fibamse border pillar 81 cisu usanadabida pigraci hybro waci khara khltharaga hybi u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.413	Asuk sensitive oiba topic sida khang heiba Chang Chang laoba marei yetlasu point ta yetpa panel da famhanbiradi fadoubne.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.414	Wow very nice questions tamo raj	NAG			NGEN	NCOM	NCAS	NETH
C118.415	If U give up this issue      1\. Pandey ll b happy   2\. ANSAM ll b happy   3\. KSO ll b happy   4\. Centre ll b happy   5\. MANIPUR BJP ll b happy   6\. CM ll b happy   7\. HRD ll b happy   8: UGC ll b happy   9\. Nahangi really ll b happy   10\. Nimaichand ll b happy      1\. MUTA ll b F**k   2\. MUSU ll b F**k   3\. MUSA ll b F**k   4\. DESAM ll b F**k   5\. Opposition ll b F**k   6\. Media ll b F**k      10 (happy) - 6 (F**k) = 4 happy (time to giving up)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.416	Asuk kanna yaningddana students singna changsallakliba khongjangse phagidi tahanbiganu haijari....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.417	Manung hutna c da angnaob mi invite twbignu yengbd mb pmuiko eyamb raj na hngbd moina khumb ngmoi c gi programse yam pammi knba yam yaowi ado nga c gi c di angaob ani yaore next ta moi invite twbiganu yengngde sengn	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.418	Ngasigi khanna neinabase taningdabana loirehe asengba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.419	Nungaidouri manipur se atoppa estate na yenglaga taraga kari khallamgani........	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.420	Atsum gi kota kharaga pisanladi pandey g fan oigranihe cd	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.421	Angreji khara ngangadi achumba sakpa gi mawong da tounaba yaonare haha. I am a professor dei houre. Guli charaga lak a di fadoune	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.422	Guitar konba quota louba peisa khaiba Na chatnabi oiba hao macha noinadi kei khangnige meemang thoklklaga kei ngangni haiba....Every student union amasung people of Manipur da direct singnaba wahei wata ngakta..chaokhttabasidi Atsum the paid student union.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.423	BJP hatao save people from this idiot politticiam	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.424	VC kanba nate hairaga wa di VC gita ngangiVaCbu Vc khanba nate haige hairo hooooo BjP nakhoiC lyrik leisu heiba migi wa ngangba amata udeda ko manipur cdsu India cdsu.. Cow gi family ni haibada haimanloida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.425	Angaoba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.426	The conclusion was very nice @Raj Nong	NAG			NGEN	NCOM	NCAS	NETH
C118.427	anchor oiriba eyamba raj na henna matha sarmani. eranda lanlaga potcbu chummena adum yetle....... if i was pandey, myself willingly resign... n if i was CM of Manipur, makha di hairaloi ym hainingde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.428	Heinadehe nimaichal je yam pakte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.429	Dr.Minaichand Luwang 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C118.430	I agree with the concept of ATSUM..Leitum amana ani panhanba chumgani class yaoba fangdana mangliba mayamse amukta yengbiyu erangse kharadi henmankhre.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.431	Sir joseph hmar ngsu nachin thinu ngsu pandey gi peisa chaba yaoba malle ....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.432	Hek hairuraga satra g khalle hairakani, Manipur da leireba education quality se mapan GA yengnaba da yam sothai. Mase fagatnaba thabak paikhatpade nong ta chongthorakte. Amana A hairade B haine haibage wakhal do thadok o. Pandey louthok haningdaba su yaoramni ado mayam pullap pulla pandey kouthokhraga Mayam na yaba VC ama loubada kei kaige. Wa ngangba yam haiba sanu, machoi2 Tara keisu nungaiba oiroiko.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.433	Ansumgi bandu cm biren ga wari sanahalu yanagani mamangdasu economic blocked ta yanakhibani masi pabung nimaina haihalse.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.434	nimaichand Ng talk show gi etiquette khngde... senior political figure ama oirga....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.435	Masa na thammoi da hek faodraba thouna fadrba khuding mai pakloi. Bjp mu ge wakham centre geni di sum hairaga thouna di yaodaba ngakta leiraba nina thamoi da feel toue2 hairasu feel adum touraga leirano miyam ge wakhal amadi masage wakhal party haiba sida loinamak joins touraga leire touning2 touba ngamda leire wa ngangba da masana masa ngakthok laga ......nungaire miyam eikhoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.436	Nimaichand se huranba mkokta napi pk a AP Pandey se defend twdedi hai adumdi defend twi.Nimaichand mchin khukan cd pellehe eidi nupi ga oirmadi ym hainingde. Joseph su eyamba Raj ki question da khumfm khngddna ngaori feiri khumbse ubada pelle.   U've nailed it bro [Raj.Ua](http://raj.ua/) da best.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C118.437	Chinggi kuki singgi wakhanda leibasing ngasidi safongle.... Makhoigi wakhalda faoriba wakhal adu atak afongnare....	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.438	"Eidi nokpada creda "" hey dnt distrub me"" amasisu khumba ngamkhide asengbada distrub tourakkanu hyrabanina"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.439	Aruba topic ta hei singba select touraga nimaichan tharaklibani pangkhreda atei bjpsing kari oiramgani.ha...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.440	Ta Nimai se psychiatric ama drka leire 😂😂😂😂 or thambal leihee yaoraktrira keinoma twre 😝😝	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.441	"BJP gi Oja NIMAICHAND na haibirisibu UGC-da oina praja miyamna tainabiro asira? BJP gi sarkar asibo prajagi apamba thabak-sing tounaba aeikhoina thagatli natro ? praja sing da touro hairagadi, aeikhoi toujarage pham thadokpiro. ..................Yamna ware tabada, leirik heibasing asigi wase..... Prajana loina ure nakhoina tourido....Joseph Hmar su aei esa VC gi influence yaore haidana masana takcharibase udabara ............madugi tongjaba khara lounaba touriba sing adusu prajasing na loina urene.........."" AEIKHOI BABA KANGKHADA LEITE"" haibaduni....."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.442	Nice bro raj	NAG			NGEN	NCOM	NCAS	NETH
C118.443	Brother josep u r not well educated....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.444	Kok ki anaba leiba mi ama spoke person oina hptana ym ware da nimai ng mital hospital amada admit twsnllo ym ware shk ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.445	keigiNo pandey knba nte haina wahei khudingi hairidubo 😂😂eidi sireda ikaibana..ahn oisinlkpei peng choire tsengna..😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.446	"Minute 50: ywrakpada Oja nimaichand ""chingnaraga tok u haiba yai"" haibado haiyo haibane asuk kuina laork ese.."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.447	Sigi discussed se amuktang ga hanbiyu amukta	NAG			NGEN	NCOM	NCAS	NETH
C118.448	Oja Nimaichand news ta Pandey gi news ngakta ngairise 70 days hellakpeine...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.449	Ta Nimaichand. Doctor ama inquiry tourani maabu leave ta thammaga; doctor aduna atoppa hospital da lak aga nang lellaga operation touni hairadi Nang nashana yagadro!!!?   Adubudi nang shijaruro haina tharakpani; Shi tabane. Ama yam hei manba Morcha gi head Ka oiba, Meghalaya gigasu head oibado laktrise ureydana.   Marei kangyet yetluro haina tharakpane thungao nang!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.450	Mr.Joseph Hmar,Corruption charge administration charge twre Mr. joseph hmar...magi mathou pangthokpa ngamdradi lwthok o haise lanbro?Goodness ana Raj na hairise magi duties fajana twbiba haibadune...ma faba fattabei wa natte oja...Amotpa mido leiradi noidi soklak oidro?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.451	Bjp gee technical experience tu khitng match oide situation sida      Example   Sijinnariba vehicle ama khamduna thmlabadi madu matm amada hekta thoub yai coz it deserves it to be driven.      Repair twdragadi yadre hyna khamduna thmliba vehicle adu kmdwna thoudoino.   Khamduna leiba garini hydunasu khukham-khukham na pure hyduni.      Mathou twhnbada bera chelli hyduna leave peeraga mthkta enquiry recommend twribdu thouba yadribana khmliba gariduni khnbiu.adu normal leave ntte.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.452	Myang mcha pandey gidmk taniko..eikhoi meitei mcha msen khtnriba respect kainriba myamse ..tabda nungaijade aduga I am a professor haibnsu keisu kanroi. Sigi mtangsida🙄	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.453	Rss ka bjp ga mari leinadri hibaga chap manarii nokningi Dr.jiiii	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.454	Handakti BJP da vote pirage khallambni Punshida pirroi. Apangba sel khara fangbgi choppa meena pigadbni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.455	oja joseph ki intellectual, academician, think tanker.....jitna oirasu houjik houjik maang thariba singsi gi past 20, 30 years ki wakhallon ne leirido.....khitang su fast oihaningi da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.456	One more thing is Both of you Joseph and Nimaichand also Manipuri, Nakhoigidamk ekaijei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.457	Adud hill da loi leirona	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C118.458	Body language ki tip ama:A person blinks(more than normal) his eyes or rubs his eyes when somebody is lying.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.459	Wonderful Intellectuals of Manipur, very unfortunate, Totally Politicallised, Open challenge to Whole Manipur. Pande is more Important than the whole of Manipur Students, wonderful Nimaichand Wonderful Joseph, Irresponsible Spokesman BJP	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.460	Joseph ng chtlo ahhda....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.461	Da Raj ki question ge answer fajna piba ngndre...... Ym ekai ninga ne 😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C118.462	Nimaichand thukoktang ng yam wre.. Mthngdei lk anu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.463	khangdre da nongdamba....VC gi matang se 😂	NAG			NGEN	NCOM	NCAS	NETH
C118.464	Yathi twbinu oja ngaoba matang chare konna ngaobiro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.465	oja Joseph Pandey louthokpa pamde haina sengna adum haibiro wathi warem wakoi ngangduna leiranu.erang pamladi erang tourona band koubni kaina ....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.466	Coffee mug ki mahut ta… mathngdadi boxing glove ama-mam oina yenbiyu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.466.1	😂😂😂👍👍👍😊😊😊	NAG			NGEN	NCOM	NCAS	NETH
