ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
20220803153306294907	"মেয়েটি ছেলেটিকে জান বলেছিলো,😍 জীবনে চলার পথে হঠাৎ গাড়ি না পেলে__😎😎 ছেলেটি ""জান"" কে ""যান"" ভেবে চলে গেল!😂😂 #হারামি"	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294911	Best	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294914	@AITC4Tripura #TripurarJonnoTrinamool #TripurarJonnoTrinamool #JitbeTripura #EbarTripura	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294918	#TripurarJonnoTrinamool #TripurarJonnoTrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294921	হানি সিংয়ের গান শুনে পালাচ্ছে বুনো শুয়োরের পাল! #শুয়োর #হানিসিং #বুনো https://t.co/JWVqjy4Br4 https://t.co/f6k3UTq2RD	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294925	Meyetar hashita khankider moto....akdom baje...ar tachara khankider hashi oirokomi hoy	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294928	Under the leadership of @MamataOfficial for the betterment of developments and consolidation of democracy in #Tripura @AITCofficial is moving forwards with this new initiative #TripurarJonnoTrinamool . As the trends showing people are with #Trinamool to dethrone @BJP4India rule.	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294935	Apparently telling the world about the attacks against Hindus is as bad of a crime as instigating genocidal attacks against the Hindu minority community. Will Shovon Kumar Das be incarcerated as long as Jhumon Das was? #SaveBangladeshiHindus https://t.co/0NWsoNp6qi	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294938	@AITC4Tripura @BJP4Tripura জিতবে ত্রিপুরা #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294942	@aitcssmicc @JainalTMCP @abhishekaitc @MahuaMoitra @MamataOfficial @SushmitaDevAITC @mosaraf_hussen @AliMallickINC @SUPRIYO_TMC #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294945	@debjani_h @republic @sudhirchaudhary @sambitswaraj @smritiirani We Demand Safety of Bangladeshi Hindus✊ #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294949	"A mob of #Hindu extremists opposing the opening of a restaurant owned a Muslim. They are sloughing slogans ""If you want to stay in India, you will have to say Jai Sri Ram"". #IndianArmy #INDvPAK Hindus #Gujarat #SaveBangladeshiHindus #WarOnDrugs https://t.co/ajgrMdrcj9"	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294952	Where are those people who were protesting against Palestine attacks?? Why they are silent on the attacks on Hindus in Bangladesh?? Is this your secularism?? We have stand with our hindu people. ।जय जिजाऊ।जय शिवराय।जय शंभूराजे। #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294956	https://t.co/EChsAdNcht कट्टरपंथियों और धर्मनिरपेक्ष पाखंडियों से अनुरोध है कि ये ब्लॉग आपको सुलगा सकता है, इसीलिए आप अवश्य पढ़ें। -✍🏻आजाद पंछी 'मयंक' #मयंकविश्नोई #SaveBangladeshiHindus #StopCommunalAttack @OpIndia_com @NijiSachiv @ElvishYadav @NarsinghUvach @_ankushvishnoi_	HN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294959	Bangladeshi Law &amp; Enforcement is arresting Hindu activists who have broken the news of attacks against Hindus to the world under Digital Security Act, the Act that was used to arrest hatemonger Maulavi Abdur Rahim Biplobi. Guess who'll be released faster? #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294963	ত্রিপুরার মাটিতে মিউনিসিপ্যালিটি এলাকায় তৃণমূল কংগ্রেসের প্রচার পর্ব শুরু হল। তার-ই কয়েকটি মুহূর্ত 👇 #TripurarJonnoTrinamool https://t.co/Lx7fytGgHz	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294966	@AITC4Tripura @SushmitaDevAITC @MamataOfficial #EbarTripura #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294970	আল্লাহ আমকেও আর একটা আইডি খুলার তাওফিক দাও। #হারামি💔	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294973	@SadhguruJV #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294976	Present at the press meet of @AITC4Tripura today in Agartala, regarding current issues of our state. @AITC4Tripura vows to stand with the people of Tripura, restore democracy and bring an end to the BJP misrule in our state. @SubalAITC @SushmitaDevAITC #TripurarJonnoTrinamool https://t.co/qRFfzVCZ4C	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294980	এক তো ,,,,,,,,,,থাকার কষ্ট;😪 তার উপর কেউ বিশ্বাস করতে চায় নাহ আমি ,,,,,,,,। যদি কোনো হৃদয়বান ,,,,,,চাও তবে আমি তাকে ফিরিয়ে দিবো নাহ!!❤ #হারামি🚭🖤	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294983	@POTUS #SaveBangladeshiHindus	EN	NAG			NGEN	COM	NCAS	ETH
20220803153306294987	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294990	#SaveBangladeshiHindus https://t.co/acPHmbu1Nd	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294993	*কাশেম : ভাই আমার ছেলের পড়ার খরচ দিতে গিয়ে আমি ফকির হয়ে গেলাম। * গোপাল : আমার মেয়ে প্রতি মাসে টাকা পাঠাই সেই টাকা দিয়ে আমি তিন তলা বানালাম। * কাশেম : খুব ভালো মেয়ে তোর, তা কি করে সে? *গোপাল : তোর ছেলের সাথে প্রেম করে। #হারামি😎😎	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294997	@AITC4Tripura @BjpBiplab সরকারের সর্বক্ষেত্রে অনুন্নয়ন থেকে মূক্তি পেতে আসন্ন পৌররসভা নির্বাচনে উন্নততর ত্রিপুরা গঠনে @AITC4Tripura প্রার্থীদের জয়ী করুন। #TripurarJonnoTrinamool	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295001	তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura https://t.co/5lGJu5zLf1	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295004	There will be no Diwali for us. After the recent genocidal, nationwide attack against Hindus in Bangladesh, Hindus are afraid of lighting diyas &amp; celebrating Diwali. Meanwhile people &amp; media are busy making a mountain over molehill about some cricketer #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306295007	@archisaha8 @narendramodi @PMOIndia @ArnabGofficial7 @iujjawaltrivedi @AmitShah #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295011	@archisaha8 #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295014	@archisaha8 @ArnabGofficial7 @PMOIndia @AmitShah @iujjawaltrivedi @mamta_kale #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295018	Raise you voice in supporting Bangladeshi Hindus !! So that's we want #CAA . @narendramodi @BJP4India @BJP4Bengal @BJP4CobLive #SaveBangladeshiHindus https://t.co/PWlFLsyXPc	EN	NAG			NGEN	COM	NCAS	ETH
20220803153306295021	@iskcon #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295025	We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool! 👇 https://t.co/RSfYvG5HsU	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295028	@AITC4Tripura @SushmitaDevAITC @MamataOfficial #𝗧𝗿𝗶𝗽𝘂𝗿𝗮𝗿𝗝𝗼𝗻𝗻𝗼𝗧𝗿𝗶𝗻𝗮𝗺𝗼𝗼𝗹	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295031	@EbarTripura @SushmitaDevAITC তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295035	@MLANiharRanjan @AITC4Tripura @BJP4Tripura @SushmitaDevAITC Once again @BjpBiplab proves that he CANNOT bear the presence of @AITCofficial in Tripura! His GOONS have BRUTALLY attacked us on the very first day of our campaign #TripurarJonnoTrinamool. Shame on @BJP4Tripura #ShameOnBJP https://t.co/i5GlvGf2HT	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295038	#𝗧𝗿𝗶𝗽𝘂𝗿𝗮𝗿𝗝𝗼𝗻𝗻𝗼𝗧𝗿𝗶𝗻𝗮𝗺𝗼𝗼𝗹	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295042	Tripura Jobab Debe #TripurarJonnoTrinamool	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295045	More from Toronto. This year is the first time ever we see protests against anti-Hindu pogrom. Not even in 2016 and 2013 we saw people vocally raising their voices. We thank each and everyone for sending us videos &amp; pictures of their protests 🙏🏼 #SaveBangladeshiHindus https://t.co/3NLmsHqAeK	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306295048	@EmmanuelMacron #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295052	@AITC4Tripura #𝗧𝗿𝗶𝗽𝘂𝗿𝗮𝗿𝗝𝗼𝗻𝗻𝗼𝗧𝗿𝗶𝗻𝗮𝗺𝗼𝗼𝗹	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295055	@bbcbangla বিজেপির সব গুলা #জানোয়ার &amp; One kind of #কুত্তা......	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295059	@SushmitaDevAITC @MamataOfficial @AITC4Tripura @AITCofficial @abhishekaitc Cong+left crowd in Kolkata brigades the results on 2nd may TMC 213, BJP 77, Congress 0, cpm left 0,ISF 1. That is the difference between crowd and win😀😀😀😀 #TripurarJonnoTrinamool #TripuraTMCS https://t.co/AX3sMfdRJQ	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295062	@AITC4Tripura Tripura needs Trinamool Congress #TripurarJonnoTrinamool #CIM4AITC #TripuraTMCS #TMCS	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295066	@sumanaitc07 @BJP4India @DilipGhoshBJP @me_locket #TripurarJonnoTrinamool #KhelaHobe	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295069	@BanglarGorboMB @MamataOfficial #TripurarJonnoTrinamool #KhelaHobe	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295072	@AITC4Tripura প্রতিদিন দলে দলে ত্রিপুরাবাসী @AITCofficial এ যোগদান করছে। আজ জনসংযোগ কর্মসূচী শুরু হচ্ছে। ত্রিপুরার জনগন দলে দলে যোগদান করে @MamataOfficial এর উন্নয়ন এর পক্ষে @AITC4Tripura কে শক্তিশালী করবে। #TripurarJonnoTrinamool @abhishekaitc @sayani06 @SushmitaDevAITC	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295076	@momenmmr56 কিনে দেব বাংলা চটি জুতা তবে ফুটপাত থেকে, বই মেলা থেকে নয়।জুতাটি তোর মুখে মারার জন্য। #হারামি বউ	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295079	ত্রিপুরার জন্য তৃণমূল শুরু হচ্ছে একগুচ্ছ কর্মসূচি। জয় ত্রিপুরা I মমতা বন্দ্যোপাধ্যায় জিন্দাবাদ #TripurayDidi #KhelaHobe #TripurarJonnoTrinamool https://t.co/QR8LuEZ2jO	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295083	মাঝে মাঝে মন চায় ফেসবুক ছাইড়া সুইসাইড খাই -_- শটে: Mahmuda Akter Nisha #শালা (১৬) http://t.co/8jobsNxC58	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295086	@bbcbangla #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295089	@JazzHacker1 @narendramodi #SaveBangladeshiHindus #HinduLivesMatters	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295093	@AITC4Tripura @AITCofficial #TripurarJonnoTrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295096	@rajnathsingh #SaveBangladeshiHindus	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295100	@AITC4Tripura @SushmitaDevAITC @MamataOfficial ত্রিপুরায় @BjpBiplab সরকারের জঙ্গলরাজ নয়, সন্ত্রাস নয় চাই @AITCofficial উন্নয়নের নতুন সকাল। #TripurarJonnoTrinamool https://t.co/j2fuwFzfuD	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295103	The new sun of development of @MamataOfficial government will rise in Tripura by ending the black days of @BjpBiplab government. #TripurarJonnoTrinamool https://t.co/mXj4Jxnvsr	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295111	তবে কি @salimdotcomrade কমরেড #শুয়োর?!! 🤔🤔🤔 https://t.co/vEEGEOq3Gi	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295114	Oy bc sala abp thik kora a6a	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295118	No solidarity for Hindus @BCCI? Nice to see Indian team sit down on one knee to show solidarity for Black Lives Matter but what about Hindus in Bangladesh and our own jawans martyred in Kashmir? #HinduLivesMatters #BCCI #RaviShastri #SaveBangladeshiHindus https://t.co/T7KvSLi9NC	EN	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306295121	তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura https://t.co/fs2ZyN61vO	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295125	সর্বভারতীয় তৃণমূল কংগ্রেসের জাতীয় সহ - সভাপতি হলেন গোয়ার তৃণমূল নেতা তথা প্রাক্তন মুখ্যমন্ত্রী লুইজিনহো ফলেইরো। অভিনন্দন #GoenchiNaviSakal #tripurarjonnotrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295128	@BjpBiplab সরকারের সর্বক্ষেত্রে অনুন্নয়ন থেকে মূক্তি পেতে আসন্ন পৌররসভা নির্বাচনে উন্নততর ত্রিপুরা গঠনে @AITC4Tripura প্রার্থীদের জয়ী করুন। #TripurarJonnoTrinamool	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295132	@AITC4Tripura Tripura needs Trinamool Congress #tripurarjonnotrinamool	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295135	Once again @BjpBiplab proves that he CANNOT bear the presence of @AITCofficial in Tripura! His GOONS have BRUTALLY attacked us on the very first day of our campaign #TripurarJonnoTrinamool. Shame on @BJP4Tripura #ShameOnBJP https://t.co/i5GlvGf2HT	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295139	অনেক কিছু ভেবে রেখেছি, তোর বৃত্তের বাহিরে অন্য কোন জগৎ নিয়ে, তোর আয়োজনে - আমার জন্মদিনের শেষ উপহার! হয়তো পারবোনা, নিজেকে লুকিয়ে রাখতে, তোর বিন্দু থেকে (....) #DreamARIF #USBsouL #হারামি #HaraMi #Everything https://t.co/vficOWXLxB	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295142	@AITC4Tripura #tripurarjonnotrinamool..@AITC4Tripura	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295146	@AITC4Tripura @BJP4India #TripurarJonnoTrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295149	বুইড়া ঠান্ডায় এক্কেবারে যায়যায় অবস্থা, এমতাবস্থায় দেখি গান শুনতেছে বৃষ্টিপড়ে টাপুরটুপুর পায়ে দিয়ে সোনার নূপুর #শালা পুরাই হারামজাদা😊	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295152	তারেককে খালাস দেওয়া বিচারকের খোঁজে দুদক http://t.co/3BVHSXj6wa হায়রে আওয়ামী দুদক!! #শালা চামচার দল। :-)	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295156	আর কিছুক্ষন পরে #বাঘ কে #শুয়োর বানাবো ।	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295159	"তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। ""জিতবে ত্রিপুরা..."" আজ আগরতলায় সেই কর্মসূচির কিছু সুন্দর মুহূর্ত। #JitbeTripura #TripurarJonnoTrinamool https://t.co/IYf3d3jXSC"	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295163	বিকালে একটা তরমুজ কিনলাম,, 🍉🍉 আমিঃ ভাই এই যে তরমুজের উপর থাপ্পড় দিয়ে কিভাবে কি বুঝেন?? , বিক্রেতাঃ ভাই আমি নিজেও বুঝিনা, তয় ৩/৪টা থাপ্পড় দিয়ে কাস্টমার কে দিলে তারা খুশি হয়ে যায়। #হারামি	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295166	@EbarTripura @SushmitaDevAITC #TripurayKhelaHobe #TripurarJonnoTrinamool #JitbeTripura	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295170	@AITC4Tripura তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন সেটা @BJP4Tripura বুঝে গেছে! আজ #TripurarJonnoTrinamool ১২ দিনের কর্মসূচির প্রথম দিনের আনুষ্ঠানিক সূচনা! #KhelaHobe https://t.co/wErEUzX2Mm	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295173	@AITC4Tripura @MamataOfficial #TripurarJonnoTrinamool		NAG			NGEN	NCOM	NCAS	NETH
20220803153306295177	লাখের মধ্যে কয়টা সাম্বাদিক মানুষ হয় আসলে? সময় টিভি যে ইউটিউব চ্যানেল থেকে ভুয়া অডিও প্রকাশ করেছে গতকাল, আজকে সেই চ্যানেল থেকেই বলতেছে ওটা আমাদের ভিডিও ছিল না 😀😀 #শুয়োর https://t.co/ReDavNLF6x	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295180	@asifrosi দেশের ক্ষমতাশীন #শুয়োর গুলার ঘুম এখনো ভাঙ্গে নাই! আমাদের সুরক্ষা আম্রা নিজেরাই দিতে চেষ্টা করি ভাই #Stay_home 🙂	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295184	মন এবং মেঘের অন্নেক মিল রেখে সাথে একখানা #হারামি ছোট ভাই কে সাথে নিয়ে এবং প্রচ্চুর শংসয় মাথায় রেখে নিজ গ্রামের... https://t.co/GAFpZLfhmH	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295187	@AITC4Tripura #TripurarJonnoTrinamool https://t.co/y2oZiWssun	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295190	খেলা দেখবো , আর এমন সময় #শালা কারেন্টের বাচ্চা নাই.................! — watching Brazil vs Argentina friendly match 2014 live streaming	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295194	#হারামি -কেউ বলতে পারবেন দুনিয়ার সুখ কি আসল সুখ https://t.co/NqQdUeU4OY	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295197	বলো না!!! কেনো তুমি বহুদূর, কেনো আমি একা,হৃদয়ে ভাংচুর 💔 জানো না!!! তুমিহীনা এ আমার, স্বপ্ন মেঘে ডাকা,নামে না রদ্দৌর 😞 #হারামি 💘💘 https://t.co/d7PXbIzHoR	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295201	মানুষের চেহারা নিয়ে জন্মালেই তাকে মানুষ বলা যায় না.। মানুষ হতে হলে মানুষ কাকাে বলে তাই জানতে হবে.! #শালা তুই একটা মানুষরুপে অমানুষ.।।	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295204	গলে কা ইয়ে পট্টা শের কো ভী #কুত্তা বনা দেতা হ্যায় #কাতিয়া https://t.co/vCWSXismS3	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295208	#ওরা_জারজ। #শুয়োর https://t.co/2rHY77wccE	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295211	@AITC4Tripura @MamataOfficial #TripurarJonnoTrinamool https://t.co/dQfvfJe12w	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295214	স্পেশাল #শুয়োর https://t.co/Ki5L7Ggp0D	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295218	#কুকুরের বাচ্চা #কুকুর হয়, #শুয়োরের বাচ্চা #শুয়োর হয়,শুধু #মানুষের বাচ্চা #মানুষ হয় আবার #অমানুষও হয়।।। — feeling সহজ মানুষ	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295221	যাহ ! #শালা !!! #সলিড কেস #খেয়েছি ...... যদি চান হাসতে, #LIKE করুন আসতে... http://t.co/mGshchkLvJ	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295225	@EconomicTimes #BhoyPeyechheBJP #TripurarJonnoTrinamool #TripuraDeservsBetter #TripurayKhelaHobe	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295228	চলবে কিন্তু এগুলো ছোটলোকদের মধ্যেই বেশি হয় তাই অরিজিনালাটি বজায় থাকে।	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295232	#TripurarJonnoTrinamool https://t.co/uAI6tIM9N5	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295235	কে #গরু খেলো.... কে #শুয়োর খেলো না দেখে... কে সারাদিন কিছুই খেলো না সেটাই দেখলে ভালো হয়.....!! https://t.co/fbjv2XLajb	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295238	যারা #ফুটপাতে #বাইক উঠিয়ে পথচারি দেখে #হর্ণ বাজিয়ে বিরক্তি দেখিয়ে চলে যেতে থাকে, তাদের আপনি কি বলে #গালি_দেন ? আমি তাদের বলি #শুয়োর ॥	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295242	#কুত্তা! https://t.co/j9LqYhmrbi	EN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295245	কুকুরগুলা সব একত্রিত হইছে আর গুটিবাজি করতেছে,😏😏 ' উদ্দেশ্য সিংহকে বন থেকে তাড়িয়ে বন দখল করা।🤔🤔 ' বিঃ- তারা একটা জিনিস ভুলে গেছে যে, Once a #কুত্তা, Always a #কুত্তা।🤬🤬 — feeling angry	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295249	ইমরান #খানকি খেলা দেখতেছে ? শুয়োরটার উত্তেজনা এখন কেমন, এটা দেখতে ইচ্ছে করছে খুব :D	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295252	ইমরান #খানকি আবার প্রমান করিলো #ফাকিস্হান একটা অসভ্য, ইতর ও হিংসুটে জাতি ? [আমার বানান এমনিতেই ভুল হয়]	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295256	#খানকি তাসলিমা নাসরিনকে গনধোলাই ভারতে http://t.co/HmHs9N7v6r	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295259	ভাই আজ থেকে মুখ খারাপ করব না। এক্কেরে ডিটার মাইন্ড। গালিরে কালার দিছি! #শালা (মোস্তফা ফারুকি, যিনি বাংলাদেশের... http://t.co/tr39Xn0xtw	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295263	"বিয়ার পরে সাময়িক সুখের জন্য বউয়ের কথায় উঠে বসে!!! #শালা ""Bloody Asshole"""	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306295266	#শালা #তুই#আজ কি গাজা খাইসিস। গাজা খাওয়া কি এত সোজা । খাই নি তো গাজা কেমন দেখতে তাই তো জানিনা কি ভাবে খাব।না... http://t.co/gnLOSpJxaf	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295270	ত্রিপুরার জন্য তৃনমূল প্রচারের জন্য ১৫টি ব্র্যান্ডেড ভেহিকেলস পাঠালেন সর্বভারতীয় তৃণমূল কংগ্রেস। @abhishekaitc #TripurarJonnoTrinamool #JitbeTripura #DidirSongeTripura https://t.co/0JRA08kMeO	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295273	@jago_bangla #TripurarJonnoTrinamool #KhelaHobe	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306295276	#TripurarJonnoTrinamool Looking forward to interacting with the people of Tripura. #JitbeTripura @AITCofficial @MamataOfficial @abhishekaitc @ABHIJIT_LS @itspcofficial @sayani06 #AITCSSMICC	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306295280	@ParthaP36290598 #TripurarJonnoTrinamool #KhelaHobe	EN	NAG			NGEN	NCOM	NCAS	NETH
