ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C600.405	Aapki kami koi puri kr sakta rohit ji aap hi yeklaute patrakaar the jo hinduon ki awaj ko uthane mein har jagah aage rahte the I really miss you aap ke liye praarthana karata hoon ki bhagavaan ko wha bhai apne charnon mein aadar se rakhne	NAG			NGEN	NCOM	NCAS	NETH
C600.406	We all miss you😭	NAG			NGEN	NCOM	NCAS	NETH
C600.407	Sahi hai hamara desh Bharat hinduo ke hisab se chalega	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.408	Nice sardana sir	NAG			NGEN	NCOM	NCAS	NETH
C600.409	अरे रोहित कास के तुम कभी सरकार से सवाल पूछते	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.410	Margaya mardood na fatiya na darusdh	NAG			NGEN	NCOM	NCAS	NETH
C600.411	Jai mulniwasi	NAG			NGEN	NCOM	NCAS	NETH
C600.412	Rohit Bhai ji, I miss you  U was Great	NAG			NGEN	NCOM	NCAS	NETH
C600.413	Chale gye betta bhittar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.414	Loda jan gawain hai bharat ki fouj ke khilaf lade the aapke dada- pardada	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C600.415	Godhi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.416	Abhimanyu ki mrityu hui 😔  Par Mahabharat me Fir bhi Adharmio ka naash hua 👍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.417	Bahut Kami khalegi aapki Rohit sir😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.418	Aaj Tak ka Arnab Goswami 👹	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.419	Varis pathan	NAG			NGEN	NCOM	NCAS	NETH
C600.420	I miss u Rohit ji  Om Shanti om	NAG			NGEN	NCOM	NCAS	NETH
C600.421	Godi midya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.422	Great ankar	NAG			NGEN	NCOM	NCAS	NETH
C600.423	मर गया साला	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.423.1	Tara nabi Kota bhi Mar gaiya 😀	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.424	Rohit sardana jee bilkul shi	NAG			NGEN	NCOM	NCAS	NETH
C600.425	Bilkul shi	NAG			NGEN	NCOM	NCAS	NETH
C600.426	रोहित सर आज तक न्यूज़ चैनल देखता हूं तो तुम्हारी बहुत याद आती है 😭😭😭😭😭 आई मिस यू रोहित सर आई मिस यू 😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.427	U were the best Rohit we love❤️u...no one can beat u👍👍	NAG			NGEN	NCOM	NCAS	NETH
C600.428	Sala margay atakvadi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.429	Rohit sardana amar rahe	NAG			NGEN	NCOM	NCAS	NETH
C600.430	चोर चोरी से जाये मगर मुसल्मान गद्दारी से ना जाये	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.431	Rohit ji ki maut itefaak nahin sajish hai jo film industry mein chal raha hai wo yahan bhi chal raha hai hiduon ko jagna chahiye	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.432	आप ने देश के लीये ४ औरते और १२ बचचे पेदा कीया क	CAG	NtAG		NGEN	COM	NCAS	NETH
C600.433	I miss you sir 😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.434	Rohit sir ne bolti band kar di	NAG			NGEN	NCOM	NCAS	NETH
C600.435	Hey bhagwaan Rohit sir ko bapas kar do	NAG			NGEN	NCOM	NCAS	NETH
C600.436	We will miss you... Rohit Sir..	NAG			NGEN	NCOM	NCAS	NETH
C600.437	Great Rohit sardana sahab  We miss you	NAG			NGEN	NCOM	NCAS	NETH
C600.437.1	जब हिन्दू बचेगा तब करना राजनीति गोदि मिडिया बिकाऊ मीडिया है	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.438	Kash Rohit ji such bolte	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.439	एक सच्चा मुसलमान टायर का पंचर लगा लेगा, लेकिन लोगों को भड़काने बरगलाने का काम नहीं करेगा।  यह 15 मिनट की धमकी बहुत भारी पड़ने वाली है.  लावारिस शैतान - बंद कर अपनी नफरत की दुकान।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.440	ये ही एक पत्रकार था जो इन सालो की बेंड बजाता था.. मिस u दोस्त	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.440.1	@Mohammad Danish pahle likhna sikh dhang se... phir coments	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.440.2	Konbaja	NAG			NGEN	NCOM	NCAS	NETH
C600.441	Rohit ji vapis aao Bhagwan aapki aatma ko shanti pradan kare 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.442	Allah ne bolti band kardi harami ki	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.443	Ek paksh ki baat sun raha hai donon ki baat suno	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.444	Rohit Sardana itna chilla kyo rhe ho	NAG			NGEN	NCOM	NCAS	NETH
C600.445	Miss u rohit sir apki voice ko bhut miss krra hu m 🥲🥲	NAG			NGEN	NCOM	NCAS	NETH
C600.446	U was a great anchor.	NAG			NGEN	NCOM	NCAS	NETH
C600.447	We will always miss u Rohit Sardana ji 😭😟	NAG			NGEN	NCOM	NCAS	NETH
C600.447.1	@shayari status unki do chhote betiyo ka dard nhi dikaye deta aapko sirf patrkar ke nhi ek pita ek bete ek bhai ek pate or ek dost k be moot hui h	NAG			NGEN	NCOM	NCAS	NETH
C600.447.2	Lanat ho is par	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.447.3	Acha huwa sala Mar gaya srf kamina sirf jhut bolta tha hum bohot khush huwe jahil awam india ki media ki sunta He	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.448	तुमने कब अकबरोद्दीन ओवेसी के पंधरा करोड वाले बयान का खंडन किया,,,  दोगलापण मत कयो	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.449	Ye pagal hai waris pathan	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.450	Rohit ji really miss you..... 😔😔😔😔	NAG			NGEN	NCOM	NCAS	NETH
C600.451	Miss u rohit❤️	NAG			NGEN	NCOM	NCAS	NETH
C600.452	Damdar repoter	NAG			NGEN	NCOM	NCAS	NETH
C600.453	Jai sri ram	NAG			NGEN	NCOM	NCAS	NETH
C600.454	Akbaru ke piche para chanel wala dusre ki bat ni kar raha h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.455	Gajab Sardana ji	NAG			NGEN	NCOM	NCAS	NETH
C600.456	Ek number	NAG			NGEN	NCOM	NCAS	NETH
C600.457	जय श्री राम वंदे मातरम	NAG			NGEN	NCOM	NCAS	NETH
C600.458	Allah=hallala  Quran=naraq  Dev=ved  Kyu na kare hindu hone par garv  Jai sanatan	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.459	Really miss u Rohit shardana	NAG			NGEN	NCOM	NCAS	NETH
C600.460	Jo galat hota hai wohi gala faad faad ke apne jhot ko such Bata na chahta h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.461	Om shanti sir..... Ye sab liberals ki comment padke aisa lag raha hain ki insaniyat khathm hogayi hain.... Om shanthi❣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.462	Watching after the death of ROHIT SARDANA	NAG			NGEN	NCOM	NCAS	NETH
C600.463	Mit gya harami..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.463.1	Tara nabi Kota bhi Mar gaiya Sala harami	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.464	RIP rohit ji, we miss him the most	NAG			NGEN	NCOM	NCAS	NETH
C600.465	Baba shahab Ka name istemal Karke bachte h sale ye log	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.466	Good sardana aaj dukh hota h ki aap chale Gaye aap hote to sach m ek NAI vichardhara tyar Hoti desh m	NAG			NGEN	NCOM	NCAS	NETH
C600.467	Rohit ji aap ko to100sal jina padega par bhagvan ko bhi aacche insan leke jata hai Rohit ji aap ki bhohot yad aayegi	NAG			NGEN	NCOM	NCAS	NETH
C600.468	Musalmano ko bura Bola is liye Margaya sardana	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.469	Pakistan niklo befikr hoke  Jai Sri Ram 🙏🚩🚩🚩🚩🚩🚩🇮🇳  Hindu rashtra banana Jai Mata Di 🙏🚩🇮🇳🚩🇮🇳	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.470	Salo saudi arab jo dava aaye usko hindu na le rohit sardana dalla to gaya	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.471	Margaya sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.472	Accha hua Mar gaya kanas	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.473	Rohit sardana allha se debate nhi kar paonge rip🙏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.474	Muje.dukh.h.aap.isduniyame.nhi.h.rohit.ji.aap.amar.rhenge.hamare.bich.	NAG			NGEN	NCOM	NCAS	NETH
C600.475	Rohit.ji.aap.ser.the.aap.amaar.rAhenge.aap.ko.sallutes.	NAG			NGEN	NCOM	NCAS	NETH
C600.476	Miss you Rohit sardana ji 😔aap kahan chhale gye....	NAG			NGEN	NCOM	NCAS	NETH
C600.477	Mar Gaya chillata chillata	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.478	Khali hidu musalman hi karte Rahoge? .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.479	Mujhe kabhi bura laga iske comments ladakar jo kuchchh alag dharm ke logo ne kiye 😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.480	Mil geya isko sartifiket 😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.481	Rohit bhaiya chutiya hai wo🙏	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.482	Margaya rohit sarsana maka na sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.483	Achaa huwa iska jald wicket gir gya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.483.1	Tere jaise ki wajah se log pure dharm par ungli udate hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.484	Achaa huwa mar gya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.485	Kis liy itna ladte ho ek din mRNA hi hai	NAG			NGEN	NCOM	NCAS	NETH
C600.486	Rip rohit sir...	NAG			NGEN	NCOM	NCAS	NETH
C600.486.1	Rohit musalmano k khilaf bola ab khel khatam	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.487	रोहित सरदाना की असामयिक मृत्यु हिंदू धर्म के लिए बहुत बड़ी क्षति है	NAG			NGEN	NCOM	NCAS	NETH
C600.488	एक पार्टी का अच्छा सर्पोटर ज्यादा रहा था पत्रकार कम रोहित भक्तों को जिंदगी भर दुख दे गया	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.489	I m really want Sir back ohh god please don’t do soch mis happening	NAG			NGEN	NCOM	NCAS	NETH
C600.490	Rohet tere maa ch,,,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C600.491	Rohit godi media tha 👎👎👎👎👎👎	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.491.1	😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C600.492	Musalmano ko badnam karne vala Rohith Sardana .Allah bahoth bada hy jysi karni vysi bharni	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.493	शेर हमेशा शेर ही है	NAG			NGEN	NCOM	NCAS	NETH
C600.494	रोहित सरदाना जी🙏🙏🙏 हमेशा दिल में रहेगें	NAG			NGEN	NCOM	NCAS	NETH
C600.495	Abasolo Tum local hinduon original Hindu kisi ke bare mein galat nahin bolate	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.496	Tum sab salon hinduon comment mein soch samajhkar to likha karo salon tumhare andar ke Hindu after nahin hai Hindu vakta hoti to tumhen se soch samajhkar comment likhate dalo	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.497	Jay ho rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.498	इसीलिए अल्लाह ने इसे ऊपर जल्दी बुलाया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.498.1	A he chup	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.499	Rohit Sardana haramkhor mar Gaya bahut khush	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.499.1	🛠️🛠️🔧🪛 Tere dimag fuge kas le isse dila ho gaya hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.500	हिंदुस्तान को हिन्दू राष्ट्र बनाना बहुत जरूरी है नही तो ये सूवरो की पैदाइश इस देश को जहन्नुम बना देंगे!	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.501	दो तरह के मुसलमान होते है एक अच्छे और एक बूरे बूरे मुसलमानों ने पाकिस्तान बनाया और अच्छे यही रह गये थे अब फिर एक बार देश मे बूरे मुसलमानों की जनसँख्या बढ रही है और फिर ये एक अलग देश की मांग करेंगे इस्लाम के नाम पर !!	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.501.1	Iss traah hum hindu kya mangal graah pe rhengw	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.502	😀😀 sala gogi media hai re aur ab opar cala gya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.503	Yogi aditynath agla prime minister bane	NAG			NGEN	NCOM	NCAS	NETH
C600.504	Yogi aditynath jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad u can zzz you	NAG			NGEN	NCOM	NCAS	NETH
C600.505	BJP jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad jindabad	NAG			NGEN	NCOM	NCAS	NETH
C600.506	Bhonku k jaane k baad kon ye clip dekh raha hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.507	Sale chor jhutak jahil	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.508	Upar wala bhi jo krta hai bahot sahi krta h 😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.509	Sala mar gya, accha huaaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.510	Rohit Sardana jindabad	NAG			NGEN	NCOM	NCAS	NETH
C600.511	Naman haii sir ko	NAG			NGEN	NCOM	NCAS	NETH
C600.512	Comment dekh ke aisa lagta h jaise musalmano ne Rohit sir ki jaan le li 😡😡😡	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.512.1	Frustrating nikal rahain hain becharay..	NAG			NGEN	NCOM	NCAS	NETH
C600.513	Acha hu margaya atang wadi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.514	Warsi.pathan.zindabad.aimam.zindabad	NAG			NGEN	NCOM	NCAS	NETH
C600.515	Rohit aap great ho sir	NAG			NGEN	NCOM	NCAS	NETH
C600.516	रोहित, नहीं,रहे	NAG			NGEN	NCOM	NCAS	NETH
C600.517	वो आतंक वादी है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.518	RIP rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.519	Bechara mar gyaa Rohit Sardana kitna chheckta tha 🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.519.1	Tujhe bhi 72 hur ke pass jana h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.520	sahi he bhai mar gaya tou 😀😀😀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.521	JAI HIND ...INKE JAISE PATRAKAR OR HONE CHAHIYE..🙏  JAI SHREE RAM....🚩🚩🚩  BHAGWAN INKE AATMA KO SANTI DE .	NAG			NGEN	NCOM	NCAS	NETH
C600.521.1	Zaroor zaroor ab ranab	NAG			NGEN	NCOM	NCAS	NETH
C600.522	इस काेढ़ी को स्टूडियो में मत बुलाओ यार	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.523	Lawaris Pathan ki bolti band karwaii. RIP Rohit ne.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.524	Great rohit sir🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.525	सर जी आपकी कमी हमें हमेशा मेसूस होगी 🙏😭	NAG			NGEN	NCOM	NCAS	NETH
C600.526	Rohit Sardana jindabad	NAG			NGEN	NCOM	NCAS	NETH
C600.527	ॐ शांती ॐ💐💐💐	NAG			NGEN	NCOM	NCAS	NETH
C600.528	Ye owaisi ko corona hona chahiye aur is waris Pathan ko 😭	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.528.1	@Bullet Raja 😂😂 same to u	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.528.2	Tujhe ho gya to phir kiya karega  Jitne kutte musalmano ke against bolte thay sab maar rahe hai covid 19 se	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.529	Acha huwa sala mar gya...😀	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.530	Sat sat naman rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.531	Bjp ka dalal hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.532	Love you rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.533	सब को अपने कर्मों की सज़ा मिलेगी।।।सरदाना भी भोग रहा होगा।।।बेचारा आज चुनाव के नतीजे टेलीकास्ट करने वाला था।।अफसोस।।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.534	Sardana ..RIP..honest reporter.	NAG			NGEN	NCOM	NCAS	NETH
C600.535	Rip for godi media 😀😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.536	हम आपको सदैव याद रखेंगे रोहित सरदाना जी, आपकी मुहीम भी आगे बढ़ाएंगे। रोहित सरदाना सदा अमर रहें।	NAG			NGEN	NCOM	NCAS	NETH
C600.537	Sada Dana mar gaya	NAG			NGEN	NCOM	NCAS	NETH
C600.538	झंडुबाम है चैनल सिर्फ रोहित चिल्लाता है अरे जनाब सुनने की भी आदत डालो। बहुत बकर बकर करते हो अगले की भी सुना करो। इसके चैनल में जाना ही नही चाहिए	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.539	Chla gya bechara Rohit Sardana ab kisse behs krega 😔	NAG			NGEN	NCOM	NCAS	NETH
C600.540	Rohit ji ko bhagwaan shanti dae om shanti om shanti	NAG			NGEN	NCOM	NCAS	NETH
C600.541	Waris bhai kis chatukar patrakar se baat kar rahe ho ye wo log hai jo modi ka chasma pahne huye hai ye log des ki hit mein baat karte to des ki ye halat na hoti	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.542	कुछ हिन्दू साथ नही देते वरना इनकी अवकात दो कौड़ी की है...	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.542.1	Hamari aukat kya hai ye puriduniya janti hai..... Tu kis khet ki muli hai ye bata	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.542.2	@Joker right said👍	NAG			NGEN	NCOM	NCAS	NETH
C600.542.3	beta kabhi aao Pakistan	NAG			NGEN	NCOM	NCAS	NETH
C600.542.4	Kya kehna chahte ho?	NAG			NGEN	NCOM	NCAS	NETH
C600.543	Wah.. Rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.544	जिहादी , मोदी को गुजरात का कातिल कहते हैं। देश भक्तों आज से जिन्ना को हिंदुस्तान का कातिल बोलना स्टार्ट करो ।	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.545	Godi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.546	R.I.P Sir Rohit Sardana🙏🏼😞	NAG			NGEN	NCOM	NCAS	NETH
C600.547	रोहित सरदाना शेर हैं,  ओम शांति ओम	NAG			NGEN	NCOM	NCAS	NETH
C600.548	🙏🙏RIP Rohit sardana🙏🙏🙏  ॐ शांति 😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.548.1	Om shanti	NAG			NGEN	NCOM	NCAS	NETH
C600.549	[4:54](https://www.youtube.com/watch?v=w4oStFdA-dg&t=4m54s)🔥	NAG			NGEN	NCOM	NCAS	NETH
C600.550	Zindgi maut ka koi bhrosa nhi islye kbhi kisike liye bura mt kho 🙏🏻	NAG		CNS	NGEN	NCOM	NCAS	NETH
C600.550.1	@SULTANA PERWEEN tysm mam	NAG			NGEN	NCOM	NCAS	NETH
C600.550.2	Righat aapne sahi baat kahi	NAG			NGEN	NCOM	NCAS	NETH
C600.551	RIP Rohit Sardana🥺🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.552	Chutiya Mar gaya 😂😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.553	Rohit ji gurjar ko salam	NAG			NGEN	NCOM	NCAS	NETH
C600.554	😭	NAG			NGEN	NCOM	NCAS	NETH
C600.555	ਆਹੀ ਕਰਤੂਤਾਂ ਘਟੀਆ ਸੀ ਇਹਦੀਆਂ	NAG			NGEN	NCOM	NCAS	NETH
C600.556	वारिस पठान! कोढिए!  तुम जैसे लोग हिंदुस्तान मे रह रहे हो, इस बातको अपने जहनमे अच्छी तरहसे कुरेदकर रखो।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.557	RIP sir	NAG			NGEN	NCOM	NCAS	NETH
C600.558	Naic	NAG			NGEN	NCOM	NCAS	NETH
C600.559	Mar gya UnRIH😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.559.1	Tu bhi 72 hur ke pass jana h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.560	Miss you rahit ji 😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.561	Very good Rohit serdana aap hamesha yad rahege	NAG			NGEN	NCOM	NCAS	NETH
C600.562	Anjna rohit sardana ki mot pe aisi ro rahi he ke uska sab kuch chala gaya are tumhari nafrato ki vajah se kitne log chale gaye unpe rona nahi aya rohit sardana ke kartuto ki saja unko betiyo ne uthayi ke vo 1 bap ke bager reh gayi rohit ab tum apne ishvar se mafi mango jinda hone ki halat me to kabhi mangi hi nahi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.563	Musalamano ke oxigen pe ji rahe hai or unhi ke khilaf wah wah 👍	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.564	Allha Ka ajab ho aap pr harami	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.565	Mar gaya reporter ab bolo 🙄👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.566	Rip rohit sardana😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.567	Rohit sir gaddaro ko dhul chata deta the	NAG			NGEN	NCOM	NCAS	NETH
C600.568	Rohit sir ko naman  Sridhanjali😭🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.569	Rohit sardana covid se gaya ya ATTACK SE ? PUCHTA HAI BHARAT	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.569.1	Tu bhi 72 hur ke pass jana h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.570	Soled	NAG			NGEN	NCOM	NCAS	NETH
C600.571	Itni bebaaki se bol na abb kese sunege miss u Rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.572	Rohit bhai	NAG			NGEN	NCOM	NCAS	NETH
C600.573	Abhe En Kt Mullon Ne Bahut Tanjim Bana De Hain,Desh Todne Ke Leye, Enko Deya To Hai Na Pakistan ,Suwar	OAG	CuAG		NGEN	COM	NCAS	NETH
C600.574	Rohit Sardana the ends 😂😂😂😂😂 BJP dalla khatm	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.575	गया	NAG			NGEN	NCOM	NCAS	NETH
C600.576	BJP RSS ka dalla Mr gaya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.577	I misss you sir 🥲🥲🥲	NAG			NGEN	NCOM	NCAS	NETH
C600.578	आज मूले बहुत ही रोएगे 👢👢	NAG			NGEN	NCOM	NCAS	NETH
C600.579	Behtar Tamacha to sirf hamara Allah hi maar sakta hai, 😂😂👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.580	Desh ke gaddaro ko marne ki bat ki n re	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.581	Mara	NAG			NGEN	NCOM	NCAS	NETH
C600.582	Corona sai	NAG			NGEN	NCOM	NCAS	NETH
C600.583	This Anchor who spread hatred Muslims all his life and in his last days before death tried to link covid wave with Muslims is no more in this world. No Doubt Allah is the Supreme Power.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.583.1	Shahabuddin gone 🤫🤫	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.584	Rip sir 😢😢	NAG			NGEN	NCOM	NCAS	NETH
C600.585	Owaisi desh drohi hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.586	Akbaruddin Owaisi Ola-O-uber or Halala ki NAJAYAZ Paidaish hai	OAG	CuAG		GEN	COM	NCAS	NETH
C600.587	Bhai ish ke dada par dada hindu the	NAG			NGEN	NCOM	NCAS	NETH
C600.588	Miss you rohit sradana rip	NAG			NGEN	NCOM	NCAS	NETH
C600.589	किन किन पागलो को बिठा लेते हो भाई tv पर	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.590	Kash Rohit sa laut aate ar sach ye hai ki aapko jagah koi nahi bhar sakta RIP🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.590.1	Allah pak ki pakad agaya uski sutai suru jo hogayi ab rohit lout ke ni ayega tab tak sutai chalega uska jab jab tak qayamat na ajaye us din tm vi dkh lena musulman ki dusman ka kya haal hota islam kitna khubshuraj mazhab hai usdin tm vi samjhogi bhai tab afsos hoga par koi faida tab afsosh karne ka time aj hai us din sirf fahasla ka din hoga	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.591	Rip Rohit sardana😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😀😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.591.1	@M Nhi😂😂	NAG			NGEN	NCOM	NCAS	NETH
C600.591.2	Wo to naam kama gaya tu punchur saat	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.591.3	Sharm karo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
