ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C641.342	In papiyo ko to dream chorahe pr din dhade phle goli markr bheja nikalo fir fasi pr ltkao htiyaro ko ye modi sarkar dhongi pakhndi sarkar he	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.343	Are yr tum kyn muslim ya Hindu kar rahe agr muslim ne galti ki to usko saza do agr Hindu ne Kiya to usko saza do sab muslim ya Hindu Ko kyn Lada rahe ho aise longon ke chalte hi Desh khatam ho Raha h saram kro ek sath mil kar raho bas🤝	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.344	😠😠😠😠😠😠😠😠😠😠😠😠😠😭😠😠😠😠😠😠😠😠😨😨😨😱😭😤😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😤😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C641.345	Bjp कुछ नही न्याय करेगा जगत गुरू संत रामपाल महाराज ही न्याय करसकते है	NAG			NGEN	NCOM	NCAS	NETH
C641.346	Lanat h ajkl Ki sarkar pr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.347	गली-गली में शोर है सारे नेता चोर है घूसखोर	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.348	Unhe bhi yesi hi saja deni chahiye .....jitni barhmi se Anurag ki hatya ki gi .....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.349	Yahan hindu muslim ki baat kyon ho rahi hai isko kisi musalman ne to nahi mara phir bhi hindu muslim ye konsi patrakarita hai kisne mara kyon mara ye to batao magar tum kyon bataoge tumhe to hindu ko musalman ke khilaf bhadkane se fursat nahi lanat ho tum jaise logo per	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.350	Bhihar ki government so rhi he sirf vote ke samay bhikh mangane ke he  Justice for anurag🙏🙏. Miss you anurag😭😭	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.351	Not good job Bihar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.352	🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C641.353	Soch kr rooh bi dar jaati h ki beta god me or is halat me 😢	NAG			NGEN	NCOM	NCAS	NETH
C641.354	O no	NAG			NGEN	NCOM	NCAS	NETH
C641.355	लिपि सिंह jdu mp RCP Singh ki बेटी है नितिश कुमार की रिस्ते मैं बहन हैं	NAG			NGEN	NCOM	NCAS	NETH
C641.356	मुंगेर का जबाव हमने दे दिया है बिहार में	NAG			NGEN	NCOM	NCAS	NETH
C641.357	Ye hindu muslim band kro yar.... Insan ko insan ki traha treat kro...dharam jaat se nai  Bus kro yaar  Doshiyoo ko saja doooo saja milni b chahhiye magar isliye nai k koi hindu tha ya muslim tha balki isliye k vo insaan hai..... Indian hai hamara apna koi hai....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.358	Justice for anurag	NAG			NGEN	NCOM	NCAS	NETH
C641.359	Kanine h sale pulish wale maro shalo ko shasapent karo bhrasta char chal raha h...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.360	Ya Allah. 😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.361	Pahele insan, bad me hindu-musalman.  Ek sher, jo mera apna hai.  Aadmi se ban insan fir musalman aur vali, bat ye sidhi na samze to khot hai iman me.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.362	Justice	NAG			NGEN	NCOM	NCAS	NETH
C641.363	Bhai dukh hua ye khabar sun kar  Aur chahta hu k sazaa milni chahiye un logon ko jo dosi hen  Par sikayat he aap se bhi kyo k  Aap ne pidit ko nyaay se jyada is baat par jor diya k ravish partaap ne khabar nhi dikhai bhai aur bhi to media he wo kya kar rha he  Khabar tab tak khabar hoti he jab tak nispaksh hoti he  Jab hindu muslim hota he to raajniti hoti he  Aap k upar zulm kon kar rha he aap jaante ho  Badnaam muslim ko karte ho  Anuraag ki hatya bhi kisne ki he  Aur aap uksa rhe ho hindu ko muslim k khilaaf  Jab webakoof bante रहोगे तब तक tumhara vote लेने बाले tum par atyachar करता रहेगा  Aur मुस्लिम ko aage kar k jese k aap bhi kar rhe ho  Tum ko webakoof banaate rhenge  Jaago bhai jaago  Lekin kisi समुदाय k khilaaf nhi anyaay atyachar k khilaaf  Apni aatma ki आवाज़ sunkar  Kisi hindu ser  Hindu boy  Hindu hirsay samraat k kahne se nhi  Wo aap ko 100hindu द्वारा hindu pe kiye gye atayaachar ko chhupa kar ek kes jis me muslim juda hua ho wo dikhate hen फिर बोलते hen jaago hindu jaago  Aage aap khud samjhdar ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.364	Jisne fairing kiya usko fasi dedo🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.365	Sahi kaha Bhai aap ne un kute ko fasi do modi ji	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.366	Right bro bas Etna hi aapki soch h I can't believe 🙄 aap es video mai jo bolre h I agree but aapko sahi baat pata h to awaj uthaiye na ki ek video ke jariye hindi muslim ko bhadkaiye aapne dil ko samjhaiye ke wo kya chahta fir kisi our ko	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.367	Very sad .. but also sad on channel mantallity just speak HINDU MUSLIM HINDU MUSLIM. speak for justice plz no matter whats the cast	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.368	All india ki police and govt: ko khatam krke new system lana hoga. Otherwise they will do this all time.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.369	मारो स्लो को	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.370	Jo he uska gunhegar usko jald se jald saja di jaye sarkar pls suniye janata ka aawaj ase logon ko jald se saja di jaye	NAG			NGEN	NCOM	NCAS	NETH
C641.371	इसीलिए तो नीतीश को हटाया जाना चाहिये	NAG			NGEN	NCOM	NCAS	NETH
C641.372	chai chai chai le lo chai ,yaha andbhakt hai cow mout ke sath gobbar freer😀😃😄😁😁😆🙂🙃😉😉😉😉😉😉😉😉😉😘😘😘😘😘🤒🤕🤧😷🤢🤮🤮🤮🤮🤮🤮🤮	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.373	ajj india me do hi baatin sunai de rahi hindu muslim..kya ho rha hai aaj india me ..kisi ka beta kisi beti mar rahi aa or log tamasha dekh rhe hai. apni apni roti sek rahe hai kisi ko kisi nhi padi.dukh ton unko hai jinka koi apna door ho jata hai bina kisi kasoor ke..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.374	Abe bhai kyu bhad kane aya h tu chahe is ladke ko kisi bhi mara ho par aapko to har zaga muslim milte or muslim kabhi mahila ko ni chedta h jo aap bolre ho hindu hindu karre ho tum thode se peso ke liye ladayi karwate ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.375	अपने सही बात कही है भाई साहब अपने हिन्दू धर्म में एकता नहीं है	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.376	jo bhi hua bahot galat hu ye waha ke prashashan ki galtiyan hai par bhai aap ko dekh kar lagta hai ki us maa ka gum aap me kum aur is ghatna ko Hindu aur Muslim ke najriye se dekhne se jyada maza aa raha hai jo bahot galat agar sarkar galat to aap ne bhi koi kami nahi chhodi hai is video me.Nafrat ke kaate bahot hai seher me kabhi pyar ka phool bhi khilane ki kosis karo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.377	Esi desh me saykdo muslim dalit panjabi ko gay gobr mutr ke nam pr mar diya gya tab to tum log katilo ko ser hiro aor phool mala ke sath sowagat krte the tab kisi ko dard nhi hota tha jab bat apne pr aati hai to bahut taklif hoti hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.378	Police ne bahut ghalat Kiya hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.379	😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C641.380	Shame full society	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.381	So sad	NAG			NGEN	NCOM	NCAS	NETH
C641.382	😪😪	NAG			NGEN	NCOM	NCAS	NETH
C641.383	Tum log Hindu muslim koro...Next BJP ko vote koro.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.384	Lipi Singh ko fasi do	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.385	Maro bhi k hatye ko muul	NAG			NGEN	NCOM	NCAS	NETH
C641.386	Tumhari soonch or tumhari batto ka Esaraa se tum khud galat bichar ke ho anurag bhai ko insaf milni chahiy	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.387	😭😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.388	Thum hameshaa Hindu Muslim karthe raho bhai you don't deserve to portray this news	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.389	Every gulet person should be punished 😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.390	Kaha hai modi sarkar... Yahi hai Justice india ka	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.391	दोषियों को सजा मिलनी चाहिए	NAG			NGEN	NCOM	NCAS	NETH
C641.392	Bhai hathras ki tarah kerosin or petrol dalo or jala do ded body kyo mili ma ko ,sale nani yaad aa gyi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.393	Ye andh bhakt h sale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.394	😔😔😔	NAG			NGEN	NCOM	NCAS	NETH
C641.395	M ek muslman hun lekin bharat m rahne wala hr ek mazhab ka mera bhai h or agr esa kisi ke sath hoga to jnta maaf nhi kregi	NAG			NGEN	NCOM	NCAS	NETH
C641.396	Mara police ne h aur kuch chutiye yahan bhi hindu muslim me atke pade hain hadd h chutiyapanti ki	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C641.397	Kahan ho mere desh ke rastrwadi grahmantri amit sah agdam bagdam goswami ki giraftari loktantra ki hatya thi jo mar bhi jata kisi ko afsos na hota iska kiya hoga ek gareeb ka lakhtejigar dunya se chala gaya uspar kuch nahi bologe wahre bjp walon sharm karo kuch😭😭😭😭	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.398	तुम भी। बेगर मुसलमान नाम लिए बिना चैन नहीं है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.399	Had h yr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.400	Ky hindu muslim kiye bina apni bat rakhi ni ja skti	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.401	Jago hinduo jago nhi to bht der ho jygi	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.402	Polis nhi gunde hay sale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.403	Bechri mums so sad 😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.404	O my god 🙏🙏😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.405	Abe hindu muslim kiu kaarr raha he baato me kiu bhadka raha he sabko be	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.406	It's not about religion it's people in power Vs common people. So forget your religion whether you are Hindu, Muslim, Sikh, Christian or any. Just remember people in power will always manipulate. Common men will remain common men. So just help and support one another. That's the only way to survive in India.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.407	😢😢😢😢😢he bhagwan	NAG			NGEN	NCOM	NCAS	NETH
C641.408	हिंदुओं के अपमान पर चुप क्यों है सरकार है	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.409	Her kisi ko insaaf milna chahiye	NAG			NGEN	NCOM	NCAS	NETH
C641.410	Bahut hi ghatiya krurta ki gayi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.411	Good job sir ji	NAG			NGEN	NCOM	NCAS	NETH
C641.412	Police. ने. Murder. किया.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.413	😭😭😭😭😭 bus karo	NAG			NGEN	NCOM	NCAS	NETH
C641.414	Oh god	NAG			NGEN	NCOM	NCAS	NETH
C641.415	We want justice for Anurag 😥😥	NAG			NGEN	NCOM	NCAS	NETH
C641.416	Bjp Hatao desh bachao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.417	Joy Sri ram joy Hindi	NAG			NGEN	NCOM	NCAS	NETH
C641.418	Police pr usi ka odar chlta hai bhai jiski sarkar hoti hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.419	Wohi kr rhe hai jo dehli me kiya BJP ne masumo ko hi maregi ye srkar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.420	😥😥🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C641.421	Isliye to Karuna Aaya h sab se badala lega😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.422	Har insan ko iska birodh karna chahiyea a koi parti ki larai nehi hai insaniyt ki larai hai na dharam dekho na vasha dekho..jai sree RAAM....IS RAAM NAM ME CHARO DHAM SAMAYEA...	NAG			NGEN	NCOM	NCAS	NETH
C641.423	यह भारत नहीं पाकिस्तान है।यहां बेहरम और बेर्शमो की सरकार है।हम भारतीय चुतीये है वोट का वहिष्कार करो तभी इन सालों को समझ आएगा।हम हिन्दू नहीं है हम राजपूत है,हम भूमीहार है,हम यादव है हम पासवान है,हम ब्राह्मन है हम हिन्दू नहीं हीन्दू के टुकरे है हम लोकतंत्र को ना समझने वाले हम का मतलब हम सभी चुतीये है जिसका फायदा ये नेता वषों से उठाते रहे हैं।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.424	Akdam sahi hai bhai	NAG			NGEN	NCOM	NCAS	NETH
C641.425	भाई हम हिन्दू और मुस्लमानो को अब एक होना चाहिए।।।।  नही तो देश बर्बाद हो जाए गा। ।।।।।।।।	NAG			NGEN	NCOM	NCAS	NETH
C641.425.1	@Seema Singh 𝐚𝐜𝐡𝐚 𝐲𝐨𝐠𝐢 𝐣𝐢 𝐬𝐞 𝐤𝐮𝐬𝐡 𝐡𝐨 𝐚𝐜𝐡𝐢 𝐛𝐭 𝐡 𝐫𝐚𝐡𝐨	NAG			NGEN	NCOM	NCAS	NETH
C641.425.2	@Simran Love Creation aur suno hm u.p waale log yogi ji se bahut khush h...gaddar jaroor ro rhe h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.425.3	@Simran Love Creation tamiz tumhare hoti to hmare prime Minister aur hmare chief Minister pr itna jhhooth na bolti	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.425.4	@Sarkar Sarkar 😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.425.5	@Sarkar Sarkar sachha musalman kabhi bhi aisa nhi likhega jaida tene likha he kafir	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.426	Ye hi bat hindu nahi samage payga ki jo log unko uper cada rehe h vo hi log unko niche gira reha h ab he huaa h tum log abhi bhi jag sakte ho	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.427	OMG 😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.428	ऐसे मामलो में सबको एक‌ होने की बात करनी चाहिए ना की पिछली नाकामी को मोहरा बना कर धर्म के नाम पर केवल बात ही होती रहे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.428.1	Sabana g q ki ap pahli muslim h or apke ander understanding bhi h	NAG			NGEN	COM	NCAS	NETH
C641.428.2	Dosti krogi	NAG			NGEN	NCOM	NCAS	NETH
C641.429	ये इसलिए होता आ रहा है क्योंकि अगर कभी आवाज उठाई भी जाती है तो केवल जाती के नाम पर,,, इस विडियो में भी बिना वजह जाती के नाम पर इस मुद्दे को बताया जा रहा है, शर्म आनी चाहिए ऐसे सभी लोगो को जो धर्म के नाम पर न्याय का बखान करते हैं।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.430	Bhai hundu muslim issue mat bnao ye poleticl cant h ☺hme afsos h aisa nhi hona chahiye tha	NAG			NGEN	NCOM	NCAS	NETH
C641.431	Band karo mandir or masjid ka Naam lekar ek dusre se ladwana ibadat kisi kii bhi ho maarne or marwane kii ijazat nii deti asli dushmano ko pehchano hindu Musalman bhaiyo or ak ho jaao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.432	Marne wala kisi b jati ya dharm ka tha ye to insano ki bnai gyi jat pat h prr tha to insan.. janwer b dusre janwer ko dard m dekh uske sath aa jate h.. 😔😔😢	NAG		CNS	NGEN	NCOM	NCAS	NETH
C641.433	Sarkar kisi ka nehi. ....or vakt bolta hey Sab Muslim ney kiya.  😴😴😴😴matlab sarkar sab Muslim hey. .Hindu sarkar nehi hey Ekvi.  😷😷kamal ka sarkar Muslim ko vi mob lynching karta hey. .Tabrez Ansari we Miss you.	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.434	🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C641.435	Mugur is reporter ne hindu Muslim ko fir baat diya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.436	Inko insaaf milna chaye	NAG			NGEN	NCOM	NCAS	NETH
C641.437	Mujhe nyay nahi chahiye,  Mujhe Vhavya Ram Mandir chahiye  Mujhe Samvidhan nahi chahiye  Mujhe Secular nahi Hindu rashtra chahiye,  Main jaan se khelunga goraksha ke liye  Mujhe har bar modi sarkar chahiye  Ye sab mujhe chahiye kanoon todkar, jatiwad Failakar.  Desh me kisi jagah par anyay Sab ke liye khatra hai.  [#Stand](http://www.youtube.com/results?search_query=%23stand) against every injustice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.438	India maaay sirf muslims kaaay maaazay hai	CAG	NtAG		NGEN	COM	NCAS	NETH
C641.439	Uffffffffff...jise ham apna safety samajhte hai ... reality meh wohi lok hamare Jan lene meh tula huwa hai...bcor hamare system bohut Ganda hogiya... aab waqt aagiya Narendra Modi ko hatao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.440	Chup bya sale kay hindu muslim bolata	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C641.441	अबे चल बे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.442	Humari imran Khan say or wahan Modi nech say Allah kry jald jaan chottay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.442.1	Modi sahi hai, apne alla ko apne mulk ke bare me sochne ko bol, hamare liye modi hi thik hai.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C641.443	Lanat hai asiay logo pay jo ye sab krtay kissi nech kay khenay mai ay kay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.444	Bhut hi galat kiya ..fasi hi honi chahiye 😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.445	Bohot sohna veerji  Duniya Diya akha kholan wala har insaan tuhade warga hona chahida  Dil to salute veerji  🙏🙏🙏🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C641.446	😩😩😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.447	Bhai aapki bato ne mujhe nihshabd kr diya,👏👏	NAG			NGEN	NCOM	NCAS	NETH
C641.448	Marne ka dukh hai,, us maa ka dukh nahi byaan hoga...  Pr tum apna hindu khatre mei carry-on rakho.. Aur khoob hindu muslim kro..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.449	Total bakwaas	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.450	Sach hi...shame.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.451	kya bitti hogi us maa ke dil pe allah jane....lekin katilo ko saza fhasi milna chhiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.451.1	Aap sahi kah rahe hai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C641.452	Badi hi Herat ki baat hai hindu samrajya me Hindu khatre me hai sarkar apki hindustaan apka fir b khatre me aap kuch chuninda musalmano se khatra hai ,ya ye bolna hai galti koi b kare ,badnaam musalmaan hi hone hai,Manisha k rape par kuch bole the bhai ya chup the	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.453	Dar bhi lgta hain ladne ko bhi dil krta hain khud ka toh nhii lkin apne ko khone se bhot dar lgta hain	NAG			NGEN	NCOM	NCAS	NETH
C641.454	This is the limit of inhumanity.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.455	विसर्जन में कोई मुस्लिम नहीं गया है तो. सब चिज में मुस्लिम को कियो जोरते हो भाई. इस तरह से सोच रखने वाले होगा तो कभी भी किसी को इंसाफ नहीं मिलेगाः	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.455.1	Bhai isliye abhi aapki Musalman ho to Sadko par jaate Hain aap...🙏	NAG			NGEN	NCOM	NCAS	NETH
C641.456	भाई ये सब bjp का कमाल है. मरते कोन है हिन्दू+मुस्लिम.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.457	Bhai aap comunical ho rahe ho. Police ne kiya hai to aap community attack mat karo .......kal ye kishe ke sath ho sakta hai.... Jago Indian jago...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.458	Kada Dand milna chahiye in ko	NAG			NGEN	NCOM	NCAS	NETH
C641.459	Hatyaro Ko Kadi Saja milni chahiye ek maa ka badduaa lagega un hatyaro Ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.460	Sharmnaak.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.461	हिदुओ के त्यौहार मे ऐसा क्यों हो रहा है। बेगुनाह बच्चों को क्यों मारा। प्रशासन हिंदु बिरोधी हैं। बामपथी मुरदाबाद मुरदाबाद।	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.462	Pagal insaan musalmaano ko hindu marte hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.463	Ya khuda ...is maa ka Dard Mujhse Nahi Dekha hasta...😭😭  No one can bring back her son back ....😢😥☹️	NAG			NGEN	NCOM	NCAS	NETH
C641.464	Bahut dil ko hiladene bali baat	NAG			NGEN	NCOM	NCAS	NETH
C641.465	Anurag ko insapha milna chahiye	NAG			NGEN	NCOM	NCAS	NETH
C641.466	Bahut galat logo ko chuna h jago hinduo	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.467	Sorry to say jab tak inka koi apna nhi jyega ese tabh tak kisi ko kisi se kuch nhi leina agar log ek ho jye to ye jitne kutte hai sbko okat pta chal jyegi jaise police	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.468	Bedagrk hai india ka jitne chutiya hai sare desh smbhal rhe hai koi neta koi pm koi mp koi cm jitne chutiye kutte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.469	Tu Kis party ka hei Congress Ya RJD	NAG			NGEN	NCOM	NCAS	NETH
C641.470	Aur karo hindu Muslim gundaraz fayda utha raha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.471	Hay re BJP balatkari gunnda chor badmas apraadhi sarkar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.472	Shame on government... Spots on free India.  Are we any more democratic???😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.473	Bhai main aapki baat se sehmat hun	NAG			NGEN	NCOM	NCAS	NETH
C641.474	govt. ko kah do pura insani jeeven hi khatm kr de kyuki ye sab to insano vali harkat nhi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.475	Ensaf milna hi chahiye	NAG			NGEN	NCOM	NCAS	NETH
C641.476	Exam nhi ho rahe lakin election ho rahe hai..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.477	क़ुरानपंथियों द्वारा 1000 वर्षों से लगातार नाना विधि प्रतारणाएँ दी जा रही है  और हिंदू सर्व धर्म सद्भाव की चादर ओढ़े हुए है  सर्मनाक?	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.478	Maine ek aur bachche Ki pic dekhi thi us din 12, 13 sal ka lg rha tha 5,6 goliya lgi thi uske sine me kya kasoor tha us bachche ka😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.479	Main bhul nhi pa rhi us pic KO dekh kr ruh kanp gai thi man me kai sawal aye k kya kasoor tha un bachchon ka , kya halat hui hogi us maa Ki jisne apne bachche KO is halat me dekha hoga,,aj fir ye video dekh k ansu ruk ni rhe gussa a rha h k q hindu chup h q un police walo KO pkd k mar ni dala	OAG	PTH		NGEN	COM	NCAS	NETH
C641.480	Maut ki saja hone deshwasi kitna khush honge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.481	Unka bhi dimag sar se alag kar dena chahiye.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.482	Aur rahi baat police' walo ki to unhe suspend nahi maut deni chahiye,chahe vo ho hajar sabhi maut ki saja honi chahiye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.483	Saja nahi hoti isliye ho aise kadam badhte ja rahe hai,unhe rokne ke liye bahut bura punishment milna chahiye.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.484	Log apne aap ko asurakshit mahsoos karte hai,	NAG			NGEN	NCOM	NCAS	NETH
C641.485	Sir mere hisab se jaise ko taisa sikhana chahiye.vo rule by rule se,agar fansi se kastdayak agar koi saja ho to vahi milni chahi.	NAG			NGEN	NCOM	NCAS	NETH
C641.486	Jay Gobar party Jay Prajapati ki Jay	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.487	Kun silent h sab	NAG			NGEN	NCOM	NCAS	NETH
C641.488	Sahi kaha bhai...hinduo K saath kuch bhi ho koi kuch ni bolta...lekin kisi musalman ko thokar bhi lag jaaye toh halla mach jaata hai😡	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C641.489	😥bislit kar degi ye tahbir	NAG			NGEN	NCOM	NCAS	NETH
C641.490	Sir arnab ji k arrest me apke kya vichar hai	NAG			NGEN	NCOM	NCAS	NETH
C641.491	Pradam krta hu apko sir🙏  Ap jaisa koi nhi	NAG			NGEN	NCOM	NCAS	NETH
C641.492	Yah police Walon Ko chaurahe per Khada Karke Goli maar Dena chahie sale hijade ki aulad ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.493	😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.494	Hansi 2 Saja Maut usko bhi Hona chahie	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.495	Bete tu itna bata ki tu in notanki kaa bi phadh kis pe rahahi	NAG			NGEN	NCOM	NCAS	NETH
C641.496	to ab phadker police bane  Ya badmaas 🤔🤔🤔🤔🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.497	Itni kurta or nafrat Tara's nahi aaya khud ki aulad nahi kya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.498	Same case what happens with delhi NRC caa protest	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.499	Warren de bhakton police tumhari Sarkar tumhariaur Goli marne wala bhi tumhara per under bhakton ko to bhakti Sahi kam hai kyunki nafrat hi kid musalmanon se itne jalte har chij mein Musalman ka Hi Naam Lena yah vahi andhbhakt hai jo kahate the Modi aayega aur hinduon Koper jawab Hindu maar rahe tu anjam bhi musalmanon hi Laga rahe hain isko under bhakt aur ISI Koi Desh ka Dushman aur Desh ka Gaddar Dange bhi karte Hain aur Jaan bhi DU	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.500	Ek bar evm hata ke dekh lo  Camal to kya sara talab sukh jayega	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.501	Kya hogaa uss maa ka beta aajyega kyaa hamara desh khtam hogya hai	NAG			NGEN	NCOM	NCAS	NETH
