ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C637.300	Modi or inki godi media ne es desh ko kha se kha pahucha diya h ye sab jante lakin es public ne akho per ksli patti bhadh rakhi thi, kakin corona ne ye patti khol de h, desh me medical emergency ke halt h, lskin ye dosh nehru koi dengene ki nehru ki vaz se ye sab hua h, modi ji h to mumkin h ab ye godi media khuch nhi bolagi, aaj world record tod diya bhart ne corna ke mamle me, abhi time h sudher jao nhi to bhagwan maaf nhi karega jo garib jsnta ki chitkar nikal rahi h eskye leye modi sarkar sarsar jimedar h, 1 saal phele ye godi media ne modi mantra ka jaap apne chanlo per kiya, sabko yaad h, ruk jao ye janta vohi janta h jisne british ko desh se bhaga tha usi tharh inko hataigi, desh har jag line me laga diy vo modi ji va , kya aache di lye aap	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.301	Bjp chor hai...Naveen patnayk jindabad...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.302	जब तक मोदी शाह इस देश में रहेगें ये दोनो राज्य को राज्य से जिले को जिले से ओर गाँव को गाँव को भारत पाकीस्तान जैसा ना लड़ा दे तो कहना  अभी भी जाग जाओ अधंभक्तों	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.302.1	@S kumar haa Bhai ..Muslim ,Pakistan aur Jai shree ram ..Dwa hai corona ka..Aur sch me Rahul Gandhi zimmedar hai sb kuch ka..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.302.2	Ye mulla pakistani he aisa lagta he isliye iski modi or shah se itni jal Rahi he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.302.3	Ye puntcher putra ye sirf BJP ko blame karne aate he or kuch nai pappu agar hota to adha country saaf ho gaya hota or China ko adha country deke oxygen mangva leta	OAG	NtAG		NGEN	COM	NCAS	NETH
C637.302.4	@St Bhay bhai a log sirf modi ko hi jante h blame karna  🤣🤣🤣    Lekin vote yoh congress ko denge aur gaali modi ko denge	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.302.5	@Shiv Rajput hindu musalman itna ro raha h kuch din pehle hi Rajasthan me hindu muslim me ladai hui koi media me usse nahi bataya kyo nahi bataya kyoki waha BJP ki sarkar nahi agar hoti toh ab tak usse Sare india me telecast karke usse aisa batate ki musalman khatre me bajpa musalmano ko marwana chahti h ab yaha pe kya hua sarkar congress ki control bhi congress ke haaath me media ko trp milega nahi BJP ko galat sabit karne ka mouka nahi  Aur dusri chij  Modi ne pichle saal hi bahoot achese control kia na dawa tha na koi ilaaz h  Wahi oe saare state ke ministers ne modi ko gaali dia chalo dia toh dia    Is bar modi ne saare jimmedari state ke ministers ke haatho me daal  Kya hua koi state ka ministers handle nahi kar pae saale log ko CM banke ek state sambhalta nahi sale PM banne ka sapna dekhke  Isbar modi ne saari jimmedari cheif minister pe daalne ke baad bhi ahi log CM ko gaali de raha waah andh bhakt hum nahi    Padhe likhe unpad gawar tumlog ho jo koi dhang ka decision nahi le paate h  Ha me manta hoon oxygen cylinder nahi h jo central ko karna chahiye woh kare toh acha hoga  Lekin central ne bahoot hadd tak sab kuch sambhala h.  Oxygen ka upai nikalenge  Tension na le beta media ko bol hindu muslim chod ke modi kya kya development kia h uspe baat kare kejriwal se paisa leke joothi advertisement na de desh ko vikash karna h toh media ko sachai ka saath dena jaroori h naki chaplusi jaise NDTV aur BBC karti h 🤣🤣🤣🤣🤣    Tumhe kaise samaj aega chaplusi karne se time milega toh na	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.303	गोबर पात्रा से क्या सवाल और अंजना ओम जी आप भी तो कल तक तलवा चाट रही थी आज आप सभी देशवासियों के मौत पर बेशर्मी से सवाल उठा रही हो कल तक मोदी सरकार की दलाली करने वाले आज आप सभी को शरम आनी चाहिये	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.304	Bol sale chutiya tum phle se kya kr rha tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.305	Ye Gawar aadmi sikha ra he... Desh me lasho ka dher he... Thuk ra he desh BJP pr	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.306	गोबर पात्रा 😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.307	Sambit nahi gu patra h ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.307.1	@Rahul तेरा तो नाम ही राहुल है तो पप्पू बोलना गलत नही होगा इसीलिए इस कोरोना काल मे भी राजनीति कर्णक नही छोड़ोगे।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.307.2	@sam padhi 9300 metric ton oxygen Pakistan ko gift kyu diya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.307.3	ये पटरा करोना से ज्यादा खतरनाक है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.307.4	Lagta hai tu pappumutra kuch jyada pee liya hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.307.5	🤣🤣🤣🤣🤣🤣🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C637.308	संबित पात्रा जी क्या हो गया आपकी तो बोलती चोरी पकड़ी यार कब तक ही देश को जुमले बताओगे तुमने तो इस देश को आस्तीन का सांप बन कर खा लिया	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.308.1	@Vishwas Kumar himmat h to mna karke dekh lo kisi masjid me nawaj ke liye hone wali gathering ko ...pta chal jayega corona kya h aur uska dwa kya h ...Ram ka Naam lena sabse aasan h ..aaj kal har koi thulla yahi bol rha ki ram mandir ke jagah hospital banata to kaam aata par koi ye nhi bta rha 10000 masjid ,madarse h usme kya corona ka vacacinne ban rha h ??	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C637.308.2	@Vishwas Kumar baat corona hone ki nhi planning ki ho rhi h ... jo muh uthakar sirf sarkaar ke upar sawal karte h aur khud koi jimmedari nhi nibhate h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.308.3	@Amresh Kumar Haa bhai sahi bole tum Population bdhne se corona hota hai..Sahi jaa rahe ho..Bhgwan ki murti lgaye ho ki nhi ghr me...😡 Jai Shree Ram ,Muslim ,Pakistan .....Yhi dwa hai coron ka..	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C637.308.4	Bina planning ke ek saal ke andar dusra bachha paida karne wale government ke planning pe sawal kar rhe h ....gajab h bhai	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C637.309	Bjp sirf natak karta hai,itna din sa kya kia 😡😡😡😡    Nakara sarkar hain,koi durdarsita nahi hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.309.1	Suddenly demand jada hota to kuch time pe supply pe shortage to aayega..it is logic..uspe jada panic ki jarurat hy..	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C637.310	आक्सीजन की जरूरत नहीं है  ताली थाली बजाओ	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.311	Now the main work of our Centre is to creat a Sonar Bangla.Pura desh mare ya jiyye,the country is becoming a cremation ground...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.312	7sal se satta me baithe hai abhi bhi 10sal pahle ki baat karte hai aap ne kya 7salo me jawab do..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.313	Shmdit tati hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.314	Dr gober pattra	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.315	यह तो सबसे बड़े अपराधी है आज तक इन्होंने 7 साल में किया है कि अपराधों के अलावा कभी लाइन में खड़ा करते कभी दिया चलो आते हैं सारे देश को बर्बाद कर दिया उन्होंने	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.316	Sir sambit patra jindabad	NAG			NGEN	NCOM	NCAS	NETH
C637.316.1	😁😁😁😁😁 sir	NAG			NGEN	NCOM	NCAS	NETH
C637.317	Pichhwada samal ley kyoki public maregi sabsey pahle kendra sarkar ki our bjp kei sarey andhbhagto ki	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.318	Ek wo gourav Bhatia aur ek ye sambit patra ye 2no ko dekhne se din kharab ho jata hai...sale kitne jhut bolte hain	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.319	Sahi Kaha  Sab ki jimedari banati hai.  State government ko bhi aage aa k jimedari Leni padegi.  Kyu ki wo local governance chala Raha hai, agar ye log ek Saal se preparation karte central Ka support leke to ye halat na hote.  Unhone ne bhi Kuch sikha hoga na Apne Pradesh mein kya dikkat hai ya kya jarurat Hoti hai.  Usko central government ke pass le jate aur Uske liye support mangate Jaise aaj mang rahe hai to kya central government mana Karti.  Jo vacine Aaj mang rahe ho wo pehle lagvadi Hoti to hum logo ko Bacha sakte the.	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C637.320	tere gaad sambit patra tu tho bol hi mt ek jgh beth ja chup hokr nhi tho tu nhi bharat ki jnta se nhi bacega chache or puri godi media ne pura desh barbad kr diya	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C637.321	Chunao zaruri hai ya insaan ki zindgi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.322	Modi desh ko barbad kar diya feku	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.323	नफरती आईटी सेल का अमित मालवीय कहां घुसा हुआ है। कह रहा है सभी सरकार , कुछ दिन पहले तो एक देश एक सरकार की फूंक भर रहा था। 😀😀😀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.324	Ab. Modie. Kamel. Karga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.325	Abhi gala fado aur govt ko sawal pucho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.326	Anjana om Modi.. ..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.327	Sambit Patra and Anjana Ohm Kashyap , is Rahul Gandhi is responsible for this situation, or pt nehru	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.327.1	@sam padhi a gaye modi andh bhakt jinhe har bat pr rahul Gandhi aur Nehru pe kahna hota hai kitne log rahul gandhi ko follow krte hai jo unke tike n lgwane se log discourge ho jayenge kya BJP k sare neta tika lgwa liye kya log discourge ho rhe hai kyunki modi daily lakho corona case ane pr logo k hajaro marne pr v chunaav raily kar rha hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.327.2	Rahul Gandhi ne vaccine nahi liya aur dusro ko bhi discourage kiya. Uska responsibility to hai hi.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.327.3	Kya kare sirf jumla baji krte hai ye godi media aur sambit patra	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.328	अंजना को तो बगार मिलता है।  आज तक गोदी मीडिया ने यही काम किया है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.329	Shameless Govt	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.330	Aise 1000 logo ko mai up me janta hu jinki death oxygen kami se huai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.330.1	Allah kya tel lene gya h ab jao masjid me mulle se ilaz karwao ... Police ke mna karne par bhi bhid lga kar Nawaz padho , police pe pathhar maaro, doctor pe pathhar maaro ....aur jab gan@ fate to modi jimmedar	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C637.331	Chutyeaaa BJP sarkar ko vote dekar hmsab pachtaaa rehe yea chutyea party sirf mandir or maszid hindu or Muslim krta Hain chutyea Government.    Or Aam Public v Jimdar Hain yea condition k leyea v	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.332	Are yeh log to oxigen celender ghasit kar le jaa rahen hain arey (BJP neta\actor) Sunny paa ji ko bulao oxigen ek hand se utha kar le jaye ga gaddar film me pump ukkhad diya tha to kiya oxigen celender nahin utha Sakta Corona kaal me	NAG			NGEN	NCOM	NCAS	NETH
C637.333	Ek saal se upar ho gaya corona ko hamare desh me aaye hue aur hamare desh k neta abhi tayyari hi kar rahe hai...🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.333.1	Mere bhai jab desh me 3 lakh se zyada case per day aate hain to koi bhi sarkar ho chahe state ki ho ya centre ki kuch zyada nahi kar sakti chahe kitna bhi accha health infrastructure ho  Yehi baat sabhi doctors ne kahi hai  Sabse best yehi hai ki apne ghar par rahein aur safe rahein 🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C637.334	Hindustani dilog marteraho bad me pastauge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.335	Yeah sale hindu muslman Ke siwa kuchh nahi karega	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.336	Next time I will vote for congress	NAG			NGEN	NCOM	NCAS	NETH
C637.337	Kash patra bimar pade aor use oxijan na mile😭  Dheeli sarkar fail sarkar jahil sarkarer😭	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.337.1	Bro .. suddenly aaya hai.. delhi . Load bana diya hai..	NAG			NGEN	NCOM	NCAS	NETH
C637.338	Ye sala kabhi serious baat nahi bolta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.339	Iska jimmedari sirf bjp hogi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.340	Chutiye hain ye sab ke sab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.341	Iska jimmedari sirf bjp hogi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.342	Modi sabse chutiyaa pm haii India ka or bjp Bhaut he pathetic party hai country ke..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.343	Sambitpatraji aose bol rahe hai jaise ki pura.desh B.j.p hi chala rahi hai ya sambit [patra.doctor](http://patra.doctor/) hai pure marij wahi dekh rahe hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.344	gobar patra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.345	कुछ चीजें जो सीखे है वो जुमला वाजी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.346	हमने लास्ट ईयर से कुछ नहीं सीखा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.346.1	@Anku Prashar bhakt😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.346.2	Sirf ye baat sarkar pe lagu nahi hoti ,log bhi utne hi chutye hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.347	Amit Shah aur modi ko fansi par latka do.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.348	Vaccine and oxgen phle export Kar Jo Bach jayega tb humlog ko Dena	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.349	savi kijababdehi..... achha ho to sirf modi ki bari	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.350	Ye sambit (tin ka patra) Dr. Hai na ,ye to roj aake  Faltu baat kar ta hai, carona duty me kiu nahi jata	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.351	Delhi ko oxygen Odissa se , Andman se kyoan nahein, jab airlift hee karnaa hai😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C637.351.1	@hunter babu It is sense of humour/ joke. tumhari khopdi nahein samjhegi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.351.2	Chutiye, Andaman mei O2 factory nahi hei.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.352	Dogi Patra sirf bhokne ka Kam Kiya hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.353	Yeh government failure he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.354	Abhe salo pehle kya rahe the apko to bangal ki PADI h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.355	Amme sambit bhai kabhi toh apni galti maano.....????	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.356	Sambhit joker.....Kaisa hai joker	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.357	PM... rally m mast rahe...today I feel regret for my vote to such PM.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.357.1	Hindukhatremain	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.357.2	Gobargabararm	NAG			NGEN	NCOM	NCAS	NETH
C637.357.3	True...broke the trust of the majority	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.358	Ptra ka gobar modi ki liye h jab state government jabab dehi hoga to apne aaka ko Puch Kya KR RHA baitha ke	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.359	पिछले साल की कोरोना महामारी के दौरान भी केंद्र ने कोविड19 के खिलाफ लड़ाई के शासन को नियंत्रित किया, भले ही केंद्र संसद में अध्यादेशों और विधेयकों को पारित करने में व्यस्त था। यदि इस मुद्दे को संबंधित राज्यों को छोड़ दिया जाता तो स्थिति अलग होती।    अब बीजेपी राज्यों के राजनीतिक दलों के खिलाफ चुनावी युद्ध करने में व्यस्त है, फिर भी यह कोविड19 रोगियों के इलाज के लिए ऑक्सीजन की आपूर्ति और रेमेडिसविर की आपूर्ति को नियंत्रित कर रही है।    राज्य सरकारों को कोई आपत्ति नहीं दिखता है। क्योंकि राज्य केंद्र के रवैये का अनुकरण करते हैं और उनके पास अपने क्षेत्रों में चीजों को नियंत्रित करने के अपने तरीके होंगे।    क्या हिन्दुओं को ऐसे अमानुषिक रहने केलिए सनातन धर्म मे कहाँ कह गया है? कही भी मेने नहीं पडा है।	OAG	NtAG		NGEN	COM	NCAS	NETH
C637.360	Gobar patra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.361	AGAR KUCH HO TO MODI NE KIYA AUR KUCH BURA HUA TO SABKI ZIMMEDARI HOGI.KYA LAUDA GIRI HAI.3000 CRORE KI MURTI BANAO.STADIUM BANAO.ACHA HUA 70 SAAL WALI SARKAR NE HOSPITAL BANWA DIYA THA NAHI TO ILAJ SHAUCHALAYA ME KARNA PADTA.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C637.362	Anjana tumhe pata nahi kaun jimmedar hai?? Gobar patra k hisab SE sab thik hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.363	Kerala me achcha kam ho to Kerala ne Kiya.....Maharashtra me gadbad ho to Central govt...Zimmedari sab ko leni padegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.364	Patra is more dangerous than corona	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.365	आज तक के स्टूडियो ऑफिस में डेली यदि 10 लीटर दूध की चाय कॉफी तो बनती ही होगी जिसमें स्टॉफ और आगन्तुक सभी मेहमान भी होंगे....लेकिन अचानक या आकस्मिक 10 हजार लोग ऑफिस में आ जाए तो चाय कॉफी तो दूर बैठने की जगह भी नहीं मिलेगी!  कितना बदइंतजामी है इस चैनल में!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.365.1	@Utpal Tripathi सगर्व	NAG			NGEN	NCOM	NCAS	NETH
C637.365.2	bhakt	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.366	Patra besharm hai kuch bhi bol sakta hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.367	डॉगी चैनल  डरपोक एंकर	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.368	तो केंद्र में क्यु बैठा है  पागल patra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.368.1	Abedoctorhaitoelajkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.369	Snbit bhi ak wairas hi...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.370	Bjp ko mana jana chahiye koi taiyari nahi kiya pm ne sirf man ki bat karte rahe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.371	देश में लोग मरे तो मरे, इस बार बंगाल हमारा है।  सरकार की पहली प्राथमिकता में चुनाव प्यारा है।  हर पल हर क्षण लोग मौत की मुँह में समाहित हो रहे,  मगर दुष्ट सरकारों की दृष्टि से सब जगह सुंदर नज़ारा है।  कृपया मुझे सब्सक्राइब करें ताकि मैं अपनी बातें कविताओं के माध्यम से रख सकूं 🙏🙏🙏🙏🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
