ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1042.401	Rubika Ney bohat Paisa liya hai bhaiyoin Hindu muslaman math karo plz millk k reho hum sab Dua karein Gaya aap bhi humra saat Dua Karo sab bhagwan allha ek hai 😭😭🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.402	Dislike karne walo bjp andha bhakto gomutro khawo corona bhag jayega!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.403	Rubika liyakhat ki utni liyakat nahi debate kare.	NAG			NGEN	NCOM	NCAS	NETH
C1042.404	Musalmano maaf kardo RL ko. Woh paise aur shaharat ki lalchi ha and use hasil karne ke liye kisibhi hudtak Islam and musalmano ko gira Sakti hai	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.405	No.-1 rendi he Rubika 100 rupiya me bikte hogi.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.406	Suwar ki jaat h Jo fake news deta chahe Jo v media ho. Usko Pakistan bhej do ya Fansi de do fake b.c media wale ko.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.407	रुबीका लियाकत रोमना इसरार खान ये दोनो राडिया छीदाल पॉर्न स्टार है	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.408	पॉर्न स्टार रुबीका रंडी	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.409	Allah garat karai jo bhi godi Modi ho	NAG			NGEN	NCOM	NCAS	NETH
C1042.410	kon hai rubika koi nhi jaanata isko gandmari ko	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.411	Randi.chinal.weshiya.rubika.ko.ye.gali.bhi.kam.hi..iske.maki.cccccc	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.412	hamy sab maloom hai bhrtiya mediya khuch media darbari hai Jo modi aur amitsah bolaingay vaisha hi tv may dikhaya jata hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.413	Godi media hosh me aao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.414	Muslim ke nam pe kalank h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.415	Very good dost	NAG			NGEN	NCOM	NCAS	NETH
C1042.416	Bahut achchi bat kahi	NAG			NGEN	NCOM	NCAS	NETH
C1042.417	Musalmanon ko Hamesha munafik ko se nuksan hua hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.418	ऐ गोदी मीडया ईन के दीमग मे कूरेना बएरस गुस गीया है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.419	Rubika liyaqat me kothe rahne wali aurat me koi farq nhi hi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.420	Bhai ye rubika liyaqat musalman ki naam pe kalank hi,Aisa lagta isne apna imaan hi bechdiya	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.421	Ghatiya patrakar hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.422	Rubika Liyakat jhuthi hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.423	अस्सलाम वालेकुम दोस्तों मेरा चैनल सब्सक्राइब करो धन्यवाद	NAG			NGEN	NCOM	NCAS	NETH
C1042.425	Ye musalman ke naam par dhabba hai	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.427	Is ko jel Hona chahie	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.428	Ye nakara aurat ko banadra station ke bareme dibet karne ko bolo jamati to karib 1500 the jabki bandra me to bahot jada the	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.429	Rubika ji Allah se daro Allah bbht bara he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.430	Corona toh pahale aa gaya tha. Lekin tabaligi jamat markaj se bahar nahin ghumati toh shayad 3 Guna corona nahi felta.aaj tak safaya ho jata.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.431	Befikr raho ye bhadvi H   Bhadva giri nhi choregi   Rahi bat musalman ki   Or mujhe nhi lagta ye suvar ki bachchi musalman ho bas nam ki H	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.433	रुबिका दलाल है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.434	Rubika 1bap ki bacchi nhi he haram ki nasal kihe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.435	Maharashtra me Mahanubhav panth ke 1600 anuyayi mile hai   Iske bare video banayiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.436	रुबिका लियाकत आज की जानी मानी सनीलियोन है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.437	Ha bhai sirf dhabba hi nahi tatti hai wo.      Pubg lite lover whach this video      <https://youtu.be/8KO8r5QKsog>	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.439	Thank you for offing Kutya Rubika s pajama sali beghairat   Or kitne cut mulle chahey usko   Abhi mia bhaiu ka dhakka mila nahi hoga awara badchalan	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.440	Bhaei kutto ka kamhebhokna awor Aeto kutyahe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.441	Kon kon janta h rubika liyakat mujre wali h 👍 like kro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.442	"Bro, These news anchors are trying to be popular. Example: Anjana says ""Om Modi"", Deepak Charas says ""Talibani Jamat"". All this is not accident. They did it knowingly to get more popular and more TRP."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.443	Jo midiya dalali kre gi wo pagal kutte ki maut mare gi......	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.444	******** कड़वा सच *******   रुबिका लियाकत हो या गोदी मीडिया का कोई भी पत्रकार एंकर हो, क्या पूरे देश मे लॉक डाउन से गरीबो के घर घर हो रही परेशानियों से देशवासियो को अवगत कराता नज़र आ रहा..? करोंना से तो कम भूख, पीलिया, मलेरिया,डेंगू इन सबसे कॅरोना से भी ज़्यादा लोग मरते है ,और मर रहे ये दिखाने की हिम्मत है..? पत्रकारिता के नाम पर बदनुमा दाग बन चुकी गोदी मोदी अंधभक्त मीडिया, पूरे विश्व मे यहाँ की मीडिया पर थूक रहे लोग। हमारे भारत देश को पत्रकारिता के मामले में पूरे विश्व मे शर्मिंदा कर दिया गोदी मीडिया ने। क्या यही है अच्छे दिन...?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.445	Rubika liyakat P Lannat beshumar Chor ki Beti hai yeh iska Baap Chor hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.446	मुजरे वाली हुं मैं मुजरा करती हुं। 😘😘😂😂😂😜😜	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1042.447	bhai is mea in ki koi galti nahi, agar in key yah koi bachcha bhi peda hoga to yeh is me musalman ka hi hath hai .. btaye gey...	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.448	Muslimano inko land bhut pasnd h	OAG	NtAG		GENT	COM	NCAS	NETH
C1042.449	Bhai Aapka whatsup number do Mai khuch aapke Kaam kichij deta hu Jo Sahi Hai mere shop ki jankari Hai Jo Band Hai	NAG			NGEN	NCOM	NCAS	NETH
C1042.450	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1042.451	Bhai 100 log nhi   500 log	NAG			NGEN	NCOM	NCAS	NETH
C1042.452	Dalal media ke ankuran ka kya Kahana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.453	Iska ilaj agar is dunya mai nahi hua to   Qabar me zaroor hoga .Astaragh fi Allah.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.454	Rubika liyakat ko aur uski family ko kabrastan me jaga mat do	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.455	Panjab me jo police hath kat diya hai usske bare me q nhi kar rahi hai dibet agr wahi koi muslim banda karta to ye modi media ka to chandi ho jata	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.456	Rubika liyaqat is 🐕	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.457	Rubika bjp ka dalli kutti he	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.458	Rubika lyakt paise ke liye desh se gaddari kar rahi hai agar jiyada paisa kamana chahti hai to Delhi mein GB road hai ise wahan chali jana chahiye isse to GB road ki randiyan bhi lakh guna achchhi hai jo desh ke saath gaddari to nahi kar rahi hai eh asli musalman nahi hai iska DNA test hona chahiye	OAG	STH	ATK	GENT	COM	NCAS	NETH
C1042.459	Abp news ki kuwari kutiya hai is ko koie kuwara kutta chahiye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.460	Robi ka liya kar godi midya hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.461	Sudhir chawdhri ke sath masti karte2   Itna nasa me h ki sachai dikhai nahi de raha	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1042.462	Good job	NAG			NGEN	NCOM	NCAS	NETH
C1042.463	Dali he ye behgeto	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.464	Rubika dalal hi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.465	bikau midya godi midya ko jail bhejo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.466	Rubika se acchi to meri tatti hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.467	Chip ledy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.468	रुबिका लियाकत के खिलाफ एफ आई आर दर्ज होने चाहिए मौलाना साद साहब के बारे में बताइए जी से बोल रही थी और आप सभी लोगों से दरख्वास्त करूंगा कि एनडीटीवी देखा करें जनाब रवीश कुमार जी की हक और सच बोलने की बात है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.469	Dalal media hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.470	Juti hai saali	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.471	Owait ghoot all chainals I think this best	NAG			NGEN	NCOM	NCAS	NETH
C1042.472	👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1042.473	Ensan ke name kutti he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.474	Rubeka leyakat bekewe haye dalalne hay wo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.475	Desh me nafrat felane wale ka virodh karo o kisi bhi dharam ka ho	NAG			NGEN	NCOM	NCAS	NETH
C1042.476	Eass godhi media ne ye haal kr diya h nafrat ke hamare bacche Hindu sabzi walo se sabzie lene jate h to wo khte h tu haath n lagao tum Muslim Ho ye sb desh drohi h godhi media fir case kro chanal band kro	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.477	Nyc bro	NAG			NGEN	NCOM	NCAS	NETH
C1042.478	Monafiq h aur ase logon ka byct hona cye ye to mle to isko goli madeni hye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.479	rubika liyakt muslman ke nam par yek dhbba hai ise allah kbhi maf nhi krege tbligi jmat par jo in logo ne afwah failaya hai wo mafi ke layk nhi hai allah inke kiye ki saja jrur de	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.480	Rubikaliyaqat patrkar nahi Randi chatukat dalal he haramkhor he	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.481	यह तो रंडी है रंडी है रंडी	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.482	Bhai ye to biki hui h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.483	Rubika ji uper waleki lathi me awaz Nahi Hoti hai us Malik se darye janab jisne tumhe isdunyan me bheja hai huch to saram karo bahan ji	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.484	B J P की रखेल बन गई है भाई इसे मुस्लिम में मत जोड़ो	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1042.484.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1042.484.2	Tek hai bro	NAG			NGEN	NCOM	NCAS	NETH
C1042.485	Allah bahut jald barbad kardega use kyonki vo munafik hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.486	, अस्सलाम वाले अरे भाई जानिए कालिया के बहनोई थे जिन्होंने दावत करिए ना जीजा भक्त भक्त	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.487	Bahut khob janab 👍👍👌	NAG			NGEN	NCOM	NCAS	NETH
C1042.488	Jarur . ye halala ki aulaad ...hogi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.489	A rubika shiya khoum ladki hai agar a Muslim hothi tho o a kaam nahi karthi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.490	Good very	NAG			NGEN	NCOM	NCAS	NETH
C1042.491	Dalal media Ki dalon Hai Rubi ka Liyakat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.492	Rubika randi ka dhanda kiya hota hai jo rupiya dikha ve us ke pass chali jave	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.493	Rubika ki gaand faad denge BJP wale agar in pe video banayi to...	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.494	Rubika liaykat ab bata muslman ke bare me sb hoga ensaf	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.495	Ur first line bada ni manta 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1042.496	Bhai rubika jald hi maregi iska time pura ho gaya ab Muslim hokar Muslim ki badnami bahut buri mout maregi ya mere khuwaja gareeb nawaza ise bhula ko jald hi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.497	Ke wahi randi rubiqa fazilat dalali munafiq h ye fazilat hot bhabhi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.498	रूबिका लियाकत एक गद्दार पत्रकार है जो एक कौम को बर्बाद कर रही है परेशान कर रही है इस देश के हिंदू मुस्लिम एकता को खंडित कर रही है	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.499	Rubika liyakat ek behaya besaram aurat hai jiski koi izzat nahi hai koi okaat nahi hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.500	Modi ki rakhail hai rubika	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.501	Mai bhi dhabbaa manta hu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.502	Bhai bo raindi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.503	well good	NAG			NGEN	NCOM	NCAS	NETH
C1042.504	Cubika tujhe koi bhi maaf nahi karega samjhi jahil aurat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.505	Sir Ji, our media is totally corrupted and sold out.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.506	Kamini sali kutte ki mot mare gha	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.507	Dalli jo bangai BJP ki so uske hi pakshme bolegi ek video bhi hua VIRAL mujreka	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.508	sahi h bhae gudi midiya sahi nahi dekhyegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.509	Rubik's lyaqat dalli media hai talua chanti hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.510	Lagta hai aap Musalman hai aapke shabdon Se Hi pata chal raha hai	NAG			NGEN	COM	NCAS	NETH
C1042.511	👌👌👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1042.512	Rubika to nachne gane wali h ..mujra karne wali se kya ummid h desh ko..	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1042.513	Rubika liyakat ke liye mere paas.bahot mota T.R.P. hai	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.514	Jamat me Corona Virus badaya kyo mullo ki paksh le Raha hai Rubik's Muslim hokar sahi hai	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.515	Ya bikau midiya ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.516	Bhai rubika liakT ek mujra vali sab ko malum uska koi dharm nahi suar hai liakat	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.517	Modi hatao Desh Bachao godi media hotao Desh Bachao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.518	Rubika liyakat ko bohot ache se jaanta hu wo ek daayan he	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.519	Log bhuge mr rahe h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.520	Rubika MODI ki rakhel hay 😠 waris hay Hindustan ki Rubika	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.522	भाई रूबीका लियाकत बीजेपी व ABP टी वी की बहुत बड़ी पत्रकार हो सकती मगर समाज के लिये ये बहुत बड़ी गंदगी हैं जब भी टी वी पर आती हैं मुंह से बदबू आती होगी	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.523	Rubika is belong to hindu religion	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.524	Bada patrakar nahi   Dalal kutti helkat hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.526	Hum dowa karte hai k a Rubika liyakat ap kisi karibi chahite ko lekar itni bebas hojaae k chahakar bhi o use na bacha sake tab ese taklif aur majbori ka ahesas hoga.aur a ahesas ese zaror hoga.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.527	Main stream media ka hal to wo karegi janta ki duniya dekhegi, bus intejar Karo ,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.528	Bhai sahab Inki complaint complaint Ho Jab sudhrenge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.529	Haa bhai ap ne sahi bola   👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1042.530	Ek akeli ne jihadiyon ki faad rkhi h🤣🤣🤣🤣	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.531	Rss ka rakhel hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.532	Karo na se Itna Dar Nahin Hai Jitna ke is Godi media Se Hi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.533	आज की भारतीय मेडिया वेश्या से भी बदतर हो गई है।   इनपर बैन लगाना चाहिए लेकिन सरकार ऎसा नहीं करेंगी। क्युके ये उनकी रंडिया बनी हुई है। इस लिए जनता को मेरी आपील है के देशहीत के लिए इन गोदी मिडिया का बायकाॅट करे और इनपर जिस कंपनियों की ऐड की जाती उनका भी बायकाॅट करें।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.534	Yah media wale to bik chuke hain bhai Modi media Dalal media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.535	Ha taxi h ye	NAG			NGEN	NCOM	NCAS	NETH
C1042.536	Is ko Allah ka ajab hoga	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.537	Ap ne iman se khel rahi hai ye rubika liyakat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.538	𝚁𝚊𝚗𝚍𝚒 media 𝚁𝚞𝚋𝚒𝚔𝚊 𝚁𝚊𝚗𝚍𝚒 𝚑𝚊𝚊𝚛 𝚛𝚊𝚊𝚝 10 𝚛𝚞𝚙𝚎𝚎 𝚕𝚎𝚝𝚊 𝚑𝚊𝚒 30 Day 300 rupee	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.539	Rubika likat kameeni hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.542	Dekhle Rubika   Log tujhe kya kya bol rahe hain      Koi Asaram k pas bhejne bol rahe hain to koi   Baba Ram Reem ke paas take tera ilaaj sahi se ho sake   Yad kar tera marne k baad kya hoga	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.544	Mere dost us parti me km se km 500 log the.	NAG			NGEN	NCOM	NCAS	NETH
C1042.547	Yeh rubika koi bahot badi patrakaar nahi balke jaise normal aurat bikti waise hi yeh bhi biki hui hai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1042.548	Dalal h ye aurat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.549	Tuze. Mafi. Jute. Marneki. Jarurat. Hai.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.550	Bahut hi achchi koshis hai lage raho shabash.	NAG			NGEN	NCOM	NCAS	NETH
C1042.551	Dalli hAi ye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.553	Desh men Hindu Muslim ko gumrah karna inka kam hai janta sab janti hai ki yah sarkar ki babhut badi chmcha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.555	Are yar in sab k liye Abu Faisal Bhai hi Kafi hhh yar	NAG			NGEN	NCOM	NCAS	NETH
C1042.557	Wo Randi hi patarkar nahi, munafiq hi, rubika ake Hindu atanki ki kutti hi	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1042.558	Gaad sujha deni chahiye godi media ki	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.559	Good job brother 🤝🤝🤝🤝🤝👍	NAG			NGEN	NCOM	NCAS	NETH
C1042.561	Patrkar nhi dalal jo netao ke bed room me jati hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.562	Full Names. Rubika dallal Liqat...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.563	इस देश में बहुत से लोग हैं जो बिक चुके हैं सब को bmw aur मर्सेडीज़ चाहिए।   विदेशों में फ्लैट चाहिए।   झूठ का बोल बाला है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.564	Rubika din me journalist hai aur raat me randi banti hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.566	Thik kaha sir g aapne	NAG			NGEN	NCOM	NCAS	NETH
C1042.567	Rubika mataji ke naam ka mandir	NAG			NGEN	NCOM	NCAS	NETH
C1042.567.1	banega.	NAG			NGEN	NCOM	NCAS	NETH
C1042.568	Bahut badi nahi bohut gandi tawayaf mujre wali hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.569	rubika khilafat hai bhai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.570	Rubika paresaan hai q k rss wale barabar se thokte nahi hai. Oos ko accha thoku chaiye ..	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.571	बोहत बड़ी नहीं बोहत बुरी है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.572	Nahi yeh khothey pe naach ney wali hai..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.573	Rubika ko to ebola virus hoga. Isne danga karane ka pura kaam kia hai. Desh drohi kaam kia hai.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1042.575	Rubika liyakat sali kutiya hai ye Muslim nahin hai ye paison ke liye bikne wali aurat hai ye khinjeer hai ankar ke like nahin hai ise kaifire kirdar tak pahuchana chahiye sari umer ke liye Jail main dalo ye RSS BJP ki chat tee hai paise kamane aur bhi raste hain muslmano ko badnam karke.paisa kamana chahati hai allah ise saja zarur dega	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.576	Rubina LIYAQAT yeh Aurat na Hindu hai na Muslim , na yeh Apne ek baap ke aulad. Is Aurat ko Karan bhi naseeb Nahi Hoga.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.577	Modi ne trump ko India laya tha uske saath lackho log India aaye thi American with corona virus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.579	Sar Ji Main rubika Liyakat ko Jaanta hun GB road mein Dalali karti hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.580	Lanat h ase insaan par Jo bhi ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.582	Bhai godi midiya nhi dogli h midiya h hahaha hahaha hahaha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.583	Worst lady rubika I never seen in world..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.584	Rubika... Rss ke logo saath soti hai   Unki raate rangeen karti hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.585	randy rubcka	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.586	यह रंडी है रिश्वतखोर	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.587	Dalli h rubika liyakat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.588	Rubika patrikarika pe daba hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.589	Robika dalal hai bjp ke pakki dalali karte hai bjp ke is koi sak hai hai keya ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.590	Pm ki fahisha rubyka	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.591	Rubyka musalman Nahi ,balke Islam Ka dushman h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.592	Peson ke liye harami ladki ne apni izaat izzat sab bech di	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.593	HA RUBIKA KO JANTE HAI EK MARTABA NAAGPUR ME RSS KE AADMI KE PAAS RASTE ME HI CHUDWA RAHI THI	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.594	Allah rubyka ko korona de or uski badan me kide de	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.595	Zaani h be haya w be sharm h	NAG			NGEN	NCOM	NCAS	NETH
C1042.596	Basi patrkar Nahi haramkhor h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.598	Saare godi channel band karo dekhna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.599	Rubika Liyakat Jaise anchor paison ke liye Kuchh Bhi kar sakti hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.600	Rubika ka sakal hi dekh ke gussa lagta hai allah kre ye barbad ho jaye kahi muh chhipane ki jagah na mile	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.601	भाई इसका ईमान ख़त्म होगया है ये मुस्लिम नहीं है	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.603	Rubika Liyakat Ek dhongi hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.604	Rubika ko khote pe bhej do waha thik rahegi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.605	Rubika ek rendy ki tarah	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.606	कोरोना पहले से था सही है पर उसे पुरे देश में जमात वालो ने ही फेलाया है। इसे तो आंकड़े बता ही रहे है ।	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.607	Sb mrega inlog	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.608	Allah chaheto maaf ker sakta hai meri rai ye hai ki Allah aise nafrati patrakarko maaf na kare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.609	Yellow janani hai Anushka rakhel hai Narendra Modi Amit Shah	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.610	Modi ji ka link night duty yah hi Diya hai ling ko khada karne ki night duty Airtel mein Hindu Muslim karne ka	OAG	STH		GENT	NCOM	NCAS	NETH
C1042.611	Marna to in logo ko hai ni ta umar duneya mai he rahna h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.612	NDTV hi sacha/Deshbhakt-Chanel Hai.Vohi Deshko/Gumrahise/Deshko Bacha- Sakti/Hai.	NAG			NGEN	NCOM	NCAS	NETH
