ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
T.2.195	"भारत का डरा हुआ मुसलमान एग्जिट पोल में मोदी की जीत की आशंका पर फतवा देता है की अल्लाह से रो रोकर प्रार्थना करो की सेकुलरों की सरकार बनाये। २३ मई को रिजल्ट आने पर मुसलमानों को चिट्ठी लिखता है की धैर्य रखो, ये दुर्दिन जल्द समाप्त हो जायेंगे । ""अब इनके डर का आलम देखिये:*१. जाहिद और असलम उधार दिए पैसे वापस मांगने पर ३ वर्ष की नन्ही ट्विंकल शर्मा का रेप कर बेरहमी से कत्ल कर देते हैं।२. बिहार के जमुई के सद्दाम अंसारी ८ वर्षीय निशा कुमारी का रेप कर पत्थरों से उसका सिर कुचल देते हैं।३. बाराबंकी में ६ वर्षीय रंजीत की मासूम बेटी का ४० वर्षीय सलीम रेप कर देता है।४. कानपूर में दरोगा जाकिर हुसैन ७ बहनों का इकलौता भाई बजरंग दल कार्यकर्ता रजत वर्मा को गाड़ी से कुचल कर मार देता है।५. दिल्ली में बेटी छेड़ने का विरोध करने पर पुरे परिवार मिलकर ध्रुव त्यागी और उसके बेटे को चाकुओं से गोद देता है जिसमे ध्रुव त्यागी की मृत्यु हो जाती है।६. मथुरा में लस्सी के पैसे मांगने पर पंकज यादव और भरत यादव को १५ मुसलमान पीट पीटकर भरत यादव की हत्या कर देते हैं।७. अलीगढ़, हजारीबाग, जयपुर आदि में हिन्दूओ के धार्मिक जुलुस पर हमले करते हैं दुकानों को आग लगा देते हैं।८. देवास में एक दलित युवक की बारात मस्जिद के पास से निकलती है तो बरातियों पर हमले कर देते हैं।९. पीलीभीत में मन्दिर में लाउडस्पीकर बजने पर मुसलमानों का झुण्ड हमला कर देता है और मन्दिर में तोड़फोड़ कर देवमूर्ति बाहर फेंक देता है।१०. दिलशाद गार्डन के मन्दिर में मुस्लिम भीड़ संध्या आरती होने नहीं देता है।११. सलमान और साजिद नोएडा से मथुरा तक युवती का चलती गाड़ी में रेप करते हैं।१२. खजुराहो का तौहीद खान तीन वर्षीय मासूम सुषमा का रेप कर अधमरा कर देता है।१३. दिल्ली के नरेला में मदरसे में ९ वर्षीय गुडिया का ७० वर्षीय मुसलमान जघन्य रेप कर देता है।१४. यूपी के गोंडा में एक हिन्दू को मामूली बात पर चार मुसलमान मिलकर पेट्रोल से नहलाकर आग लगा देते है।१५. जम्मू के पूंछ में अजहर और रफीक नौ वर्षीय बच्ची की बेरहमी से रेप करते हैं।१६. डरा हुआ मुसलमान मौलाना रशीदी लाईव टेलीकास्ट में राष्ट्रगान बजने पर भी बैठे रहता है।१७. तिरंगा यात्रा निकालने पर चन्दन गुप्ता की हत्या कर देते हैं।१८. वन्देमातरम गाने पर बच्चों पर लाठियों और डंडों से हमला कर देते हैं।१९. यूपी के शिकोहाबाद में दलित युवक विद्याराम की घर से खींचकर हत्या परवेज रेहान और युसूफ कर देते हैं।२०. बंगाल के हुगली से दिनदहाड़े पूजा को मोहम्मद मोहसिन उठा ले जाता है।२१. मुख्यमंत्री योगी की प्रशंसा करने पर कानपूर में नूर और अली एक संत को पिटपीटकर अधमरा कर मरा समझ फेंककर चले जाते हैं।२२. गौ तस्करों की शिकायत करने पर मन्दिर पर हमला कर ये एक साथ तीन तीन पुजारियों का कत्ल कर देते हैं।२३. मुस्लिम लडकी से शादी करने पर हैदराबाद में बिच सडक पर चाकुओं से गोद देते हैं।२४. दलित युवक जब खुद को हिन्दू कहता है तो हैदराबाद में ही उसे जिन्दा जला दिया गया।२५. तमिलनाडू में मन्दिर में भजन बजाने पर पुजारी की हत्या कर देते हैं।२६. तेलंगाना में मन्दिर में घंटी बजाने पर पुजारी की हत्या कर देते हैं।२७. बंगाल के कुल्टी में अजय साव की शव यात्रा में राम नाम सत्य है कहने पर हमला कर देते हैं।२८. अजमेर दरगाह से प्रवीन अगरवाल की तीन वर्षीय बच्ची की दिनदहाड़े अपहरण कर लेता है।२९. जयपुर मे तीन बच्चों का बाप इमरान कबीर शर्मा बनकर हिन्दू लडकी से शादी करता है फिर दहेज़ और लडकी लेकर गायब हो जाता है।३०. कर्नाटक में गौ तस्कर विरोध करने पर शिवू को बस स्टैंड में फांसी पर लटकाकर मार देते हैं।३१. बंगाल में कैनिंग, धुलागढ़, बशीरहाट, मालदा आदि में दलित गैर दलित हिन्दुओं पर हमले करते हैं, घरों दुकानों में आग लगा देते हैं।३२. पानीपत में बीए द्वितीय वर्ष की दलित छात्रा का ऑटोचालक मुस्लिम रेप करता है।३३. मामूली बात पर मुस्लिम भीड़ दिल्ली में डॉ नारंग की पिट पीटकर हत्या कर देते हैं।३४. मुस्लिम लडकी से प्रेम करने पर बीच सडक पर दिल्ली में अंकित सक्सेना की हत्या कर देते हैं३५. बंगाल के मुस्लिम बहुल इलाकों में हिन्दुओं को वोट देने नहीं देते हैं३६. डरा हुआ मुसलमान कश्मीर में रोज सेना पर पत्थर फेंक रहे हैं, हमले कर रहे हैं, पाकिस्तान जिंदाबाद बोल रहे हैं और पाकिस्तान के झंडे लहरा रहे हैं।ये डरे हुए मुसलमान की झलक मात्र हैं। सोचिये जिस दिन इनके दिल से डर खत्म हो जायेगा ये क्या करेंगे!! इसलिए आग्रह है जैसे असीफा, अख़लाक़ पर लोग छाती पिटते हैं उसी प्रकार आप भी आवाज उठाइए. जनता की आवाज पर ही सरकारें कानून बनाती है। चुप रहेंगे तो चुपचाप ही धीरे धीरे हम सब मरेंगे। आज उनके मरे हैं, कल हमारे भी हो सकते हैं। कहीं हमारी और आपकी ख़ामोशी हमारे बच्चों केलिए मौत न बन जाये!"	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.196	*प्रशासक समिति✊🚩*📚📚📚📚✒✒📚📚📚📚*#मैं_एक_कट्टर_झटर_हिन्दू_हूँ_**#जमाल भाई के दुकान से फल लेकर अभी घर लौटा ही था कि बच्चों ने कहा आज मटन खाना है...!!*⚫⚫⚫⚫😡😡⚫⚫⚫⚫*👿झटपट तैयार होकर #रफीक भाई मटन शॉप पर पहुँच गया रफीक भाई अपने पुराने पहचान वाले हैं, तुरंत उन्होंने मेरे सामने एक खस्सी को जबह किया और एक किलो मीट तौल दिया...!!**👿अभी जस्ट घर आया हूँ तभी माता जी ने आदेश दिया है कि पिता जी के लिए एक कुर्ता-पैजामा सिलवाना है, अब शाम को जनता टेलर्स जाऊँगा, पिताजी #मुस्ताक भाई के यहाँ ही कपड़ा सिलवाते हैं...!!**😡अरे हाँ, इन सब बातों के बीच एक बात तो भूल ही गया शाम को मार्किट जाते वक्त पत्नी को #निखार ब्यूटीपार्लर**भी छोड़ना है...!!**👿फिलहाल अभी कोई काम नही है, अब थोड़ा मोदी को गरियाता हूँ, आखिर बुद्धिजीवी धर्म भी तो निभाना है...!!**●मन्दिरों में इफ़्तारी हम दें...!!**●नमाज़ के लिए मन्दिर हम खोलें...!!!**●ईद की सेवईयां खाकर मुबारक हम दें...!!**●हिन्दू-मुस्लिम भाई-भाई का नारा हम बुलंद करें...!!**●और जब बच्चियाँ मारी जाएँ तो दोष सरकार का..???**👿उनकी बेटी जब 4 साल की होती है, वे उसे #कुरान पढ़ने के लिए भेजते हैं... और हम बिटिया को भेजते हैं #डांस_क्लासेज़ में...?**●वह बिटिया को उर्दू पढ़ाने के लिए* *#उर्दू_टीचर रखते हैं... हम अपनी बिटिया को* *●#इंग्लिश_स्पीकिंग_क्लास में भेजते हैं...???**●उनकी माँ अपनी बेटी को #इस्लामी_रस्मो_रिवाज़ सिखाती है... हमारी माएँ अपनी बिटिया को #आधुनिकता और #खुलापन सिखाती हैं...???**●वह सिखाते हैं,अपनी बिटिया की #हिजाब के फायदे... हम अपनी बिटिया के लिए #शॉर्ट्स खरीदते हैं...???**●वह सिखाते हैं अपनी बिटिया को #नमाज़ के फायदे और #रोज़ों की बरकत... हम अपनी बिटिया को #धार्मिक_कर्मकांडों से दूर रखते हैं, इसको #धर्मांधता कहते हैं...???**●वह सिखाते हैं अपनी संतानों को* *#संघर्ष और* *●#इस्लामिक_सर्वोच्चता के सबक... हम शिक्षा देते है, #धिम्मीपन, सेक्युलरिज्म, सहनशीलता, सर्वधर्म समभाव, गांधी-बुद्ध और सदा समझौते की...???**●अंतर देख लीजिए... हम अस्तित्व बचाने में असमर्थ हैं और उनकी विश्व मे मात्र 14 पीढ़ियों में 57 इस्लामिक देशों में हरी विजय पताका लह-लहरा रही है... दूसरी ओर हम मध्य एशिया से सिमटे-सिमटे हिन्द महासागर की ओर सिकुड़ रहे हैं। शायद हमारे लिए सबसे सुरक्षित स्थान हिन्द महासागर है???*📚📚📚📚✒✒📚📚📚📚🙏🚩🇮🇳🔱🏹🐚🕉	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.198	कब्रिस्तान ले जा कर कुकर्म करने वालो कौन लोग हो सकते हों 🤔🤔 खैर आरोपियों के सजाए मौत का इंतज़ार रहेगा।	OAG	PTH		NGEN	COMT	NCAS	NETH
T.2.199	"बरेली- वो अल्लाह के नाम पर रहम की भीख मांगती रही, अब्बा, भाई और अम्मी ने ""तालिबानी"" सजा सुनाते हुए पहले बांध कर लाठियों से पीटा, ""चोटी काट"" दी और भागे न इसलिए ""पैरों में कील"" ठोक दी।"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
T.2.200	राजस्थान पत्रिकापिछले कुछ दिनों से अचानक से पूरे भारत में एक वर्ग द्वारा बलात्कार की खबरों की बाढ़ आ चुकी है	NAG			NGEN	NCOM	NCAS	NETH
T.2.201	कानपुर में एक 15 वर्ष की बच्ची के साथ मदरसे के शिक्षक ने बलात्कार किया... कोई इस बच्ची को भी न्याय दिलाने के लिए आवाज़ उठाएगा या आप सब इसलिए चुप रहेंगे क्योंकि वो रेप पीड़ित बच्ची हिन्दू नहीं है...कब तक धर्म देखकर आपका आक्रोश जागेगा..?शिक्षक ने अपनी सफाई में कहा है कि उसने उस बच्ची के साथ निकाह किया है... अब मुस्लिम समुदाय इस बच्ची को भी गीता की तरह भाभी कहेगा या न्याय के लिए आवाज़ उठाएगा...	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.211	👆🏻🚩दिल दहलाने वाली इन घटनाओं से जानिए देश में कौन डरा हुआ है ?13 जून 2019www.azaadbharat.org🚩अंतरराष्ट्रीय स्तर पर भारत व हिंदुओं को बदनाम करने के लिए हामिद अंसारी तथा नसीरुद्दीन एवं आमिर खान की पत्नी बोलने लगती है कि भारत में मुसलमान डरा हुआ है, हिन्दू हिंसक है पर वास्तव में भारत का मुसलमान कितना डरा हुआ है, ये तय करने से पहले नीचे दी जा रही कुछ दिल दहलाने वाली घटनाओं के बारे में जान लीजिए जिससे आप तय कर सकते है कि वात्सव में कौन डरा हुआ है?*🚩अभी हाल ही में कोलकाता के नील रतन सरकार मेडिकल कालेज में 85 वर्षीय मोहम्मद शाहिद को सोमवार सुबह काफी गंभीर हालत में भर्ती करवाया गया ! इलाज के दौरान ही उसकी मौत हो गई ! उसके रिश्तेदारों और धर्मांध लोगों ने अस्पताल में जबरन घुसकर जुनियर डाक्टर परिवाह मुखर्जी और डा यश टेकवानी को इस कदर बेरहमी से पीटा कि मुखर्जी की मौत हो गई थे! डाक्टर यश की हालत गंभीर है !...**🚩एक नज़र इन घटनाओं पर नजर डालिए....* *1. उत्तर प्रदेश के अलीगढ़ में जाहिद और असलम से पिता द्वारा उधार दिए पैसे वापस मांगने पर उसकी 2.5 वर्ष की नन्ही ट्विंकल शर्मा का रेप कर बेरहमी से कत्ल कर देते हैं ।**🚩2. बिहार के जमुई के सद्दाम अंसारी 8 वर्षीय निशा कुमारी का रेप कर पत्थरों से उसका सिर कुचल देता है ।**3. बाराबंकी में 6 वर्षीय, रंजीत की मासूम बेटी का 40 वर्षीय सलीम रेप कर देता है ।**🚩4. कानपुर में दरोगा जाकिर हुसैन 7 बहनों के इकलौते भाई रजत वर्मा को गाड़ी से कुचल कर मार देता है ।**5. दिल्ली में बेटी छेड़ने का विरोध करने पर पूरा परिवार मिलकर ध्रुव त्यागी और उसके बेटे को चाकुओं से गोद देता है जिसमे ध्रुव त्यागी की मृत्यु हो जाती है।**🚩6. मेरठ में लस्सी के पैसे मांगने पर 15 मुसलमान पीट-पीटकर भरत यादव की हत्या कर देते हैं ।**7. अलीगढ़, हजारीबाग, जयपुर आदि में रामनवमी के जुलुस पर हमले करते हैं, दुकानों को आग लगा देते हैं।**🚩8. मध्यप्रदेश के देवास में एक दलित युवक की बारात मस्जिद के पास से निकलती है तो बरातियों पर हमले कर देते हैं ।**9. पीलीभीत में मन्दिर में लाउडस्पीकर बजने पर मुसलमानों का झुण्ड हमला कर देता है और मन्दिर में तोड़फोड़ कर देवमूर्ति बाहर फेंक देता है ।**🚩10. दिलशाद गार्डन के मन्दिर में मुस्लिम भीड़ संध्या आरती होने नहीं देता है ।**11. सलमान और साजिद नोएडा से मथुरा तक युवती का चलती गाड़ी में रेप करते हैं ।**🚩12. खजुराहो का तौहीद खान तीन वर्षीय मासूम सुषमा का रेप कर अधमरा कर देता है ।**13. दिल्ली के नरेला में मदरसे में 9 वर्षीय गुड़िया का 70 वर्षीय बुड्ढा मुसलमान जघन्य रेप कर देता है।**🚩14. यूपी के गोंडा में एक हिन्दू को मामूली बात पर चार मुसलमान मिलकर पेट्रोल से नहलाकर आग लगा देते है ।*15. जम्मू के पूंछ में अजहर और रफीक नौ वर्षीय बच्ची की बेरहमी से रेप करते हैं ।*🚩16. डरा हुआ मुसलमान मौलाना रशीदी लाईव टेलीकास्ट में राष्ट्रगान बजने पर भी बैठे रहता है ।**16. तिरंगा यात्रा निकालने पर चन्दन गुप्ता की हत्या कर दी जाती है ।**🚩18. ब्यावरा में वन्देमातरम गाने पर बच्चों पर लाठियों और डंडों से हमला कर देते हैं ।**19. यूपी के शिकोहाबाद में दलित युवक विद्याराम की घर से खींचकर हत्या परवेज रेहान और युसूफ कर देते हैं।**🚩20. बंगाल के हुगली से दिनदहाड़े पूजा को मोहम्मद मोहसिन उठा ले जाता है ।*21. मुख्यमंत्री योगी की प्रशंसा करने पर कानपूर में नूर और अली एक संत को पीट-पीटकर अधमरा कर मरा समझ फेंककर चले जाते हैं ।**🚩22. गौ तस्करों की शिकायत करने पर मन्दिर पर हमला कर ये एक साथ तीन-तीन पुजारियों का कत्ल कर देते हैं ।**23. मुस्लिम लड़की से शादी करने पर हैदराबाद में बीच सड़क पर चाकुओं से गोद देते हैं ।**🚩24. दलित युवक जब खुद को हिन्दू कहता है तो हैदराबाद में ही उसे जिन्दा जला दिया जाता है ।**25. तमिलनाडु में मन्दिर में भजन बजाने पर पुजारी की हत्या कर देते हैं ।**🚩26. तेलंगाना में मन्दिर में घंटी बजाने पर पुजारी की हत्या कर देते हैं।**27. बंगाल के कुल्टी में अजय साव की शव यात्रा में राम नाम सत्य है कहने पर हमला कर देते हैं ।**🚩28. अजमेर दरगाह से प्रवीण अग्रवाल की तीन वर्षीय बच्ची का दिनदहाड़े अपहरण कर लिया जाता है ।**29. तीन बच्चों का बाप इमरान, कबीर शर्मा बनकर हिन्दू लड़की से शादी करता है फिर दहेज़ और लड़की लेकर गायब हो जाता है।**🚩30. कर्नाटक में गौ तस्करी विरोध करने पर शिवू को बस स्टैंड में फांसी पर लटकाकर मार देते हैं ।**31. बंगाल में कैनिंग, धुलागढ़, बशीरहाट, मालदा आदि में दलित, गैर दलित हिन्दुओं पर हमले करते हैं, घरों दुकानों में आग लगा देते हैं।**🚩32. पानीपत में बीए द्वितीय वर्ष की दलित छात्रा का मुस्लिम ऑटोचालक रेप करता है।**33. मामूली बात पर मुस्लिम भीड़ दिल्ली में डॉ नारंग की पीट पीटकर हत्या कर देते हैं।**🚩34. मुस्लिम लड़की से प्रेम करने पर बीच सड़क पर दिल्ली में अंकित सक्सेना की हत्या कर देते हैं।**35. बंगाल के मुस्लिम बहुल इलाकों में हिन्दुओं को वोट देने नहीं देते हैं।**🚩36. डरा हुए मुसलमान कश्मीर में रोज सेना पर पत्थर फेंक रहे हैं, हमले कर रहे हैं, पाकिस्तान जिंदाबाद बोल रहे हैं और पाकिस्तान के झंडे लहरा रहे हैं।**🚩ये तो डरे हुए मुसलमान की एक झलक मात्र है । ऐसी तो अनेकों घटनाएं हैं। सोचिये जिस दिन इनके दिल से डर खत्म हो जायेगा, उस दिन ये क्या करेंगे!!**🚩अफगानिस्तान, बांग्लादेश, पाकिस्तान जो पहले अखण्ड भारत का हिस्सा था, लेकिन मुसलामानों ने टुकड़े करके उसे अलग देश बना दिया और पहले से जो हिन्दू रह रहे थे, उनपर भीषण अत्याचार किया जा रहा है, जिसके कारण हिन्दू वहाँ से पलायन कर रहे हैं या उनका जबरन धर्मपरिवर्तन किया जा रहा है, इस चीज लिए कोई कुछ नहीं बोलता है, सभी चुप्पी साधे बैठे हैं ।**🚩भारत में मुसलमान इतना सुरक्षित है कि जितना मुस्लिम बाहुल देश में भी नहीं है, फिर भी हमेशा सहिष्णु हिन्दुओं को ही टारगेट किया जाता रहा है | मीडिया बॉलीवुड द्वारा भी यही बताया जा रहा है कि हिन्दू हिंसा करते है, इससे साफ होता है कि अरब आदि देशों से भारत के हिंदुओं को बदनाम करने के लिए भारी फंडिग भी मिलती होगी ।**🚩हिंदुओ को जाति-पाति छोड़कर एक हो जाना चाहिए और हिन्दू संस्कृति पर आघात कर रहे, षड़यंत्रकारियों को करारा जवाब देना चाहिए ।**🚩आग्रह है जैसे पहलू खान, अख़लाक़ पर ये लोग छाती पीटते हैं उसी प्रकार आप भी आवाज उठाइए। जनता की आवाज पर ही सरकारें कानून बनाती है।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.213	।।एक ही क्रांति।।जिससे आप डायरेक्ट नही लड़ सकते, नही सह सकते,आप पढ़े लिखे हो,आप होशियार समजदार सुसभ्य व्यक्ति हो तोभी आप को आपकी लड़ाई आप को खुद लड़नी होगी लेकिन एक विचार से,एक निश्चय से,एक ध्येय से,।।।Techniclly डॉक्टर को बोलो एक इंजेक्शन डाल दे, खत्म कहानी,जज को बोलो वकील को बोलो दो इसको काल पानी,मिलीभगत बनाओ ।।।इंजेक्शन दे दो लकवा,parallysis करवा दो,तोड़ दो इन्हें ऐसे विचार विकल्प तैयार करो जिस से कानूनन उलजन ना हो लेकिन एक ऐसी क्रांति करो इनको आर्थिक सामाजिक शारीरिक तौर पे खत्म करो,हरेक बाग बगीचे पे अपने समुह बनाओ वहां अपना जगह बनाओ,बॉयकॉट विधर्मी,व्यापार में,नौकरी में,व्यहार में,कायदे कानून में,सब्जी मंडी,किराने,ऑटोमोबाइल,जावेरात,कपड़े बाजार,भंगार,बॉयकॉट बॉयकॉट बॉयकॉट हरेक क्षेत्र मेंहरेक जगह मेंइनकी दबती नब्ज़ पकडो,कायदे से पुलिस जज वकील को अपना बनाओ और उनको फिट करो कोई भी केस में कोई भी कलम से लंबी सज़ा,बॉयकॉट बॉयकॉट बॉयकॉट आर्थिक सामाजिक तरीके से इनको मारो,तोड़ो,फोड़ो,फिट करो,समाज के प्रवर्तमान प्रवाह से अलग कर दो,एक ही सोच एक ही विचार एक ही निश्चय एक ही कार्य ।।।।बॉयकॉट बॉयकॉट बॉयकॉट ।।।समाज,सरकार, पुलिस, कोर्ट, मिलिटरी,कोई नही बचाने आयेगा, कोई नही लड़ने आयेगा,आप की लड़ाई बवधिक स्वरूप देदो,बॉयकॉट एक ऐसा हथ्यार है जिस से आप इनको सीधे तौर पे तोड़ सकते हो।।।आज से एक ही निश्चय हिन्दू सनातनी संस्कृति के रक्षक बनने के लिये जान देनी है वो बात अपने मन मे से निकालदो,जान लेनी है , कोई भी स्वरूप से,कोई भी प्रकार से,कोई भी सिस्टम से,कोई भी तरीके से,अपने आप को कमज़ोर ना समजो आप भारत आर्यवर्त की संतान हो,भारत देश वीर संत और सुराओ कि भूमि है,।।याद रखो आप ना कभी कमज़ोर थे,ना कभी कायर थे,ना कभी निर्बल थे,सिर्फ आप भावुक थे,सब का स्वीकार करो,सब का कल्याण यही मंत्र था, लेकिन अब वो समय नही है,समय की नजाकत को समजो अपने की पहचान के लिये हथ्यार उठाओ जिस में आप की फावत हो ,पढ़ाई से,व्यसायिक से,कोई भी कार्य से किसी भी तरह इनको हटाओ,।।।खत्म करो,।।।अपने लिये,अपने बचो,परिवार,समाज,राष्ट्र और धर्म के लिये।।।अपने अंदर के सोये हुऐ शेर को जगाओ,और एक हूंकार कर के मन की निश्चय कर के सुरु करदो प्रचार करो अपने परिवार,दोस्त,सगा संबधी समाज,व्यसाय की जगह पे सब जगह सुरु कर दो।।। ।। बॉयकॉट बॉयकॉट बॉयकॉट बॉयकॉट।।।।।ॐ।।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.215	#Mr_Faisu को लव यू बोलने वाली हिन्दू लड़कियों जरा ये वीडियो जरूर देख लेनाइस लड़की का भी भूत अभी अभी उतरा है, लव जिहाद का ताजा उदहारण है अभी तो लव यू लव यू कर लो जितना करना है, बाद में तुम्हारा हाल भी यही होगा ।।और हां, बाद में तुम्हे हमसे हमदर्दी नही मिलेगी , याद रखना हर हिन्दू लड़की तक पहुंचना चाहिए ये वीडियो 🙏🙏	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.216	एक मित्र ने जयपुर के एक कोर्ट के बाहर लगे इस मैरिज पंजीयन नोटिस को पढ़िए लड़का मुस्लिम है और पहले से तलाकशुदा है लड़की हिंदू है और अनमैरिड है । और लड़का लड़की से 15 साल बड़ा है आखिर इन हिंदू लड़कियों को क्या हो गया हैमतलब इस लड़की ने यह भी नहीं सोचा कि वह जिस विधर्मी से विवाह करने जा रही है वह पहले से अगर तलाकशुदा है तब वह उसे सुखी कैसे रखेगामैं इसके नसीब मे लिखी इबारत स्पष्ट पढ़ रहा हूं मात्र कुछ समय के बाद यह टीवी चैनलों पर अपना मुंह दुपट्टे में छुपा कर रोती फिरेगी	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.217	हिन्दुओ की तो लगनी ही थी भारत में जब इनके परिवार ने 70 साल राज किया है	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.219	संस्कारों का फर्क है !!लाज़मी है , सिकुलर्स को आपत्ति होगी !	CAG	NtAG		NGEN	NCOM	NCAS	NETH
T.2.220	जब लव जिहाद नहीं हैं तो नाम बदल कर क्यों हमारी लडकी से दोस्ती करते हैं?	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.221	पता नहीं लडकियों को अक्ल क्यों नहीं आती इतने कांड प्रतिदिन देखकर 🤔	OAG	NtAG		GEN	NCOM	NCAS	NETH
T.2.222	Fraud इनके डी एन ए में ही हैं.!जब हिन्दु बनने का इतना ही शॉक हैं तो घर वापसी कर ले।!कई मुस्लिम लड़के गिरफ्तार हो चुके हैं हिन्दू नाम रखने वाले.. अब एक मुस्लिम महिला पकड़ी गई हिन्दू के नाम से	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.223	Naya Pakistan's' ugly truthA #Pakistani Sikh priest's daughter has been forcibly converted to Islam.WION's #Pakistan correspondent Anas Mallick reports	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.226	Third Hindu Girl has been kidnaped from Rohari city . Name Reno kumari D/o Inderjeet kumar residence Rohari , has been kidnaped from IBA Sukker . She is Student of BBA and studying at IBA institute Sukkur . She left for classes to IBA on 29th August & after that no news . Some informed that she left for Lahore , some sources said still in some where at Sukkur but no authentic news is still confirmed. This is very Very Sad moments for all Hindus & we must work out on this issue . This is 3rd case in 2 months & still we are sitting calm . Are we waiting for any saint or special Person come from Sky to lead us . We must must think about this . As per my information today at any time Sikh Girl JAGJIT COUR will be recovered & in this connection all steps have been already taken .let us see !!!🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
T.2.229	मोदी राज में शांतिदूत इतने डरे हुए हैं कि कम उम्र की छात्राओं को फांस कर, अश्लील एमएमएस बना कर उनके साथ कुकर्म कर पैसे ऐंठे जा रहे है।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.230	हिदू लड़कियों के लिए #LoveJihad से बचनेके कुछ उपाये:-1. उन लडको से गायत्री मंत्र सुनाने को कहें।2. हनुमान चालीसा सुनाने को कहें।3. उन्हें अपने साथ मंदिर ले जाएँ।4. हिन्दुओं के धार्मिक ग्रन्थ जैसे रामायण, महाभारत, गीता आदि में में वर्णित कथाओं के बारे में पूछिये।5. उन्हें पूजा का प्रसाद खिलाएं अगर वो संकोच करे तो समझें वो हिन्दू नहीं है।6. रमजान के महीने में उसे कुछ न कुछ अवश्य खिलायें अगर खाने में आनाकानी करें तो समझिये की वो मुस्लिम है।7. अगर वो मांसाहारी भोजन में सिर्फ हलाल गोस्त की ही मांग करे तो इसका मतलब वो हिन्दू नहीं है।8. उसे भगवान् की या रुद्राछ की माला पहनने को दीजिये और हमेशा पहनने को कहें अगर मुस्लिम होगा तो नहीं पहनेगा।9. जुम्मे की नमाज के वक्त उसे मंदिर जरूर ले जाएँ अगर मुस्लिम होगा तो नहीं जायेगा।10. उससे इस्लाम के बारे में कुछ बुरा भला बोलते रहिये। उनकी मस्जिद या कुरआन का अपमान कीजिये। अगर वो आपका विरोध करे तो समझिये वो हिन्दूनहीं है।सभी से निवेदन है की इस पोस्ट को ज्यादा से ज्यादा शेयर करें। सभी हिन्दू बहनों तक ये बातें पहुचनी चाहिये।	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.232	Good News :- 1St time in History of Pakistan , kidnaped / Misplaced / Abducted Hindu Girl return to her Parents with Support of Parliamentarians MNA Ramesh Kumar & MNA Jai Parkash Ukrani & also we thankafull to Punjab Police , with our their Support , this is not possible for us to take back our Girl . Once again Congratulations & By the grace of Bhagwan Miss Renooka have clearcut recorded her statement in front of Court , that she wants to go with her Parents & we are very much thankful to Court , who have immediately handed over Renouka to her Mother & her Family . Today is the day of Justice . 🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
T.2.235	रिकॉर्ड तोड़ शेयर कर दो, ..कैसे एक हिंदू लड़की को, फिजा खान बना दिया गया..लड़के ने अपनी पहचान छुपा कर ,इस लड़की से तालमेल स्थापित किया...इससे शादी करने के बाद, इस लड़की का अबॉर्शन करा दिया गया...इस लड़की का धर्म परिवर्तन किया गया...इस लड़की को बिना तलाक दिए, लड़के ने दूसरी शादी कर ली..इस लड़की के साथ मारपीट की गई...इस लड़की को आज भी फोन करके, डराया धमकाया जा रहा है...मैं किसी धर्म पर बात नहीं कर रहा हूं, लेकिन सच पहुंचाना ,एक हिंदुस्तानी होने के नाते, मेरी और आपकी जिम्मेदारी हैजय हिंद..	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.240	जब तक हिंदू मां बाप पुस्तकों का स्वाध्याय नहीं करेंगे और अपने बच्चों को नहीं समझाएंगे तब तक love jihad चलता रहेगा।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.248	शुभ निकाह की बहुत बहुत बधाई मुस्लिम युवक #इमरान व हिन्दु ब्राहमण लडकी #प्रियंका कोइसे #love_jihad न कहे क्योकि प्यार न जात देखता न धर्म जैसे फिल्मो मे बताया गयाप्रियंका ने माता पिता का अच्छा नाम रौशन किया और सुने ऐसे ही #tiktok गाने और फिर भागे जेहादियो के साथ👇🏻	OAG	NtAG		NGEN	COM	NCAS	NETH
T.3.1	Love Jihad : Proofs, films and news to create awareness among hindu girls (eng & hindi)	NAG			GEN	COM	NCAS	NETH
T.3.7	Muslim girls helping their brother/cousins/friends in trapping hindu girls in love jihad	OAG	NtAG		NGEN	COM	NCAS	NETH
