ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C136.113.1	@Mkm Fikaw kasubi mcha minai pangan.. Go to Pakistan Bangladesh.. Manipur se noi napa napu na thmlamba ntte.. Noi islamic state ntte.. . Hatokuro.. . Noi mymse hatpada keisu ntte	OAG	PTH	ATK	GEN	COMT	NCAS	NETH
C136.113.2	skthu kafir nkhoina pangang gangba ybra hwthi	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C136.113.3	I don't. Care	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.113.4	Obob Meitei yara	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.113.5	YUSUB ALI you meAnt suppress decision 😎 all Muslims are suppressed even in their own country 😍 do u follow mr	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.114	only Instant Tripple Talaq not tripple talaq should be completely banned!!!!!!	NAG			NGEN	NCOM	NCAS	NETH
C136.114.1	Najibullah Sk bro u r welcome	NAG			NGEN	NCOM	NCAS	NETH
C136.115	Welcome the supreme court decision but .....   why this but ?   they want review ...lol	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.116	cool counterattack from Sir Rajmohan but seems it bitters to some panelists..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.117	eikhoigi bro Raj na neirehe.ym nungai.	NAG			NGEN	NCOM	NCAS	NETH
C136.118	mi mayam na khwaidagi pamna willingly convert tourakpa Religion si Islam oi hairi world pumba Islam religion gi/Quran(words of Allah)g asengba niti niyom duna oigani khalli masi.Yetke yaona yetpa islam mingchat thihannaba hotnaba khara hotnarasu politically gain oinaba hotnarasu maidi paktou mande keidounungda.	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.118.1	Y Romish yetpa natte aphaba fatabadu khana bani	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.119	I really appreciated, wat ur messages. thank u so must..	NAG			NGEN	NCOM	NCAS	NETH
C136.120	khuwaidge chwrba allahna muslimge thmbiramliba senglba Quran asidage mayek ama phw semdokpa yaroi.masina sum yetlakpa targadi eikhoi masen hatna sunba soidna thoklgani masimadi khngjanbiba phei...	OAG	PTH		NGEN	COM	NCAS	NETH
C136.120.1	Noi nfam leite Manipur da adudi kasubi mchasa.. . Chtkhro chtlo middle East ta besasa	OAG	CuAG	ATK	GEN	COM	NCAS	ETH
C136.120.2	Ruhida Sahani guy	NAG			NGEN	NCOM	NCAS	NETH
C136.120.3	Good	NAG			NGEN	NCOM	NCAS	NETH
C136.120.4	Noi meitei jati c gyan d tararoi napun c chupa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C136.120.5	Kayam chaojatno arnold gi feigal muk	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.121	Some Muslim frnds commented no role for non Muslim to comment on Muslim law since the discussion was put on the public platform all Manipuri knowing people have rights to offer their comments whether it was in the purview of Muslim law or otherwise if still feeling so pse discuss such problem inside yr village😐 all rules/law of religion is better to modify according to time to facilitate such community to enjoy their life without any hindrance 😎 some countries which have aldy banned triple talaq are Algeria Bangladesh Brunei Cyprus egypt Iran Iraq Indonesia Malaysia Morocco Qatar Sri Lanka Sudan Tunisia Turkey UAE etc😍 I am confused to find out ALLAH is different in Manipur as in above countries 😊 but it is also fact that it is difficult to talk with people having hyper religion fanatic 😂 frnds I have fusion meat dish half kg each meat yr meat and our meat cook together properly but you may eat your meat and I have to my meat if any of you agree, I am ready to give my address with mobile no for better friendship and harmony 😆 love u all friends	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.121.1	Muslim friends Manipur pangan you all can go to Pakistan Bangladesh if you want your sharia law so much.. But not in India and Manipur.. . Noina cda lkage mapu sarkadi.. Aduga noi g law puslkadi nungngainarkoi.. Noi pullap hatokpada keisu ntte minai mcha.. Kasubi mcha	OAG	PTH	ATK	GEN	COMT	NCAS	ETHT
C136.121.2	+Happy Happy yare yare taba da ware	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.121.3	Obob Meitei Muslimgidi triple Talaq or talaq haidna ngnasu hena neirari even Quran dafaoba sengna takli, whereas nggi Religion or Religious scripts singda yaobro leibu leibro??? Verse amatang puthork o.   Nasagi yumfam faoba mathong maram khngdba ngna pungang ngangba yabra? Reasonable oiba comments su pide. Chagtnaba lawai taba. Mathong maram khnangdaba mi. Leibung famlucho.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.121.4	Obob Meitei aidi akampeti ngangday athiba waheidi hai hairak i hai o aduga mashisu nakhoina khanghalbani khangdabida ngangbagi soubiroi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.121.5	STIFLER WILLIAM policeta report tourasu kananaba fangloi maramdi freedom of speechni khatnaba nute sidi neinabani khangdabadu khanghalbani amana aikhoibu sembiba mapu khangdaba leibasingdu khangnaba taljani khalli soubiroi marup	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.122	The abolition of triple tallak may be against the orthodox Muslim people but modernised muslim accept it. In the same way other religions has orthodox and mordernised people, the world is changed and we need to change our thought	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.122.1	@YUSUB ALI yam change twroi hiragana.. Chtkhrochtlo arab ta. . Cda sharia law pusllkpa yaroi.. Manipur se noi lam ntte	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C136.122.2	Roshan Thokchom islam never change in the world since immemorable time.still to day islam is Islam not change worship of prophet and Allah .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.122.3	Roshan Thokchom i support ur view👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C136.123	Triple talaqki chap chaba rule khngninglabadi YouTube ta Dr Zakir Naik ki speech tabiu confusion punmak kokni handki supreme court ki case asidasu ma leiramladi Islam gi ruleda gair singna khut thinjinba ngmlamloi Masi RSS ki makhada Modi sarkar na India si hinduism onaba Islamgi evry angel mityng chngbani....Modi sarkar lakpadagi Azan thingli,San chaba thingli, hwjikna triple talaq divorce twba hybasidi religion khudingmak leiribani masida khut thinjinfm thoktabni	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.124	in my opinion instantaneous triple talaq is unconstitutional and inhuman not even practice during the time of Muhammad.S C ban only instantaneous triple talaq not that 3 month talaq. but alternative fair law is needed.	NAG			NGEN	NCOM	NCAS	NETH
C136.125	superb discussion.   Much better than the national tv .	NAG			NGEN	NCOM	NCAS	NETH
C136.126	I fully agree wit Advocate Ajmal bro	NAG			NGEN	NCOM	NCAS	NETH
C136.127	To Ban triple talaq is d best decision of SC..we welcum it..manipur dadi nupi bu thak ym wangna thammi, malem sida leiriba religious khudingmkna manipur dagi tamjanfm oy...sanaleipak na yaifare....	NAG			NGEN	NCOM	NCAS	NETH
C136.128	mashina checksonhoudradi india destroy toukharani islamgi rule fajabani kanasu kakpa ngamloi darmagi mayokta touradi jihad touba yai haibadi thawai thadokpa yai aduna checksonbi u decission loudrikalda fajana khalthou suprem courtna	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.128.1	Mym pangan htpa hwrse.. Minai mcha singse	OAG	PTH	ATK	NGEN	COMT	NCAS	ETH
C136.128.2	+YUSUB ALI khara theng na khang la ba di kaide da	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.128.3	marup makhoi jihadist ne haibsa adum takchare. ereichasing kangleipak kannaba thourang tourase	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.128.4	Obob Meitei yaifare yaifare	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.128.5	YUSUB ALI Hoi yare chatlo nakhoise muk singba fajaba malemsida leite alah na yaifare	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.129	Triple talaq gi mrmda yetnarij toksi, adugi mahutta noi yumda noi baba na, ngna, tamo na yoo thakchnlaga yum gi nupi da aknba saraga phuba du toknaba mayam khnasi 😀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.130	If Impact Tv is not satisfied with my comment pliz go thro the original judgement Or watch the Rajya Sabha Tv discussion on the topic.	NAG			NGEN	NCOM	NCAS	NETH
C136.131	"This judgement has just struck down a section of the shariat act 1937. It has not intervene into ""personal law"" of the islam."	NAG			NGEN	NCOM	NCAS	NETH
C136.132	Misinterpretation twbiganu. Judgement asina personal law khudingmak Constitution na kallaga thamanbadu thamdre Court na intervene twre haibadu lalli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.133	Aduga masigi judgement na peronal law da Constitution na khut thinjinbani haiba yade. Triple talaq si shariat act 1937 na konsinkhrabne aduna Constitution na Act amabu magi section ama ntraga pullap oina semdokpa lwthokpa yai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.134	Law ama 6 months manungda semmu hairibadu 'minority' judgement ne effect oide. 'Majority' judgement na 'triple talaq' unconstitutional oi hairabne aduga masi effect oinaba law semmu haiba yaode. Correction twjabne impact tv na lanna lwbiganu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.135	Quran da thambirambaba mayek singc da gi mayek ammafao hongba yararoi wanabani tokpiro nakhoina semlasu eikhoi na chatpiroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.135.1	+YUSUB ALI lakchaba yadradi esing khara thakchin lu nahatimba	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.135.2	Obob Meitei aiga loinaramba imalnaba meitei tribal aibu kouba ngamday aidi mina lakchaba yadaba mishakni adunani	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.135.3	YUSUB ALI saobu Di saode da saifamsu thokte nang na ama eina ama khan ba ni adubu luribadi minung si haibaduni	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C136.135.4	Obob Meitei nang ni heitrisi soubiroi...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.135.5	pm altap wow very interesting might is right illetarate	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.136	guys dnt get wrong..i need an ans just to clear my thought...in quran triple talaq is allah's most hatted word then whts wrong in abolishing it by court as law??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.136.1	Jack p may Allah help them to synchronise their brain	CAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C136.136.2	Jack p it is the time what is right or [wrong.it](http://wrong.it/) is change of attitude and behaviour.ok	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.137	masa masagi dharmada mache machalna nungtigi rape toubagi pao leiriba manipurda asida thingnaba thawai yaodraga saida awot apa saba misingse ubada nokninge nasa nasagi nache nachalda mamouda rape touribdo mou naha mayam manglibase hanna thingnaba khallo,   triple talaq se yaam thokte politically chaothokhnbni masida yaam wanunu,	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.137.1	Y Romish non Ming ganu it is a common problem	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.138	sir ajmal Hussein alhamdullilah pliz keep it up ur knowledge	NAG			NGEN	NCOM	NCAS	NETH
C136.139	atoppa jati gi chatnabida eikhoi Muslim amatana yetkhib ngasifou yaokhrabo? krigino atoppa jati na asuk yamna Muslimsingd apanb ayetp pirisi?sun chabasu hekta thingjalli, ok hui houdong chabsu thingudana ngamdi,	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.139.1	@maskurani maskurani chtkhro Bangladesh ta kasubi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C136.139.2	Obob Meitei mipum khudingmkna mgi2 apmb twrd samaj c kri oirkni? eigi apmbdun miramchat ta sokadb leird twroidbni kok yaoric khnthnbni	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.139.3	eigi apmbbdun miramchat ta sokadb leird twroidbni mi khudingmk ei2 gi apmb twrd samaj c engna chikna leikhigdro?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.139.4	maskurani maskurani yet pa natte Bhai mot Pina ba ni	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C136.139.5	maskurani maskurani mee meegi apamba fongdok nabani saonu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.140	Asshshsh loire2 alim ulma singe Mamangda Keisu nttaba managa sariyat Quran kaina twwene loirmdai ywrene Muslim Mapal thoklkeba kijare Mufti nttana masla haiba yadeje made khngdramane mesabsingna bhab khetng tahnbade fabane achwram khakhedana bayan twkhebasu yai.......... Comment pliz	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.141	I was dead, then alive.   Weeping, then laughing.   The power of love came into me,   and I became fierce like a lion, then tender like the evening star   -Jalaluddin Rumi	NAG			NGEN	NCOM	NCAS	NETH
C136.142	Triple Talaq abolished taobadi fatte.... adubu nupi singi yengaga Triple Talaq ka chap manaba law ama sembadi yamna fagani. Adu oiradi animak chap manarani.	NAG			NGEN	NCOM	NCAS	NETH
C136.143	thanks team istv	NAG			NGEN	NCOM	NCAS	NETH
C136.143.1	mm ali sorry about u....not istv.   its impact TV	NAG			NGEN	NCOM	NCAS	NETH
C136.144	Talaq haibasi Allah na khwaidagi pamdaba thabak amani.Allah na pamdaba thabaksi mayamna su pamde. masi bu thingsi hairabadi Muslim sing si Allah hukum da strictly follow touba darkar oi, afaba muslim ama oiba darkar ni.aduna [govt.na](http://govt.na/) Muslim singbu​ Allah gi hukum da mapung fana Amal tounaba toudabasingda dandi pinaba law semfam thoki .	NAG			NGEN	NCOM	NCAS	NETH
C136.144.1	mm ali I appreciate	NAG			NGEN	NCOM	NCAS	NETH
C136.145	ajmal great great.	NAG			NGEN	NCOM	NCAS	NETH
C136.146	Dharmagi oiba wafamda goverment politicts twbasi india na ahanbani pellhe modi goverment	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.146.1	Janam Muslim nupi 3talakki victim kayana PIL tharakpadagi supreme court na case loukhatlakpagi wani modida tainabirisibu politics tourisibu somla kanano	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.147	We are discussing freely in a decision given by highest court of a country as a Indian citizen being a constitutional right whereas in all over Muslim countries even in non Muslim countries general public have no right to speak against the decision of a govt or court, I think if happened in Pak thousands of lawyers academicians editors anchors scholars etc will be behind the bar🏩be proud of a 🌏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.148	Hello Advocate, firstly you need to respect the supreme court order. if you say it is about the right to religious then why you are silent on J&K Act 370 and IPC 498A - please study well and think what you said is correct or not.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.148.1	YUSUB ALI adumna khan laga nahan dagi lairik tam houdagi mawong da eridu na karigee 😘 khara Di gyan tarakpa man li 😑 u r welcome bro	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.148.2	Jack p Ngbu lairik tambro? Hahaha tamdba mifw sumaina twde ngna karmba mkhlgi mi oibjatno khongbijao😂😂😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.148.3	STIFLER WILLIAM - hey gadha nama mapa nasu kouramgani..napana leirik tamhalido paraga gyn tanabnine..hana nasa gyn tao ngangdringeida	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.148.4	Jack p ngi ahn laman na kem takpirktro atleast ngi religion na afaba takpirktrasu, noi gumbasi mahik ne, amaga amaga khtnanaba sinba, namai du ekaidro??	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.148.5	Jack p khongbijao, yam english lo, grammar ga spelling ga hanna heikho, mathki comment singdu ng na heipa saba ngaktani khongbijao	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.149	Dharma Laurie hai na si Mina matamduga chanaba mawonda ibani laina iramba natte constitution su matamduga chanaba na adum hongdokpa yai quaran da yaoe haiduna matamga chanadaba law dudi semdokpana faba manli	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.149.1	Shivani Sagolsem   quarandi semdokpa mthou tdraba asengba lairikni khngdbsingna lanna artha hanbni	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.149.2	Obob Meitei nungn sbd khurmbnin Ng khngloi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.149.3	Obob Meitei nkhoigi gitadud semdokp yrmni eikhoigidi ydene bungngo	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.149.4	Md Taj Khan so, prostitution, in short😂😂😂	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.149.5	There is no prostitution in Jannah. There is no bad things in jannah.. Cry and pledge the forgiveness from Allah in the life of world but smile with enjoy everything you wants in infinite life in the hereafter ( after death) is the goal of Islam .We muslim if go to Jannah can do whatever we want not only 72 virgins even may be more than it. 72 virgins will like us when they see us. Milk of river, honey of river, bunch of beautiful peaceful garden with groups of much beautiful virgin girl, buildings with transparent glass made by gold, carpet made with chandi,etc etc...we muslim will taste all these in jannah. So for the pure muslim, this world is nothing so we struggle more for the hereafter to get the rewards of Allah that is Jannah. In the hereafter , death will never come.. But unfortunately the person who challenge and not believed Allah will lie as a charcoal in hell the under the doom of fire in an infinite life, they will never death., this unbeliever of Allah will taste the boil of water, they will pledge Allah to save them but Allah had give more 100 times in the world to pledge but in the hereafter no one can save them except Allah.	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.150	Advocate moulana singsu mama du talaq piramba taradi ngangba phangdou mandeda	OAG	NtAG		GEN	COM	NCAS	NETH
C136.150.1	Wm Akbar mafam matamna polle. Kanana kanada haina khangba ngaktani, leibak macha tana leisi, angangsingsu khara warakpiyu. Matam fatte.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.150.2	+cdg hah nasak tuga	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.150.3	hoi khngdna wa lonnu noi meitei fwb Muslim kayam onlkle hyba ng khnglmgani ngn hyriba adugumna khngdadana hyrmba singduni Islam da chngjarklise noi gumna yu thkchinlaga ot neiba adugumba nte meitei nupi kaya nani hyric eikhoid yu thkchin2 laga fui adum hyna emannabi yam lei ng Islam mask khngninglbadi lairik sing yengu,	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C136.150.4	cdg hah yairipoktagini	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.150.5	Obob Meitei thinam namba nungumana	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.151	1st of all to all d viewers mostly Non-Muslims pliz dnt interfere in our religious issues. We dnt need an English literate to judge hea we jst need an Islamic scholar to spk up 4 our religion not evn da Chief Justice can give a decision if it's against Qur'an .   Beta dnt trya give comments wit da issue coz ua not mch acknowledged about ds issue . It is our problm we'll deal amongst us .... Pliz Non-Muslims r requested to stop giving furthr comments against da issue if ua not mch aware of it.   Moreova in ma opinion da issue should be dealt with wht is dr in Qur'an n wht is said in da Holy Book n The Hadith not any odr hv d authority to judge against Qur'an n Hadith, which r highest authority to whc we d Muslims can only follow .   Thereafter Triple Talaq as is said it is against Qur'an it must be banned 4rm practising it futhr.	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.151.1	+Shabbiah Samad when some muslim go to the court against so called triple talaq where r u?	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.151.2	Obob Meitei U know wht m upto ??? Is Talaq related wit any odr religion dn Islam ? U dnt needa intrfre wit ds issue okhay .... Ohh I won't stop u if u hv smthng to do wit Triple Talaq bt I dnt thnk u hv anythng to do wit ds issue na..... Afterall most imp thing u needa know is dt we're dealing ech n evry case acc to wt Allah orders n permits us to do n ain't agnst His will !! Keep in ya mind .... Bullshit rowdy	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.151.3	Shabbiah Samad when ever you and your community have a problem pse don't go anywhere your religion will solve all do u agree with me	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.151.4	Shabbiah Samad ok sir in case your community have any problem don't go to police pse contact your Allah ok bye	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.152	I accepted supreme court judgment so it totally prohibit in India no triple talaq continue.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.152.1	IBOSANA PEBAM kei bitta ng na thawai yaoriba cda😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.153	more interesting part is of Nikah Halala... divorce matungda animak nattaba lambi amta chattabida suum leinaraga angangsinggi khallaga amadi makhoi anina munna khanthahoudabadagi divorce adu oikhibani adubu hanjinnaraga nungshinana nungainakhidaba pumnamak kaothoknaraga nungaina angangsingga leiminnaragae khallakpadasu nupidu nupa amada leirudradi haninnaba yadaba... mashi mataangshi khara pharak taiko...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.153.1	kom nong they have deleted most of their comments showing their fear a.nd cowardice.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.153.2	YUSUB ALI   woods laatpasingga onsinnaridubu tandro... nanngi comment tuna karigi delete toukhriba... muslim na haibabu laanba yaogadranae	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.153.3	+Y Romish what is islamic law is it greater than than SC u jehadi gari huranba guli yonba what u r pse go to ima market look muslim girl below teenager are selling vegs, fruits etc what u r doing for them tilldate nothing use them like as child born machine pse educate them prooerly not in madersa repeat not in madersa	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.153.4	migi dharmada chagat2 touriba muslim nupi thanggatpiriba noi muslim nupigi chaokhatnaba toubada yetli keigino muslimgi chaokhatnabgi thabk thouramda ka yamm saruk yakhige.Muslimgi mayokta taba raini haraojei kaiduro adudi minai gi wakhal natro chindana ama khuttana ama Yaam khanbiradi Atei hiramdasu saruk yaone, talaq si nungtigi thokpa natte,nungtigi wariba muslim nupigidi keigi khandrino,bazarda foothpath da famliba muslimsingsi mafam ama sembisi hotnbda saruk yaba ngamgadro..khutna ama chinna ama toubdudi uba mina masi minaigi wakhal chenba apikpa mini adum khanggani..	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.153.5	INSTANT talaq ki wafam.... Instant haibadi gyan taiko... handakki petitiondu kanana kayam kuirabano khangbra... see, khara thiba paba kankho...	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.154	constitution na yakhidraba illegal oi haina lounariba child mariage amadi sati mei thabagi athingba thingbagi mayokta hindu sing amuk eerang houraktana...regilion da khut thingjilli haidana...	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.154.1	illegal oibagi waphani eina haijaribadu... illegal haibadi gyan taiko...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.154.2	there are many regions where child marriage is still practice.	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.155	according to muslim law triple Talaq is constitutional. Islamic law is not make by supreme Court.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.155.1	Amir Hussain if your mom was given triple talaq by your so called father u will be no where to offer such comments 😍 do u ever think about that	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C136.156	tabda nungaiba ewat watliko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.157	Pungpel pellehe... Education gi mangal fajna khanglabakanda mipum khuding masagi right khanglak kani ..... mtam duda afa fatta masana krino khanglani..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.157.1	+YUSUB ALI rang di	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.157.2	+Hassael Mehdi islamic science tabada wa re	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.157.3	larik haiba watpadgini amuk haibada gyan tadrisi .anyway achumba haibasidi chumduna leigani well educated mayam.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.157.4	Hassael Mehdi Religion sigi wari si toksida....Masa2 gina fei ngakta hainarakni with their own relevant proof ka loinana. Esagi gidi Meitei ni - esagi yek su angomni angom yekpu pokpiribi ebendhou gi minglen su Pethet Leimani.      Eina Education​ pallibsidi masagi Laing dugi Khangbakhakto natteda....masa2 gi ngakta yengldi World se nungshina punsinba yroi. Religion2 twra leirdi amatta oiba platform do kdaidno laktoise.      Education​ pallibsina Overall oina Myamna tamnariba + mapal thokpduni + socially amaga2 fajna punba ybduni... masgi right to khnglbakanda religion da based twba khara faganj khanbagi wani	NAG		CNS	NGEN	NCOM	NCAS	NETH
C136.157.5	HINDU gisu marai na amuk erang touraktoini yengo sati mei thabagi do	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.158	ngashigi programme da youriba myamshidi pura -ve party ni pura supreme court ki mayokta leire discussion she unilateral chtle atopa jati khra happade nungigadabani moi pulap.hwnaraga lakpa mlle	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.158.1	Supreme court is NOT PERFECT , it may be error. It is made by human .We can oppose the supreme court.. sidi entertainment nate,, islam da expert oiba mi khatana tougdbani.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.158.2	Md Taj Khan si yam chummi up dagi lakpa misingna haiye hindu na loina Muslim saraga toubani hairi	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C136.158.3	amit kumar nggi npdu pirk o bondhu	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C136.158.4	Hindu nupina muslim dress setlaga triple talaq thingnaba marol ama,, RSS na peisa pirga nekpa non practicing muslim khara,,,	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.158.5	Islam da khut thinjinlkpa lemna thadri Allah d twbta ngambni wkhn giyan hengt hanbsu ngambni	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.159	[islam.na](http://islam.na/) nupi wangna thammibo haishe adunara khumma thammido karimtahek udagei nupi thak wangbade meitei nupi dane.thak wangna leirishe aduna india da phangiba prize award mayamshe moi muslim nupi player kayam leire maming chatpa.kayam.leirage	OAG	CuAG		GEN	COM	NCAS	NETH
C136.159.1	Akbar Khan Mina Kari hairino do khang naba lairik tammu haibadi yade aduga 😎😎😎😎😎😎	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.159.2	Obob Meitei ng karidwre hybano ngna hyningiJ keinoba😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.159.3	Obob Meitei nang larik heitabagini khalli	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.159.4	Akbar Khan data ba haibase Di musing yamna na adum Jenga ni adubu mi masinga thokliba thou dokka perceNtAGe yengba Tara badi nakhoisu paknop mop ka da ba Mande 😍 Kari hai ningba leiri	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.159.5	fe khumlidu pardhani ghadha heisi ubadadi tin tadabani maku khokladi tin chumbani like wise nupidi heiga chap manei koubiganu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C136.160	Qur'an ama d hadist ki wangmada suprem c0urt hekTa thing yr0i	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.161	supreme court na nupisingi favour da nate islam gi against tani judgementse moina karisu natabada issue 1 sagtlise supreme court se atopa thabk leitrajatla	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.162	adu ada khangde matu lwraga manaakta thamdaba nupa hanna cheirak pishe mayam yaiko haa	OAG	PTH		GEN	NCOM	NCAS	NETH
C136.163	meena irkpa khabar khara paraga tv pao khara yenglaga akhang ahei saba yaba nate karino islam hyrise kanagidamktano hyrise haibasi hana khangnaba tw aduga comment piyo	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.164	YAM NOKNINGE DA...... BUT ANCHOR GI QUESTION GOOD TAI....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.164.1	@YUSUB ALI kasubi mcha ctkhro Manipur da leirno.. . Noi napa napugi mfm bangladesh ta chtkhro.. . Pangan singse khra hatokaga manipurse wai sangngani	OAG	CuAG	ATK	GEN	COM	NCAS	ETH
