ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1069.330	Ng bijoy great impact nasu kwb keidwge abc takpado yengninge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.331	Tiken narol erol thai Mai.......	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.332	Mr Tiken we feel, you don't have all 5 sense...barking just like stray dog...You are a real followers of Bhaya Ji Party and Pandey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.333	Menai gi kokti menai oina adm leiba tabani , impartial oina wa khara ngango kokto kei yaoge noise muthi ama kanaba hotnabada nasada yaoba sense loina mangkhrabo	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1069.334	impact tv na viewer mayam respect taubiragadi tiken amuk hanna pubic domain da putkpiraklanu meeyam bu usitaba malee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.335	Angaoba mee yaore matm manghan ba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.336	Dr.nimaiga mannare tikenjidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.337	Da raj su tiken ga marei yetnsbgum karigum wari sanabsy nungaiba ama ywramalle....yaragdi mthngdi ywhnbiranu tiken hek nganglkpga pksaoda saoningba ama twre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.338	Masigi tiken se mathangda discussion da lak a di mayam changdana fuba yare Pandey gi menai sae	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1069.339	Yargadi manung hutna gi mtm si khr sangtokpirdi fgni khnjei	NAG			NGEN	NCOM	NCAS	NETH
C1069.340	@Tiken: how much you charge of speaking in favour of pandey?      Someone should sue him first for misleading the public and spreading wrong propaganda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.341	Myam punna laominnashi panday amta unabi u .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.342	Hngbdna theira2 ga khummiba aduga Khubakkangsu khuine eebu ekaijei..... khubak khudoduna nachinduna haibadi ngamdabara ha. adudani nathibongna eigi chao wana migi ngangoo fajei .... ekaibna sire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.343	Min's 10 lwrade Matam loikhrane Oja tang Nganghwrane Hycde Uncle Raj neisanle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.344	Yaragadi latest manung hutna uplode ngana toubirakpa yagadro yaragadi uploadsea ngana toubirak o	NAG			NGEN	NCOM	NCAS	NETH
C1069.345	Oja hemanta gi maong cna nungaireda	NAG			NGEN	NCOM	NCAS	NETH
C1069.346	Tiken se ubada puk ym nungaite...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.346.1	Bibi chandam hahahahah	NAG			NGEN	NCOM	NCAS	NETH
C1069.346.2	Bibi chandam eisu nanga chap manarehe	NAG			NGEN	NCOM	NCAS	NETH
C1069.347	oja etomta ngangaga leirwrani proramme d loidwrey haha	NAG			NGEN	NCOM	NCAS	NETH
C1069.348	Sir, Tiken very good	NAG			NGEN	NCOM	NCAS	NETH
C1069.349	Sir Hemanta hoi kaya ngangkhidre c matangse khara brake fabagum twba manle	NAG			NGEN	NCOM	NCAS	NETH
C1069.350	Tiken se mathibong na Manipur gi charaga wa na pande gi ngngine pande na kaym pijarage	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.351	Like button namjare matam matamgi oiba information, discussion kayagidamak adubu oja tiken chakna eikhoigi chaba wana migi ngangba na maram oiduna amuk dislike button namjare.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.352	Eidi atei khngde Da Raj ki questions sina hena nungaijeida	NAG			NGEN	NCOM	NCAS	NETH
C1069.353	Prof Debananda hit like👍👍👍👍👍👍👍👍👍👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1069.354	tiken na ngangliba shingsa mamei makok gyn men amta tde confirm oiba yba waa ambw ngangdrisa keigino oiramba yai oiramba yai ngkta hairisivo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.355	NPP gi spokeperson su nong fadok kwbiyu Manipur issue sing khnnabda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.356	Direct questions da laktringei da # Haib wase hek loibda,haib lepada MU gi erang su mthnda loisankhini. Natan adumk Direct questions laktringei tw leirb upai leite 😬😬😬	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.357	hahah tiken makok hotlisidi chakna eigi charaga nina migi ngangba hairkpaduda pelli he simadi asengba canchipur da ball kaodoi saruk acche din satfmdasu khara kaobiyo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.358	BJP gi spoksperson se tiken natradi leijdrabo impact tv su tiken natradi kwningai leijdrabo ym ware uningdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.359	Lwsanba heitaba tiki se ywramene	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.360	Mr. Prof se bhim kebdage soukanena san bu keine haibda yabduni, mr pandey suk ym mana sougtlese nupe mariga thoknarjatlo, moi marimatanage chatlurnuga amata haidro Eikhoide numit humnebusure ekaibna. Mena thebongfaode peldredu ym farbne khetngdang ngangledu adusu gyan tarmloine Tapta ge Esei tadabnena amata Halage tao.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.361	Tiken pandey nangse haisu haibani ekaibadi khangdrehe... nasakto thiri matik ekaibasu khangdreba... napunsida amukfao choplamdouba mande haidi ekai khangdabanina...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.362	Muta gi spokesmanna neire ngasidi thnks a lot	NAG			NGEN	NCOM	NCAS	NETH
C1069.363	spokepersonsina khubaka khuradna govt ki firep fongdokadra hairaga pandey na chumina yetpagi thaongsidi touhanjaningde. sigi matung tarakpada pandey na mu gi vc oiba taradi mu da maheiroi amata tamloi oja amata leiroi mu gi staff amata leiraroi haibsimdi achumbni haijage. aduna student leitaba varsity oja leitaba varsity staff leitaba varsity worlda leiba yadbnina, finally pandeysi makhong makhut sangna tingthoklaga oh khongna kaplaga mamita mapi chadum chadum sintharaga ksri nungi manipur miyamda singnarubno haina taksi sollaga hanningda hanningda mayum maikei pangkhiba tabni. ngasi ojagi numitsida asigumbsi hainingdbni adubu magi maramchtna masi haibgidamak ojasingna eibu waroubiroi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.364	Pandey se kayam maru oiba meeno!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.365	BJP ge mayok ta ngba ge ei amauk phaba lak tana kee bu kera daaa eiii	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.366	Tiken ng vote ga lapbdi noi emungdgi voter amafaoba fangoiko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.367	Tiken se mayangduna Lupa Kya pirabno khngde	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.368	Pao hodokpa ngmdaba sarkar! Matik chaba sarkar ni haibadi eidi hairoi, huran langla gi thabk tokpiyu...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.369	Eikhoigi wa d kumhei nungaihallo da leire	NAG			NGEN	NCOM	NCAS	NETH
C1069.370	Tasengna Kmyna professor khnlk Eno Dictatorship ki typta twrak a hntk ki Sarkar j...C hai ana Cyber Crime chanloi jatla amuk phaba lktoi jatla...Hntk Sarkar g d mi otpa Sarkar ne	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.371	tiken kangyet se yetledako... peisa kaya fang ge chin yam heibase eisu peisa paidabada loire oida padaba ngangbasu yam hei nakhoi bjp spokesperson amta oijage	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.371.1	@elina sultana BJP gi spokesperson oiradi ng soidre crorepati oiba...	NAG			NGEN	NCOM	NCAS	NETH
C1069.372	Ngashi di Hangoi BORABI se khara khuikhibagi ma-ongni........... :)	NAG			NGEN	NCOM	NCAS	NETH
C1069.373	Yengdringeida oja hemanta yaorambacdi lemma thararoi ... Loibuk yengtharage	NAG			NGEN	NCOM	NCAS	NETH
C1069.374	Mangak yamna kalliko vc se	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.375	Tapta the great!!!!! The legend singer of Manipur   #######	NAG			NGEN	NCOM	NCAS	NETH
C1069.376	Taning de da pabung tiken BJP noi loisun loooo taning dreeee🙉🙉🙉🙉🙉🙉🙉🙉🙉🙉🙉🙉🙉	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.377	yumkhaibam nanao unaba yare Ne	NAG			NGEN	NCOM	NCAS	NETH
C1069.378	hcm nafao sentiment sokna governorda approach tourabni with ministers aduga spokpersonsinadi kaya understand toudbdrabajatla. sigumba spokpersonsingsinani govt. si leikha tahallakadouribsi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.379	Tiken/toke geko/wakoi suba/bjp/pandeygi mnai ....ha2 ngcidi nngi mwun fjna khoktokpigredo ha2 ekaibka keim faodrbraba nngbu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.380	Munna yengbiyu tiken c hangoi akngba nga ayaiba markta yaorkpado manbani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.381	Chakna eikhoigi charaga wana migi ngang ganu 😂😂😂😂 khuire khuire 👏👏👏👏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.382	yam kaikhre.... kaidra d keigi thangdok thangjin tourino sakthu prof nidi hai wa faja2na khnge devban haibra deven haibra... noida kaida su mida d akaiba lei...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.383	tapta gi eshei tadro hai cni wa Loire EPA penleeeeee	NAG			NGEN	NCOM	NCAS	NETH
C1069.384	Hahahah Quite interesting and entertaining as well.	NAG			NGEN	NCOM	NCAS	NETH
C1069.385	Chummea 2 chakna eikhoigee wana migee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.386	Tiken se asuk yam pangsannarise keigino? BJP loisannaba hotnabada magi apangba wangangsingsina 60% yaorabni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.387	matmse khara shangdokldi nungaijgni	NAG			NGEN	NCOM	NCAS	NETH
C1069.388	Tiken minutes 🔟 lwneba. 🤓🤓🤓🙄🙄🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.389	Oja token gi furit sillakpasitadi haraowe aduga nahak ki kangyet dry yam oibadudi mangdaga uihe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.390	bjp se tiken natradi leitrabo? natragana mana khara ekaiba khngdena tourabo...?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.391	Maming palloi tilaikhombi chudou malli Pinariba Comments mayamsi paradi ei oiradi discussion yaoba ngamloi.ekai khangdaba migi hidak leite.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.392	Prof debananda na neire	NAG			NGEN	NCOM	NCAS	NETH
C1069.393	Tiken kenle ngashidi Chakna eigi charaga wana migi ngangba haibire .....yamna phajei heinou makhong lomdashu khara kaoshilbiyu....yai watase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.394	Yam waihe mashigi tikense kangyet yetpa yam hei mashi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.395	Tiken sibu Kari chaba jatno	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.395.1	Huithi chavani ma 😂😂😂😂😂	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.395.2	Ima leipak video khangde karibu chabajatno ...... Mana ngangbagi sor manamfaoba mobile dagi faodoklaga eigi maida thomjillakle tiken yaoradi ei manung hutna yengjararoi .....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.396	Oja tiken se taba yamna wareda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.397	Ngangliba Manipuri se gyan taba ngamdaba yam yaowe... Sengna hangliba wahangi paokhum piba gi mahut wari mayam lisinlaga leithokpa manba yamna yaowe...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.398	1day chupna ngangnaraga fadouni	NAG			NGEN	NCOM	NCAS	NETH
C1069.399	Tiken da khara2 yam ngahallo adu natradi ma kapktore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.400	Prof. Dewan na hangba Prof. Tiken gi Professor haibadu kadaidagi lakpano haibadugada Prof. Tiken na khumbirammabadi yam nungaigadani,.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.400.1	Eisu khangning e	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.401	Tiken taningdre saktaduga OK manle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.402	sir deban na hyba ymn chumme...   eikhoi asuwaigi karisu leitb asoibdi khut thinduna hajil2 hyb ngamme..   aduga centre gi asoibadi karisu hyjb ngamjb malle hankki govt se...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.403	BJP ju pamjadre mayang khongbi ym kn chuppe... amta pamjadre Manipur muttoi ga mnjn lk ae cdi	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1069.404	Chaokhttaba mapan thokpa,kok chakpa Mee ngak oi BJP singse..khubakka khujilline.   Noina haininglise noina ngamlani sinine khadrak madrak touraga..result di already peisa na power na khangle siraba?????	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.405	THANK YOU RAJ, OJA DEBANANDA AND OJA HEMANTA. ONE SIMPLE QUESTION TO OJA TIKEN.... WHO ARE YOU?	NAG			NGEN	NCOM	NCAS	NETH
C1069.406	BJP GI spokesperson sing sina ngangliba hairiba wahei watasing asina takli madudi BJP mathangi general election dadi keinom twrni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.407	NATHEEBONG NA EIGI CHARAGA WAANA MIGEE NGANGBA	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.408	WRONG PERSON IS THE CAUSE OF PROBLEMS! ALLEGED WRONG PERSON SHOULD BE INVESTIGATED NOT SUPPORTED! TIKEN LOOKS LIKE PANDE! TIKEN IS TOTALLY NEGATIVE! HE IS NOT FOR SOLUTION! INDIA GOVT'S DIVIDE & RULE POLICY IN PROGRESS... :( STATE GOVT PLZ BE ALERT!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.409	ngaore ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.410	Chakna khoigi charaga wana meegi ngangba tiken ne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.411	Panday louthokkhro wa loire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.412	Prof S Tiken se ngaore.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.413	Eigi oinadi handakki mtsngse yamnadi ngakpa phaojei students singna amadi praja singna pamdraba miyoi amabu sum phajallaga thamlibasibu karigino students singna yadraba mi asibu karigi maral leiramloidouribano,eikhoi manipur sibu mina kari kramba estate nona nokpada loiramlanine....!!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.414	Tiken se Prof Adya Prasad Pandey kannaba hotnabada ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.415	sir Tiken pliz come to the points pliz don't waste the scheduled time	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.415.1	Nupadi nupa thokna hingsi nupidouna ... Yamna hainingde ojagi thaktuga ngangthoiduga khara chandre leibak sembada gyan choiba miyoi yaohanbiganu mimang thongkpa ikaire. naringjel yaobiyo natung inbinaba watloiye, nib Nate isagi fangfam thokpa hakne kibiganu karisu touba ngamjdragasu thawaise imagidamak tanja fangladi thajage	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1069.416	WWE nine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.417	Ei English ngangdradi yaraktreko ei amarol nungsidabadi Nate hahahahahaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.418	Oja hemanta engna point ta setlii adubu oja debananda fingna pointa lak ee 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1069.419	Politician shing noijhu manipur macha ngaktani ko, fham pairakan da kaothokpadi fhattae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.420	Tiken Tikense nungbu nungaireye.. Ymna 🤓🤓🤓	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.420.1	0ia tiken mp gi vote lempiu manipurdagi bjp maru phanga [muthatlashi.vote](http://muthatlashi.vote/) 4 bjp	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.421	ahh ngashisu oja tiken yaormmaba manung hutna se nungairmmaoi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.422	AP Pandum gidamk sirbasu yareduni Thoken gi stand cd.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.423	Mamaidi ekaiba khangdrehe yongjao hanubse ahal oisilkpgi mamaidi fajna thare maymna ngangnarise karimta khangdraba keino.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.424	Mr.tiken, are u a real manipuri ?	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1069.425	VOTE se mayangna thadarklaga Govt. semdouba natteda.... Gyan tabiro...	OAG	NtAG		NGEN	COM	NCAS	NETH
C1069.426	Oja tiken to the point ta haiba amta tambiyuba.....Wareda tabada hangebagi Q gi answer amta khumbide	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.427	Oja tiken ngse oningehe hanjn2 theidokaga ngang leire ekaidbro maidubo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.428	Tiken ugani khnbada yngningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.429	Hahaha ' chkna eikhoigi chaba wana migi ngangba ' yam fjakhre sidafao ekaidradi ekairaroi bjp gi tikensi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.430	keino twrisibo .adu ada oigera pande manipurda chnghnlaroise yadre ma chnglkpadei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.431	Tiken ge wa c d wachoi ngakta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.432	chak na khoigee charaga wanaa pandey geee ngangba mr.teeeken ,oja tapta gee esei dooo taooo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.433	Tiken c huithi akaba malle...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.433.1	😀😀	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.434	Nathibong na eingondei Chao...wa na migi ngangU.... 👏👏👏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.435	Bjpgi oja tiken mathasare mayam panghaida haibiranu bjp nakhong share impact tv matm kharaga shanghnningngei	NAG			NGEN	NCOM	NCAS	NETH
C1069.436	tiken yam saore khara ingnaba ice cream khara pijouu!!!!!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.437	Distance ta tammaga professor oirkpa male Tiken thukhoktang	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1069.437.1	Tiken se ap pandey na paisa kaya pirakpa no khangde	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.438	Ngasidi anchor na hangba ahanba wahangda direct answer laktri ngeida haiba oja tiken gi waheido sijinnadare direct answer oina hairk a	NAG			NGEN	NCOM	NCAS	NETH
C1069.439	Hangiba wahanggi paokhumdi amta khumdiye khumfam khangdrabnina victimda victimize touraga leire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.440	MU a movement c d...seat reservation munabagi oirak kaniko.........	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.441	Neisinnare he	NAG			NGEN	NCOM	NCAS	NETH
C1069.442	hot tarehe ngcsidi	NAG			NGEN	NCOM	NCAS	NETH
C1069.443	Tiken du thabirak nu haibiyu da	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.444	Oja Tiken keisu kanadabda ng basan thada leibei mtm leitre nasana khnglo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.445	Tiken gi point se marei leitadadana aduisu haiba waheido tare yam paktiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.446	Haha.....oja Devan na neire aduga amagid wreheeeee.....tbda nakok eeeee tre.....arnb knkhtknuuu mrs .....aduga anchor bro RAJ su neire thnk q broo	NAG			NGEN	NCOM	NCAS	NETH
C1069.447	Ngarang Da gi di khara faba manli leinase adubu pungfa fabadi natri layeng liba Dr. Heidi hetba jatni technically	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.448	Pelehe tabada kare haiba magedubu chabana eikhoige ngangbana mege	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.449	Thanks Impact,Thanks Anchor,Thanks oja Hemanta,Thanks Oja MUTA ( Represent)	NAG			NGEN	NCOM	NCAS	NETH
C1069.450	ngcgi editioncd nokphade mtek mtek yaokhiba malle..... fjna nokchakhre eidi..... angang ngangnbada ware Oja Raj ti .....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.451	Satra bu yam nungsibiba manle tiken se 85 days mangbada compensate touba ngamlaroi but 3 months ki oja singgi staffs singi salary fngkhre haibasidi kalkeero migi tolob fngbada. Tasengna satra nungsibiba oirabadi karigi 85 days manghnbiribano week su fadana loisinba yabane. Satra yam nungsiba sarkkano huranba oja di eikhoi pamjade tasengna nungsibirabadi louthokpikhro ekai khngdaba houdong mamai panbado adu oiradi problem solved.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.451.1	Air news 7.30gi pao neinbdouna manunghutnanasi thingkhradi eikhoidi ereibaksidgi meramdge leibga chap mangni chara henbdi ngamgni masidi tadb yengdb ngamoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.452	Ooooooo...	NAG			NGEN	NCOM	NCAS	NETH
C1069.453	Tiken c Nattaba oja bijoy oina onthok p yo yaraga d	NAG			NGEN	NCOM	NCAS	NETH
C1069.454	Oja tikel oja mapi oiramlaga keino nngma yamcjilnei ym fte oja devan ymmrikchumba wfm ym fjb wnngbire fre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.455	Tiken se Pandey kankhatnaba hotnabada pangsinnabasu yam heiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.456	Keigi mu erangno taningdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.457	Haha... Oja professor kaidagi karakpano??.... Loire wari, virtual professor su yaoraba panelist maraksida	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.458	Aupai leitrabane na khra2 hantok na ra se ya haha . BJP sa pakteeeer	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.459	PLEASE DO NOT CALLED MR. S. TIKEN ANYMORE OR NOS. OF VIEWERS MY DECLINE GRADUALLY	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.460	Masi tiken se furit amadi silk a...aduga ngasidi wakhal yam taba ga malhanbiga twe	NAG			NGEN	NCOM	NCAS	NETH
C1069.461	Hemantakumar nangshu tabada yam ware neutral position lounaba hotnabada. Noigumba khara leidana Pandey di chaore	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.462	Hahaha furit honak a😁😁😁😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1069.463	Oja ama da ng haiba c leibak macha tadaba manle matung twbi ganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.464	nahan gi panel ani du wa ngangba ngamdabei.....ngac hemanta purak khre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.465	Fajei chak Na aeikhoi charaga wa Na meegi ngangba. Bjp yararoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.466	Oja Tiken ngaore haha...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.467	BJP stands for Pandey	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.468	Oh no yengadabaga tanle tikennnnn khare oninge, Ado oja gi numitsida amuktangdi takningbane oja tikense	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.469	"Hera tiken si natradi bjp se spokes person atei leitraba jatla....""question dugi direct answer pidi ngeida ei keinomata haige""....his dialogue....ware masigi nupase....eidi tasengna..."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.470	Oja tike se lakpiranu ...keidwrage yengningdre eidana yengningdab natre 99% of viewers does not like to see mr. Tiken ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.470.1	nawaz Jardari @ out of 7.3 K viewer only 11 including you does not like TIKEN.. according to your comment and count of dislikes .... Not 99%🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1069.470.2	Esamaksune	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.471	14 points 14 points na twrisi tiken c ngaore...ngasiga MU ge normancy da ayetpa pire hybcge mtangda khnnba khudingge MU ge oja singna sengdokkhrabni gyan tadrajatla cbo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.472	uish ....!!!!! khongupp stoklaga lngnaraktna😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C1069.473	leikaige wakat makha chathabinaba toubiro...Impact Tv...	NAG			NGEN	NCOM	NCAS	NETH
C1069.474	BJP muthatlase mayam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.474.1	Mutthatlase mayam hou2 toudana	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.474.2	I support	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.474.3	Rabi Kanta hoi muthtpna frni bjp se	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.475	Tiken yaorabanina yengjararoi. .	NAG			NGEN	NCOM	NCAS	NETH
C1069.476	Tiken govt nadi maning handri karigino Chinthiba muthi ng yam wareko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.477	Pelleda panday panday ngakta ngaire.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.478	Da raj mathangdi tiken matonda unaro mathanda wathi wachoi mayamdo ngangnaba ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.479	Neutral oibadi leitrene botho....MU da agitation da yaodaba oja knabu leirige pandey ga nknba me nttbda...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.480	Min10 ngang nega haiye tiken se 😀😀😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.480.1	min khudinggi chopkena touriney	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1069.480.2	Hahaaa 😁😁😁😁.... Ng yai hai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1069.481	Tiken babu Manipurgi khajiktang khnba tamu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.482	Bjp gi meese tiken ntradi leitrabo tabada yam ware karino ngangeba maymse gyn tade	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.483	Kannadabada matam ym manghanle, magun leiraba discussion hr se maming d pallaroi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.484	Impact TV da wakat: khanna neinabagi manungsida mapangi wakhallon kharasu yaradi loubiyu	NAG			NGEN	NCOM	NCAS	NETH
C1069.485	Fjei2☺️chak na eikhoi chara wana migi ngangganu...muta👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.486	Tiken se hanjin hanjin haire😁😀wasu waram mani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.487	Bebar Kai haibinu tiken ...sirasu maruna yui haiba warido nang ubada ningsinglak a...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.488	Suggestion amtng twjage,, VC louthokpa ngamdradi yadradi Life time leave pithokhro, (mapunshi chuppa gi suti pikhro), masina aroiba solution oigani,,,,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.489	Pandumji lai oina khillaga nyumda lai oina latlohe ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
