ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C95.243.3	Tangkhul+meitei=Tangkhul Meitei hydoira	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.243.4	@Central job seeker hahahahahahah.. Nokningngihe noigi nupi angangfwba meetei nupa da piba yadaba noina hindu dharma lakpadei kina.. Kok chkpro ng	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C95.243.5	Sagolshem Suresh Islam dharma chtpa meesing bu muslim kouwe....King khagembana Manipuri pangal singna Islam dharma chtpa Da athingba piramde Meitei pangal yam nunsinana leirambani Hindu laining matungdei ne Meitei singna pangal eikhoibu yengthiba hwraklise...	NAG			NGEN	NCOM	NCAS	NETH
C95.244	Meitei Pangal na yaiphare	NAG			NGEN	NCOM	NCAS	NETH
C95.245	Tningde ko tningde ko Maipak ningthou kaina	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.246	Yare Arshad mina hoiba ynu Maipak ningthou kaina chtlu Ada noina eikhoi pangal punamk ki represent twb ybra	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.247	Oja asrat ki wafm tabda yam polite oi Oja zalalgi wabgangdi 100℅ yadre leibna Manipur d leirga ngbna keino gi wa ngba pnningdre	NAG			NGEN	NCOM	NCAS	NETH
C95.248	Koktang ngngna PROPT ta pngang ngangi BUDU.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.249	amana haibana meitei pangal haisina ningthouna yumnak pirag lamdam asida chada naoda tahankhibagi khunda leitana leihankhiba matamdagi haibani aduga adugi mamangda lakpadudi only labour ni haibada kari akaiba leibage? lallabasu yaibirk u. eikhoi masen pangyetta yetnaraga leibase Manipuri eikhoigi eda yaorakpagum tauyida	NAG			NGEN	NCOM	NCAS	NETH
C95.250	Ekaijei skthusa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.251	DRUG BOSS la	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.252	Ei yaohoudre 😲   History da asumba numit leppada yaoraroi. Ei yaona lepkhibani haiba pongba yararoi..   Gyan yam tade noise   Long live manipur	NAG			NGEN	NCOM	NCAS	NETH
C95.253	Kokatang se oidaba (BLUFF) ngangee. Who is HE? I want to meet him personally	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.254	ama yaorije mi usitba mina wa ngangbda karemnbei maongje yam haotehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.255	Please think and research our suitable history before you speech dialogue otherwise there are so many misunderstanding may be happening among the communities 🙄🙄🙄🤫🤫🤫🙄🙄🙄🙌🙌🙌	NAG			NGEN	NCOM	NCAS	NETH
C95.256	Mike Tyson.. Se kamai na	NAG			NGEN	NCOM	NCAS	NETH
C95.257	I m his father like, but even i dont know what he is telling about	NAG			NGEN	NCOM	NCAS	NETH
C95.258	Non-Manipuri ama ywre	CAG	NtAG		NGEN	COM	NCAS	ETH
C95.258.1	@Yumnam Nongdrenkhomba. amuba mike Tyson manbase	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C95.258.2	Knano	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.259	Who told him this stories	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.260	WHAT is his age?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.261	Nungaidouri 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C95.262	wat iz d name of dis KOKTANG? ISI agent?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.263	ANY PROBLEM, we sud go after him first.His knowledge iz too little	NAG			NGEN	NCOM	NCAS	NETH
C95.264	Ikhangdi khangdan ym khngba sab ama yaore ym wab am amada oiro amda oiro heipa ym sab	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.265	Bengali Muslim hybadii yaraga meitei pangal hybada Kari kyge...meitei lon ngangbiba nttroo...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.266	kOKTANG SE CUNNING NI KAONU	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.267	Film kummu jalan nang faoni nasakto hero di yaroi kari sani haibadudi nangna horen nayumda chatlaga yengjou aduga wakhal khallo sak.....................	OAG	CuAG		GEN	NCOM	NCAS	NETH
C95.268	Poknafm Ema Manipur Da leiriba micing se mee dagi. Yong onlktroba khngde..nongma2gi nungcnarkpadi lairadna wakhl yaodba sagi mawong oina loi twrk a ..Ema Manipur se warmlani macha oiba eikhoina twrise...yongcingna leibakse panlabnina..Wathi waremgi mahutta..ymna luriba hwjk2ki oiriba situation ga Mari leinaba poknaphm ema Manipur se kamyna kngani tunggi oiba yaba eikhoi kanglup masel Amata oina kamyna nungcnana leiminnagani hybagi marmda oina neinabiyu..ema epana poklkpada knaammtta eina meetei ngna Muslim mahakna Christian hairaga eraga poklkpada amtta ntte eikhoi meeyoibana khaiba ngktani.. ngna2 leirido nahakki poknapham ni.. Manipur Da leiradi Manipuri haiba tabni..ema Manipur se eikhoi pumnamkkini thugainaba singgum c..matm pamui	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.269	Noi mi kayana sabano maipak ningthou hairiba group si	NAG			NGEN	NCOM	NCAS	NETH
C95.270	Arshad c ym pate history khangdana ym nga e sono ni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.271	IMPACT TV gi like amta	NAG			NGEN	NCOM	NCAS	NETH
C95.272	Jalan noi namado masak khangbra	OAG	CuAG		GEN	NCOM	NCAS	NETH
C95.272.1	arif mk khan ngadha nang khangdi khangine🤣🤣🤣🤣🤣🤣🤣🤣🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.272.2	@Bishan Longjam Laonuhei angaoba😀Ng nathwai prok2 chak a ei khnge.Frey khnningba khllo.Ho History khgba, ng pangal gi history padna lanna2 meaning hllaga leiro nabhudi khufttaduga😬.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.272.3	Hei akampet haise keino khngbra nahachouba rohingya mcha soi oiramni history khngdaba history neidaba midubu koue hwrakfam khngdabaa haise khngjallo minai😺😺😺😹😹😹😹 hwrakfam neinaba minadi noi msen marakta meitei pangal yajaba lup leiriduni gadaaaaa😹😹😹😹😹	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C95.272.4	@Bishan Longjam nanao oiba,nayamba oiba yai.Animkta akampet pllaga wa haiba thougallon bevhar khngdbda chingi.Yaningoi sisu ngna paba history dadi akampet lollu hai hairmmi hairktoini😀	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.272.5	@Bishan Longjam keigino akampet pllaga erise.History da yaobra😀.   History khngba amsung pabei warisidi tok asida.Noina khngba history fjna khnge haibna ama lwsinbna ama.Tokthok o kei kannadba parunu.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.273	Noibu kanano ... noibu kanana pangalgi representative oina khallaga pangalgi mahut sillaga hairino... nawa loude chatlu ada... kouningba kousanu..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.274	MEITEI MUSLIM HAIBADI YAI, YAM YAI	NAG			NGEN	NCOM	NCAS	NETH
C95.275	Arshad marai tatlenehe ngangbadi haitamina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.276	Maipngba kdaidagi Arshad haicna.Reservation piba haise state aduda leiba population adug mtung inna.mnipuri tribe cngdana krig reservation piriba.tribe na state kyada majority oina leirena eikhoigi mnipur Da pidba taragdra?khngsu khngdna.peisa kya pirklome.achumba ngangune.achumba twc haibnine.msida fttba wkhlongi [ntte.cd](http://ntte.cd/) esagi jtigi edentity ni.tunglmcht ydba noigumba leibnani he....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.277	Pangal di pangal oina adum leigani. Meteina metei oina leigani. Haona haona oina adum leigani. Masida keimta chingnaba khetnaba leite.	NAG			NGEN	NCOM	NCAS	NETH
C95.278	pamgal scholars, intellectuals kaya yaorga eikhoina lepchgdbni.. inclusive oidba seminar mawa loude	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.279	After ,nscn now comes another SHOLay, of Manipur .(Indian director should held Heldhaaaa	NAG			NGEN	NCOM	NCAS	NETH
C95.280	PANGAL is enough, Pangal is from MANIPUR only, forget Meitei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.280.1	If you think so then can you please define the term Pangal ??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.280.2	"@Tangba Mangang Meitei Pangal? Pangal is enough. PANGAL POIREI Lam sigi chada naodani. ""MEITEI EIBU"", MEITEI 'Meitei Macha haikhidra'?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.280.3	@Tangba Mangang PANGAL khk hairaga MEITEI shu yaore, TENSILLO haibanida Tangba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.280.4	@Afzal Khutheibam I Love it, we are brothers.	NAG			NGEN	NCOM	NCAS	NETH
C95.280.5	@Tangba Mangang chumme etao, akhoi Meitei - pangal ni. akhoi Meitei-pangal se every characters like culture and tradition, food, language, dress (chatnabi oina Meitei - pangal nupi na chetliba phanek mayek naibi senglaklaba Ebudhou PAKHANGBA gi mayek ni thajanariba) etc. khudingmakse loina big brothers Meitei singa chep manei.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C95.281	Jalal se aphaba mi natte da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.282	uncle jalal yetlisi yam chummi.. date ama rationality leitna fix touba yabro.. history mayek semgdna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.283	This BALD boy is cunning, he says he is a muslim NOT A PANGAL	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.284	If U r a Muslim< Bangladeshi, Pakistani, Af.... which country or R U ISI	OAG	CuAG		NGEN	COM	NCAS	ETH
C95.285	Anithokpigi problem oirmme last ta moi yanadbei. Maipak ningthou nadi open call twwe hairi aduda yaningdba kanggu do chtlaga hyhwdriba khnnaba yaohoudriba karigino. Noi masen yanadbei marei twnu. Amuk hllaga fjna khnnaro loire.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.286	If Manipuri Muslim, alright, but PANGAL is from POIREI LAM Kangleipak.	NAG			NGEN	NCOM	NCAS	NETH
C95.286.1	"Right, We are Meitei-pangal. Akhoi blood ta Mongol Emperor Chinghis Khan amadi Ebudhou Nongda Leirel Pakhangba erik yaori. Akhoi POIREI LAM Kangleipak ki Meitei-pangal ni.   ""Manipur Emana yaiphare ""."	NAG			NGEN	NCOM	NCAS	NETH
C95.287	Survival gidamak oidaba ngangbadudi THOUNA YAODABA mikithini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.288	Ed yaoba laktwba ekaire ....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.289	Meitei yaodrasu yai, PANGAL hairadi MANIPUR machani khangle	NAG			NGEN	NCOM	NCAS	NETH
C95.289.1	Chumme	NAG			NGEN	NCOM	NCAS	NETH
C95.290	Arshad habibra keino makhol na khara taningdabane ...History na akhoina Research toue aduga mana feireng tureng ngangdana..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.290.1	Taningdradi ng nganlurodna	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.291	Last ki oja Arshad ki point sida yetliba oja SM Jalal gi khuyetsina khnge Ammococ yaohnde hybagi yetpane hyba👏👏👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C95.291.1	Nakhoi majority platform darkar oide ko..thibot	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.291.2	Mmang gi point ta mana yetpadi last ii mina fajana marm piringeida meipak ningthou se karino na kyna hngidudi hngfm thoktene ammococ kanano amuk hnglkladi kei hyduiba meeyamna yaraga pyba fm amtta ntte makhoi msa msaagi apamba aningba khr manabana punlaga semjabani	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.291.3	Chumgera chummoira mapung fagera faroira mina neinaba ama sindana twrido fagiro ym neinaba madi ngahandei keidw leige	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.291.4	Yetlido arshat ki wafmdo achumba oidaba adumba conference tabu moi khrana hekta yarabo maduna chatnaba yaroi farene historic su munna khangdri marei pat pat adui yetlimi Sir Zalal do historic ym nynaba leirik ymna paba mini	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.291.5	Sanjoy Pamzzz ☺☺☺☺☺	NAG			NGEN	NCOM	NCAS	NETH
C95.292	PANGAL di Meitei Poirei Lamdam Kangleipakki Machani. Muslim? Pakista la, Bangladseh la, Afganisthan la, Russia ra?	NAG			NGEN	NCOM	NCAS	NETH
C95.293	Wari liba mida ghari ama pi henjina liradi khupak chai....Mayam punna hingminase....thanks	NAG			NGEN	NCOM	NCAS	NETH
C95.294	Siraga tarmmasu hanna yengningloidwba mi yaore....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.295	Arshad kangyet toubignu. History neither be created nor destroyed	NAG			NGEN	NCOM	NCAS	NETH
C95.296	Eisu ngashudagi history erani....	NAG			NGEN	NCOM	NCAS	NETH
C95.297	Oja Jalan Nama nungsiba khangdrbo Nama ming khiktng panbsida aduyam yetliduna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C95.298	Anchor 1 oirdi michang mikha naibignu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.299	Samna hairabada YERUM ga EGG ka khetnabagumbani. Sidabu kari discussion touningai leige?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.300	Muslim haiba waheidi sungyao yaode cheitharol kumbbda pangal haiba waheise kari lol no khangbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.301	Ei Manipuri Pangal ni, akhang aheising pothabiro, socio economic condition fagathanbaromda mai onsinsi maduna fagadra khlli. Maning hallaga chatpana chaokhatpa purakpa ngamloi ye, aduna innovation, creativity etc da mai onsinbiyu, onsinsi haijagea. (Pangal, Meitei Pangal, Meetei Pangal, Manipuri Pangal) gi youth sing da appeal toujari, Miyamd kAanaba piba innovative idea sing puthokpAda mai onsinsi, business start-UP tousi, economy fagathansi, law na yadaba karbar da gi mai leithoksi, achumba fajaba lamchatna leiteng oihansi, migi mateng paangbada hanba leitana hotnasi, lairik laisu knna tmsi, govt ki job khak ngaigumsi, kanadba wathi waremda matam manghlloisi, ima leibakki yaifanabagidamak thawai thadoksi, hnba leitana hotnasie. YAIFAMINNARASIE.	NAG			NGEN	NCOM	NCAS	NETH
C95.301.1	Adune bro...past ta sum marei yetnaradi Eikhoi peace fangaroi.Eikhoi Meitei se Myanmar na laan da maithiba piramaga nupa Nupi faraga pukhrisini.sida eikhoi pendena history onthoktou natte.history d history professor na khangadbni.Eikhoi masen hunaraga Kem kanade.   Thabak fangba waraba matamni.corruption na namtharaga leiraba leibak se amuktadi pullapna chingkhatminasi.	NAG			NGEN	NCOM	NCAS	NETH
C95.301.2	Amana touba amana shingthanadaba gi chatnabi leiri makheidi pumnak oeithokpa khara luna thokkani. Kangleipak na Yaiphare yaiphaminnarashi	NAG			NGEN	NCOM	NCAS	NETH
C95.302	Uncle jalan ...thank u	NAG			NGEN	NCOM	NCAS	NETH
C95.303	Eyamba Arshad nng ym pkte, chayetnaba myam koknba seminar pangthok lini hairadi keigee heithu sadna knowledge keisu leitna myam tanadna toururino, npteibasidi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.304	Arshad na hairise yai..	NAG			NGEN	NCOM	NCAS	NETH
C95.305	Akhoi Manipur gi ani thokpice kamai twbano community khudingmakta thokli c bo ...   Meetei/Meitei   Pangal/Meitei pangal   Naga ju kabui di Naga oiningde...etc atei atei ...   Ema amatagi macha ni haina khanduna nungshi chanana leiminabado pambidrabara echil enao mayambo.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.305.1	Roja Sanasam Masi ateigi nate luchingba pamnabadagi thokpa ngaktani every anithokpi	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C95.306	Arshad nangbu history kayam parage Manipuri gi community ama gi represent touraga nokhoi kharana heipa sanu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.307	Meitei pangal hairiba community group singna Islam dharma chtli. Islam dharma chtliba group adu Musalmaan kou e. Musalmaan haiba language si Arabic word Muslim hairisina english word ni panel makhai na khngdra manle khngjinlu	NAG			NGEN	NCOM	NCAS	NETH
C95.308	Naksilnba nungsiba krambna hendoino oja jalan NSCN IMgi demand gumba tungda toudoumalida Muslim haibga Meitei pangal haibiro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.309	I love da raj	NAG			NGEN	NCOM	NCAS	NETH
C95.310	Pangal is just for recognition who stayed in manipir. But there identity of religion is all believe in Allah . But Allah is greak word in English it means God.	NAG			NGEN	NCOM	NCAS	NETH
C95.310.1	Manipuri Muslims are called pangals we accept that ...	NAG			NGEN	NCOM	NCAS	NETH
C95.310.2	Allah is an Arabic word it means the Creator of all(everything in these universe)	NAG			NGEN	NCOM	NCAS	NETH
C95.311	Organisation khwaidgi chaoubaduna decision pidradi eyamk yadrabra???? Decision pibirmlibadi organisation cso na ntte haiba discusion dgi kjngjre... scholar singdgi ni haiba... sida magi organisation maming chtli chtte hainaradi laloidro.... local newspaper da seminar pangthokkani che pabiningbasing pabiyu hainasu louthokpa leisu haire... Youningdba paper paningdba midu kamaina nmfuda pahngani.... please lets us not argue on that.... We are manipuri pangal... This is not time to isolate ourself from manipuri.... we should unite and fought against odd... Meisa langlibne leipakse....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.312	Oja jalal se ymm masha da nungaitaba ama adum loinarga leire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.313	Pangal gi intellectuals yahou thengmalle nanhanmakhei keidoudana leibibage ??? Meitei pangal haibada atei leibak ki mamangda Choppa oiradara ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.314	Anchor su neutral oina leiragdi discussion si henna nungaigdbni, anchor na pamba midna support touragaa ngangjilli, pamdba midna wahng ahenba yam hngjilli, asengbdu puthoknaba chp chabaa wahngtmk hngbiragadi nungaijani	NAG			NGEN	NCOM	NCAS	NETH
C95.315	I hate u jalal too much	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.316	Middle gise skta ama twida🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.316.1	@surjit yumnam 🤣🤣🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.316.2	Thiju thi	OAG	CuAG	AIN	NGEN	NCOM	NCAS	ETH
C95.316.3	Heipa ym sbni..keisu nttb topic c da issue achouba oinb twrini..meitei pangal haibda akaib leite.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C95.316.4	Thujak haido asini	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C95.317	Oija oithak thibada miyoi khara na masa gi ijat yonba ymna leire masina takpdi. LONG LIVE AMMCOC, LONG LIVE JALAL	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.317.1	YUMKHAIBAM INAOBI 😊😊😊😊😊👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.318	Eyamba Arshad 👍👍👍💝💝💝	NAG			NGEN	NCOM	NCAS	NETH
C95.319	Topic se pukhtpirkpagi eyamba KK gi damk👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C95.320	Mr, jalal nangna amuk meitei pangal ge muivah sadoira nang history kayam khungge nangna tongan2 organization semlaga dharama ge mingda apangba praja bu awaphamda tahage khanganu hannadi nangbu meitei pangal ni haikhidaine houjikna pangal namaido ekai u noi cso singna lamdamse heithu sadana micham praja singse nungshina handabani nasage thika, fund vote lepnaba wakhal do hanna thadok u aduga miyamge damak matou karamna peaceful oina leigadage haibada oina kok to thadou nattragadi nangge minchat nongma2 thirak kani ei esha nangbu ym thagatlamba nangge fan amani ei esha meitei ama oijarasu meitei pangal ge maraktage machang oiba mishak ni haina adubu houjikti nangge reality do henna nashana takthokchare.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.321	meitei nupina tangkhul da mayum pnlaga pokpa machado meitei takhul kwgadra?	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.321.1	MADRID	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.321.2	@brajagopal thangjam just answer my question. Don't rise irrelevant question.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.321.3	Go to Bangladesh or Pakistan	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C95.322	Arshad angwba reservation dudi muslim hairasu india govt. adum pine.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.322.1	@hakuna matata 😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.322.2	Manipur Dadi piroi.aduga India da houjik Muslims gi Kei Fibam no khangdro?yam haraorunu	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C95.322.3	C Di state ki warini,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.323	Eyamba Arshad si ngsina ahanbani, Social gi thbk myam ama yaojarure amukta thengnajarktri, Kaidei faorklino kokpu ngao ene	NAG			NGEN	NCOM	NCAS	NETH
C95.323.1	Ngna udridu yum manungda touba social media oiba ng khak na toujbs aduna udrimi apangbo	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.324	Sm Jalal👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C95.325	Modern world sigi khangadaba wakhanlon Di meitei oigera pagan oigera hao oigera any community oigera leiriba lamdugi ado eigi motherland ni khangadabani chinjakna lamdugi charaga wa na migi ngangadra leiningdaba yaorasu adum chatkho leiningba maphamda any community yetnaganu leiriba maphamduna nungsigadouni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.326	Manipur gi ani thokpi je pangal marktafao thokchinlk A..............   Maipak Ningthou Committee gi seminar twdringei mmangda meetei pangal hybada keimta yetlmdraga hwjikta knna yetkhtlklije kmai twbano ?????   Seminar si sinminnasi yade hybagira nttraga noi masel saonabagi mkok thongningbagi apngba mpan thoklklira ?????	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.326.1	Mataida fmlida anije pangal nttrabo, amanancommittee gini amana historian sina paper pathokhrine adudi khnlo yaowe yaodese	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.326.2	Pangal yaodbi sinkhiba seminar oira manle, meitei na sinba meitei na adum decision loukhibani na tai...	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.326.3	ym fajaba question ni masi	NAG			NGEN	NCOM	NCAS	NETH
C95.327	Discussion si meetei pangal gi mingee marmda oina toure, msigee oinadi ngalp nakndei thmkhrag, Nahngee GM hall da pangthokkhiba seminar du Mrm chadna sinkhiba drakar oiba scholarsing koudna kutchabigee maongda pangthokkhiba , history Lanna treat toubadugee marmda khnnarmlagdi henna frmgdbni	NAG			NGEN	NCOM	NCAS	NETH
C95.328	leirik se heimandana hek manipurse pungloi hek loibani	NAG			NGEN	NCOM	NCAS	NETH
C95.329	Muslim haibasina asengbani pangal haibasina lanthengnabada muslim neklaga lan thengnabada ngamkhibagi panggalba haina khagemba ningthougi haktaktagi thollambani	NAG			NGEN	NCOM	NCAS	NETH
C95.330	Meitei pangal hairgdi yumnaknsu takchrbni. Manipurda thonkhiba yumnak nttba muslimdo pangal kouba yaroi. ..gyan tabiu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.331	Oijaa oithak ngakta nee noigé wakhal lon singshi😂😂😂😂thamoi sengnaa hourak-pham khungbaa ge wakhal dee amata yaodee. Ang-ngak paa ne noige wakhal lonshi😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.332	Hui kwgera hwdong kwgera khetnab leite   JNU,DU ym pkte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.333	Organization touriba noi na asuk luraba matamsida noi tiurise yaningde seminar touge hairagadi manipur Muslim scholar sing tanraga toub yadro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.333.1	Scholar sing loina tannba haibdu tannramallae moigisi meiteisu muslim gisu aduda jajal na luchingngaga toudbgi yetpa oiramallae	NAG			NGEN	NCOM	NCAS	NETH
C95.334	Mayai thngbase ym yengningdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.334.1	😭😭😭	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.334.2	Kumar Mayanglambam 👍👍👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.335	Heipa Saba ywnare penelist kharadi.......optimist oiba dialogue oidre .....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.336	khra leiradi manipur history c E-ningbada E-raga hainingbda hairk-ani ha2 nokningi history khngba mymc (divide 2) loirkpada joker taduine asengba history mymc ! history da base twba discussion ama hana twragadi fagani ...scholar sing writter sing oirkkadubu singge yengbiraga base on reality history da E-Hngbiba ama chngbra haina khngjai... eigee2 pmbda history talk twbacdi tariba yengiba mi ym gesu nokningba fwrkkani ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.337	Awot apa saba mym yammndna santi fngdre lmdm se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.338	Pangal oigira ama oigera... eikhoi Manipur ema amatagi macha ni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.339	Net pamui noi tourij	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.340	Meetei pangal oibagi mathao tade eikhoi pangal oina leigadbni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.340.1	@brajagopal thangjam napagi lamdara eina leire c	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETHT
C95.340.2	Go to Pakistan or Bangladesh	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C95.341	Da jalan Muslim se manipur da karamkanda leikhige?	CAG	NtAG		NGEN	COM	NCAS	ETH
C95.341.1	"@Jupiter Chungkham mtm duda Burma na lan darkpada Muslim singduna mteng chaona pangduna Meitei na lan ngmkhi, maduda ningthou na mthouna maringjen ymna lei panggl ym klli hyduna Panggalba kwkhibne adudagi Panggal hykhibne, Aduga Bangladesh tmna hnkhibagi mhut meitei Ningthou na toubimal khngba oina Meitei Chanura sing thajaduna eramdam Kangleipak asida Punna leirkhibne, mkhoigi yumnak ti mtmduda pangal sing suba nomba klli aduna mkhoi mkhoigi sintha gi mtung inna yumnak pikhibane. Meetei ga ee yanakhibne.. Tunggi meerol na khngnaba ""Meetei - Pangal"" hyna punna chada nongda duna leirkhibne... (as per my knowledge)"	NAG			NGEN	NCOM	NCAS	NETH
C95.341.2	1606 Ad during the reign of King khagemba	NAG			NGEN	NCOM	NCAS	NETH
C95.341.3	Magise meitei dagi hanna tarammi haidou malli	NAG			NGEN	NCOM	NCAS	NETH
C95.341.4	King khagemba	NAG			NGEN	NCOM	NCAS	NETH
C95.341.5	@Jupiter Chungkham   Chummi bro, Ningthou adugi maming na chingsomba   Mnaonupa duna sanongba kwbni	NAG			NGEN	NCOM	NCAS	NETH
C95.342	Acge Jalal se makokse nongmata fana khnba ngmdrabni.. .. rohinga ga kok ka chp manabni..cda leiraga pakistange radio channel thiramdw manli..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.343	Mayaigec negro bu mandle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.344	Jalal na saorise ma meeting yaohandabagi oi leiramme atei karimta oiramdre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.344.1	Exactly. The real reason behind this	NAG		AIN	NGEN	NCOM	NCAS	NETH
C95.345	[17:00](https://www.youtube.com/watch?v=MctrCuBVOYM&t=17m00s) adugidu ngarangta khngeeba ngna sida thoklkeeba skthu hainingde ng	OAG	CuAG		GEN	NCOM	NCAS	NETH
