ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C101.362	Congress bjp noi henmlle ko noi mangaire khngb heibd PUNC C D NOIBANIDDI VOTE SUNGPI PIRROI EIGI LENGDRAB WASHKNI	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.363	Raj n haibda tiken ga bijoy khumba ngmdre chopehe	NAG			NGEN	NCOM	NCAS	NETH
C101.364	Bjp pumo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.365	bjb kangbuce uti asangba Chara ama chrga cikharo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.366	Go back BJP to the hell   We can't see the faces of BJP's members	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.367	sigi topikse yam fei cong amdi bjp animak huranba ngakta oiramme manipur thugainba silliba ase bjp da nattana congress su pura makok oiramee pelle khare vote ti cong bjp amta thadaroi kaikuda oina toura ge houjiki politics touriba mayamse moi2 makokta huranbgi wakhal loi yaore aduna politics ki mahao thoina khangdriba prajagi seba touge khanna chongthorak eba kaikuda oina vote pirase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.368	Daa raj ki manung hutna yengdna tok oi👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.369	Bro Raj Amata moi masel yetnahalo yengjage angambado	NAG			NGEN	NCOM	NCAS	NETH
C101.370	Bijoyna ahing tumdabeda chinfa purkpa wafmdo Rajna thupchinbikhre.   Mathng yetnba wafmdi loithokhre kamai touni....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.371	Manung faona khngbse congress na hekta hellmi.   BJP di   Moige lider khllaga ngmnba yetpa ngaktni.   Aduga BJP ge spoke person oina lakpasingse   Mamai sungang ngangde   Yam klli.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.372	Bjp gi mising c ekaibga faodb male comment piribc moigi mi amafw yaodre......withdraw twhwro matam leiringeida	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.373	Bjp ji ymm pkte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.374	sajikumba charu chanai chaba_ _______	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.375	Myamgedamktani hainadi panglaoda laowi Myamdana onjinlaga Hingchaba oibiree	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.376	BJP penle yre taningdre vote sungka yararoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.377	Tokken gi furit c amadi sillaga liitlakebu litlakeba furiit c BJP gi issue gi furiit ni ne .....	NAG			NGEN	NCOM	NCAS	NETH
C101.378	"Congress su BJP su peallea seekangbagee see chaba marum Konbee sanafam nattea Maram chaba candidate ama tharasee ema leibak Manipur kanlasea ""vote for Dr Nara "" not thinking for party....."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.379	Mayek sengna haiba heitaba suru maru ,kngyet yetpa bijoy tiken ,   Noibu yumda hlkpaga tumina amukta khlluneeeee.   Noise fmdugee   Noige liderge   Khnbda noi nasabu kaobge fibm youre.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.380	Mashidi rajnitini BJP su Congress su miyamna khngnarabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.381	Yareda congress Noisu Bjp Noisu, Animak chapka manaramine Nokpu Nokninge leibak ningbaga sadna, congress Noisu yaihei divert tounaba hotnabada,bjp dadang tainaganu Noisu afaba Natlamdreda Myam party anidagi lapthok asae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.382	Eidi BJP Da vote sungpi piroi pida yaroi hairadi huu piyu ntraga thwri piyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.383	Chowkidar Modi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.384	Raj GREAT👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C101.385	Raj wada bjp wa khumba ngamdre ym noppi noi congress na neirido adunane ei congress michng chngbei ntteko hyse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.386	BJP muthatlasi kangyet khuyetse na leibak ngakpa yaroida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.387	Mym Nara Da kaiku vote pirac Congress 15 panly khary BJP khary	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.388	Oida padabi esana peisa tungsinjdwbabu modi sak tuna lairb leihndbd loire gas 400 /380 pirigeidfao loub ngamdb myam leiribni hwjikna 1000 hanbfao yaori moina hek panbdagi lupa 2 dagi hwraga mayam punna peisa kyamukti kok kaikhei mungsa markta fouduna peisa chatnei chatndegidasu yengu fajna neibne huingi machasigsina lakpdagi luridi moise CAB se asukyam chatnahaniglisibu moikheise kri krmb jadu twbikhrajatno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.389	pakte congress huranbsa noina manghnba manghlle aduga hwjikta aphba saradna,, NEIDP da oina twrge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.390	BJP si amuk ta pulap pullaga turelda thadakharasi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.391	Come back Congress   Go back BJP napunsigi oina goooooooooo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.392	Psychological blackmail ne oirabra hyriye 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C101.393	Mp election 2019 gise BJP amata karoi inner da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.394	CAB is another fearmongering tricks use by Congress. Last time, they took advaNtAGe of Cease fire with NSCN IM, for your information, Cease fire is still going on with NSCN , however, Naga's are still not integrated and Naga located areas are not merge to Nagaland. Congress is the virus of this society, Fake encounters of 1500, Rubina killing, Sanjit killing, Manorama Killing, Chittaranjan killing..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.395	CAB na Manipur da karimta sokhalloi haibsing rally amta sinbiyu hhhhh.   Ngamsu ngamloi   Masina takpadi Manipur gi Praia na CAB pamde haibni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.396	BJP supporter cng Theee_chao.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.397	Noi anii laonahwro Khoidi Nara ntrga Kaikuda leijare	NAG			NGEN	NCOM	NCAS	NETH
C101.398	Raj hujikti Eikhoi noigi power matmne aduna fjna neisilo question se Adumaina hangjilo kok ngaohalo, Eikhoigi apambadi huranbasing Saohanbadune aduna yarikhei Moise saohanba mayumdaga hankhraga Chaka Amata chaningba faodbido,raj eigi request ti moikhoibu saohanba, moina saoraga eina Penna nok aga ngaihak pothajabadune	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.399	Bjp spokeperson singse sungyeng yengningdrise keigino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.400	Ching cht c dwna noisu nomphm cht c twro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.401	Yajare hwjik vote ki manifesto da mayk sangna ywrak akansida, lamsotpi paokhum wate haibado twrak ano, lalonbigi wask to twrak ano eikhoi esana khangna vote pijarage	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.402	MEITEI machase Aon Aon chai 2017 dadi bjpda loynakhibane aduga ym thuna onle congresski minai amk tarabo esa2 gi wakhal hanna leppiyo atong2 ba khallaga lepa toubiganu yengbingdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.403	Kang yet ani pullaga oina laklabra bjp se moi ani na semkhiba douna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.404	Bijoy ce yam lemkhare nokfet2 twraga leiyu haiba ywraba manle yam gentle oikhare	NAG			NGEN	NCOM	NCAS	NETH
C101.405	Haha amtng yaobada pellabdo animk yaormme bjp gi hero anise, pamjdre Congress bjp se, animk khare, nkhoigi naming do erge enkhold thetpd tinga tdou mandehe....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.406	Manipurgi bjpse loire paksu pakte sem saraga ngangbd soiri mymdo prajada.....bjp gi video singda yengo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.407	BJP thujin thi oida padaba ngangbiranu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.408	MANIPUR gee chaoraba issue ama oiriba CAB gee matang asi ningthina digest touba amadi changani masigee demerit and merit su lei masimakna CAB bu sougatli pammi haibadi natchade masida POLITICAL party gee politicians singna masida neinaba asina miyamda mayek sengdaba Mami amadi tattana tahalli aduna miyam praja singda ningthina masigee maramda social platform amada big discussion amadi mathou Tai Amana amada counter touba Amana amuk amada counter toubanadi khak solution amadi people gee welfare oiroi haibasi eigee opinion da fangba findings Ni masida adomgee opinion amatang	NAG			NGEN	NCOM	NCAS	NETH
C101.409	Another kashmir hyc kei haina define twduino...	NAG			NGEN	NCOM	NCAS	NETH
C101.410	Mi amana ekairaroi haina ekaidradi bjp na ekaidriba sumaina ekairoidbni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.411	Bharatya jungle party Africa gi jungleda chatlaga sa singa contest twbiruro Meoiba singi marakta tat twbiranu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.412	Congress ta support twni	NAG			NGEN	NCOM	NCAS	NETH
C101.413	BJP gi spoke person na hairiba si Manipuri ama oina yaningde Ei BJP ni adubu vote ti piraroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.414	[1:2:36](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=1h2m36s)   Watch out   Go back BJP	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.415	votto bjpna kabiro cab do chatnahabiro aduga nakhoidi leibakcda leiba fangni ningganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.416	handaki da da Raj ki ha ha sidi so nice	NAG			NGEN	NCOM	NCAS	NETH
C101.417	BJP se yam wakhal taba watle pura angangne congressna twrambani adu twbani na sum tw leiradi yararoi congress na hoo chabagi act ama thanmmasu sum chatna leigadro fattaba pottudi lwthokpa kayam kaige congressna twrmbagi marumda khutlai oina cjanabase yam pngba anganggi maongni bjp na public convince twbadi napuncgi oiroi maramdi hwkhraba past tagi yeng aga thabk tw leiradi kamai oidoino afaba anwba thabk twrk o congress na twrmbani eikhoidi amment twbani kari wano cbo wa makha yam taningdehe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.418	babu amukta gyan tabiyu eikhoidi gyan tari ko kaoganu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.419	BJP nakhoi na kanlisi karige no? Burma da leiba meitei, muslim, hindu aduga Sri Lanka da leiba muslim, hindu su kaobiyu dana makhoi minority community ni.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.420	Pakistan, Bangladesh, Afghanistan da Hindu da meot menei touba leite BJP nakhoi karisu khangdaba wa ngakliba karige no? Hindu kaya Pakistan, Bangladesh da thabak touraga Army oiba phouba lei Wagar border da Amarjit Singh na Pakistan Army oiduna Pakistan ge damakta laibak ngak li. BJP na haikhra bani 2021 da Muslim amadi Christian ani mak na Hindu ondradi awapham da tani hairiba dudi. CAB da handakti Christian su yaoramlaroi maramdi Christian amadi Muslim 2021 da Hindu oidaba yaroi haikhre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.421	BJP su CONGRESS su vote bank politics tou leire, regional party di maru oina khanbidre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.422	BJP maru fangna muthatlase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.423	what a rabbish word are you speaking Tiken,oiraroi bjp	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.424	Mai Tiken haiba Utin manba c ga Bijoy Haiba hangoiborabi manba c ga yaora d yngdri kanda gi hwre waba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.425	Bjp gi anise wa ngangbada respect discipline yaode.. Nokrem haigremnaraga third class people..   What will be happen if they win the vote..???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.426	Oja tiken hanuba chinthiba marei chafu eky khngdaba mina ngngbasu khr2 tao napangba bjp okchre chinthiba sa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.427	Raj like Q phajei oja tiken upai leite	NAG			NGEN	NCOM	NCAS	NETH
C101.428	Ema leibak Manipur bu kange manghalloi khllagadi BJP dadi vote thadararoisi.. Video cda bjp gi response c tabada yam wai..   Mayam peisa khragidamak esagi vote/hak pu pithokloisi.. Eikhoi mayam mikap thoklasi..   LONG LIVE MANIPUR	NAG			NGEN	NCOM	NCAS	NETH
C101.429	BJP na CAB asam pammise keigino. Manipur gi BJP se leina kayana naraba party ne hainingak a adudi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.430	BJP LAKTABA OIRASANU YAIPHARE✌🏻	NAG			NGEN	NCOM	NCAS	NETH
C101.431	Thungaonaba point 2 amuk hairkae ng cjou haiba wahei cdang hairkasu wahei amatng cbuna haira leigadra	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.432	Democracydi yamna thajajei adubu nakhoibudi thajade.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.433	Raj bro salute	NAG			NGEN	NCOM	NCAS	NETH
C101.434	Apam apamba mida thadabiyu BJP natna.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.435	Bjp angakpani hey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.436	Thanks to all	NAG			NGEN	NCOM	NCAS	NETH
C101.437	mee top changakngoi haibasi nahak gurrenty piba ngamgadra nahakna cab asuk yamna support tourisigi maram takpiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.438	Bro Raj na neire he yengbbu yamna ngairi ye	NAG			NGEN	NCOM	NCAS	NETH
C101.439	BJP hyriba party asi yamna fattaba Manipur miyamgi ehul khngdba adugumlaba party ni makhoisidi maru fangna muthatkadabni miyamgi ehul khngba miyambu nungcna konbiba ngmba miyoi khallasi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.440	Raj ki wahangsidi beranihe 62 minute sawaicdi token kakse nonthagibadei mamai leikhtlktehe khumbam khngdagei.	NAG			NGEN	NCOM	NCAS	NETH
C101.441	Sir Raj well questions to both parties 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C101.442	Only educated person is BJP.	NAG			NGEN	NCOM	NCAS	NETH
C101.443	I will not vote for B..............	NAG			NGEN	NCOM	NCAS	NETH
C101.444	Meeyambu mislead toubane congress	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.444.1	Comments more than 600 sida nangna ahanbda.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C101.445	Oja hangoi   Nashana nasabu knjaba ngmlabo nationalism gaina amukta, nggi wariCdi khoi meira paibi singna machinda kwa charaga yoo tobacco thingnigaina thoklakpduni, Mee gi sumang shittringei eshagi hnna shitkhise bhoot pangngidi hainingdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.446	Party animak khangjare,,praja mayambu apangba siraga ,,ee chuptuna ,,lakpani handakti praja myam wakhal tabiro,,ei peisa lwganoju haijaroi,,souraktwba manli,,peisa loubiyu adubu vote ti pibiranu ,,party ani j amta due chthanla j laman singla j	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.447	<https://youtu.be/OPjbilnZfX0> ( BJV VS Congress ) Which manifesto is Best... )	NAG			NGEN	NCOM	NCAS	NETH
C101.448	Woow aneiba spokeperson ngaktani sidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.449	Gyan tadba midi kamaina gyan thahandoubba.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.450	Bjp se khara nungsirambani adubu handakti pellehe ibobina faramanleda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.451	Oja Raj gi wahngda mkok ngaoba spoke person yaore onnateinbda marei touduna leire communal di loirehe 2nd Kashmir kaina Oja RATAN na haibiba yam fjei ngngbiba mtmda Manipur gi interest ta ngngbiyu marei toubiganu BJP gi spoke person na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.452	Bro Raj na neire BJP gi spoke person singse.khudba ydbgi chin ama pnli haibgi khumlakpa haiduni BJP gi minai macha worker singse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.453	Bjp muthtlaga sanaleibk knlase Mym punna yaiphaminarase	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.454	Yam nungaine nokminnadana loosinminnaba....long live Impact TV	NAG			NGEN	NCOM	NCAS	NETH
C101.455	bjp gi vote bank policy ni hindu minorities bu nungsibagi natte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.456	Modigi inkholda freeda eikhoi leijage haibada yarakadaro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.457	Modigi mayumda ei leiba yagadaro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.458	Really enjoyed watching thai discussion specially the ending part..	NAG			NGEN	NCOM	NCAS	NETH
C101.459	Eyamba Raj gumba anchorje atangbni eikhoi hanghalningba wahang kaya hangli nupa yam thoke	NAG			NGEN	NCOM	NCAS	NETH
C101.460	bjp nattana kanana vote kadoino kadw mndeda adubu ngaikhisi	NAG			NGEN	NCOM	NCAS	NETH
C101.461	Wakhal yaodaba manipur da leiningdre wathok yammi adoppa matamta wathok leide congress mawa loude haidi manipur semka haiba party natte vote khombane koswami masak yeng ningde sinatradi atai leidaba jatla	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.462	Manipurda bjp muthatlasi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.463	BJP noi mutlo loina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.464	Nga cgi manung hutnacdi yam nungaihe fana ngangnaragasu aroibada harao harao loisibkhre	NAG			NGEN	NCOM	NCAS	NETH
C101.465	I just want to see how they walked out of the studio.😂	NAG			NGEN	NCOM	NCAS	NETH
C101.465.1	Common interest.	NAG			NGEN	NCOM	NCAS	NETH
C101.466	Rajya sabhada CAB puthoktaba matamda CM bu lei huktuna okpa aduga Menifesto da CAB puthoktuna pass tougani hairagasu amuk support touba ngaktaba ngamde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.467	Congress party ashuk yam machin theeri se karigino. 30 years Congress na panbada Meetei phurup kanaba kari step loukhtlambage.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.467.1	Yes bjp hourak patang ngaire matam khara yangse kari kakke haiba	NAG			NGEN	NCOM	NCAS	NETH
C101.468	NORTHEAST MANGKHARANI NATTY NY MANGKHARABANINY TRIPURA ASSAM DA OIRIBA PHIBAM SE SUNGU HEK UBIDRABARO CHIN SE PHAJANA THIDAKO EBO NOISE	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.469	CAB na NORTH EAST ta kari kanadoino hairga amta khumde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.470	Congress na thi charami haiduna BJP su thi charabo thakabooo????	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.471	Tbada waredako punna phamhallga keino ama tounigee bro Raj	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.472	North East ki parja miyamna yadre khnglaba CAB amuk BJP na srkar pairbdi soidana chtnahngani haina MANIFESTO da hapsillkpa haibse eikhoibu karisu nttana khnbani aduna eikhoi gyan tgdoubni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.473	North East ki miyamna yadesidi kaothokkhraga insinnarga tokkhrene.lamdmsigi oinadi national party gi hunnaba khare.lmdmsigi fahounabadi point amafao piba ngmdabra khnjei.thank Raj. Yaifaminnarsi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.474	bjp Congress animk khare Ore penle Yareba nya kongol kagei ngangliba Myam do Karisu kanararoi... vote ti rk Kaiku Natraga Dr Nara na kakhrani... Eibudi Dr Nara da leijare...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.475	Ima leibak nungsise ima leibak kanse migi mama masak fajabada ima kouba yaponte 🙏	NAG			NGEN	NCOM	NCAS	NETH
C101.476	Mayam hatlo2	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.477	BJP NA VOTE KAREEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE	NAG			NGEN	NCOM	NCAS	NETH
C101.478	Bjp rip amuk hanna laktaba oirasanu india ge laibaksida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.479	BJP hallaklaroi CAB matangda khannabiranu 😂😂😂😂😂 whoever speaks against BJP is anti-nationalist according to BJP	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.480	BJP BJP da hai . Manungdadi Animk chp manarimi   . Yaragadi animk muthtlasi🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.481	vote ti manifesto neinadaba voter masingna yambanina.......	NAG			NGEN	NCOM	NCAS	NETH
C101.482	ILP(inner line permission) পীযু য়া দরগা CAB পুথোর্কপ গি অর্থ BJP না খ্ঙ্সিণ্ণ্ড্রে য়া মনা সিং বগা সারডন ঙাঙ্লি,BJP ,India দগি মুত থতল সি।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.483	thagatchari tamo raj fajaba question hangbibagi....	NAG			NGEN	NCOM	NCAS	NETH
C101.484	Akhoi d animk khijre,mgun khnglba ngaktni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.485	BJP gi khwaidgi paktba spokesperson aniduni na. Moibu hek discussion hrs da yaormdi TV adum muthtlae eidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.486	Nationalism gi mind leiri c bjp , rss khakta oirmalle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.487	adu tiken bijen cab tu sukhap haptradi yadrabra skthu noidi yam kangyettu keidoino....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.488	Bjp c north east ki praja singbu uhshitabani singnabani praja mayam gyan taminase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.489	Hunaro2 amata pmjade BJP su pamjade Congress su talle akhoidi kaikuda pirani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.490	Bijoi nangna ngangliba wangangduna khange nangsi nasakhaki khanba kamunel yam oiba meni nangsi kasmir oigani ka hairidu sakthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.491	Nganghaoro 3 thambal kangbu matam loidreingeida heh he he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.492	Free n freedom wa haininge adubu hndak ki sarkar c free n freedom da wa ngangba yade nganglubaga police hekta lkaaa faba kmdouba sarkar no cbo khngde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.493	Bjp vote piraroi se mym	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.494	Mayam bjp da vote pibiganu bjp muthtlase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.495	TIKEN NANG NGA YONLO NACHN YAMNA KALLI.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.495.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C101.496	North east ki oina bjp kararoi nungaiteda narendrs modi chowkidar north east ki oina CAB yaningdba sing like nambi o	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.497	Nimaichan gi mathak amamuk thork ae	NAG			NGEN	NCOM	NCAS	NETH
C101.498	Hndak ki thambal c nong chuba watpana thambal c nambul turel da oina satlani manam su yam namthirani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.499	Handaki bjp c maraibak thida	NAG			NGEN	NCOM	NCAS	NETH
C101.500	Mei taree   hahahahha	NAG			NGEN	NCOM	NCAS	NETH
C101.501	Sir bijoy se ym nungairiye	NAG			NGEN	NCOM	NCAS	NETH
C101.502	Loirkpeicna enung nunggyre	NAG			NGEN	NCOM	NCAS	NETH
C101.503	Yare Pelle bo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.504	Mongmei chindolda Esamak bjp da vote leplasu ei esana thadajararoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.505	Congress kisu awabani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.506	BJP gi member anisurisina Impact Kari kanbadagi no? Political press leibra?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.507	Oja ratan kumar gi last ki wahei se fajei Congress zindabad	NAG			NGEN	NCOM	NCAS	NETH
C101.508	BJP se wa ngangbda taningdre hey miymda hajnrise BJP oire ko marmdi BJP na twrise miymgi wakhl lon sing bu noi khalna noigi wakhalgi apmba twduna leire miymna akiba phwduna leiriba akibse BJPna keisuk twroi yea kyna keisuk twroi hairga karigi delhi karigi challiba BJPgi misingna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.509	"[4:21](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=4m21s) da oja bijoy na Bjp govt si ""not angainst anti- muslim "" cnnidna northern india da muslim kheige mayokta chngsilliba anti muslim campaign c support tw e hyba nttro ? Sum2 expose twrk a bjp c."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.510	Ese tiken yaore😂	NAG			NGEN	NCOM	NCAS	NETH
C101.511	Oja tiken mathong maram khangdaba wa ngang ganu da Kari subject ki oja no somsibo kayam khangbeino miyam si Lanna lamjingi kaidi. Khangdana pangang ngangnu substance yaodene wa ngangido	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.512	pelle BJP noibu piriba comment mayamsibu padro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.513	Da hemochadra yaorammadi khangdoune	NAG			NGEN	NCOM	NCAS	NETH
C101.514	Da raj na neiraaa	NAG			NGEN	NCOM	NCAS	NETH
C101.515	Tiken se amuk ure. Kidraba jatla	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.516	BJP MUTHATLASE MYAM	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.517	Chowkridar makok yanaba chatlingeida nayum mei chaklasu yengduna leiyuko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.518	BJP skthu noida loi siro...karimta hek khngdemmi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.519	Raj ki Q da BJP meikhu hwrey.   Raj ki discussion bu oiradi yenghwdaba yadey khanliba miyoising gi manungda ei esasu amani.	NAG			NGEN	NCOM	NCAS	NETH
C101.519.1	Eiju Raj na neisinbj yengb ym nungy	NAG			NGEN	NCOM	NCAS	NETH
C101.520	Thanks to BJP Manipur or choosing these two irritating dumb gadha as your Spokesperson.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.521	handak pangthokliba MP election ashida vote piba heihoudrabadi manipur   loiradouni yariba makhei BJP da praja meeyamna peisa pirabasu vote pibiganu.	NAG			NGEN	NCOM	NCAS	NETH
C101.522	BJP sida uhanbiranu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.523	Mym tiken ga bijoyga Bangladesh ta thakhibana faraba jatne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.524	Hahaha bijoy tiken c hinglmli noini lakpna bjp d vote piningdbgi machk ama oirni hahaha 😂 🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.524.1	Raj gi wahejidi Pelli tabda	NAG			NGEN	NCOM	NCAS	NETH
C101.525	Bjp da vote pini khalleba mi sing mashage makhungda thangna yandijabani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.526	Congress spokes person singse meiteism di fajna oire adbu manipurism di oiba ngamdouribra chingnani ngai oiribra khalli....haanna pangba konna singba....hao/tribal ngantana oininglamdaba ...... adu oirabadi nagaland amadi mizoram gum .....safeguard khra makheidi eikhoi manipurda phsoramdoubani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.527	Congress nabu kei2 no chaheidba Amangb chage tourmladi BJPna hana charmgdoub jani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.528	MPCC vs BJP amata pamdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.529	Bjp party di mutlanido india dagi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
