ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.578	Meehouron gi record ta chinana chafu sijinabasi chahee lakhs 18 sure, meeteina lakha 29 sure adu oiradi meeteina mafamsida khundaba hale maduna chinadagi lakte khanminasi.	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.579	Mahousa kanbana lupna yaayfare	NAG			NGEN	NCOM	NCAS	NETH
C103.580	Khara sing bi o meittei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.581	Sir poonam u need to learn more ,,and also learn the leadership talk too	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.582	Wari sanaba yararoi maramdi makhoidi origin manipurdei nate khaljaba kangbuni Switzerland dagini machinna thokna hairabaniiii	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.583	Lanminthang na fajana haibire. Selfish oibiganu. Community khudingmakki amamm sarasi cos we r all nomadic migrants	NAG			NGEN	NCOM	NCAS	NETH
C103.584	Pu Lamtinthang Haikip, you are really great, simply great, I have no more word to thank you. You are indeed a great leader.	NAG			NGEN	NCOM	NCAS	NETH
C103.585	Oja MKL gi paokhum sidi artha amta leitre!	NAG			NGEN	NCOM	NCAS	NETH
C103.586	Matam amada meitei sing hourakfam koubru ngasidi naga kuki lam kansin nabada touningba touba ngamlaktere . We need like Narendra Modi who can built Ram temple in the place of Muslim mosque as originality	CAG	CuAG		NGEN	COM	NCAS	ETH
C103.587	kibu kisalake khara leiradi kanglada cross thetsiga hairktourijatla eba paba khara thokapadei nganggene angangje	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.588	Wa ngangba heitba ama thdork a	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.588.1	Haha	NAG			NGEN	NCOM	NCAS	NETH
C103.589	Poonam is a fake boy fake story	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.590	Pu lamtinthang is Great ,	NAG			NGEN	NCOM	NCAS	NETH
C103.591	Comment cd Kuki na thallehe like,share,subscribe twbirmmu 😂🔥✌	NAG			NGEN	NCOM	NCAS	NETH
C103.592	Lamtinthang haokip se masana hyba wa masana khangjadre😂 kmyna mi atopana ngangba wa khngdoino?   Eg. At [32:26](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=32m26s) \- henna faba Christian dharma chtkhibane hykhi   [36:57](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=36m57s) \- religion amana amabu hena fei khnde ye.. such a hypocrite	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.592.1	@Liam Lalkhohao Haokipsee this is not about loss or win.. I'm talking about understanding the point. Did you even understand the above point I've mentioned? See if not then what's the point of you talking about win or loss	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.592.2	@ching lemba Sorry you don't watch the whole video because you are just so scare to loss	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.592.3	Did you win the debate? 😂 Don't be a hypocrite my brother	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.592.4	As you didn't win the debate .. everything falls to Dr.LTT😂😂😂 you are hypocrite 😂	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.593	Mr Dhurba MKL representative couldn't justify his point. Appreciate to Dr. Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.594	Fake history pou a mi kinil kit..ka upa u jou pou vin Nate💪💪💪	NAG			NGEN	NCOM	NCAS	NETH
C103.595	Mathangdadi mahousana kanba lupki representative se khara saoba mallibasi fathahanningi tapthabiyu.	NAG			NGEN	NCOM	NCAS	NETH
C103.596	Dhurba is so immature to speak in public platform. How unfortunate to have such person as a leader.   Big salute to Dr Pu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.596.1	@Hidden figures hoise2 next time open your dictionary and better know the meaning of bargaining and come to me let's have a debate with me ✌️	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.596.2	@Athoi Konthoujam the way he put his point is like someone bargaining in the market....that's not how points r put forward in a debate	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.596.3	Immature kaina 😂😂😂 better learn how to judge 🤣🤣	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.597	Tampaktasu chruches mayam sarisi Meitei na thingkhiba leikhibara ????	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.597.1	Tampakta Chinggi hourakphamni haina sakhide....Thajabada mapham naibrane.....koubru Lai di yumdei ning yadabro haise	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.598	just wondering whether this is a part of GO TO HILLS MISSION🏴‍☠️🤔	NAG			NGEN	NCOM	NCAS	NETH
C103.599	Yamna fajana sweet amadi soft oina ngangbibagi yamna nungai tabada i appreciate u👌👌👌👌aduga last ta amuk kotlakpasisu sathina fajei..... Thumbs up 👍👍👍👍👍👍for the Tamo Raj Nongthombam	NAG			NGEN	NCOM	NCAS	NETH
C103.600	Mr, Poonam tok khro yare 😁	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.601	Atoppa kanglupsingna khangbigadaba ama lei. Thangjing. marjing. Wangbren. Koubru. Hairiba laiphamsing asi maikei ngakpa ebudhousingi laiphamni. Amana koubruching asi mamangeidagi meiteisingna kaduna khurumjaduna laklabani haibasi khangbibaga loinana mateng pangbiyu. Haijaningba amana meitei echin enaosingnasu laiphagi chatna kanglon ngakpiyu	NAG			NGEN	NCOM	NCAS	NETH
C103.602	Long live Dr.Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.603	Dr. Lamtinthang   Nam lea gam ngailut nan pathen in namapui jing hen.	NAG			NGEN	NCOM	NCAS	NETH
C103.604	Great namtinthang good. Job men	NAG			NGEN	NCOM	NCAS	NETH
C103.604.1	Namtinthang?? U misspelled his name but what 'Nam' means in our tongue along with his name TINTHANG sounds so PATRIOTIC... 👍👍 NAMTINTHANG	NAG			NGEN	NCOM	NCAS	NETH
C103.604.2	@ᴛ ʜᴀᴏᴋɪᴘ ᴏғғɪᴄɪᴀʟ whatever still he is at peak	NAG			NGEN	NCOM	NCAS	NETH
C103.604.3	Not namtinthang @Lamtingthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.605	Sir, lamtinthanh salute, 🤘🤘🤘	NAG			NGEN	NCOM	NCAS	NETH
C103.606	Ama c d wareh da daraj da gee henna thuba ama amuk leire ngasi d	NAG			NGEN	NCOM	NCAS	NETH
C103.606.1	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C103.606.2	@Rolen chiru yai...	NAG			NGEN	NCOM	NCAS	NETH
C103.606.3	neidra Dr. Lamtngthang se	NAG			NGEN	NCOM	NCAS	NETH
C103.607	Sagadouriba laisang asi koubru ema epagi laisangni. Kangluk khudingmakna laklagu khurumjaba yai hannadagisu yaduna lak e.. Koubru hairiba meeng asi meiteilonni. Adunabu koubruching kouribani	NAG			NGEN	NCOM	NCAS	NETH
C103.608	I can't get it why our brethren meiteis want to build their temple in every nook and corner of Manipur... And how can building a temple balance the ecology? And last but not the least, why is our brother Paonam Dhruba shouting everytime? 😂	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.608.1	@Yonathan C Singson Meitei na krmba mfmda temple pungsada sajnge maru oiba eikhoigi tatna thana yaroidaba mfm geida Savani bro hoigumna leigi leigi mfmda church pungsada sajage yum 20-30 muktng leiba khun amadasu church 3/4 di saba ujei	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.608.2	@Jaysang RJ singson right one	NAG			NGEN	NCOM	NCAS	NETH
C103.608.3	Empty vessel make much noise.🤩	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.608.4	Hahahaha	NAG			NGEN	NCOM	NCAS	NETH
C103.609	😂🤣🤣🤣🤣🤣🤣🤣   Mr Raj Meitei apngba thira2 Impact TV da kouBiradi yararoiye	NAG			NGEN	NCOM	NCAS	NETH
C103.609.1	Haaaaaaaz😂🤣🤪🤣🤣🤣🤣 this made my day.	NAG			NGEN	NCOM	NCAS	NETH
C103.610	We can build or grow whatever we need as it is our land,but who the hell are complaining about it?	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.610.1	Fire	NAG			NGEN	NCOM	NCAS	NETH
C103.611	I loved Dr.Lamtinthang the way he speaks with a clear points,his calmness and maturity,meanwhile Dhurba speaks like a babbling child without much points to be noted.HatsoffDrLamtinthang👍	NAG			NGEN	NCOM	NCAS	NETH
C103.612	Meiteigi laisang ama koubruda saragadi church ama sagadabani mocks sagadabani haiba leite.	NAG			NGEN	NCOM	NCAS	NETH
C103.613	Looking at the debate Haokip is clearly at a strong point but I don't know about the said construction,,I guess they will still continue 😅 thats our Sanaleibak	NAG			NGEN	NCOM	NCAS	NETH
C103.614	Loisillakpada eina haijaningi koubru haibasi meitei ekhoigi thajanabida malem sembada yaorakkhiba ebudhouni. Ebudhou gee laifam semgat sagatpada wakhal tanadama mayam leibado wakhal tamminnara semgat saminnasi.	NAG			NGEN	NCOM	NCAS	NETH
C103.615	Why mahousa kanba lup representative is so arrogant I think he needs a slap👋	OAG	PTH		GEN	NCOM	NCAS	NETH
C103.616	Masi manunghutna sedi anchor yaodre..😀	NAG			NGEN	NCOM	NCAS	NETH
C103.617	There's something behind the building of sanglen...Dear brother and sister meiteis we understand yar... We are not fool	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.618	Dr ltt 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.619	"Mr Haokip should learn about history of Ram janmabhumi and supreme court judgement.   Being a dr try to respect true facts.   Pl do not try to fabricate meetei history.   Read your root DNA about Kuki.   Do not try to show up political nexus.   Read Art 29 of the constitution.   Pl educate your community.   Do not try to invade meetei DNA.   We are meetei.   However we appreciate your version.   Be a respectable citizens of Meitrebak.   Do not claim that you are from meetei DNA@seven clans.   Social changes and learning few modern political influences will not work out to your invalid claims upon meetei ancestral heritage ""kobru""!   Try to find out your own DNA.   You are in meitrabak Apokpa land.   We are not in Christian land.   Do not try to misguide with ancestral God home.   Meetei Apokpa are since 20000 yrs .   Your Christianity is hardly 2020 yrs only.   Any way we appraise your version,be prompt to help to protect meeteism Apokpa.   Pl do not bull shit in debate.   Read indian constitution and law.   Do not threaten with secular meaning. We knew it what is secular in art 25 of the constitution.   We the meeteis are from seven clans.   Pl note it .   Rgds."	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.620	Dont u learnt from the discussion messing with the wrong person and the consequences then why do you always bought the name Ngamthang Haokip...i warn you not to mess with the wrong person.Dont hate him bcoz your hate only will makes him unstoppable...🤞	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.621	Eikhoigi lainingthou sanamahibu lapna ekok nonjaduna khurumjari.....Hainaba lei kei chaonaba ypklaga mapuda onsinlaga chai habaduni.	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.622	Lmao! Oja dhurba Plizz calm down the anchor's gonna lost his brain cells..he don't understand wat u talking about😂	NAG			NGEN	NCOM	NCAS	NETH
C103.623	I wonder why you people keep telling we the Kuki's to go back to Burma????      Even there are many meiteis in Burma too. Please check all those YouTube video.   I won't say much but here is the link of Meitei Lai haoraba at Mandalay.   <https://youtu.be/u1G7hGr_p4Q>	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.623.1	@Lc Bte yes they are. Most of them settle in Mandalay....not in Chin state mynamar.......we have no problem when kuki settle in mizoram, tripura , assam or delhi	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.623.2	But still, you know that there are many meiteis in Burma right brother?	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.623.3	But none of those meitei settle in Myanmar enter illegally.....but kiki are entering manipur illegally.....as a proof no of kuki villages increase rapidly......also u people oppose 1950 as base year	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.624	Dr. Lamtinthang damsot hen 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.625	No temple nor any structure is required to restore and preserve the ecology of Mt Koubru.... our only sensitive and discerning attitude toward the Nature can bring about Ecological balance...      Hats off Dr LTT.	NAG			NGEN	NCOM	NCAS	NETH
C103.626	Dhurva cannot clear..lamtingthng question.. need to improve Dhurva. Lamtingthang wellllll ahead.	NAG			NGEN	NCOM	NCAS	NETH
C103.627	Land belongs to indigenous nagas and meitei not by refugees kuki	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.628	Valley people should abstain from hilly area..in order to maintain peace	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.629	Feeding manipur Valley people who visited Koubru..now he is one of the culprits who give up..what a hateful politics 🙏🙏 Dr. Pu I don't like ur game	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.630	Gud Dr Lamtinthang Haokip ,	NAG			NGEN	NCOM	NCAS	NETH
C103.631	What about Church building in Kangla? If hills and valley are in one?   Brother Druba... Your point is very very pointless so funny brother.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.631.1	@M. Haokip hahaha.....we are immigrant but 2 millennium earlier than you	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.631.2	@Moirangthembikramjit Bikramjit and are you not an immigrant LMAOOO 🤣?	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.631.3	Then let me clear the point, it is not for everyone. It is only for indigenous people which doesn't include immigrants	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.632	Dr Lamtinthang tabang hi nampin angaichat ahitai	NAG			NGEN	NCOM	NCAS	NETH
C103.633	Preservation of Ecology means Least Human intervention/ footfalls in the environment.	NAG			NGEN	NCOM	NCAS	NETH
C103.634	Manipur need more leader like Dr lamtinthang 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.635	👌👌👌👌💯	NAG			NGEN	NCOM	NCAS	NETH
C103.636	Dr. Lamtinthong Haokip kidamakta🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.637	Jingkah a chi kive chu sun nilhum a kalung lheisel dta hila😊 Dr.LTT pathen in nama pui jing tahen👍	NAG			NGEN	NCOM	NCAS	NETH
C103.638	Sir Paonam..phemba changlaga hippa chanbani,chindadi nugsinase	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.639	Dr Lamtinthang se Kuki Society ge khakta natana, Manipur apumbage maru oina naha singga leibak Ecological balance fajahanba ase ne      aduna maram oirega support toufamthok e, haina khalli   Aduga koubru mafamseda, yumsaba, laisang saba haibase, akoibada leiriba khoinasu, sage hairega di huren problem oifam oibayai, wathok lanthokse puthok Min nadabana khoidage fa e haina khalli	NAG			NGEN	NCOM	NCAS	NETH
C103.640	meiteis should know that u have to focus only on valley... not the single hills section	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.641	Tempel sage haina khan ganu upai leiroi da ngasai gi haraothel su eikhoi gi lam ne haibadu houjik gidi sukja jaroi	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.642	Dr.Ltt great	NAG			NGEN	NCOM	NCAS	NETH
C103.643	Dr.Lamtinthang haokip heo pathen in chihna nape jing hen namsunga dingin namang cha jing tahen..	NAG			NGEN	NCOM	NCAS	NETH
C103.643.1	Jol support ka hin bol e nathusei😊😊💓	NAG			NGEN	NCOM	NCAS	NETH
C103.644	Dr. Lamtinthang tobang hi tam be leo hen ooo💪💪	NAG			NGEN	NCOM	NCAS	NETH
C103.645	So sad   Ei khoi pabung se yam sao ba malle😴😴	NAG			NGEN	NCOM	NCAS	NETH
C103.646	kajana salam.. dr pu debate sung'a a cooĺ thet jeng nge👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.647	Poonam sir you better prepare well. You have very little knowledge on what you are talking.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.648	Tamo Raj Sabir Ahmad amukta unnbi u	NAG			NGEN	NCOM	NCAS	NETH
C103.649	Ama tabng hohi he lamkai a sot ding	NAG			NGEN	NCOM	NCAS	NETH
C103.650	Dr. Lamtinthanghi taopehjingute. Kukinam a dinga mantamtah mikhat ahi.	NAG			NGEN	NCOM	NCAS	NETH
C103.651	Ching Tam amatani d chinda hai adubu Thabak oina Pangthokpa khudam houjik faoba udri tadri hairasu haimanba thokloi...	NAG			NGEN	NCOM	NCAS	NETH
C103.651.1	Chum mi	NAG			NGEN	NCOM	NCAS	NETH
C103.651.2	Adudi nakhoigee meehutna nakhoigee hak matlaga ....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.652	🙏🌹🙏🌷🌷🙏👍	NAG			NGEN	NCOM	NCAS	NETH
C103.653	long live Dr.Lamtinthang🔥❤️❤️ hats off🤗	NAG			NGEN	NCOM	NCAS	NETH
C103.654	Salute to Dr LTT ....   I can see the dirty behind the intention of Building temple in Koubru. 🤬🤬😡😡😡      I hope others kuki leaders will not sell us this time 🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C103.655	"Paonam,you don't even know what you are talking about""little knowledge is dangerous"" and you are lacking in knowledge."	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.655.1	u got better knowledge then me but a computer is far better than u then what's ur worthy to live ?let the computer talk instead of u? Your Knowledge is great unless there is computer so forgot about knowledge make humanity first priority	NAG			NGEN	NCOM	NCAS	NETH
C103.655.2	without knowledge how can you ideologis something. Be logical. A person knowledge able can have only agood ideologis.	NAG			NGEN	NCOM	NCAS	NETH
C103.655.3	Literacy	NAG			NGEN	NCOM	NCAS	NETH
C103.655.4	@Sonyboy Takhellambam better literary is better ideology.Ideology can't overcomes to ideology	NAG			NGEN	NCOM	NCAS	NETH
C103.655.5	@Sonyboy Takhellambam how can you said that a person with low illeterate ideology is better than literate ideology 👎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.656	Mahousa Kanba Lup representative cannot clarified his point. Yet, the maturity of Dr Lamtinthang clearly signified, he's the son of the soil and he meant it.	NAG			NGEN	NCOM	NCAS	NETH
C103.656.1	Religious restruction twba yade hairise noi khndri bo... Nungshi na leimin nasi hairadi ayekpa pi ganu..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.656.2	If u don't understand the language then i will teach u, how many times u wanna get clarification?😂	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.656.3	@Elizabethan Era Mingsel oi tourini😎	NAG			NGEN	NCOM	NCAS	NETH
C103.656.4	@Elizabethan Era Hoi2 eise ngi Mingsel oiramale😎	NAG			NGEN	NCOM	NCAS	NETH
C103.656.5	@Elizabethan Era Hoi2 ngna eimuk senabiriba salary gadi hairaknuko😎	NAG			NGEN	NCOM	NCAS	NETH
C103.657	Hwrak fham leitaba kuki noina kari khang dui ba nokningE he 😂	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.657.1	@Jupiter Chungkham R u from Jupiter planet Wtf 😆😂 lol	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C103.657.2	Minai ne hairaga amuk minai thi lik k hai ero..thingangbo..😆🤣🤣	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.657.3	@Classic Music hwrak fham leitabei ne noina surung dei thok lak pa eikhoi geh menai oiridoh 😂	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.657.4	@Jupiter Chungkham noi d koubru surung dei thoklakpa ni na kari khangni ha?😆😆	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.657.5	@Classic Music hwrak fham leitaba noi d koubru pao hyba thok tri duni minai sa	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.658	"The Society need to be change with the proverb ""A Pen is mighter than a Sword "". Hope you are leading the society with best efforts in the coming days. Sir LTT."	NAG			NGEN	NCOM	NCAS	NETH
C103.659	Meitei people will build lainingthou temple after 5yrs this is our land they will come to attack kuki wat a shameless just stay in ur respective place at Valley dont interfere in hills u hav no rights money can't buy everything	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.660	If we are really a nature lover. Plant millions of trees to preserve the site. Building a Shanglen will just maximize the influx of the worshippers and spontaneously will effect the Nature.      Imagine the Plastics, Cans, etc that will mess in the land if more people climb.      Let's plan to Plant more tree if it's for nature's sake.      And, last but not, Sir. Raj should be more Neutral when you host a debate between communities.	NAG			NGEN	NCOM	NCAS	NETH
C103.661	He is very bad for this...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.662	Longlive moneypur sana leibak😘😘	NAG			NGEN	NCOM	NCAS	NETH
C103.663	Is there no one?Is Oja Druva is the best? I think there are many experts...	NAG			NGEN	NCOM	NCAS	NETH
C103.664	Ngamthang hile themkhat neipe unlang Chang tao ATI kit d ahe...😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.664.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.665	pu LTT pathen in phatthei na boh ta hen	NAG			NGEN	NCOM	NCAS	NETH
C103.666	Ningthoubam be a centre speaker	NAG			NGEN	NCOM	NCAS	NETH
C103.667	LONG LIVE DR. LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.668	This is my first time watching impact tv for 1hrs...   Oja Paonam gi wangang do chumam ba su yai adudu magi word of expression do taba yam nungai te   For Dr. LTT word of expression do yam phafei e not an argument but in a convincing way with a smiley face🤗🤗	NAG			NGEN	NCOM	NCAS	NETH
C103.669	Mahousha kanba lup ki repsentative shi yaamna arrogant oi...	NAG			NGEN	NCOM	NCAS	NETH
C103.669.1	Umm...mayam gi mamangda wangang shangang aduga haiba heite. Leader ama oina quality hitang watli.	NAG			NGEN	NCOM	NCAS	NETH
C103.669.2	Khuraki ee na lai shaba thoklaklabra	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.669.3	Meetei na meetei cdaba leptri cda arogant oi hairise nasagi nayumda mina leiba yaroi hairdi kaplga leigdro	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.670	God is every where.	NAG			NGEN	NCOM	NCAS	NETH
C103.670.1	Exactly what’s the point of spending lakhs of rupees building churches in every colony! Y not reciting the prayers at one’s own home?	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.671	Manipuri khangdaba kangbuse mayamse manipuri pao ga tarame😂😂😂😂😂😂	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.671.1	Next jokes pliz..😆🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.672	Koubru se meitei khoi hourk pham ne haibase koubru na meitei macha singse pok pa chat lo ne eidi koubru se ching mamin ra haina khanraga mi oiba chatlo ne🤣🤣🤣	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.672.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C103.673	Be ready to face Dr. LTT in Manipur Assembly from next term😂😂😂 Biased Manipur Political Status	NAG			NGEN	NCOM	NCAS	NETH
C103.674	Dr.Lamtinthang haokip please come up with some valid argument....	NAG			NGEN	NCOM	NCAS	NETH
C103.674.1	@Narendra Torbung , Valid argument kaina , thibuut nng kari khngdana	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.675	Dr. Lamtinthang nahitijih a khangdong hon naki itt ma2 ahi	NAG			NGEN	NCOM	NCAS	NETH
C103.676	It feels like Mr. Dhurba balls is being pinch by someone. 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C103.677	Paonam chu dharna tou a hung abang e hahah	NAG			NGEN	NCOM	NCAS	NETH
C103.678	There is so many churches in valley no one ever opposed...	CAG	CuAG		NGEN	COM	NCAS	NETH
C103.678.1	And we do not complain of temples and thabna chongba in churachandpur... We don't shut down wine shops of meiteis	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.678.2	Please watch again, I'm sure that it was explained too. Churches in valley were built under pata land.	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C103.678.3	You mean those church built in their own patta land	NAG			NGEN	NCOM	NCAS	NETH
C103.679	Ngamthang chu amit dimset in ki vetsah uvo. MLA sese kivet uleh pha ahe,	NAG			NGEN	NCOM	NCAS	NETH
C103.679.1	Especially ex mp thangso baite	NAG			NGEN	NCOM	NCAS	NETH
C103.679.2	Ahin hetding khatchu news channel ho a hi elected member khat in thu amohsei theilou ahi jong hi nahet ding katahsan ne, Akinel p pa banga thil hethem lw in moh pao2 poute	NAG			NGEN	NCOM	NCAS	NETH
C103.679.3	Ama hile sei d he pon te	NAG			NGEN	NCOM	NCAS	NETH
C103.680	Hats off Dr. Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.681	Poppy tharasi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.682	Salute to Oja Dhurba	NAG			NGEN	NCOM	NCAS	NETH
C103.683	Good dr Lamtingthang	NAG			NGEN	NCOM	NCAS	NETH
C103.684	Eikaiba khan w meitei nupa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.685	meitei laining chaokt naba hotnabada atopa laining ctlaga yetkano apang ba saaaaaaaa	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.685.1	Apangba marakta khwaidagi singbou	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C103.686	I am so poor in manipur language 😂 😂 I really feel difficult to understand. But I hope the results will peace ✌️ and harmony.	NAG			NGEN	NCOM	NCAS	NETH
C103.686.1	@NINGTHOUJA CLAN did u know language... Can u speak it... Who go to village n teach them manipuri language .. These show that there is no respect from Meitei people from kuki.... Shame to NINGTHOUJA CLAN	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.686.2	@NINGTHOUJA CLAN be mature man bro.....what do u think your Meitei language is....not all the people of Manipur learnt your language ....	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.686.3	@NINGTHOUJA CLAN   don speak manipuri we're kuki   you don even know the difference between Burmese and kuki	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.686.4	@NINGTHOUJA CLAN moneypoory macha singse kngba saraga khngdaba,heiba saraga heitba, chaoktpa saraga chwkttaba meitei singna manipur se noigi state oirasu loinamak se eikhoi gine haibase lan gani scientist histotry dadi human being singse kadai da lkpano kana na sembano khngba ngamdri noi meitei khakna nangse refugee ne noikhat tane earth sida refugee haibase noi USA mi oirasu earth se eikhoi na sembane eikhoi gine hairak tw manle🤣😆	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C103.686.5	@Classic Music of course I am a kuki	NAG			NGEN	NCOM	NCAS	NETH
C103.687	Hiche video hi hoitah in ana ladoh uvo, ijo le eihon ijo jeh uvin ana sumang kha uvin te sopi teho..	NAG			NGEN	NCOM	NCAS	NETH
C103.688	Dr.Lamtinthang kahin kipa p e   Nampi a dingin Pathen in nahin tungdoh teihen 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.689	Dr.LTT tabng nampi lamkai umle ipi ihitidiu ham. Longliv Dr.LTT	NAG			NGEN	NCOM	NCAS	NETH
C103.690	Pathenin nmapuijing Dr. Pu	NAG			NGEN	NCOM	NCAS	NETH
C103.691	It's the right time - all intellectual of Manipur use God's given knowledge and mind.... move forward for better state.... and shun any move which can create unnecessary issues:	NAG			NGEN	NCOM	NCAS	NETH
C103.692	Kudos to Dr L Haokip - very broad minded and reasonable;, well anchored Mr Raj.....; Very Furious & narrow minded Mr Dhurba	NAG			NGEN	NCOM	NCAS	NETH
C103.693	Facts: God is close to those who love Him. The hills are proud to share that living God and Meitei god is with us ..      If your god love you why didn't he come down to the valley if god can do anything.	NAG			NGEN	NCOM	NCAS	NETH
C103.694	Thideiba, chingdum macha amata leiba yadaba khun tasinba, tasinaba hotnaba, epa epu lamni hekta haijinba, oidapadaba twnu afaba oiroi !!!	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.695	Didn't skip a second and lesson learnt.   Moral of the video: Empty vessel make much noise 😎	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.695.1	🤣🤣analvalle. Kajahpat na ahe.	NAG			NGEN	NCOM	NCAS	NETH
