ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C627.372	Everything has a limit but for rakhi there isn't	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.373	🤣🤣🤣 she is going totally mad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.374	Hai kya ye??? 😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.375	Bas kr.... Tujhe to अपना mooh hi nhi khulna chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.376	Guys.. What ever she is doing I always have soft corner for her.. What I feel she is suffering also in depression because not getting work in bollywood people left her alone he need someone to deal he she doesn't look now normel I'm just praying for her God guide her and safe her life..	NAG		CNS	NGEN	NCOM	NCAS	NETH
C627.376.1	I feel the same Aman leo	NAG			NGEN	NCOM	NCAS	NETH
C627.376.2	If Bollywood doesn't accept her and has left her alone , she could do many other better things in life rather she is just being a person who can do anything for publicity... This is not the right thing to do... But as a person I like her becoz I find her really funny....😂 I really get entertained by seeing her videos n always think how can a person be like this😆	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C627.376.3	She had a good career, she was beautiful in the early 2000s but then she destroyed herself, it's her fault, she did everything to remain in controversies. She should have realised that negative publicity can give her limelight but not respect. 🤦🏻‍♀️	NAG		CNS	NGEN	NCOM	NCAS	NETH
C627.377	Behen hamari jhooti kasam mat Khao	NAG			NGEN	NCOM	NCAS	NETH
C627.378	She is really crazy 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.379	Esko acha lgta hai ....log eske baare me baat kre ...chahe buri ..chahe achi ...but bt kre ....my god ....😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.380	Another dramma	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.381	Jivan ka asli sukh comments padhne me hi hai	NAG			NGEN	NCOM	NCAS	NETH
C627.382	Pagal orat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.383	Thode dino me call girl vale kaam karegi openly	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.384	Boyfriend? Par aap toh married ho na? Nahi matlab kahan se aati hai yeh?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.385	Drugs pe ho kya idiot 😡first u told I never got married 😕😱 I told lies ,sorry for that ,then how come u saying my marriage has broken ..hell with u	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.386	Bahan face wash to kar leti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.386.1	🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.387	Fake video...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.388	I think you are out of sorts, you need backing. Please cudgel your brain, in order to find out what's wrong and what you are doing.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.389	Nahiiiiiii kasam Nahi... 😂	NAG			NGEN	NCOM	NCAS	NETH
C627.390	Finally she accepted ki wo pagla gyi h and usko dohra pad rha h😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.391	Please boycott rakhi sawant	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.392	She is too good...20 years and still in news...Hahahahahha...Any publicity is good publicity in Bollywood...Kitne aaye kitne gaye ..But Rakhi Still in news in news	NAG			NGEN	NCOM	NCAS	NETH
C627.393	Pgla c gyi nhi tu h hi pagl ort jhand h tu dhrti ka sbse bdda bojh pta ni itna galiya sunke jinda k se h tu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.394	Chuuuuuuuu****🤬🤬🤬🤬	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.395	Rakhi tu kab maregi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.396	Pagal hai tu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.397	Rakhi savant tum kab serious hogi tum sab ka majak banati ho or apna toh banati hi ho tumhe samjdar banne ki bahut jarurat h daya atti h tum per kuch bhi kehti ho sab ajjeb hi hota h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.398	sab ki kasam 😫😫	NAG			NGEN	NCOM	NCAS	NETH
C627.399	Are e pagal aurat...nikal yaha se pehli fursat mein nikal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.400	Ghatiya aurat Ssr ke saath emotions judi h sabki or kuch bhi bakwas krti h SSR sir ek hii h or tere jse insan s unka koi connction ni hoga ...ghatiya fake pagal aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.401	O God kiya hua isko	NAG			NGEN	NCOM	NCAS	NETH
C627.402	Mental h ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.403	Ishke phir se nautanki suru ....kitne drama karte ho yaar...I can’t believe someone can go to that level . Kya hua karan johar, salman Khan, alia bhatt, sonam, in sab me kam nahi diya kya aapko ? Tab aapko laga hoga abhi public ka support bhi gaya toh Mera kya hoga . But let me tell u nobody support yr fakeness and drama	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.404	Filmi duniya ko pagal aaoraat hai 😏😏😏😏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.405	Guys pls boycott her. Pls do that you don't want to be represented by people like that. Imagine these are the people who go out there and represent you . Pls bring them down and boycott them	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.405.1	Yar boycott karna ths to ap iski video dekhne ynha kyu ayi.hehehe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C627.406	Shut up!!!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.407	Pagal hai yeh [#justiceforsushanthsinghrajput](http://www.youtube.com/results?search_query=%23justiceforsushanthsinghrajput) [#boycottbollywood](http://www.youtube.com/results?search_query=%23boycottbollywood)	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.408	Tum sab zinda ho nn isne kasam khai tum sabki🤦🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.409	Cartoon	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.410	Pagal aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.411	How can she react like this.....kabhi shaadi hogyi ..kabhi bf bangya.kabhi chodke chala gya....o Jesus......help this alien	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.412	Hahahahahaha what joke she is yr mtlb ab ye completely pagal ho chuki h isko band krwa do jail me ye insan he nh h pta nh kia h ye insan ki shkl ke	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.413	Chutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.414	Chal hat pagal aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.415	Maaar jaaaaao dooooob ka ab B. Town na jooota mare hogy isssa	OAG	PTH		NGEN	NCOM	NCAS	NETH
C627.416	Chal hat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.417	Get lost	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.418	You drama bazi......shut it now	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.419	You should have kala muk	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.420	About time	NAG			NGEN	NCOM	NCAS	NETH
C627.421	Tujhay payment nahi mili shayad tere us video ki isliyea ab Tu BHEEK MAANG RAHI HAY BHIKHARI ..Ab kuch bhi hojayea tujhay maaf nahi karegey ..tunay Indians ko gaali di hay .We all keep on hating you and bollywood..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.422	MKCT😠 Behen****d filter hta k baat kiya kar ..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.423	Tu b kisi din time nikal or pankhy sy Latak ja .. tujy jannta ki kassam	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.424	Are asli wala lipstick to laga de	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.425	Yr shakal dekh la dar lag ra h.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.426	Acting karna sikh le pehle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.427	Aray... Rakhi ji bolne Ko m bi bura Bhala keh du or logo ki tarah..jo ki Galt bi nahi h..shayad pr Ishwar ne Insaan bnaya h to uski kadra karo.. jo kiya so kiya.. ab normal ho jao or kuch Aisa karo ki PBLic se km se km abuse n hone pade blki.. admire kiya jaye aapko ..you need change.. Parivartan karoge to Parivartan hoga..that sit.. apke liye itna concerns muje hi gharwalo se abuse na hona pade bt phr bhi try to change yrself	NAG			NGEN	NCOM	NCAS	NETH
C627.428	Parmeshwar aapko maaf karega.	NAG			NGEN	NCOM	NCAS	NETH
C627.429	Pagal ho gai hai ye puri	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.430	Inko v koi dekhta hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.431	Rakhi Please soj-samak ke bola karo. Sushant ki maut ho gayi aur tum kaise ajeeb video post kar rehi ho ke tuje sapna aiya.... aisi crazy baatein karo gi to janta tuje paagal. Samje gi. Please don’t make stupid videos at a sad time when someone has lost his life.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.432	Dil to thik loda bahut bada hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.433	Logo ki kuch aur laal hothi hai iske tho saath me face bhi laal hogai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.434	pagl aurat apni kasm utha na	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.435	Koi jldbaji nhi krega ,,Aaram s Gali denge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.436	Janta ki khasm kha li tumne .aab sab marege Corona se😂😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.437	Gobar gobar gobar gobar💩💩💩💩💩💩😠😠😠😠😠😠😠😡😡😈😈😈😈😈😈😈😈😈😈😈	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.438	Ye kya hai	NAG			NGEN	NCOM	NCAS	NETH
C627.439	Nice act 👌💯	NAG			NGEN	NCOM	NCAS	NETH
C627.440	Rakhi jali kya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.441	Apko koi zarurat nhi h muafi mangne ki plz ap depressed na hona ... Ye duniya sabko marne k baad hi achchha kehti h ... Aap qandeel se to bht achchhi ho	NAG			NGEN	NCOM	NCAS	NETH
C627.442	Ky bai,hi bai aahe ka Kay aahe 😂😂😂😂😂😂🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.443	besharam rakhi sawant	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.444	To ha he lanti koti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.445	Kisi zmane me itni vellli thi k mne iss gutter jesi aurat ko follow kiya tha insta pe 😂😂🤣🤣🤣🤣😅😅😅😂😂😂🤣🤣🤣😂😂😂😝😝😝	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.446	shame on u...ur poor husband	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.447	Ohhh bhai Kya Yeh majak chlra he kitni syco aurat he Yeh Ek Yeh hi na pta lagta chati Kya he Yeh 😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.448	A kutiya ghatiya budhiya tino he pagl hogyi he ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.449	ooye hmein mrwawegi kya hmari ksm mt kha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.450	Rakhi is motor mouth.. fake	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.451	O god kya ho raha h duniya me hadh ho raha h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.452	She's a gone case	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.453	vigra ka high dose le liya tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.454	Yeh kahan se ayi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.455	Comedy chal rhi hai kya??!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.456	High high low blood pressure	NAG			NGEN	NCOM	NCAS	NETH
C627.457	Me toh dar gyi ise dekh Kar 👻	NAG			NGEN	NCOM	NCAS	NETH
C627.458	Actually she is also going through depression	NAG			NGEN	NCOM	NCAS	NETH
C627.458.1	You r right!	NAG			NGEN	NCOM	NCAS	NETH
C627.459	ye insano mei rehne ke layak to nahi hai notanki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.460	😅😅😅😅😅😅😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C627.461	Yarr yeh pagal Ho gyi hai ohhh God she is literally making fun of sushant death..... stop doing this lady you have no idea what his family and fans are going through itna bi mat giroooo please 🙏🙏🙏  Bagwan tumeh akal deh jaldi and kisi ki death ko mazzak mat samjoo.....i hate her now..... Please don't watch her videos isko koi sharm haiiii publicity Karna alag baat hai and doing this and using his death for publicity......  Shame on you b* *****	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.462	Kisne maar maar ke👋👋 mooh laal kr Diya😂🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.463	Hamari kasam mat kha😀🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.464	Shadi tuti aur boyfriend bhi Chala gaya.. arre kehna Kya chahte ho😂😂🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.465	Hahahahahahahahahaha	NAG			NGEN	NCOM	NCAS	NETH
C627.466	Real Gold DIGGER RAKI... FAKE GIRL	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.467	Koi bhat nahi rakhi tum sache jo	NAG			NGEN	NCOM	NCAS	NETH
C627.468	Yr iska swaymbar show aaya tha wo ladhke ishe dhk k kehte hoge me pgl tha jo iske shw me gya tha...Usme toh ekdum sidhi savitri roop dikhati hai🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.469	She is in deep depression...	NAG			NGEN	NCOM	NCAS	NETH
C627.470	Main nepal say hoon and i respect sushant sir he is my favourite hero ❤अरे यार ये क्या होगया face मै मेलेकी तितलिया लग रै हो कभी तो serious हुवा करो हर बात मै मजाक सरम आने चाइय तुम्को राखी साकी थाकी फाकी कुज भि हो बक्वास karthi hoon har bath main pagal 😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.471	Yr bakhsa do shushant bhai ko ab to km se km	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.472	Haha dose nai liya 🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.473	If the thing is about ur health conditions and u accidentally post that vdo then why u waited till being trolled by us? U can apologize much earlier.. Don't play with the fans of sushant man..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.474	wo deepak guy kalali wala kaha h madem g	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.475	jao maf kiya or jo BHI ho holi Mubarak tumko	NAG			NGEN	NCOM	NCAS	NETH
C627.476	is ka muh lal NAHI kaala karna tha ran... ka  .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.477	Kis doze ki baat karre mohtarma	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.478	Actually bollywood people are living glamorous life but fake.  Zindagi ke kharche zyada income sown.  Aam aasmi chupa sakta hai inke paas chupne ka rasta nahi hota.  Sab paise ke liye kar guzarte hai.  Inse hamdardi ki zaroorat hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.479	She's lying. Isne ek video me bola ki Ritesh iska pati nhi hai. Aur ye sab isne media ko jawab dene k liye kiya tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.480	She needs help	NAG			NGEN	NCOM	NCAS	NETH
C627.481	Rakhi Sawant gayi guzari hai iska mind ab kisi ke liye kuch nahi sochta hai ye kisi bhi hadd tak jaa sakti hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.482	Ye to tatti hai💩💩	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.483	Hahahahhaha	NAG			NGEN	NCOM	NCAS	NETH
C627.484	Behn k lye hospital khulwao re...insaniyat jinda h av 😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.484.1	Hospital kyo भाई पागल खाना ही खुलवा देते है ।।😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.485	Konsa nsha krti h ye orat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.486	Always standing for ur support. Because I think ur a pure heart person. But this time sorry rakhi, galat hai. Ap is time	NAG			NGEN	NCOM	NCAS	NETH
C627.487	थू है तेरे मुँह पे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.488	Hey Sushant Singh Rajput ko paida kab kar rahi ho waise ye to batao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.489	Tum gaar marawo desh ki janta say...tbh thk rhe ga majak kisi ka bhi bana dena....haar angel say tuh dhandha krti hue dikhti hai....ise Bollywood mai kon daal diya...sameless	OAG	STH		GENT	NCOM	NCAS	NETH
C627.490	Rakhi abhi bhi mazak bana rahi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.491	Koi duniya se Chala Gaya hai uski maut ka mazak bana rakha hai mil Kar thodi sharam Karo tumhari videos dekh kar un logo ki family par Kya guzarti hogi jinhone apne family member ko kho diya	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.492	Ye sab log sirf ek bahana dhundte hai ki koi aisi bat mile to ham khud ko aage show Kare kisi ko. Bhi kisi hone na hone se Fark nahi padta jhuthe log hai sab Bollywood me sharam aani chahiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.493	Madam stop trying seeking attention and gathering sympathy what you said in your last video is nothing short of shameless and saying the same thing again duhh please stop it.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.494	Maro phr ham maaf kargy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.495	ऐसे ही सड़ेगी तू बॉलीवुड तुझको कोई जमादार नहीं रखेगा घर में बॉलीवुड की बात करेगी	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.496	Rakhi Sawant tera bacha Sushant hoga 😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C627.497	She is also in depression....	NAG			NGEN	NCOM	NCAS	NETH
C627.498	Hahahahahaha	NAG			NGEN	NCOM	NCAS	NETH
C627.499	Oye humhari qasam q kha rhi hai😳😳 teri qasmo ki waja se hi Corona jesa virus aya hai log mare ja rhe hai😂🤣😂🤣😂🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.500	Bechari ki drugs khatm ho gai isiliye ye haal hai..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.501	Shaadi video shaadi Tut gaye	NAG			NGEN	NCOM	NCAS	NETH
C627.502	Boyfriend ho to Chala Gaya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.503	Modi ji aapse request hai please sare kaam chhod kr pehle es bandriya k dimaag ka ilaaz krwaao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.504	Tuim log zinda ho.isne tamari jhuti kasam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.505	Chuppp kutti,hui bhi kab thi teri shadi jo tutegi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.506	Really she is mad. She only need publicity weather in a good or bad manner. We should not give her attention.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.507	**kon kon iski sbhi videos me only comments padhne aata hai 😂😂😂😂😂😂😂😂😂like comments**	NAG			NGEN	NCOM	NCAS	NETH
C627.507.1	Jb bhi mood fresh Krna h....to rakhi sawant search kro 😆	NAG			NGEN	NCOM	NCAS	NETH
C627.507.2	Mee 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.507.3	Mee	NAG			NGEN	NCOM	NCAS	NETH
C627.507.4	Me	NAG			NGEN	NCOM	NCAS	NETH
C627.507.5	I am	NAG			NGEN	NCOM	NCAS	NETH
C627.508	Pagal aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.509	Ghattiya orat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.510	ye nautanki hi rahegi 🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.511	Oh god shaadi tut Gyi hai or bf Bhai Chala gaya😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.512	Hamri kasam mat khaoo 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.513	She should be banned	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.514	Jhoot mein number 1 india walo ap logo K pm jhoot bolta hy toh yeto aik simple actress hy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.515	Yeh achcha hain, jee bharke Gandi Gandhi Gaaliyan do aur baad mein aake Mafi Manglo. Maaafi Nahi Milegi....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.516	Pagal khanai bhajo isai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.517	Abey isne to dimak kharab kar Diya dawa nahi khayi thi had ho gayi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.518	Cheapest women	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.519	I think she has lost it completely. I wonder what crack she is smoking! Lol	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.519.1	Sasta nasha I call her verbal diarrhoea 🥵	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.520	Abe pagal sabko maaregi kiya teri kasm ke waja se ... Sab crona se marenge .. humri mat khaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.521	Tatti sawant tereko kuttaa bhi maaf naa kare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.522	Kr diya tumko maaf sabne, Ab esa mat krna Rakhi sawant,,,,,	NAG			NGEN	NCOM	NCAS	NETH
C627.523	After watching this stuff, i feels ... Once upon a Time thr were humans on earth , n they had humanity, moral n ethical values. 😢😭😭😤😷	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.523.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.524	What type of non sence u are ....ohh Jesus plz forgive her	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.525	Rakhi, u r out dated.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.526	Ｙａｒ ｂｏｌ ｙａｒ	NAG			NGEN	NCOM	NCAS	NETH
C627.527	Tum ghatiya aurat .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.528	Sudhar ja mata 🙏tu kbhi nhi mregi...Bs ese hi rho yar...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.529	Feel sorry for her 😢 she's going through mental health too but at the same time I am laughing 😂 on her statement	NAG			NGEN	NCOM	NCAS	NETH
C627.529.1	same	NAG			NGEN	NCOM	NCAS	NETH
C627.529.2	Absolutely you right..my friend Indian people why not help her	NAG			NGEN	NCOM	NCAS	NETH
C627.529.3	Yes and she is not aware of it	NAG			NGEN	NCOM	NCAS	NETH
C627.529.4	She isn't going through any mental health issue infact she is a great comedian, she say such things to make people laugh..	NAG			NGEN	NCOM	NCAS	NETH
C627.529.5	i jst can.t cntroll mi laughing on her!	NAG			NGEN	NCOM	NCAS	NETH
C627.530	Ek aapi ho jo kise se nhi drti ho and sbko hsati ho	NAG			NGEN	NCOM	NCAS	NETH
C627.531	🤣🤣🤣🤣🤣🤣🤣i love you rakhi 😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C627.532	rakhi ne face red kyun kiya hai🙄	NAG			NGEN	NCOM	NCAS	NETH
C627.533	Face pe kya lagaya hua hai ?	NAG			NGEN	NCOM	NCAS	NETH
C627.534	Abe shadi kab hui thi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.535	Aa pagal aurat bhag yha se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.536	Rakhi ji we love u dont worry stay happy and blessed	NAG			NGEN	NCOM	NCAS	NETH
C627.537	Rakhi Sawant ko China bhj dena chiye..wha asi asi baate karke China miltry bhag jaye gi....😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.537.1	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.537.2	🤣🤣🤣🤣🤣🤣Shi kha	NAG			NGEN	NCOM	NCAS	NETH
C627.538	चलो माफ kr diya दुबारा एसी गलती मत krna	NAG			NGEN	NCOM	NCAS	NETH
C627.539	Kitni marriage tuti Teri 🤔🤔🤔  Any idea koi counting hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.540	😡😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.541	Are humari kasam mat kha bahen hum mar jaayenge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.542	Gone case rakhi shit	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.543	Rakhi is a great Man	NAG			NGEN	NCOM	NCAS	NETH
C627.543.1	Man😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.544	Lanat ho tum per koi tumen Q nshi marta	OAG	PTH		NGEN	NCOM	NCAS	NETH
C627.544.1	Kya yar..kaise kiske marne ke bare me sochte ho..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C627.545	Someone call Nimhans people plz	NAG			NGEN	NCOM	NCAS	NETH
C627.545.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.546	She needs a doctor.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.546.1	Bhai ye dusro ko dr ke yaha paucha degi..... Yahi iska kaam h.. Backchodi krna..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.547	She apologised with a filter! Wow 🙈 why is she even considered celebrity 😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.547.1	Her hair tho😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.547.2	Iska boyfriend deepak kala hai 😁 😄😄😄😄😄😄 gandu sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.547.3	Raat ko [1:28](https://www.youtube.com/watch?v=65XN-Xm7ofg&t=1m28s) ko a video dhekhi thi acharnak daar gayi mein aisa sakal dhekar..	NAG			NGEN	NCOM	NCAS	NETH
C627.547.4	Great question!	NAG			NGEN	NCOM	NCAS	NETH
C627.547.5	Yes she is verbal diarrhoea	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.548	ye sab kya ho rha hai duniya me	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.549	इस को क्यू मीडिया मे अपना गंदा मू ला ना पडता है .... शरम आती है इस्स को dehkar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.550	Uska thobra mein kya Laga Liya😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.551	Yeh kaun hai	NAG			NGEN	NCOM	NCAS	NETH
C627.552	Made in China	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.553	Daru pi le 😅😂 tharki kahiki ,hubby SE bf ban gya ab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.553.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.554	Chatti Rahi talway	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.555	पहले तो सब चन्दा इकट्ठा करके बहन का इलाज करवाओ 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.555.1	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.555.2	@Manju Gurung thanks bahan ji 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.555.3	Kya jawab diya bhaishahab	NAG			NGEN	NCOM	NCAS	NETH
C627.555.4	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.555.5	@Payal Rajput thank you payal 😁😁	NAG			NGEN	NCOM	NCAS	NETH
C627.556	Abe tera high aur low bp dono hai😂	NAG			NGEN	NCOM	NCAS	NETH
