ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C634.365	Bollywood directors are trying to copy Hollywood's movies !  If the story, direction, cinematography etc. are touching your 💖 & soul , there's NO NEED of using FOUL language, sexually provocating scenes to get the films 🎥 hit !  Kangana Babe - don't spoil your image. Maintain at least minimum standard of decency. Try to improve your image - if possible !!👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.366	ऐसेभगतोकोमूबारकबाद, वाहाकगनाराणावत	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.367	Iski Yahi Aukat Hain Yah Bajaru Hain. Iski Ritik Roshan Ne Iska Barabar Baja Bajaya 🎺🎻📯🎷🍌😭😭😭😭😭	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.368	Yeh Sab kuch paiso k liya karti hai inka kisi ki bawnao sae koi lena dena nahi,,, Sab ko desh bhagti ka certificate batti hai,,,, Bakwas kar kae bad mae kah dae gi Jai Sri Ram,,, es bakol ka kya jogdan hai desh ki Taraki ja samman par,,,,, Jo kar rahi hai paisa milta hai bai es ka esko.... Sirf Sarkar ki sah mili hui hai esko ki jo sarkar ki galat neetio par bole usko bura balha bolnay kae liya rakha hai esko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.369	Land bhakton ke bhakton ke sath Yahi Hona chahie	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.370	Nautanki baaz ladki hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.371	चलती फिरती दुकान	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.372	एक वेशिया की भक्ति किया जय तो  अपने को सत्त्य समझ लेती है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.373	बिना शादी लफडा कारानेवाली. क्या है 'तेरी पेहेचान ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.374	अंधभक्तों को तो मज़ा आ गया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.375	Tum jesi choti soch wale log har jagah mil jate hai grow up dude ,,u r such hai stupid guy.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.376	दिमाग तो तुम लोगो को इस्तेमाल करने को अल्लाह न मना ही किया हुआ है, लेकिन भाई तुम अपने चश्मे का नंबर जरूर चेक करवाओ,ताकि तुम्हे किसी एक की नही सबकी और अपनी भी गंदगी नजर आए।	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.377	एक मुल्ला ज्ञान पेल रहा है, बाकी मुल्ले खुश हो रहे हैं।। कमेंट कर रहे हैं।।	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.378	😁	NAG			NGEN	NCOM	NCAS	NETH
C634.379	Gandhi family ka bhakti karen?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.380	Photo shoot se hutia banana purana ho chuka. Kuchh alag socho.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.381	Beshya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.382	tu kon hota h hamare hindu dharam ke bare me bolne wala tu apne allaha ko yad kr din me 5 bar koda ho kar	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.383	Ye bahut hi besarm h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.384	Miss leading	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.385	गलती लोगो की है,वो बहुत सारे हरकते जानबूझकर करती है ताकि लोग आकर्षित हो और कमेंट्स करे और उसे पॉपुलैरिटी मिले।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.386	kmakeya mander mey yoni ki pooja ki jaati hy is ney toh usey cover kia huaa hy...	OAG	NtAG		GEN	COM	NCAS	NETH
C634.387	Modiji ne to impart kuchh bola to nahi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.388	Band kar do eski kahanee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.389	कैसा भक्त नंगी फोटो खिचवाकर कैसी भक्ती करते है। आप भी भक्ती करिय एसीही भक्ती मिलता है क्या ?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.390	तेरे को दुख.कियु हो रहा हे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.391	1.no.Radi he kagnà Devi dakan he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.392	फराज भाई  क्या आप जैसे सभी मुस्लिमों को एक ही काम है कि को भी बीजेपी का समर्थन करे उसकी नाफारत भरा यू ट्यूब पर वीडियो बनाए ऑयर रोज डाले  भाई इस नाफरात भरे काम के आलावा ओर भी दुनिया में बहुत कम है  कृपया सभी मुस्लिम बीजेपी की जनता द्वारा चुनी हुई सरकार का समर्थन करे  कृपया देश में नाफारात भरे हिंदी देवी देवताओं का नाम ले कर वीडियो ना डाले  एवम् महिलाओं की इज्जत करे मेरे मुस्लिम भाई	NAG			NGEN	COM	NCAS	NETH
C634.393	डियर फ़राज़ मालिक,  Kagna रणोट एक एक्ट्रेस है वह अगर बिकनी  पहनती है तो आपको क्या तकलीफ है भाई ओर लक्ष्मी बाई का उसने एक किरदार निभाया है वह खुद रानी लक्ष्मी बाई नहीं है  ओर आपको हर हिन्दू शेरनी या बीजेपी समर्थक से इतनी नाफरत क्यों है फराज मालिक भाई  मेक्सिको में समुद्र के किनारे बिकनी पर बैठ कर फोटो खींचना यह उसका निजी मामला है  फराज आप मुस्लिम हो बिकनी की तस्वीर को आप नग्न तस्वीर क्यों बोल रहे हो इस तरह जहर क्यों उगलते हो मेरे भाई क्या बीजेपी समर्थक होना इस देश में गुनाह है क्या  कृपया जहर उगलना बन्द करो मेरे भाई	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.394	आपने जब रानी लक्षमीबाई का रोल किया था तब आप इंडियन बूमन का बो रूप बन गयी थी जो पूजनीय हो गया है लेकिन जब आप बिदेश मे जा कर अपने कपडे उतारकर फोटो शेयर करती है तब आपका बो रुप शर्मसार हो जाता है अब आपको ये तय करना है कि आप हिन्दू शेरनी का रूप कायम रखती है या एक पैसे कमाने बाली बो बाजारू औरत जो पैसो के लिए कपडे उतारना ही आपकी सच्चाई है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.395	न	NAG			NGEN	NCOM	NCAS	NETH
C634.396	ESKo to central park me  Cabre dance karna chahiye .	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.397	अब तो दो पैसै भी नहीं लेती कपडे उतारने के लिए  बलात्कारियों की भारतीय जनता पार्टी की रानी लक्ष्मीबाई  सुन लिया बे मोदी के गधों अपनी प्यारी प्यारी सडक छाप रानी लक्ष्मीबाई को  ये भारतीय जनता पार्टी ऐसों की ही पार्टी है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.398	गाड अच्छी लगी	NAG			GEN	NCOM	NCAS	NETH
C634.399	Ye kangna ke dimag me kuch pareshani he mansik bimari he isko koi kabhi kuch bolti he kabhi kuch	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.400	Halale ki ola ho😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁	NAG			NGEN	COM	NCAS	NETH
C634.401	Bhadwi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.402	कंगना भक्तो के लिऐ शेरनी है और शेरनी कभी कपड़े नहीं पहनती ।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.402.1	Tumhre liye v to miya khlifa serni hai. Yad aya kuchh kisan ANDOLN+miya khlifa 😂😂	NAG			GEN	COM	NCAS	NETH
C634.403	अबे हिंदू पागल हो कंगना राणावत किसी धर्म को नहीं मानती है वह हिंदू धर्म की बेजती करती है कपड़े उतार मूर्खों अभी भी गोबर खाना छोड़ दो	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.404	कंगना राणावत ने कहा है धर्म के ठेकेदार मत बनो जितनी रखवाली कर सकते हो हिंदू धर्म के ठेकेदारों सुन लिया तुमने कंगना राणावत का स्पीच वह भी एक महिला	OAG	NtAG		GEN	COM	NCAS	NETH
C634.405	Very notorious women	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.406	Bola to bilkul sahi hai Kangana ne, ha gusse mein koi kuch bhi keh jaata hai, sirf 2 post aapne dikhaye hai, ho sakta hai kai aur post unke baare mein bahut galat boli gayi ho.	NAG			NGEN	NCOM	NCAS	NETH
C634.407	यह उल्टा कैंपेन चला रहे हो, आपकी सोच निहायत नीच पान की है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.407.1	Kay saxy lag rahe hai kangna	NAG			GEN	NCOM	NCAS	NETH
C634.408	तेरा सफर अब आखरी दौर में है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.409	भक्ति किस चीज की है, हीरोइन का लोग क्या देखना चाहते हैं,, जो देखना चाहते हो दिखा रही है,, हीरोइन अगर दिखाना बंद कर दे,, तो लोग घंटा नहीं देखेंगे उसकी तरफ,, आप क्या समझते हो भाई कलाकारी के लिए लोग देखते हैं हीरोइन को,,	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.410	कंगना को राष्टमाता कहने वाले अंघ भकतो यह पिकचार देखो  लाज करो अंघ भकतो छीछीछी छी छीछीछी छी छीछीछी छी  किया. गोबरऔर मुत खाकर दिमाग को खराब कर दिया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.411	Chinal hai e	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.412	Are chutye Esh ki filam me rol Kiya Bani nhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.413	Hindunarinamka kalanka hai ye becharam Kang Kang Na na	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.414	Kangna. To. Nangi. Photo. Mey. Achchi. Hain. Tabhi. And bhakto. Ki. Fatey gi. 04. Inch	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.415	Dogi.h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.416	कंगना की खेत अंगना जैसा है।बेशरम औरत।भक्त खुश। जय श्री राम।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.417	Kahe ka bhkt bkvas hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.418	ਇਸ ਕੁੱਤੀੜ ਨੂੰ ਵਧ ਕੇ ਗਰਮੀ ਆ ਰਹੀ ਹੈ ਤਾਂ ਇਹ ਬਾਕੀ ਸਾਰੇ ਕਪੜਿਆਂ ਨੂੰ ਵੀ ਉਤਾਰ ਦਿੱਤੇ ਜਾਣੇ ਚਾਹੀਦੇ ਹਨ।	NAG			NGEN	NCOM	NCAS	NETH
C634.419	Iman.bekne.bali.hai.kaganna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.420	ANDH BHAKTO MAM KI SURAT DEKHO AUR MOUJ LETE JAO	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.421	Are we India of pre 1947?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.422	Hahahhaha andhbhakto ki bahan or bhua ne dil tod diya andhbhakta LA	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.423	Ye औरत नहीं वैश्या है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.424	Shi kha kangana na	NAG			NGEN	NCOM	NCAS	NETH
C634.425	Bhakt aur bhakti ki paribhasa ye nhi hai bhakt bhagwan ke hote hai filmi bandariyo ke nhi inhe fans kah sakte ho ye to Chand paiso ke liye producer ki ham bister bhi ho jati hai please bhakt shabd ka apman mat kariye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.426	Etni galti aur besharm ldies besharm besharm besharm	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.427	C          C  CHODINI	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.428	Good	NAG			NGEN	NCOM	NCAS	NETH
C634.429	Sir, very good. I really appreciate. Tha8	NAG			NGEN	NCOM	NCAS	NETH
C634.430	Randio Ki yesi hi zaban hoti h !?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.431	Excellent work	NAG			NGEN	NCOM	NCAS	NETH
C634.432	Gandhi h sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.433	Mohammad insaan nahi tha kya	CAG	NtAG		NGEN	COM	NCAS	NETH
C634.434	हम अब तक जिसे ईज्जत से सर आखो पर बिठाया करते थे , कर्मोसे पता चला वो जरा भी ईस ईनाम के काबील नही थे !	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.434.1	Hmm..	NAG		AIN	NGEN	NCOM	NCAS	NETH
C634.434.2	Ū	NAG			NGEN	NCOM	NCAS	NETH
C634.435	Jay shri ram boli hai kangna jai siya raam bolti to maryada ki garima bani hoti....	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.436	Very Very Very Bad kangna Renault.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.437	अंध भक्त तुमलोग हो भाई। कोई पिक्चर का फोटो देकर न प्रोपेगंडा न कर। तुमलोगोंका काम ही है हिन्दू ओ का बदनाम करना।	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.438	भाजपा की जितनी भी महीला जो नेता हैं  अधिकतर में पाप फ्लोर की कमि है हां सुषमा स्वराज अपवाद थी वे अव रही नहीं है ।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.439	EESWAR SRIKRISHNA KI BHAKTIKARO KISINETA KISIVIP KISISEWAK KISIPLAYER KISIACTOR KI BHAKTIMATKARO EESWAR ANTARYAMI ANNANTH SHAKTI HAI JAIBHOLENATH JAIBHARATH JAIHIND JAIHIND OMSHANTI	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.440	खुद को राजपूत कहती है, ओर इस प्रकार शरीर  को खुला अंग पदशॅन करके तुने पूरी राजपूत  बहन को अपमानित किया है ,	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.441	ग्राहक सेवा करना चाहती है	CAG	NtAG		GEN	NCOM	NCAS	NETH
C634.442	सही कहना अच्छी बात है	NAG			NGEN	NCOM	NCAS	NETH
C634.443	Asaramji maharaj ki jai🌹🌹🙏🙏 ShriRam रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां रां🌹🌹🌹🌹🙏🙏🙏🙏🙏 जय जय जय जय🌹 जय श्री रा म ki 🌹🌹🌹🌹🌹jai ShriRam	NAG			NGEN	NCOM	NCAS	NETH
C634.444	Apka Dil dukha ,Mt dekha Karo ,Lgta hai Aap bhi bhakt ho ,,Ye SB Kya Hain ,duniya janti hai , 🍅🍎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.445	Enka koi system nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.446	App tou mode bhagaton ki sagi behan ho	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.447	Bahut kharab lagta hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.448	वीडियो में अच्छा तर्क देने की चेष्टा किया गया है। लेकिन समझ में नही आता कि चमचे इतना खुश क्यों हो रहे हैं क्या भक्तों को नीचा दिखाकर वे ऊपर उठ सकते हैं? या फिर भक्तों को बदनाम करके वे लोग पप्पू-पिंकी को पास करा लेंगें!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.449	gand hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.450	Tum kiske bhagat ho sir ji	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.451	Kangna apne hisab se jio	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.452	Uski life ha Jo kare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.453	Actor he inke liye ye jayada mahatva nahi rakhta inko yekting ka arth chahiye ye keval abhnaye karna jante he niji jivan me ye kaise bhi jiye neta abhi neta kisi ke nahi hote he modi ji ko vhodo vo aadrsvadi neta unka chritra garav karne layak ve hindustan ke aadrs vaktitvahe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.454	Bassharm lady	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.455	Mene PDA h ye porn video banane ko tyar thi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.456	Same	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.457	बेशरम कंगना फिगंना हारामजादी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.458	जिस्म की नुमाइश और नाच गाना कर पैसा कमाने वाली देश के लोगों के लिए आदर्श नहीं बन सकती	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.459	इससे अच्छा तो भकत एक एक बार कँगना से मिल लो वो खुश हो जायेगी अपने भक्तों से मिलकर	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.460	Teri jali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.461	Balatkari bhaktu ko.maja Lena chayye .bessya ki dhanda hay kaheka sharam. Hindu beti bahu ki ijjat lootta fat jayegi bhaktu ki . barammano ki Koy rishta nehi hota .bahen beti bacchi kisi ko nehi chorta .Hindu barammano saytano khabish narpisachu balatkariyu hattyara narsanhari atunkbadi sahnghi monobadi 4% Hindu ko bhagaw desh janta bachaw bamcef	OAG	CuAG		GEN	NCOM	CAS	NETH
C634.462	Kangna ranaut aise ulte bhashad deti hai tabhi b. J. P. Inhe chalegi is party ko aise logo ki jarurat hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.463	अरे अंधभक्त हो वह एक महिला हैं तुम क्यों नहीं बेवकूफ हो उनकी शादी भी नहीं हुई है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.464	अरे अंधभक्त हो वह भी एक महिला है कब तक हिंदुओं का प्रचार में लगी रहेंगी इनको हिंदुओं में कुछ अच्छा नहीं लगा	OAG	NtAG		GEN	COM	NCAS	NETH
C634.465	कंगना राणावत एक महिला भी है कब तक हिंदुओं का प्रचार करेंगी वह उनका भी मन करता है बीच पर जाकर नंगे घूमने को	OAG	NtAG		GEN	COM	NCAS	NETH
C634.466	Sherni Nangi hi rehti hai yeh to bandri hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.467	Kangana body badiya hai	NAG			GEN	NCOM	NCAS	NETH
C634.468	oor kuch be dekha	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.469	she is only acyor	NAG			NGEN	NCOM	NCAS	NETH
C634.470	Yeh desh sirf Hindus da nahi,sare dharam ik saman han,sarian da hai Bharat	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.471	Kangna Kangna tu den lagee ne sangna 😁😁😁😁😁😁🙄🙄🙄🙄❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C634.472	Tu to panjabi he pakkaa kangana is the best	NAG			NGEN	NCOM	NCAS	NETH
C634.473	Very Bad thinking of kangna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.474	Gasti hai kangana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.475	Chamcho tum log khandani talve chatne wale ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.476	Kangna ka nanga nach.😉😉	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.477	Jai jwan jai kisan	NAG			NGEN	NCOM	NCAS	NETH
C634.478	Kangna bikau orat h gandi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.479	Kangna bikau orat h gandi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.480	Lph@ĺa	NAG			NGEN	NCOM	NCAS	NETH
C634.481	KANGNA KO ITNA MAT AGE BARAO YEH TO GANDEE HAI	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.482	En. Ko. koi. sharam. Nahin	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.483	Ja rad ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.484	ਮੋਦੀ ਨੇ ਮਤ ਮਾਰ ਦਿੱਤੀ ਇਸ ਗੰਦੀ ਆਓਰਤ ਕੀ	NAG			NGEN	NCOM	NCAS	NETH
C634.485	👞🥾👞👞👞👢👞👞👞👢👢	OAG	PTH		NGEN	NCOM	NCAS	NETH
C634.486	ਰੰਡੀ ਦਾ ਕੋਈ ਧਰਮ ਨਹੀਂ ਹੂੰਦਾ ਹੈ ਕੋਈ ਭੀ ਆ-ਜਾਏ ਭਲੇ ਭਿਖਾਰੀ ਆ ਜਾਵੇ ਪੈਸਾ ਚਾਹੀਦਾ ਹੈ ਬਿਰਤੀ ਹੈ ਸ਼੍ਰੀ ਰਾਮ ਕਿਹਾ ਕਰੇਗਾ ਰਾਮ ਰਾਮ ਚੰਦਰ ਤੇ ਹੋਰ 33 ਕਰੌੜ ਦੇਵੀ ਦੇਵਤੇ ਨੇ ਕੁਝ ਨਹੀਂ ਕੀਤਾ ਜਦੋਂ ਔਰੰਗਜੇਬ ਹਿੰਦੂਆਂ ਨੂੰ ਮੁਸਲਮਾਨ ਬਣਾੳਦਾ ਸੀ 33 ਕਰੌੜ ਦੇਵੀ ਦੇਵਤੇ ਖੂਸੇ ਵਿੱਚ ਬੜੇ ਸੀ ਕਿੳ ਨਹੀਂ ਮਦਿਤ ਕਰਦੇ ਹਿੰਦੂ ਧਰਮ ਕਿਸ ਨੇ ਬਚਾਇਆ ਦੱਸੋ ਹੈ ਪਤਾ ਹੁਣ ਸ਼ਿਖਾ ਦਾ ਲੰਨ ਫੜਦੇ ਹੋ ਘੂਟ ਕੇ ਫੜ ਲੳ ਕੰਮ ਆਵੇਗਾ ਸ਼ਿਵ ਜੀਂਦਾ ਮੰਦਰਾਂ ਵਿੱਚ ਪੂਜਾ ਕਰਦੇ ਹੋ ਕਿਸੀ ਦਿਨ ਸਿੰਘਾਂ ਦਾ ਫੜ ਕੇ ਪੂਜਾ ਕਰੋਗੇ ੳਕੇ	NAG			NGEN	NCOM	NCAS	NETH
C634.487	Us de Fatte A Bakia nu V Fatte boll Man nu drass de rahe .Hun BJP de Sawa kar rahe	NAG			NGEN	NCOM	NCAS	NETH
C634.488	Dear These are not true.  This is mind plan to discourage . By doing this  She come in limelight but who will give money to her.  Why you bring this ? You forget that lady to lady hi hai either she belongs any religion. You done nacked all in one time.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.489	कंगना ने अच्छे से भक्तों की फाड़ी है,,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.490	Jai Jawan JaiKisan ooo	NAG			NGEN	NCOM	NCAS	NETH
C634.491	Kisan Majdoor.Ekkta ZINDABAD	NAG			NGEN	NCOM	NCAS	NETH
C634.492	NO RESPECT.LOST CREDIBILITY. SHAME ON.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.493	Kangna is a most mental peace in India	NAG			NGEN	NCOM	NCAS	NETH
C634.494	Bakvas	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.495	हलाला करवाने वाले को अंध भक्त कहते हैं	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.496	Hume kya tum sare kapde utar do aaj tak aap log aisa hi to karte ho aap ka to bas nahi chalta sadak par naggi ho jyo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.497	कंगना की फोटो नही है, गलत परचार कर रहे हो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.498	Why can't we ignore such stupid woman	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.499	She is a shameless lady ,disgrace to herself and the women .Her use of words reflect the kind of sick mentality she has .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.500	HYPOCRISY KA DOOSRA NAAM KANGANA HAI  TOH PEHLA NAAM KYA HAI BOSS 🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.501	Bhai ma baap ghatia ho to olad bhe ghatia hi hoti hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.502	Patureya	NAG			NGEN	NCOM	NCAS	NETH
C634.503	Nice	NAG			NGEN	NCOM	NCAS	NETH
C634.504	Andh..Bhagat. .Dub..Maro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.505	आप इस मुस्लिम चैनल पर बैठ कर प्रोपेगैंडा तो कर सकते हो लेकिन टैंशन मत लो वो ऐसे विरोधियों से खुद निपट लेगी ?	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.506	Fstma	NAG			NGEN	NCOM	NCAS	NETH
C634.507	Kangana, na dimaag na acting ka talent. Faltoo ban gayi !	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.508	ਅਂਧ ਭਗਤੋ ਤੁਹਾਡੀ ਮਾਂ ਕੰਗਨਾ ਨੰਗੀ ਬੈਠੀ ਹੈ  ਕੋਈ ਅਂਧ ਭਗਤ ਜਾਕ ਪੂਰੇ ਕਪਢੇ ਤੋ ਪਵਾ ਦਿਉ ਬਿਚਾਰੀ ਕਪਢੇ ਮਾਂਗ ਰਹੀਹੈ	NAG			NGEN	NCOM	NCAS	NETH
C634.509	ਕੰਗਨਾ ਆਪਨੀ ਤੁਲਨਾ ਮਾਂ ਭੈਰਵੀਸੇ ਤੁਲਨਾ ਕਰਤੇ ਹੂਏ ਬਤਮੀਜ ਕੋ ਸ਼ਰਮ ਨਹੀਂ ਆਤੀ ਪਰ ਜੋ ਮਾਤਾ ਪਿਤਾ ਸਿਖਿਆ ਦੇਤੇ ਹੈਂ ਵੋਹੀ ਬੱਚੇਕਰਤੇ ਹੈਂ	NAG			NGEN	NCOM	NCAS	NETH
C634.510	Kya Rani laxmi bai bikini pahenti to kya besharm aurat hai tu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.511	You are saying right.	NAG			NGEN	NCOM	NCAS	NETH
C634.512	Julm.karne.wala.bhi.msalman.hi.tha	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.513	फ़राज़ मलिक जी विदेशों में तो यह आम बात है तुमने काश ऐसा कुछ मुस्लिम नायिकाओं के बारे में भी कहा और छापा होता जरा ऐसा ही कुछ आप कैटरीना कैफ की बहन के बारे में भी लिखो और छापो क्योंकि आप लोग भी इन दोनों बहनों पर बहुत ही जान छिड़कते हो ।	OAG	NtAG		GEN	COM	NCAS	NETH
C634.513.1	Bhai isme chahe koi bhi ho vo galat hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.514	Bhai she is actress , why you consider her as your ideal.  It's your mistake, she is free to enjoy in bikini.  Yes her language is dirty	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.515	Bhai isme pick me kaha nagan hai tumko dekhai nhi derha hai wo bigni pahni hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.516	Tum toh apni beewi ko dobara lene ke liye auro se pilwa kar lete ho	OAG	STH		GENT	COMT	NCAS	NETH
C634.517	Very decently conveyed the message friend.. Nicely done.. Keep it up..	NAG			NGEN	NCOM	NCAS	NETH
C634.518	Kangana ne apni asliyat Queen mein and Tanu weds Manu mein dikha di thee.moreover she is a actress sab ki sanjhi hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.519	Rangna Ronawat par ise photo poses dene ke liye kanuni kar vai honi hi chahiye.Ashlilta faila rahi hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.520	Actor kuch bhi karsakty he yaha bahrupiye he ye log saram varam nahi rakhti he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.521	VERY VERY MST LOOK 💯💯	NAG			NGEN	NCOM	NCAS	NETH
C634.522	Hahaha you are an opportunist. Using this situation to mudslang her. There is nothing wrong in her tweets mullah	OAG	NtAG		NGEN	COM	NCAS	NETH
