ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1057.303	বেশ বোঝা যাচ্ছে পুরুষ টি বড্ড নোংরা , নারী টি বিশুদ্ধ তুলসি পাতা। টাকা না নিয়েই শুয়ে পড়তে দেরী করেন না।সহমতের যৌনতা।ঢাক পিটিয়ে কাকে লজ্জা দিচ্ছে?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.304	খবর প্লাস এর মালিকের পার্সোনাল লাইফের কিছু ভিডিও দেখতে পেলে ভালো লাগতো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.305	আবার বড় বড় করে বলছে শরীর দিয়েছি।  বুড়ো বয়সে ভালোলাগা ভালোবাসা।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.306	এটা কতটা সত্য গল্প জানি না।  তবে এই গল্পে মহিলার চরিত্রটা অতি ভদ্র, বয়স যতই 45+ এর বেশি বাড়ে ততই এদের যৌবন জ্বালা বাড়ে। আর সেটা সামলাতে না পেরে পরপুরুষ এর কাছে ছুটে যায়। ছি:  যে একজন সন্তানের মা, একজন এর স্ত্রী।।  যার ছেলে একজন আর্মি।।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.306.1	Mohadeb to buro chilo	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1057.306.2	Mohila to khubi nangra .akaron hasi.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.307	Singel mother bolei g--e chulkani hochilo. Tor moto meyerder jonnoi mohilader sobai kharap nojore dekhe.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.308	Ar jodi kore bes kore6e...wara......	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.309	Jodi sotti hoy.....case kor....police e....sob....paglachodar dol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.310	Eta baler sotti	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.311	Mane hachhe so mahila badnam karchhe	NAG			NGEN	NCOM	NCAS	NETH
C1057.312	Tumi single mother kintu Tomar sex to kam noy Tumi na chaile atota hoto na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.313	It is a story or not?	NAG			NGEN	NCOM	NCAS	NETH
C1057.314	আমি তনুশ্রী বেরাআমারজনধনজোযনারটাকাআসেনিকেনযদিবলেদেন	NAG			NGEN	NCOM	NCAS	NETH
C1057.314.1	আপনার অ্যাকাউন্ট কত সালের ? অ্যাকাউন্ট খোলার পর লেন দেন করেছেন ? বা kyc জমা করেছেন কিনা সেটা একবার দেখে নিন ? কোনো সমস্যা নিশ্চয়ই আছে । আমাদের সাথে থাকুন , যে কোনো সমস্যা অবশ্যই কমেন্ট করে জানান । ভালো থাকুন ।	NAG			NGEN	NCOM	NCAS	NETH
C1057.315	Khankir chaly samik k statas dewer.bara gorib er pod mara poisa....Sob neta gulo chor r magibaj.....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.315.1	Tor baba to ak kale prem korto thahole tor babao ki khankir cheke??	CAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C1057.316	Chala ga	NAG			NGEN	NCOM	NCAS	NETH
C1057.317	Shamik bhattacharya jio	NAG			NGEN	NCOM	NCAS	NETH
C1057.318	jata meyechele chi chi chi.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.319	অনেক অনেক ভালো শমীক দা। শমীক দা আজ থেকে তুমি আমাদের গুরুদেব । চালিয়ে যাও গুরুদেব ।	NAG			NGEN	NCOM	NCAS	NETH
C1057.320	Somik da kono onnoy korechi ki bhalo beshe ? Uni to sadhu ba brahmachari na!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.321	ফোনে আড়ি পাতা খুবই অন‍্যয়।	NAG			NGEN	NCOM	NCAS	NETH
C1057.322	Anader ka to jel a seoya uchit ....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.323	Bura choda bjp fake bastared leader	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.324	এই সব ধরনের নোঙরা ভিডিও তৃণমূলের চরিত্র	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.324.1	Bjp bhai eta	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.325	Nasty lady	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1057.326	খবর প্লাস চ্যানেল এই রেকর্ডিং টা কিভাবে পেলো ? এটা খুব সন্ধেহজনক । অনন্যার কথা শুনেই বোঝা যাচ্ছে উনি কেমন মহিলা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.327	Personal life should not discussed in Utube.	NAG			NGEN	NCOM	NCAS	NETH
C1057.328	Aagur fol tok	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.329	babur buro boyesh er prem	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.330	Channel Dada, are you interested with such incident or you are doing for poor's only?  My mother in-law is facing problems towards village Panchayat and BDO. She didn't get widow pension and house under Banglar Bari as she can't pay any bribes to Belmuri Panchayat. She is under Dhaniakhali Block Hooghly. I have written more than 30000 email to different departments since four years. But problems not solved yet. Please raise her problems towards people through your channel.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.331	Eta ekta khanki magi. Mumtaz Begum er taka deoa beshya magi.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1057.331.1	R samik 1ta khankir chaly..das mudir Taka dewa ROD BAJ.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.332	Mal ta k mone hoy taka deoa r choda 2toi komie dieche...na hole jar chele army officer tar maer chotitro ei...nijer husband to nei....onner pechone eto ta khroch e ba k Korte boleche...emnie mohilati taka uriechen naki...nijer sartho chara.....jar sasuri eirkm choritrer tar bouma to er or Sathe palabei.....	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.333	On call threats by bjp	NAG			NGEN	NCOM	NCAS	NETH
C1057.334	Bjp at its worst	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.335	হানিট্র্যাপ	NAG			NGEN	NCOM	NCAS	NETH
C1057.336	Sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.337	সুন্দর ডাবিং	NAG			NGEN	NCOM	NCAS	NETH
C1057.338	narod kande tmc leader der kono sasti hoy na abar esb	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.339	একটা ইসলামী চ্যানেলে এর থেকে ভালো আর কি আশা করা যায়।এরকম মিথ্যা নোংরা গুজব ছড়ানোর প্রক্রিয়া ইসলামের জন্মলগ্ন থেকে চলে আসছে।	CAG	CuAG		NGEN	COM	NCAS	NETH
C1057.339.1	Lol	NAG			NGEN	NCOM	NCAS	NETH
C1057.340	ওৃরে বোকা এটা ফেক ভিডিও	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.341	This is cheap journalism... Shame	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.342	আমি বিজেপি support করিনা, আমি বামফ্রন্ট করি, তবে এসব ঠিক না, ওনার নিজের স্বাধীনতা আছে, দুজন পরিপক্ক মানুষ তারা প্রেম করবেন নাকি করবেন সম্পূর্ণ তাদের ব্যাপার, মোবাইলে আড়িপেতে পার্সোনাল কলরেকর্ড ভাইরাল করছেন, আদতে নিজেদের নোংরামির পরিচয় দিচ্ছেন, স্বাধীন দেশে বাস করি আমরা, ছিঃ ধিক্কার জানাই আপনাদের	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.342.1	বা তোমার কী ভাবনা দাদা  তোমার মতে, একজন character less মানুষ দেশ চালালে দেশ টা খুব আগে যাবে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.343	Jokhon pant khuley dekhato tokhon bojhoni je kharap look.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.344	বিজেপি মানেই বর্বর।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.345	মহিলা মাল একটা চুদাচুদি আলাপ দাও	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.346	eta valo kintu kono TMC r dalal korechhe !	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.347	বিজেপির নেতাগুলো এরমই চুদমারানি।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.347.1	তোর বাবা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.348	Meyeta original nogra..6i6i6i...tomader mora dorkar.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.348.1	Ha re sala 6eleta ki re tahole	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.349	Kara baktigata aalap eibhabe record kore net e chhere dey ora nitantoi chhotolok abong badmas.	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1057.350	এই মহিলা টি নিলজ্জবেহায়া এক হাতে তালি বাজে না, এই ধরনের কথা বলতে লজ্জা হয় না। এই মহিলা টি মনে হয় ছেলে ধরা পাটি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.351	Ek Suy** Er Baccha R Boro Kha** Natok....	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.352	বেশ‍্য।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.352.1	Ar besyar chhele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.353	কারো ফোনে আঁড়ি পেতে ফুটানি মারা হচ্ছে?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.354	aram khujle to onek mohila netri o onek scam paoya jabe...karur personal life niye ghete ki luv...personal life r rajniti duto sompurno alada.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1057.354.1	Absolutely right	NAG			NGEN	NCOM	NCAS	NETH
C1057.355	এরা এতো নোংরা। এরাই দেশের কর্ণধার। টেলিভিশন এর পর্দায় কেন এদের allow করা হয়? Just now he should be suspended from the party. Or if it is not true, that very woman must be punished.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.356	kisyu hbe na ...kemon chena chena .. shorir ta shorir deoar jonye dile valo hoy .. takar love shorir dile eita hoy .. 😀 ..hbeo... politician manei shroud .. 😂 ..janten na age?😂😂 ke eta .. sanghatik lokjon ..sotyota ke jane.. mne hochhe banano porn movie .. 🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.357	Amr to mone hoy sajano ghotona r jodi sotti hoy 3rd episode eai khankimagi je phone korechilo TMC Anubrata voice mone hoche	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.358	এটা কোনো ইস্যুই নয়।	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1057.359	Magir pallay poreche samik morbe sala	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.360	Ei modon gulo amder neta...yucckkk thuu	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.360.1	মদন মিত্র কেমন লোক	NAG			NGEN	NCOM	NCAS	NETH
C1057.361	Taka pawar janno ato kichu... Lajja nai chi chi chi.... Tor chela army ar tui...... Chi chi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.362	শমীক ভট্টাচার্যকে অন্যরকম ভেবেছিলাম। ভুলে গেছিলাম বিজেপি দলটায় সবাই নোংরা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.363	False propaganda by corrupted TMC (Prashant Kishore feat)	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.363.1	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1057.364	Accha Mamata Bibi Khatun (Banerjee) er love life ta kobe berobe? wait krchi amra sobai	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1057.365	খবর দাদা আপনি প্রত্যেকে স্বামী-স্ত্রীর করে বলব মোবাইল ট্যাপ করুন ভালো হলো অনেকক্ষণ খবর পাবেন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.365.1	But era sami stree noy...	NAG			NGEN	NCOM	NCAS	NETH
C1057.366	Relationships ta surur age mohilar guder bal otheni bodhoy	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.367	ভদ্রমহিলা কতো বড়ো খান* সে কথা শুনেই বোঝা যাচ্ছে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.368	Ore baba egolo ki 🙄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.369	Konther sotota jachai....kroni...to upload korar ki dorkar....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.370	Ki mohila mairee..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.371	উলন্গ শমীকবাবুর সামনে অনন‍্যাদেবী আপনিই বা কেন আপনার চ‍্যাপটা নুনুটা (গুদ) খুলে কেলিয়ে ফাক করে মেলে ধরেছিলেন ? আচোদা থাকার জন‍্য? আপনার ওই বেওয়ারিশ গুদে কতজন তাদের বাড়া ড়ুকিয়েছে।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.371.1	পয়সা পেলে অনেক কিছু এরা করে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.372	West Bengal BJP leaders are just ruining the lname of BJP Ask to Dilip ghosh what action he is taking	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.373	Dekhlei ei suorer bachha take kelate ichha kore	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.374	Ha ha ha....dada	NAG			NGEN	NCOM	NCAS	NETH
C1057.375	Sala bjp murdabad	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.376	বোঝাই যাচ্ছে মিথ্যা প্রচার। ফেক অডিও।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.377	Tik mato hoyni bole raag hoyeche	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1057.378	মাগীর পাল্লায় পড়েছে সমিক ।।মরবে শালা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.379	Didi darun bolecho.	NAG			NGEN	NCOM	NCAS	NETH
C1057.380	রাজনীতি করতে গেলে সাধু হতে হবে? তুই বেদশা মহিলা।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.381	এটা ব্যক্তিগত কথা۔তাই নিয়ে মাদারচোত মশলার বাচাদের এতো উল্লাস কীসের ? এটা রেকর্ড করেছে۔۔ কে? কোন সাহসে ?নর্দমার ۔কীট নর্দমায় জন্ম মশলা গুলোকে পোঁদে গরম লোহা ঢুকিয়ে যতক্ষণ বের না করে দেওয়া হচ্ছে ততক্ষন দেশের ভবিষ্যৎ অন্ধকার	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1057.381.1	bakti jokhon leader tokhon baktigoto bayapar gulo onek imortant	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.382	Gola ta sune to kono meyer gola mone holona	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.383	CHUTIYA	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.384	BJP r neta gulo to ei rokom e......Tar moddhe ei maal ta chhilo ekta michke shoytan....tv channel e bose kobita r gaan diye emon ekta mukhosh pore thakto jeno koto sushil,sahityo premi.....CPIM hole etodin e ghardhakka diye dol theke ber kore dito....BJP bole ota ke dudh kola diye pushe rekhechhe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.385	"নোংরা মহিলা ।  নিজেই বলছে , "" ভিডিও কল করলে দেখতে পরতাম ""  আবার বলছে "" ওর ভিডিও কল মানেই জামা প্যান্ট খুলে ফেলা । ""  আরে বাপু , তুই দেখতে চাস বলেই তো জামা প্যান্ট খোলে , না কি !!!  তারপর , যখন তুই আপনি করে কথা বলতিস তখনই তোকে নাকি পর্ন ভিডিও পাঠাতো ।  তা এমন একটা লোককে তোর ভালো লাগলোই বা কি করে আর ভালো বাসাই বা হলো কি করে !!!  আর তুই নিজেকে কি মনে করিস ? গাড়ির মধ্যে তোকে কিস্ করে , আর তুই নাকি কিছুই বুঝিস না !!!!  তা তোর ছেলেটা জন্মালো কি করে !!!! বর কিছু করেনি বুঝি !!! এমনিই হয়ে গেলো !!!!  তাই জন্য তোর ওরকম বিকৃতকাম একজন মানুষকে পছন্দ হয়েছে !!!!  এখন আর তোকে বোধহয় জামাকাপড় খুলে দেখাচ্ছে না !!!  তাই এখন পাবলিকের সামনে এসেছিস !!!  দেখ্ , কেউ যদি তোর দুঃখ দেখে তোকে আবার পর্ন ভিডিও পাঠায় ...."	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.385.1	Hi, Kalmaam	NAG			NGEN	NCOM	NCAS	NETH
C1057.385.2	Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1057.385.3	Mohila nijai akta fhaltu mohila.. Chi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.385.4	খুব সত্যি শমিক বাবুকে খুব কায়দাকরে ফাসানো হয়েছে মহিলা মনে হচছে খারাপ এর পেছনে তৃনমুলের হাত আছে।	NAG		DFN	GEN	NCOM	NCAS	NETH
C1057.385.5	Prothom thekei mone hichchilo eai kaj Samik babu korte pare na	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1057.386	Ei mohilao kom jan na....ki culture dujoner ...chhi chhi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.387	Personal slander. Does not matter.	NAG			NGEN	NCOM	NCAS	NETH
C1057.388	শমীকবাবুর কন্ঠস্বর নয় ।খবর প্লাস যাচাই করে প্রচার করুন ।ঠকবাজ মহিলা ।	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C1057.389	Ghater mora erpor chitay uthbe.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.390	শুধু ছবি এবং কথা শুনে কিভাবে বুঝবো যে এটা তার ?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.391	Fake call baniey gumra korche	NAG			NGEN	NCOM	NCAS	NETH
C1057.392	😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1057.393	O Ekta Charita hin mahila Karan je Bhasa bolche kono bhadra manila osovan Sabdo balte parena.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.394	This is the conspiracy of anti BJP. He Didnot made pregnant. It is the zelacy. Nobody of politicians are clean. They play many more at backdoor. At night they are all together on table of bar. We are general people are foolish. Politics are business. Our political rules are bogus. We are chicken of them.Good person never come in politics.where from they get money ? All politician are friends they are made for each other. Com. by P. MUKHERJEE .	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.395	Amar mone hoy eder diye kono sex tablet er advertisement deoa uchit. Darun perform korbe era😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.396	Neta bole kii personal life thaktee neii?r thaklei ki taa niye kechcha rotaa tee hobe?	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.397	Eta shamik dar gola koto ta eta bhabbar bishoy.......Mohila tai To bhalo noi mone hocche Jodi sotti relationship a thakto tahole konodino eisob recording post korto na.....	NAG			NGEN	NCOM	NCAS	NETH
C1057.398	দিদি ওর পোদে উনুন ধরিয়ে দেও, ওর নেংটা ভিডিও টা ছেড়ে দেও দিদি।আমরা আছি তোমার সাথে, ওর বাড়াটা থেতলে দেও।ও এমনিতেও নরপিচাষ চুত খানকির ছেলে।	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1057.398.1	Aaccha didi ke request kr na didir nijer doggy style er video ta charte 🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.398.2	এটা একটা সোশ্যাল মিডিয়া তো এখানে ছোটলকামি না করাই সমীচীন। তবে এটা বোঝার জন্য যথেষ্ট শিক্ষা দীক্ষার প্রয়োজন যেটা মনে হয় আপনার একেবারেই নেই।	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1057.399	Acha agulo ki kore jante pare	NAG			NGEN	NCOM	NCAS	NETH
C1057.400	Shune bojha jachhe samik bhattacharya akta nongra mohilar pallae porechechilen.  Eirokom nongra mohilara samaje chorie roeche.kichu Political netara eder pallae pore jae.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.400.1	Oi mohila to bieai korte cheachen. Kharap to kichu nei. Bt samik babu to asben jaben modhu khaben bt dietto neben na	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1057.400.2	R samikbabu darun bhodrolok bujhi? Or vasa kotha to sunlam. R uni politics koren.. Jotjesto buddi ache. Uni ei age e karur pallai porben eta biswas korte hobe? Etai politician der asol chehara. Ora asole public ke chagol bhaben.. Erpor talk show te ese vote er somoy hatjor kore vote chaiben..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.401	Valo mohila hale ei sab bolto na,badnam karar Jenna bolce	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.402	Aare bhai politics korle ki prem kara jai na?eta to onar personal life	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.403	BJP er mal gulor ki sob alur dosh thake ! Rapist sob .	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.403.1	Apnar kojon k rep koreche?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.404	Pream korato oporadh noi, kintu unito ma,meaka pura mara jalia daini jokhon holdia ghotona ghota chilo tokhon mediara kothy geachilo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.405	Eita ki Trinamool er petwa taka khor channel naki?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.405.1	Ata bjpr netar dar kando Kirti dakhanor channel	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.405.2	Absolutely 100%	NAG			NGEN	NCOM	NCAS	NETH
C1057.406	সমীক ভট্টাচার্যের পুরো কথাটা শুনে কোথাও কোনো অশ্লী ল,সেক্সচুয়াল মনে হয়নি।দু চারটে যে ওয়ার্ড গুলো ইউজ করেছেন সেগুলো সাধারণত আমরা বন্ধুদের সাথে কথাবার্তায় ইউজ করে থাকি।তাছাড়া ওই মহিলার যদি কোনো অভিযোগ থাকে তবে উনি সেটা কোর্টে প্রমাণ করুক।এইসব ব্যাক্তিগত ফোনালাপ দিয়ে জনগন কে বিভ্রান্ত করা যাবে না।তাছাড়া প্রতিটা মানুষের ব্যাক্তি গত কথা থাকতেই পারে সেগুলো ফাঁস যারা করে তাদের শিক্ষা,জন্ম নিয়ে আমার সংশয় আছে।আবারো বলছি উনি যদি অভিযুক্ত হয়ে থাকেন তবে শাস্তি হোক তাই বলে কোনো মিথ্যা ফোনালাপ ফাঁস করে কোনো ব্যক্তির বা পার্টির ইমেজ নষ্ট করা যায় না।।।	OAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1057.406.1	একদম ঠিক। বরং আমি অবাক হলাম যে শমীকবাবু কত সুন্দরভাবে পাশ কাটিয়ে গেলেন, যখন বলছিলেন ‘আরে শমীক ভট্চায একা যাওয়ার লোক?’ দেখুন , যে কোন দুটি মানুষের সম্পর্ক থাকতেই পারে , তাতে ওঠানামাও থাকবে। ভদ্রমহিলা কিন্তু খুবই গায়ে পড়া এবং পজেসিভ। এবং যা হয়েছে দুজনের সম্মতিতেই হয়েছে। মহিলা এত বোকা নন যে , কেউ তাকে ঠকাতে পারেন। এখন শমীকবাবু ওনাকে এড়িয়ে যান, তাই ওনার রাগ হয়েছে।	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1057.406.2	Very deep noon	NAG			NGEN	NCOM	NCAS	NETH
C1057.407	glata kar seta kintu jachai kara hoi ni .technology use kore egulo kara hote pare.	NAG			NGEN	NCOM	NCAS	NETH
C1057.408	Ei sob suorer bacha der kono kaj nai, karor personal life evabe highlight kora uchit noy	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.409	Personal matter eta sobbaier khetre hoi	NAG			NGEN	NCOM	NCAS	NETH
C1057.410	Samik Babuke ai video ti pathiye din... Arr mithya video hole defamation case'er jonye ready thakun...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.411	Eta thik eta ekta rog.mey baji ta erokom onek cheleder ache take rog bole	NAG			GEN	NCOM	NCAS	NETH
C1057.412	বাবু বাবু বাবু বাবু....মানসিক ভাবে অপরিপক্ক মহিলা।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.412.1	6⁶	NAG			NGEN	NCOM	NCAS	NETH
C1057.413	শালা মাগীবাজ নেতা রাস্তায় ফেলে মারা উচিত এরা জনগণের ভালো করবে	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1057.414	নতুন কি???? কে ধোয়া তুলসী পাতা রাজনীতি তে।। তা ছাড়া ব্যক্তিগত কথোপকথন হতেই পারে।। এইটা কোনো ইস্যু নয়	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.414.1	@Songyogta Sen tui akta khankir chele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.414.2	Samik er dalal tui?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.414.3	আমি বলছি চিরে খাস??? তাহলে ওপারের মাল	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1057.414.4	@Songyogta Sen 😂😂😂... Bhai bujhtei parchi na... Sala sob politicians gulor aki choritro.. Keu bhalo noy.. Tui tor chokher ondhottor chosma ta khol... Bujhte parbi bhai... Tui kon duniyar maaaal... Oho tora to abar chondnnogorer maal hoye gechis sobai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.414.5	Pagla... tui kon dunayar mal vai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.415	Somik Bhattacharjee r gola ETA noy..	NAG			NGEN	NCOM	NCAS	NETH
C1057.415.1	Right......	NAG			NGEN	NCOM	NCAS	NETH
C1057.416	Ei....mohila ta oooo valo na.......	NAG			GEN	NCOM	NCAS	NETH
C1057.417	Preme bhubon bhore uthuk... 😍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.418	এবার ওকে তৃনমূল সুযোগ দেবে।রিতব্রতোর মতো।কিন্তু শমিকবাবু কি এই কাজ করবে নাকি ফাসানো হচছে নোংরা মহিলা দিয়ে।তৃনমূলকে বিশ্বাস নাই।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.418.1	@Songyogta Sen তৃনমূলে বেশী ।	NAG			NGEN	NCOM	NCAS	NETH
C1057.418.2	Bjp saban makhano party... aker por ak rape case ache	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.419	Baje mohila .	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.420	যে কোনো মেয়ের হলে ভালো লাগতো..... কথা বলার সময় ঠিক মতো ভেবে বলবি । সমস্ত নারী জাতিকে কলঙ্কিত করবিনা।	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1057.421	বলতে তোদের লজ্জা নেই ..... শুনতে আমাদের লজ্জা । সব নাটকবাজ ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.421.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1057.422	Faltu mohila ta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.423	Uni kharap lok manlam.kintu aapni bodro mohila eta mante parlm nah .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.423.1	তুমি একদম ঠিক বলেছো ভাই	NAG			NGEN	NCOM	NCAS	NETH
