ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1045.60	We understand what it means to rise up and push back against a culture that tells us we are less than and inferior.Adibasis had never bow down to any injustices in the past neither we will ever in the future!Hul Johar ma'am🏹🏹	CAG	NtAG	ATK	NGEN	NCOM	CAS	ETH
C1045.61	More power to you, Dr. Maroona Murmu.	NAG			NGEN	NCOM	NCAS	NETH
C1045.62	I am an upper caste brahmin by birth though i dont consider my caste anything other than useless historical baggage.i hang my head in shame about these dirty mentality which raises its head time and again.we are with you madam.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.62.1	Everything is bad about the caste system.i despise [it.it](http://it.it/) had nothing to do with relegion	NAG			NGEN	NCOM	NCAS	NETH
C1045.62.2	Nothing wrong in taking pride in your relegion or caste.	NAG			NGEN	NCOM	NCAS	NETH
C1045.63	What is this....till in 2020 also some people think s that adivasi people have no such quality to equal with other people...I m with u mam..to support you 👍🙏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1045.64	SC/ST/OBC সম্প্রদায়ের সকল মানুষকে একতাবদ্ধ ভাবে এই ধরনের তথাকথিত উচ্চ বর্ণের বৈষম্যমূলক আচরনের বিরুদ্ধে গণআন্দোলনে নামতে হবে। আমি অধ‍্যাপিকা DR MAROONA MURMU এর সাথে আছি।	NAG			NGEN	NCOM	NCAS	NETH
C1045.65	Stay strong Dr. Maroona ! you are an inspiration for so many and if you step down from this battle then history will not forgive. Dont give up your fight because of these trolls and cowards who only know how to insult humanity by valorising their caste status. Good luck to them being proud of their caste, lets see what they can achieve.	NAG			NGEN	NCOM	NCAS	NETH
C1045.66	I stand with Dr. Murmu. Abusive trolls must be stopped. We, as citizens, society, and polity, need to do much more to ensure that equality of opportunity and quality of life is achievable by all citizens of our country. Even one citizen left behind or condemned due to caste or race is a disgrace for our country.	NAG			NGEN	NCOM	NCAS	NETH
C1045.67	I stand in solidarity with you Dr. Murmu.	NAG			NGEN	NCOM	NCAS	NETH
C1045.68	Great work! Jai Bhim.	NAG			NGEN	NCOM	NCAS	NETH
C1045.68.1	Hail Brahminism	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.68.2	@Ekabali Ghosh Jai bhim!Jai Birsa!Jai Sido Kanhu!Jai Phulo Jhano! Ekabali di really powerful article you have written for bringing out this incident appropriately,thank you di❤️	NAG			NGEN	NCOM	NCAS	NETH
C1045.69	I support you ma'am....	NAG			NGEN	NCOM	NCAS	NETH
C1045.70	Keep fighting 👍	NAG			NGEN	NCOM	NCAS	NETH
C1045.71	Considering you are not a biased person.....  Asking you a BURNING QUESTION -  Can you just tell WHO IS THE FOUNDER OF OUR CASTE SYSTEM ?    If you are not in a position to answer it then ask yourself ...  Are you really a HINDU ?    Don't mixed it up with VARNA SYSTEM.    Who were they , who INTRODUCED this ridiculous CASTE SYSTEM ?    Don't you feel it's a GRADED INEQUALITY SYSTEM ???  Where each CASTE try to suppress/insult or hate other CASTES in lower rank in the System.  Nobody can deny this.      Majority people of our Country were/ are/Will be in TRAP through this CASTE SYSTEM.    It is absolutely a CONSPIRACY THEORY.    Wake up and find out the TRUTH.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.72	dont let that student pass for next 10 years...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.73	I am a Brahmin per Mein Kabhi Nahin khaunga kidhar hai to Ko Jeene Ka Adhikar Nahin Hai balki daliton Ko Bhi Jeene Ka Adhikar Hai jaati main Kuchh Nahin Rakha Sab Ek barabar Hai Parshuram Ji Ne Kaha Tha ki jaati to bus Insan Ne Banai Hai Banane Wale Tridev Ban jaati Naam Ki Koi chij Nahin Bhai Mein Brahman hun Fir Bhi daliton Ka Rishta bhi nahin chahti Walon ka support Karunga ki yah Jo dalit Samaj Ko Jo Insaaf Nahin Milta Hai Insaaf Mein lekin barabari ka Hak magic unhen Puja paath karne ka Hak Mein anusar a half Mile Jo ek normal Brahman Kaun Hote Hain	NAG			NGEN	NCOM	NCAS	NETH
C1045.74	DR SUBODH RANJAN BISWAS.👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍 I wish your day today success,	NAG			NGEN	NCOM	NCAS	NETH
C1045.75	জয় ভিম জয় মুলনিবাসী	NAG			NGEN	NCOM	NCAS	ETH
C1045.76	[#StandwithDrMaroonaMurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)  [#Adivasi](http://www.youtube.com/results?search_query=%23adivasi)	NAG			NGEN	NCOM	NCAS	NETH
C1045.77	Hello Dr.Murmu, it is a extreme shame that a student is making such discusting comments who were suppose to give highest respect to his teacher . But this is our so called INDIAN HIGH SOCIETY/CULTURE.We talk very high about all this specially in Abroad but now people all over the World knows that about this EVIL CASTE SYSTEM all over India as well as now spreading OUT SIDE INDIA AS WELL WITH IN THE INDIAN SOCIETY.Good luck with your fight .Jayant Dagore.Melbourne.Australia.	NAG			NGEN	NCOM	NCAS	NETH
C1045.78	You are an inspiration ma'am❤💯💋💓🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C1045.79	Jise kha pee k Kam nai hota hn o log anab sanab Bolte hn .. itna hi jhagra krna hn behesh krni hn to India and Chaina border meh chale jao [#bhaio](http://www.youtube.com/results?search_query=%23bhaio) or [#beheno](http://www.youtube.com/results?search_query=%23beheno) Desh k liye Acha [hoga.St](http://hoga.st/) Kisi k piche lagne nai jate hn ap logo KO kha pee k Kam nai hn? Ya [#LockDown](http://www.youtube.com/results?search_query=%23lockdown) meh Sare Ghar Bethe pagal ho the hn.🙏🙏😢	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.80	আপনি ওই পারমিতার নামে এসসি এসটি অ্যাক্টে কেস করুন	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.81	We support you	NAG			NGEN	NCOM	NCAS	NETH
C1045.82	Bhai diku tiso bako chai a je abo laha ge bon ...jotoi muluch landa hateh roram ge kintu ..Bhai monere tiso bako accept dareh bona...so ched ing leya.. feeling very bad ..when I am treated by some peoples ..even they well educated .	NAG			NGEN	NCOM	NCAS	NETH
C1045.83	We should tell our new generation about our history.	NAG			NGEN	NCOM	NCAS	NETH
C1045.84	Who is she???	NAG			NGEN	NCOM	NCAS	NETH
C1045.85	Cate reservation is to remove caste variation from society just like female reservation to remove sex inequality....	NAG			NGEN	NCOM	NCAS	NETH
C1045.86	Adi-basi tara age take ache ei desh e, tarpor Brahman ra ase tader jayga dokhl koreche tarpor tader somotho adikar kareniyeche akhn sarkar tader sujug diche tokhn asubidha hoyche so called brahman  [#standwithDRMaroonaMurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.86.1	Even if we are foreigner we have contributed more to this country than you so called moolnivasis. It's because of the superior brains of Brahmins, India had rich history.	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.87	Cary on didi keep grow up ...  We r always with u	NAG			NGEN	NCOM	NCAS	NETH
C1045.88	নিজের বির্তকিত Comment delete করে screen shot নিয়ে সেটা viral করেন এই অধ্যাপিকা। শিক্ষকতার মূল ভিত্তি হল সততা। সেখানেই তিনি ব্যার্থ। শিক্ষক সমাজকে কলুষিত করেছেন উনি। ফুটেজ খাওয়ার জন্য কেউ কতটা নিচে নামতে পারেন ওই অধ্যাপিকা কে দেখলেই বোঝা যায়।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.89	I full support mam	NAG			NGEN	NCOM	NCAS	NETH
C1045.90	We support u mam...😊	NAG			NGEN	NCOM	NCAS	NETH
C1045.91	We stand with you	NAG			NGEN	NCOM	NCAS	NETH
C1045.92	Madam, English ᱥᱟᱶ ᱥᱟᱶ ᱛᱮ ᱥᱟᱱᱛᱟᱲᱤ ᱛᱮ ᱞᱟ.ᱭ ᱵᱤᱱ|	NAG			NGEN	NCOM	NCAS	NETH
C1045.93	818 uc POS are here...  we support you mam  let the dogs bark...	NAG			NGEN	NCOM	NCAS	NETH
C1045.94	কাট অফ নাম্বার, ফরম ফিলাপের টাকা আর বয়েসের ছাড় দে রে বাবা।	NAG			NGEN	NCOM	NCAS	NETH
C1045.95	At fist I thank Dr. Ambedkar BABA. He would know that conscienceless envious educated upper castes will not let to take any opportunity or higher education from institution. So he managed the reservation for all categories of community like SC. ST, OBC & General. But the general castes are getting most opportunity than huge number of sc, st and obc categories, nevertheless that type of envious persons want to snatch even that little quantity of reservation from st categories. Nasty conscienceless persons decrease the value of sc, st and obc qualification by attacking on reservation system. A teacher or proffessor is not allowed to take any appoiment without hard requirement exam process. Nowadays even being succeded in examination greedy reservation destroyer peoples are creating disorder among peaceful peoples. Thanks for informing us through media youtube channel.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1045.96	We want justice for all this types of discrimination.  [#stand_with_you_madam](http://www.youtube.com/results?search_query=%23stand_with_you_madam)	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.96.1	@Madara Uchiha Paromita Ghosh + Brahmin =   **M + A + D + A + R + C + H + ⭕ + D**	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.97	The time has come be united..together we will stand.	NAG			NGEN	NCOM	NCAS	NETH
C1045.98	"Mam You should file case against that girl,now she is totally deny things, making dirty politics.  These type of people should be punished or they never stop this type of brutality and if this is not be stopped now then they will not stop doing ever.  There is lots of illiterate public like them who never give you credit for your hardworking,they always judge you by our surname...it like ""ohh!!you are Murmu??or you are from caste based facility community?then you must don't have to study ,you will just passed out and Govt. job is ready to served you"".  Even if you do something good,they will envy you and tell you..why are you so honest?why are you so serious?They get jelaous from you,try to get down from your position.  This is that type of [#bhadralok](http://www.youtube.com/results?search_query=%23bhadralok)."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
