ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C575.392.4	Janwar ko Pujan se Kuchh Nahin hota hai Insan ko Poochho Insan hi Tumhen sambhalega bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.392.5	bhai aur bahanon desh ko bacha lo Nahin Modi satyanash kara dega	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.393	Balatkari sarkar h bhadvi sarkar h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.394	Tuje kya NASA ne news diya??  Abe RAPE to sale 600 sal pehle Babar ki sena karti thi jaha pe jeet hoti thi.  Tum nasib vale ho India tuje sahan kar raha hai.	OAG	CuAG		GEN	NCOM	NCAS	ETH
C575.395	bhai kaha hai wo video	NAG			NGEN	NCOM	NCAS	NETH
C575.396	मोदी है तो महंगाई है भाजपा सरकार सबसे बड़ा कसाई है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.397	Koi.bi.neta.ho.sant.ho.choot.hai.sunder.to.sab.lutana.hai.desko.sadiyase.chalti.arahr.koi.bhi.raja.bacha.hai.kya.ya.bhagvan.100.vale.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.398	Very good	NAG			NGEN	NCOM	NCAS	NETH
C575.399	Hi	NAG			NGEN	NCOM	NCAS	NETH
C575.400	In logo ka fasi hona chaya .thanks upco .	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.401	Shockingly in victory *THE MAIN ISSUE BEAUTIFULLY DIVERTED*⛳  what would be the Result  IF Done Election on BALLOT ??????🗳  instead EVM ☠☠☠????    Answer is SIMPLE    C L E A N. S H A V E / ✅✅✅ CLEAN SWEEEP/  SWACHHHHH SAFAAAI.  .  flash back  same thing Happened in 2014 alll 5 States gone to.CONG ...but in same 5 States... in 2015. reverse swing 🔛????◀◀◀◀◀  5 state. CHODO  20 State PAKADO    till. 2024 as lllllong as winning NOone will Talk about EVM ...    Deedi ,CrazyWall or cong    ANYONE not demanding BALLOT Tilll 2024    the Script of 2024 Will be scripting must be On    They say In 2023. India is Big country thats y EVM imp to get quick Result..  42 days / 30 days Later Result ?????🇮🇳🇮🇳🇮🇳😈😈😈😈😈😈😈😈/Who is allowing This unfolded Drama  DIRTY OPPN  UNITED OPPN 23 PARTIES forget at 5 state victories 5️⃣😈😈😈😈◀ alll Surrender 2024  to Make Hat trick 🤠🤠🤠ACHHE DIN  ?¿??????¿??????¿????? 2013 OCT 8th SC CJ verdict against EVM Yet to See by Public	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.402	Pyaari Hidushtanu pahle to khud thik hojao. Sab thik hojaiga. Kya pahle aisa case nahi hota tha . Koi v party aajai agar individual thik hai duniya thik hai. Congress party tha tab v howa tha . Abhi BJP party hai tab v horaha hai. To party se kya lena dena .. Sare apne aap ya khud thik hai to sab thik hoga.	NAG			NGEN	NCOM	NCAS	NETH
C575.403	Sirji, serf bolne se nahi hoga. Aap sari videos or audios ko aapne video me dikhaye. Ta ki ham unhe aam janta tak poucha paye	NAG			NGEN	NCOM	NCAS	NETH
C575.404	Absolutely right 👍	NAG			NGEN	NCOM	NCAS	NETH
C575.405	Isteefa mango sab salo se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.406	Ek gunde ko up ka CM bana diya hai ab ek gunda chalega desh	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.407	Janta ko abhi nahi samjh ayega jab ye modi aur yogi Sare uttar pradesh ki janata ki kidni aur organs bech diye jayege tab samjhegi up ki janta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.408	Juta utaar kar kichad me bhigo ke maro salo ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.409	👌👌	NAG			NGEN	NCOM	NCAS	NETH
C575.410	BJP NDA RSS Sex videos HH	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.411	मोदी तेरी याद कैसे बड़ी हो रही है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.412	Ye video bnane ke liye hi bne ho kya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.413	Ug	NAG			NGEN	NCOM	NCAS	NETH
C575.414	Chha so izzat	NAG			NGEN	NCOM	NCAS	NETH
C575.415	Any proof	NAG			NGEN	NCOM	NCAS	NETH
C575.416	Ek dam Thik	NAG			NGEN	NCOM	NCAS	NETH
C575.417	જય માતાજી  ભાઇ સાહેબ  ખૉલૉ બીજેપી કી પુરી  પૉલ ખૉલૉ સબકો  પતા લગે સહીબાતહે  સાબ આપકી	NAG			NGEN	NCOM	NCAS	NETH
C575.418	Kaha hai video bakwas kar rahe ho.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.419	जान बचाना है तो मोदी को हटा दें	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.420	78	NAG			NGEN	NCOM	NCAS	NETH
C575.421	बलात्कार का केस तो सोनिया गांधी के पप्पू पर भी लगा है वह पूरी फैमिली गायब है उसको गाली क्यों नहीं देते आप महात्मा गांधी को देखो नेहरू गांधी को देखो कितने अय्याशी लोग थे उन्हें गाली क्यों नहीं दे रहे सभी एक जैसे नहीं होते आप अपने हाथ की पांचों उंगलियां देखो एक जैसी नहीं है इसी तरह लोग भी एक जैसे नहीं होते	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.422	नेतागिरी किसी की भी है थाली के चट्टे बट्टे हैं जनता पिसती है बट आप गाली देकर अपनी जबान गंदी कर रहे हो इससे अच्छा है कोई अच्छा काम करो भूखे को रोटी खिलाओ किसी की मजबूरी का फायदा मत उठाओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.423	Very good jay bheem nmo budhhay	NAG			NGEN	NCOM	NCAS	NETH
C575.424	Right ho aap	NAG			NGEN	NCOM	NCAS	NETH
C575.425	Best h uncle aapki vd aapkaa andaaz	NAG			NGEN	NCOM	NCAS	NETH
C575.426	Tumvi aaxi nahihai bujhey	NAG			NGEN	NCOM	NCAS	NETH
C575.427	🍉	NAG			NGEN	NCOM	NCAS	NETH
C575.428	Hii	NAG			NGEN	NCOM	NCAS	NETH
C575.429	Bijepi nangi sarkar hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.430	Kya congres, aur kya kya party hai, unka andar koi ghapa ghap bale nahi thhe, abhi bi nahi hai ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.431	Pahela nahi the kaya mahgaye..  Jo sach ki Raste chalna Rajat use to parecha Denesh hi padte ha	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C575.432	Tu pagal ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.433	🤣🤣😋😎🤣🤣🤣😄👌🤣🤣🤣😋😋😋😋😋😋👌👌🤣😂😂	NAG			NGEN	NCOM	NCAS	NETH
C575.434	Chup hoja	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.435	Wah ghapaghap	NAG			NGEN	NCOM	NCAS	NETH
C575.436	Good	NAG			NGEN	NCOM	NCAS	NETH
C575.437	तेरी न्यूज पर मोदी नहीं लिखा हुआ होता तो तेरी यह वीडियो कोई नहीं देखता l  Modi hi ब्रांड h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.438	Chodaakde log he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.439	इनके बिडीओ जनता के सामने जरूर आने चाहिए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.439.1	@Narendra Kumar Tewani Gumutra Bhakta.kya 16 video Batayega kya ?😁😁😁	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C575.439.2	Aap Ghapaghap ka video samne lawo.hame bhi dekhna hain BJP kamino ka Ghapaghap	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C575.439.3	@Narendra Kumar Tewani pehle apne gomutro neta walon ko bolo media ko apna kaam krne de.phir hawa baji ko baat krna.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C575.439.4	@Narendra Kumar Tewani beta. Intelligence aur knowledge mein bohot fark hai. Baccho ko knowledge ki zarurat hota hai jo information milta hai. Aur intelligence tum jaise gomitro walon ko zarurat hota hai.sahin galat ki farak karne k liye. !!!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C575.439.5	@Narendra Kumar Tewani aise hai kya beta. Tumhare neta logon ko bolo pehle media house ko na sambhale aur independently apna kaam karen. Phir bolo. Tui toh bol raha hai na baccha aisa toh koi bhi bol sakta hai. Ankh mein gomutra atka huwa hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C575.440	Modi hai to sab munkin hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.441	Of By For the BJP Modi's Ppls..of India..Jai Hind 🌟✌️🤞🙏🧮⚡	NAG			NGEN	NCOM	NCAS	NETH
C575.442	A Scintillating Eulogy Fir Modi's BJP Steller Government..Tributes...in Jai Hind !🙏🌟🤞✌️🧮⚡	NAG			NGEN	NCOM	NCAS	NETH
C575.443	सबूत क्या है	NAG			NGEN	NCOM	NCAS	NETH
C575.444	Lakin Sir en ke Video toh Aap ne dekhaye nahi	NAG			NGEN	NCOM	NCAS	NETH
C575.445	Kutte hai bjp lo ke neta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.446	अगर यह बातें सच है तो आप ही यह सोशल मीडिया पर डाल दीजिये जानता की आंखें खोल दो....!  जनता को भी हक्क है उन्होंने चुनें लोगों का चरित्र जानने कि...!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.447	Modi ko gafagaf DEKAO	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.448	WELL SAID, SIR!!!!!! All these A-holes must be executed in public. And, that very well also states why Modi doesn't have a household or couldn't even keep his wife.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.449	Kyon main sar aapki awaaz kat Di gai hai	NAG			NGEN	NCOM	NCAS	NETH
C575.450	modi ka nahi mila chek kro	NAG			NGEN	NCOM	NCAS	NETH
C575.451	धपाधप क्या है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.452	सचाई बताओ झुट नही	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.453	कुछ तो सही बताओ जीसपे यकीन करे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.454	Abe bhimto tum chahe vo bolo bjp ko kintu hum vote bjp ko hi denge......ok	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.455	કોંગ્રેસ કી સરકાર ભી ગિરિ હુઈ હૈ સત્તા આનેકે બાદ થેલા ભરના સુરું ગરીબ ઔર આમ જનતા મરે ક્યાં ફરક પડતાહે ભાઈ જાગો.... ના મોદી ના  કોંગ્રેસ નઈ સરકાર અગર જનતા બનાયે તો એ દેશ બચેગા વોભી ઈમાનદાર નેતા હોના ચાહિએ  જાગો દેશ વાસી જાગો યાર  જનતા સબ કરસક્તી હે મેરે ભાઈઓ.... જય હિન્દ🇮🇳🇮🇳🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C575.456	કુત્તો કો સરેઆમ ચમડી ઉખેડની ચાહીયે મેતો કહતા હું ભાજપ સરકાર કા હી નાશ હોના ચાહીયે લેકિન હમારે લોગ જનતા હીઁ મરના ચાહતી હૈ તો ક્યાં કરે મરો ક્યાં કરે નઈ સરકાર બનાની ચાહીયે જો દેશ ચલા સકે	NAG			NGEN	NCOM	NCAS	NETH
C575.457	vido kha h	NAG			NGEN	NCOM	NCAS	NETH
C575.458	Fake news	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.459	जियसटी का पैसे काहा जाता है रे मोदी	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.460	Are bhaya o jhuta party ka trend ban gaya o log bilkul besermi hai A Rangaa Billa ke bareme bataeye a bhaya;;;:! Godi midia wale sab janta lekin dikhata nehi Ap aise silsila jari rakhiye Dhanyabad bhaiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.461	Jay bheem	NAG			NGEN	NCOM	NCAS	NETH
C575.462	Modi He to maha Mari he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.463	BJP wale apni bahan beti rakhte Hain	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.464	Jay bhim sena in netao ko Sare aam phasi dedo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.465	Modi kiya bat hai ye sach hai	NAG			NGEN	NCOM	NCAS	NETH
C575.466	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C575.467	Link bhejiye	NAG			NGEN	NCOM	NCAS	NETH
C575.468	Sahi bol rahe ho sir ap👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C575.469	Very good.Brides	NAG			NGEN	NCOM	NCAS	NETH
C575.470	bahut badiya	NAG			NGEN	NCOM	NCAS	NETH
C575.471	Bhajpa ki netaon ki video kahan hai	NAG			NGEN	NCOM	NCAS	NETH
C575.472	Sab bikau hai sale sab kuta hai neta ka matlab hi kuta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.473	Modiisdartypm	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.474	Guod	NAG			NGEN	NCOM	NCAS	NETH
C575.475	Video kaha par h dikhao kutto	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.476	कलियुग के दुशासन सब यहा जमा हों गये है  बी मतलब भ्रस्टाचार  जे झूठी  पी पार्टी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.477	Hio	NAG			NGEN	NCOM	NCAS	NETH
C575.478	Bahut acchhe chha gaye guroo.	NAG			NGEN	NCOM	NCAS	NETH
C575.479	Bahut dukhad	NAG			NGEN	NCOM	NCAS	NETH
C575.480	भाजपा और कांग्रेस दोनों एक ही सिक्के के दो पहलू हैं ।साहब ये दोनों को उठा कर इतना दूर फेंक दिया जाय कि दोबारा इस देश में नाम ना आ पाये ओ,के	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.481	साहब ाजपा और कांग्रेस दोनों एक ही सिक्के	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.482	BJP ko hataw bhoshri wala hai sab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.483	Shi bat he	NAG			NGEN	NCOM	NCAS	NETH
C575.484	Jute maro ensi sarkar ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.485	Harega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.486	Are to video dikhavo na	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.487	👍👍🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.488	👍 Sk sutar 👍👍👍👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.489	लगता है उसमें एक तेरी मां भी थी प्रधानमंत्री का ऐसा फोटोशूट करने में शर्म नहीं आती है तुमलोगो को तुरंत जेल भेजना चाहिए	OAG	PTH		GEN	NCOM	NCAS	NETH
C575.490	Tu bhi usi me ka hai sab cd tumane dekhi ta ta dalo sosal midiya bakchodi sirf karoge tum bhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.491	Tum Kabhi Khud Achcha Kiya Tum To Khud Bura hun	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.492	सर जी इन लोग को समझ में नहीं आती है क्या यह लोग क्या कर रहे हैं तो जनता इनको चुनती क्यों है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.493	આઉરાજકરવાઆવાસો	NAG			NGEN	NCOM	NCAS	NETH
C575.494	supar sar	NAG			NGEN	NCOM	NCAS	NETH
C575.495	Dam to hai nahi bhokte ho chup ho jate ho  Kanoon ek nagrikta ek adhikar ek  Jo karna hai oo to hone nahi de te tum log	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.496	ऐसी करतूत करनें के बाद भी यह ऐसे दरिंदे पार्टी में घुसे हुए हैं	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.497	इतनी झूठी न्यूज़ मत दे नहीं तो तेरा चैनल में बंद कर आऊंगा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.498	Sach hai to dikhane me himt nahi hai keval bakavas karate ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.499	Sb to gandi srkaar b j p ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.500	Sir xxx ka video v viral kr dijiye to samjh me aa jayeha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.501	ओर जीत जाएगी जनता पार्टी वोट कियो दैतै है है किया मामला ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.502	O	NAG			NGEN	NCOM	NCAS	NETH
C575.503	Pp	NAG			NGEN	NCOM	NCAS	NETH
C575.504	BJP Muradabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.505	Very good	NAG			NGEN	NCOM	NCAS	NETH
C575.506	Sabse gandi sarkar aam janta ke sapno ko toda hai rakumar maurya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.507	अरे भाई विडिओ क्लिप तो दिखावो .  तो जाणू और मानू	NAG			NGEN	NCOM	NCAS	NETH
C575.508	E.V.M हटाओ इनकी औकात पता चल जायेगा।  बीजेपी मुर्दाबाद।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.509	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.510	Bahut sahi uncle ji	NAG			NGEN	NCOM	NCAS	NETH
C575.511	Video upload Kar dijiye sir	NAG			NGEN	NCOM	NCAS	NETH
C575.512	Ye hai to BJP leaders dijital India	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.513	Agar aapke pass evidence hai to video dikhao aur Bharat ki sarkar yani ki Modi ko unke khilaf action Lena hoga nahin to sab milkar yah Sarkar ukhad se feko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.514	Modi bhago des bacho bjp murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.515	घटिया मानसिकता का घटिया चैनल	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.516	Galat bat h beta.	NAG			NGEN	NCOM	NCAS	NETH
C575.517	Right sir jiii....👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.518	पागल है तू	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.519	Ram raj hataw rawan raj law	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.520	Bjp hataw desh bachaw	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.521	कुतो के सरकार मे यही सब होगा अन्यथा इसको निकलो	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.522	Sare neta kutte hai kutte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.523	Agar-brahma-apani-bety-se-blatkar-kar-sakta-hai-to-ye-sare-manuvadi-que-nahi	OAG	STH		GENT	NCOM	NCAS	NETH
C575.524	Sir-ji-modi-ka-bap-kaun-hai-mohan-bhagvat-ti-nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.525	Bakwas	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.526	What is modern india & Dezetal india.	NAG			NGEN	NCOM	NCAS	NETH
C575.527	In namcheen madarjato bjp walo ko kill shuit him stf ki jarurat hai jo swatantra parbhar se karya karne ki jonoon rakhata ho (JAI HO)	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.528	Very nice👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.529	Ab yahi kam rah gaya tha is modi harami log ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.530	Jay Bheem namo buddhay 🙏🏻👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.531	To for dikhaiy	NAG			NGEN	NCOM	NCAS	NETH
C575.532	सुपर अँकरिंग सर जी	NAG			NGEN	NCOM	NCAS	NETH
C575.533	Main bolna chahta hun Sabhi se a ki jo galat Karen use Gali do pure bhartiyon ko Gali na do please nahin to Sabhi Ke Munh Mein Gali aati hai aur aata hai aapko bhi Dena chalu kar diya Jaega isliye Jo galat Karen uske sath sajae ho ja ham log mante Hain vah karo Jo Sabke hit mein ho aap unke Upar Ishara Karke pure bhartiyon ko Gali de rahe ho ya galat kar rahe ho please yah video ko Sudhar ke bolo Gali dekar mat bolo please	NAG		CNS	NGEN	NCOM	NCAS	NETH
C575.534	Ek dum jhuth	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.535	Bak was new jo v bol raha hai us ko jel may dalo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.536	BJP= Balatkar Janata party	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.537	जय हिंद जय भारत मैं सिर्फ इतना कहना चाहता हूं की महंगाई बहुत बढ़ गई है और गरीब लोग कोई फर्क पड़ता है बड़े लोग नौकरी वालों और पैसे वालों को फर्क नहीं पड़ता	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.538	Aaj ki bikau media kuchh nahi dikhana chahti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.539	आप के शब्दों में सुधार जरूरी है। समाज मे ऐसे लोग हर पार्टी में है किसी ने कम किसी मे ज्यादा।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.540	बीजेपी सरकार को हटाना जनता के हित में होगा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.541	🌷⚘🌷👌👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.542	Ye SB bjp ka karnama h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.543	Kutte hai BJP wale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.544	Manuwadion ki yahi to soch thi.  Manusmriti me likha hai. Ki mahilaye kewal bhog vilash ki cheej hai.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.545	भाजपा मुरदा बाद मोदी हाय हाय	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.546	ं	NAG			NGEN	NCOM	NCAS	NETH
C575.547	Ye hi rss ke pol hi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.548	सभी को फाॅसी लगनी चाहिये	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.549	सब चिलम गाजा वाली पार्टी है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.550	Modi baan yogi band RSS band BJP band	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.551	Good	NAG			NGEN	NCOM	NCAS	NETH
C575.552	Very sad in India	NAG			NGEN	NCOM	NCAS	NETH
C575.553	Tabhee rape par kanoon nahi bana rahe hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.554	Yes	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.555	Jay bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.556	🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C575.557	very nice	NAG			NGEN	NCOM	NCAS	NETH
C575.558	Good news	NAG			NGEN	NCOM	NCAS	NETH
C575.559	Desh ke gaddaro bjp ko jute maro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.560	Modi hai to barbadi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.561	BJP ...RSS.... Rapist ..party hai..../  BJP.....DANGAI....Party hai.......  BJP....Bhaduwa Party hai......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.562	Fast do salo ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.563	चूप बे बुल्ले	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.564	जय हो 😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C575.565	Modi ke khilaf kaarvayi karo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.566	Evm and b j p hatao desh bachao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.567	Vande Mataram	NAG			NGEN	NCOM	NCAS	NETH
C575.568	Salam hai sir apko	NAG			NGEN	NCOM	NCAS	NETH
C575.569	Bjp bahot buri bakwaas party h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.570	wow jeeyo sher	NAG			NGEN	NCOM	NCAS	NETH
C575.571	Shahi baat hai sir ji	NAG			NGEN	NCOM	NCAS	NETH
C575.572	Mast hai yaar 👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C575.573	Very Nice	NAG			NGEN	NCOM	NCAS	NETH
C575.574	👌👍👍👍👍👍👊👊👊	NAG			NGEN	NCOM	NCAS	NETH
C575.575	Right sir	NAG			NGEN	NCOM	NCAS	NETH
C575.576	बिल्कुल सही बात कर रहे हैं🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.577	Apne name Nahi Bataya kisi mla ka.. Fake video apload kie ho kya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.578	Jo jaisa hota hai Sabko vaisa hi samjhata hai teri sadeli language hi bata rahi hai ki tu nikrusht aadami hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.579	Good sir sahi bat boli aapne salut sir jay bhim jay bharat jay savidhan jay bhim aarmi😊😊	NAG			NGEN	NCOM	NCAS	NETH
C575.580	Video hai Kahan	NAG			NGEN	NCOM	NCAS	NETH
C575.581	Uske liye to sab BJP me jaye hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.582	Nice	NAG			NGEN	NCOM	NCAS	NETH
C575.583	Rajandra jabm	NAG			NGEN	NCOM	NCAS	NETH
C575.584	Rajandra jabm	NAG			NGEN	NCOM	NCAS	NETH
C575.585	Jay bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.586	सही बात है।	NAG			NGEN	NCOM	NCAS	NETH
C575.587	वेरी गुड सर जय भीम जय मूलनिवासी	NAG			NGEN	NCOM	NCAS	NETH
C575.588	Congresh ki dain EVM ka khail  Na EVM hoti NA yah dekhane ko  Milta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.589	Modi ko pel	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.590	Belkul dekhao vedio	NAG			NGEN	NCOM	NCAS	NETH
C575.591	Right sir Jai bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.592	Ap video dikhao Pahale	NAG			NGEN	NCOM	NCAS	NETH
C575.593	Ap sahi bole rahe h sir Ki Galt AP kaune ho kaha ke ho ap sir ji name batao apna	NAG			NGEN	NCOM	NCAS	NETH
C575.594	Super	NAG			NGEN	NCOM	NCAS	NETH
C575.595	Super	NAG			NGEN	NCOM	NCAS	NETH
C575.596	Super	NAG			NGEN	NCOM	NCAS	NETH
C575.597	Evm हटाओ देश बचाओ बीजेपी मुर्दाबाद	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.598	Julm krne vale she julm sahane vale sabase bada gunahgar hota hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.599	Ebm htao desh bchao air ram raj khtm kro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.600	Sosad modifeku	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.601	Bjp ki to HUD ho gayi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.602	Bjp ko chullu bhar pani mein dob ke mar jana chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.603	अब चल रहा है राम राज श्री राम राज यही तो है अच्छे दिन अब कौन सा अच्छा दिन आएगा	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.604	मोदी है तो मुमकिन है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.605	Rassgunda mode 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.606	Very nice new	NAG			NGEN	NCOM	NCAS	NETH
C575.607	Harami hai sab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.608	वो वीडियो हो तो दल दो सोचो nji कांटा हिसाब कर देगी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
