ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C577.233	7 : 16 - Heavy driver 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.234	😂jp l***😁😂🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.235	Ambrish bhai kya bolte ho aao🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.236	Kul Mila k taali ek haat se hi bajti hai ladkiyon ke chote kapde hone se kuch nahi hota ladke rape jaise ghinone apradh toh janboojh Kar karte hai chahe phir ladkiya nangi hi kyun na ghoome	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.237	दलाल मीडिया बुर्के पर मौन रखकर, फॅंस रही है। जनता, बिकाऊ मीडिया का बुर्के पर मौन भी देख रही है।   🤬🤬🤬 बिकाऊ मीडिया के पत्तलकारों के अनुसार बुर्का आधुनिकता का प्रतीक है। 🤣🤣🤣	OAG	CuAG		GEN	COM	NCAS	NETH
C577.238	Neta ji ne 100 taka shai kaha h	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.239	इन लोगों को गरीबों के फटे कपडे दिख जाते तो देश की स्थिति कुछ और होती   पर इनको राजनीति करनी है , शूरखियों मे जो रहना है |	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.239.1	Shi baat👏	NAG		AIN	NGEN	NCOM	NCAS	NETH
C577.240	hoat ji mauganj se hai wow kaun kaun mp se hai🍫🍫🍫🙏🍫🍫🙉🙉	NAG			NGEN	NCOM	NCAS	NETH
C577.241	Pehle tum sahi se bolna seekho..   Itna thanka maar rhe😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.242	Yha phati jeans phati jeans ho rha aur wha hmara pdsoi Pakistan bhang k plant se jeans bna rha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.243	aap mauganj se ho kya sir	NAG			NGEN	NCOM	NCAS	NETH
C577.244	bakwas	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.245	I just unsub scribe this channel	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.246	पसंद आए तो लाइक और शेयर	NAG			NGEN	NCOM	NCAS	NETH
C577.247	Mahilaon ke upar Aise bhadde comment wale log, Uchch pado per Shobha Nahin dete.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.248	🤣👉 JP nadda sorry JP Chadda Naam ho sakta hai lekin agar koi ladki jeans pahan Le To Apne Man Ke Piche se nikalne wala BJP Ke Log aur BJP ka Neta ladki ko galat galat bolega ladkiyon ka apman sabse Jyada piche se nikalne wala BJP ke hi Logon Ne Kiya Hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.249	Tripal odhne wale kathmulle Gyan n de	OAG	CuAG		NGEN	COM	NCAS	NETH
C577.250	Areyy ye to zinda hai..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.251	Mukhymantri Sahab Piche bhage the kya.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.252	Iss CM ko to ek 👋👋!!!🙏	OAG	PTH		NGEN	NCOM	NCAS	NETH
C577.253	बड़ी छुट्टियां मारने लगे हो कहीं सोसल लिस्ट कल अमेजन पर न बेंच दे lallntop वाले	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.254	J.p t**ta😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.255	Politician ke liye minimum master degree hona compulsory Krna chahiye aur Panchayat level ke liye 10+2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.256	Aur 500 sal piche le jao desh ko 😂   Soch badlo neta vote Lete time desh k beti   Jaise hi Sarkar bane ladkiyo pe comment wah re girgid	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.257	Isiliye yuvaon ho aawaj uthana chahiye ki MLA & MP bhi educated hona chahiye,taki aisa na lge ki neta nind se jage aur kuch bhi bol gye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.258	[#i_support_uttrakhand_CM](http://www.youtube.com/results?search_query=%23i_support_uttrakhand_cm)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.259	Ab toh aisa lgta hai maano teerath singh rawat ki phati hai...😂.......😂😂😂...... 👖 J.E.A.N.S# phati 👖 jeans😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.260	Next pm ji yogi ji jai bjp	NAG			NGEN	NCOM	NCAS	NETH
C577.261	Sahi to bola	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.262	किसी ने कहा कि BJP में इतने aache Actor आ रहे ह तो BJP अछि ह तभी आ रहे ह      अबे सालो   वे Actor ह। वे movie म भी acting करते थे   ओर उन्हें पता ह यहाँ भी acting ही करनी ह 😂😂   काम तो कुछ वैसे भी नही करना😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.263	No rip	NAG			NGEN	NCOM	NCAS	NETH
C577.264	Jab kisiko aukat se jyada Kuch mil jata hai, toh isi tarah bakvaas Karne Lagta hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.265	Ye wahi neta hai jisko bhurkhe se bhi prlm hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.266	Shorts wali ladki ne iska bahut bada kata hoga college me😂😂😂 tum ko na bhool payenge	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.267	इस साले को हटाओ lalla टॉप नहीं तो हम लोगों को आपका भी बहिष्कार करना होगा	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.268	Do these feminists think ,baring is a sign of empowerment ? Shame on you..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.269	Fatti Jeans wali Ladkia Rape ka Base Tyaar krti hain es liy Masoom Bachiaan Rape ka asaan Shikaar bnti hain..	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.270	पुरुष स्त्री शरीर से आकर्षित होता है ये प्राकृतिक रूप से सामान्य और सत्य है। अगर कोई इसको यह कहकर नकारता है कि कुछ पुरुषों की दृष्टि में दोष है और उन्हें इसे ठीक करने की आवश्यकता है? तो मैं सिर्फ इतना ही कहूँगा कि शास्त्रों में लिखी गई बातें महज कुछ शब्द हैं जिनका आधुनिकता में कोई अर्थ नहीं। यही वह भूल है जिसे कमजोर और डरी हुई स्त्रियाँ जाने अनजाने में वीभत्स रूप में भुगत रही हैं।   प्रकृति ने ये आकर्षण इसलिए दिया ताकि सृष्टि चलती रहे, नष्ट न हो जाये। अन्यथा आप सोचिये कि क्या स्त्री पुरुष के संबंध स्थापित हो पाते? आकर्षण, विचार पैदा करता है और विचार उत्तेजना तथा उत्तेजना शरीर को संबंध स्थापित करने को प्रेरित करती है या कहूँ कि विवश करती है। जो संतानोत्पत्ति का कारण बनती है।   यानी स्त्री शरीर इस क्रिया का महत्वपूर्ण कारक है। उसकी सुरक्षा के लिए ही कपड़े अस्तित्व में आये ताकि लोग बेबजह उत्तेजित न हों। छुपकर नहाने और रहने की आदतें डाली गईं। परिवार नाम की व्यवस्था बनाई गई।   किन्तु आदमी ताकझांक करता रहा और अप्रिय घटनाएँ घटती रहीं। किन्तु प्रतिशत कम था पर ये आज तेजी से बढ़ रहा है। कारण धन के लालची लोगों ने स्त्री शरीर को प्रदर्शनी की वस्तु बना दिया और नादान स्त्री इसे ही स्वतंत्रता समझ बैठी! अब उसके लिए झगड़ा कर रही है और आदमी खुश है कि ताकझांक के बिना ही वह उस शरीर को देख सकता है जो कभी उसके लिए असंभव था?	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.271	Biggest joke is Modi is your PM. This joke is not on Modi it is on India.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.272	Toxicity should be penalized. No matter what but such people(toxic) create hell without even realising that it could lead someone to death 💔	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.273	Bjp की बात है तो मुहमे कटा ---माइक लेके फौरन आओगे	CAG	CuAG		GEN	COM	NCAS	NETH
C577.274	Tera muh kyu khula rahta hai thumbnails mein	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.275	आशीष भैया अमर रहे। 🙏🏽	NAG			NGEN	NCOM	NCAS	NETH
C577.276	[#stupid](http://www.youtube.com/results?search_query=%23stupid) cm of uk	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.277	किसी भी लडकी का comment नही दिखेगा comment बॉक्स में   क्युकी लडकियो को मालूम है   * पितृसत्ता सही रही है हमेशा	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.278	Tirath g ko tirath ke yatra pe nikal jana chahiea...chorea ye sab moh maya...Cm ki kursi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.279	Tumhari aavaj bilkul bekar hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.280	Bhai ye JP nadda jp nadda ka kya reference tha ,😂😂😂   Ye whi tha na jo reporter JP l......d bol dia tha😁😁😁	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.281	RIP Ashish Ji😔😔 aap bahut ache Insan the😔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.282	Ripped mind😂😂😂 yaar inko vote kon deta hai man🤦🤦	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.284	one of the best show of LLTP	NAG			NGEN	NCOM	NCAS	NETH
C577.285	CM JI पूरे भारत में लड़कियों के मॉडर्न कपड़े ही बंद करवा दीजिए। बात ही खतम	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.286	[8:50](https://www.youtube.com/watch?v=yTE3--KEet0&t=8m50s) uss wali video ki nahi😆😆	NAG			NGEN	NCOM	NCAS	NETH
C577.287	Bekaar cm	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.288	Saurabh ji ke baad   Aap hi ho🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.289	Yah Tau wali ghatna Mere Sath bhi Hui Hai	NAG			NGEN	NCOM	NCAS	NETH
C577.290	Cm, ka point of view,      GHATIYA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.291	"बस अब मुझे तो इस बात का इंतजार है कि किसी दिन BJP का कोई नेता ये कह दे ""बाप की इज्जत करना चाहिए""   फिर देखो librandu और librandiya इसके विरोध में अपने बाप को जूते मारते हुए फोटो शेयर करके लिखेंगे ""कौनसा बाप कैसा बाप, हम सेल्फ इंडिपेंडेंट वोक है हम तो खुद हमारी मैय्या चो$ के पैदा हुए है"""	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.292	Well said 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C577.293	4.00 minutes baad teerath Singh rawat	NAG			NGEN	NCOM	NCAS	NETH
C577.294	Ye saala girls ka leg or kaha kapda se andar dikh raha h dekh raha hoga tab n bola   Apna najar kharab h to dusra ko kya bolega	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.295	फटी जीन्स का विरोध नहीं है   विरोध इस बात का है की कहनेवाला मुख्यमंत्री हिन्दू है bjp का है जिससे टॉप और टॉपर दौनो की फटी हुई है   अगर ऐसा है तो विरोध ऊन नेताओं के खिलाफ भी फटे जीन्स वालों को करना चाहिए जो टोपी तो पहनते है एक खास मौके पर लेकिन महिला दिवस पर पेटी कोट और ब्लाउज़ नही पहनते । करेंगे विरोध। ये lallantop करेगा विरोध ।	OAG	NtAG		GEN	COM	NCAS	NETH
C577.296	Mai bjp ka ghor virodhi hu lekin bjp k is leader ne bilkul sahi kaha hai👍👍👍👍👍👍👍👍👍👍👍👍👍👍😊😊😊😊😊😊	NAG			NGEN	NCOM	NCAS	NETH
C577.297	अच्छा जी, नई कमीज लेने गए थे।	NAG			NGEN	NCOM	NCAS	NETH
C577.298	वुरखे का पेरवी करने वाले librandu फटी jeans पर ज्ञान चोद रहे है ।   Hypocrecy की भी सिमा होती है । 😂😂	OAG	CuAG		GEN	COM	NCAS	NETH
C577.299	plot twist: their own children goes to the colleges in US, UK or Australia in the same fashion and look who is speaking against the shorts😂 IRONY!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.299.1	Whose this fellas children   Show me the proof	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.300	सेलेबार्टी ओर जिनपे बाप दादा की विरासत है वो कुछ भी पहने उसे लोग फैशन ही कहेंगे उनकी भी लड़की है उन्होंने अपनी बेटी को अच्छे संस्कार दिए है शर्म तो उन्हें आए जो अपनी मान मर्यादा को भूल रहे है पत्नी बहु तो चाहिए पल्ला करने वाली और गर्ल फ्रेंड चाहिए फटी जींस वाली	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.301	तुम फ़टी चिथड़ी जीन्स पहनने केलिए आजाद हो   ठीक उसी प्रकार वो अपने विचार रखने के लिए आजाद हैं।   उन्होंने उस महिला को बहन जी कहकर पुकारा कोई गाली नही दी      लेकिन जिन हरामियों को लड़कियों को नंगा देखने का ही मन है वो हो हल्ला मचा रहे है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.302	जाकर देखो इतने मौलाना मौलवी बोलते है की महिलाओ को इस तरह के कपडे नही पहनने चाहिए'''तब तुम लोग कहा रहेत।हो'''ऐसे भी इस तरह का कपड़ा पहनना हराम है	OAG	NtAG		GEN	COM	NCAS	NETH
C577.303	[3:29](https://www.youtube.com/watch?v=yTE3--KEet0&t=3m29s)	NAG			NGEN	NCOM	NCAS	NETH
C577.304	ashish bhai to macha rhe hai hai bawaal...hume to sach me laga tha aap nikal liyre..rip wala nikalna	NAG			NGEN	NCOM	NCAS	NETH
C577.305	ashish bhai to macha rhe hai hai bawaal...hume to sach me laga tha aap nikal liyre..rip wala nikalna	NAG			NGEN	NCOM	NCAS	NETH
C577.306	यही librandu freedom of speech का ज्ञान चोदते है और एक नेता के वयान से भडक गये । नेता ने किसी को force किया क्या ? जिसको मानना है वो मानेगा । जिसको नहीं मानना है वो नहीं मानेगा ।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.307	Sahi bole neta ji	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.308	Bhainsa pe bhi bol lallantop	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.309	Privatisation chiye 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.310	Next episode me 3 baar maafi mangega bhai..   3 galti hui hai 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.311	ताऊ 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.312	नेता जी : लड़कियों के बदन को ढकने की कोशिश करते हुए   लड़कियां : अपना आंतरिक अंग दिखाने के लिए आंदोलन करते हुए      इसमें कौन सही है तुम बताओ अब😂😂😂😂	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.312.1	Neta jo ki bitiya videsh me padhti h.....tumhe kya lagte h...sari pahn ke ghumti h	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.313	जो तीर्थ सिंह और दूसरे बीजेपी नेताओ की गांड फटी पड़ी है मोदी शाह से, उसके बारे मे क्या कहेंगे	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.314	फटी जींस नहीं फटी सोच है इनकी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.315	Ye anchor ekdam chutya lagta hai lallantop ka	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.316	रावत जी का विचार उस आयु की सोच का दर्शन है जो तत्कालीन समाज में व्याप्त थी जब वो युवा थे। वास्तव में यह पीढ़ी सोच का अन्तर है । स्पष्ट है कि हम जैसे वो लोग जो 50 वर्ष से अधिक आयु के है वो आज के सामाजिक विकास से अछूते हैं । महिलाओं के प्रति हम विरोधाभासी सोच पोषक हो रहे हैं । हमें ' सास भी कभी बहू थी ' वाली उक्ति से बाहर निकलना ही होगा ।	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.316.1	Burke pe bhi Kuch bolo bhai	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.317	मुख्यमंत्री ने जो पहले वाले वीडियो में कहा वो तर्क पूर्ण नहीं है लेकिन ये वाले वीडियो में जो बोला है उसमे गलत क्या है कॉलेज में यूनिफार्म पहनके जाना होता है शॉर्ट्स पहनके कौन जाता है? लड़का हो या लड़की उनको इतनी समझ जरूर होनी चाहिए की कब कहाँ किस मौके पर क्या पहनना चाहिए, जिसे हम ड्रेसिंग सेंस कहते हैं, दुर्भाग्य से हमारी पीढ़ी में नहीं हैl 🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.318	love this man 😝❤️	NAG			NGEN	NCOM	NCAS	NETH
C577.319	Bicot	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.320	ये फटी जींस वाला cm जब rss में था तो ये तो खुद ही निकर पहनता था   ये कल से खुद ही बुर्का पहन लें तब किसी की फटी जीन्स नही देखेगी   वैसे इसने अपनी नाक कटा दी है चरित्रहीन है जहाज में सिर्फ लड़कियों को निहारता रहता है   ये तो दिगी से भी आगे निकल गया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.321	Shame on such kind of CM	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.321.1	@Shrihari Kulkarni freedom of expression for girls and freedom of democracy for him as they don’t know what to speak in public	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.321.2	@Human Being freedom of expression	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.321.3	@Shrihari Kulkarni freedom of democracy	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.321.4	Why   Phata Jeans matlab liberal   Two peace matlab liberal modern	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.322	RIP Ashish bhai ...marne ke bad bhi achha show host kar lete ho 😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.323	Tanakpur me pehli baar train ulti nhi chali ye whn aam baat hai😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.324	Kal phir milunga kahe kar gutali mar lete ho	NAG			NGEN	NCOM	NCAS	NETH
C577.325	Shidi si baat hain matlab unki bhi najare , di, aur dimag jo ki hain nahi vo bhi ladki par hi tha...😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.326	Modi ram ke naam ko barbaad kr raha hai...	OAG	NtAG		NGEN	COM	NCAS	NETH
C577.327	Ye UK ka CM to Yogi ka rishtedhar dekhta hai!!! Style!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.328	Tau ke tau uske tau or uske tau fir uske tau jab kapde nhi phnte the tab unhone bi yahi bola hoga ki generation ki kharab ho gyi h or kapde pahne lagi h 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.329	Only legends know JP Nadda name controversy 😂	NAG			NGEN	NCOM	NCAS	NETH
C577.330	Modi ji 2014--- petroliyam ke daam kam hue ki nhi huee.......      people -- huyee. 🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C577.331	Chutti to sirf dunyadari le rhe h . 50 rupe katto inke	NAG			NGEN	NCOM	NCAS	NETH
C577.332	Ladkiya chahe jo pahne ye puri unki marzi ho sakti hai ...lekin marzi har waqt sahi nhi hoti.   Sharir dikhana kabhi v fashion nhi ho sakta.   I am also a girl.🙏	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.333	Aise log chief minister hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.333.1	@Alice Cullen sabhi muslim aurte choice se burka pehenti hai ?   5 sal chote bacchio ko bhi kapade se dhakte hai   Kaise choice hai e   Agar muslim aurte burkha nahi pehenti toh unke family ke bare me kya baat hoti hogi mai bhale bhati janta hu   Aap itne bhole na bano      Aur musalman kitna pyar rakhte hai gair musalmano ke bare mujhe mat batao      Generally musalmano ke bare me nahi bat kar raha hu   O toh har deen dharam me acche bure log hote hai   But religion ki baat ati hai toh musalmano kya opinion hoti hai mujhe maloom hai	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C577.333.2	@Shrihari Kulkarni Aapne mujhe Bina jane hi judge kr Diya Khair hum Yaha koi debate ke liye nhi baithe aap hi Sahi ho Khush rho bhaiya	NAG			NGEN	NCOM	NCAS	NETH
C577.333.3	Kya Mia   Apni aurto ko bukhe me dhekte ho idhar bohut modern ban rahe ho	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C577.334	फटी जींस नही है , मंत्री जी की मानसिकता और सोच फटी हुई है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.335	Odisha me Ganjanam nehi Ganjam District he Aashish Bhai	NAG			NGEN	NCOM	NCAS	NETH
C577.336	Rajneta'on ko jis kaam ke liye chuna hai jantha ne, bus uske alawa sub kuch karenge yeh.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.337	Tujhe bolna hi nhi aata dear👎👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.338	Mainne jab beech mein dekha to blouse aur saree ke beech poora paet nazar aa raha tha, lekin main kuch aur dekh raha tha. Ab uske karan main Mukhya ban gaya	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.339	जींस... फटी जींस, जितनी भद्दी बात है, उससे कहीं ज्यादा भद्दी चर्चा है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.340	Save Jagganath temple trend ke baare me nahi bataya	NAG			NGEN	NCOM	NCAS	NETH
C577.341	Most of the Bjp leaders do think about that women are like a commodity.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.341.1	And most muslims want 1400 year rule back with most women folk in black tent	OAG	NtAG		GEN	COM	NCAS	NETH
C577.342	क्या गलत बोला सीएम साहब ने   भारत की संस्कृति दुनिया में सब से अच्छा है और इस संस्कृति को जिंदा रखना हम लोगो को ही रखना होगा, सनी लियोन नहीं आएगी संस्कृति बचाने के लिए	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.342.1	भारतीय संस्कृति तो हजारों साल पुराना है क्या उस जमाने के कपड़े पहनेगा क्या	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.342.2	सस्कृति सिर से पैरों तक कपड़ा पहनने से नही बचती । और न ही संस्कृति का मतलब कपड़ो में ढक जाना होता है अगर कपड़ो में ढक जाना होता तो मुस्लिम महिलाओं के कपड़ो से बीजेपी समर्थकों को इतना समस्या न होती।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.343	RIP	NAG			NGEN	NCOM	NCAS	NETH
C577.344	कल कहां थे साहब	NAG			NGEN	NCOM	NCAS	NETH
C577.345	[8:46](https://www.youtube.com/watch?v=yTE3--KEet0&t=8m46s) Jago grahak Jago 😃	NAG			NGEN	NCOM	NCAS	NETH
C577.346	Shirt kaha se lete ho mast hai	NAG			NGEN	NCOM	NCAS	NETH
C577.347	भद्दे को भद्दा कभी नहीं बोलना चाहिए।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.348	Bjp mein bs Lowde hai hai like sambit	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.349	Abe kya western influence, ye youtube bhi west ki hi den hai. Ye sb Bakwaas bnd kro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.350	Bhiya ji to jinda hai 😂	NAG			NGEN	NCOM	NCAS	NETH
C577.351	बन्द दिमाग़ वाले जब बड़ी और ऊँची कुर्सी पर बैठेंगे तो मैला ही मैला जनता में फेंकेंगे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.351.1	He is highly educated mam than urself	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.351.2	Oh really!! To tum bheth jao kursii pr... Shayad tumhara dimagg khula ho... To tum maila mat fekhna	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.352	@[6:40](https://www.youtube.com/watch?v=yTE3--KEet0&t=6m40s) Tirath singh c badla lene aaye tirath Singh 🤣🤣   Y kese hua Ashish bhai   Much love keep it up	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.353	Uttarakhand mai joker aate hain cm banne 😣kya hoga mere uttarakhand ka	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.354	Tum log bas fatti jins me hi uljhe rahna... Jaruri news se to tum logo ko koi wasta nahi h...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.355	आपकी सोच और नजर अच्छी चाहिए	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.356	It's ganjam	NAG			NGEN	NCOM	NCAS	NETH
C577.357	अब अगर कोई विकनी का विरोध कर रहा है तो सारी लड़किया विकनी में आ जाएगी,, अजीब सी fake faminism का हल्ला मचा रखा है।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.358	Going by tulsi ramcharitmanas ram made a big fraud by making a dupe sita after the soorpnakha nose ear cut episode and endangered about 8 arab vanara sena life for a dupe sita. And people call only krishna favoured adharma. Ram too did was adharma      No grandatansing for ram	OAG	NtAG		GEN	COM	NCAS	NETH
C577.359	Bhagwan aapko ... Kangna ranout ki umar laga de .... 😁😁	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.360	I think the woman has better case here: I was sitting in plane, next to me was an old man who was staring at my jeans. I was with kids, but still he was staring. And imagine, afterwards he broadcasted to the whole world about my jeans and my bad sanskar.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.360.1	Mere Staring At A Woman Is Not Crime	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.361	Lalantop ka sabse bahiyat bakchod anchor yahi hai. Baki sab anchor jhakkash hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C577.362	Rss se sare ganwar banke nikalte hai kya? Pehle vo trivendra singh rawat ab ye tirath singh rawat.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.363	सही तो बोला	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.364	RIP BJP's mentality 🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.365	भारतीय संस्कृति में तो ऐसे परिधान कभी स्विकार्य नही होता। बाकी आपलोग(support4ripped) अपने माताओ बहनो को पश्चिमी परिधान धारण करवाए।	CAG	NtAG		GEN	NCOM	NCAS	ETH
C577.365.1	@Anjana Rawat अभद्र?   आपको बोलू की आप बिकनी में घूमो तो कैसा लगेगा? Dont play here femenism castle so better urself be in ur control mind ..hey m not interested to talking to u got it	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.365.2	@gaurav singh apna muh band rakhiye aur meri indriyan kabu mein h pr mujhe aapka dimag kabu mein nhi lag rha . Aur maine aapke saath kisi abhadra bhasha ka prayog nhi kiya samjhe.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.365.3	@Anjana Rawat आप स्त्री है ऐसी अभद्र भाषा आपको शोभा नही देती। ये मेरा निजी नजरिया है,मुमकिन है कि बहुतो से मेल ना बैठे,आपको बिना मतलब अपनी दिमागी इन्द्रियों पे जोर देने की जरूरत नही।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.365.4	Acha bhartiya sanskriti badi yaad aa rhi h aapko .History ki kitaab padhna kabhi 8,9,10ki tab pta chalega ki hamari sanskriti kya h .Puraane zamaane mein auratein saadi ke sath blouse nhi pehenti thi .Aur ladkiyon ke kapdon se badi problem h aapko khud chahe jeans aur nikkar mein gumo .Aurton ne kya theka le rakha h sanskriti bachane ka.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C577.365.5	@Saurabh Soni पहनता हु जब पूजा पे बैठता हु तब	NAG			NGEN	NCOM	NCAS	NETH
