ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C970.156.1	@kim Kalpanah tera pati muslim hoga tbhi Inni jalan ho rahi 😁	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.156.2	@kim Kalpanah chup re havasi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.156.3	Bhaii khud ki maal se sharam ate hai kiya. You judge directly about her choice for penis! Baby ne app ko nahi pasand kiya💔	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.156.4	Isi liye to halala ka rivaz hai kisi ka jyda cut jata hoga to Bari bari se try karte hoge taki kabhi ...... Lage 🧐😡	OAG	STH	ATK	GENT	COMT	NCAS	NETH
C970.157	3 din nhi hue hai, ab iska naam wapas Google karo🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.158	Pyar Shalini ek Hindu se tha fir use fiza ek Muslim kyu banaya...kya aisa pyar conversion krne Ka tool nhi hai??	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.158.1	@clashersll Aisa chutiyapanti sirf chuslam main hi hota hai pyar kar sakte hai Lekin sadi ke liye lulli katwani padti hai	OAG	STH		GENT	COMT	NCAS	NETH
C970.158.2	@Rohit Sharma wo khud se hui hai convert.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.158.3	@clashersll mtlb aatangi se saadi karne ke liye aatangi Banna padega 😂😂😂🤣	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.158.4	Ek Muslim , non Muslim se shadi nahi kar sakta, isiliye convert kia hoga	NAG			NGEN	NCOM	NCAS	NETH
C970.159	Aesi ldki se na hona behatar hai😢😢agr yeh ek dusre se pyar krte hau toh ldka kyu hindu nhi bngya ldki ne e kyu convert kra ❓❓or iska kya gurantee hai yeh ldki se jabardasti nhi bulwaya jaa rha ❓❓	OAG	NtAG		GEN	COM	NCAS	NETH
C970.160	Tu kbhi khush nhi rhegi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C970.161	Jaldi hi in Dono ka Sar utar diya jayega...	CAG	PTH		NGEN	COM	NCAS	NETH
C970.162	Kaise log apne bahn beti ko akele chhod dete hai ghumne k liye unke liye sahi sabak hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.163	अगर ये लड़का इतना ही प्यार करता है तेरे से तो खुद हिन्दू क्यू नहीं बन जाता   सोचने की बात है ये सिर्फ लव जिहाद है प्यार व्यार कुछ नहीं है   जब ये चार चार सादी करेगा   इस रण्डी का हालाला करवाएगा   सिर्फ ये bsdke रण्डी बच्चे पैदा करने के काम आएगी   ऐसी ओलाद भगवान किसी को ना दे जो अपने माता पिता भाई समाज धर्म सस्कर्ती सब को मिट्टी में मिला रही है   1 या 2 साल बाद इसका वीडियो आएगा की मुझे मुझे निकालो यहां से 😡😡😡😡😡😡   जान से मार देना चाहिए इस लड़की को bc	OAG	STH		GENT	COMT	NCAS	NETH
C970.163.1	Ameer kre to love greeb kre to love zihad ...amir athar Tina dabi wedding ki vedio dekh le phle	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.163.2	हमे कसाब से नफरत है कलाम से नहीं   जय श्री राम 🇮🇳🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C970.163.3	@Aftab alam आज के टाइम में लगभग मुस्लिम समाज विश्वास के काबिल नहीं है उनकी खुद की हरकतों के कारण   ये कभी आतंकवादियों के खिलाफ फतवा जारी क्यू नहीं करते   बैंगलोर दंगे   दिल्ली दंगे   कशमीर में उसके बाद आजाओ पश्चिम बंगाल में आसाम केरल हर जगह मुस्लिम कट्टर panthiyo ने माहौल खराब कर रखा है   अगर इनमें सुधार नहीं हुआ तो आने वाला टाइम ओर खराब होगा   कलाम बनो सब इज्जत करेगे   कसाब बनने वाला तो मारा ही जाएगा एक दिन   इंसान बनो तुम छोड़ दो ये कट्टर पंथी   नहीं महाभारत हो जाएगी   सुन्नी मुस्लिम जायदा माहौल खराब कर रहे हैं	OAG	PTH		NGEN	COM	NCAS	NETH
C970.163.4	@Ravi yadav Bhai ye duniya galat hi hai isliye apne maa papa apne bete ya beti ke pasand nahi puchhte hai agar puchhte to koi galat kadam nahi uthatha samjhe Bhai mere	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.163.5	@Ravi yadav nahi mere Bhai aap kabhi kisi se love kiye hai ki nahi agar kiye honge to aapko pata chal jayega or Bhai har muslman galat nahi hota	NAG		DFN	NGEN	NCOM	NCAS	NETH
C970.164	Faisal bhai ek baat kahunga is lrki ko 2 ya 4 bacche krne ke baad chor deena bcz jo lrki apne Maa baap ki nhi hui jisko bachpan se usko pala posa iski tatti saf ki iski har jarrurat puri ki jb ye apne Maa baap ki nhi hui to tumhaari kya hogi...	OAG	CuAG		GEN	COM	NCAS	NETH
C970.165	Ladki ne khud hi privartn kiya to bhaqto ki ku jl rhi h tumhara jija h...	OAG	NtAG		GEN	COM	NCAS	NETH
C970.166	Dharm parivartan kyon karwaya isne. Ye sacchha pyaar nahi hai. ........22 saal ki ladki aur dharm parivartan....dekhlo....ab isko suicide bomber banaade.....aur iski family ki upar hi launch kardo....	OAG	PTH		GEN	COMT	NCAS	NETH
C970.167	Congratulations salini.u have not done any crime its ur life.enjoy ur married life i m with u	NAG			NGEN	NCOM	NCAS	NETH
C970.168	she will pay heavy price on this. Cut dalo iss larki ko yeh Hindu Birodhi hai	OAG	PTH		GEN	COM	NCAS	NETH
C970.169	BAAP MAA OR BHAI KA TO KOI NAHI PTA JO MAA KA NAHI HO SAKA O KYA KHUDA OR DUNIYA KA KYA HO SAKTA HAI.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.170	शालिनी यादव की शर्मनाक हरकत और बड़ा ही घृणित कार्य।जिन मां बाप ने खून पसीने से सींचा और उम्मीदें पाली उनका गला घोंट दिया। ईश्वर किसी भाई को ऐसी औलाद न दे चाहे भले निसंतान रहना पड़े।इस कुलकलंकनी ने मां बाप और भाइयों को समाज में लज्जित कर दिया।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.171	Teri jaise ladki ke karan beti kon padayega aur tu ek din pashtaegi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.172	Esliye log garv mei maar dete log bachi ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.173	Sale bhaiyo me dam hai to dono ko maar dalo	OAG	PTH		GEN	NCOM	NCAS	NETH
C970.174	Yadav me Sab namard tou nhee Na hai,,agar nhee hai agla news us bharwa halala k paidaish ki lash gatar me mii ye news sun Na hai,,khud ko Krishna k wanshaj kehnewale tumhari aesi ki taisi ho Rhee hai ab tou sare desh ko tumlogo pe shak hai ki tumlog yaduwanshi ho,,,	OAG	PTH		GEN	NCOM	CAS	NETH
C970.175	ladka sch me pyar krta to kbhi dhram parivartan nhi kr wata.. ye chije samaj me nafrat lati hai muslim ko hi ghata hoga bad me	OAG	NtAG		GEN	COM	NCAS	NETH
C970.175.1	@Muhammad Bilal haat jihadi. Waise Israel ki jay. You guys are getting nice medicine in Palestine.	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.175.2	@Syed Abdul so you mean Hinduism is bad? Here you play secularism card saying Hindu Muslim bhai bhai. We all know Islam teaches hate against non muslims. Islam is a mental disease. Hail Israel. BTW, we are proud of Nusrat jahan for leaving a cancer religion.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.175.3	@joydeep bose   Kyu ke galat cheez se sahi cheez ko apnaya jaata hai sahi cheez se galat ko nahi apnaya jaata bhai 🙏🏿	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.175.4	@joydeep bose ab ap ko hindu fazool hain salo shukar karo is ki zindagi behtar ho gai muslim ho gai ni to hindu Marti or sidhi dozakh ab insha allah jannat by road hahhahah	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C970.175.5	@Jay Dutta   Saale jab musalmaan ladki hindu aadmi se shaadi hoti hai toh tumaare aakhe bandh rehti hai. Aur jab hindu ladki kisi muslim se shaadi krti hai tab gand mein bohot chul machti hai.	OAG	CuAG		GEN	COM	NCAS	NETH
C970.176	I would like to say one thing ki genetics koi majak nhi h ase ladka /ladki jo apne parents ko dhokha dein unki nature me ye baat aa jati h aur unki aage ki generation chahe wo jitna try kr lein unke jaisi hee hone wali h mtlb jaisa aaj boya h waisa hee katenge.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.177	मेरा कोई व्यक्तिगत मामला नहीं है लेकिन फिर भी कहना चाहूंगा कि अपनी हवस मिटाने के लिए पापा की इज़्ज़त उछालने के लिए बिटिया को बधाई ...... कोई भी लड़की बुरी नहीं होती है वो महज अपने ऐसे कुकर्मो से बुरी बन जाती है ..........और हां ये लड़की अपने मम्मी पापा की नहीं हुई तो तुम्हारी क्या होगी जनाब ...... कुछ समझना है तो tadap webseries dekhiye .......   बिटिया आपके लिए अत्यंत घ्रणा......   बिटिया तुम्हें पता है क्या .......   1..... क्यूं भ्रूण हत्या होती है........ सिर्फ तुम जैसी लड़कियों के लिए ....   2.....,क्यू सारी लड़कियों को ताने सुनने पड़ते है ... सिर्फ तुम जैसी लड़कियों के लिए   3...... क्यूं एक पिता को समाज के तानों से पल पल मरना पड़ता है .... सिर्फ तुम जैसी लड़कियों के लिए   4......एक परिवार को जिंदा लाश बना दिया तुमने	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.178	Tum galat ho..dharm Ka nam kharab kar rahi...ho tum Hindu...ho....	OAG	NtAG		GEN	COM	NCAS	NETH
C970.179	Pagal ladki.... Ise kyun ni boli hindu bannke ke liye ....love jihad nhi to Kya hai.... religion kyun convert Kiya apna ladke see bol Hindu ban kal tjhe marrega to samjhjayegi....bebkoof ladki ....🤦🏻‍♂️🤦🏻‍♂️      Sb dhoka hai ..pachateygi....tu ye to dosri Shaadi krlega ..jab tjhse Mann bhar jayega...tjhe Kya jaroorat thi....Muslim banne ki...Hindu rehke bhi Shaadi krskti this uske sath rehskti thi..usko bolti bo banjata Hindu ....sharam ani chahiye tum jaise ladkiyon pe..kab smjhongi .....kab ankhe khulengi....	OAG	CuAG		GEN	COM	NCAS	NETH
C970.180	Ldka bhi toh kr sakta tha conversion ldki hi kyo chutiya kahi ki	OAG	CuAG		GEN	COM	NCAS	NETH
C970.181	Ek do saal me hi es ldki ki akal thikane aa jaygi...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.182	I am a girl just using my father's account here, I have to say that since we hindus are soo secular hindu boys should also start marrying Muslim girls ..problem solved isn't it .toh kya kehte Muslim log aap bhi thoda dil kholiye aur apne yaha ki bhi ladkiyo ki idhar shaadi karaiye hum log bahut secular log hai.	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.182.1	Ho hi raha hai tumhe nhi pta news me nhi aata lekin ho rha hai aisa. Hindu ladke arya samaj me le jake shadi karte hain fir kuch din k baad unki chhod dete hain road pe. Bhot aisi ladkia barbaad ho chuki hain.	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.182.2	@kripa shankar singh this is a scheme to trap non Muslim girls after trapping them in relationship. Brainwashing too is done against the religion of the girl. Muslim's will never let their daughters marry a Hindu.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.182.3	@NEELAY RAJ arey bhai aapne kya bheja h khud hee dekho , ye organization khud ko advertisie kr rhi h.. dekho ek baat main clear kr doon gene mutation hote h pr simple level pe( abhi tak) jaise jo video aapne bheji isme bhi disease level pe h ( maine apne previous comment me bhi bataya tha ki disease ko cure Krna isse phir bhi bahut easy h pr nature /behaviour abhi bhi kathin h )   Plus apni faltu ki jarurat jaisa ki yha originally baat ho rhi thi k liye aam Aadmi ka isko use abhi toh khair next to impossible h baad ka nhi kaha ja sakta .	NAG			NGEN	NCOM	NCAS	NETH
C970.182.4	@kripa shankar singh ऐसा नहीं है बहन । ये देखिए -      <https://youtu.be/UpJUKof0oY8>      हैदराबाद में भी जेनेटिक लैब हैं जहाँ ट्रीटमेंट होते हैं । सिर्फ क्लोनिंग बैन है, बाकि म्युटेशन्स तो बहुत सालों से चल रहे हैं ।	NAG			NGEN	NCOM	NCAS	NETH
C970.182.5	@NEELAY RAJ bhai let me tell you gene mutation me abhi bhi jyada cheezein theory hee h, ki aisa kiya toh waisa ho Sakta h.. aur toh aur ye Ek bhut hee complicated process h bs u hee gene mutation bol diya aur ho gya wali cheez nhi aur wo bhi Insaan me toh bilkul bhi nahi .. microrganism such as viruses , bacteria etc tak hee h . Kyuki Human ki chemistry bhahut hee complicated h kyuki...   # pehli toh Insaan me kisi particular trait ( nature / behaviour/feelings ko dhondhna aur bhi complicated h) k liye responsible gene uspe bhi DNA khojna badi baat hogi   # Aur doosri baat usko mutate/change karke usi Insaan me wapas dalna manav sabhyata k liye sabse badi baat hogi (isse duniya me sabkuch badal jayega) insaan tab insaan nhi reh jayega factory se nikala ek product matra reh jayega,..khair   # Aur third baat ye itna jyada costly process h aam Aadmi toh choriye ameer admi k bas ki bhi baat nhi , for ex. Satya Nadella , Microsoft CEO unki bacche ko cerebral palsey h unhone har trah se try kiya iske treatment doondhne ka pr koi fayada nhi hua   # jabki bimari ki toh wajah aur wo kis jagah pr hoti ye bhi pata rehta h phir uska gene mutate Krna abhi bhi door ki baat h aap nature aur behaviour jaisi complex chiz ki baat hee choor dijiye   In short kehne ka ye mtlb h gene mutation ki aadmi k liye baat Krna abhi door ki kaudi h.	NAG			NGEN	NCOM	NCAS	NETH
C970.183	If he loved her that much why couldn't he became hindu for her why only she had to convert.	CAG	NtAG		GEN	COM	NCAS	NETH
C970.184	Saala aise logo k wajah se badnaam hoti hai ladkiya or unhe bahar padhne ni jane milta	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.184.1	@anonymous wizard   Bro khud bhagwa atanki ho kar kisi ko badi baat nahi karte 🙂, abhi waqt hai zindagi hai toh kalma padhlo or apne rab ko pehchaanlo 🙏🏻	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.184.2	@Syed Abdul abe ja na tere atankwadi wale dharm me nahi aana kabhi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.184.3	@anonymous wizard   Bhai apne rab Allah ko manna toh padega agar nahi manoge toh aap he bhuktoge Islam ko ek baar acche nazariye se janne ki koshish toh karo 🙏🏻	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.184.4	@Syed Abdul bhag yaha se main kisi allah ko nahi manta	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.184.5	@anonymous wizard   Bhai apne rab ko gaali na diya karo bohot pachtaoge sonchlo apne rab Allah ko gaali dene ka kya anjaam ho sakta hai 🙏🏿	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.185	Bhoot pachtyegi ek din ye Khoon ke ansu royegi ye madherchod sali.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.185.1	@Gurleen Kaur btyie Kaur ji kitne muslim logo ne hindu dharm apnya ha.kisi muslim ne hindu dharm nhi apnya hoga lekin tmhri sis ne jaror muslim dharm apnya hii.bolo suchhiii baat hi ki nhi.urr agr aap etni high society me rhti to aise sharmindagi bhari baat sochti hi nhi krna to dur ki baat.hme Sharm ati h ki tm such me sikh dharm ya hindu ho bhi ya nhi.may be u r mus....m?	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.185.2	@Gurleen Kaur achhha to ye bto jisne bhi saddi ki h usne pakka muslim dharm apnya hoga hidu nhi sure hi hm.urr tere jaise high educated log hi ek din india ko pakistan bna ke chodnge smjhe Kaur ji.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.185.3	@K2 Force meri sister ne muslim se shadi ki he samjhe meri society me ansaar bhai rehte he unki bahu hindu he dono ne islam ko apna liya he meri college me ek avni naam ki ladki padti he vo muslim se shadi karne wali he koi nahi baat nahi he..sirf apne bare me socho samjhe	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.185.4	@Gurleen Kaur tera bhi affair h kya kisi muslim se esi liye Teri jl rhi h hme lgta h.	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.185.5	@Gurleen Kaur urr dekhna be tu ek din ye dusri video me Bhoot jldii rote hue njr ayegi bolegi mujhe bacha lo.urr tu to kaur h to Punjabi lg rhi h tujhe to shrm ani chahiye be history padh le achhe se ye loundiya baji chod ke to kbhi aisa nhi bolegi.nikl pehli fursat me chutiya khi ki.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C970.186	Tum Puri jindagi pachhtayegi kyuki tune apne bhai Ka samman khoya h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.187	Sirf ek hi ilaj h..is mule ki mayya ko beech chaurahe me patak k cho$o or ab bu ko kaat do	OAG	STH		GENT	COMT	NCAS	NETH
C970.187.1	@Gurleen Kaur phli baat kaur sikh hoti hain..🤣😂😂...fake id ..kuch to saram kr le yrr	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.187.2	@Gurleen Kaur bohit badya hai Kya farq padna chahiye ... Is desh me logon ko .....sab apni akhon pe Patti bandh lo....Jo horha hone do...itne bebkoof bana liya hainnkhud ko.... Sharm ani chahiye ....farq nhi padtha Kal uske bache Muslim jab jabran Islam thopenge .....good for you .	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.187.3	@Abhijeet singh mughe koi fark nahi padta he me educated ladki hu meri sister ne muslim se shadi ki he or vo muslim ban gyi he.. Mughe sirf apne kaam se matlab he koi kuch bhi kare..meri college ek hindu ladki avni naam he vo bhi muslim se shadi karne wali he vo kuch bhi kare ye uski life he uski zindagi uske pass khud ka brain sahi galat ka	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.187.4	@Gurleen Kaur hame apni society ko alert krne ki jaroorat hai ...it's all trap ...koi love nhin ..it's all about targeting HINDUS and their culture....kyunki pyar ek soft weapon hai iske emotions ko control krne ka.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.187.5	@Gurleen Kaur sirf ladki hi ku ...Kya ladka Hindu nhi baskta inka....ye dogla pan kyun hai....	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.188	Ek jhatke me Bhai bap ma sb chhod aayi sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.188.1	@Sayaz Ahemad Abhi hua kha ab hoga jb 3 sal bad y Randi rote hue video dalegi ki iske abbu hme halala ke liye preshan krte h	OAG	STH		GENT	COMT	NCAS	NETH
C970.189.1	@Sayaz Ahemad bhai agar sara past aagar hum bhul jaye or tum bhul jao or progress kare sath me to hum kya hamari 7 pihiya kush rahegi love you I don't hate your religion I hate this kind of persons	NAG		CNS	NGEN	NCOM	NCAS	NETH
C970.189.2	Dikh raha h jihhad yahipe mulle bakri sale😂😂😂	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C970.190	Mera khun khaullllllllll Raha h bc ...fuck this girl man ab yaha Tak baat aagyi....plss be Hindu all of u guys	OAG	STH		GENT	NCOM	NCAS	NETH
C970.190.1	@Gurleen Kaur LL show u....jst wait n watch....LL thrown u from out country	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C970.190.2	Ha to tu jakar fasi laga le problem solve ho jayegi..	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C970.191	In dono ko goli Mar deni chahiye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C970.191.1	@Manoj Yadav what is love kranti? BTW, a Muslim girl will hardly marry outside her religion like the Hindu girls. It's extremely rare. Secular liberals Hindus will continue to get lured by the mullahs.	OAG	NtAG		GEN	COM	NCAS	NETH
C970.191.2	Secular girls are brainwashed against their own religion by these mullahs. They find it cool to marry outside their religion. Wait for some days. She will cry for help.	OAG	NtAG		GEN	COM	NCAS	NETH
C970.191.3	@youtube nizae 1 priyanka didn't change her religion but here she was compelled to do so.	CAG	NtAG		GEN	COM	NCAS	NETH
C970.191.4	@youtube nizae 1 baat religion ki nhi hai baat neeyat ki hai musalman kabhi achhi neeyat se shadi nhi krta hai sirf apne religion ko badhane ke liye doosre religion ki ladki se shadi krta hai isi baat se dikkat hai humein abhi toh woh ladki nayi umar ke Josh mein chali gayi lekin aage uska future kya hoga ye kisi ko nahi pta jab mujhe hi sunkar itna bura lag raha hai toh un parents pr kya beet rahi hogi	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.191.5	@Priyanka Meena jab priyanka ne nick jonas ek videsi christian se shaadi kiya tum logo ne uske bare me kyu nhi bola why don't you speak about priyanka chopra who married a foreigner christian?what happened then?	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C970.192	Everyone should be able to practice their personal religious beliefs even after their marriage. The fact that Hindu women have to convert to Islam in order to marry a Muslim man is a human right violation. Even though this female claims that she converted to Islam out of her volition, she certainly would have chosen not to, had she given a choice. The fact of the matter is she does not have a choice if she wants to marry a Muslim man. We are living 2020 and this practice of religious conversion should be recognized as human rights violation. And this is exactly what I dislike about Islam practicing people. They don’t have a big enough heart to accept people practicing other religions!	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.193	Perents kya isliye baccho ko palte hai ki tum jaise log unki value nhi samjh skte log unko kya kya khe rhe honge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.194	Hindu rastra ghosit ho India jald , or dharamataran kanun bane or 2 baccho ka kanun bane jald please bhaiyo sarkar se mang karo	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.194.1	@Sayaz Ahemad puri duniya ko pata hai .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.194.2	@Sayaz Ahemad Pakistan me to bahut jald 4 ya 5 year me chaina ka kabja hone bala hai or to or chaina ne pakistan me apna 1 city basa bhi diya hai or chaina me tum logo ke kese haal hai bo to subko pata hai . Hindustan me tum itna bol rahe ho ishme galti tumhari nhi hai , galti hum logo ki hai jo itna pyaar se tum logo ko rakha hai barna jesa tum log pakistan me hum logo ke sath kar rahe ho besa hi hum logo ne karna start kar diya to tum logo ko pata chalega ki kya sahi hai kya galat .	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.195	jab pyaar tum dono karte ho , to ladki hi muslim kyo bani hai , ladka bhi to pyaar karta hai to ladka Hindu kyo nhi bana , ladke ka name change kyo nhi kiya , or baccho ka name---- Karan - Arjun kyo nhi rakhate hai , Taimur Khan kyo rakh liya jata hai ? Girls comment karke bataye	OAG	NtAG		GEN	COM	NCAS	NETH
C970.195.1	@Shivam Sharma Right , yeh koi pyaar nhi hai , love jihad ki shikaar ladkiyo se koi bhi pata kar le bo chappal markar batayengi love jihad me fasi ladkiyo ko, ki yeh pyaar nhi hai but jisko marne ka shok hai to unhe marne do samjhane se kisi ko kuch samjh nhi aayega.	OAG	PTH	ATK	GEN	COM	NCAS	NETH
C970.195.2	@Bajrang Pandit ndtv ne puri news nhi dijya cut karke dikhya or ladke jhot boli ladke ke wajah se	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.195.3	@Bajrang Pandit iske dusre video dekho na ho to mai link bheju usne isne bola tha ke mai Islam majhab nhi chorunga mere ghar walo ne mna kiya hi or ye Islam ke khilaf hi bhai phir pyar kaisa jab beech mai majhab dharm ke diwar kadhi ho	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.195.4	@Shivam Sharma tujhe kese pata	NAG			NGEN	NCOM	NCAS	NETH
C970.195.5	bhai ladka pyar nhi karta tha ladke karti the to ladke ko he muslim hona pdega	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.196	Convert kiyo kiya pagal shadi tak to thik h magar ishwar to ek hi hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.197	Hadda hain yaar do log apni marji se chen se shadi bhi nahi kar sakte....shadi hi toh ki hain kyu pareshan krre ho yaar inko	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.198	अब तो शालिनी यादव के भाइयों को ही सोचना है कि आगे क्या करना है कुछ ऐसा करो कि कोई अच्छी खबर बने	CAG	NtAG		GEN	NCOM	NCAS	NETH
C970.198.1	@Shaikh Asif bete tera jija mehu muslim pata rakhi he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.198.2	@Sayaz Ahemad right koi dharam bura nahi he mene bhi muslim ladki she sadi ki he vo bhi Kush he	NAG		CNS	NGEN	NCOM	NCAS	NETH
C970.198.3	Hindu girl ko Kate land ache lgte h love jihad bolte ho or to kuch KR nhi sakte tbi boltte ho love jihad	OAG	STH	ATK	GENT	COMT	NCAS	NETH
C970.198.4	@Arsida Khan meri gf ha muslim Tu be to masi banegi... Darr ku rahi ha jitne muslim karte ha shadi unte he hindu... Mene bahut dikhi ha muslim girls enjoying with hindu actually unhe wo katte hue lund sayad pasand nhi jo allah karta ha tumhre	OAG	STH	ATK	GENT	COMT	NCAS	NETH
C970.198.5	Tumhe congratulations ho Mamu banne me	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.199	Why u convert ur religion	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.199.1	@Kaju Kismis All those things that u mentioned are major sins in Islam (forceful conversion is also a sin). So if any person commits the things which u just mentioned, then Allah will punish him. Therefore, dont look at what muslims are doing, read Quran and understand it. And yes there is a proof that Islam is True religion. Most of the scientific facts which were discovered recently are already mentioned in the Quran. For example, Its mentioned in the Quran that earth is round like an ostrich egg and not flat.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C970.199.2	@The Truthful that is your beliefs ...and there is no proof. All there is facts of terrorism, mass destruction, rapes, forceful conversion, genocide..list goes on...   When I was a kid ...I believed earth is flat	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.199.3	Everyone has the right to change their religion   And Islam is the only true religion   And u guys stop spreading lies about Islam	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.199.4	Narak me chali gayi ye to, ab kuch din baad yahi mulla isko bech dega syria ya saudi me ya to kaat dega	OAG	PTH	ATK	GENT	COMT	NCAS	NETH
C970.199.5	@THE MUKESH लंबे समय तक जिहाद!🤣🤣	CAG	STH	ATK	NGEN	COM	NCAS	NETH
C970.200	Convert होने की क्या जरुरत है, ईश्वर तो एक ही है?	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.200.2	@Rajiv Ranjan latest update pata hai kya aapko iss case Ka?	NAG			NGEN	NCOM	NCAS	NETH
C970.200.3	@Sufi Lifestyle ab tum hame sikhoge	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.200.4	@Sufi Lifestyle differnent gods are manifestation of same one god, some of them we worship because they were born here like ram and krishna. our goal is also to realise ATTMA. ALLAH , ISHWAR/ ब्रह्म are same thing, LOGIC behind that is that there is only one universe created by GOD. NOT TWO one for muslim , another for hindu. I OPPOSE MARRIAGE of HINU-MUSLIM becaz culture is different .	NAG		CNS	NGEN	NCOM	NCAS	NETH
C970.200.5	To Ek Ishwar Ko Hi Maano Na , Murti Ko Kyu Poojte Ho ,, Tumhari Ved Yajurved Bhi To Yahi Kehti Hai Ishwar Ek Hai Sattey Ek Hai	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.201.1	Bhot khush rahegi wo Insha Allah	NAG			NGEN	NCOM	NCAS	NETH
C970.201.2	@Sayaz Ahemad jab pta chlega ki ek or sadi hone wala h tab or bachha 10-12 Hoga tab yhi duwa dena aap	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.203	Mrgi ek din kutto ki mout sali	OAG	PTH		GEN	NCOM	NCAS	NETH
C970.203.1	@Gurleen Kaur teri kyu jal rahi hai mulli chup	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.203.2	Teri kyu jal rahi he teri sister he kya vo ladki	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
