ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C579.331	ऐसे व्यक्तियों के वजह से ही आज प्रधानमंत्री की कुर्सी गंदी हो गई है वह तो मोदी जी आ गए तो कुछ काम बन रहा है नहीं तो कुछ नहीं हो सकता  जय जय श्री राम	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.331.1	बहस करोगे मेरे साथ ? सच के साथ ? जूठे झांसों में जानवरों की तरह हाँके जाना चाहते हो सिर्फ ?  कभी सच को खोजने की ईमानदार कोशिश खुद से की भी है ?? भेड़बकरियों कि तरह जी रहे हो क्या ?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.331.2	Agree	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.331.3	@Ashish Raut sahibole sab. rss desh ko satyanash kar rahe hai	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C579.331.4	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C579.331.5	RSS के पिल्ले तू क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो ।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C579.332	Are Kitne Jhut bologe.. Jo picture cover me rakhe ho bo neheru ji ke vanji (niece) hy... Jhuti video mat dalo...	NAG			NGEN	NCOM	NCAS	NETH
C579.333	humme kabhi kabhi joo such lagtaa hai asal mai voo humee sabse bada jhut hota hai hota ha	NAG			NGEN	NCOM	NCAS	NETH
C579.334	Gandu or Nehru dono subse sex k bhuke the	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.335	Aise bsdk logo ko hmm pujte h 🙄🙄🙄	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.336	Congress party 70 salo se desh ko loot rahi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.337	Ye aur Gandhi dono bahut hi bara balatkari tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.338	कॉन्सपिरेसी हिंदी अपने बाप के भी अंतरंग सम्बन्धो के बारे मे भी एक वीडियो बनाओ जिसकी नाजाएज़ औलाद तुम लोग हो l तुम नीच और अंग्रेज़ों के मुखबिर रहे हो l	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.339	Gadar hai neheru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.340	Mai Nahru ko Prime Minister nahi mante hai...  Usko to ganghi ka putch bane rahne ke wajah se p.m banaya gaya tha...  Mere liye India ka 1st P.M. to hamare desh ke IRON man he hai...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.340.1	Nehru Mahan kutteku samaje nahi ata.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.340.2	भाई उस समय सरदार वल्लभ भाई पटेल की तबियत बिगड़ी हुई चल रही थी तो। गांधी ने कहा कि अगर सरदार पंतप्रधान बनते और उनकी मौत हो जाती तो भारत टूट जाता। इस लिए सरदार वल्लभ भाई पटेल जी ने पंतप्रधान नहीं बने । उनकी मौत १९५१ के आसपास हुई	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.341	Bhagat singh g ro rahe honge aaj .india ko shaheedo se mafi mangni chahiye.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.342	Nehru ji sahi aadmi nhi tha  To kiy hi Nehru ji	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.343	achache logo ko badnaam mat karo	NAG			NGEN	NCOM	NCAS	NETH
C579.344	Nehru Shala mauga tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.345	भडवा नेहरु	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.346	Saley gasti bazz India ko barbad ko barbad kar dia	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.347	Sala chor neheru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.348	Jhuth kam bola karo...channel valo  Gandu h vo log Jo tumhari baato me aa rahe h ...sale anpadh h sab....history to kabhi padhi nahi. ..gandu logo ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.349	Neheru the founder of modern India he believes in development not religious violence.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.350	जरा अपने उपर भी तो झाक तेरी सोच कैसी है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.351	This JAWAHAR'S story is well known to everyone and one thing is strange how our own people supported this Debauchrous man to the Primeminister of the Nation when they were knowing his Moral. Is it not foolish on our Part.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.352	Mera sambhan tere saath bhi tha rozana chap chap awaaz aati thi apne bedroom se yaad hai na teko	OAG	STH		NGEN	NCOM	NCAS	NETH
C579.353	Lo sun lo congrassyo.... Or tum log faltu me modiji ke piche pade rahte ho.. .shame on you 😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.353.1	I am not congressman । I am indian who has brain	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.353.2	व्हाट्सएप यूनिवर्सिटी ग्रजुएट निशीथ सिंग 😁😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.354	हिन्दू विरोधी कांग्रेस	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.354.1	आप क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो । उस समय सरदार वल्लभ भाई पटेल की तबियत बिगड़ी हुई चल रही थी तो। गांधी ने कहा कि अगर सरदार पंतप्रधान बनते और उनकी मौत हो जाती तो भारत टूट जाता। इस लिए सरदार वल्लभ भाई पटेल जी ने पंतप्रधान नहीं बने । उनकी मौत १९५१ के आसपास हुई	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.355	DiEd because of aids	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.356	Nehru ki vajah se aaj Bharat Desh ko bhahut paresani ho rhi Nehru.gandhi Jaissa neta kisi Desh mein paida na kre Bhagwan	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.357	Desh ka pratham gaddar  Congress ki sarkar ne itna bada chara ke har class 123456789 me sirf congress sirf nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.358	चाचा ने पेहले यही सब किया हे इसलिए  देश गरीब हो गया क्योंकि सारा पैसा इसमे  चलागया	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.358.1	आप क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो । उस समय सरदार वल्लभ भाई पटेल की तबियत बिगड़ी हुई चल रही थी तो। गांधी ने कहा कि अगर सरदार पंतप्रधान बनते और उनकी मौत हो जाती तो भारत टूट जाता। इस लिए सरदार वल्लभ भाई पटेल जी ने पंतप्रधान नहीं बने । उनकी मौत १९५१ के आसपास हुई	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.359	ghandhi ko note may aana tha  nehru ko first pm ban na tha  patel was the best of best modi also know	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.360	U are right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.361	तुम अपना अय्यासि के बारे में कुछ बताओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.362	Angrejo ka dala tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.363	An	NAG			NGEN	NCOM	NCAS	NETH
C579.364	He is a 💩💩💩💩💩💩💩💩💩	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.365	Very intelligent man he was and proved by discovery of india	NAG			NGEN	NCOM	NCAS	NETH
C579.366	ये उसकी भांजी है , उसकी सगी बहन विजय लक्ष्मी पंडित की बेटी है । नेहरू खानदानी रईस थे , इसलिए उनके कपड़े पेरिस में धुलते थे और वो महंगी ब्रांड की सिगरेट पीते थे।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.366.1	वह ब्रिटन में होता था और हमेशा नही	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.367	Harami tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.368	Isko p m banne ki pehle hi chahat thi or kaise bhi ban gaya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.369	Sala ye bhi mughalo se tha to shok hone hi the angrejo se dar ki vajha se apna dharm change kar liya tha iske baap ne giyasuddin tha iske baap ka naam	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.370	Neheru is not a great man as our school books tells us.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.371	Kitne pese mile modi se. Tujhe ye zahar felane ke....tum jese log or bjp deshdrohi ka kam ker rahe hi  Tumhara bap modi ki ayyashiyo ka vedio bhi jaroor banega.....  Tera bap modi 10th tak hi pada hi....  Ye sab bjp ki sajeesh hi bus gandhi family ko badnam kerne ki...  Sham on u the girl who is speaking. ....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.372	Nehru or Gandhi dono marderchode ne desh ko barbad kar diya tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.373	Sale Congress suru se hi bharat ko duba rahe thhe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.374	Giyasudin Gazi  Pandit Nehru	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.375	VERY GOOD.MANY MANY THANKS.	NAG			NGEN	NCOM	NCAS	NETH
C579.376	Gandhi bhi gaddar tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.377	Nehru charitra heen or desh ka kalank hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.378	That the face of a sex addict .Dirty Bastard	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.379	Galat bat hai ye sab	NAG			NGEN	NCOM	NCAS	NETH
C579.380	Fake news	NAG			NGEN	NCOM	NCAS	NETH
C579.381	रसिकराज अय्याश इंग्रज एजंट नेहरू ने देश का कबाडा कर दिया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.382	Pagal Nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.383	Fuddu nehru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.384	Nehru ko topo ki salami nhi top se hi uda dena chajiye tha	OAG	PTH		NGEN	NCOM	NCAS	NETH
C579.385	काहे मूर्ख बना रहे है ।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.386	Modi se to kam h 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.386.1	Sarm ani cahiye aap ko jo modi ji ke upr ugli utate ho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.387	Bhdkaw sab ke khlaf  ajj nheru kal mhatma pe bhi .  kal kiya hua chodo o loge azadi dilaina .  anewale pidi ko hum kiya mahol kar ke janewale hai o socho.  👏😌	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.387.1	Here question is acceptability of facts  When people speak irrational than controversy develops....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.388	All people who are abusing gandhi -nehru  Apni aukaat ptaa kr lo  Aur bina kisi proof ke koi kuch bhi chhapna... Lol  Disclaimer me pehle hi likh rkha h ki jhooth ya sach se kuch lena dena ni	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.389	All nonsense	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.390	Proof n Sources?	NAG			NGEN	NCOM	NCAS	NETH
C579.391	Nehru rangrasia tha........Babu bhi Raha hoga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.392	इसाई और इस्लाम में ध्यान कर्ना गुना हे ,,,, उसको ख़ाली प्राथना करके अप्ने होली घोस्ट सैतानको आराधना (prayer) कर्नेकी छुट हे .... ए धर्म नही जाती वादी सम्प्रदाय हे .... बाम्हणवादका प्रतिपादक खैरे अंग्रेज़ी बन्दर हे और तथाकथित हिन्दु उसीको अनुसरण कर्ते हे ,,, संविधानसे ए कास्ट सिस्टम को हटाना चाहिए ,,,, क्या हे ए ओ बि सी , ट्राइबल्स , दलित , सेडिउल क्लास , उच निच, मुस्लिम, किस्टियन ,, ये हिन्दु और बुद्धिस्ट देशों में क्यूँ होता हे ,,,, लडाई ईस ध्यान विधि का हे और इसको आम लोगो से गुप्त रख्ना हे ,,,, ध्यान टेक्निक उसके लिए बम जेसा काम करेगा और उसका अनुन्याई (followers) सब राज जानकर उसीके ख़िलाफ़ धावा बोलेंगे क्योंकि उसको पता चलजाएगा कि इतने दिनोंतक उनके मौलाह और फ़ादर ने उनको गुम्राहा करके अन्धेरेमे रखा हुवा हे ???? बुद्धम शरणम गच्क्षामी धर्मम शरणम गच्क्षामी	OAG	NtAG		NGEN	COM	NCAS	NETH
C579.393	ट्रम्प के बारे में क्यों नहीं बनाते हो जानकारी वीडियो ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.394	ऐयासी था प्रेमी था	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.395	Us samay sardar ballabh bhai patel ko pirdhanmantri banna chaiye tha 💪💪💪loh purush 🙏🙏🙏 liek thoko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.395.1	भाई उस समय सरदार वल्लभ भाई पटेल की तबियत बिगड़ी हुई चल रही थी तो। गांधी ने कहा कि अगर सरदार पंतप्रधान बनते और उनकी मौत हो जाती तो भारत टूट जाता। इस लिए सरदार वल्लभ भाई पटेल जी ने पंतप्रधान नहीं बने । उनकी मौत १९५१ के आसपास हुई	NAG		DFN	NGEN	NCOM	NCAS	NETH
C579.396	Gandi sala bans galat hai sab sexsi tha harm ka pesa. Mila galt harkat keya O des bhart nani rhaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.397	Ye nehru kutta tha sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.398	modi hijdha ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.399	Madam apko book chap deni chaiye.. vese b bjp jhooth bolne me mahir he... Jb ap Kisi ko technically hara na pao to use badnam kr do. Ye bjp Ka hi attitude he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.400	Harami tha sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.401	Jo ye pic lagayi h apne ye nehru ki bhanji thi... Shrm karo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.402	Gandhi or Nehru or Congress sare chor sale des ko lut lia sale haram khor	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.402.1	Nehru Batman	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C579.403	This is bullshit whatever is being said... They are twisting the narration to show Nehru as a bad person.... but that's true... everyone has his personal life and that's their right... we all know Nehru also struggled for the nation along with others like Mahatma Gandhi, Sardar Patel, Subash Chandra Bose, Maulana Azad, etc.,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.404	Sharm kero etne saal Baad aaya ye sub....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.405	Sukar hai ki ab modi ji hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.406	Sab galat hai ya sab log freedom fighter hai is leye kuch log in se jalte hai apne gaddare ko chopane ke leye dosre mahan log par Ilzam legate hai. Jo log aj hamare samne jhoot bolte hai on ke baat ka kay bharosakkarna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.407	असली हीरो थे इस देश के भगत सिंग नेताजी आजाद और सरदार जी ।।	NAG			NGEN	NCOM	NCAS	NETH
C579.407.1	Court men witness ke liye apke pass saboot hain?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.407.2	आप कूछ भी कहे परंतु वल्लभभाई पटेल आर एस एस के सक्ख्त विरोधी थे आप महापुरुषमहापुरुषों मे भी वैम्मनास्य पैदा करते हैं ।कर्म फल भोगना ही पडेगा ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.407.3	666😄😄5😄5yyyyy🤣❤	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.407.4	Right 😘	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.407.5	@Mohsin Raja modi to hai hi sabse raddi. Kuch nhi kar paya puri GDP gir gyi. Bs badi badi fekte hai wo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.408	खा गया भौसडी का देश को ।।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.409	Cha cha Nehru chutiya sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.410	नेहरू के संबंध इस महिला कि मम्मी से भी थे जिसने इस वीडियो मे आवाज देकर झूठ और नफरत फैलाई है, जबकि नेहरु को बदनाम करने या गलत साबित करने से कोई फायदा नही, नेहरु उस जमाने के पड़े लिखे मार्डन तथा वैज्ञानिक दृष्टिकोण रखने वाले उन चंद लोगों मे से एक थे जो उस जमाने के भारत को सँवारने के लिए अत्यंत उचित और बेहद जरुरी थे इससे कोई फर्क नही पड़ता नेहरु कौन सी सिगरेट पीते थे या कितनी महिला मित्रों से जुड़े थे फर्क इससे पड़ता है नेहरु ने भारत को कितने IITs दिए कितने रिसर्च सेंटर दिए, दुनिया के सर्वश्रेष्ठ संविधान को मान्यता दी, लोगों को अंधविश्वास से निकालकर वैज्ञानिक युग मे लाना चाहा और भी बहुत कुछ,  भारत देश ऐसे ही लोगों से भरा पड़ा है जो झूठ को मिर्च मसाला लगाकर परोसते हैं बदनामी करने मे इस देश के लोगों ने माता सीता को भी नही बख्शा वह तो साक्षात देवी लक्ष्मी का रुप थी तो नेहरु क्या चीज है, बदनाम करने वाले तो बदनाम करते रहेंगे, नेहरु को इससे फर्क नही पड़ता, नेहरु अंतरराष्ट्रीय स्तर पर हमेशा भारत के श्रेष्ठतम व प्रभावशाली व्यक्तित्व के रुप मे जाने जाएँगे ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.410.1	भाई सही पकड़े ही । भारतीय लोग जल्दी नहीं समजते । उन्हें लोगो की बदनामी करने में बडा मजा आता है	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.410.2	Saly jhothy to kanghresy bhaltkary jihadhi dhesh dhirohey Pakestani Dalal Hai in bharvoun ny 60 sal raj Karky hindustan KY lakhonu karoron louty hazaroun sikhoun KY bhahnoun bhibhiyoun bhetiyoun bhahinoun Ka bhaltkar karwhaya hazaroun sikhoun Ko jhindha jhalaya kashmer sy pandhtoun Ko mar kar bhaghaya oue hazaron Hindu Muslim KY dhanghy kataie laghta to bhye kanghresy kuta Hai ya kanghrese KY talvhy chatky Whaly souar how	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.411	Jb apke Channel ko ye nhi pta ya sch he ya jhut to ap aise kaise video dikh rahe he ........bakwas channel 👎👎👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.412	gando ne desh ko tor deya gando kutta sala ab baqi kasr congress wale barwe karna chate hai in ko tu ab kabi power main ane na do ye bhi usi nali ke kere hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.413	Maro sale ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C579.414	Nicha tha ye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.415	Nehru was a rascal...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.416	jb sachai nhi pata to vido kyu dala	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.417	देश को बर्बाद करके रख दिया गांधी का परिवार	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.418	Lucky Nehru and Gandhi also	NAG			NGEN	NCOM	NCAS	NETH
C579.419	Chacha bhosri bala chacha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.420	Sab jhoot hai saalo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.421	Sala kameena tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.422	Sala tharki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.423	14 NOV Black Day	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.424	Nehru ki maa ki chud	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.425	Ye bilkul bakvas news hai . aap Nehru pe ungli utha rahe ho . lekin modi 15 laakh ke kapde 1 din hi pehenta hai . ye to aapne ek bhi baar nahi bataya . smriti Irani aur modi ke rishte ke bareein nahi bataya . Nehru ki to kayin girlfriend bata di	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.426	Nehru ko badnaam mat karo	NAG			NGEN	NCOM	NCAS	NETH
C579.427	Etihaas ko badnaam karne ka theka liya hai saari bate sach kaise maan jayenge hum log total chutiyapa kam se kam jo chala gaya uski kadar to karo dheela jeans wali walon	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.428	Yeh saalo ke poore pariwaar ne india ko barbaad kar rakha tha.. . God has sent Modiji to save india... It remind me lord krishna dialogue ja jab is sansaar me burai badta hai tab tab me janam leta hu....🙏🙏🙏 Gandhi ka photo haakar currency me modiji ka photo hona chahiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.429	Ek holiday pappu ke naam ka to jarror hona chahiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.430	14November chudam chudai divas	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.431	Kya kya story banata hai. What's the point of digging the grave? Let's work for developing our country together. Whether Nehru is a womaniser or not we don't care. What we care is he is our first PM. And I don't want a tainted image of my First PM now.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.432	Nehru = Kejriwal	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.433	Suwar ka bachcha bhonsdiwala Nehru aur Gandu Gandhi. In shaitanon ne Bharatvarsh aur Hinduon ko barbaad kar Diya.	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.434	Nehru ki ma ka bhosda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.435	म* ******* fir v pm रहा समर्थन किसने दिया था की कुत्तिया जाने कहां कहां से ला रही है उठा उठा के	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.436	Gandhi aur Nehru ne chut ke chakkar me desh ko barbaad kar diya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.437	100% right....	NAG		AIN	NGEN	NCOM	NCAS	NETH
C579.437.1	आप क्या देखने गया था क्या वो क्या कर रहा था। राम राम करके इस भारत के टुकड़े करके ही तुम साले शांत बैठोगे। साले उस आदमी ने भारत को सभाला है जब भारत महुस्किल दौर से गुजर रहा था। आरएसएस किधर थी जात और धर्म के नाम पे भारत को तोड़ना कोशिश कर रही थी। उस पे सरदार वल्लभ भाई पटेल ने खुद आरएसएस पर पाबंदी लगाई थी। जिन पर राजनीत करके नेहरू को छोटा करने की कोशिश कर रही हैं। और एक बात सरदार वल्लभ भाई पटेल महान थे । है और रहगे उनको आरएसएस के प्रमाणपत्र की जरूरत नहीं । आजादी हर किसी का योगदान से मिली है ( गांधी को छोड़कर ये मेरा मानना है ) । और तुम बात ओ की शामा प्रसाद मुखरजी ने क्या योगदान दिया भारत को खड़ा करने में । भाई ये आरएसएस बीजेपी का राजनीतिक चालो को समझो । उस समय सरदार वल्लभ भाई पटेल की तबियत बिगड़ी हुई चल रही थी तो। गांधी ने कहा कि अगर सरदार पंतप्रधान बनते और उनकी मौत हो जाती तो भारत टूट जाता। इस लिए सरदार वल्लभ भाई पटेल जी ने पंतप्रधान नहीं बने । उनकी मौत १९५१ के आसपास हुई	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.438	Bhi Thora sambhal key bolo pta nhi 1.4k dislikes bhi hai.khi wo fir na Kar dey tumharey upar.Aaj bhi is desh main 1.4k chutiya hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.438.1	तुम जैसे लोग है जिन को पता ही नहीं चलता कि कोइ उनकी गाड़ मारके चला गया। भिसडी वाले चाचा सभल जाओ वक्ता है तब तक	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C579.439	Jin logon ko lagta hai ki desh ko barbaad kar diya aur abhadra bhasha ka prayog kar rahe hain. Unko bata dun ki vo is desh ke pahle prime minister the. Hosakta hai unhone galati ki ho lekin ab vo jivit nahi apna defend karne ko to ye galiyan or ilzaam laga kar aap sab kya haasil karna chahte hain. Ye samajh nahi aata	NAG		CNS	NGEN	NCOM	NCAS	NETH
C579.440	He was also an accidental PM.....🤔🤔🤔 Gandiji had taken some wrong decisions and because of it people suffered......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.440.1	@Nadeem Ahmad mere bhai... I have mentioned he has taken SOME WRONG not many wrongs, I also know about his sacrifice for the country which we cant compare with anyone.🤗	NAG		DFN	NGEN	NCOM	NCAS	NETH
C579.440.2	Hum sab insaan hi hain har kisi se galatiyan to hoti hi hain. Gandhiji se jyaada desh ke bare mein socho to shayad aap hi kuch bhala kardo desh ka. Waise itni nafrat hai to gandhi ko indian currency se bhi hatane ke liye kuch kariye.	NAG		DFN	NGEN	NCOM	NCAS	NETH
C579.441	Wonder who Teji is right at the beginning of this video?? Wonder if this was Teji Bacchan and hence Amitabh... Read about this in another article also.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.441.1	Aaareee congreesiyoooo !!!!!..Yaah saab zaantee Huuee tuum Deesh kaa qiyoo Aaur BEERAAGAARK Kar Rajee hoo Aaree Dhakka maaroo ayesoo kee khaandaan koo Kirpayaa BHAARAT KEE DUDHHI ZEEVIYOO NEHRU KHANDAN SEE EES DEESJ KOO BACHAOOOO	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
