ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C625.462	Me rakhi ko support NH kar rahihu par Randi is such a bad cheap word for any woman on this planet so guys ijjat se bhi baizatti Ho sakti h samaj aya hota Kuch likh dena	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.463	Gande log gandi soch	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.464	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.465	Hahahahahaha..Yar itna to m kapil sharma show dekh kr bhi nhi hsa	NAG			NGEN	NCOM	NCAS	NETH
C625.466	2 din se bhut acha time pas ho rha .😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.467	Balle balle	NAG			GEN	NCOM	NCAS	NETH
C625.468	Ek randi dusra gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.469	Abe in chinalo ko pr mitho ko age Tum log hi bdate ho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.470	India ke nam pe klunck	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.471	Mere traf 12 chata	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.472	ek Randi dusra bhdwa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.473	MC SAR dard hogaya BC	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.474	Afsos ki baat hai hamare Hindustan me Aise bi Ghatiya loog Rehete hain pata nahi ye loog kis maa ke bache hain jo kapdhe pehen kar bi duniya me Lange ghom rahe hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.475	Morons 🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.476	Randi or gandu ek sath wow 🙉🙉	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.477	[1:22](https://www.youtube.com/watch?v=jl7TX2WAtZQ&t=1m22s) 😄😄	NAG			NGEN	NCOM	NCAS	NETH
C625.478	Besharam.media.walo.tumhare.paas.ab.koee.kaam.naheen.bacha....Bharatiya.sanskiriti.ko.ganda.kar.rahe.ho.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.479	Maar dho raakhi koo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.480	Innki ma choduag	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.481	Entertainment ke new namune hai ye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.482	Rakhi ek raat mere larko ke sath sone ka kitna logo aisa chudai karaunga ki chut ka chatni banwa dunga randi mere e mail hai farmanmd483@[gmail.com](http://gmail.com/)	OAG	STH		GENT	NCOM	NCAS	NETH
C625.482.1	md farman okok......India me kaha se	NAG			NGEN	NCOM	NCAS	NETH
C625.482.2	India	NAG			NGEN	NCOM	NCAS	NETH
C625.482.3	md farman ok dear ap bahut sokhin lagte ho ......farmanji......kaha se ho apji	NAG			NGEN	NCOM	NCAS	NETH
C625.482.4	@H P bro to aise rand ko kya bole	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C625.482.5	md farman such me kya ???....	NAG			NGEN	NCOM	NCAS	NETH
C625.483	Ek no.ka randi rakhi our ek no.ka gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.484	Sali rani sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.485	Jitne sare journalist sare ki sare doobjao idiots ..kya interviews aur kya mjak banake rake ho jornalism ko.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.486	Bhechod Yeh Rand virgin, MA ki lodi n pta Nhi kitna Lund liye h abi tak ,ar Yeh gandu rakhi K chuche s gand marayega ab	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.487	Saale. Dipak kalal ka. Beta bhi. Kaisa hoga. Parbhu.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.488	Saale dona Ko thapad marna chaiy social media ke saamne kaise Baad kartihe. Tum Ko jarasa. Bhi laaj nahi he. Tum Ko saara Indian. Dekhtahe. Thoda. To. Kuch. Rakho aapne upar. Har insan katihe. Magar. Tumhare jaise. Social media ke saamne nahi kartihe	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.489	Agar kisi ko moka mily esko jooty marny ka to meri taraf sy 100 joota maro es kashmiri gandoo ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.490	Ye dono bharat ke pakee madarchod h ek gandi disri randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.491	Chutiya Maderchod hai dono...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.492	Abp news mike😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.493	Jagli chutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.494	In dono ki maa ka bhosda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.495	Is randi ki shaadi ho gyi ab chinarpanti kum karegi shayad	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.496	Sale pagal h. Dono chutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.497	What the hell is going on in this world	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.497.1	Same question 😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.498	How ugly she is	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.499	Ya pagal randi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.500	Indono pagal hai😠😠😠😠😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.501	पूरे भारत की सबसे बड़ी रंडी है ये साली	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.502	Rakhi ko maaro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.503	Toba toba 😡😡😡😡😡😡😡😡👈	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.504	[#kaun](http://www.youtube.com/results?search_query=%23kaun) hai ye log Kahan see aate hai ye log.....🤣😂🤣😂  But [3:00](https://www.youtube.com/watch?v=jl7TX2WAtZQ&t=3m00s) was awesome.😂🤣😂🤣😂🤣😂😃	NAG			NGEN	NCOM	NCAS	NETH
C625.505	I hate this type of peoplez..👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.506	Iske brabr besharm koe hai hi nahi ladki iss duniya me	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.507	omg ye sb kya ha	NAG			NGEN	NCOM	NCAS	NETH
C625.508	Besaram	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.509	Besharm log	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.510	Abe madhrchod tum log apna majak banane ke liye aate ho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.511	What the hel	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.512	Ye kaisa interview hai yaar sala 😂😂😂😂😂😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.513	Es gndi jubaan se mandir ka naam mat le gaand phle apna treatment kra gandu h Tu khud ye tere saat randi h jodi mast h Randi+Gandu ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.514	Kuch to srm kro bhesrmo video ko chote bche bhi dhekhte h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.515	Tum dono ka saman Kat Dena chahiye haramkhor	OAG	STH		GENT	NCOM	NCAS	NETH
C625.515.1	Deepak dalal k paas h hi nhi Vo saman	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C625.516	Abe salo kuch to sharam kro sub tumlogo ke jaisa nhi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.517	Aise hi log ko india se bhar nikal fekna chaiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.518	Ladki k naam par......😡😡😡😡kitni gandi hai sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.518.1	Behan ye Tau insaan ke nam pe kalank hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C625.519	🐕🐕🐕🐕😹😹😹😹🙀🙀🙀🙀😾	NAG			NGEN	NCOM	NCAS	NETH
C625.520	Koun log hain ye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.521	Eh dono bhenchood kutte sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.522	Mast video h	NAG			NGEN	NCOM	NCAS	NETH
C625.523	Sale ye log paiso ke liye khuch bhi had pe ja sakte hai ene koi ijjat nahi bs hum midalclass ke ke log ejjat sambhal te hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.524	Media bhi faltu...,shoot karate hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.525	Rakhi tera pati chhaka he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.526	Kya chutiya Giri hai ye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.527	Tare bond me lan rakhi	OAG	STH		GENT	NCOM	NCAS	NETH
C625.528	Tum such me Randi ho or tm pabitar ho esa to ho hi nhi Sakta sali Randi tumhari hi jesi ladki samaj me bdnami ho raha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.529	Tum dono madarchod ho bhosdiwalo sudharjao kya h ye randiyo k pillo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.530	गाडूं साला	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.531	badtmij h dono	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.532	world ki nich aur gtiya ldki h ye rakhi .. ye toh rndiyo ko b maf kr rhi h..aur ye saala Bina maa baap ka h kya.. Yar inko maro dono ko..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.533	Nalayak ladki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.534	Rakhi.Is.Very.Bad.Girl	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.535	Kidar Se Uta Laya Bhai.Chirkut Hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.536	News wale hi pagal hai aise logo ko interview Lete hai itni badi duniya hai ache baat samne Lao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.537	Yr yeh kesa interview h.  Hd h yrr reh kya gya h bolne ko 😠😠😠😠😠	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.538	Hahahahahaha goufa bari he	NAG			GEN	NCOM	NCAS	NETH
C625.539	Randi no 1 randa 2	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.540	Chii yrr	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.541	Media mahamadarchod hai aise logon ko juton se marna Chahiye	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.542	Hahahah	NAG			NGEN	NCOM	NCAS	NETH
C625.543	India ke sab sy bari gashti ran ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.544	Bakwas Hain Dono😏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.545	In dono ki behan chod or ha in ki bhi gaand mar lo	OAG	STH		GENT	NCOM	NCAS	NETH
C625.546	Ye tu rand b ahut Gandhi chiral rand hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.547	Jaa Kar le Shaadi lekin eska bur mat Lena sirf gand hi marana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.548	Randi hi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.549	दोनों ही मादर चोद है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.550	Sadi pahne hai ki parda parda hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.551	Ye rakhi hai jo pablisiti ke liye kuch bhi kr skti hai bahut besrm hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.552	Hm sb faltukhor h... Is per time waste kr rhe hai...😤😤😤	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.553	ek taraf samundar hai aur ek taraf gaandu hai bat tameez interview hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.554	Besya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.555	Kya hogaya aaj kal ke logo ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.556	Bollywood ki kaallaa dhabba... Salle dono.. Mdrchoodo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.557	वाहियाती की भी हद होती है ।  लानत है तुम पर	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.558	What the fuck	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.559	Ye to sirf Randi hay aur kuch nahi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.560	Rakhi apne ap ko savan me condom me ranu mondal ko bhikhari khti h ch hme condom nhi chahiye kam k bad char uthak baithak krlena sb bahr	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.561	Srslyy they both r mad😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.562	Simple bhut cute lagte ho.	NAG			NGEN	NCOM	NCAS	NETH
C625.563	Yar ye rakhi sawant ko koi mental hospital bhejdo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.564	Dala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.565	Ase logo को श्रम आनी chiye समाज पे धब्बा ह ये लोग	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.565.1	Ye Randi hu hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.566	Ak gaandu to dusari Maharandi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.567	pagal deewani hauli etc etc	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.568	drame baj h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.569	😂😂😂😂😂😂😂😂😂👌	NAG			NGEN	NCOM	NCAS	NETH
C625.570	They both are really so funny I can't stop laughing 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.570.1	It's not funny yar kali gufa aur chuchi..kuch bhi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C625.571	Hahahhahahahahahaha they are too much hahahahahhah😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.572	Pagal 🤪🤪	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.573	Media bhi kya video upload kar rahi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.574	Gandgi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.575	Ghatia orat bayhai ke had ho ge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.576	Chup pagli 😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.577	herat kii baat to yeh he ki ABP news wale bhi he  itne bde news channel bhi inki bakwas sunne aaye h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.578	वाह रे औरत	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.579	Itna cheap koi kaisay ho skta hai. .yar koi peet do indono ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.580	shame on these bastards	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.581	Dalo in ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.582	Lanat ho bhosdi ke	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.583	Yr hD hai kya kya bolte yh dono pglet	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.584	Mere Lund par lava LA ye condom	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.584.1	Alam Mehboob hii dear	NAG			NGEN	NCOM	NCAS	NETH
C625.585	Oh my god.... soooo iritetting	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.586	Gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.587	Camera, front,,ma, fucking  Karo,,public, dhakhaga	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.588	Iska husband bhi gandwa ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.589	Ye sale high light ke liye kuchh bhi krte h sale bhadwe aur ye sali kytti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.590	Pagal ghar se aaye hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.591	Ek lovda or lasan 😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.592	Mujhe samajh me nhi aaata media walo ko Kya hogaya...ye pehle kisi se darte nhi the ..pagal logo ka interview lete nhi the .....but ab to fake hi fake dikhate	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.593	Mandir chiiii	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.594	Chutiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.595	Yesa bhai kiska hota, bsdk 😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.596	Govt. should bann on this vulger people... and strictly warn to media...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.597	Pre plan drama	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.598	In dono ko chappal se maro jo bhi mele inse kambakhat	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.599	Rakhi sawant kia chij hai muje samoj nahi ata	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.600	Shameless people	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.601	Rakhi ka naya pose 😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.601.1	Kali gufa😁😁😁	NAG			GEN	NCOM	NCAS	NETH
C625.602	😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.603	ये रंडी साली कि गाड़ बसाता है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.604	🤣🤣🤣is ke maa ke choot sali yhe yhe hai kya chezz ..behen ke lorri sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.605	She is fully made	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.606	Aise media pe karwai honi chahiye jo aisi wahiyat logo ka interview lete hai ye loag samaj ke liye kharab hai itni media tab kaha rhti hai jab koi bhukh se marta hai  Ye apni jindagi ke liye larta hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.607	Bhosdi walon ko pagal khane bhej dena chahiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.608	Is pagli se shadi karne wale ko dekhne k lie me bechain hu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.609	MCs	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.610	Dono ek jase h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.611	Ek randy aur ek randa hy...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.612	Media pagal hogyi hai kya jo ese faltu logo ka interview leti hai  Humare desh mein aur bhi bhut kuch hai dhyaan dene ke liye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.613	Deepak and raki are the next level entertainers.. !	NAG			NGEN	NCOM	NCAS	NETH
C625.614	Please do not Abnoxious talk	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.615	What a CHEAP lady	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.616	Wtf hahaha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.617	I fuck you	OAG	STH		GENT	NCOM	NCAS	NETH
C625.617.1	Jubel Abdien really....??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C625.618	😡😠	NAG			NGEN	NCOM	NCAS	NETH
C625.619	Are baaap re baaap 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.620	Uuuffffff	NAG			NGEN	NCOM	NCAS	NETH
C625.621	Media walon ne iska picha nahi chod rahe hain..iss liye iska natak band nahi ho raha hai..yeah ta batamiz se v jyada matamiz hai..😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.622	Sale Sb Pagal h. Rakhi ne Isko [#Bhai](http://www.youtube.com/results?search_query=%23Bhai) bol dia h. Kis Kis ne ye interview dekha bhai wala 😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.622.1	Mast hai	NAG			NGEN	NCOM	NCAS	NETH
C625.622.2	Beshram ourat hi bhut sare Land khaya huaa hi rakhi ne usko kus bhi fark nhi padta hi hol bhut bdda ho gya hi our Deepk ki bhi mari hue lagti hi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C625.622.3	Jyoti Maurya very very bad 😂😂😂😂😂😇	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C625.622.4	Me dekh raha hu	NAG			NGEN	NCOM	NCAS	NETH
C625.622.5	Yes i had seen	NAG			NGEN	NCOM	NCAS	NETH
C625.623	Pagal logo ka interview leney walo ko jail hona chahiye.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.623.1	Kaali ghaati ke gufha	NAG			GEN	NCOM	NCAS	NETH
C625.623.2	You are right mam i am with you	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.623.3	Jail nahi pagalkhaane bhejna chahiye	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C625.623.4	ये सब कुत्ते हैं जो हड्डी के लिए इन जैसे पागल लोगों के आगे दुम हिलाते रहते हैं।	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C625.623.5	Aarti Kumari correct	NAG		AIN	NGEN	NCOM	NCAS	NETH
C625.624	Pgl h dono overacting kr rhe h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.625	me in log ko galt nhi kahungi... galt toh ye midea wale hai Jo itna ghtiya v hum sb ko dikhate hai.. ye sb toh hd ho gya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.626	India me aise chuitye haii vaii😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.627	Fateee muuh inna daaa lgaao inna de ek ek	NAG			NGEN	NCOM	NCAS	NETH
C625.628	Kitne gandhe log he ye. Bapre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.629	...	NAG			NGEN	NCOM	NCAS	NETH
C625.630	Hahahahah .abe bc...logo 😂😂😂😂😂😂tumhari .. Yr kiya bolu had h salo reham khao hum par	NAG			GEN	NCOM	NCAS	NETH
C625.630.1	Kali ghat ki guffa omg mai 2 hours se has raha hun	NAG			NGEN	NCOM	NCAS	NETH
C625.630.2	taniya jain u r really right ji	NAG			NGEN	NCOM	NCAS	NETH
C625.631	Bht gahtiya neech galeez gandy log Hain donon lant h tm donon PE goli maar dyni chahiy bomb 💣💣💣 phynk kanjar login ko khtm kr Dyna chahiy . Wesi gndi midia	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.632	Midea k samane h verginity test b krwa lo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.633	Ye pgl ho chuki h puri trike se ye media wale pgl h kya jo br br iska interview lene pohch jate h hdd h beshrmi ki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.634	Hahhahah bahut sahi Rakhi	NAG			NGEN	NCOM	NCAS	NETH
C625.635	Pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.636	Dramewaj	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.637	Sunny ko bolti h beshrm pehle khud ko dekh wo jo h real h teri trh nhi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.638	Itni cheap languages use krrey h ye dono... Or ye kaisi vahiyat C media h jo inka ye interview lerey h.... Ismey ABP news B h.... Waahhhh.. U all re very cheap...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.639	Wtf! What was that!🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.640	ye pagal hain kya caico idiots pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.641	Yaha b over Bollywood shoro hai😂😂😂what a joke Lol	NAG			NGEN	NCOM	NCAS	NETH
C625.641.1	Bollywood ki real Show pelam-peli hoti hai😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C625.642	Midia ke pass ab yahi kam baaki rah Gaya he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.643	Jel bhejo iss Randi ko.or gandu ko..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.644	Randi he behn ki Lodi mohal.ganda kar.rakha he in ki ma ki Choot	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.645	😂😂😂😂😂😉😉😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.646	Hahahahahahaba behechoud sharam karou yaar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.647	Bhenchodo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.648	Theese r disgusting n characterless people .  Some one plz give a good reply to thm.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.649	Bewakoof gadhe log mangal sutra dikha rhi video viral krne k liye kuch n likh dete ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.650	😁😁	NAG			NGEN	NCOM	NCAS	NETH
C625.651	Ek pagal dosra maha pagal kutte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.652	Fully mad... 😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.653	Ek rand dusra bhandva	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.654	Is Randi ko sirsa soada saadh k pass jaana Chahiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.655	Abe salo media ke samne bathe ho madhchod soch ke bolo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.656	Madhchod sale randi ke bachche	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.657	Madhchod h sale dono	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.658	Rakhi bhi hr kahin chudwaati h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.659	Ye bakwaas video h fake to nhi h kya ye iska pati randuaa lagta h saala lesbisn h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.660	Is randue se saadi kr rahi y	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.661	Big fan	NAG			NGEN	NCOM	NCAS	NETH
C625.662	Are Yr Ye dono to pagal hai yrrr	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.663	Both r duffer	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.664	Guffa......😂	NAG			GEN	NCOM	NCAS	NETH
C625.665	Iski maki chut bc lode ko marna chaiye bc ko	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.666	News reports pagal logoki video ma nikalo plz	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.667	Nikal lawde fursat m	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.668	Kutti rakhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.669	Tum dono ko shram nahi sale public me ya sab kar rahe ho tum tum dono dharti pe eak bojh ho jis din maro ge na us din eak randi aur eak bhadva kam ho jaiga	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.670	Ye aurat nhi h🤣🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C625.671	Ya do pagal ka video banane wal sabse bada pagl😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.672	Mujhe toh ek dam pagal lagti h.....khud ka mzak bna rhi midea me 🤣🤣🤣🤣🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.673	Mc mc mc mc. Bc.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.674	Really dhabba hai ye lady....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.675	Rakhi Sawant ko sabse gay kya ke milte hai kya shaadi karne ke liye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.676	Miaa bibi ki randua randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.677	Beta iski ghantia to phily hi baj chuki hogi. Tera number konsa hain isko khud malom nahi hoga . Hahahaha	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.678	Is desh me is orat ne bot gandgi fela rki h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
