ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C581.810	💯%sach hai netao pe bharosa nahi kar sakte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.810.1	Congress communists pr to kabhi nhi 🙄	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.811	गोडसे अमर रहें	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.812	असली क्रांतिकारी योनको इतिहास छुपाके काँग्रेस ने गांधी को हिरो बनाया जो मुस्लिमका चाटुकार था real hero तो नथुराम गोडसे है	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.812.1	Sahibat	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.812.2	bhagat singh,aajaddd raajguru ,boss ...yh sab bhi too mhaaan hai ..pr 1 ko hi hero bnaaaaya hai cngrss ne. srkar apni thi joo mnn kiyaaa kr liyaaaaa	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.812.3	Mahatma Gandhi is Great hero kyu ki unhone desh ki Azadi ke liye bahut kuchh kiya wo ek desh bhakt they nathuram godse ne desh ke liye kya kiya?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.812.4	Yes goshle hero	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.812.5	Bhut acche the ki hamare bharat ka vibhajan bhi ho gya...... Aur hmane Gandhi ji ko bhi kho diya....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.813	Is desh m sab jayaz h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.814	Nice godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.815	Gandhi ji ne angrejo ko mently torcher kr Diya tha ......Jo kaam goliyo ne nhi kiya wo Gandhi ji k dande ne kr dikhaya tha............poora desh Gandhi ji k Piche chalta tha , Jo Gandhi ji ko bura bol rhe wo apne Piche 5 bande to chla k dekho .....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.816	Very nice pic bhaiyyaji	NAG			NGEN	NCOM	NCAS	NETH
C581.817	Super bhai Mai bhi gondse hoooo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.818	Gandhi ko goli mar ke bahut achchha kiye.esase pata chalta hai ki desh ko bech deta..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.819	nathu atankwad ko support karne wale hindu aatankwad ko khatm karna chaiye	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.820	aatankwado namak haramo bhutan bhejdenge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.821	I loved it	NAG			NGEN	NCOM	NCAS	NETH
C581.822	Gandhi ka note se photo Hata kar Nathuram ka photo laga dena chahiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.823	श्री नाथूराम जी ने सही किया, नाथूराम जी ने वह करने की हिम्मत कर ली, जो तत्कालीन सभी जागृत हिन्दू करना चाह रहे	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.823.1	@Your father aap de Lena Apne Bache ko acchi sikhlai aap pdha Lena gandi ke upnyas	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.823.2	@Jogender Singh godse gaddar tha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C581.823.3	@Jogender Singh jahil godse bhakt	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C581.823.4	@Jogender Singh chutya tum log andk bhakt ho gye aur sharam aani chahiye jo bapu aazadi k lie itna kuch kia usko ye bolte ho chutya apne bache ko bhi bigar dega tu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.823.5	Gaddar to gandi tha Jo bholi bhali janta ko bewkuf banata rha phir kyu nhi bachaya un krantikariyo ko jinhone desh ke liye sb Kuch kiya vo Hindu Muslim ko chutiya bnate rhe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.824	श्री नाथूराम गोडसे ने जो किया वो सही किया	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.824.1	Toxic is mg ti hot	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.825	Galat gyan chod RHA maa ke loude yhaa pe ...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.826	गांधी जी ने जो देश के लिए किया उसके लिए उन्हें सम्मान मिलना चाहिए।परंतु वे हिन्दुओ को मारता देख रहे थे और अपने को धर्म निरपेक्ष साबित करने में उन्होंने बहुत बड़ी भूल करदी।जिसके कारण उन्हें मार दिया गया।अगर गांधी जी को नही मारा जाता तो आज देश मे उनकी इतनी चर्चा नही होती बल्कि गोडसे ने उन्हें मार कर अमर कर दिया क्योंकि उनकी हत्या के बाद लोग उनकी गलतियों को भूल गए जो उन्होंने पाकिस्तान बटवारे के बाद जारी रखी थी।गांधी चाहते तो पाकिस्तान के हिन्दुओ को सुरक्षा दिलवा सकते थे पर उन्होंने ऐसा क्यों नही किया।	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.827	Gandhi ko mai pasnd nhi kr sakta q ki usne desh ko tootne diya  Desh todne K Bad b todne walon ko bhart m hi rahane diya	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.828	aaj ka godse koun hoga jo rahul gandu aur sonia khan ko marega	OAG	PTH		GEN	COM	NCAS	NETH
C581.829	नमकहरामी व देश का सबसे गदार गाधी देशदरोही था । काश करोडो हिनदुओ के दिलो मे राज करने वाले महान देशभकत नाथुराम जी ने दस साल पहले इस कुते को मारा होता तो देश की तसवीर कुछ ओर ही होती मतलव यह मेरी भारतमाता इन तुरको( मुललो )से मुकत होती। भारतमाता की पावन धरा पर इन लिगकटीयो (फुडो ) को गाधी कुते (रणडिबाज ) की दोगली बिचारघारा ने ही रखा ...।।।।। नाथुराम जी गोडसे अमर रहे। हिनदुओ के दिलो पर राज करते रहे।	OAG	CuAG		NGEN	COM	NCAS	NETH
C581.829.1	Majburi hai Gandhi ke not ko rakhna nahi to nahi rakhte	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.829.2	तेरी जेब में गांधी कितनी तस्वीरें रखी है यह बता गांधी को जेब में लेकर घूमता और गांधी को बुरा बुरा किया था नमक हराम ही बोलता है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.829.3	तब जानू गांधी का नोट अपनी जेब में नर्क है अंग्रेजों का नोट रख नेपाल का नोट रख अबे गांधी तो तेरी जेब में हम पढ़ रहे हैं	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.830	Nathuram is the hero	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.831	Godese ka ye ahsan na bhoolega hinusthan	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.832	Nathuram zindabaad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.833	vfgk	NAG			NGEN	NCOM	NCAS	NETH
C581.834	Sameer	NAG			NGEN	NCOM	NCAS	NETH
C581.835	Lagta hai is desh kisi ekta ka dushman RSS hi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.836	Hindutva ke chakkar me puri manavta ko rakh par rakh diya	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.837	Vo political reason kya hai	NAG			NGEN	NCOM	NCAS	NETH
C581.838	Wrong information.ths is Congress chanel. बिल्कुल सही किया नाथूराम जी ने नही तो ये गांधी जो इंग्रेजोका चमचा और हिंदुस्तान को बाटनेका काम करता his not mahatma नेहरू को पंतप्रधान बनाने के लिए इस गांधी ने उस वक्त 2 करोड़ रुपये लिए थे पूरी जानकारी और सही जानकारी दीजिये	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.838.1	Vikram Nagare q	NAG			NGEN	NCOM	NCAS	NETH
C581.839	Bilkul sahi mara tha takle gandu ko.... haramkhor	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.840	Nathuram Sahi he.gandhi ki jaga naturam Ko Dena chaia.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.841	Good job godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.842	Nathuram godse jindabad.... Bhut acha kiya usne.... Ye kam to phla kr dena chahiye the.... Salute h apko godse ji...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.843	good person naturamji godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.844	Gandi gandu c kutta	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.845	madarchod Gandhi ko Gand Mein Goli Marne chahiye Puri desh ko jatiwad mein baat kar Chala Gaya Sala Yeh Hamara Hindustan Hai Hindustan rast chahiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.846	Jai hind Godsay	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.847	Nice information	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.848	Nathu ram godse shai the	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.849	गोडसे भी देश भक्त था हिन्दुओ पर अत्याचार देश की ऐसी तैसी होते हुये नही देख सका	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.850	शहीद नाथूराम गोड़से जी को प्रणाम	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.851	आजकई जो कोंग्रेस हे यह सब गांधीके ही कडवे बीज हे आज य्ही देश को बरबाद करणेके लिए तुले हे साले कमीने	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.851.1	RSS. BJP. Modi to Desh bech kar kangal kar diya.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.852	.....ŕr	NAG			NGEN	NCOM	NCAS	NETH
C581.853	Seesh kayi Chad gaye balidaan mein abhimaani ne Mara sacche deshbhakt ko apne abhimann mein  Dhara pavitr kar wo apne prano se  Mastak unchanged kar gaya    Jai hind jai Bharat  Netaji ki zaroorat hai neta ki nhi  Humein bina rok tok ki azaadi milti na machte khatle aam sab kehte  APA's mein Allah Hun Akbar aur jai shri raam  Par kya tanj kasa kupit putr maati ke Nehru aur Gandhi ne baat diya desh katke chaati se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.854	Nathuram ji ne sahi hi kiya nahi to bharat kangal hi ho jata	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.855	अगर ग	NAG			NGEN	NCOM	NCAS	NETH
C581.856	BJP RSS spreading hate speech will not succeed reason why Godsay not opposed insisted of killing Gandhi is RSS hate ideology not going to divide people to cheat people to get vote without delivering the given promise in 2014. Where is 100 smart city, Where is 2 Crore Jobs per year, Where is clean Ganga, Farmer c2 MSP not given for all crop for all farmer. BJP manifesto postmortem need to done for promise not delivered by BJP governemnt will not work for BJP in 2019. BJP want to hide BJP governemnt failure will not succeed in 2019.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.857	Gandi gandu thank yah Sach hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.858	Jai parushram	NAG			NGEN	NCOM	NCAS	NETH
C581.859	Maine 3 video dekhi godse ne Gandhi ko kyu mara lekin teeno video me koi common baat NHI thi sab alag alag wajah bta the h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.860	shi kiya nathuram	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.861	Arey tum Pehli Apna Itihas Sahi karo uske baad comment on YouTube par koi bhi Juda Na Karo Badtameez kahin ki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.862	M Gandhi ku guli Kari Nathuram bahuta bhala kari Chianti.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.863	Jay ho Nathuram ji ki	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.864	Godse Gandhi ko mara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.865	Kya bakwaas bol ri h....Bewakuf....  Gandhi ki gadhi cheli....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.866	Gandhi sabase bada gandu tha Neharu ne use note per chapa baki logo ke balidaan bhula diya itane krantikaari ne dande aur golia khai lekin gandu gandhi ko ek danda tak nahi pada to vo kese aajadi ki ladai me samil tha neharu gandhi ek dusare ki haqikat janate the unhe desh se koi matlab nahi tha bas rajneeti chamake boi aaj ho raha hai Congtesh satta pane ke liye kisi bhi had tak ja rahi hai desh bache na bacha bas satta milani chaiye tabhi to in salo ne goliya khai hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.867	Yes.u r right nadhu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.868	Ghandhi ji ko agar uswaqth nahi mara hotatoh yeh hindustan aaj ke waqth me pura pakistan banchuka hota.	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.869	Jo koi nathuram godse ku galat maan ta hai use chahie k ghulab singh rajput k die hue eik interview haryana k reporter ku,wah zarur youtube se sun le sari galat fahmi door ho jaegi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.870	अगर गांधी इतना धर्मनिरपेक्ष था	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.870.1	Desh Ka batwara Gandhi ji ne nahin Mohd Ali Jinnah aur RSS ne kiya tha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.871	Nathuram godse is [#grate](http://www.youtube.com/results?search_query=%23grate) & Gandhi is foolish man 😂😂😂 like rahul gandhi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.872	Gandhi brhahman wadi tha	CAG	NtAG		NGEN	NCOM	CAS	NETH
C581.873	Time waste video friends please dont waste time	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.874	nathu was a great man	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.875	No 1 kaam kya nathuram godse Mahatma Gandhi ko mar kar jay ho nathuram godse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.876	Av Rahul Gandhi madhar chod bahin chod ko marna hoga	OAG	PTH		GEN	NCOM	NCAS	NETH
C581.877	ye jankari galat he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.878	Nathu ram ko salam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.879	nathuram godse was real Indian real patriot	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.880	Thanks for killing, because of gandhi pakistan created, because of nehru Jammu kashmir issue is not been sort out, because of priyadarshani firoz daruwala so called indira gandhi many Tamils in sri lanka and Punjabi were killed, sonia gandhi many corruption arise and last but not least papu can't talk Hindi and does not has liability for PM post.	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.881	Lots of IT cells of RSS	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.881.1	Better than JNU and AMU.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.882	Sahi Kiya N. Godse ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.883	ये गांधी फॅमिली है ही मादरचोद जो पुरे हिंदुस्थान पर राज karna चाहती  इस टकले को मरकर कितने दिन हुए लेकिन इंडिया मै aab tak इस्का सिखा chalta और chalta रहेगा और याहि इस्को चाहिये था  और हम भी वही कर रहे है राहूल गांधी और सोनिया गांधी sub गांधी को हिंदुस्थान मै rahkar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.884	निचे किसने coment किया की मालेगांव बम विस्पोट साध्वी प्रक्षा ठाकूर ने किया।अरे वो तो सोनीया गाँधी और चितरंबन का डाव था ठाकुरजीका नाम लेने का। साध्वी निदोश है।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.884.1	कहीं भी जाता है तो बोलता है मैं हिंदुस्तानी हूं बदौलत तो गांधी की है हिंदुस्तानी है तू	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.884.2	अबे साले गांधी ना होता तो हिंदुस्तानी ना होता	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.885	सच्चे देश भक्त भगतसिंग सुभाषचंदबोस नाथुराम गोडसे थे। नेहरु महात्मा गाँधी नही थे। वो पप्पू जैसे देशदोही थे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.885.1	@samir khan charkha chlaya  Hamne charkha chla kr azadi payi  Naa ke bhagat singh ki shahhedi se  Lord Krishna said fight for your rights  Gandhi ko angrez kyu kuj nahi kahte the ??  Sari umar aur aj ki youth ko ye congress chutiya bante aye sale	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C581.885.2	@samir khan Gandhi ne to siraf zindagi me charkha eee chlaya hai kz nhi keeya ulta hamare sheed Bhagat Singh rajguru en sab Ko faansi pe chadwaney vala kutta siraf gandhi hee thaa ........or desh ko Ajaad karwane vale hamare Shaheed Bhagat Singh 🙏 rajguru udham Singh 🙏 sab hain en sab ne kurbaania dee hain ..........Gandhi ne desh ke liye kuch bhi nhi keeya	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.885.3	@Android knowledge yess	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.885.4	@Android knowledge Rahul Gandhi 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C581.885.5	Absolutely rytttt	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.886	Agar gandhi jinda hota to use mein fir mar detaa	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.886.1	🤣🤣🤣🤣👍🏿👍🏿	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.887	Nathuram godse jindabad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.888	It is really hard gandi was gadhar.. Mahatma gandi nunbur ko gadhar Tha and India ko barbad karnay balay kiy chor widh indra Gandhi ko Muslim people hi mila Tha hindu nahi why...... Thanks	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.889	jis wakt unhone desh ko azad karane ke liye charo or khof ke bich sangharsh kiya unhe hum desh bhakht nhi kahate h ajj kisi bhi sarkar ke khilaf awaz utha kr dikhao kitana muskil he azad hine ke bad bhi kuch bhi bol na ashan he krna bahut muskil	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.890	"Sayad aap congres k bhakt ho aap jis trh se bol rhi ho usse isa hi lgta h. ""Jay bharat mata ki""."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.891	सुनो भाई क्या तुम्हारे पास कुछ ऐसा है जो इस गांधी परिवार और काँग्रेस को नंगा करने में मदत कर सके.. अगर है तो Contact करो Please.. मुझे इनकी माँ बहन करनी है..  सच्चाई को सामने लाना है..इस काँग्रेस ने सारे सबूत जला दिए हमे बस झूठा इतिहास पढ़ाया जा रहा है..😡    मेरा Mobile Number.. 7451871653 Okk  साथ दो भाई सब Please.. जिसके पास जो भी हो Send कर दो..👍👍	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.892	Bhay av desrohi Rahul Gandhi Bach Raha h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.893	To Gandhi ko photo not me kyo hii	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.894	Nathuramgodse right	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.895	Sacha bhartiya aur hindu The Great Nathu Ram Godse	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.896	The Great Nathuram Gohdse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.897	Galat jankari hai Gandhi ko to bahut pahale hi mar Dena chahiye tha aaj jo Bharat ka sameekaran hai o Gandhi ki vajah se hi hai jaha dekho Hindu Muslim ho Raha hai	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.897.1	apka aaukat nhi h gandhi ke bare me kuchh bolne ka phle gandhi jaisa ek bhi kam krke dikhav uske bad kuchh khna	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.898	km bol kar bhundi sakal ki...tu kar is ki ijat...godse jindabaad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.899	Good job	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.900	angrezo ke chamche rss desh bhakt kabhi nhi ho sakte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.901	Sub jhoot hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.902	Gandhi ki vajahse Veer Bhagat Singh ko phansi hui...  Goli marke bahut galat kiya....  .  Pagal kutte ki tarh dauda dauda ke goli marni thiii...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.903	A re bhai tumhare video mai background sound kam karo to hi sunai dega time wast huaa saala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.904	Itihas ko apne vyagtigat fayde ke kiye todna marodna band karo...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.905	Agar pahele mar diya hota to azadi aur pahele mil gai hoti...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.906	zyada chapad chapad kari salo nathu k jhat k balo to mar chappal mar chappal thuthan kuchal dalege tm logo ka or usi suar nathu k pas pohcha dege tmhari sari biradri ko jo jo bhi nathu ki mante hai sale desh drohiyo desh bhakt hone ki nautanki karte ho bhakk salo thooo.	OAG	PTH		GEN	NCOM	NCAS	NETH
C581.907	Maka bhosda desh drohi nathu ram godse ki bhaduwa sala or rahi baat azadi ki to wo sbse pehle tipu sultan ne shuru kari thi unko dekh k logo ko himmat mili sale rss walo desh drohiyo gaddaro nathu k pelad ho tm log nikal jao mere bharat se sale tm logo ka DNA se tm logo ka lata chal gaya tm log bharti nahi ho dhongiyo papiyo kutriya.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.908	Good godse	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.909	Gandhi se bada desdrohi koi nahi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.909.1	Including Nehru	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.909.2	I love your comments	NAG		AIN	NGEN	NCOM	NCAS	NETH
C581.911	Haramkhor tha gandi.. ! Azadi punjabi logo ne diliya thi.. ye sala credit khud le gya.. !	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.911.1	Randibaaz tha gandhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.913	Godse amar rahe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.914	Nathuram godse was great	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.915	nathhuram godase ki gandhi ko marne ke liye gaand phatati thi isliye muslamaaan ka bhesh kiya tha. agar gaand phatanewaala na hota to khud ka brahman janayu pahanke jaata hijada gandhi aur hijada natthuram godase	OAG	CuAG		GEN	COM	NCAS	NETH
C581.916	No	NAG			NGEN	NCOM	NCAS	NETH
C581.917	बहुत ही अछा किया था गोडसे जी ने बहुत बहुत धन्यवाद	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.918	Hey guys i have made new id which is this only so keep subscribing it also and thank u gor supporting me  Guys my new video is soon coming on shooting it is some videos i have uploaded not of this which are some by me only and some from sandeep maheahwari also.	NAG			NGEN	NCOM	NCAS	NETH
C581.919	अबतक सरदार बल्लभ भाई पटेल होते तो हिन्दूस्तान बहुत तरक्की करता	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.920	बहुत अच्छा कार्य किया था नाथू राम जी जो गाँधी को मारा था	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.920.1	He did more good to splitting Nation in 2 and creating Pakistan	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.920.2	@GAURAV NATHANKAR history toh pdadi congress ne sari saachi    Congress ayi 1947 ke baad gandhi ko mahan btaa diya  Bhai tujhe history ydaa ptaa hai mujhe btaa de plz kya hai reality    23 year ki umar me shaheedi yaa 75 saal ki umar mn maut ??    Gandhi ne sari umar koi azadi mein help nhi ki bs protest kiye  Protest se koi azadi nhi milte    And jaa kr chakhra chlao and desh ko age bdao    army ko shahhedi dene ki kya jroorat hai bs charkha chla le  protest krle  china piche ho jayega  Pakistan attack nhi krega    Na godse ne azadi diwali naa gandhi ne but godse ne gandhi ko maar kr toh sahi kia	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.920.3	@Aujla Aujla jao Jake pahale history padho, jinna ko na maar paya woh,, usko kyun nahi mara	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.920.4	@GAURAV NATHANKAR jhuth tum us gandhi ke andh bhakat felate ho gandhi apni sari umar gande kam krke mara but bhagat singh was only 23 year old  So tell me what is the reality ??  If you know the real truth and real history then tell me  And fyi lord krishna ne kaha tha fight for your rights and bhagat singh did not your so called gandhi ji	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.920.5	@Aujla Aujla chal zoot mat bol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C581.921	आप पहले ऊस देश भक्त का नाम ठीक से ले, फिर गांधी की जुठी कहानी बताईये, नाथुराम नही नथुराम कहो.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.922	Godesai is great man	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.923	Gandhi aur Nehru ne bhagat shingh sukdev aur rajguru krantikariyon ko phasi na dene ki aapil kyo nahi ki  Jabki vo dono advocate the	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.924	Nathuram was right, however, killing Gandhi openly could have been done smartly.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.924.1	Gandhi and nahru hindu ka dushman Nathu ram goundshya jindabad	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C581.925	Real Hero Nathuram Godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.926	RSS hai kya?	NAG			NGEN	NCOM	NCAS	NETH
C581.927	बहुत सही किया	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.928	Hindu hruday samraat jai goodse hindu	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.929	Yaha pr jitne logo ne bhi comment kya h unable se mera ek Q h chalo phle sb ek the ek hi desh me batware ki chingari angrezo ne lgyi or ho bhi gya..lkin Jin logo ne humre desh ka yh hal kio aj humre desh ke log unhe itni respect dte h lkin Muslim ko nhi kio only ye mra Q h jis ke pass ans ho wo plz mujhe bta dna..aj kl to log apne maa bap ko or unki property ko bat lte h wo to fir bhi desh tha or itni problm thi...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.930	हर सच्चा हिन्दू यही करता	CAG	NtAG		NGEN	COM	NCAS	NETH
C581.931	Congresh ki vichar dharase desh ka batwara kiya h  Dharm ka batwara kiya h  Jatiyo ka batwara kiya h or reservation ko10 year se bada kar desh ke uwa ki yogyata ka hanna kiya h    Or gandhi ji achche the par hamre kiranti kariyo ko bachane m chup rahe desh ke batware m congresh ke dabav m the or JAB desh    Ka pahla PM banane ka nirnya bahut galt tha  Pahla pm ballav bhai patel hota to bahut samshya ushi samy khatam hojati  Jai bharat mata ki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.932	Nathuram is good person.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.933	Jai Ho	NAG			NGEN	NCOM	NCAS	NETH
C581.934	Chutiya ha	OAG	NtAG		GEN	NCOM	NCAS	NETH
C581.935	Nathu ram godsha jindabad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.936	Bahoot badhiya kya tha gandhi ko mara tha .....natho ram godse amar rahe 🙏🙏🙏🙏🙏🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.937	Dhanybad	NAG			NGEN	NCOM	NCAS	NETH
C581.938	gandhi aur muslim is desh ka cancar hai jo isko khokala kar raha hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C581.939	गांधी और नेहरू से बड़ा कोई देशद्रोही नहीं ह इन्हीं की वजय से भगतसिंह और सुभाषचंद्र जैसे नेता बली के बकरे बनाए गए सच्चे देश भक्त गांधी नेहरू नहीं है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.939.1	@anurag gupta bina kisi khoobi ke kisi ko bhi pradhan mantri thodi bana diya jata taki desh fir gulam ho jaye	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
