ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C576.836	Muslim me halala Ka ye tarika nahi hai talak ho Gaya bas ho Gaya ye mahilao ki ijjt se khilwar hai aisa gadhe logo ko goli Maro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.837	gandu admi sab dharm me maujood hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.838	Ye ladhki bilkul v Muslim Nahi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.839	Ye halala sabd hi nahi hota Islam me ..aur Aaisa hota hi nahi hai	NAG			NGEN	NCOM	NCAS	NETH
C576.840	Ye Sab galat baat hai	NAG			NGEN	NCOM	NCAS	NETH
C576.841	Ye Sab Hindu hai ye Sab fake video hai chhi	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.842	Jhuth baat mat bolo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.843	Mast ch@dammmmpatti h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.844	Ye halala to jahil log karte hai.hamara islam me aise halale ka hukm nahi hai	NAG			NGEN	NCOM	NCAS	NETH
C576.845	Kuc ghatiya logho ki wajha se mazab ko kyu badnam karte ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.846	सीधा हलाला एक प्रकार का धंधा है कोई तलाक तलाक तलाक नहीं  ये अंधविश्वास है  इंसाफ तभी होगा जब तलाक तलाक तलाक कहने वाले मर्द का हलाला कराया जाए मुफ्त में एक हफ्ते तक  मर्द ही तलाक तलाक तलाक कहने का हक रखता है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.847	Neyog ky bary my debate Kar	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.848	थु है ऐसे धर्म पर	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.849	Hindu ban Jao	NAG			NGEN	COM	NCAS	NETH
C576.849.1	Sabse pyara hamara sanatan dharam ki jai ho viswa ka kalyan ho gau Mata ki jai	NAG			NGEN	NCOM	NCAS	NETH
C576.850	[https://www.youtube.com/watch?v=Kvc8ud_NccY&t=7s](https://www.youtube.com/watch?v=Kvc8ud_NccY&t=7s)	NAG			NGEN	NCOM	NCAS	NETH
C576.851	Jo तलाक de uske sath हालाला hona chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.852	Chhii islaam me badlaav bht zaroori h vrna ase hi galiya khate rahege molvi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.853	कोई धर्म गलत शिक्षा नही देता यहां भी सिर्फ शिक्षा की कमी है जो धर्म पर डाल दी गई अगर उसने धार्मिक ग्रन्थों को पढ़ा होता तो वो उस गलत रास्ते पर नही जाती।    हर कोई अपने धर्म महान बताता है कुछ लोगो से हर धर्म की आड़ में गलती होती है जो इन्होंने की ।	NAG			NGEN	NCOM	NCAS	NETH
C576.854	This is Totally Haram	NAG			NGEN	NCOM	NCAS	NETH
C576.855	Maje le rehe he es dharem me log halala ke nam per salo oret per kya betete hoge kuto ke mot maroge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.856	Tlaq pti deta h to hlala bhi pti ka he hona chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.857	1	NAG			NGEN	NCOM	NCAS	NETH
C576.858	To aurat pagal he kiya jo halala ke liye teyar hoti he kisi our se bhi to shadi kar sakti he apne hak ke liye lado jo ek bar talak de sakta he kiya wo dubara nahi denga kiyo kar rahi he our khud khadi nahi he apne liye khali pili Islam ko badnam kar rahi he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.859	ये कुछ औरतो को अपने जाल में फसा कर प्रेशर दाल कर ये बकवास कराना	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.860	Jay hindu samaj	NAG			NGEN	NCOM	NCAS	NETH
C576.861	Only superstitions... Justice for women.thnx to shree modhi ji...Humare India mai.Halala khatam ho gya.......Respect women's plz	NAG			NGEN	NCOM	NCAS	NETH
C576.862	Kitna paisa mila	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.863	Koon khta h hlala ke baad ladis paak ho jati h 🙄	NAG			NGEN	NCOM	NCAS	NETH
C576.864	Muslim dharm jutha he apne Allah she bhi juth bolte he kehte he Allah hu akbar jabki saal 1605 me akbar ka intkaal hogaya tha.	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.865	Jai Sanatan Dharm.	NAG			NGEN	NCOM	NCAS	NETH
C576.866	Abb kahan gaye gyan batne wale jihadi mulle sugar k bacche	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.867	Spr I am Muslim but I support you madam	NAG			NGEN	NCOM	NCAS	NETH
C576.869	Fake hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.870	यह गलत किया है यह लाला है क्या चीज को बंद कराया जाए सब बहन बिटिया खटिया जाओ मुसलमानों की तब लाला बंद होगा यह आवाज उठाई है सरकार से	NAG			NGEN	NCOM	NCAS	NETH
C576.871	Religion should change with time.... It's high time even in this 2021 u want to follow the rules which are put into place in the stone age	NAG			NGEN	NCOM	NCAS	NETH
C576.872	"यह मज.'हब ""है साहब"	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.873	Kya sale mulle dusre se thokwate Hai Apni biwi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.874	इस्लाम संसार सबसे तेज बढ़ने वाला मजहब है. इस्लाम संसार मैं सबसे तेज़ी से घटने वाला मजहब हो गया है. 🎉🎉🎉🎉🎉🎉💥💥 Ex- muslim Fedral community की संख्या बहुत तेज़ी से बढ़ रही है. इनका स्लोगन है....... इस्लाम छोड़ो, इंसान बनो	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.875	Mere Desh ki har aurat poojniye hai chahe hindu ya musalman. Is tarah ki parampara nindniye hai ghranit hai.	NAG			NGEN	NCOM	NCAS	NETH
C576.876	Ye sab molve ke kamai ka danda hay	NAG			NGEN	NCOM	NCAS	NETH
C576.877	कितना गन्दा मजहब है	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.878	Ye aurat ke pati ko saja milti h agar wo talak deta h aur wapis usi se sadi karta h	NAG			NGEN	NCOM	NCAS	NETH
C576.879	yeh ak kism ka rape hai aur rape ki saja fansi hai toh inke liye koi sja nhi hai kya kha modi kya kanoun sala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.880	B j p	NAG			NGEN	NCOM	NCAS	NETH
C576.881	Halala orat ka nhi uske husband ka hona chaiye or kam se kam 1 month k liye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.882	<https://youtu.be/Q6AZwrcqmk4>	NAG			NGEN	NCOM	NCAS	NETH
C576.883	Khud apni zindgi nhi ji sakti Kya jo shks apko talk de chuka h to phir usi ke sath q	NAG			NGEN	NCOM	NCAS	NETH
C576.884	Tu taiyar hi q hui dobara usi se shadi krne ko tere ko dimag nhi h Kya bewkof orat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.885	🤣🤣🤣😂😂😂😂😂🤣🤣🤣😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C576.886	Maulana faiz k bayan suney jawab mil jaye ga aap sabko..	NAG			NGEN	NCOM	NCAS	NETH
C576.887	When girl gives divorce to man then the girl have to marry to the second man .if girl doesn't gives talak then no need to marry with second marry	NAG			NGEN	NCOM	NCAS	NETH
C576.888	All muslim don't believe it ...some of them believe..chutiye log	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.889	Suwwwr log sale ..m against it	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.890	Ye Muslim bhi ajib prani h	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.891	In muslimo ke kaam me we should not get involved, bcz ye muslim aur inki aurate khud in sab cheezo ko defend karti hai. Unke hisaab se aisi koi b baat exist hi nahi karti, so if it don't exist, so let them be in their world	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.892	Kya aaj bhi muslim itane zaaahil ganwaar h jo orato k saath itne ghinone apraadh karte h aise logo se orato ko usi waqat duri bana leni chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.893	Kitne neeech log h des m vides m bhadwe logo ki kami nahi h mulla molavio or pandito ne des samaj ko barbaad kar diya h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.894	l proud I'm hindu	NAG			NGEN	NCOM	NCAS	NETH
C576.895	Aise muslmaano ko to nrk milegi hey bhagwaan sbse super hindu dhrm	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.896	Chhi chhi	NAG			NGEN	NCOM	NCAS	NETH
C576.897	Musalman aur quran me ferq study karen masla hal ho jayega. Talaq system me aur quran me aasman zameen ka ferq analysis kijye - SURE TALAQ ki study kijye. Afsos hai madaris me na jail hai na dand hai jiska musalmaan hone ke naam par durupyog hota hai hota rahega isme quran aur true Islam kiya karega jo ek constitution hai jo kitaboN me pewast hai. LogoN ko Quran aur Islam ko badnaam karna aasan hai.ghairat taak par rakh diya hai. Allah hafiz	NAG			NGEN	NCOM	NCAS	NETH
C576.898	Garb h hame hamare hindu dharm par	NAG			NGEN	NCOM	NCAS	NETH
C576.899	Joy Hindhu...	NAG			NGEN	NCOM	NCAS	NETH
C576.900	halala ek aurat ko kharab aur beijjat karne ka tarika hai	NAG			NGEN	NCOM	NCAS	NETH
C576.901	महिलाओं का ही अत्याचार हुआ है इस धर्म कुरीतियों से बस धर्म मानने से किसी का कुछ नहीं बिगड़ता मारना हर एक को है एक दिन धर्म को छोड़ो इंसानियत अपनाओ सबको सम्मान दो बस🙏🎉🔥	NAG			NGEN	NCOM	NCAS	NETH
C576.902	Ye halala nahi..rape hai...	NAG			NGEN	NCOM	NCAS	NETH
C576.903	Hulla nam ki koi chiz islam me nhi ye sb nkli moulla ao ka byna ya hu va he islam kisi pr zbrjsti nhi krta	NAG			NGEN	NCOM	NCAS	NETH
C576.904	Kachda dharm ko chor ke hindu dhrm me ajao	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.905	TALAQ&HALALA  <https://www.calameo.com/read/000417975e82128d08c24>  3TALAQ IN 1SITTING HARAM IN ISLAM. INDIA PAKISTAN HANAFI CHOR MOULVIS MADE A BUSINESS OF HALALA (ALL WHO INVOLVE IN THIS HARAM HALALA ARE ZANI AS PER SHARIAH)  Nafi’ reported: A man came to Ibn Umar, may Allah be pleased with him, and he asked about a man who divorces his wife three times, then he marries her to his brother, without any prior agreement from him, in order to make her lawful to him again. Does she become lawful to the first husband? Ibn Umar said, “No, unless it is a marriage she had desired. We used to consider this illegal fornication in the time of the Messenger of Allah, peace and blessings be upon him.”source: al-Sunan al-Kubrá lil-Bayhaqī 14189  Grade: Sahih according to Al-Dhahabi  Islam Does Not Sanction Triple Talaq in One Sitting....  The Quran demands time & patience in executing a divorce in the hope of making the union possible knowing that the couple is bound to have differences.  His anxiety came to an end when he approached an Islamic scholar of the Ahle- Hadith sect who informed him that a triple talaq in one go in that state of mind was INVALID. He was happy to be with his wife again.  As a child, with no knowledge of religion and little experience in life, I asked myself how the mere utterance of three words in one breath could terminate a marriage within a second. How could the recklessness of one person dissolve the union of two people so instantly?    It was inconceivable to my childish brain then and irrational to my realistic outlook now.    What the Quran says about talaq  The word talaq derives from Arabic and means ‘freeing or undoing the knot.’ In Islamic terminology, it refers to a divorce.    The Quranic message is very explicit about divorce. It leans more toward safeguarding marriage than dissolving it abruptly.    The chapter on women in the Quran draws attention to the need for arbitration before husband and wife decide to part ways. It commands:    And if you fear a breach between the two, appoint an arbiter from his people and an arbiter from her people. If they both desire agreement, Allah will effect harmony between them. ([4:35](https://www.youtube.com/watch?v=Vo1tvtpYEaM&t=4m35s))    In the event that triple talaq is pronounced in one go, where does the chance of arbitration, as stated in the Quran, stand?  The Quran sets certain norms to execute divorce, just as there are norms to sanctify marriage:    Those who intend to divorce their wives shall wait four months; if they change their minds and reconcile, then God is forgiver, merciful. If they go through with the divorce, then God is hearer, knower. (2:226-227)  Divorce may be pronounced twice; then the wife may either be kept back in fairness or be allowed to separate in fairness. Then, if the husband divorces his wife (for the third time), she shall not remain lawful for him after this divorce, unless she marries another husband (2:229-230)  The Islamic scripture demands time and patience in executing a divorce in the hope of making the union possible knowing that the couple is bound to have differences.    There is a complete chapter devoted to divorce in the Quran entitled ‘At- Talaq’, which explains:    O Prophet, when you divorce women, divorce them for their prescribed waiting- periods, and count the waiting-period accurately, and fear Allah, you Lord. And do not turn them out of their houses [during the waiting-period], nor should they themselves leave them, except in case they commit an open indecency…You do not know: Allah may after this bring about a situation [of reconciliation]. Then when they have reached the end of their [waiting] periods either retain them [in wedlock] in a fair manner or part with them in a fair manner, and call to witness two just witnesses from among yourselves, and [O witnesses] bear witness equitably for the sake of Allah. (65:1-2)    Dismissal of one-time triple talaq by the Prophet    According to a report, Abdullah bin Abbas, a companion of the Prophet said that triple talaq in one sitting was considered as only one talaq during the Prophet’s time, the period of the first caliph Abu Bakr and during the early years of the second caliph Umar (Sahih Muslim, 1482).    Once Rukanah bin Yazid, a companion of the Prophet, had divorced his wife thrice in one sitting. Regretting what he had done, he approached the Prophet, who asked him how he had divorced his wife. Yazid answered that he had done so by pronouncing the word talaq thrice. The Prophet asked him if he had pronounced it in a single sitting, to which he replied in the affirmative. The Prophet then said that it had the effect of one divorce and that he could take his wife back.  Instead of blaming the government and the Supreme Court, Muslims must seize the opportunity to abolish this un-Islamic practice of triple talaq. They must know that there is nothing divine about triple talaq in one sitting. In fact, the Qur’an does not permit it at all. Moreover, it ruins the future of many women without a cause.  By abolishing triple talaq, the Supreme Court of India will merely enforce Quranic injunctions with regard to divorce as enshrined in the holy book of Islam. When Muslims cannot ensure for women the rights given to them in Islam, a secular country is likely to do so.    By abolishing triple talaq, the Supreme Court of India will merely enforce Quranic injunctions with regard to divorce as enshrined in the holy book of Islam. When Muslims cannot ensure for women the rights given to them in Islam, a secular country is likely to do so.	NAG			NGEN	NCOM	NCAS	NETH
C576.906	Jo bhi ladies he girl he ap log hindu log se sadi kro sukhi rahogi	NAG			NGEN	COM	NCAS	NETH
C576.907	हलाला कितना घिनौना काम है । ये केसी मानसिकता है ? छी छी छी छी । हमे गर्व है कि हम हिन्दू है।	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.908	Enjoy islam sharia halala	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.909	Yeh kaisa religion hai vai chutiya hai sab k sab. Proud to b a hindu 🙏	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.910	Triple talak ban kiya bohot acha kiya	NAG			NGEN	NCOM	NCAS	NETH
C576.911	Sirf india pe nahi puri duniya me halala permanently ban hona chahiye	NAG			NGEN	NCOM	NCAS	NETH
C576.912	Nikaah ko shadi bolna shadi shab ki beizatti hai.  Truth hurts	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.913	Kya bakbaas hai halala saala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.914	Talaq hi kyon deto ho jo halala karana padhe	NAG			NGEN	NCOM	NCAS	NETH
C576.915	Ye konsa niyam hai	NAG			NGEN	NCOM	NCAS	NETH
C576.916	Agar koi hamari ghar ki orat per buri najar bhi dalne ki kosis keraga to ham uski ankhen nakaal lenge jai sri ram	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.917	Poora post padhna ager sahi sahi maloomat hona to age aap ki mrzi  Jb talak dediya to patni ka poora right hai k o khud k mrji say kisi dusre wekti say shadi krsakti hai or zroori nhi k usi pati k sath dobara shadi kre jisne usay tlak diya , or aisa irada kr k shadi krna, 1 din ya do din ya 2 sal k liye shadi krlo fir talak leke fir say pahle pati say shadi krlo to aisi shadi, shadi nhi hongi, aisi shadi ki ijazat ieslam nhi deta , ha ager , usne jis kisi say talak k baad shadi ki hai uska ierada poori zindagi usko apni biwi bna k rakhne ka ho aur a irada sachhca aur pakka ho to a shadi jayez(valid) hai aur fir us ki death hojati ho ya dono me jhagde ki wjeh say ya kisi aur wjeh say tlak pr baat ajati hot aur o usay tlak dedeta ho to fir o pahle pati say shadi krsakti hai ya kisi dusre wekti say shadi kr sakti hai a uska right hai k o kissay shadi krna chahti hai.    islam aurto ki izzat krta hai adar krta hai aur unko unke adhikar deta hai na k unper zberdasti krta hai.    samjhe mere pyare bhaiyeo	NAG			NGEN	NCOM	NCAS	NETH
C576.918	Jai maa Durga Bhavani Bharti  Jai maa Durga Bhavani Bharti  Jai shri Ram  Jai shri Ram  Jai shri Hanuman g Maharaj rudaval bare baba balaji  God bless all  Hey Prabhu Deva meri maa behan bahu betiya Ko sda lambi Umar or sadasuhagan rakhna  Om namah shivaya  Om namah shivaya	NAG			NGEN	NCOM	NCAS	NETH
C576.918.1	Ye log aurat ki izzat nahi dete sirf sambog ki nazar se dekhte hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.919	Halala matlab jabardasti Rape. Kya ise hee majhab kahte hain	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.920	Accha he ham Hindu he	NAG			NGEN	NCOM	NCAS	NETH
C576.921	Yeh sab sahi hai kyunki yeh batein to aasmani kitaab me likha hai bhaiyo mahaan islam	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.922	Dharam bdl lo hindu ho jao	NAG			NGEN	COM	NCAS	NETH
C576.923	Ye sab fake ladies hai.  Hamari koum ko badnam karne ke liye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.924	ऐसे तो पुरी जिन्दगी भर नीकाह करते रहगे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.925	Idiots with most idiotic logic.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.926	Very Nice	NAG			NGEN	NCOM	NCAS	NETH
C576.927	Aa jao hindu dharm me ... Welcome 🙏	NAG			NGEN	COM	NCAS	NETH
C576.927.1	@Khushbu Khan don't hate didi ji usne bas yeh condition dekhi he and as m bhi hindu hu and we care about sister toh bas uske sister emotion jag gye he say ki agr jyda dukh tumhe sister toh yaha ajavo we should respect ur decsion just to comfort her negative way mat lejavo didi ji I respect hu that why shanti se perspective samjaya baki koi ni samjayega	NAG			NGEN	NCOM	NCAS	NETH
C576.927.2	@Khushbu Khan 👉मुहम्मद साहब की पैगम्बरी को साबित करती उनकी उपलब्धियाँ :---    👉• मुहम्मद साहब आयशा और अपनी बीवीओं के साथ तब संभोग करते थे जब उनको मासिक धर्म ( Period ) आते थे । ( Sahih Muslim Book 003 , Number 0577-0579 )    👉• और एक बार तो प्यारे मुहम्मद साहब आयशा की टांगों के बीच में सिर रखकर ही सो गए थे । ( Sahih Al Bukhari Vol 1 Book 6 Number 296 ) ( Sahih Al Bukhari Vol 9 Book 93 Number 639 )    👉• तो और आगे देखिए प्यारे मुहम्मद साहब के संभोग करने के बाद जो कपड़ों पर वीर्य लगा रह जाता था । उनको आयशा नाखुनें से रगड़ रगड़ कर साफ करती थी । ( Sahih Al Bukhari Vol 1 Book 4 Number 229-233 )    👉 • जब प्यारे मुहम्मद साहब 53 साल के बुजुर्ग थे तो उन्होंने अपने दोस्त अबु बकर की बेटी जिसकी उम्र 6 साल की थी । जो उनकी पोती की उम्र की थी । उससे शादी कर बैठे । ( Sahih Al Bukhari Vol 5 Book 58 Number 234 and 236 )    👉 • मुहम्मद साहब कब्र में पड़ी अपनी आँटी फातिमा की लाश के साथ नंगे सो गए और उससे संभोग भी किया । ( Kanz Al Umal ( The treasure of the workers by Ali Ibn Husam Aldin commonly known as Al Mutaki Al Hindi listed in Al Jami Al Saghir by Jalaluddin Al Suyuti )    👉 • मुहम्मद साहब ने गज़्वा ए खैबर के दौरान 17 साल की यहूदी लड़की साफियाह का बलात्कार कर लिया और उसके परिवार को कत्ल करवा दिया । ( Sahih Al Bukhari Vol 5 Book 59, Number 522, Vol 1, Book 8, Num 367 )    👉• मुहम्मद साहब ने अपनी खाला ( मौसी ) जिसका नाम ' खौला बिन्त हकीम अल सलमिया ' था । उसे अपनी हवस का शिकार बना डाला । ( Musnad Ahmed Hadees 26768 )    👉• मुहम्मद साहब ने अपने चाचा अबू तालिब की बड़ी लड़की यानि कि अपनी चचेरी बहन जिसका नाम ' उम्मे हानी बिन्त अबू तालिब ' था उससे भी व्याभिचार किया था । ( तिरमिजी जिल्द 1 किताब 44 हदीस 3214 )    👉• अपनी बहू ज़ैनब जो कि उनके पुत्र जैद की पत्नि थी उसके रूप पर मुहम्मद साहब मोहित हो गए और उसको अपनी बीवी बना लिया और हवस का शिकार बनाया । ( तिरमिजी जिल्द 1 किताब 46 हदीस 3814 )	OAG	CuAG		GEN	COM	NCAS	NETH
C576.927.3	@Khushbu Khan mujhe bhi 72 hoor chahiya	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.927.4	Tu aa ja islam mein marne ke baad jalyenge ge to nhi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C576.930	I proud to be muslim alhudulilah	NAG			NGEN	NCOM	NCAS	NETH
C576.930.1	Halala ki paidais ho kya 😂😂😂😂	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C576.931	Allah nay Quran may hr cheezay wazay kr de h jb pado gay nhi tou kya ho ga pta nhi ya koun fake log h	NAG			NGEN	NCOM	NCAS	NETH
C576.932	Jalale ka islam me koi concept nhi h ye log hrami h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.933	I'm a Muslim Girl..and I must say all these are false.....everything is fake...this is not allowed in Islam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.934	"Bhai mujhe samajh nhi aata ki koi banada apni wife ko doosre se kese chudawa skta he ""please tell me"""	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.935	Lost India	NAG			NGEN	NCOM	NCAS	NETH
C576.936	aap hinduo se shaadhi krliya kro we will love truly and we know how to respect a woman 😇	NAG			NGEN	COM	NCAS	NETH
C576.936.1	@Bela Fahad WhatsApp	NAG			NGEN	NCOM	NCAS	NETH
C576.936.2	Nhe ata instagram	NAG			NGEN	NCOM	NCAS	NETH
C576.936.3	@Bela Fahad Aap Instagram chalati ho ?	NAG			NGEN	NCOM	NCAS	NETH
C576.936.4	@Bela Fahad Allah mtlb Arbi me Bhagwan hota he Allah name nhi he Bhagwan ka...Hum Hindu bhi Abraham,Nuh,Jesus etc ko mante he. Bhavisya Puran me insabka Prediction he. Hum Ek Bhagwan ko mante he joh apne aapko Avtar leke hume jina sikhate he...Kyuki Bolna Asan he karna muskil isliye Bhagwanji humlog ko karke dikhate he kese achha life jiye...Humlog bhi 1 Bhagwan ko mante he.	NAG			NGEN	NCOM	NCAS	NETH
C576.936.5	Right but pooja paat [nhe.kr](http://nhe.kr/) skty Allah is one	NAG			NGEN	NCOM	NCAS	NETH
C576.937	What a shame in this modern world.	NAG			NGEN	NCOM	NCAS	NETH
C576.938	अगर तलाक देने के बाद औरत को किसी और से हलाला कराना पड़ रहा है तो तलाक देने वाले पुरुष का भी गुदाला करवाया जाए...😁😁😂😂😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.939	Islam DHARM Ke Sabhi Mulla, Mauliyon Ko Aage Aakar Is Kroo Pratha Ko Band Karwana Chahiye. Aurton Aadar,Maan,Sanman Dena Sikhe. Unhi Kee Pet Se Aapka Janma Hota Hai.	NAG			NGEN	NCOM	NCAS	NETH
C576.940	Islam Dharm Mein HALALA Ko Turant Band Hona Chahiye. Mahila Ko Panv Kee Jutee Samajhte Hain,	NAG			NGEN	NCOM	NCAS	NETH
C576.941	Jab hum dusra nikah kr hi liye to wo kameene k paas kyun jaaye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.941.1	Right ira ap bhi muslim h kitna ganda riligion h dhat teri ki sanatan dharam ki jai ho viswa ka kalyan ho	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.942	हलाला.किया होता है भाई कोई.बतायेगा.किया	NAG			NGEN	NCOM	NCAS	NETH
C576.943	😞😞	NAG			NGEN	NCOM	NCAS	NETH
C576.944	thank god ki me hindu hu.. proud to be hindu... jai shree raam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.945	Proud to be hindu	NAG			NGEN	NCOM	NCAS	NETH
C576.946	Galat hai aayesa karna kuch log hamare muslim hai hamare islaam me sach baat yah hai agar kisi ka talak hota hai to fir se naya nikaah karo naya mahar do	NAG			NGEN	NCOM	NCAS	NETH
C576.947	इस तरीके से यदि गलत है यह हलाला जबरदस्ती करवाते हैं तो जो हलाला करवा रहा जो सोहर है उसे सूअर खाना चाहिए	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.948	ये तो अय्याशी है	NAG			NGEN	NCOM	NCAS	NETH
C576.949	जय श्री राम🚩🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C576.950	Muslim- apni bibi ko vesiya banate hei - Shamless	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.951	Behan tumhara husband itna zalim tha tu apku kush hona chahiye k tumhara talaq horaha hai... ye sab fake hai aur all are staged actors.  Islam mei Aurat ku uncha darza diya hai aur equal rights diya hai.. agar talaq hota hai to ismei mei kya badi baad hai... talaq harr religion mei hota hai .. farq itna hai k vo log usse divorce kehte hai.	NAG			NGEN	NCOM	NCAS	NETH
C576.952	kaise log hai ye..  lanat hai inpar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.953	Abhi kohda ka daur nahi he in harami mwlana jasis he kote harami mollnw ko fahis du	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.954	Gandu.islam.sala	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.955	mujhe ykeen nhi hota, Mujhe to ab pta chala ke Muslim dharam me aise bhi hota hai, ye galat hai, aurat ka samman krna chaiye,	NAG			NGEN	NCOM	NCAS	NETH
