ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C91.297	Pucnje tmbba ngmde koo nungcbana chiroll twramli nungcruba kwbanina thajaruriii cheinadi nupi mathnta fanghwba tarabraa nupadujuu cheirak pibiuu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.298	Eche asoiba aralba duna lapna thammaga eche GI awabadu ama di nupi ama oina.. thamoi sengna nungaijadea... Adubu eche .. nupi di khongfm ama soibada loirabne Cdi akhoi samaz k chtnabine atoppa lam ama da chtnadrabasu akhoi Sana leibak t .. nupi na cheksnna chtlo hyba C nee.. eche.. su esor na chanbiba oirasano	NAG			NGEN	NCOM	NCAS	NETH
C91.299	Nupa su aduga nupa duda ensinliba makhoi emung manung conspiracy asida chenariba loina law ge matung ena dandi pifam thoke. Aduga victim nahaak na asum na mayamda wari lithokpa ngambge thouna adubusu thagatli. Nahak houjik naning tamana yam independent oina haraona leiyo. Tunge punsi dasu mai pakpa oiro.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.300	Tugtchei nupadugi mteima mgi mcha msu twba oirasanu herojitse e ym kai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.301	Nupi oirga nupigi wkhl khlba ngmdaba sa nupi nupadusu hattok kadabni eigi eche echan oirmmadi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.302	Nupa do karamba makhalgi Gbano nupa khunnaibu chenthaba	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.303	Nupibu respect thmmo noigi nchn ncheda tourdi nungyroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.304	ym thuna maymna mteng pangbio nupa myumdo punna jail da thmmgadwne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.305	Nupa mayum g maming details fjna hpi u khoi da muk dosa tani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.306	Yamm thina nungaite nupado hattlkkadabane	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.307	Accused oiriba nupa amasung emung manung di flash tougadabni....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.308	Thamoi sokpa warini tabada yam nungaite	NAG			NGEN	NCOM	NCAS	NETH
C91.309	Ym fattaba nupa ni siba gi dandi pigdbne	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.310	Moi mateima singduju dandi pigadavani. YM usitavei typta hnna pmdraD haiba ydro fagiro moi emung do loi dandi pibiyu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.311	nupa du gi ming do hap pira di nung ngai ni nat tra di atei nupi da amouk karan turan twrk ta na habits is second nature	NAG			NGEN	NCOM	NCAS	NETH
C91.312	Asuk chaokhtba mibu kmta value yaohndb sathin tukhtcheihe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.313	Nupa du gi mask happirak o atoppa nupi da twdanaba...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.313.1	Chummi Wayel kati da demand ama twsnlu	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C91.313.2	Nupadugi mashak utkadwni atoppada amuk twdanaba	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C91.314	Yes it's a rape case. Wish there is an equal rights in our society. God save you from that cheater.	NAG			NGEN	NCOM	NCAS	NETH
C91.315	Nupi n pangbdei ni .mikap thok lo nupi sing.   Nupa du ymm fatbi mioini.on Earth	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.316	Nupa mayumdo khara neiba darkar oi moina nupa mayam chenthahalle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.317	Nupa du sajiwa Jail da hawai thongba fajana pijaraga mapunsigi thammo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.318	Nupa di nupani hyba meetei khunaigi wakhallon cna hongdoktrimakhei nupi na fna cheksillasu upy leiroi accident da siribasingse loina aranb mioidu nte msi khnggadbni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.319	Nupa natraga nupi fataba mi amatang hatpada giyan loina tagadabane mi hataba dandidudi pamjade chahi 1 natraga thama 1 leiraga thoklak ani mi fata singdo aduga amuk nupaduna eibu sumai twbire nupiduna eibu sumai twbire hairak ani sumaina adum leiradra manipur	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.320	Yam nungaitye	NAG			NGEN	NCOM	NCAS	NETH
C91.321	Sigumba nupasidi sunghat hatloidabane awaba kaya pigadabane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.322	Emung mnung pulp dandi pigdbni cdi sukya yaroi Maru oin mabai amadi mw cngdo ym thuna dandi pihnningi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.323	Yam nungaite nupise haujikti keim khallurano yumbu pandrasu yai thabak tauraga paisa tallaga lam khudinggi koi leithok o	NAG			NGEN	NCOM	NCAS	NETH
C91.324	nupi ngsu wa khara lotpa mallida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.325	Nupadugi mabai mateima sing amadi nupa masamakto pulap pharaga yeiyu ado nupidugi khnbadadi yam nungaite ado moise namboldagiro ngasai nambol police pankhigum twba aduda sum hngjabane	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.326	Sir eigisu ninggamdaba punsi wari khara share toujaning matou karamna contact tougani sir please tell me	NAG			NGEN	NCOM	NCAS	NETH
C91.327	Nupado hingna thmganu adude	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.328	Chei fajana nibanida nupa mayumdo	CAG	PTH		NGEN	NCOM	NCAS	NETH
C91.329	Adukyam fttaba makhoidi mi nte sahing chaba saga pangkhkni keisumsangda fadok pigdbne hatokpdi kuina waroi otlaga thmgdbne nupiduna penjanaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.330	Nupi eikhoisu yam hanthana eisana loujaraga hingumsi. nupi gi matangda leikaida Kaida wathi ngangnabsu nupi eikhoina hekta oiramni. Eikhoi nupisingsu yam pangna lairek laisu heitaba amagum hek hek touei. Nupana touba ngamba eikhoina ngamdab Kari leirige. Chenluraga luhongluraga eikhoigi punsi hekta loiba yabra eisa eisana khanloisi. Independent oina hingba ngami. Lanliba misingdo legally fight touba tai. Thouna leina hingsi samaj chatnabi haibasi Eikhoi mioibana sembani chatnabi thugaiba thugaidaba eikhoina semjagadbni. Matam chupada Mina Kari haigini EI nupi haiba wakhal thadoksi.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.331	Nupa du indian constitution gi rape and molest ki section pallaga punishment twgadoubani....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.332	Leikai dugi mi yaoradi like twrmo ei comment jida	NAG			NGEN	NCOM	NCAS	NETH
C91.333	Nupa do kana no krino hibado adusu takpiyu...mayamda khnghanbiyu.	NAG			NGEN	NCOM	NCAS	NETH
C91.334	Nupibu keine khangeee nupadoo mapunsida kei nungairaga hingdoinoooo che thouna lei o	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.335	Nupa dugi imungdo eikhoig thengnningkhred khngadbni he	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.336	Nupa duna hana khangna koinara nungcnari natro aduga koinaringeida toknabasu natte luhong phan famdora kanda toubadudi lanlle fana nupisina lanba oirasu nupaduna khangna2 nungcnari natro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.337	Mage wresi taba ymna nungaite adubu kramba mtam da nupa doda cheirak pigane indiange law singsina kayam kuina leiraga cheirak piga doure heiba hangba yaba wafamne thuna cheirak pidade asigumba kaya lak tourak keine athubada akanba cheirak pihaning e	NAG			NGEN	NCOM	NCAS	NETH
C91.338	Blurr fajana chatre. Mai uttrasu utpa yadro	NAG			NGEN	NCOM	NCAS	NETH
C91.339	Azzz yam nungyte che2 .... Adubu che2 tunggi pundida nungyna leiba oibiiu	NAG			NGEN	NCOM	NCAS	NETH
C91.340	Sa san fw asumai twde yum pandabana fei adui emungduda leiraga henna meisa lngnabni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.341	Athuba matamda nupado dandi pihaninge amadi mahakki emung manung busu gyan tahanba pammi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.342	Nupi na nupibu otpase yam nungaijade nupa mayum dusu wakhl khara tahan ba fei emung punna hek jail da thama fadw ne nupa mayum do	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.343	Maral leibasing dandi pigadbni lemna thaba yaroi punsi amabu hekta erai laina manghankhiba yabra..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.344	Nupi bu hantha na khnbase yam pende nupa dugi maming leifam sengna hapi o	NAG			NGEN	NCOM	NCAS	NETH
C91.345	Makokta Katthat Laga Anus ta namjanlu jadro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.346	Nupi gisu asoiba khitangdi leiba manle ma wa amasu lotli	OAG	NtAG		GEN	NCOM	NCAS	NETH
C91.347	Nup nasu nup bu hanthana yengbi.... sinani nupa na nup sanapot kumna khnliba ym nungaite	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.348	Ipa ipugi ahumlak kaoganu amuktangga try toubikho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.349	Nupi gi puncse ym tonliko	NAG			NGEN	NCOM	NCAS	NETH
C91.350	Nupi di vedio phw nam magaphw wari leri maning lotnaju aduga nupa di amata hptaba maningju haide mashksu utte c da adum tak a nupa ga nupi ga khetnaba j yngo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.351	Nupaduda leitabana henna fei aduga nupado thiraga hattok o adudada khnggadbne nupa mayumdusu kyam nungyte haibado	OAG	PTH		GEN	NCOM	NCAS	NETH
C91.352	Mpunsi chuppa nupi thiba yahandna thambna farani nupadu	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.353	Yamna chaoba pap puniko nupa nng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.354	Nupa doh Ming amta hairak ahh d fanii theng naaba da maa Hidak thaage	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.355	Myaam mangda changhaat haatpa GA mannei nupi Myum J khra sonlamni adugi nupa c na uhsitri ne      Nupa Myum gi mi hei j pangfuuda fuuraga fgdbne Waa sukngang ngangdabii da peisa su Hougat PA Ngam da Khei louthok kdbne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.356	Nupa da kaktang marel piningde nupi ekhoi su ym khr d kakmanle	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.357	Ahanba chenllubagi oire nungaite adubu Hanna chenlluriba nupa duga toknabagi maram karigino khangninge wari sigi hourakpham Di madudagini khangdre da tourise MATAMse lure.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.358	nupa dugi leifm haibirk u full action loukhtfm thok e eramdam gidamkni eikhoini hinglibase chp chana loukht chagani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.359	The name must be mention. He is better die if the story is true	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.360	Ym nungaite wari j😢😢😢 lemhwriba pun c da nungaiba ta oi b rk o eche...	NAG			NGEN	NCOM	NCAS	NETH
C91.361	Let's follow the last masenger only on that time all the problem will be solved...........	NAG			NGEN	NCOM	NCAS	NETH
C91.362	Karamba sano yam saoninge.. Nupibu sannapotlo matik chaba dandi pibiyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.363	Karamba sa no.. Nupa loina chentharani aduna nupadu matik chaba dandi pibiyu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.364	Ekai eki wangma lanna social media da thoklaklasifaoba..... angambasing noibu keidoubirige action loukhtpiyo ian leiradi 🙏🙏🙏🙏🙏akhoina hatluradi mi hatpani haina case panbirakkanu 🤔🤔🤔🤔🤔	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.365	Nupa do ymm na chaokhataba nupa ni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.366	All meitei people are guilty for this. All this sympathizers, naysayers, double standard hypocrites, they only seek what suits their lifestyle. Tradition is the biggest flaw that enables bigotry.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.367	Leifam khangbiradi haibiyu ei magi lemhouriba puncbu kanba pamme mioibagi lambida fttaba thengnabasi mioibagi sollaba panggal bu kanhanlaga fttaba lambida henna chtnaba sinhanli adubu kakthokpa haiba cdi mi ama oiradi loina ywbam thok e ei magi puncbusu ei kathokpa pammi	NAG			NGEN	NCOM	NCAS	NETH
C91.368	Haatlo miyam mamangda nupado	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.369	Nupa gi masak utlu,yabiradi masidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.370	Oktaba nupa na nupi bu leikha tahnbda nupinaju mteng pangbniko	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.371	Nupina nupibu otpana helle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.372	Nupado httokadbne nupibu keisu letn khnb sa do	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.373	Khr chaob punishment amtngdi plz🙏	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.374	Hainari mamanngei sanaleibak.....   Adubu ngasidi miotleibak onle.....   Soiroi mutkhigani meiteicha.....   Chaokhatlondi pammi matw tmba makok oiri.....   Adubu khannade kanasu chaokhatlibasi kmai twba chaokhatlino haibadudi...   Gyan taba saba meiyoi kayadu na tashengna gyan tarklaba kandata oigani chaokhatkani...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.374.1	Kanagmba amta mari leinajde....esagi oiba mot fongdokchabani...   Mayam ngakpigani...	NAG			NGEN	NCOM	NCAS	NETH
C91.375	Khubak namata khuba mkhon thokte. Nupana ngangbdo amuk taninge nupagy di wakakpham leite	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.376	Nupado hatlaga faduni...suk chaokhtlakanda....dandi loina fangfam thokeee....	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.377	Nupado mapun c chuppa jail da thmnaba hotnase ,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.378	Angkpani Karmba heirudgi semlkkhiba chada noudno..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.379	Nupibu kari su leitna khnba madi mapunc chuppa thabk suba ntraga cbagi cheirak pihnning e .nupagi maming matha address na chingba haihnjning e	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.380	Che2gi wrise ym nungaitiye nupi oib eikhoise ym tolliko che2	NAG			NGEN	NCOM	NCAS	NETH
C91.381	Nupado hatokheba yare me adukyam ushetba ...	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.382	Che ge wri tbd ym nugaite adug nup dusu mpunc chupp nugaib shukphng phngloi esor n dndi pib oishnu...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.383	They are virus	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.384	Adu nupado dandi pidragadi nungairoi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.384.1	Fb Ming ga leiradi hyrk o	NAG			NGEN	NCOM	NCAS	NETH
C91.385	Mama mapa loina hatokse moigumbase hatokadabne	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.386	Chelubi nupid thinna ngangnabiba adusu nupina ngangnabiba nupana twb oirad c ywna ngangnaroine che2 cna warise lemna mngdab oiyu esorna dandi pib oisanu ym nungaite wrise tabda😭😭😭	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.387	Moi emung pulap dhandi piyo yam uchite	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.388	Kangsi khinge hyrdi khinghnlu ydro apangbi wa thokadi thabak thokadbni do Or daida thabk tw ydro	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.389	Kari wakhalno nupadubu maming leifam happiyu nupadugi anyways Be Strong Sister 💪💪 Herojit heipa sisu mamai da thi phaijanihey ma mangaire sanga chaorise ma hanna hatlo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.389.1	I am proud of you be strong and get ready to fight with all the situation !!! Be focus on your career you deserve someone better and that horrible stupid asshole person should get hang till the death . Fuck this world and that guy	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.390	Yamna nungaite ichangi damak	NAG			NGEN	NCOM	NCAS	NETH
C91.391	Matik chaba dandi pibiyu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.392	Nupado hatlo aduna apanba oijage	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.393	eche yam na nungaite ado meeoi base khubak khunamne haibase oi adum phangba oirasano	NAG			NGEN	NCOM	NCAS	NETH
C91.394	Kijare houjikn se touricbo karino mi mi cnab yaba thabk, nupa mayum na peisa paib hellmgani adunani toubiribse, yam tolli ko nupising se😭😭😭😭😭😭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.395	Ebai sp shangga twbdo adu yaona dandi pigadbni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.396	makhoi gumba kayana nupa oiriba khoi su loina chentha raba ne nupi oibi kayasu leikha tahnle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.397	Nupa dugisu detail hapiyu magisu asoibado mayam mangda yongadabani	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.398	Dislike nambiriba sing nupa mayumgi manle aaa manle haibni ko sum I guess 🤔🤔????	NAG			NGEN	NCOM	NCAS	NETH
C91.398.1	👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C91.398.2	🤣😂😂🤣😂🤣😂🤣😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C91.398.3	Oirmni	NAG			NGEN	NCOM	NCAS	NETH
C91.398.4	Haha	NAG			NGEN	NCOM	NCAS	NETH
C91.398.5	Oirmgani bro	NAG			NGEN	NCOM	NCAS	NETH
C91.399	Keidwbei yum palloidoino....wakhal pikthaganu....lwge haiba wakhal chaoba kokthong ama lei	NAG			NGEN	NCOM	NCAS	NETH
C91.400	Nupado magi cheirak nongma soidana phangani .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.401	Nungaite thoudokse	NAG			NGEN	NCOM	NCAS	NETH
C91.402	Nupa su nupisu animak scientist sanarine touba lila si. Nupi nasu nupa apangba phage touba matang aduda nupa nasu nupigi asonba thiraga ejat louhouge haibagi matang ni sidi. Aduda scientist ngakta oirambagi wari tare.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.403	Pap puni minai ne pura nupa do eeee kai ngge wari taba da nupa do fatmande keidwbage chenbiri adudi ng se kana no khangna2 chenba ngammine usitri ah hattok ka da ba ne ma du nupa do c ni eikhoi emung da ga twradi ng luhong houdrido fei leimin na ram ma d hattokpini ng nupa du na ntraga moi ge emung manung na eee kaida pao se tabada	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.404	Sumbagi crime twbasingse fasi twraga hatpagi law ama semladi fadwne chahi khara jailda leibabu khnnare	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.405	Mateima anidusu thamoidi klle moisu nupine nupi na nupi gi awaba khngdrab hybse loirabne hyningai leite nupa duna soibdudi moi karisu ude nupi duna khongfm ama soikhibdukhk ubdudi moisu nupi cna landbmk oirabdi mana ngac fnglib awaba ekyba pumnamkse lemna mngdb oisanuko....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.406	Nupa gi mashk maming lotfm thokte nupi cbudi mana miyam mangda yollmlaga pura leikha tahallmbdi ngmlaga magi ejatti karigi knfam thokpage hatkadbne sa dgisu henna tmthiba migi wakhl chendba madi...	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.407	Nupa do houjikphao krim twdrebo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.408	Chelluba nupi su nupi ni, mathamoi bu sengadi yum koiba heiba nupi oiradi aduna henadum fei cheludabi virgin oibi luhong nongala tongan chase haibi loudou saruk.. Yamna nokningba warini manipur nupa ayamba gi mindset singsi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.409	Nupa singna nupic sanapot ama oina uba mali nupa loinadi nat Nupi gi awab nupina khangadabni nasa2 da thoklabdi kei faogani khanlo che wakhan sonthaganu nupa do thangnabda lemna thaganu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.410	Matangsida nupadugi leiriba leikai club meira paibi nasu nupidugi mateng kharadi panghanning	NAG			NGEN	NCOM	NCAS	NETH
C91.411	Heng twraga hatlo nupado	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.412	Masini einasu ym semdokningbse,   Ei mtm pumbda khanli society gi wakhlse chumthoktb sukya yade.   case asi animakki wafam tafam di thok ee.nupisin hairib asigi mtung Enadi nupaduna maru oina lalle dandi phangfam thok ee. Adubu Nupisigi wakhl, simak mahakna hairibsina chumb oirbdi mahak maral leite, miob khuding laldb ngamde.   Nupidi nupa/nupi animakna hanthan khanli yengsinbi, miwa ym ngangnei eikhoi eramdmse, afab, wakhal makok leib chaokhatningb ym leibni adubu namthanb hotnei. Adun ei eramdmsid sukhan hanlakningde.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C91.413	Sinani nupa mayam koiu hairise	CAG	NtAG		GEN	NCOM	NCAS	NETH
C91.414	Yum pandouba ka kire tourise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.414.1	roze seiza kirunu afaba romda munna cheksna thangsnlo hektmk nupabu thjgno kupna study twO hanna	NAG		CNS	NGEN	NCOM	NCAS	NETH
C91.415	Ahakpa cheirak pibibu masi nupase loinana moiemungbusu...... Punsibu phagikhnba thawoi usitaba... Chap chaba paokhumdi nupado hatpa masina matung thoklktanaba	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.416	taba yadehe angangi wari tai nasana nasabu kanano khnghnle. tha 1 faoba nungcnadana chenba ngmiba nupi ngi wakhndo angkpane. nupa duna ymna lanba mi oirad noi emungi mi geido keidwraga leige taba yade ngi warise.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.416.1	@Richard Creation Chumme yam thina chumme	NAG		AIN	NGEN	NCOM	NCAS	NETH
C91.416.2	Mne2	NAG		AIN	NGEN	NCOM	NCAS	NETH
C91.417	Chegi wri c tbda ym nungaite nupasing c ym hendi henlabni nupina nupibu hnthna yengldi nupandi kri oina amuk khnni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.418	Eshamk nupi ama oina ym nungaijade	NAG			NGEN	NCOM	NCAS	NETH
C91.419	Cheirk pibi u soidanamk mkki lemna thabinu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.420	Mi amagi punc bu keisu mamal leitana lwbiba ngahak ki apamba fngnabagidamk mibu nmthk twbiba apngba c biba nupa do jail da punc chuppa leiba gi dndi p biyu aduga mashk maming leifm. Takpiyu nttra d hwrkliba keisu khngjadrida nupi kya ma su magi langda thurktrikn khngja hwnaba Sir,,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.421	🔥🔥🔥🔥	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.422	Saoningge nupa thajabinu afhabad khara tane fattabana Helle kijei...nupaduge mamangda chaothkna hingbana fei...nupa do masak takpiyu Mayamda khnghanbiyu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.422.1	Chumii	NAG		AIN	NGEN	NCOM	NCAS	NETH
C91.423	Nupadudi maming leipham hairadi phadouni	NAG			NGEN	NCOM	NCAS	NETH
C91.424	Ashh sid nupa faja fudrad yararoi	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.425	Nupdo grin thomga cba oishnu kshubi mchdo chaokhtb emung mnungne 3rd clz ki mine	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.426	Wrk wtembinb ym leira dyne ky chtkhrge hwjikti echen wribse ym nungyjde	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.427	Ba2 ma2 kemt leitrbo ngi moin adumyn twrkaga kemt twb ngamdrido keino aduk ymn usit thaoidn twrkagbu keidwrg leige noid agang mchgi typt fhjn shnbire cma drmgi typt	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.428	Know your boyfriend/girlfriend before getting married. Boyfriend/girlfriend dudi araibni, ahei apa yam saba emung manung, sagei natei gi mioisingduni.   Nupigi asoibada minungsi chaoba saraga play toubiba nupa yam leibni, eisu khang e, akoibada thokpa ngaktani. Fall promise ki langda thubiruranu meitei chanusa....   Love affair is the personal choice of us but marriage is the ceremony of 2 families and societies. Sidane afa fatta yam thirise.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.429	Mapadusu eidi hatningeda moiemung da leiba miloina pendy eisu nupi oibne nungaite	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.430	Heimanrida sidi tabada nungaite nupado leitabadi Nate moiemung chammanabakine khngagasu chelline warise tabada eidi hatnireda pendy moi emungdaleiriba misu amatapendy sidi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.431	Nupa do Makok tuda kappaga phagadabani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.432	Hoi nupaci miyam mangda khongoinafam thok e mama mapa yaona....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.433	Ware do mana khngna2 nugc naraga hongram dai lotkhi basidi hattok lasu yare	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.434	Lamna khak thaba yadi ko che2	CAG	CuAG		GEN	NCOM	NCAS	NETH
C91.435	Miyam mamangda fasi touraga jaatse matungda amana amuk lamdannaraktanaba	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.436	Nupaduda leiruranu pura sagi Makok pankhre makokto mapunsigi nungaibasu ngamararoidabani emung manungdusuni yam fatrise esor leiri yengbadang Kallu soidana Phol fangani mapok mapok awabatana saruk oirasanu sigumba fatraba Sasingsidi maru fangna muthatkadabani nupisingbu sanapotkum khanba makhoidi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C91.437	Family pullap cheirak pigadabaney	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.438	Wayal katti, victim identity lotlasu, maran leiba midudi utpi u mayam nasu khngna naba.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.439	nupadui maming leifam masak hybiradi fadwni	NAG			NGEN	NCOM	NCAS	NETH
C91.440	Capital punishment pirga phagdbne nupdo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C91.441	Nupa do kri lamdgino ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C91.442	Mapunsi chupa jail da thamo ntraga hatokho	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.443	Nupado kari lamdagino maming kari kwge sadudi mayam mamngda hapkadabne mathang nupi aatopda dosa tadanaba	NAG			NGEN	NCOM	NCAS	NETH
C91.443.1	Achumbni	NAG			NGEN	NCOM	NCAS	NETH
C91.444	Mi amagi punsida changhat hatpa midudi mapunsida nungaiba fangoi changhat hatkadaba oirabdi kari houruri..nupa mayum noida lamsi siro	OAG	PTH		GEN	NCOM	NCAS	NETH
C91.445	Emungdo tumna hatlaga fadwne migi puncbo fgidwna khnba	OAG	PTH		NGEN	NCOM	NCAS	NETH
C91.446	Wariisee ymm nungghaijadee adubuu ashngbaa warii fajnaa libinabaa one sided oidabaa mishak fajnaa khngbaa amada lihallabadii ymm nungghaijanii	NAG			NGEN	NCOM	NCAS	NETH
C91.447	Nupadugii warii amuk tagee adugaa khngdounii	NAG			NGEN	NCOM	NCAS	NETH
C91.448	Nupase mpunsi chupa nupi thiba yadnba mpottu louthokro	OAG	PTH		GENT	NCOM	NCAS	NETH
C91.448.1	Kei watanohe bemma...chaoktte he...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C91.448.2	Somgi asaobado mapal thoklak a	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C91.448.3	Yai ng	NAG			NGEN	NCOM	NCAS	NETH
