ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C107.384	Fake	NAG			NGEN	NCOM	NCAS	NETH
C107.385	Sakthu doubei chagat thugtnariro YouTube se noigi watsaap status thagtfmdu ngairene	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.386	Oktaba nupi fare haisibu senglabo oiram dradi mi gi life bu yamna usittba tare keino video upload twrisu chumba da thgatlo duga afaba wari wahei thagatlo sigumba thagat lido kari fang ge like yamnava subcriber yamna haina Manipur gi fattaba video fattaba ngakta media thgat lisibu Manipur hairiba Jat gi magun yonliba ga chap manare... manipuri viral video fattba video thagat le eikhoi masen na Manipur panlaga adugumba video thagat lisibu atok PA jati nadi yamna nok lam Gani Manipur haise yamna oktaba lichat chatpana yamlaba lam ama ni na Khan lani.....Manipur hyriba lam se eikhoina fajana magun leihanse 🙏 eina hybada soiba leiradi ngak piyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.386.1	Thungwjang sakthuu mirak tindbaa mii ....nsak ka khanglmadi ng ebo...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C107.386.2	Ym thina chwgtiye ngac khk thengnei eid magise Meitei eikhoibu yollibne fugadwnr	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C107.386.3	👌👍👌👍	NAG			NGEN	NCOM	NCAS	NETH
C107.386.4	Umm	NAG			NGEN	NCOM	NCAS	NETH
C107.386.5	Yam chumme	NAG			NGEN	NCOM	NCAS	NETH
C107.387	Wathidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.388	Camera man nupa na chance phajana lw re ne..do your business	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.389	Video namriba ng nga henna louwai taiko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.390	Mi gi private life ni..mind ur bussiness...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.391	Ym pakte ngangese ym lemmeheee	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.392	Shkthu twroo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.393	Hehehehehe	NAG			NGEN	NCOM	NCAS	NETH
C107.394	Mi amagi punshibu keisu leitna khnbagi maong da Twi yam nungaijade	NAG			NGEN	NCOM	NCAS	NETH
C107.395	Camara man ngi nacha nachen da twridi nungaigdro ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.396	Oktabashing cdi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.397	Cemera paina nangdi direct mallehe	NAG			NGEN	NCOM	NCAS	NETH
C107.398	Ei koijarage	CAG	NtAG		GEN	NCOM	NCAS	NETH
C107.398.1	Wathi ngangganu Ko lawai tai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C107.399	Kasubiro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.400	Bilage, biral 😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.401	Nokninge he sigi video se	NAG			NGEN	NCOM	NCAS	NETH
C107.402	O really	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.403	mee ama gi life spoil twbi gano warak k su camera namdra su warakpa yai   noigi do fagi su mally	NAG			NGEN	NCOM	NCAS	NETH
C107.403.1	Prank twrini viral chatnaba	NAG			NGEN	NCOM	NCAS	NETH
C107.403.2	adune eisu khallise	NAG			NGEN	NCOM	NCAS	NETH
C107.403.3	Magise nupise asengba faba su malde, Moi Prank toubasu malli, Gyan ama tadre	NAG			NGEN	NCOM	NCAS	NETH
C107.404	Ummm yai yai	NAG			NGEN	NCOM	NCAS	NETH
C107.405	Camera namleba nangna kasubara	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.405.1	adune	NAG			NGEN	NCOM	NCAS	NETH
C107.406	Karino tourise 😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C107.407	Nupaga aronba thabk ctlmliro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.408	Oktabiro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C107.409	Yaine no. Ga thajin lak o...makha taba gidi eina adum touya rage..	NAG			NGEN	NCOM	NCAS	NETH
C107.410	Toubul lawai macha shing cna hek twrk pa cmava phgi Nena cbu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C107.410.1	🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C107.411	toubul kaidanone	NAG			NGEN	NCOM	NCAS	NETH
C107.412	Ash eidi 🙄🙄🙄🙄adug khub oi leirmme	NAG			NGEN	NCOM	NCAS	NETH
C107.413	Naapchadaba thank twnu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C107.414	Keidourino sibo noisu khukhaidi mei taihe 🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
