ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C116.291	First round ge oja Nando ge points ym chumee	NAG			NGEN	NCOM	NCAS	NETH
C116.292	Karino congress ka bjp ga compair tauraga leire pelle noi ko loina furaga fagadauni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C116.293	Kumhei harou si Punglep lep lasi, Eikhoi Ahal lamman singna Hainarambada, Yamna Nok khedana touradi, Khenam lakkani hainabani ko....cheksillu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.294	Kumhei harao gi wafamdi khara lapna thamkhisiko handakti leibak machasha	NAG			NGEN	NCOM	NCAS	NETH
C116.295	Keibu keiroeba natu Leima kang kok,1di ngaside khuere ...2 changdana neire, adoesu adoesu haiba marei natana upai leity potho..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.296	Sukya yade bijoy sakthu taningde might.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.297	Eikhoigi luchingba singse house arrest touraktana, Assembly session kouba mattam da 60 member na full support tourakloi ,tourakladi mathangdadi vote karoi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.298	Shangai Festival di puncgi oina twdrasu yai Manipur kansi haibcdi puncda twdraba yadaba thoudangni	NAG			NGEN	NCOM	NCAS	NETH
C116.299	Hayeng manipur kairaba matungda haidoira kairadi kaikhare amuk halakpa yararoina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.300	Sangai festival kumhei harao ga amta konna thamgise mangda tariba mei hwribase issue cda Hanna focus twse kumhei di chammarak twba yai adubu eramdam cna sok khra d fibam Kya taroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.301	Oja Nando..👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C116.302	Oja nado waphamse achumbni luching onnare	NAG			NGEN	NCOM	NCAS	NETH
C116.303	Yum mei chukhat laba matamsida bos thagatlaga leire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.304	Pepuuuunnn😊😅😊😀😆😊😀😆😊	NAG			NGEN	NCOM	NCAS	NETH
C116.305	We want PR. BJP govt. Is anti-people	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.306	Frame khktni Keishumta yaodena Ym Kngkhtlmlaga Linna Makhun Chnglamdaida Chummena Hainabgum State Govt. represent Twrkhiba BJP Spokesperson Mym Kuiraroi Leipak Miyamgi Mityeng Se Noidaniko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.307	Bijoy babu okchare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.308	Sangai factibel gi matangda mayamgi mot loubiyu eigi oinadi pamjde	NAG			NGEN	NCOM	NCAS	NETH
C116.308.1	Shanghai manladee yaroihae tung gi yengbanafei haisini	NAG			NGEN	NCOM	NCAS	NETH
C116.308.2	Hahahha	NAG			NGEN	NCOM	NCAS	NETH
C116.309	Mapokcmagid bjp da vote sungtha hek thadajaroihe phana phaba mi oirasu bjp oja aphaobsingse ubada pungpen penjarehe khutse mareng222.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.309.1	Vote toh BJP da d thahoudre adubu Oya bijoy da lyk amatng thek 👍	NAG			NGEN	NCOM	NCAS	NETH
C116.309.2	Sel da choppa khuchopthi chopchba pelle sell 500 da ym choppa karinod amata khngdba pelle hyba nttana upy leite	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.309.3	Adumai hairamba kayani hanna chatlaga 🤳selfieda track modi twrese vote numittta	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.310	No need for festival... Wathouk loiraga konna touba yai kumhei di... Heiranglingeida yurangba haido tadna tokkani... Sangai festival support toude...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.311	The most unpopular, unefficent state government in the history of Manipur.this government has no idea for federal power sharing with central government, always seeing signal from their boss in Dhelhi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.312	Bjp govt. na Assembly sessions kouba asuk yamna kiribasi karino??? apangba eidi aidi ghyan tade.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.313	Ngaic	NAG			NGEN	NCOM	NCAS	NETH
C116.314	Makhoigi kngbu punba ngmloidba uhnningdbgini.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.315	Siramdai khangenbam youramdaifaoba doctor nfaic haidunine ma hyse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.316	Anouba face oina oja Nando thanks	NAG			NGEN	NCOM	NCAS	NETH
C116.317	Oja Nando hatsoff	NAG			NGEN	NCOM	NCAS	NETH
C116.318	Modi gi car sengba miga chap manei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.319	Bijoy se ngangbase ei tabada ym ware	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.320	Bjp ng naarabra hidk chw	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.321	Akhoibu sangai festival gi erang twringeida loisnlaga yum hnlkpada eyum mina mulmmedo twba tarene... ERANG ASUK Knlingeisida nakn amada divert Twthoktabna fagadr khnle...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.322	930	NAG			NGEN	NCOM	NCAS	NETH
C116.323	Lanse khara thujanladi phadouni thawai se katthoklagepu lakte laibak thi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.323.1	Landubu kanaga taunage hairino a-ga nangbu.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C116.324	Manipur nungshidaba yaorehe mamingdi panningdre....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.325	Manipur nungshidaba yaorehe mamingdi panningdre....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.326	Let's us vote bjp , congress , bla bla... corrupted mla , mp again and let's suffer for another 5 years ...and protest in the street again 2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.326.1	It	NAG			NGEN	NCOM	NCAS	NETH
C116.326.2	👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C116.327	Cocomi haibase moreh azabot ki Ming malle he!😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.327.1	😂	NAG			NGEN	NCOM	NCAS	NETH
C116.328	BP guli chaba yaonare. LOL	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.328.1	😂🤣🤣🤣	NAG		AIN	NGEN	NCOM	NCAS	NETH
C116.328.2	Kok t shabajatne haha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.329	COCOMI na hairise jam chumba wani haorao kumei amta taongumse luching basing kok chungsinao Amata oiba ute phamnaibasing pham khola ga leiba matam netre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.330	Govt ti keim khanbideda sangai festival gi meeting touri	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.330.1	Eikhoina chattraga Loire..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.331	Karino oja ,Yongna taal yenbdouna Manipurbu yenbsibu yam lubro khngba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.332	There is no discussion about naga nscn Im. Nscn is very popular. We all afraid nscn im. Another community is. Like nothing who is naga. Naga is only in Nagaland. Manipur there is no naga. Only. Tangkhul Mao Maram etc. Etc.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C116.333	Manipur di kumei pamba lamni adum erang marakta kumei tourakpda mi watloi kirik kirik enani mina,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.334	Cocomi why still silent	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.335	Oja BJP ym phajana justify twbiri tabasu ym nungaijei, adubu ym critical oiba phibamni khitang khantharaga ngangbiyu...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.336	Noi national party singC Delhi yanaba cht pada nakhoi geh pok na fham c D yolle ne ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.337	Luching purel kanglei mapari Athouba Samarjit puna kadomda natheibire.kanglei mapari asibu pumnamkna swgtpm thok e.mahkkumba luchingba amma tarai2 mnghnkhiba chumloi.long live manipur	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.337.1	Support sir samarjit	NAG			NGEN	NCOM	NCAS	NETH
C116.337.2	I support our LUCHINGPUREL ATHOUBA SAMARJIT......	NAG			NGEN	NCOM	NCAS	NETH
C116.337.3	Achumbni mabu india gi minai singsina fajnkhradi adum loire aduna mabu ymmmmm sougtfm thok e	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.338	Nagaland na semifinal chngkhre eikhoigina sarkar se sonmnbdagi league round lankhtpa ngmdri agreement gi content da kari yaoee buk khngdri praja pukning fathabiyu twraga fb senaraga leiri machi lengdri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.339	Ladu manbaC amuk yaore haha 😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.339.1	Hahaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C116.339.2	🤣🤣🤣😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C116.339.3	🤣🤣👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C116.339.4	😂😅	NAG		AIN	NGEN	NCOM	NCAS	NETH
C116.340	Erang fagera faroigera eid chtaba yade haib leire aduna noisu festival twbi u 🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C116.341	Oja bijoy se guli charaga khadang tharak twre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.341.1	A c meero? Ei d hangoi manlure	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.342	Congres parti bjp parti kdaida leikhrage ngasidi leibak kaigdaba tanjasidadi hunaba lepkhre inpect tv ni haiba phaoba kaoba makhei khut thanage toukhibsingdu leibak kairamdaidadi tumin tumin marol thokhidre phamdukhaktagi luchingbignu ireibakidamak prajasingidamak luchingba oibiyu eikhoi keidiougani eikhoi keidousige haibase mla 60 na mangjil tharaga khana neinahaningi kairba matungda eikhoi masen khatnabana kanaroi khatndringei khannabana tangdu leitadana leiribase pusilaga loisinbiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.342.1	BJP Tiken kadaida chatkrage madi yamna singba manline	NAG			NGEN	NCOM	NCAS	NETH
C116.342.2	Asi matang sidi youra eigi mot oina hairabda special guest oina Ex CM ibobi CM biren and oja hemantakumarga oihnlo. Host na tamo Raj na oihnlaga amuktng neikhaibirk o. Impact tv da eina request twjari. Tamo Raj na amuk neikhairko mit penna naa penna yengjage tajage please...	NAG			NGEN	NCOM	NCAS	NETH
C116.342.3	Sangai fastibel pangthokpa chumgni thajade nungaithokpagi matam natre touhanbiganu meesi mina toigani bomgi lang thaklibasingdu knano khngdringei mangpham sembignu kumhei haraona	NAG			NGEN	NCOM	NCAS	NETH
C116.342.4	Kouroi haibadi oiramgni thajade phong phong sariba matamsida kougni hairga leithokpadi langdra khalli	NAG			NGEN	NCOM	NCAS	NETH
C116.342.5	Houraklabo heinabi thadokpa ngamdre manipur soktraga karigino peramilitri manipur thajalakliba maram karino nagana ningtambada manipur yaogadaba natte nagana ningtmbada manipur shokhnbignu haibni masi hairubagidamak force thamjalakpsiba manipur sokloidabagi maram leibara mahada chenbignu makhada chenkhraga awangda tannba toubirganu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.343	Pellaba mi ama yaore🤮🤮🤮🤮	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.343.1	@Jupiter Chungkham um loina khngnarmni kngyetse	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C116.343.2	Jonyson Khundrakpam masak khang gum twE 😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C116.344	Framework anidi haibiro Bijoy saheb	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.345	Khupakna tharaga gyan tahandrdi yaroidb mi yaore.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C116.346	Symbolic hairise karino warepppu symbolic haigadaro. That also to be taken by Assembly, Bijoy will not attend at session	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.347	Agreement ta kari yaoee praja da khnghnba ngmdba luchingba saba sing na fm kollaga leiba tokpiro fam thadokpiyu khnghnba ngmgadba meeda fm do sinabiro praja mayam gi awaba khngbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.348	Raj hangjillo ngoadana oro oro adum haijaraklani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.349	Penalist se common people dagiju yaohn j sumba social issue j discussion twbada	NAG			NGEN	NCOM	NCAS	NETH
C116.350	Harao kumheisi khra leppase	NAG			NGEN	NCOM	NCAS	NETH
C116.351	Chei yam niganu he noi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C116.352	eerang fana knjarasu kumhei harwdi tokkumc hynarakani	NAG			NGEN	NCOM	NCAS	NETH
C116.353	Yam cool oiba spokesperson ne ama yaorise 😁😁Ming d pndrasu khngnarani khlle😛😛😛	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.353.1	Haha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C116.353.2	@Chingkhei Tourangcha 🤣🤣🤣🤣🤣adubu d haha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C116.353.3	A c meero? Ei d hngoi manlure	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C116.353.4	Yam cool oiba sai cd	NAG		AIN	NGEN	NCOM	NCAS	NETH
C116.353.5	Aziz rising hot ni 🥵	NAG		AIN	NGEN	NCOM	NCAS	NETH
C116.354	COCOMI gi like ama👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍 amadi oja Nando gi like amasu👍👍👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C116.355	Meithakta ngoure manipur prajasing	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.356	For my family we boycott Sangai festival this Year.... Peoples pls show ur stand too...	NAG			NGEN	NCOM	NCAS	NETH
C116.356.1	100% eikhoi gi areppa ama khangdar sangai festival yaoba kangbudi bjp gi minai or leibak ki karisu khandna kangbu or masi aphaba phattaraba khanba ngangdraba mi oibagani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.356.2	Me Three	NAG			NGEN	NCOM	NCAS	NETH
C116.356.3	Too	NAG			NGEN	NCOM	NCAS	NETH
C116.356.4	Me too	NAG			NGEN	NCOM	NCAS	NETH
C116.356.5	Me too	NAG			NGEN	NCOM	NCAS	NETH
C116.357	COCOMI :)	NAG			NGEN	NCOM	NCAS	NETH
C116.358	2nd view 😂 haha ei n oire	NAG			NGEN	NCOM	NCAS	NETH
C116.359	Haha	NAG			NGEN	NCOM	NCAS	NETH
C116.360	1st viwer and comment	NAG			NGEN	NCOM	NCAS	NETH
C116.361	CONGRESS BJP FUNARABO THABIRKTRISIBO	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C116.362	khra thuna yahallo BJP thijabase mapukchel sengdriba yenge	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C116.362.1	🤣nice	NAG		AIN	NGEN	NCOM	NCAS	NETH
