ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1070.318.1	Situation siga mari leinaba wari se sanarise.   Keim khang dana wa ngangak kano	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1070.318.2	Lupa 200 fangba migi dialogue sidi ware he	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1070.319	NSCN IM ga home ministers ga peace talk chatthabnina Relation khara fana understanding leinbnina NIA su same under home minister gini aduna action lwkhatlkloi khalli asengba justice fangb ngamgni thajde	NAG			NGEN	NCOM	NCAS	NETH
C1070.320	It,s topik is vry important	NAG			NGEN	NCOM	NCAS	NETH
C1070.321	Eidi keino da oina chingnareda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.322	Hom Pairibase Matik Chaba Watpa Thouna Leitba Leibakki khngde Famna Henna Luna Khnkhibanani Haijaningi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.323	If uou have been there,what u can do.Nice Raj	NAG			NGEN	NCOM	NCAS	NETH
C1070.324	Corruption da changlakpa dudei jatigidamak thoklakpana ngamba tabani	NAG			NGEN	NCOM	NCAS	NETH
C1070.325	Paktabma yaore asengba huigumbani ma yaohandb sukya yadrabra?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.326	Oja raj ki mask tudng lwthokpiradi...etomta leibnina...uptaba yade hybgi leiragadi khngjadreko...	NAG			NGEN	NCOM	NCAS	NETH
C1070.327	hom pairiba misk Amana football sanaduna leibadudi Kari action logadourige	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.327.1	Medical su paiba.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1070.327.2	Approach is different.during Congress regime one ADC member was killed at Jesami Junction.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.328	Not to b policalised.	NAG			NGEN	NCOM	NCAS	NETH
C1070.329	Transfer twbdi punishment natte promotion ni Tamelongda kana amata posting taningde, free da paise tingdna promotion pikhibni DC&Sp animk	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.330	Yam nungai tabada adubu maskse niyam tinba maphamda upadi magicd henmandro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.330.1	Did Ibobi resigned when Preso was attacked at Litan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1070.330.2	Our police is vy good to street vendors.,n rickshaw pullers	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.330.3	Ibobi di haikhidabaro?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1070.330.4	U never mentioned about one ADC member from Ukl south,who was killed at Jesami Junction during Congress regime.What about Preso Simaray	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.330.5	We hve to blame Security [forces.It](http://forces.it/) may happen to anybody.I hate politics,not to be politicalised.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.331	nongpoknganba=civilize society	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.332	Compensate nina bondhu.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.333	Political Party amatada vote pijararoi Punsigi oina Manipur na India da tilikhei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.333.1	Sarda notada oina pirasi.	NAG			NGEN	NCOM	NCAS	NETH
C1070.334	Suspend toukhiba singdusu transfer oina toufam thoktabra ngangbiriba babu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.335	Lemna khak tharoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.336	Power siginaradi govt. tuni kibadagi ni BJP govt. na krim touba ngamoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.336.1	Kipham thok tbni manipuri miyamna asengba loina khanglbni chumdi chummi bro gise	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1070.337	Thanks again	NAG			NGEN	NCOM	NCAS	NETH
C1070.338	Nokpoknganba is speaking unnecessary speaches	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.339	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1070.340	Sigi nongpoknganbasibu karamba kok panba mino,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.340.1	Bro nongpoknganbagi makoksi gumbhirgi makokni.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.340.2	Kochkpne mdi pura	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.340.3	Madi ekai khngdaba sakthune	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.340.4	Pura marei jao ne achumba wa agnagdre moi2 party kannaba tounare	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.341	Speedy Justice is only ENCOUNTER ,Dialogue 2nd ..If someone assassinated like Oja Abonmei [death.No](http://death.no/) need to long time investigation like NIA or CBI.	NAG			NGEN	NCOM	NCAS	NETH
C1070.342	Nongpok mamba si eidi suk yeng yengjaningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1070.342.1	@Ratan Meitei yai he bro net si	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.342.2	Abiranjandi yengningdabakhaktani eidi mamai apakpasida khongpakna netning e.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1070.342.3	vote lepkni haibni khara chenbiyu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1070.343	marei ym knba kangyet amasu yaore.ym sensitive oiba issue da masigumba mise koubignu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.344	Bye...bye...BJP	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.345	Wahangdufaodi pelli ye nungaibana loire ngasidi	NAG			NGEN	NCOM	NCAS	NETH
C1070.346	BJP gi mamisina hairktuisi mamanggi government da hairkkni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.347	Yam wana ngaijarambne da raj bu	NAG			NGEN	NCOM	NCAS	NETH
C1070.348	Tamenglong da thomjinkhiba security forces mayamdubu houjikfao NSCN IM camp amata thengnadribo. Keidoubano security force chtlidubu. Moi mayamdo keidourige haido amta khngningkhreda.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.348.1	Changkhiba pulic mayamduna IM gi misingdo thokhiba ngairiba leitarkanda changdoini	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.348.2	Operation toubada yengsinbirknu	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.348.3	Chngde2 🤣...amuk kouthorak a hyni amuk kouthokkhiba lyte hyni 😆	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.348.4	Makhoi chinge fhajaba yeng laeri	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.348.5	Twshinnarini .... changshillubd beson targ lakkni	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1070.349	Oja Raj oiradi yam nungai ateidi mapung fade oja Raj oiradi khara neirakani. Ex cm ibobina nupa thokpa helle myam yaningbro? Oja nongpok se mareidi oija oijaba thiraga yetlihe nap naptana yetle kangyet kou a masibu. Tungda amuk hanna thoktanaba kaina leithokfam fajana khangna leithokhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.349.1	Oja Rabi & Oja Raj 👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1070.349.2	Yaning e	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1070.350	Puk noiba pharani chingda duty toubase	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1070.351	One of best news channel in Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1070.352	tamo rajna toubasina yengba nungairani khalli	NAG			NGEN	NCOM	NCAS	NETH
