ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1117.218	Kha thina fudaro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.219	Masida ngangliba ema kashub se Kari nganglino jumjum kaina mashkse ubada ngangliba wangang siga khupakna penna thninge.Kashub Di mana hellmgani.Shkthu dutttt........	OAG	PTH		GEN	NCOM	NCAS	NETH
C1117.219.1	Please my dear viewers taba nungaitaba comment ebirak nu matam manipur pumbata nattana atoppa mafamdsu yenglibni thank you for watching	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1117.220	Pelli2 oktabeini	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.221	Huithu video ro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.222	1.35.what r u doing still kick his	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.223	Polish shkthu mayang supported	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.224	Hatloi hatloi hingna MEI thace	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.225	Particular personda hao haibadi lande but to a community lanli haina loujei mioibani landaba shoidaba ngamde yarimakhei soida landanaba hotnaba eidi pamjei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.226	Hoi keisu kaide ema singna hairiba wa do, adu nupi makhoi Mayam dubu police ta adum yam lemna sinnabiyu,lamduda leiriba miyam na moida yam threaten towbagi maong amakhak uba fangni adu nugaite manipur macha ngaktani akhoi lanba towrammasu law gi matung inna danti adum piba yai hekta mi amada khut thabagi chatnabise towjahaningde police leirise law semmise meaning amata leitre,ema hoina thingbiridusu kaide yam chummi aduga, yajaningdaba ama na lanlle na mayam khun ama thok aga phuba adumba chatnabise meira paibi ema ebel singna thingbiyu,wakhl yam taba oina ujei	NAG			NGEN	NCOM	NCAS	NETH
C1117.227	Mayang gi pot na yaiphare	CAG	CuAG		GEN	NCOM	NCAS	ETH
C1117.228	Video asi da yaoriva mising c ge precious yengbira j haiva yaoriva wahei ashi asoi va amasuni adubu thok khra d thokhrea adubu ema eben sing c na ehw a shi lephan ningdea marm d akhoi meitei sea behind the line ni leijariva c aduna phana popular oiva mi oiravasu ngak hnjaningdea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.229	Khoi leikai da ntta twbne khoi leikai da oidi crabne	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.230	ebemma nungai jei hey echan eche leihwda b eikhoisa loi gumbsa thngna ni khnbda nupi ga thiningdre eikhoi c firon thok a ga longthok a ga leib do natte c go loidi hattok pi ge lak o nasa nasa ge status culture khng o	OAG	PTH		GEN	NCOM	NCAS	NETH
C1117.231	Maria tugatcheihe ngbu ym pamjarubani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.232	Keino film actress na twra g yava aduga ateina duga yada va.... Meitei ywdra va haire vi macha du d keidw re haiva khng lavo.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.233	Yengheidba Taheidba PaO ngkta	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.234	Myangduda furiba medo yengbda ei penba ama fwwe thgtli nkhoibu eina mkhohgla ama thidokamdi fdwni	CAG	PTH		NGEN	NCOM	NCAS	ETH
C1117.235	Irrespective of the mob actions and it's negative impact in the eyes of law , the whole thing is disgusting and uncivilized , l condemned it in greatest term.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.236	Thamoi sengna ngao ba tmmo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.237	Fana fttba twragasu ekhoi nupi khtng khra su yengbiba uabne ema khoi su	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.238	Yare chinthibi sa naked ta leirammedi hairaga naked ki video clip ama phou ude phi loi setli henjinbasina..mama ama oierage nupa mayam mamngda nupi amage phi skirt segaiba sarak tamba adu mama ge houna lotchat lo..pakatra noisidi minister nupi da kalakpa manle	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.239	Mayang & mathong khangdaba mising hatlo	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1117.239.1	😀	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.240	Nachanasu Hanna warak o ema ebensa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.240.1	@Nengneihoi Wainel meitei yaore khangdana leirbduda meitei amuk pankhidrona padaba oirmgni laana su panglou louganuda communal line dadi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.240.2	@chingkhei mang meitei pandeko nanado tw loi sure bud hai adubu meitei d pande haid mingchat khradi kaleba	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1117.240.3	Ngsu ywbro adugira swrido ema singna twrise chumme	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1117.240.4	Chuireila Jajo keino ng ngagido hao mayang meitei loi pallicd ngsu ywrubro khatpanina ywningamni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.240.5	Ekaidra namaido	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.241	Meira paibi tungi yumbirengidamak nena tholak eba emasingse macha nupi singbu asumai warakparo nupi ama oiraga nupina setliba mafi mulaga warakpacbo Magi magi mayumna macha masuna kayam Na fajatno yengningkhareda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.241.1	Soni devi yam chumme... eikhoi poktringeidagi leiraklaba.. laibaksiba kadaida soigdagena sennabirklaba meira paibini.. eikhoinasu thak wangna khnjei adubu nupi khudingmk meira paiba oibada matik chadre hybasi videosida khnge.... soiruraba mido ekaiba amuk piba.... eikhoi mioibase soidba ngmdbane aduna warkpa chumthokningba maongda warkpirmladi yam phagdbane.. aduga mayam yaobiruriba singsu angangdi amata mande aduna society na yadba thbkti tougumsi...thoudok asina aroiba oihnsi... nungaina leiba makhl yammi mina yengbada nungairoidba maongda tougumsi... eikhoigi chtnabi ngakna leijabasisu nungaiba makhl amani... aduga phon ama pairena hekta video namlaga sandokpa masigi thbkse tokpiro... yumda eche enao mayam lam henbado nakhoibu video louraga mingonda yenghnbro.. phtbadudi semdoksi mayamda ejat yonba toksi... migi punsibu soirurena henna leikha tanaba hotnaba hingna2 sihnbaga chap manei...kangleicha pumnamak gyan taminarasiba 😰	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1117.241.2	@Somojitamomcha Wangu thodokcda sougatpa Nate nupina festival manungda kumei haraogi matamda yu thak pado lalli ado lalli haiduna mayam changduna nupibu khongoinabiba nupigi setliba mafi chithongpibado hamalle haibni.fajana 2 hainarasu yai haijabni hainabada yadaba leite khalli .mob justice sogatlibara noi mayam adudi .mob Justiceki mahuta fajana gyan tana warakpibadi kei akaiba leige	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1117.241.3	Ashigumba sanei yuneibgi thoudoksibu sougatpagi maongda nakhoina hairido nongthakta natin sikatpagumbani muna khannu hoi nache nachal Yaorambadi yai adubu nungaitaba touganu imasingbu karem kapthainaba manba comment pibiganu	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1117.241.4	@Nirupama Aribam saobdi yade som hana wkhl khnb ngmnb hotnakhoko.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.241.5	Soni Devi ...macha warakpada su soidana twramgani....nokpu nokningi ...hujikangi matamse....dress ju louthokpige twene	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.242	Keino twrese eina khoidgi pamjba che merina su ywramee asss	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.243	Sakthu haodi ngne mi amabu hao hyba ngamliba nggi amotpa thamoido hao ne haodi ngne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.243.1	meiteida meitei haibdi saode haoda hao hairga yam saona rise keigi oirijtno	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1117.243.2	@sangita sanasam adomna hao haiba waheisi fajaba waheini haina handokpire,asumna fajabaromda pubibasi yamna fei, thagatchari. Oja sanajaobansu loibi chingda ichin inao haoba haina haibirammi. Adubu ojagisidi mawong amani.houjik mayamna khangnariba punariba wahanthoksidi onthokna fajakhidraba wahanthokni. Meitei maraktasu khara ngaosin feijinnaba meeda haothi hek hai, humang khara souganba meeda marek kabadu haorek kare hek haibi.chaokhatpa watpagi mami tadriba romda hao haibasi hek hek sijinnei.eigisi chingmee ichin inaosingbu hanthana khanbei haijaba natte.aduna meena pamdraba lolsi karitoubagi sijinnagadouribano.fajade haibadagi chingmee ichin inaosing haina sijinnaraklabani,masida adomna fajjaba waheini haina wahanthok pinaba laknaribasi toubiganu.puwari neinouka hairiibadusu haibirunu.puwari neinabana kannararoi houjikti.meena pamdaba waheisi sijinnabidraga loire.matamsi yamna lurabani wakhal tabiyu.haodi utlougi meira paibisingduni.makhoidu anekpa meira paibini.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.243.3	Seriously we need to stop this hao thing... let's grow up people...I don't know what it means but mina nungytradi sijanarroise... mina nungytaba do sum hnjn2 hyradi swba tabne...chingmi tammi amtane hyrag hao Meitei tw leiradi oirraroi... instead let's spread love n unite	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1117.243.4	ST da include tauningba haidaune sorry.	NAG			NGEN	NCOM	NCAS	NETH
C1117.243.5	@sangita sanasam Hao meaning khang dabadi nange. Hanna thidok uro aduga comment pirak o, meaning khangdana yam phaja wa hei ne hairak kanu. Hao haibai mahutta chingmi kouba di kari kai? Migi jatti amagi mamingbu asup hanthana khanba ema eben singse chaokhatte he....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.244	Ngi vedios cy yoo dudi utpa koara manlly, kana g subscribe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.245	Ema singse swbana masase kanana khngb ngmdoino cddi swningngai leite mayang bu mayang haibne hou bu haibne Meitei n Meitei haibne cda swningngai leite	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.245.1	@N I N G T H O U Z A M hao haibgi meaningse eina kana dgino khngise meitei singna haibirine cgi meaning csu chin d thigumse	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.245.2	"Tribe ki wahanthok amukta pibirak o manipuri da..... Hindi dabudi ""adivasi"" haire. Manipuri da amukta haibirammo tribe meaning... I think this question ends our argument and let's not spread hatred."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.245.3	"@L. lenboy etao na khallibdu wakhalla fattana khnba oina chinglani.   Marmdi ngna haininglidu Hao haibsi hanthaba thaak ki mida kouwi haibni adudi ""tribe"" haiba mingthol sidi awaang thaak ki mingthol lo???? Etao gi wari sidi huithu di hairakkanu ""fuck you"" ""mother fucker"" kumbdi haibiyu haibaga manadribrane....???"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.245.4	@N I N G T H O U Z A M ym khngiko ym heiko . Chaokhttri ngei gi mtm dadi hao haibgi meaning su khngmdba yai thaingi epu epa singduna hwyik khara chaokht lbnina eikhoi na hao haibgi meaning se thigtli aduna hwyikti khnge pamde cda wa loire mibu hanthna khnbgi wakhk mibu keisu oina singthandbgi wakhl se thdok oo noi khk tana panba yaroi prithibi se adugi wakhl duda adum leirdi keidw nungdsu chaokhtloi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.245.5	"@L. lenboy Hao means tribe. You better get your knowledge first. Ching gi mi asengba tribal ariba da hangu masana masa Hao haigani... Eikhoi imphal da su hao khul mayam leiye makhoisu masana adum wari sanabada ""eikhoi Hao ga Nakhoi meitei ga"" asumna adum hai nungsinana leinei.      Swaida agenda sagatkanuko"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.246	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1117.247	eina meirapaibi oirdi utlou 1by1 chingthoklga loina fuhwdwni ei ntra twni nupinbu aduk chaokhttb wkhl khnb ngmdb nghkki khk khnb moigumb mymji leibn nupi khudingmk chendbni eigi echak yaormldi khudkt khtkdni eidi echanikna kngkhtw nte	OAG	PTH		GENT	NCOM	NCAS	NETH
C1117.248	Thagtchari	NAG			NGEN	NCOM	NCAS	NETH
C1117.249	Nupa maym yaowe hyraga nupa D amadei henna fudena atei nupa maym D ky chtkhrajtgno	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.249.1	Mathun thangtla chengre	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.250	noi hattok a ga fagadwniii	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.251	Mi2ki apambani moina toujaba moina fangjabani cda interfer toubei kari kanaba fangbno aduga hao hao haiba kangbuna chaokhatpa puraktoi se thajakhidreda eidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.251.1	@N I N G T H O U Z A M nungsina chingi echil enao hairadi tabasu nungaidwba ko	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.251.2	"Hao means tribe. You better get your knowledge first. Ching gi mi asengba tribal ariba da hangu masana masa Hao haigani... Eikhoi imphal da hao khul mayam leibase makhoisu masana adum wari sanabada ""eikhoi Hao ga Nakhoi meitei ga"" asumna adum hai nungsinana leinei.      Swaida agenda sagatkanuko"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.251.3	Vini M hi	NAG			NGEN	NCOM	NCAS	NETH
C1117.252	4.05 male2 western ga yam khngna haiye masu tarai2ba nupidi oirammoi	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.252.1	[4:05](https://www.youtube.com/watch?v=NS05Hr-WUAY&t=4m05s)	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.253	Ma g d yengbirje hyse keigeno keig prestige chp manan yenghningi Minister g nupi oirasu oidrsu ywrubge 50% yennarg solution purkpna fei..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.254	Nungaidwri Manipur se neire2 ubda ym lemjrehe khuneido khulemdo atopp lmgi migi mamngda eikhoidi maise thmfm leitrehe migi fjkhraba yaosngse eikhoina mitw tmlubda sabanash savirehe fjrb kumheise fjn chenthahnlene mthong mrm khngdba moina,adubu yaosnggi namda sumain twbsidi nungaite any harao kumhei am hekt lkp mtmda cgumb mthong huktb thbkna chentha hnbcdi pmde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.255	Hit me   Hit me   kaina hairiye pongna mayang mchacna ei leirmlady once kick ta loigni longda tagni.	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1117.256	Mei tharga pulap hattot u yadro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.257	A very nice party.🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.258	Nashak duk ymm nah fjaragah chtliba lamchat singdugah noi mayam leibeibdeineh manipur chenthriseh keisu twjdba akhoidi ymm sokningyne 🙏🏻 chaokhatlenah manipurda twningba twbdi yroi😂 chtliba lamchat singdugah Proud to be women kainah 🤣🤣🤣🤣	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.259	Huirong hou kai na tribe hy ba d kri kai bro 👊👊	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.259.1	"Hao means tribe. You better get your knowledge first. Ching gi mi asengba tribal ariba da hangu masana masa Hao haigani... Eikhoi imphal da su hao khul mayam leiye makhoisu masana adum wari sanabada ""eikhoi Hao ga Nakhoi meitei ga"" asumna adum hai nungsinana leinei.      Swaida agenda sagatkanuko.      Nggi dudi ""huithu"" hairakkanu ""fuck you"" ""mother fucker"" kaina hairkpadi yai haibgumbni...      Hao is not a bad word.   There is a misunderstanding between us for a long time.   When someone call you ""Haothu"" then it's a bad word, but HAO is not a BAD WORD."	OAG	NtAG		GEN	NCOM	NCAS	ETH
C1117.259.2	Akom iggy me bu heige hierade hou geinade panbenu toureba meduge mamen oina pnbeu	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.260	Noina hao se ym pamdradi...akhoi noi manipur dei khaidok khrage hairsu yade..adui mathakta...akhoi gi ST status su pi o..na khollao lao khi...noibu ekai dro...naran leitana aduk chaokht trise keino...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.260.1	@sangita sanasam haha noktum nokchage ebema mari makhng amta samnadre ng g cmnt g ahambado yengo aswaisida lai tangkhul adu adagi purkanu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.260.2	@sangita sanasam pagal khktaro haodi ywdabro larik tambi makha su kupna tkpirk o dna. Aduga ng gumbi mi amabu hao haina haiba ngamba ng g attitude kumba mi dubu ne hao asengbadi khngaba	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.260.3	@sangita sanasam kana amatana hao pangal hainade ng gumbi lawai tabi kharana haibei wani ng do hana neinabiyo adugi wahngthok aduga comnt pbirk o nachin palena pangkhumda khumk kanu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.260.4	@Nengneihoi Wainel adune mapanthong dadi ym afaba saba manungdadi tin changba ngak tne moi meitei khoise. nate sangita sanasam hao natabi meitei asengbido kai mangkhrage ukhidrena wahei khara takpige twbne kirajatlo mangkhre	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1117.260.5	@Itachi uchiha gaming kiramlanine,naraldi lallabanina.bishorjit ki kari hairakkhoge.bishorjitna magi nupi ahalna chelluba nupadugi mapada afao saduna eidi minister oirabani power pairabani haiduna mapagumbaduda khupakna tharidu karigino.mee kharana uhoubadagi wa chaothoknaba tare haiduna anuk cuatlaga makhut lonnaduna lalle haijarubani nang khangjabaro. Bishorjitki mapadusu yu yonbi kabui nupi ama mayamna faduna keina katkhradai. Yam leiri nanggi tamogi nupi wari,masidani fam thadoklo hairisi.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1117.261	Meira paibi leiri phao d manipur chaokht kadaba watli...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.261.1	Meira paibi leira ga nang Onda kayam kai ra ge nang utlou gi thou dok ta yaobaro.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.261.2	Chume masagi emung phajana yengba ngamda ba shingdo adugumba thibacht bani meirapaibi shing ngah uthakbi shing chapmanei funny	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.262	Meira paibis are fake...u r the problem of manipur...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.262.1	Gangmei Charles watch wat you speak..know history first... they had contributed a lot in society... but it's okay to share your opinion about this video in which some women tried to undress girls.. i condemn this act too.. but saying meira paibis are fake it's too wrong to say that... we are social beings bound by social norms.. how are they fake.. is it because they stop those who act wild in public?... we need modernized society not westernized by copying the western bitches.. peace out.. and i saw you commenting about ST status of Meitei. go get some knowledge wat that demand is all about	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.262.2	What ever	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.262.3	Hahaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.262.4	Good 👌👌	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.263	Knockout oiba nupi su yawri na fajai 👍👍 duga revive twbui su haiba mi su yawri na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.263.1	Ganja bong da shot ama pairadi pura high oidro mi	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.263.2	Chawkhat pai type ama ni sa su fashion ni kaino yu thak pa sa su ganja d yawdra moi sa	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.263.3	Mama mapa leitaba mi singro yoo ngaobi leisabi mao se lamdam c da asi gumba leishaibi ymna prblm wathok public bu wa hanle	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1117.263.4	Yaoshang c bu adm tounagi yaoshng kumhei toubra,mi ama bu khta min panlage haibase chumde yu ngaobi loinamkbu cheirkpi dwbne	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.264	Myng hwthu loi yweb una setp cingcd	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1117.265	Panty setlaga jagoi sai haidaine proof piyo thajage	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.266	Che merinaje sn acbgi manakta leirmena dasa tbei prize fnggani haibduda langini pramanne run haije ma lalli landeje leirmmiba mawong ntrg skfmda khnggani mawongjidadi kemta twb mande achumba khngdna sngdokpignu invite twbgi lakpani hairedna samaina twni khngmmadi lak amdbju yai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.267	Warakpiriba mayamsina sadhu ngaktara huran lonna tauba mayam amasu yaoramni afabaga sadana tanza chaiyena fingbigasu yam tauriye police kase khongya efuldaunaga khalle police lakadi police ta sinagro yadro fahanningbada khongoinaba ama yaoriye madu fatte,fatte khangadi gyan tana warakpasu yai erang haudradi yadrabo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.268	What da fuck!!!!! Do tey relly care about them??? Or ist just a personal jeolousy or nmety????      In my opinion no body is true .... all of them fuck up. The party girl ,mayang, the meirabaibi,the police everyone ...... but not me. Haha!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.269	Fanek settabida thokaga leirmbro waridi loirehey	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.270	Haha jum2😂 😂 😂 😂 😂 👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.271	I agree what they did is wrong but the meira paibis hitting girls violently asumaina na warakparo chaokhataba tasengna yaningde moi mawong se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.272	Cda twriba mwong mtw yenglga wa ngangbn fei michng chngnbgi wa ntabda chumasu lalasu eigi mina twrd loi chume hybgi wakhldo thadoko comment singj pabda ym nungytba ywre michng chngnb romda oin twre ftrd ftre fard fre thamoi sengn hynbn fei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.273	UAYPA PHURIT NUMBER 5 SETPA NUPA SE YAM PHAO SA E NE...hahahaaaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.274	Always problem arise at yaoshang	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.275	Manipur sidi yamna chaukhatle .....yum yumda western music / chanel yengbadagidi yamna chaukhatle.....eina haijaningbadi makhoigee mama,mapa omadi yumgee gardian oibana free thadokpadagi oibani soibadi Gardian ni...Oduga mayang machana kill-ed me haina lauba .... Manipurda leiba khunjana mayang macha yoksinbadagee oiba thoudokni.... Okanba cheirak pibham thok mare haina khalli BJP LEADER Misses Bishojit shu.....	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.276	Namamathugi prestige mi loina chp mnb mityengda yengbiyu meitei nupi oktabi mkhei hattok o	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1117.277	Funina furadi pulap fu michng twrk kano e kai	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.278	"Bishorjit gi nupi se tangkhul ningolni adubu houjik ti ma meitei ningol haibadu oire aduna hou ga mayang khaktang haibi ganu... And ""why they forgive her? "" (Actress Miranda) atokpa singsu invite tauraga lakpa khaktang ni moi budi karigi ngak pi daba??? Karigi thadok taba???"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.278.1	@mirem angoba Moina tauba thabak sindoh eikhoi mi oibanadi judge tauba ngammoi adubu eswor nadi moida judge taugani	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.278.2	Karaidei ngakpibano actress mirinabo. Ado chaokhatbada meitei singna tribe haidabadudi eisu saoninge .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.279	Hao haibadi hainu noi meitei di yaodabra...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1117.279.1	yes,right.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.280	Hao haiba wahei se. Yam fajei. Ei pamme	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.280.1	Sumpi Edmund karigi pamluriba ngdi	NAG			NGEN	NCOM	NCAS	NETH
C1117.281	Meitei su panlo aduda yourido meitei na aymbane film actress maym su yourido moibudi kei ge ngak p dwri ba nachin khuthi do.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.282	Marina keidou thdaok toino yengbidoino ma knbigadwba oibirdi mymduju knbiro masida sk mai yengbiganu mana2 toubana mana2 fngjbne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.282.1	Kalloidabani chummi masu makhong thangba thoktre mina mask khngbanena sum namsillaga thamgadaba natte yai2 khngdana sum chtkhrani yade haiba ama khanghangadabani karigumba miyamsina thengriba matamsidagi khitang thengtharamladi manabu henlamba yai	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1117.282.2	Yam chumba wafamni	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1117.283	That's what we call molestation	NAG			NGEN	NCOM	NCAS	NETH
C1117.284	Thingeba kangu singsisu chaukhatehe..phana chumasu khthing dude yadre.. buswarjit nupi keidaurage tauning tausanu ..nathau Nate ..eisu ethau Nate.. it's their life..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.284.1	Nanggi life ni haiduna nakhoi imungduda nupi khara pusillsaga nama napa nachin nanaosinggi mamangda sanei yuneidana fi thongboi thongdaboi jagou saminnou, madugi fol kadouge yengu, nahakki imung manungna nangbu lemna thakhidra. Ngai tang march 28 asida tawain citizen oikhraba kangleipakki mingchat purakpa ngamba meethoi meehenba dr.santikumar na huyenlanpao gi colum da iriba masibu chaokhatpagi khudamla haiba warengdu pabiyu. Adomna nayumda nupi nahah kharaga sanei yuneiringeida nama napa nachin nanaona thengnarabadi ibungo tounu haina fajana hairakkadara nattragana asaobana fathaba ngamdaduna licheina namyangduda chingtharakkadara chaokhatpa saba sir ibungo.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1117.285	Wahei dagadi eikhoi amattani keina wakhal tana hao pangal haina khairiba nakok khoido hanna senghan khiyo eikhoi chingmi ngaktaga oiramadi loiranine nakhoi mayam changdana nakokdi i yaodana singbana sariba mabudi ngakpisi kaiina nokninge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.286	Nupina ahengb twridi sigumba ym urkkhini ko he nupi sa noibu gyan khara taroba	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1117.287	Shskthu utlou lawai machasha, don't try to interfere to somebody's domain mind your own business,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1117.288	yengningded e ky khra htok amad pendwne	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1117.289	Laira macha kalap tuna thouri ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.290	After watching this video what I can only tell is - 'Practice your moral polishing at home not in public'. You are nobody to point fingers on other people's life. We live in a democratic society. One should mind one's own business. Why do we have to interfere in other people's life? Those people should be punished who are committing crimes in the name of moral polishing.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1117.290.1	My dear genius - Nobody practised the moral policing at the homes of so called partying sisters of Democratic state. They gathered at a place without much care of the surroundings.Whatever we saw in there,is there anything to be proud of? Its also important to understand the set up , culture, and the practice of the society.A change on all these will take time and if you think - you like new york and the new yorkers and you want to convert Imphal to a new york and behave like a new yorker- our vigilant mothers will whip your assss.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1117.290.2	@Shimoda Kormann Just look at your own comments and think again. It reflects how you are raised. It seems you don't even know what is right and wrong. But it is not your fault. I don't blame you. Beating up a group of people for enjoying a party may sound right to you but not to me. Even if according to you enjoying in a party is crime you can't take law and order at your hands. You need to respect the law and order.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
