ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C103.554	Neire he point to point da neire meitei noi wa ngang ba hei ba ama phou ba lei dra bo zero k nupa ama thok rak ba se bu.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.554.1	Echin enao Meitei waa ngangba heiba thokhnladi noi keimta waa khumba ngangjabm heiraroina twrini	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C103.555	Koubru chingda koubru epa G laisng ama sage haibaCda karida yetningai leibano cni eina khngningise?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.556	Main Point si ____ Matam kuina thajaduna lak eba eikhoina sajage haibni maduda mtm kuina thajaduna lak abasu houjikti mfm asi Christianity thajaba mina occupied toure haibagi idea amakhk enjanbiri Masi clarified touhal houdabasi asoibani	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.557	Lamting thangi waheisu phajei animakpu thagatchare rajpusu gut parphomen	NAG			NGEN	NCOM	NCAS	NETH
C103.558	DrPu kal in inamsung va afel d le hangsan d umpnte,,ahiti peh le inam u ichan gei hm kht a eipui doh diu he,,tucung ama ina sotdoh joulou u cu ibolkhel pen u eite,,akit phtle saitu Ac mipi hon sondoh tei2 vo,,hats off Pu Dr	NAG			NGEN	NCOM	NCAS	NETH
C103.559	Paonam bhurba saoba malle d😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.560	Mahousa Kanba Lup (MHK) gi leader se khra lairik heiba (educated) mi oihallu...leadership quality yam watli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.560.1	Chumme2 amajidi doctorate ni khetnarkpa tabni impact tv ni soirije	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.561	Both the speakers make their own good points.I admire them. However, this world is not our real home. The one thousand years' rule of the King of kings and Lord of lords will start very soon (as mentioned in the book of Revelation).....It is much better to join the millennial kingdom than to quarrel with each other....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.561.1	Jeng2 🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.561.2	The ending brruuuaaah 😂😂😂😂😂   2v1 🤣🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.561.3	@MANGKHOLUN HAOKIP jesus is muslim do u know that😆	CAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C103.561.4	🙏😇Amen	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.561.5	Oi joykumar minai your comment is not necessary in this topic , we don't want to quarrel with this immigrant cookies but they're trying to claims koubru as theirs land that's y we're not allowed....it's very long to says here. joykumar if you don't know anything just shut your dirty mouth. Kamen(amen)	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C103.562	What a perfect reply pu. LTT . g   Great work, we are proud of u.	NAG			NGEN	NCOM	NCAS	NETH
C103.563	Just a baseless point Dr tingtongpeng	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.564	Hatsoff Dr Ltt	NAG			NGEN	NCOM	NCAS	NETH
C103.565	Eepaa eepuna chatnaramba thajaramba laaiyam khundaramba gi wafambu thajadrabasing na yetsinbiranu. Sadouriba khubhamse koubru khubhamni eepaa ningse sonse pamdre yetpiranu❤️	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.565.1	Kanana yetlino ei gyn tdre	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.566	Dr Lamtinthang nabol nal mng2 e kami vetnom tah nahe na umchan hi kangaisang e hiti peh in Lunglen in😊😊👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.567	Tu2 gamvaipo MLA hon hihen koi+ hijong leu Dr .Lamtinthang houlim dan agam ahuh dan hi kingaileu pha hicu	NAG			NGEN	NCOM	NCAS	NETH
C103.568	Meitei should not proud themselves and claimed that's every thing in manipur are theirs, they should know that they are also imgrain according to history	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.568.1	So we don't claim every mount as ours so know the difference	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.568.2	@Saheipahlaidum Chikim bro we used to climb from time immemorial, we used to cut off the illegal poppy plants in koubru range	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.568.3	We used to setlle there, and for your tribe is skilled in creating artificial neo villages to claim ownership of every mount!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C103.568.4	@mC cOlIn sougrakpam if it is yours why don't you settle around in the past several years? Do you contribute anything which would enhance for the development of it? Mr.we have protected for the past many years. Please read more books but not from a hearsays.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.568.5	Asengbane meitei se US oiram madi earth se eikhoi na sembane hairak kni..manipur se moina aymba problem thok hnbane	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.569	Maton kakpa kharasu michanga chngliye sheidangbasingi	OAG	CuAG		GEN	COM	NCAS	ETH
C103.570	Swaida yam heiba sadana scientific ka oidana human gi hourakphamga thibirak aanuko. Eigi epa epu gi khuvamda laishang sage haibaniko. Yam humbly mayam haibasida chance lousilakanuko.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.571	This discussion must be done with the representative of Hoamee...only discussing with religion and ecology will not solve the core issue of Koubru ...koubru is far beyond religion it's about origin the root which is far far older than Christian,Islam, hinduism,bhuddism Jainism etc...it is directly related the Indeginous people of the land who have yek salai system which is purebloodline brotherhood system...so those who are not having yek salai system must be excluded and don't have right to discuss about the Koubru....Tangkhul,Kabui maring,chote meetei etc 24 communities have yek salai system and they are original inhabitants not kuki....second talk is necessary as the contents is not clear...that also with Hoamee representative...	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.572	Manipur haiba waahei asi meeroni meetop laktringei meeteileibak kou'i koubru khubham meeoibagee kok lemfugi pandam khubham yaramba soraren khubhamni.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.573	Thanglam Manlun toh Dr LTT ahipen nalai e tunichan a penelist a mi toh kidinte thei dom, counter attack bolthei dom.. 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.574	Dr Lamtinthang your great sir 👍	NAG			NGEN	NCOM	NCAS	NETH
C103.575	Well said Dr. Lamtingthang.🖒🖒🖒.	NAG			NGEN	NCOM	NCAS	NETH
C103.576	Koubru hill is not 4 the foreigner refugees	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.576.1	Manne²...is there any educated person 😂lmaoo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.577	Kaidou ragee meetei ichil inaosa.. eina Meitei marakta leiringei da eibu, Ching, hao, haothu haina lakna ram laga houjikti chingmi oinaba yam pamkhat lah e sina? Matam amada eina guitar khong bada aa chingda khongu ro bai hairamba natra..? Houjikti eikhoisu chingmi ni amuk haigatlah e sina? Koubru da lai khoirumgee hairadi khoirummo kana thingee.. adubu laisang amadi sanglen saba d yaroi.. laisang saraga ecological ngakpa haibasi oiroi daba wa amasung oithok kadouba wari nate ko...	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.578	Meehouron gi record ta chinana chafu sijinabasi chahee lakhs 18 sure, meeteina lakha 29 sure adu oiradi meeteina mafamsida khundaba hale maduna chinadagi lakte khanminasi.	NAG			NGEN	NCOM	NCAS	NETH
C103.579	Mahousa kanbana lupna yaayfare	NAG			NGEN	NCOM	NCAS	NETH
C103.580	Khara sing bi o meittei	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.581	Sir poonam u need to learn more ,,and also learn the leadership talk too	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.582	Wari sanaba yararoi maramdi makhoidi origin manipurdei nate khaljaba kangbuni Switzerland dagini machinna thokna hairabaniiii	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.583	Lanminthang na fajana haibire. Selfish oibiganu. Community khudingmakki amamm sarasi cos we r all nomadic migrants	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.584	Pu Lamtinthang Haikip, you are really great, simply great, I have no more word to thank you. You are indeed a great leader.	NAG			NGEN	NCOM	NCAS	NETH
C103.585	Oja MKL gi paokhum sidi artha amta leitre!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.586	Matam amada meitei sing hourakfam koubru ngasidi naga kuki lam kansin nabada touningba touba ngamlaktere . We need like Narendra Modi who can built Ram temple in the place of Muslim mosque as originality	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.587	kibu kisalake khara leiradi kanglada cross thetsiga hairktourijatla eba paba khara thokapadei nganggene angangje	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.588	Wa ngangba heitba ama thdork a	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.588.1	Haha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.589	Poonam is a fake boy fake story	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.590	Pu lamtinthang is Great ,	NAG			NGEN	NCOM	NCAS	NETH
C103.591	Comment cd Kuki na thallehe like,share,subscribe twbirmmu 😂🔥✌	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.592	Lamtinthang haokip se masana hyba wa masana khangjadre😂 kmyna mi atopana ngangba wa khngdoino?   Eg. At [32:26](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=32m26s) \- henna faba Christian dharma chtkhibane hykhi   [36:57](https://www.youtube.com/watch?v=7vgMXMnwRgI&t=36m57s) \- religion amana amabu hena fei khnde ye.. such a hypocrite	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.592.1	@Liam Lalkhohao Haokipsee this is not about loss or win.. I'm talking about understanding the point. Did you even understand the above point I've mentioned? See if not then what's the point of you talking about win or loss	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.592.2	@ching lemba Sorry you don't watch the whole video because you are just so scare to loss	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.592.3	Did you win the debate? 😂 Don't be a hypocrite my brother	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.592.4	As you didn't win the debate .. everything falls to Dr.LTT😂😂😂 you are hypocrite 😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.593	Mr Dhurba MKL representative couldn't justify his point. Appreciate to Dr. Lamtinthang	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.594	Fake history pou a mi kinil kit..ka upa u jou pou vin Nate💪💪💪	NAG			NGEN	NCOM	NCAS	NETH
C103.595	Mathangdadi mahousana kanba lupki representative se khara saoba mallibasi fathahanningi tapthabiyu.	NAG			NGEN	NCOM	NCAS	NETH
C103.596	Dhurba is so immature to speak in public platform. How unfortunate to have such person as a leader.   Big salute to Dr Pu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.596.1	@Hidden figures hoise2 next time open your dictionary and better know the meaning of bargaining and come to me let's have a debate with me ✌️	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.596.2	@Athoi Konthoujam the way he put his point is like someone bargaining in the market....that's not how points r put forward in a debate	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.596.3	Immature kaina 😂😂😂 better learn how to judge 🤣🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.597	Tampaktasu chruches mayam sarisi Meitei na thingkhiba leikhibara ????	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.597.1	Tampakta Chinggi hourakphamni haina sakhide....Thajabada mapham naibrane.....koubru Lai di yumdei ning yadabro haise	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C103.598	just wondering whether this is a part of GO TO HILLS MISSION🏴‍☠️🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.599	Yamna fajana sweet amadi soft oina ngangbibagi yamna nungai tabada i appreciate u👌👌👌👌aduga last ta amuk kotlakpasisu sathina fajei..... Thumbs up 👍👍👍👍👍👍for the Tamo Raj Nongthombam	NAG			NGEN	NCOM	NCAS	NETH
C103.600	Mr, Poonam tok khro yare 😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.601	Atoppa kanglupsingna khangbigadaba ama lei. Thangjing. marjing. Wangbren. Koubru. Hairiba laiphamsing asi maikei ngakpa ebudhousingi laiphamni. Amana koubruching asi mamangeidagi meiteisingna kaduna khurumjaduna laklabani haibasi khangbibaga loinana mateng pangbiyu. Haijaningba amana meitei echin enaosingnasu laiphagi chatna kanglon ngakpiyu	NAG			NGEN	NCOM	NCAS	NETH
C103.602	Long live Dr.Lamtinthang	NAG			NGEN	NCOM	NCAS	NETH
C103.603	Dr. Lamtinthang   Nam lea gam ngailut nan pathen in namapui jing hen.	NAG			NGEN	NCOM	NCAS	NETH
C103.604	Great namtinthang good. Job men	NAG			NGEN	NCOM	NCAS	NETH
C103.604.1	Namtinthang?? U misspelled his name but what 'Nam' means in our tongue along with his name TINTHANG sounds so PATRIOTIC... 👍👍 NAMTINTHANG	NAG			NGEN	NCOM	NCAS	NETH
C103.604.2	@ᴛ ʜᴀᴏᴋɪᴘ ᴏғғɪᴄɪᴀʟ whatever still he is at peak	NAG			NGEN	NCOM	NCAS	NETH
C103.604.3	Not namtinthang @Lamtingthang Haokip	NAG			NGEN	NCOM	NCAS	NETH
C103.605	Sir, lamtinthanh salute, 🤘🤘🤘	NAG			NGEN	NCOM	NCAS	NETH
C103.606	Ama c d wareh da daraj da gee henna thuba ama amuk leire ngasi d	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.606.1	Hahaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.606.2	@Rolen chiru yai...	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.606.3	neidra Dr. Lamtngthang se	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.607	Sagadouriba laisang asi koubru ema epagi laisangni. Kangluk khudingmakna laklagu khurumjaba yai hannadagisu yaduna lak e.. Koubru hairiba meeng asi meiteilonni. Adunabu koubruching kouribani	NAG			NGEN	NCOM	NCAS	NETH
C103.608	I can't get it why our brethren meiteis want to build their temple in every nook and corner of Manipur... And how can building a temple balance the ecology? And last but not the least, why is our brother Paonam Dhruba shouting everytime? 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.608.1	@Yonathan C Singson Meitei na krmba mfmda temple pungsada sajnge maru oiba eikhoigi tatna thana yaroidaba mfm geida Savani bro hoigumna leigi leigi mfmda church pungsada sajage yum 20-30 muktng leiba khun amadasu church 3/4 di saba ujei	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.608.2	@Jaysang RJ singson right one	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.608.3	Empty vessel make much noise.🤩	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.608.4	Hahahaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.609	😂🤣🤣🤣🤣🤣🤣🤣   Mr Raj Meitei apngba thira2 Impact TV da kouBiradi yararoiye	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.609.1	Haaaaaaaz😂🤣🤪🤣🤣🤣🤣 this made my day.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C103.610	We can build or grow whatever we need as it is our land,but who the hell are complaining about it?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.610.1	Fire	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.611	I loved Dr.Lamtinthang the way he speaks with a clear points,his calmness and maturity,meanwhile Dhurba speaks like a babbling child without much points to be noted.HatsoffDrLamtinthang👍	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.612	Meiteigi laisang ama koubruda saragadi church ama sagadabani mocks sagadabani haiba leite.	OAG	NtAG		NGEN	COM	NCAS	NETH
C103.613	Looking at the debate Haokip is clearly at a strong point but I don't know about the said construction,,I guess they will still continue 😅 thats our Sanaleibak	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.614	Loisillakpada eina haijaningi koubru haibasi meitei ekhoigi thajanabida malem sembada yaorakkhiba ebudhouni. Ebudhou gee laifam semgat sagatpada wakhal tanadama mayam leibado wakhal tamminnara semgat saminnasi.	NAG			NGEN	NCOM	NCAS	NETH
C103.615	Why mahousa kanba lup representative is so arrogant I think he needs a slap👋	OAG	PTH		NGEN	NCOM	NCAS	NETH
C103.616	Masi manunghutna sedi anchor yaodre..😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.617	There's something behind the building of sanglen...Dear brother and sister meiteis we understand yar... We are not fool	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.618	Dr ltt 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.619	"Mr Haokip should learn about history of Ram janmabhumi and supreme court judgement.   Being a dr try to respect true facts.   Pl do not try to fabricate meetei history.   Read your root DNA about Kuki.   Do not try to show up political nexus.   Read Art 29 of the constitution.   Pl educate your community.   Do not try to invade meetei DNA.   We are meetei.   However we appreciate your version.   Be a respectable citizens of Meitrebak.   Do not claim that you are from meetei DNA@seven clans.   Social changes and learning few modern political influences will not work out to your invalid claims upon meetei ancestral heritage ""kobru""!   Try to find out your own DNA.   You are in meitrabak Apokpa land.   We are not in Christian land.   Do not try to misguide with ancestral God home.   Meetei Apokpa are since 20000 yrs .   Your Christianity is hardly 2020 yrs only.   Any way we appraise your version,be prompt to help to protect meeteism Apokpa.   Pl do not bull shit in debate.   Read indian constitution and law.   Do not threaten with secular meaning. We knew it what is secular in art 25 of the constitution.   We the meeteis are from seven clans.   Pl note it .   Rgds."	OAG	NtAG		NGEN	COM	NCAS	ETH
C103.620	Dont u learnt from the discussion messing with the wrong person and the consequences then why do you always bought the name Ngamthang Haokip...i warn you not to mess with the wrong person.Dont hate him bcoz your hate only will makes him unstoppable...🤞	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.621	Eikhoigi lainingthou sanamahibu lapna ekok nonjaduna khurumjari.....Hainaba lei kei chaonaba ypklaga mapuda onsinlaga chai habaduni.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.622	Lmao! Oja dhurba Plizz calm down the anchor's gonna lost his brain cells..he don't understand wat u talking about😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.623	I wonder why you people keep telling we the Kuki's to go back to Burma????      Even there are many meiteis in Burma too. Please check all those YouTube video.   I won't say much but here is the link of Meitei Lai haoraba at Mandalay.   <https://youtu.be/u1G7hGr_p4Q>	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.623.1	@Lc Bte yes they are. Most of them settle in Mandalay....not in Chin state mynamar.......we have no problem when kuki settle in mizoram, tripura , assam or delhi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.623.2	But still, you know that there are many meiteis in Burma right brother?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.623.3	But none of those meitei settle in Myanmar enter illegally.....but kiki are entering manipur illegally.....as a proof no of kuki villages increase rapidly......also u people oppose 1950 as base year	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C103.624	Dr. Lamtinthang damsot hen 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.625	No temple nor any structure is required to restore and preserve the ecology of Mt Koubru.... our only sensitive and discerning attitude toward the Nature can bring about Ecological balance...      Hats off Dr LTT.	CAG	NtAG		NGEN	COM	NCAS	NETH
C103.626	Dhurva cannot clear..lamtingthng question.. need to improve Dhurva. Lamtingthang wellllll ahead.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.627	Land belongs to indigenous nagas and meitei not by refugees kuki	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.628	Valley people should abstain from hilly area..in order to maintain peace	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.629	Feeding manipur Valley people who visited Koubru..now he is one of the culprits who give up..what a hateful politics 🙏🙏 Dr. Pu I don't like ur game	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.630	Gud Dr Lamtinthang Haokip ,	NAG			NGEN	NCOM	NCAS	NETH
C103.631	What about Church building in Kangla? If hills and valley are in one?   Brother Druba... Your point is very very pointless so funny brother.	OAG	CuAG		NGEN	COM	NCAS	ETH
C103.631.1	@M. Haokip hahaha.....we are immigrant but 2 millennium earlier than you	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.631.2	@Moirangthembikramjit Bikramjit and are you not an immigrant LMAOOO 🤣?	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.631.3	Then let me clear the point, it is not for everyone. It is only for indigenous people which doesn't include immigrants	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.632	Dr Lamtinthang tabang hi nampin angaichat ahitai	NAG			NGEN	NCOM	NCAS	NETH
C103.633	Preservation of Ecology means Least Human intervention/ footfalls in the environment.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.634	Manipur need more leader like Dr lamtinthang 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.635	👌👌👌👌💯	NAG			NGEN	NCOM	NCAS	NETH
C103.636	Dr. Lamtinthong Haokip kidamakta🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C103.637	Jingkah a chi kive chu sun nilhum a kalung lheisel dta hila😊 Dr.LTT pathen in nama pui jing tahen👍	NAG			NGEN	NCOM	NCAS	NETH
C103.638	Sir Paonam..phemba changlaga hippa chanbani,chindadi nugsinase	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.639	Dr Lamtinthang se Kuki Society ge khakta natana, Manipur apumbage maru oina naha singga leibak Ecological balance fajahanba ase ne      aduna maram oirega support toufamthok e, haina khalli   Aduga koubru mafamseda, yumsaba, laisang saba haibase, akoibada leiriba khoinasu, sage hairega di huren problem oifam oibayai, wathok lanthokse puthok Min nadabana khoidage fa e haina khalli	NAG			NGEN	NCOM	NCAS	NETH
C103.640	meiteis should know that u have to focus only on valley... not the single hills section	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.641	Tempel sage haina khan ganu upai leiroi da ngasai gi haraothel su eikhoi gi lam ne haibadu houjik gidi sukja jaroi	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.642	Dr.Ltt great	NAG			NGEN	NCOM	NCAS	NETH
C103.643	Dr.Lamtinthang haokip heo pathen in chihna nape jing hen namsunga dingin namang cha jing tahen..	NAG			NGEN	NCOM	NCAS	NETH
C103.643.1	Jol support ka hin bol e nathusei😊😊💓	NAG			NGEN	NCOM	NCAS	NETH
C103.644	Dr. Lamtinthang tobang hi tam be leo hen ooo💪💪	NAG			NGEN	NCOM	NCAS	NETH
C103.645	So sad   Ei khoi pabung se yam sao ba malle😴😴	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.646	kajana salam.. dr pu debate sung'a a cooĺ thet jeng nge👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C103.647	Poonam sir you better prepare well. You have very little knowledge on what you are talking.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.648	Tamo Raj Sabir Ahmad amukta unnbi u	NAG			NGEN	NCOM	NCAS	NETH
C103.649	Ama tabng hohi he lamkai a sot ding	NAG			NGEN	NCOM	NCAS	NETH
C103.650	Dr. Lamtinthanghi taopehjingute. Kukinam a dinga mantamtah mikhat ahi.	NAG			NGEN	NCOM	NCAS	NETH
C103.651	Ching Tam amatani d chinda hai adubu Thabak oina Pangthokpa khudam houjik faoba udri tadri hairasu haimanba thokloi...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.651.1	Chum mi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C103.651.2	Adudi nakhoigee meehutna nakhoigee hak matlaga ....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.652	🙏🌹🙏🌷🌷🙏👍	NAG			NGEN	NCOM	NCAS	NETH
C103.653	long live Dr.Lamtinthang🔥❤️❤️ hats off🤗	NAG			NGEN	NCOM	NCAS	NETH
C103.654	Salute to Dr LTT ....   I can see the dirty behind the intention of Building temple in Koubru. 🤬🤬😡😡😡      I hope others kuki leaders will not sell us this time 🥰🥰	OAG	CuAG		NGEN	COM	NCAS	NETH
C103.655	"Paonam,you don't even know what you are talking about""little knowledge is dangerous"" and you are lacking in knowledge."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C103.655.1	u got better knowledge then me but a computer is far better than u then what's ur worthy to live ?let the computer talk instead of u? Your Knowledge is great unless there is computer so forgot about knowledge make humanity first priority	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.655.2	without knowledge how can you ideologis something. Be logical. A person knowledge able can have only agood ideologis.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.655.3	Literacy	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.655.4	@Sonyboy Takhellambam better literary is better ideology.Ideology can't overcomes to ideology	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.655.5	@Sonyboy Takhellambam how can you said that a person with low illeterate ideology is better than literate ideology 👎	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.656	Mahousa Kanba Lup representative cannot clarified his point. Yet, the maturity of Dr Lamtinthang clearly signified, he's the son of the soil and he meant it.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.656.1	Religious restruction twba yade hairise noi khndri bo... Nungshi na leimin nasi hairadi ayekpa pi ganu..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.656.2	If u don't understand the language then i will teach u, how many times u wanna get clarification?😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.656.3	@Elizabethan Era Mingsel oi tourini😎	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.656.4	@Elizabethan Era Hoi2 eise ngi Mingsel oiramale😎	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.656.5	@Elizabethan Era Hoi2 ngna eimuk senabiriba salary gadi hairaknuko😎	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.657	Hwrak fham leitaba kuki noina kari khang dui ba nokningE he 😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C103.657.1	@Jupiter Chungkham R u from Jupiter planet Wtf 😆😂 lol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C103.657.2	Minai ne hairaga amuk minai thi lik k hai ero..thingangbo..😆🤣🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C103.657.3	@Classic Music hwrak fham leitabei ne noina surung dei thok lak pa eikhoi geh menai oiridoh 😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C103.657.4	@Jupiter Chungkham noi d koubru surung dei thoklakpa ni na kari khangni ha?😆😆	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C103.657.5	@Classic Music hwrak fham leitaba noi d koubru pao hyba thok tri duni minai sa	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C103.658	"The Society need to be change with the proverb ""A Pen is mighter than a Sword "". Hope you are leading the society with best efforts in the coming days. Sir LTT."	NAG			NGEN	NCOM	NCAS	NETH
C103.659	Meitei people will build lainingthou temple after 5yrs this is our land they will come to attack kuki wat a shameless just stay in ur respective place at Valley dont interfere in hills u hav no rights money can't buy everything	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C103.660	If we are really a nature lover. Plant millions of trees to preserve the site. Building a Shanglen will just maximize the influx of the worshippers and spontaneously will effect the Nature.      Imagine the Plastics, Cans, etc that will mess in the land if more people climb.      Let's plan to Plant more tree if it's for nature's sake.      And, last but not, Sir. Raj should be more Neutral when you host a debate between communities.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C103.661	He is very bad for this...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.662	Longlive moneypur sana leibak😘😘	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C103.663	Is there no one?Is Oja Druva is the best? I think there are many experts...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
